est	name	date	Vote	Policy	Consent.Policy.Vote	Consent.Policy.Statement
1.84623850753593	"KROSZNER"	39343.0	"y"	0.0	1.0	1.0
-0.0975131824971662	"LACKER"	39343.0	"n"	0.0	0.0	0.0
-1.34337027090418	"LOCKHART"	39343.0	"n"	0.0	1.0	1.0
1.62338471617493	"MISHKIN"	39343.0	"y"	0.0	1.0	1.0
1.5364839728208	"PIANALTO"	39343.0	"n"	0.0	1.0	1.0
-1.19061927328641	"PLOSSER"	39343.0	"n"	0.0	1.0	0.0
-3.143194186812	"POOLE"	39343.0	"y"	0.0	1.0	1.0
-1.13532228979548	"STERN"	39343.0	"n"	0.0	1.0	1.0
0.531171875079305	"WARSH"	39343.0	"y"	0.0	1.0	1.0
-1.14939017174737	"YELLEN"	39343.0	"n"	0.0	1.0	1.0
2.34886404828738	"BERNANKE"	39386.0	"y"	1.0	1.0	0.0
-1.3242926958646	"EVANS"	39386.0	"y"	0.0	1.0	1.0
-2.10068719278717	"FISHER"	39386.0	"n"	0.0	0.0	
-0.839188041972601	"GEITHNER"	39386.0	"y"	0.0	1.0	1.0
1.84341860035858	"HOENIG"	39386.0	"y"	0.0	0.0	0.0
-1.09620316709792	"KOHN"	39386.0	"y"	0.0	1.0	1.0
0.365996605488263	"KROSZNER"	39386.0	"y"	0.0	1.0	0.0
-1.15300885337336	"LACKER"	39386.0	"n"	0.0	1.0	1.0
-1.02415644615604	"LOCKHART"	39386.0	"n"	0.0	1.0	1.0
-0.119183794942239	"MISHKIN"	39386.0	"y"	0.0	1.0	0.0
1.45929235994444	"PIANALTO"	39386.0	"n"	0.0	1.0	1.0
0.506960894427603	"PLOSSER"	39386.0	"n"	0.0	0.0	
-3.03351430479383	"POOLE"	39386.0	"y"	0.0	1.0	1.0
-0.311730008225762	"STERN"	39386.0	"n"	0.0	1.0	0.0
1.83955283907436	"WARSH"	39386.0	"y"	0.0	1.0	1.0
0.485617833932668	"YELLEN"	39386.0	"n"	0.0	1.0	1.0
2.08393019867191	"BERNANKE"	39427.0	"y"	1.0	1.0	1.0
-1.36780360974346	"EVANS"	39427.0	"y"	0.0	1.0	1.0
-1.56419524621133	"FISHER"	39427.0	"n"	0.0	1.0	1.0
1.6990841131963	"GEITHNER"	39427.0	"y"	0.0	1.0	1.0
0.452840745873113	"HOENIG"	39427.0	"y"	0.0	0.0	1.0
-0.47130784090551	"KOHN"	39427.0	"y"	0.0	1.0	1.0
0.730809008740201	"KROSZNER"	39427.0	"y"	0.0	1.0	1.0
-0.218660430936268	"LACKER"	39427.0	"n"	0.0	1.0	1.0
-0.591152114434336	"LOCKHART"	39427.0	"n"	0.0	0.0	1.0
1.67518964861201	"MISHKIN"	39427.0	"y"	0.0	0.0	0.0
-0.203005835446929	"PIANALTO"	39427.0	"n"	0.0	1.0	1.0
-0.328887518452443	"PLOSSER"	39427.0	"n"	0.0	1.0	1.0
-2.9854829597734	"POOLE"	39427.0	"y"	0.0	1.0	1.0
-0.781681398455995	"STERN"	39427.0	"n"	0.0	1.0	1.0
-0.131778998632623	"WARSH"	39427.0	"y"	0.0	1.0	1.0
0.197547383007318	"YELLEN"	39427.0	"n"	0.0	0.0	0.0
	""		""			
