caseid	hawk_t	party_t	rapproche_t	success_t	hawk	intl	trust	voted16	polact_1	polact_2	polact_3	polact_4	hddv1	hdmed1_strat	hdmed1_pacifist	hdmed1_warmonger	hddv2	hdmed2_strat	hdmed2_pacifist	hdmed2_warmonger	birthyr	gender	educ	pid3	pid7	ideo5	newsint	pew_religimp
3.29258171E8	1.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	3.0	1950.0	1.0	4.0	3.0	3.0	2.0	2.0	2.0
3.28557366E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	3.0	5.0	5.0	1.0	1.0	1940.0	1.0	3.0	2.0	7.0	3.0	1.0	1.0
3.29221892E8	1.0	1.0	2.0	2.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	3.0	1.0	3.0	4.0	3.0	2.0	2.0	1954.0	2.0	3.0	1.0	1.0	2.0	2.0	4.0
3.29256836E8	2.0	1.0	1.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	5.0	5.0	5.0	1.0	1978.0	2.0	2.0	3.0	4.0	3.0	1.0	4.0
3.29205397E8	2.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	4.0	4.0	5.0	1.0	1962.0	2.0	2.0	3.0	5.0	4.0	1.0	1.0
3.29148457E8	2.0	1.0	2.0	2.0	5.0	4.0	2.0	4.0	1.0	2.0	2.0	1.0	5.0	5.0	3.0	1.0	5.0	5.0	1.0	1.0	1954.0	2.0	2.0	1.0	1.0	2.0	1.0	4.0
3.29258253E8	1.0	2.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	1.0	3.0	1990.0	1.0	4.0	3.0	3.0	2.0	1.0	4.0
3.29206976E8	2.0	2.0	1.0	2.0	4.0	4.0	1.0	4.0	1.0	2.0	2.0	1.0	4.0	3.0	4.0	1.0	4.0	2.0	4.0	1.0	1977.0	2.0	5.0	1.0	1.0	2.0	1.0	4.0
3.29229574E8	1.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	5.0	5.0	3.0	3.0	1952.0	2.0	2.0	2.0	7.0	4.0	1.0	1.0
3.2920867E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	3.0	2.0	2.0	5.0	4.0	1952.0	2.0	2.0	1.0	2.0	3.0	2.0	1.0
3.29229493E8	2.0	2.0	1.0	2.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	1.0	1.0	3.0	3.0	1938.0	2.0	2.0	2.0	7.0	4.0	2.0	1.0
3.29023543E8	1.0	2.0	2.0	2.0	4.0	4.0	1.0	4.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	1991.0	2.0	5.0	1.0	1.0	1.0	2.0	3.0
3.28798013E8	1.0	2.0	1.0	1.0	3.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	5.0	5.0	3.0	3.0	1954.0	2.0	5.0	1.0	1.0	3.0	3.0	1.0
3.29256878E8	1.0	1.0	1.0	1.0	5.0	1.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	2.0	1.0	5.0	1.0	3.0	1.0	5.0	1956.0	1.0	5.0	1.0	1.0	1.0	1.0	4.0
3.29256634E8	1.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	5.0	5.0	4.0	3.0	1963.0	1.0	6.0	3.0	5.0	3.0	1.0	1.0
3.29235028E8	2.0	2.0	2.0	2.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	1.0	4.0	3.0	5.0	1.0	1972.0	2.0	2.0	3.0	5.0	3.0	2.0	2.0
3.29173689E8	1.0	2.0	1.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	1972.0	1.0	2.0	2.0	7.0	3.0	1.0	4.0
3.29256451E8	2.0	2.0	1.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	1972.0	1.0	2.0	3.0	4.0	6.0	1.0	2.0
3.29256657E8	1.0	1.0	2.0	1.0	5.0	5.0	1.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	1.0	2.0	1965.0	1.0	6.0	2.0	6.0	3.0	2.0	1.0
3.29256639E8	2.0	2.0	1.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1960.0	1.0	6.0	3.0	4.0	3.0	2.0	3.0
3.29256001E8	1.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	4.0	2.0	1.0	1.0	4.0	1958.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0
3.29161186E8	2.0	1.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	4.0	1.0	1963.0	1.0	2.0	2.0	6.0	5.0	1.0	2.0
3.2925838E8	2.0	1.0	1.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	4.0	3.0	2.0	1986.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0
3.29088115E8	1.0	2.0	1.0	2.0	4.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	1957.0	2.0	5.0	2.0	6.0	4.0	2.0	2.0
3.29258466E8	2.0	1.0	2.0	2.0	5.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	3.0	1981.0	1.0	2.0	3.0	3.0	1.0	2.0	3.0
3.29218294E8	2.0	1.0	1.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	4.0	1.0	2.0	1.0	4.0	1.0	1976.0	1.0	5.0	1.0	1.0	2.0	1.0	2.0
3.29237063E8	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	1.0	1.0	2.0	2.0	4.0	4.0	1.0	4.0	5.0	5.0	1.0	4.0	1977.0	1.0	3.0	2.0	7.0	4.0	2.0	3.0
3.28797836E8	2.0	2.0	1.0	2.0	5.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	4.0	4.0	2.0	1.0	1967.0	1.0	5.0	3.0	3.0	1.0	2.0	3.0
3.29233438E8	2.0	1.0	2.0	1.0	4.0	4.0	1.0	4.0	1.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1957.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0
3.29194622E8	1.0	2.0	2.0	1.0	4.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	5.0	4.0	4.0	3.0	5.0	1967.0	1.0	6.0	1.0	1.0	4.0	1.0	3.0
3.29216479E8	2.0	1.0	1.0	2.0	3.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	1.0	1.0	5.0	1.0	1982.0	1.0	6.0	1.0	2.0	3.0	2.0	1.0
3.29258517E8	1.0	2.0	2.0	1.0	4.0	3.0	2.0	4.0	1.0	2.0	2.0	1.0	2.0	3.0	1.0	4.0	3.0	3.0	1.0	4.0	1983.0	1.0	5.0	4.0	3.0	1.0	1.0	4.0
3.29225823E8	2.0	2.0	2.0	1.0	4.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	2.0	1.0	5.0	5.0	2.0	1.0	1955.0	1.0	3.0	1.0	1.0	2.0	1.0	3.0
3.29214757E8	2.0	2.0	2.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	4.0	1.0	2.0	5.0	4.0	1978.0	2.0	5.0	3.0	5.0	4.0	2.0	1.0
3.29256056E8	2.0	2.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	3.0	4.0	5.0	2.0	4.0	1990.0	1.0	3.0	3.0	4.0	3.0	1.0	2.0
3.28233601E8	2.0	1.0	1.0	1.0	4.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	5.0	2.0	4.0	3.0	5.0	2.0	1961.0	2.0	4.0	2.0	6.0	4.0	2.0	1.0
3.29214998E8	1.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	4.0	2.0	1993.0	2.0	3.0	1.0	2.0	2.0	3.0	1.0
3.28770501E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	2.0	5.0	4.0	3.0	2.0	1966.0	1.0	2.0	1.0	1.0	1.0	2.0	4.0
3.29181428E8	1.0	2.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	1.0	2.0	4.0	4.0	2.0	3.0	4.0	4.0	2.0	4.0	1978.0	1.0	3.0	1.0	1.0	1.0	3.0	4.0
3.29199018E8	1.0	2.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0	3.0	1930.0	2.0	2.0	2.0	7.0	3.0	2.0	1.0
3.28971115E8	2.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	1.0	1.0	2.0	2.0	1.0	1.0	5.0	1.0	4.0	2.0	4.0	2.0	1936.0	2.0	3.0	2.0	7.0	4.0	1.0	1.0
3.28629359E8	2.0	1.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	3.0	1942.0	2.0	3.0	3.0	5.0	4.0	1.0	2.0
3.29258369E8	2.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	2.0	5.0	1.0	1.0	2.0	5.0	1.0	1938.0	1.0	4.0	3.0	5.0	4.0	1.0	2.0
3.28770426E8	2.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	5.0	2.0	2.0	2.0	4.0	2.0	1977.0	1.0	5.0	2.0	6.0	3.0	1.0	3.0
3.29196015E8	2.0	1.0	2.0	1.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	4.0	1.0	5.0	5.0	5.0	1.0	1936.0	2.0	2.0	3.0	4.0	2.0	1.0	2.0
3.29258325E8	2.0	1.0	1.0	2.0	4.0	3.0	2.0	4.0	1.0	2.0	2.0	2.0	5.0	4.0	2.0	5.0	3.0	4.0	3.0	3.0	1964.0	2.0	5.0	1.0	1.0	1.0	3.0	2.0
3.29259832E8	2.0	1.0	2.0	1.0	2.0	2.0	1.0	4.0	1.0	2.0	1.0	1.0	5.0	4.0	2.0	1.0	5.0	5.0	2.0	1.0	1991.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0
3.29124543E8	1.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	2.0	2.0	5.0	1947.0	2.0	5.0	1.0	2.0	3.0	2.0	2.0
3.29256664E8	1.0	1.0	2.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	4.0	4.0	3.0	3.0	1953.0	1.0	6.0	3.0	5.0	4.0	1.0	2.0
3.29225929E8	1.0	1.0	2.0	1.0	5.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1989.0	2.0	2.0	3.0	4.0	6.0	4.0	4.0
3.29173613E8	1.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	5.0	5.0	2.0	3.0	1963.0	2.0	5.0	1.0	2.0	2.0	1.0	2.0
3.29214905E8	2.0	1.0	1.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	3.0	4.0	4.0	1.0	1977.0	1.0	5.0	3.0	4.0	3.0	2.0	4.0
3.2922209E8	2.0	1.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	5.0	5.0	2.0	1.0	1973.0	1.0	5.0	1.0	2.0	2.0	1.0	3.0
3.29211701E8	1.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	5.0	1.0	1.0	3.0	5.0	1977.0	2.0	2.0	5.0	3.0	2.0	2.0	2.0
3.2926005E8	2.0	2.0	1.0	2.0	1.0	5.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1.0	1939.0	2.0	5.0	2.0	7.0	5.0	1.0	2.0
3.2922587E8	2.0	2.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	2.0	4.0	3.0	3.0	2.0	1962.0	1.0	2.0	1.0	1.0	4.0	1.0	1.0
3.29205169E8	2.0	1.0	1.0	2.0	5.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0	4.0	4.0	3.0	2.0	1939.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0
3.29165362E8	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	4.0	4.0	2.0	3.0	4.0	1975.0	2.0	2.0	3.0	4.0	3.0	3.0	2.0
3.29225953E8	2.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	2.0	4.0	1.0	1991.0	2.0	5.0	2.0	6.0	4.0	1.0	1.0
3.29261595E8	1.0	2.0	1.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	2.0	2.0	3.0	3.0	1979.0	2.0	6.0	1.0	1.0	1.0	2.0	1.0
3.29197587E8	1.0	2.0	1.0	1.0	3.0	4.0	1.0	4.0	2.0	1.0	2.0	1.0	4.0	4.0	1.0	2.0	5.0	4.0	2.0	1.0	1995.0	1.0	3.0	1.0	2.0	2.0	1.0	4.0
3.29215122E8	2.0	1.0	1.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	1.0	4.0	4.0	4.0	1.0	1959.0	2.0	2.0	5.0	4.0	3.0	3.0	3.0
3.29256737E8	1.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	5.0	3.0	2.0	1.0	5.0	1962.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0
3.29256726E8	2.0	1.0	2.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	1961.0	2.0	2.0	1.0	2.0	3.0	4.0	3.0
3.29256412E8	1.0	1.0	2.0	1.0	3.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	4.0	4.0	1.0	4.0	1944.0	1.0	2.0	1.0	1.0	1.0	1.0	4.0
3.2925689E8	2.0	2.0	2.0	2.0	1.0	2.0	2.0	4.0	2.0	1.0	2.0	2.0	4.0	5.0	4.0	3.0	2.0	5.0	4.0	3.0	1955.0	2.0	3.0	1.0	1.0	4.0	2.0	1.0
3.29256375E8	1.0	1.0	1.0	1.0	3.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	1.0	5.0	1.0	3.0	4.0	4.0	2.0	3.0	1987.0	2.0	6.0	1.0	1.0	1.0	1.0	3.0
3.29012107E8	2.0	1.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	5.0	3.0	3.0	4.0	5.0	3.0	3.0	1952.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0
3.29259267E8	2.0	1.0	1.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	1.0	2.0	2.0	4.0	2.0	1953.0	2.0	3.0	2.0	6.0	4.0	1.0	3.0
3.29227455E8	1.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	3.0	5.0	5.0	1.0	3.0	1969.0	2.0	3.0	2.0	7.0	5.0	2.0	1.0
3.29229698E8	1.0	1.0	1.0	1.0	4.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	5.0	5.0	3.0	3.0	1994.0	2.0	3.0	1.0	1.0	3.0	3.0	1.0
3.29258434E8	1.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	3.0	4.0	5.0	3.0	3.0	1946.0	2.0	3.0	3.0	4.0	3.0	3.0	1.0
3.29222218E8	1.0	1.0	2.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	3.0	4.0	2.0	2.0	1956.0	2.0	2.0	2.0	7.0	4.0	1.0	1.0
3.28582744E8	1.0	2.0	1.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	1965.0	2.0	4.0	4.0	5.0	4.0	2.0	1.0
3.29256879E8	2.0	2.0	2.0	1.0	2.0	2.0	2.0	4.0	1.0	1.0	2.0	1.0	4.0	4.0	4.0	1.0	3.0	4.0	4.0	1.0	1959.0	1.0	5.0	2.0	6.0	4.0	1.0	1.0
3.29252535E8	1.0	1.0	1.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0	1966.0	1.0	5.0	3.0	5.0	3.0	1.0	1.0
3.29254792E8	1.0	1.0	2.0	1.0	5.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	2.0	3.0	1.0	5.0	1995.0	1.0	2.0	1.0	1.0	1.0	3.0	4.0
3.2925659E8	2.0	1.0	2.0	1.0	1.0	4.0	2.0	4.0	1.0	2.0	2.0	1.0	4.0	4.0	3.0	2.0	5.0	4.0	3.0	2.0	1958.0	1.0	3.0	1.0	1.0	3.0	1.0	3.0
3.29256888E8	1.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	5.0	2.0	3.0	1.0	5.0	1957.0	2.0	3.0	1.0	2.0	3.0	1.0	3.0
3.29226004E8	1.0	1.0	2.0	1.0	1.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1961.0	2.0	2.0	2.0	7.0	5.0	2.0	1.0
3.29256627E8	1.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	1.0	1.0	2.0	1.0	5.0	4.0	1.0	1.0	5.0	5.0	1.0	2.0	1993.0	1.0	5.0	4.0	4.0	3.0	1.0	3.0
3.29233613E8	2.0	1.0	2.0	2.0	4.0	4.0	1.0	4.0	2.0	1.0	2.0	2.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1973.0	1.0	6.0	2.0	6.0	3.0	2.0	3.0
3.29145357E8	2.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	3.0	4.0	2.0	2.0	1967.0	2.0	2.0	1.0	2.0	3.0	2.0	1.0
3.29256452E8	2.0	1.0	2.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	1.0	5.0	5.0	5.0	1.0	1970.0	1.0	2.0	1.0	1.0	2.0	3.0	2.0
3.29218521E8	2.0	2.0	2.0	2.0	1.0	5.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	5.0	1.0	2.0	2.0	5.0	1.0	1951.0	1.0	2.0	2.0	6.0	4.0	1.0	2.0
3.29260121E8	1.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	3.0	4.0	4.0	2.0	3.0	1954.0	1.0	6.0	2.0	6.0	4.0	2.0	3.0
3.29256038E8	2.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	1953.0	2.0	3.0	2.0	6.0	4.0	2.0	1.0
3.29177527E8	1.0	1.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	3.0	4.0	3.0	4.0	3.0	1997.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0
3.29214828E8	1.0	2.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	4.0	3.0	2.0	3.0	1968.0	2.0	1.0	5.0	4.0	6.0	3.0	2.0
3.29197985E8	2.0	1.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1963.0	1.0	3.0	2.0	6.0	4.0	1.0	1.0
3.29193215E8	2.0	2.0	1.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	4.0	4.0	5.0	1.0	1979.0	2.0	1.0	5.0	5.0	4.0	2.0	1.0
3.29233295E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1943.0	2.0	2.0	2.0	6.0	4.0	1.0	1.0
3.29223753E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	2.0	4.0	5.0	4.0	2.0	1968.0	2.0	2.0	2.0	6.0	4.0	3.0	2.0
3.29256866E8	1.0	1.0	2.0	1.0	4.0	1.0	1.0	4.0	1.0	2.0	2.0	1.0	4.0	5.0	1.0	4.0	5.0	5.0	2.0	4.0	1954.0	1.0	5.0	1.0	2.0	2.0	2.0	4.0
3.29261708E8	1.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	5.0	2.0	4.0	1.0	4.0	1984.0	2.0	5.0	1.0	1.0	1.0	1.0	3.0
3.29254525E8	2.0	2.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	3.0	2.0	4.0	4.0	4.0	2.0	1953.0	2.0	3.0	2.0	6.0	3.0	3.0	3.0
3.28970574E8	1.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	4.0	4.0	2.0	1963.0	2.0	1.0	3.0	4.0	3.0	2.0	2.0
3.2925646E8	1.0	1.0	2.0	1.0	2.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	3.0	4.0	4.0	3.0	3.0	1944.0	2.0	3.0	2.0	7.0	4.0	2.0	2.0
3.28571339E8	2.0	1.0	2.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0	2.0	2.0	4.0	1.0	1940.0	1.0	2.0	2.0	7.0	4.0	1.0	2.0
3.29203779E8	2.0	1.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	2.0	1.0	1.0	4.0	2.0	1953.0	2.0	3.0	2.0	7.0	5.0	2.0	1.0
3.29255947E8	1.0	1.0	2.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	3.0	5.0	5.0	1.0	3.0	1939.0	1.0	2.0	2.0	7.0	4.0	1.0	3.0
3.29208465E8	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	4.0	4.0	3.0	3.0	1964.0	1.0	3.0	5.0	8.0	2.0	2.0	1.0
3.2925604E8	1.0	2.0	1.0	1.0	4.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	4.0	4.0	1.0	1.0	1955.0	2.0	3.0	1.0	1.0	3.0	1.0	1.0
3.29260025E8	2.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	5.0	1.0	5.0	5.0	5.0	1.0	1938.0	2.0	2.0	2.0	7.0	5.0	1.0	1.0
3.29255952E8	2.0	1.0	2.0	1.0	3.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	1.0	5.0	5.0	3.0	1.0	1952.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0
3.29256013E8	1.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	1957.0	2.0	3.0	2.0	6.0	4.0	2.0	1.0
3.29023092E8	2.0	2.0	1.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	2.0	2.0	3.0	1.0	1948.0	2.0	6.0	1.0	1.0	2.0	1.0	3.0
3.29229517E8	2.0	2.0	2.0	2.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	1973.0	1.0	2.0	3.0	4.0	5.0	4.0	4.0
3.29233503E8	2.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	1.0	1.0	1.0	5.0	5.0	4.0	1.0	4.0	4.0	5.0	1.0	1942.0	2.0	6.0	2.0	6.0	3.0	1.0	1.0
3.29256108E8	2.0	1.0	2.0	1.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	4.0	1.0	4.0	4.0	3.0	1.0	1963.0	2.0	6.0	1.0	1.0	2.0	1.0	4.0
3.2925661E8	2.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	4.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	1970.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0
3.28964243E8	2.0	2.0	1.0	1.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	1971.0	1.0	5.0	1.0	1.0	2.0	1.0	4.0
3.29259988E8	2.0	1.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	5.0	1.0	3.0	3.0	3.0	2.0	1980.0	1.0	5.0	3.0	4.0	3.0	3.0	4.0
3.29199189E8	2.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	2.0	4.0	4.0	3.0	2.0	1974.0	1.0	4.0	2.0	7.0	4.0	1.0	1.0
