country2	year	time	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Cambodia"	1985	2	0.619027	0.55807839	25						0.5583398	0.00626			0.0	
"Cambodia"	1990	3	0.636022	0.55807839	25						0.5583398	0.00702			0.0	
"Cambodia"	1995	4	0.618018	0.55807839	25	262.742	3.09291	2.8E9	6.4429	0.007483	0.5583398	0.02116	1.08E7	0.0074783	0.074783	1.96E-9
"Cambodia"	2000	5	0.557171	0.55807839	25	329.433	6.43175	4.0E9	8.76679	0.008042	0.5583398	0.03411	1.22E7	0.0084711	0.084711	2.79E-9
"Cambodia"	2005	6	0.48991	0.55807839	25	471.163	11.4946	6.3E9	13.2501	0.010632	0.5583398	0.05528	1.34E7	0.0087843	0.087843	4.14E-9
"Cambodia"	2010	7	0.411994	0.55807839	25	605.168	4.33504	8.7E9	5.96308	0.013769	0.5583398	0.06118	1.44E7	0.0070377	0.070377	4.26E-9
"Cameroon"	1980	1	0.325072	0.31637403	26	973.965	-4.80197	8.7E9	-1.96529	0.037337	0.3423217	0.04713	8932121.0	0.0054175	0.054175	5.28E-9
"Cameroon"	1985	2	0.312885	0.31637403	26	1309.32	4.83286	1.4E10	8.06316	0.044642	0.3423217	0.06392	1.04E7	0.0047027	0.047027	6.16E-9
"Cameroon"	1990	3	0.30972	0.31637403	26	999.742	-8.85464	1.2E10	-6.1057	0.030327	0.3423217	0.07769	1.21E7	0.0064381	0.064381	6.44E-9
"Cameroon"	1995	4	0.319608	0.31637403	26	787.246	0.462482	1.1E10	3.3	0.022421	0.3423217	0.07634	1.39E7	0.0069615	0.069615	5.48E-9
"Cameroon"	2000	5	0.326063	0.31637403	26	868.123	1.49119	1.4E10	4.2	0.021192	0.3423217	0.08132	1.59E7	0.0058812	0.058812	5.11E-9
"Cameroon"	2005	6	0.317579	0.31637403	26	914.553	-0.313387	1.7E10	2.29665	0.020638	0.3423217	0.08577	1.81E7	0.0051706	0.051706	4.73E-9
"Cameroon"	2010	7	0.308296	0.31637403	26	931.415	0.735845	1.9E10	3.34343	0.021191	0.3423217	0.12487	2.06E7	0.0065003	0.065003	6.05E-9
"Canada"	1980	1	0.192226	0.16948939	27	23106.3	0.849911	5.7E11	2.16262	0.885784	0.192738	9.79686	2.46E7	0.0172403	0.172403	3.98E-7
"Canada"	1985	2	0.18626	0.16948939	27	25082.1	3.81071	6.5E11	4.78008	0.855191	0.192738	10.1523	2.59E7	0.0156027	0.156027	3.91E-7
"Canada"	1990	3	0.176756	0.16948939	27	26983.0	-1.29233	7.5E11	0.193025	0.818526	0.192738	10.9809	2.78E7	0.0146435	0.146435	3.95E-7
"Canada"	1995	4	0.171393	0.16948939	27	27821.2	1.96053	8.2E11	2.80843	0.792349	0.192738	12.2144	2.94E7	0.0149564	0.149564	4.16E-7
"Canada"	2000	5	0.165162	0.16948939	27	32497.2	4.30817	1.0E12	5.23329	0.793292	0.192738	13.0211	3.08E7	0.013022	0.13022	4.23E-7
"Canada"	2005	6	0.157413	0.16948939	27	35087.9	2.00838	1.1E12	3.01906	0.791809	0.192738	13.8424	3.23E7	0.0122093	0.122093	4.28E-7
"Canada"	2010	7	0.147432	0.16948939	27	35403.1	2.07156	1.2E12	3.21495	0.805486	0.192738	12.9467	3.4E7	0.0107541	0.107541	3.81E-7
"Cape Verde"	1980	1	0.426848	0.36874621	28	557.563		1.7E8		0.021374	0.4087354	0.00454	301591.0	0.0269987	0.269987	1.51E-8
"Cape Verde"	1985	2	0.406161	0.36874621	28	699.658	6.62297	2.3E8	8.64209	0.023855	0.4087354	0.00236	330966.0	0.0101916	0.101916	7.13E-9
"Cape Verde"	1990	3	0.388059	0.36874621	28	796.43	-0.953131	2.8E8	0.692172	0.02416	0.4087354	0.00146	351960.0	0.0052085	0.052085	4.15E-9
"Cape Verde"	1995	4	0.373412	0.36874621	28	1168.07	11.3603	4.7E8	14.2116	0.033267	0.4087354	0.00174	399477.0	0.003729	0.03729	4.36E-9
"Cape Verde"	2000	5	0.354934	0.36874621	28	1866.32	12.1517	8.3E8	14.2849	0.045559	0.4087354	0.00318	442426.0	0.0038512	0.038512	7.19E-9
"Cape Verde"	2005	6	0.338379	0.36874621	28	2278.16	5.77912	1.1E9	6.91246	0.05141	0.4087354	0.00373	478651.0	0.0034206	0.034206	7.79E-9
"Cape Verde"	2010	7	0.309604	0.36874621	28	3143.77	3.2721	1.5E9	3.67331	0.071527	0.4087354	0.00552	487601.0	0.003601	0.03601	1.13E-8
"Central African Republic"	1980	1	0.373402	0.41929561	29	435.895	-7.00272	9.9E8	-4.4786	0.01671	0.4019623	0.00274	2274089.0	0.0027641	0.027641	1.2E-9
"Central African Republic"	1985	2	0.402401	0.41929561	29	418.96	1.27053	1.1E9	3.92728	0.014285	0.4019623	0.00358	2622989.0	0.0032577	0.032577	1.36E-9
"Central African Republic"	1990	3	0.405082	0.41929561	29	377.02	-4.20425	1.1E9	-2.14764	0.011437	0.4019623	0.00424	2912824.0	0.0038609	0.038609	1.46E-9
"Central African Republic"	1995	4	0.416638	0.41929561	29	352.011	4.74353	1.2E9	7.2	0.010025	0.4019623	0.00484	3275695.0	0.0041974	0.041974	1.48E-9
"Central African Republic"	2000	5	0.428597	0.41929561	29	338.858	-4.33317	1.2E9	-2.48945	0.008272	0.4019623	0.00539	3638316.0	0.0043719	0.043719	1.48E-9
"Central African Republic"	2005	6	0.446695	0.41929561	29	340.908	-0.806504	1.4E9	0.908086	0.007693	0.4019623	0.00565	3960897.0	0.0041843	0.041843	1.43E-9
"Central African Republic"	2010	7	0.443683	0.41929561	29	435.733	4.5842	1.9E9	6.63542	0.009914	0.4019623	0.00608	4349921.0	0.0032078	0.032078	1.4E-9
"Chad"	1980	1	0.588567	0.52676452	30	324.483	-7.94934	1.5E9	-6.04767	0.012439	0.5593293	0.00407	4512758.0	0.0027795	0.027795	9.02E-10
"Chad"	1985	2	0.588456	0.52676452	30	440.121	18.512	2.2E9	21.7928	0.015006	0.5593293	0.00222	5091809.0	9.906E-4	0.009906	4.36E-10
"Chad"	1990	3	0.572186	0.52676452	30	409.17	-7.18829	2.4E9	-4.17847	0.012412	0.5593293	0.00493	5951574.0	0.0020245	0.020245	8.28E-10
"Chad"	1995	4	0.560135	0.52676452	30	384.331	-2.0239	2.7E9	1.23655	0.010946000000000001	0.5593293	0.00247	6980351.0	9.207E-4	0.009207	3.54E-10
"Chad"	2000	5	0.549403	0.52676452	30	367.464	-4.44097	3.1E9	-0.879681	0.00897	0.5593293	0.00278	8301151.0	9.114E-4	0.009114	3.35E-10
"Chad"	2005	6	0.447434	0.52676452	30	663.71	13.239	6.6E9	17.3325	0.014978	0.5593293	0.00302	1.0E7	4.544E-4	0.004544	3.02E-10
"Chad"	2010	7	0.403137	0.52676452	30	718.823	10.1646	8.4E9	13.5501	0.016355	0.5593293	0.00364	1.17E7	4.32E-4	0.00432	3.11E-10
"Chile"	1980	1	0.242953	0.21663233	31	3361.64	6.59191	3.8E10	8.14861	0.128869	0.2309736	0.42757	1.12E7	0.0113641	0.113641	3.82E-8
"Chile"	1985	2	0.24376	0.21663233	31	3242.82	5.34987	3.9E10	7.11923	0.110566	0.2309736	0.40229	1.21E7	0.0102297	0.102297	3.32E-8
"Chile"	1990	3	0.245336	0.21663233	31	4121.34	1.86989	5.4E10	3.69758	0.12502	0.2309736	0.5942	1.32E7	0.0109109	0.109109	4.5E-8
"Chile"	1995	4	0.228197	0.21663233	31	5720.02	8.82432	8.3E10	10.6276	0.162906	0.2309736	0.80975	1.44E7	0.0098036	0.098036	5.61E-8
"Chile"	2000	5	0.202213	0.21663233	31	6551.57	3.21876	1.0E11	4.49579	0.159931	0.2309736	1.02016	1.55E7	0.0100756	0.100756	6.6E-8
"Chile"	2005	6	0.191353	0.21663233	31	7614.52	4.46425	1.2E11	5.55945	0.171833	0.2309736	1.28108	1.63E7	0.0102977	0.102977	7.84E-8
"Chile"	2010	7	0.177996	0.21663233	31	8610.02	4.78228	1.5E11	5.76297	0.195894	0.2309736	1.32178	1.72E7	0.008951	0.08951	7.71E-8
"China Version 1"	1980	1	0.222271	0.16198945	32	220.442	6.45639	2.2E11	7.8	0.008451	0.2156881	17.2874	9.81E8	0.0799216	0.799216	1.76E-8
"China Version 1"	1985	2	0.205973	0.16198945	32	342.506	11.9649	3.6E11	13.5	0.011678	0.2156881	22.0074	1.05E9	0.0611339	0.611339	2.09E-8
"China Version 1"	1990	3	0.186932	0.16198945	32	463.081	2.28806	5.3E11	3.8	0.014047	0.2156881	26.9892	1.14E9	0.0513412	0.513412	2.38E-8
"China Version 1"	1995	4	0.1665	0.16198945	32	777.994	9.70158	9.4E11	10.9	0.022157	0.2156881	34.5918	1.2E9	0.036903	0.36903	2.87E-8
"China Version 1"	2000	5	0.143771	0.16198945	32	1122.29	7.54921	1.4E12	8.4	0.027396	0.2156881	39.7648	1.26E9	0.0280617	0.280617	3.15E-8
"China Version 1"	2005	6	0.126444	0.16198945	32	1731.13	10.6473	2.3E12	11.3	0.039065	0.2156881	64.2	1.3E9	0.0284461	0.284461	4.92E-8
"China Version 1"	2010	7	0.107297	0.16198945	32	2869.09	9.8681	3.8E12	10.4	0.065277	0.2156881	95.7361	1.34E9	0.0249443	0.249443	7.16E-8
"Colombia"	1980	1	0.388629	0.35280664	33	2463.09	1.747	6.6E10	4.0982	0.094423	0.3987802	0.69636	2.69E7	0.0104965	0.104965	2.59E-8
"Colombia"	1985	2	0.370024	0.35280664	33	2464.63	0.899802	7.4E10	3.08826	0.084033	0.3987802	0.86345	3.01E7	0.0116482	0.116482	2.87E-8
"Colombia"	1990	3	0.365481	0.35280664	33	2832.47	3.9737	9.4E10	6.04204	0.085922	0.3987802	0.88984	3.33E7	0.0094322	0.094322	2.67E-8
"Colombia"	1995	4	0.350642	0.35280664	33	3158.23	3.30842	1.2E11	5.20244	0.089947	0.3987802	1.09449	3.66E7	0.0094754	0.094754	2.99E-8
"Colombia"	2000	5	0.343031	0.35280664	33	3074.32	2.68253	1.2E11	4.41999	0.075047	0.3987802	1.17805	3.99E7	0.0096043	0.096043	2.95E-8
"Colombia"	2005	6	0.345131	0.35280664	33	3392.92	3.115	1.5E11	4.70656	0.076566	0.3987802	1.26843	4.32E7	0.008657	0.08657	2.94E-8
"Colombia"	2010	7	0.322389	0.35280664	33	3937.87	2.53408	1.8E11	3.9718	0.089594	0.3987802	1.36823	4.64E7	0.007481	0.07481	2.95E-8
"Comoros"	1980	1	0.343239	0.35214982	34	722.922		2.3E8		0.027713	0.3706077	6.3E-4	313598.0	0.0027789	0.027789	2.01E-9
"Comoros"	1985	2	0.318538	0.35214982	34	770.113	-0.458707	2.8E8	2.28037	0.026258	0.3706077	5.5E-4	363068.0	0.0019671	0.019671	1.51E-9
"Comoros"	1990	3	0.319904	0.35214982	34	732.741	2.52438	3.0E8	5.09139	0.022228	0.3706077	0.00118	412790.0	0.0039012	0.039012	2.86E-9
"Comoros"	1995	4	0.338027	0.35214982	34	673.873	1.1127	3.1E8	3.61013	0.019192	0.3706077	0.00118	465895.0	0.0037585	0.037585	2.53E-9
"Comoros"	2000	5	0.356068	0.35214982	34	638.875	-1.13222	3.4E8	1.41785	0.015596	0.3706077	0.00136	528312.0	0.0040293	0.040293	2.57E-9
"Comoros"	2005	6	0.383863	0.35214982	34	644.273	1.56763	3.9E8	4.22989	0.014539	0.3706077	0.00161	600733.0	0.0041598	0.041598	2.68E-9
"Comoros"	2010	7	0.403433	0.35214982	34	604.771	-0.486153	4.1E8	2.05123	0.01376	0.3706077	0.00186	683081.0	0.0045025	0.045025	2.72E-9
"Congo, Dem. Rep."	1980	1	0.360326	0.39979194	35	360.902	-0.544471	9.5E9	2.19491	0.013835	0.3965445	0.09072	2.64E7	0.009537	0.09537	3.44E-9
"Congo, Dem. Rep."	1985	2	0.347386	0.39979194	35	346.919	-2.19551	1.0E10	0.467851	0.011828	0.3965445	0.09769	3.0E7	0.009374	0.09374	3.25E-9
"Congo, Dem. Rep."	1990	3	0.338412	0.39979194	35	297.477	-9.73355	1.0E10	-6.56831	0.009024	0.3965445	0.10628	3.49E7	0.0102339	0.102339	3.04E-9
"Congo, Dem. Rep."	1995	4	0.384038	0.39979194	35	169.658	-2.41767	7.1E9	0.699999	0.004832	0.3965445	0.10828	4.2E7	0.0151913	0.151913	2.58E-9
"Congo, Dem. Rep."	2000	5	0.429153	0.39979194	35	124.333	-9.01294	5.8E9	-6.91093	0.003035	0.3965445	0.09171	4.69E7	0.0157109	0.157109	1.95E-9
"Congo, Dem. Rep."	2005	6	0.462639	0.39979194	35	133.1	4.7266	7.2E9	7.80074	0.003004	0.3965445	0.09893	5.4E7	0.0137572	0.137572	1.83E-9
"Congo, Dem. Rep."	2010	7	0.464573	0.39979194	35	151.77	4.23617	9.4E9	7.1742	0.003453	0.3965445	0.11353	6.22E7	0.0120281	0.120281	1.83E-9
"Congo, Republic of"	1980	1	0.481411	0.43068758	36	1505.76	14.2648	2.7E9	17.6366	0.057723	0.4657882	0.01194	1796412.0	0.0044141	0.044141	6.65E-9
"Congo, Republic of"	1985	2	0.400512	0.43068758	36	2116.55	-3.97012	4.4E9	-1.18566	0.072165	0.4657882	0.01726	2078914.0	0.0039226	0.039226	8.3E-9
"Congo, Republic of"	1990	3	0.424693	0.43068758	36	1816.82	-1.66116	4.3E9	1.0	0.055113	0.4657882	0.01927	2383283.0	0.0044503	0.044503	8.09E-9
"Congo, Republic of"	1995	4	0.421309	0.43068758	36	1627.26	1.20222	4.4E9	3.98532	0.046344	0.4657882	0.01472	2720633.0	0.0033249	0.033249	5.41E-9
"Congo, Republic of"	2000	5	0.438394	0.43068758	36	1595.59	4.76253	5.0E9	7.57598	0.03895	0.4657882	0.01302	3126204.0	0.0026102	0.026102	4.16E-9
"Congo, Republic of"	2005	6	0.45555	0.43068758	36	1718.1	4.89679	6.1E9	7.75576	0.038771	0.4657882	0.02663	3542867.0	0.0043749	0.043749	7.52E-9
"Congo, Republic of"	2010	7	0.423127	0.43068758	36	1909.83	5.6685	7.9E9	8.75166	0.043452	0.4657882	0.06654	4111715.0	0.0084736	0.084736	1.62E-8
"Costa Rica"	1980	1	0.53843	0.49082345	37	3260.86	-2.00888	7.7E9	0.751895	0.125006	0.5820984	0.05545	2348427.0	0.0072409	0.072409	2.36E-8
"Costa Rica"	1985	2	0.533195	0.49082345	37	2838.38	-1.69391	7.7E9	1.04141	0.096777	0.5820984	0.05935	2698616.0	0.0077483	0.077483	2.2E-8
"Costa Rica"	1990	3	0.51832	0.49082345	37	3188.18	1.29409	9.8E9	3.90492	0.096713	0.5820984	0.0744	3078551.0	0.0075803	0.075803	2.42E-8
"Costa Rica"	1995	4	0.499163	0.49082345	37	3693.41	1.39257	1.3E10	3.92089	0.105188	0.5820984	0.1059	3478197.0	0.0082436	0.082436	3.04E-8
"Costa Rica"	2000	5	0.481826	0.49082345	37	4158.44	-0.475142	1.6E10	1.80082	0.101512	0.5820984	0.14104	3929588.0	0.0086311	0.086311	3.59E-8
"Costa Rica"	2005	6	0.459714	0.49082345	37	4621.36	4.07769	2.0E10	5.88638	0.104288	0.5820984	0.1625	4320130.0	0.0081393	0.081393	3.76E-8
"Costa Rica"	2010	7	0.428188	0.49082345	37	5357.49	3.42011	2.5E10	4.95432	0.121893	0.5820984	0.18718	4669685.0	0.0074819	0.074819	4.01E-8
"Cote d`Ivoire"	1980	1	0.399245	0.44458888	38	1468.63	-14.7685	1.2E10	-10.9577	0.0563	0.4673661	0.07388	8265549.0	0.0060862	0.060862	8.94E-9
"Cote d`Ivoire"	1985	2	0.399816	0.44458888	38	1210.98	0.525087	1.2E10	4.50122	0.041289	0.4673661	0.07711	1.02E7	0.0062685	0.062685	7.59E-9
"Cote d`Ivoire"	1990	3	0.437361	0.44458888	38	1075.84	-4.39941	1.3E10	-1.09591	0.032635	0.4673661	0.07791	1.21E7	0.0059772	0.059772	6.43E-9
"Cote d`Ivoire"	1995	4	0.461705	0.44458888	38	986.183	3.97191	1.4E10	7.12574	0.028087	0.4673661	0.08127	1.42E7	0.0057963	0.057963	5.72E-9
"Cote d`Ivoire"	2000	5	0.462115	0.44458888	38	1014.43	-5.66475	1.6E10	-3.7002	0.024763	0.4673661	0.13277	1.61E7	0.0081135	0.081135	8.23E-9
"Cote d`Ivoire"	2005	6	0.47127	0.44458888	38	940.752	-0.197435	1.6E10	1.25597	0.021229	0.4673661	0.11335	1.74E7	0.006927	0.06927	6.52E-9
"Cote d`Ivoire"	2010	7	0.469414	0.44458888	38	959.992	0.36962	1.8E10	2.39438	0.021842	0.4673661	0.12374	1.9E7	0.0067924	0.067924	6.52E-9
"Croatia"	1980	1		0.31325587	39						0.3132559				0.0	
"Croatia"	1985	2		0.31325587	39						0.3132559				0.0	
"Croatia"	1990	3	0.308411	0.31325587	39						0.3132559				0.0	
"Croatia"	1995	4	0.325936	0.31325587	39	6532.0		3.0E10		0.186031	0.3132559	0.34423	4669000.0	0.011287	0.11287	7.37E-8
"Croatia"	2000	5	0.324149	0.31325587	39	8141.48	6.75085	3.6E10	3.75039	0.198742	0.3132559	0.3756	4426000.0	0.0104234	0.104234	8.49E-8
"Croatia"	2005	6	0.313992	0.31325587	39	10090.4	4.20938	4.5E10	4.27981	0.227704	0.3132559	0.404	4442000.0	0.0090136	0.090136	9.1E-8
"Croatia"	2010	7	0.289153	0.31325587	39	10475.6	-1.15519	4.6E10	-1.40515	0.23834	0.3132559	0.39554	4417800.0	0.0085468	0.085468	8.95E-8
"Cyprus"	1980	1	0.310999	0.27617758	40	10345.0	4.61064	5.3E9	5.75325	0.39658	0.3222769	0.04202	509050.0	0.0079793	0.079793	8.25E-8
"Cyprus"	1985	2	0.293052	0.27617758	40	12730.3	3.61524	6.9E9	4.88254	0.434049	0.3222769	0.04677	541501.0	0.0067847	0.067847	8.64E-8
"Cyprus"	1990	3	0.280219	0.27617758	40	16625.7	5.13997	9.6E9	7.404	0.504338	0.3222769	0.06967	579898.0	0.0072263	0.072263	1.2E-7
"Cyprus"	1995	4	0.271524	0.27617758	40	18471.3	4.19372	1.2E10	6.1	0.526064	0.3222769	0.09256	650866.0	0.007699	0.07699	1.42E-7
"Cyprus"	2000	5	0.268906	0.27617758	40	20890.2	3.93141	1.4E10	5.0428	0.509953	0.3222769	0.10312	694023.0	0.0071126	0.071126	1.49E-7
"Cyprus"	2005	6	0.267908	0.27617758	40	22430.6	1.43849	1.7E10	3.90996	0.506179	0.3222769	0.11984	757795.1	0.0070503	0.070503	1.58E-7
"Cyprus"	2010	7	0.256859	0.27617758	40	23156.5	-2.29489	1.9E10	1.3	0.526854	0.3222769	0.12146	829446.0	0.0063237	0.063237	1.46E-7
"Czech Republic"	1980	1		0.17636217	41						0.1763622				0.0	
"Czech Republic"	1985	2		0.17636217	41						0.1763622				0.0	
"Czech Republic"	1990	3	0.18406	0.17636217	41	9775.77		1.0E11		0.296547	0.1763622		1.03E7		0.0	
"Czech Republic"	1995	4	0.185448	0.17636217	41	9408.42	6.28655	9.7E10	6.22141	0.267952	0.1763622	1.565	1.03E7	0.0161069	0.161069	1.52E-7
"Czech Republic"	2000	5	0.179315	0.17636217	41	10378.6	4.47821	1.1E11	4.18565	0.253354	0.1763622	1.3959	1.03E7	0.0131152	0.131152	1.36E-7
"Czech Republic"	2005	6	0.173209	0.17636217	41	12736.2	6.60489	1.3E11	6.75245	0.287411	0.1763622	1.5412	1.02E7	0.0118506	0.118506	1.51E-7
"Czech Republic"	2010	7	0.164393	0.17636217	41	14174.0	2.17119	1.5E11	2.46931	0.322486	0.1763622	1.60119	1.05E7	0.010785	0.10785	1.53E-7
"Denmark"	1980	1	0.210039	0.18832767	42	29779.8	-0.60848	1.5E11	-0.487542	1.14162	0.218242	0.86306	5123036.0	0.0056571	0.056571	1.68E-7
"Denmark"	1985	2	0.208071	0.18832767	42	34112.1	3.98229	1.7E11	4.02443	1.16308	0.218242	0.814	5113695.0	0.0046664	0.046664	1.59E-7
"Denmark"	1990	3	0.198889	0.18832767	42	36443.8	1.44251	1.9E11	1.60744	1.10552	0.218242	0.76934	5140926.0	0.0041063	0.041063	1.5E-7
"Denmark"	1995	4	0.192054	0.18832767	42	40185.7	2.52964	2.1E11	3.06518	1.14449	0.218242	0.88374	5233382.0	0.0042021	0.042021	1.69E-7
"Denmark"	2000	5	0.181916	0.18832767	42	45339.7	3.18321	2.4E11	3.52866	1.10679	0.218242	0.87642	5339627.0	0.0036201	0.036201	1.64E-7
"Denmark"	2005	6	0.172746	0.18832767	42	47546.6	2.16332	2.6E11	2.44515	1.07296	0.218242	0.84618	5419442.0	0.0032839	0.032839	1.56E-7
"Denmark"	2010	7	0.16467	0.18832767	42	46292.7	0.9375	2.6E11	1.38686	1.05325	0.218242	0.82868	5547674.0	0.0032267	0.032267	1.49E-7
"Dominican Republic"	1980	1	0.399521	0.34560152	43	2152.44	5.48163	1.3E10	7.96874	0.082514	0.4255881	0.08726	5825715.0	0.0069588	0.069588	1.5E-8
"Dominican Republic"	1985	2	0.384516	0.34560152	43	2113.69	-4.25442	1.4E10	-2.12253	0.072068	0.4255881	0.10676	6523696.0	0.0077424	0.077424	1.64E-8
"Dominican Republic"	1990	3	0.370395	0.34560152	43	2187.69	-7.36106	1.6E10	-5.45431	0.066363	0.4255881	0.13872	7245128.0	0.008752	0.08752	1.91E-8
"Dominican Republic"	1995	4	0.356942	0.34560152	43	2564.7	3.5947	2.0E10	5.49363	0.073043	0.4255881	0.15912	7977966.0	0.0077767	0.077767	1.99E-8
"Dominican Republic"	2000	5	0.326704	0.34560152	43	3297.21	4.0036	2.9E10	5.6566	0.080489	0.4255881	0.23415	8663421.0	0.0081971	0.081971	2.7E-8
"Dominican Republic"	2005	6	0.308882	0.34560152	43	3635.71	7.67266	3.4E10	9.26275	0.082045	0.4255881	0.27188	9343362.0	0.0080036	0.080036	2.91E-8
"Dominican Republic"	2010	7	0.294832	0.34560152	43	4776.84	6.32557	4.8E10	7.75122	0.108682	0.4255881	0.28926	1.0E7	0.0060453	0.060453	2.89E-8
"Ecuador"	1980	1	0.306848	0.30252415	44	2621.59	1.06612	2.1E10	3.70868	0.100499	0.3425341	0.18651	7909432.0	0.0089948	0.089948	2.36E-8
"Ecuador"	1985	2	0.296496	0.30252415	44	2613.56	1.39187	2.3E10	3.935	0.089111	0.3425341	0.2206	8962049.0	0.0094181	0.094181	2.46E-8
"Ecuador"	1990	3	0.299641	0.30252415	44	2647.7	1.25549	2.7E10	3.67991	0.080318	0.3425341	0.25381	1.01E7	0.009469	0.09469	2.51E-8
"Ecuador"	1995	4	0.304935	0.30252415	44	2742.36	0.080719	3.1E10	2.25255	0.078102	0.3425341	0.30813	1.13E7	0.0099294	0.099294	2.72E-8
"Ecuador"	2000	5	0.311097	0.30252415	44	2613.35	-0.893175	3.3E10	1.0918	0.063795	0.3425341	0.34462	1.25E7	0.0105217	0.105217	2.75E-8
"Ecuador"	2005	6	0.310234	0.30252415	44	3012.75	3.39567	4.2E10	5.29131	0.067987	0.3425341	0.40707	1.38E7	0.0098072	0.098072	2.95E-8
"Ecuador"	2010	7	0.29309	0.30252415	44	3250.75	1.27405	4.9E10	2.95308	0.073961	0.3425341	0.56297	1.5E7	0.0115446	0.115446	3.75E-8
"Egypt"	1980	1	0.498759	0.38120315	45	647.247	7.61039	2.9E10	10.0113	0.024812	0.5018675	0.70639	4.49E7	0.0242895	0.242895	1.57E-8
"Egypt"	1985	2	0.431995	0.38120315	45	800.112	4.1541	4.0E10	6.60205	0.02728	0.5018675	1.21845	5.03E7	0.0302474	0.302474	2.42E-8
"Egypt"	1990	3	0.406446	0.38120315	45	879.162	3.58279	5.0E10	5.70175	0.026669	0.5018675	1.43153	5.63E7	0.0289029	0.289029	2.54E-8
"Egypt"	1995	4	0.381892	0.38120315	45	956.917	3.04031	5.9E10	4.64246	0.027253	0.5018675	1.58777	6.12E7	0.027126	0.27126	2.6E-8
"Egypt"	2000	5	0.355164	0.38120315	45	1140.12	3.71298	7.5E10	5.36801	0.027831	0.5018675	2.00507	6.61E7	0.0265912	0.265912	3.03E-8
"Egypt"	2005	6	0.33913	0.38120315	45	1249.49	2.74496	9.0E10	4.47174	0.028197	0.5018675	2.68929	7.18E7	0.0299857	0.299857	3.75E-8
"Egypt"	2010	7	0.312753	0.38120315	45	1550.24	3.39496	1.2E11	5.14662	0.035271	0.5018675	3.31711	7.81E7	0.027406	0.27406	4.25E-8
"El Salvador"	1980	1	0.479649	0.46419315	46	2164.02	-13.2491	1.0E10	-11.7713	0.082958	0.5238783	0.04527	4660556.0	0.0044886	0.044886	9.71E-9
"El Salvador"	1985	2	0.485666	0.46419315	46	1750.75	-0.704877	8.8E9	0.616596	0.059693	0.5238783	0.04512	5003828.0	0.0051504	0.051504	9.02E-9
"El Salvador"	1990	3	0.492292	0.46419315	46	1815.4	3.36335	9.7E9	4.83156	0.05507	0.5238783	0.05371	5344226.0	0.005536	0.05536	1.01E-8
"El Salvador"	1995	4	0.481833	0.46419315	46	2277.75	5.09586	1.3E10	6.39657	0.06487	0.5238783	0.08432	5748013.0	0.0064403	0.064403	1.47E-8
"El Salvador"	2000	5	0.456191	0.46419315	46	2554.05	1.63861	1.5E10	2.15265	0.062347	0.5238783	0.10082	5958794.0	0.0066246	0.066246	1.69E-8
"El Salvador"	2005	6	0.435402	0.46419315	46	2814.94	3.18351	1.7E10	3.56281	0.063523	0.5238783	0.11728	6072538.0	0.006861	0.06861	1.93E-8
"El Salvador"	2010	7	0.424974	0.46419315	46	2949.61	0.798949	1.8E10	1.36478	0.067109	0.5238783	0.12458	6218195.0	0.0067923	0.067923	2.0E-8
"Equatorial Guinea"	1980	1	0.959042	0.69866664	47						0.7888763	8.5E-4			0.0	
"Equatorial Guinea"	1985	2	1.10961	0.69866664	47	1219.29		3.8E8		0.041573	0.7888763	0.0012	312772.0	0.0031466	0.031466	3.84E-9
"Equatorial Guinea"	1990	3	1.07387	0.69866664	47	1089.42	0.085847	4.1E8	3.26115	0.033047	0.7888763	0.00173	373851.0	0.0042477	0.042477	4.63E-9
"Equatorial Guinea"	1995	4	0.885754	0.69866664	47	1287.93	10.5577	5.7E8	14.2626	0.03668	0.7888763	0.00185	441829.0	0.0032511	0.032511	4.19E-9
"Equatorial Guinea"	2000	5	0.449144	0.69866664	47	4707.74	8.97827	2.4E9	12.4527	0.114921	0.7888763	0.00433	518179.0	0.001775	0.01775	8.36E-9
"Equatorial Guinea"	2005	6	0.327794	0.69866664	47	13612.8	6.53707	8.2E9	9.74873	0.307194	0.7888763	0.05036	603648.0	0.0061285	0.061285	8.34E-8
"Equatorial Guinea"	2010	7	0.257151	0.69866664	47	13960.2	-4.42568	9.7E9	-1.69818	0.31762	0.7888763	0.06934	696167.0	0.0071348	0.071348	9.96E-8
"Eritrea"	1980	1		0.42182524	48						0.4218252				0.0	
"Eritrea"	1985	2		0.42182524	48						0.4218252				0.0	
"Eritrea"	1990	3		0.42182524	48						0.4218252				0.0	
"Eritrea"	1995	4	0.444324	0.42182524	48	244.363	1.59434	8.3E8	2.85838	0.006959	0.4218252	0.0152	3407812.0	0.0182529	0.182529	4.46E-9
"Eritrea"	2000	5	0.386309	0.42182524	48	245.711	-6.68168	9.7E8	-3.14199	0.005998	0.4218252	0.00888	3939348.0	0.0091741	0.091741	2.25E-9
"Eritrea"	2005	6	0.395829	0.42182524	48	226.29	-1.4098	1.1E9	2.57445	0.005107	0.4218252	0.01036	4854066.0	0.0094317	0.094317	2.13E-9
