state	age	female	race	education	income	personalideology	partyid	pkscale	weight	eq_marijuana	eq_environment	eq_socialsecurity	eq_guns	eq_health	eq_immigration	eq_taxes	eq_abortion	eq_medicare	eq_gays	eq_unions	eq_contraception	eq_education	eq_marijuana_POST	eq_environment_POST	eq_socialsecurity_POST	eq_guns_POST	eq_health_POST	eq_immigration_POST	eq_taxes_POST	eq_abortion_POST	eq_medicare_POST	eq_gays_POST	eq_unions_POST	eq_contraception_POST	eq_education_POST
"MI"	38	1	"Black"	6	"6"	6	5	-0.001678202	0.147677		3	2				4	7	3				2													
"WA"	36	1	"AsianPI"	5	"6"	3	2	0.10735052	0.065146126			5		3	5	6	4			4															
"VA"	27	1	"White"	4	"2"	4	3	-0.9397601	1.2734233	5	1				2		7		2		1		2	1				2		5		3		1	
"NJ"	47	1	"Black"	3	"1"	3	1	0.59318924	0.104167506			2			2	4	4	1		4					1			2	2	4	2		5		
"CA"	40	1	"White"	5	"8"	7	7	-0.020429706	1.6645088	6			2	4			6	2	7																
"CA"	35	0	"Hispanic"	3	"1"	1	1	-0.4687654	0.8672098		1			5	5				1		4	3		2			6	1				4		3	4
"CA"	71	0	"Hispanic"	4	"4"	5	1	-0.9535591	0.7717589			2	2	2	6		5				1														
"CA"	47	1	"White"	3	"1"	7	7	0.5783452	0.38584036	3	5			6	2		7					5													
"FL"	29	0	"Black"	6	"5"	2	2	0.5783452	0.4373803			2	3	5			2	2			4				2	3	3			2	2			3	
"MD"	35	1	"Black"	3	"1"	4	2	-0.3399402	0.27314138				3		5	3	3			4	6														
"NY"	57	0	"Black"	2	"1"	2	1	-0.9397601	0.98193735				2	4		3		3	2	2															
"NJ"	49	0	"Black"	2	"6"	2	1	-0.34489265	0.25153363	1	4	2				3	2			2															
"MI"	46	1	"Black"	4	"3"	4	2	-0.016522253	0.054924686			2				2		3	5		3	3			2				3		2	5		3	3
"SC"	54	0	"White"	5	"7"	2	1	0.59318924	1.2809705	3			4	2					2		3	4	4			3	4					4		3	4
"TX"	28	0	"White"	2	"1"	6	7	0.12610202	4.8047433		3	7	6	5				3				1													
"FL"	44	1	"Hispanic"	2	"3"	4	4	-1.4058022	0.8444516				4		3	3		3	5	4						5		4	3		5	4	5		
"LA"	49	1	"White"	2	"5"	6	7	0.122194566	4.8047433			3					7	3	5	3		3													
"NC"	64	0	"White"	3	"2"	3	6	-0.020429706	0.24821179		5			5	2			3	4	5				4			3	2			3	4	2		
"DC"	50	0	"Black"	2	"1"	4	4	0.12610202	0.5941628	2	6			2		4					3	3	5	5			3		4					6	2
"AZ"	31	1	"Hispanic"	4	"3"	5	4	-0.9397601	0.17855534		5			1	5			3			7	7		5			3	7			3			7	5
"GA"	47	1	"Black"	3	"2"	2	1	-0.9535591	0.08124232			4		4	6	4	4				4														
"MI"	70	0	"White"	3	"4"	1	3	-0.3399402	0.5623402	1	1	1			2					2	3														
"KY"	47	0	"White"	2	"2"	1	4	-1.4058022	0.6366291	1	4	2			7		2					7													
"WI"	56	0	"White"	2	"3"	4	4	-0.9535591	0.71644855	7	1			5	7	3				2															
"NC"	48	0	"Black"	3	"4"	3	2	-0.47267288	0.09582929	2	3		2		1		5		5				1	3		5		5		5		6			
"CA"	52	1	"Hispanic"	2	"4"	3	2	1.0454324	0.9494841	2		1		2		2		3	4																
"TN"	71	1	"White"	3	"3"	6	4	-0.81093484	0.06474983					2		2	7	2			4	7					4		3	5	3			4	2
"CO"	51	1	"White"	2	"1"	7	4	-0.3586917	0.72179157	2	7					6		3		7	5		2	6					6		4		7	6	
"CA"	54	1	"Hispanic"	3	"1"	4	4	-1.4058022	0.200563			2		4		3				4	2	2													
"NY"	29	1	"White"	2	"1"	4	4	-0.3586917	1.8909807	1	2		5	4	5	3							1	3		4	1	6	2						
"CO"	56	0	"White"	5	"6"	4	5	1.0454324	0.53384215				4	6		6		4		2	6														
"IN"	56	1	"White"	2	"1"	4	4	-0.9348076	1.0586072		3		2		5	3					1	4													
"CA"	38	1	"White"	3	"1"	5	6	-0.9397601	1.8210143	1		3	2	6		7			4				1		6	1	7		7			4			
"FL"	36	1	"AsianPI"	5	"6"	4	7	-1.4058022	0.1501367	3	3		2	7							5	3	3	2		5	6							3	2
"CA"	27	0	"AsianPI"	5	"1"	6	4	-0.9535591	0.28889152	1	1			6			4		4			1	1	1			7			3		2			1
"NY"	42	1	"Hispanic"	5	"8"	4	7	-0.4687654	2.505804	6					3		2			4	2	1	3					6		1			6	1	3
"MD"	62	1	"White"	6	"9"	6	7	0.59318924	0.42708236		6				2	5		4	5		4			6				5	6		5	5		3	
"AZ"	52	1	"Black"	2	"1"	6	4	-1.4058022	0.318474				1			3	6	3	7		5														
"IL"	37	1	"Black"	6	"9"	5	4	1.0454324	0.19893293	2	5					2		1		7	3														
"NY"	49	0	"Hispanic"	5	"9"	4	4	1.0454324	0.44178343	5			5	5				4	4			3													
"NC"	50	0	"Black"	3	"1"	3	1	0.5783452	0.17833698		4			3		3		3	5	5															
"CA"	46	1	"AsianPI"	5	"1"	5	4	0.10735052	0.19195203		3	1	1	5							1	4													
"NY"	60	1	"White"	6	"8"	3	2	-0.34489265	0.34443226		4			3	4					5	3	2													
"NY"	30	1	"Hispanic"	6	"3"	4	1	-0.9397601	0.3881548	6	5	1	2				6		5																
"RI"	47	1	"White"	3	"3"	3	2	0.45056495	0.11804771			1	3		7		5			2		2			2	3		7		4			4		2
"UT"	75	1	"White"	2	"2"	6	7	0.5783452	4.8047433	3			6			6	5	2		7															
"FL"	45	1	"White"	3	"8"	1	4	-1.4058022	0.16094664		6		7	4			2			7	1			7		2	2			4			1	3	
"GA"	34	1	"Black"	5	"1"	3	2	-0.9387151	0.17535067		5	2	2		3				4	3															
"VA"	39	0	"Black"	7	"1"	2	1	-0.016522253	0.5145897	6	7		1	1					4	2			6	4		3	2					4	4		
"NJ"	36	1	"Black"	7	"1"	1	2	-0.34489265	0.14847545		7	2	1						4	4	1														
"WI"	37	1	"White"	2	"1"	2	1	-0.020429706	4.8047433	7							3	2		4	1	5													
"NJ"	66	1	"White"	4	"5"	4	2	-0.81093484	0.56990355							2	1		1	4	1	5													
"TX"	40	1	"Black"	6	"7"	3	1	0.10735052	0.25690526	1	3		4	3			4	2																	
"MN"	67	0	"White"	3	"6"	5	7	1.0454324	0.28581694			2	4	6			5	3				4			3	5	6			5	3				5
"IA"	50	1	"White"	3	"2"	6	7	0.122194566	0.39850894	3	3					3			4	4	3														
"TX"	53	1	"White"	8	"9"	6	7	1.0454324	0.6506553		6			5					6	7	6	2													
"PA"	82	1	"White"	6	"2"	4	2	-1.4058022	1.9083008				5		6			5	4	2		1				4		7			2	2	4		2
"PA"	69	1	"White"	5	"9"	5	6	1.0454324	0.8952102	3			3					4	5	5	3														
"VA"	43	1	"White"	3	"9"	6	4	1.0454324	0.37191153	2	3						5	1	6		4														
"NY"	60	0	"White"	5	"5"	6	5	0.10735052	2.732978	1			2	5			5	1			5														
"HI"	38	0	"AsianPI"	4	"4"	4	4	1.0454324	0.19756037	3				3			2		2		4	3	2				4			4		6		4	2
"IL"	63	1	"White"	5	"2"	2	1	1.0454324	0.29336673	4	7	2	2				3			5			4	6	2	2				3			5		
"VA"	41	0	"Black"	3	"1"	4	2	1.0454324	0.4676238	7		7				5	5	7				5													
"CA"	32	0	"AsianPI"	5	"2"	4	2	0.5793902	0.43087876					3		4		2		3	2	6					5		4		3		4	6	2
"OH"	65	0	"White"	5	"1"	5	5	1.0454324	3.549806		4	1	3	5	6							5													
"TX"	37	0	"White"	2	"2"	4	4	-1.4058022	2.7342274		3			5	7		4		4			4													
"MN"	31	1	"AsianPI"	6	"8"	2	1	-0.46772042	0.43791696	4	4	3	5			2						3	4	4	4	4			3						4
"KS"	62	0	"White"	4	"9"	3	2	1.0454324	0.29113236		4	2				3			2	5		3													
"CA"	72	0	"Black"	5	"7"	4	1	1.0454324	0.36221614			1	1					2	1	2	1														
"CA"	26	1	"White"	5	"1"	3	3	-0.9397601	1.7339629		4			1		2	3			2	2			1			1		2	2			2	1	
"MN"	60	1	"White"	3	"8"	6	7	-0.81093484	0.6133739	2		1		4		6				4		5													
"TN"	24	0	"AsianPI"	5	"4"	3	2	0.10735052	0.37072617					5	4	2		4	2		5						5	4	4		3	2		4	
"NC"	47	1	"Black"	5	"9"	2	1	1.0454324	0.165648	2				3				2	6		1	2	3				4				2	6		3	1
"MO"	69	0	"White"	3	"1"	6	5	1.0454324	1.4325973					4		6			2	5	4	7					4		6			6	5	6	5
"OH"	30	0	"White"	5	"4"	1	1	-0.9387151	0.79162234	3					3		5		5	6	4		2					5		1		4	1	2	
"OH"	56	1	"White"	2	"3"	4	1	-0.81093484	1.1745363		6	1		3				5			4	2		4	2		4				2			3	4
"SC"	25	1	"Black"	5	"4"	4	3	0.122194566	0.560977		5				5		4		5	5		7		6				2		6		3	6		3
"GA"	37	0	"AsianPI"	7	"6"	5	6	1.0454324	0.27704018		5		4			3	4			4	4			6		5			2	5			3	5	
"TX"	65	1	"White"	2	"2"	2	7	1.0454324	1.2655442	4					3		7		4	7	6														
"AZ"	53	1	"Hispanic"	4	"4"	5	1	-1.4058022	0.6001357		2	2				2	3				3	2		1	1				3	4				3	4
"NJ"	34	0	"White"	4	"4"	5	6	-0.001678202	1.6196642						3			3	4	4	4	4													
"CT"	46	0	"Hispanic"	3	"6"	4	3	1.0454324	0.4181674	4	5	6					4		2	1			5	4	1					4		2	4		
"MS"	45	0	"Black"	5	"5"	1	7	-0.81093484	0.31738654		2			1	7	3					5	4		3			2	4	2					3	4
"TX"	56	0	"Other"	2	"8"	6	6	0.57443774	4.8047433	1	4	2		5						7	5		1	6	4		5						5	4	
"NC"	49	1	"Black"	3	"4"	4	1	-1.4058022	0.12501442		2			4				6		5	1	7													
"NC"	76	0	"White"	5	"4"	6	7	1.0454324	4.8047433		5				2			3		4	4	4		5				6			3		7	5	2
"AZ"	77	0	"White"	3	"6"	7	1	1.0454324	0.6662163				5	5	4				5	5		5				5	5	4				5	5		4
"OH"	57	0	"White"	4	"2"	6	6	0.5793902	0.49247926					5	4			3	6	5		1					5	4			4	6	7		2
"NY"	35	1	"Hispanic"	6	"8"	2	1	-0.34489265	1.3925178			1	2			2	4		2	5															
"TX"	37	1	"Black"	5	"2"	5	2	-0.4687654	0.39191446		1		7	6	3	2			5					2		4	3	5	3			2			
"GA"	37	1	"Black"	5	"9"	6	1	0.5783452	0.41730437			2				1			6	6	1	4			2				1			6	3	1	4
"SD"	33	1	"White"	5	"4"	3	3	-0.4875169	1.2056882	1		1	4	1		2		2																	
"TX"	25	1	"Black"	5	"8"	3	1	0.57443774	0.3357515		5					2			3	5	3	2													
"OR"	43	1	"White"	8	"5"	7	7	1.0454324	1.3260262	6	1		3		5					5	3		6	1		2		5					5	3	
"CA"	31	0	"AsianPI"	6	"7"	4	6	-0.9397601	0.67707133	6			5	5		6		6				5	4			4	6		2		2				3
"TX"	51	1	"Black"	3	"5"	2	2	-0.9348076	0.14646287		3		4	5					3	5	3			2		3	4					1	6	3	
"PA"	37	1	"White"	4	"1"	4	3	-0.9397601	2.7009706	1			3				4			4	1	7													
"NY"	45	1	"Hispanic"	2	"2"	2	1	-0.9397601	1.3781005	2						4	5	3	4		4		2						7	3	5	3		4	
"CA"	56	1	"White"	2	"9"	1	1	0.10735052	1.1798924				3	1		3		1		5		4													
"MI"	40	1	"White"	4	"7"	4	2	-0.9535591	1.0703739	1	1	1	3	1							1		3	3	1	2	5							3	
"IL"	54	0	"Black"	5	"7"	4	1	-0.3586917	0.48221946				3		7	1		2		2		7				3		7	1		2		5		2
"CO"	82	1	"White"	2	"4"	4	7	0.59318924	4.8047433	2					3	7		3	4	5															
"OR"	64	0	"White"	3	"1"	3	4	1.0454324	0.15471557				1	4	4		2			4		2				1	4	5		1			4		5
"IA"	54	1	"White"	2	"6"	5	4	0.12610202	0.41577652	7		2	3			6		3			3														
"WA"	32	1	"White"	4	"6"	6	7	0.10735052	0.19538389	3			3	1		4	7	1					6			2	1		7	7	1				
"TX"	46	1	"Hispanic"	6	"5"	5	6	0.10735052	1.3667526	4				6		2	6	3		4															
"CA"	56	0	"White"	3	"3"	1	7	0.57443774	0.17530471		6		4			6			6	4	1														
"ID"	37	1	"Hispanic"	4	"3"	4	4	0.10735052	0.15586649	3	5	7	4						3	7			2	6	7	4						4	4		
"CA"	39	0	"White"	6	"6"	6	7	1.0454324	0.5316735	7	7		6	6						5		4	7	7		7	5						5		4
"CA"	52	0	"White"	3	"9"	2	2	1.0454324	0.54819405		1		3		4			2		5	3			1		3		4			2		5	3	
"TX"	54	0	"Black"	6	"4"	6	7	1.0454324	0.24067366			3		3	6			4	6			5			6		4	7			4	6			5
"GA"	57	1	"Black"	5	"2"	5	2	-0.34384763	0.16392542		6	2			2	7					4	7		3	1			2	6					6	2
"UT"	36	0	"White"	3	"1"	3	2	1.0454324	1.0050474		4	1	5			3					1	2		4	1	6			2					1	2
"OH"	37	0	"White"	3	"1"	3	3	1.0454324	2.679146		4			3		3		2		4	3			4			1		3		2		4	3	
"NE"	71	0	"White"	3	"1"	3	1	1.0454324	0.49692065	6			2		7		3			5		3													
"IL"	54	0	"Black"	5	"9"	4	2	0.57443774	0.30604494			3			3		4		4	2		3													
"VA"	49	0	"White"	6	"9"	4	4	1.0454324	0.41914532		5		4		3		4		6			2		7		6		6		7		7			2
"MI"	55	1	"AsianPI"	2	"9"	6	6	-0.9397601	0.7611971		6	7	2	1		6					3			4	6	2	4		6					3	
"CA"	28	1	"AsianPI"	5	"3"	4	2	-0.34489265	0.15766719	6					4		5		4		3	2	6					3		4		4		6	5
"MI"	64	1	"Black"	5	"3"	6	1	-0.016522253	0.06348768	2		2		4		4	2					4	2		2		4		2	2					4
"AK"	61	1	"White"	3	"1"	2	3	0.12714703	0.64579016			1	2				1	1			1	1			1	4				1	1			1	7
"OH"	39	1	"Black"	6	"3"	2	3	0.5783452	0.24477357		4		2	1	7						1	4		3		3	5	2						6	3
"KY"	83	1	"White"	5	"4"	4	2	0.12610202	2.625955		4	1		1	4					2	6														
"PA"	32	0	"White"	2	"1"	6	7	-0.001678202	4.8047433				3	1	7	2	5			7															
"IL"	45	1	"Black"	5	"6"	4	2	0.12714703	0.043401033		7	1					2	1	6		3														
"FL"	37	0	"AsianPI"	4	"6"	5	4	1.0454324	0.09175836		2			4		3			5	5		4		2			2		3			4	5		3
"NE"	30	1	"White"	5	"9"	4	2	0.57443774	0.9740177		4	2	4			4				1		2		2	2	7			1				6		2
"NY"	22	0	"Black"	4	"3"	4	3	-0.48647192	0.49617618	1			5	2		1	4			4															
"VA"	35	1	"AsianPI"	6	"2"	4	4	1.0454324	0.12436425	3				2	6		4			5		3	3				2	6		4			5		3
"GA"	73	0	"Black"	3	"2"	4	1	1.0454324	0.14589578		1		2	3	3		5			4															
"PA"	28	1	"Hispanic"	5	"9"	2	3	1.0454324	1.569287			7	3		6				2		1	2													
"TN"	36	1	"Black"	5	"3"	1	1	-0.9397601	0.09484728		1		3			1	7		1			4		4		2			1	4		2			2
"CA"	37	0	"Hispanic"	3	"1"	2	1	0.10735052	1.3566982	5	4			2				1		5		4	4	1			2				2		4		4
"CA"	50	1	"White"	5	"1"	6	7	0.57443774	0.9365645				4	5			6	2		5	6					4	5			6	3		5	6	
"CA"	37	0	"AsianPI"	7	"9"	3	2	-0.9397601	0.36786026	3	1	4						4	1		4														
"WA"	22	1	"AsianPI"	3	"3"	3	2	-0.020429706	0.083012715	6	5		2	3	5			3					3	3		3	4	2			2				
"OH"	25	1	"White"	2	"3"	4	4	0.10735052	0.7475291			2			5	2		3			1	2			2			6	3		3			2	2
"IL"	76	1	"White"	5	"3"	4	2	-0.3586917	1.4929081		4		1	3	4				4	1															
"TX"	57	1	"White"	3	"3"	2	7	-0.48647192	0.160193			1	4	4		6			2	4					1	3	5		6			2	5		
"NJ"	25	1	"AsianPI"	4	"5"	2	2	-0.48647192	0.2835019	2	1					3	2	2			2		3	4					3	3	2			2	
"NJ"	37	1	"AsianPI"	6	"9"	7	7	0.10735052	0.27762902	2	5		5		2						5	5	2	7		5		1						6	7
"AR"	45	1	"Black"	2	"4"	5	1	-0.4687654	1.0384725		3			3			5	2		5		3		4			4			4	3		4		3
"AZ"	48	1	"White"	3	"3"	4	4	-0.47267288	0.09393726		4		3	6		2			2			4													
"TX"	64	0	"White"	6	"6"	5	6	1.0454324	0.2603783	5				4		3	4		5		3														
"OH"	68	0	"White"	3	"3"	4	2	1.0454324	0.26201272	2		1				3		2	2			3													
"FL"	58	1	"Hispanic"	3	"5"	2	2	0.12610202	0.37706825		4		3		3			5	2	5				4		3		4			3	2	4		
"NC"	42	0	"Black"	5	"4"	4	6	1.0454324	0.5652331			2	4		3	6		2				3			1	4		4	2		2				3
"MN"	62	0	"White"	2	"2"	3	3	1.0454324	3.0581853				3			6		4	3	2		2													
"OR"	73	0	"White"	5	"3"	4	4	0.57443774	0.17914942		4				3		4	3		5	4														
"CA"	52	0	"Hispanic"	2	"1"	6	2	0.10839553	3.7026434		4			2	2	3		2	2																
"SC"	66	0	"Black"	4	"4"	7	4	0.10735052	0.032114014	6	4				7			3	7			4	6	6				2			4	7			3
"OH"	50	0	"Hispanic"	6	"9"	4	4	1.0454324	0.353768			6	1	5		6	4			4					6	2	5		6	6			3		
"OH"	69	0	"Black"	2	"3"	1	1	0.10735052	0.22665896		7	2			2	1			2	5				3	2			2	3			1	7		
"IL"	69	1	"White"	5	"7"	4	4	1.0454324	0.27963445		7	7		6			5		2			7		4	7		5			5		4			7
"SC"	51	0	"Hispanic"	4	"4"	4	4	1.0454324	0.23875648	1	7				7	5		3				1	1	3				7	6		2				1
"AZ"	77	1	"Black"	6	"2"	2	3	1.0454324	0.98198724	2		3		1				1	2	5															
"MN"	54	1	"White"	2	"1"	1	1	0.12610202	1.6539496	2			3		2	3	3		4				2			3		2	3	4		2			
"OH"	59	0	"Native"	5	"4"	2	1	1.0454324	0.16056877	2			2	3			3	2		4			2			3	3			2	2		4		
"GA"	76	1	"Black"	6	"4"	3	3	0.59318924	0.8754896	3			2	3	2	1		2																	
"ME"	31	1	"AsianPI"	3	"2"	1	1	0.10735052	0.10051983	3	3		2				4	2	2				5	4		3				2	2	2			
"LA"	67	0	"White"	5	"4"	4	4	1.0454324	0.3151154			3	3			2			4	5		4			2	3			2			2	5		4
"CA"	37	1	"White"	5	"9"	2	1	1.0454324	1.2080077				2		6			3	2	4	1														
"IN"	52	1	"Black"	2	"4"	1	1	0.59318924	0.3100237	7	4		5	4		2					5		3	1		6	3		2					3	
"CA"	45	0	"White"	6	"9"	4	6	1.0454324	1.0656322	2		5	3	5			4				4														
"TX"	33	0	"White"	6	"4"	3	6	-0.48647192	0.72683173		3	5			1			3			4	4		4	4			5			1			5	4
"FL"	49	0	"White"	6	"9"	6	5	0.59318924	1.964987	1	6	6			7		7	5					3	6	6			7		6	5				
"TN"	52	1	"White"	3	"1"	4	2	-0.3399402	0.51540565	1	2	1		4						5		2	1	7	1		5						5		1
"TX"	42	1	"Black"	2	"1"	3	1	0.10735052	1.109469	1			5	5			2	3				2	1			6	3			2	3				2
"WA"	34	0	"White"	3	"3"	4	4	-1.4058022	0.2362192	1		1	4		6			3	7																
"KS"	54	1	"White"	4	"4"	4	1	-0.9387151	0.4637487	3		2			7			2	4		3		3		2			6			2	4		3	
"OH"	66	0	"Black"	2	"1"	1	1	-0.81093484	0.5733659	7	1		3			2	6			5			7	1		3			2	7			5		
"SD"	57	1	"White"	4	"3"	4	4	-1.4058022	0.07724206	3		3	4				2				3	4	1		3	4				2				3	3
"TX"	25	1	"Black"	5	"1"	4	2	-0.9397601	0.30264956		5		4	3					2		3	5													
"CA"	40	0	"White"	2	"1"	4	4	-1.4058022	4.3330026	6			5	3		2	5	1					7			4	2		1	4	3				
"OR"	64	0	"White"	6	"3"	2	1	0.59318924	0.25195587					4		3	3	4	2		3														
"NY"	55	1	"Black"	2	"4"	4	2	0.10735052	0.43038762		3	1	2	1			5					5													
"GA"	34	1	"Black"	2	"1"	4	1	-1.4058022	1.4307215		6			4	3	4		1				2													
"WA"	22	0	"AsianPI"	3	"1"	4	4	-0.015477241	0.2860837	3	3	7	4	5						3															
"ID"	48	0	"White"	3	"1"	4	4	-0.47267288	0.4068235	1					4	4	7	2				4													
"MD"	66	1	"Black"	3	"6"	2	1	-0.34489265	0.020369856	3					3		4	2	2	5			3					3		4	2	2	5		
"NC"	41	0	"White"	3	"5"	7	7	0.10735052	1.9116431		6	6	6	5			5				1														
"NJ"	48	1	"AsianPI"	6	"9"	2	3	0.59318924	0.36010328		2				3	2	2		4	6				1				5	2	3		4	6		
"FL"	30	1	"Native"	3	"1"	3	1	-0.47267288	0.1314496	1		1		3				2		1	1		2		2		1				1		1	2	
"MI"	66	0	"White"	6	"9"	3	2	1.0454324	0.3956465		4	5				7			2	3	3														
"CA"	66	0	"White"	3	"7"	1	6	-1.4058022	0.375673		5			2					4	4	3	5													
"TX"	69	0	"White"	6	"8"	7	7	0.57443774	0.8718996	3	6		6			5	5				5		3	6		5			6	5				5	
"NC"	66	1	"Black"	6	"1"	4	1	0.12610202	0.1603771		4			4		6		3	6	2															
"UT"	35	1	"AsianPI"	5	"9"	3	1	0.57443774	0.34721857				2	2	5		6			2		5													
"GA"	23	0	"Black"	4	"1"	4	4	0.12610202	0.21708651	3	2				7	5				3		1													
"FL"	67	1	"Hispanic"	2	"3"	4	7	-0.47267288	0.9344472	1			5		2		2	3		2															
"NC"	27	1	"Hispanic"	3	"5"	2	3	-0.020429706	1.795486				3			3	6	2		5	3					4			3	6	3		5	1	
"IL"	39	1	"Black"	5	"1"	5	6	0.5783452	0.72800785	4	4	3		1			6			5															
"PA"	62	0	"White"	5	"5"	4	4	-1.4058022	0.58296317	7				6		7	6		7	7															
"TX"	31	1	"Black"	2	"1"	3	3	-0.9387151	1.7076308			2	3		5	6	1		2																
"CA"	21	0	"White"	3	"9"	4	3	-0.4875169	4.039445			5		4	5			3	2			2													
"NC"	46	1	"White"	3	"9"	6	3	-1.4058022	1.0938072			1		1				2	7	7		2													
"NY"	51	0	"White"	6	"9"	2	1	1.0454324	0.84241676	1		1	2	1				2			1		1		1	2	2				2			1	
"WV"	52	1	"White"	3	"3"	4	2	-1.4058022	0.20374651	1	7	1	2			3					3														
"CA"	37	1	"Hispanic"	3	"2"	4	3	0.122194566	1.4385318	2							5	2	7	5	6														
"TN"	47	0	"Black"	6	"9"	6	7	1.0454324	0.3002877		7			6		6			3		3	2		4			6		4			5		1	3
"PA"	67	1	"Black"	2	"1"	2	1	-0.4687654	0.52394027			1	2			2		2		2		6			2	2			1		2		2		5
"PA"	56	1	"White"	2	"6"	1	4	-1.4058022	0.10206476		7	2			2		7		5		6														
"WI"	27	0	"White"	3	"1"	4	3	1.0454324	3.4549062		3	4				2	3		2	5															
"CA"	68	1	"White"	6	"6"	5	6	0.59318924	0.17404363	6			2					5	5	5		3	3			2					5	6	5		3
"FL"	51	1	"Black"	5	"7"	4	2	-0.020429706	0.21766935	2		6		3		4	5				1														
"CA"	36	1	"Black"	5	"4"	3	1	-0.34489265	0.21117072		5		3	4	7	4			5					4		2	1	7	4			5			
"IL"	24	0	"White"	5	"1"	4	5	0.10735052	4.8047433					4	4	2	5			4	6						1	2	3	5			4	6	
"IL"	60	0	"White"	5	"4"	6	6	-0.34489265	0.6424325	3					2	6		4			6	5													
"WA"	57	1	"White"	2	"4"	4	6	1.0454324	1.8714266	1	4	2				6	4		5				1	4	1				2	4		5			
"GA"	42	0	"Black"	2	"2"	4	1	0.59318924	2.0687244		1		2	3	7				5			4		6		2	3	7				6			2
"VA"	49	0	"Hispanic"	5	"9"	6	5	1.0454324	2.0711162			2			6		7	2	5			4			4			6		7	3	7			3
"CA"	66	0	"White"	1	"9"	1	1	-0.4875169	1.8452647	1		1				1	7	1		7															
"VA"	36	0	"White"	5	"8"	4	4	0.5783452	1.7550297			5			1				7	2	7	5			2			1				7	6	7	2
"OH"	26	1	"Black"	2	"1"	3	2	-0.9348076	0.6405959				4	4				2	7	6	6					3	3				3	5	4	4	
"IN"	26	1	"Black"	2	"3"	4	2	0.59318924	0.43707684		1	4		6	2					5		2													
"CA"	75	0	"Black"	4	"4"	3	1	1.0454324	0.61268073					3	2	3	4		4			2													
"NY"	52	0	"Black"	3	"2"	4	2	-0.34384763	0.15010023	1	6				2	3	1	6																	
"WA"	59	1	"White"	5	"4"	5	5	0.5783452	1.5782784		3	2	2			1	6				1														
"CA"	24	1	"AsianPI"	5	"6"	3	2	0.57443774	0.06559596		4	4	2					1		4		2													
"CO"	47	1	"Black"	5	"4"	3	1	1.0454324	0.10741694		6	4		1	4	6			4					6	4		5	4	3			4			
"IL"	52	1	"White"	5	"1"	6	5	1.0454324	1.6521034				2			3	6	5	7			3				2			2	6	2	6			5
"CA"	22	1	"AsianPI"	3	"3"	3	2	-0.9397601	0.083012715	2		1	2	4						4	1														
"FL"	50	0	"Black"	3	"9"	3	2	0.10735052	0.11956588	1		4					3	4	4			4													
"TX"	72	1	"White"	2	"1"	4	4	0.122194566	0.9670346	3		6	6				5	3	5																
"CA"	54	1	"Hispanic"	3	"1"	2	2	-0.48256445	0.31151208		4		2	1					2	3		4													
"TX"	33	0	"AsianPI"	6	"8"	3	2	-0.4875169	0.4687682				1		5	2	2		4			5													
"LA"	27	0	"Black"	5	"3"	5	3	-0.48256445	0.8371684	2			2	5			5	3				3	4			3	5			4	4				3
"PA"	61	0	"White"	4	"2"	6	6	1.0454324	0.39312682								4	1	7	4	4	4													
"VA"	65	1	"White"	3	"3"	2	7	0.11230298	0.14633583		7	1		1	4	6			7					4	2		1	4	6			6			
"KY"	64	0	"White"	2	"1"	3	2	1.0454324	1.8180605	5						6	7		2		1	2	2						3	2		2		2	1
"NV"	20	0	"AsianPI"	4	"6"	4	6	-0.3399402	0.15320185	5		4	6				6	4				5	3		1	2				7	6				2
"PA"	51	1	"White"	4	"4"	6	6	0.5783452	0.3854894					5	5		3	2			6	2					5	7		4	3			1	2
"NJ"	54	1	"White"	4	"1"	4	7	0.10735052	0.6882002	3				3	7	3				1		7	2				4	7	3				4		6
"FL"	31	1	"Hispanic"	5	"7"	4	2	-0.001678202	1.0010182				5		5	3		6			1	1				3		3	3		2			7	2
"TX"	55	0	"White"	5	"1"	4	3	1.0454324	2.8683314		6		3	6	5					5		4													
"NC"	50	0	"Black"	2	"8"	6	4	-0.46772042	0.8067804		6					3		2		2	6	3		4					2		3		5	6	3
"KY"	46	1	"White"	3	"4"	5	6	0.5783452	0.64409167	6						6	5	4		3	6														
"CA"	78	1	"White"	5	"3"	6	6	1.0454324	1.6058359	6						7	7	3		5		4													
"AR"	62	1	"Black"	4	"5"	3	1	-0.9397601	0.10065191		7		3			3	5	2		5				4		3			2	5	2		4		
"KY"	37	0	"White"	2	"1"	2	1	0.5783452	4.8047433	1	3			1	2	1		1																	
"NY"	40	0	"White"	6	"9"	1	1	0.12610202	1.0585927	1	4	2			2		2		1				1	1	1			2		1		1			
"AZ"	55	1	"White"	3	"2"	6	5	-0.9535591	0.5780342	7	4		3							7	3	4													
"OR"	66	0	"White"	5	"8"	3	6	0.45056495	0.987772			6	3		2		4			4	3														
"WA"	48	1	"Black"	3	"9"	4	3	1.0454324	0.32132208	2	3	3		1		2		4																	
"SC"	45	1	"White"	6	"8"	7	7	-0.4875169	0.6780072	3			4	6			5		6		4														
"NH"	34	1	"AsianPI"	6	"9"	4	4	-0.4875169	0.12775013		3		2			3		2	2			2		7		2			3		1	2			2
"MT"	60	1	"White"	5	"4"	3	2	1.0454324	0.20212391					3	6	3			4	4	4						4	6	3			2	4	3	
