x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.762555530760437	0.424439277965575	0.323658518884616	0.581490937493332	0.180148700679939	0.246807593653195	0.137373388062794	0.104754836846583	0.794151805232568	0.0
0.67363542621024	0.737157436786219	0.496575364113533	0.453784687445451	0.543401086609229	0.334510757050124	0.366054222581115	0.246587092244488	0.821061418942395	1.0
0.430349226808175	0.551107946084812	0.237168878485441	0.185200457014394	0.30371996823782	0.102065443479171	0.13070565349735	0.0562490769220417	0.695050559742813	1.0
0.0934241819195449	0.323629171587527	0.0302347906008647	0.00872807776733623	0.104735840702429	0.00282466057739453	0.00978486023528019	9.14142562678138E-4	0.382336543904705	1.0
0.333787251496688	0.926685063401237	0.309315660315733	0.111413929261713	0.858745206730955	0.103245624101671	0.28663820229068	0.0956761777165577	0.808077334595624	1.0
0.285509092733264	0.668091865489259	0.190746302378312	0.0815154420333715	0.446346740732919	0.0544598037342568	0.127436052991105	0.0363841518709985	0.664697363338121	1.0
0.258398674428463	0.721227736212313	0.186364290998303	0.0667698749463868	0.520169447481938	0.0481562857547618	0.134411095707519	0.0347316489593001	0.676586514074416	1.0
0.650974106742069	0.558366431156173	0.363482088756647	0.423767287648635	0.311773071442082	0.2366174280451	0.20295619668824	0.132119228846895	0.782287849762314	0.0
0.315334091195837	0.2322293354664	0.0732298264483103	0.0994355890703042	0.0539304642511656	0.0230918607715068	0.0170061139324109	0.00536260748164964	0.548054904639141	1.0
0.973256363300607	0.197782533476129	0.192493109255358	0.947227948705122	0.0391179305482362	0.187345143474296	0.038071774825222	0.0370535971107952	0.806620063627596	1.0
0.374270037515089	0.515511851524934	0.19294064000971	0.140078060981546	0.265752469062666	0.0722119005746195	0.0994631865658114	0.0372260905673565	0.655998109108715	1.0
0.466297892853618	0.470749492524192	0.21950949642594	0.217433724879724	0.221605084711784	0.102356815644775	0.103333984046752	0.04818441902117	0.692655312994413	0.0
0.418492903700098	0.991189069114625	0.414805591649577	0.17513631044734	0.982455770732318	0.173593196520469	0.411150768250686	0.172063678863756	0.853982411587957	1.0
0.236284540267661	0.637889436678961	0.150723412287286	0.0558303839695	0.406902933426602	0.0356136121798745	0.0961448725582674	0.0227175470115231	0.624776599583708	0.0
0.463089247234166	0.130769461626187	0.060557931545688	0.214451650903906	0.0171006520940028	0.0280437269335508	0.00791912810542511	0.00366726307309224	0.636432320158248	1.0
0.600246327463537	0.988285503583029	0.593214744011166	0.360295653633464	0.976708236592361	0.356074971489925	0.586265532017953	0.351903732512233	0.87244677332106	0.0
0.595589864999056	0.662157367914915	0.394374217364574	0.354727287289594	0.438452379884008	0.234885286879275	0.261137793743631	0.155531023321921	0.785839429593658	1.0
0.546162624843419	0.708355041686445	0.386877048888538	0.298293612775853	0.501766865082606	0.21129778451264	0.27404630809297	0.149673850956704	0.782187366469339	1.0
0.795267292764038	0.768313465639949	0.611014569813638	0.632450066940242	0.590305581483669	0.485919902775075	0.469450721690019	0.373338804524545	0.847175666011717	1.0
0.396599675994366	0.254474102985114	0.100924346792853	0.157291302998836	0.0647570690900783	0.0400265632379887	0.0256826326194699	0.0101857237755641	0.609695126536417	1.0
0.920965975150466	0.708511218195781	0.652514724970722	0.848178327384849	0.50198814630927	0.600943859982699	0.462314002679691	0.425775466303617	0.850965361640052	1.0
0.95361114712432	0.757707668701187	0.722558479135033	0.909374219919762	0.574120911208587	0.689039820152363	0.547488100725681	0.522090755769932	0.859552792943702	1.0
0.450456679333001	0.902066722745076	0.40634198046455	0.202911219955714	0.813724372284041	0.183039459193657	0.3665475786314	0.165113805087853	0.820647188152362	0.0
0.600014523835853	0.302889456739649	0.181738073160541	0.360017428813965	0.0917420230040398	0.109045483430267	0.0550465462485068	0.0330287272361061	0.727053592909574	1.0
0.23337887134403	0.148440198041499	0.0346428058810092	0.0544656975898133	0.0220344923945993	0.00808489893670026	0.00514238496569021	0.00120012399930929	0.465729627250669	1.0
0.281552592758089	0.543137848842889	0.152921869566767	0.0792718624888025	0.294998722845681	0.0430555488659375	0.0830576552775265	0.0233850981917952	0.611390603695095	1.0
0.301576640456915	0.194674423895776	0.0587092587413736	0.0909484700692793	0.0378981313191524	0.0177053410149392	0.011429191122825	0.00344677706196155	0.53065468232159	0.0
0.219364495016634	0.583392217522487	0.127975539193455	0.048120781673903	0.340346479465805	0.0280732895296538	0.0746599335987056	0.0163777386318555	0.589562345477362	1.0
0.732674286002293	0.284464312950149	0.208419687383883	0.53681160936897	0.0809199453422004	0.152703745642808	0.0592879631769413	0.0434387660891957	0.772840133465269	1.0
0.778804060770199	0.88400304177776	0.688465158669727	0.606535765072151	0.781461377872332	0.536179461270783	0.608605294422047	0.473984274702132	0.865872917947008	1.0
0.638711804756895	0.640783772338182	0.409276159689051	0.40795276953581	0.410603842891951	0.261409514598965	0.262257521533634	0.167506974889818	0.793650484686446	0.0
0.489010943099856	0.429794164840132	0.210174049887288	0.239131702471411	0.184723024130627	0.102777410350499	0.0903315802423752	0.0441731312460243	0.695284299180948	1.0
0.311108091846108	0.127884704852477	0.0397859665029568	0.0967882448121266	0.0163544977352051	0.0123777361209881	0.00508801658350116	0.0015829231305744	0.528021337747407	1.0
0.830510482657701	0.936076465062797	0.777421316803818	0.689747661804327	0.876239148444462	0.645656553047124	0.727725798098183	0.604383903820982	0.880191385688183	1.0
0.42710942751728	0.429916203953326	0.183621263750907	0.182422463074139	0.184827942421638	0.0784263728406494	0.0789417566769024	0.0337167685014802	0.662937209216306	0.0
0.200432473560795	0.804123621201143	0.161172486446009	0.0401731764576989	0.646614798173639	0.0323042001283173	0.129602603438957	0.0259765703871889	0.697381475784464	1.0
0.756369478534907	0.755309792701155	0.571293274037681	0.572094788059167	0.570492882950262	0.432108795774381	0.431503404384965	0.326376004960693	0.839443795138636	1.0
0.828372622141615	0.763041012454778	0.632082284288757	0.686201201113774	0.582231586688013	0.523599659245539	0.482304706158422	0.399528014111693	0.850354585419122	1.0
0.890315034193918	0.91264651180245	0.812542910362358	0.792660860111718	0.832923655505179	0.723419169023289	0.741564452832017	0.660225981180131	0.880022494867886	1.0
0.393334763590246	0.628411730052903	0.247176179277696	0.154712236248595	0.394901302468083	0.0972229840413331	0.155328410447764	0.06109606360232	0.701100667011986	1.0
0.465130437863991	0.441678575705737	0.205438149313153	0.216346324227548	0.195079964237448	0.0955555363439948	0.090737629184256	0.0422048331932134	0.685729645241655	0.0
0.731515132589266	0.885154301533476	0.647503766248219	0.535114389207091	0.783498137523215	0.473658803419115	0.573140743953737	0.419261127305629	0.860862757716266	1.0
0.211731453891844	0.0132772556971759	0.00281121265245681	0.0448302085671539	1.76285518848189E-4	5.95222142103826E-4	3.7325189205805E-5	7.90291657733324E-6	0.428312593073458	0.0
0.687214973615482	0.388680175412446	0.267106836490925	0.472264419961328	0.15107227875865	0.183559817591626	0.103819132061156	0.0713460621001899	0.769456128077558	0.0
0.461638500448316	0.0297247879207134	0.0137221065218624	0.21311010509617	8.83563016931391E-4	0.00633465267774461	4.07886706187798E-4	1.88296207397338E-4	0.62767439069061	1.0
0.410561038181186	0.296691589057446	0.121810006823051	0.168560366072413	0.0880258990174321	0.050010442862129	0.0361400044874291	0.0148376777622316	0.626012020325019	1.0
0.905351270223036	0.587997243739665	0.53234405150735	0.819660922494466	0.345740758645443	0.481958363227857	0.313016835007528	0.28339018917526	0.834688393296154	0.0
0.430196826346219	0.810362770454958	0.348615492038852	0.185069309398359	0.656687819739435	0.14997327829024	0.282505015952123	0.121532761289491	0.779937206026199	1.0
0.123472066828981	0.826279151253402	0.102022394582954	0.0152453512870204	0.682737235796043	0.0125969159219991	0.0842989776048428	0.0104085689964399	0.680909784993799	1.0
0.712962327292189	0.93748180847615	0.668389211965246	0.508315280137894	0.878872141223713	0.476536328099734	0.626602727199128	0.446744138671523	0.870262386616433	1.0
0.345475813373923	0.428122837329283	0.147906085450286	0.119353537626374	0.183289163842876	0.0510979751738906	0.0633219729612439	0.0218762101132273	0.614190273851482	1.0
0.518723978893831	0.0769212280865759	0.0399008854944686	0.269074566279448	0.00591687533034703	0.0206975460850779	0.00306922511397636	0.00159208066324269	0.66519896926572	1.0
0.705075008561835	0.405119707575068	0.285639781287059	0.497130767698471	0.164121977465709	0.201397471236574	0.11571830466682	0.0815900846537189	0.776811830425564	1.0
0.665199455805123	0.861980344168842	0.573388855855826	0.442490316003432	0.743010113733435	0.381417954880018	0.494249923313183	0.328774780019653	0.84673194460358	0.0
0.980700449319556	0.670189630705863	0.657255271962548	0.96177337129558	0.449154141105661	0.644570540531318	0.440485667996061	0.431984492522562	0.848894504405172	0.0
0.881779107730836	0.265597073594108	0.234197950569734	0.777534394830589	0.0705418055017541	0.20651085988577	0.0622022903130589	0.0548486800510635	0.802955989372476	1.0
0.104248509043828	0.766509082168341	0.0799074289846023	0.010867751637861	0.587536173046552	0.00833023033317033	0.0612497700494194	0.00638519720692926	0.629049337767882	1.0
0.232657661894336	0.321296442532912	0.0747520790946753	0.0541295876381393	0.103231403984305	0.0173916439439077	0.024017577085058	0.00558787332897659	0.503757559371435	1.0
0.801485456293449	0.966780220391229	0.774860286075745	0.642378936649918	0.934663994539713	0.621039249949091	0.749119598144719	0.600408462937385	0.884035964681169	1.0
0.741652044234797	0.0950317408423871	0.0704804848629479	0.550047754717654	0.00903103176753462	0.052271995677265	0.00669788317194145	0.00496749874651622	0.763285436664185	0.0
0.707863508956507	0.9649628396146	0.683061981662226	0.501070747312219	0.931153281837072	0.483514651174208	0.659129429457557	0.466573670792327	0.876168596994985	1.0
0.462323340587318	0.77503300900571	0.358315849788961	0.213742871251817	0.600676165048446	0.165657780659816	0.277706611236377	0.128390248209985	0.776719132796812	1.0
0.674360059667379	0.719514200463891	0.485211639156356	0.45476149007459	0.517700684669192	0.327207349932787	0.349116664603359	0.235430334772798	0.817701762464311	1.0
0.454890636494383	0.175298588583246	0.0797416865371997	0.206925491170265	0.0307295951592781	0.0362737465440424	0.0139786051012187	0.00635873657179702	0.636048142815755	1.0
0.368458265438676	0.15066458331421	0.0555136110309948	0.135761493370078	0.0226998166652446	0.0204544488287177	0.00836393507425197	0.00308176100970058	0.574779876612348	0.0
0.733731153653935	0.813174707815051	0.596651616487339	0.538361405842334	0.661253105430094	0.43778187889474	0.48518200390447	0.355993151456954	0.84665636772985	1.0
0.141782158054411	0.517282915534452	0.0733414880891524	0.0201021803425661	0.267581614703823	0.0103985144562019	0.037938298788392	0.00537897387513128	0.505480194412651	0.0
0.696855137124658	0.109884303528816	0.0765734414034202	0.485607082137025	0.0120745601620129	0.0533605960092873	0.0084142192774194	0.00586349192836303	0.749257332742721	1.0
0.976670412579551	0.726767460349947	0.709812275349376	0.953885094808311	0.528190941423512	0.693252647819505	0.515868464680883	0.503833466236658	0.856189004482826	1.0
0.141360570210963	0.0347268644254655	0.00490900935682262	0.0199828108103687	0.00120595511282466	6.93940361851401E-4	1.70474502397721E-4	2.4098372865372E-5	0.361318056936156	0.0
0.972632441436872	0.192711376352236	0.187437336474135	0.94601386613545	0.037137674575573	0.182307634191262	0.0361213070917276	0.035132755104518	0.806341094351602	1.0
0.0461821281351149	0.500897592864931	0.0231325168162588	0.00213278895908817	0.250898398537882	0.00106830885569617	0.0115870219901716	5.35113334254498E-4	0.420662533911211	0.0
0.06403265777044	0.398404611740261	0.0255109061577292	0.00410018126114629	0.158726234655908	0.00163353112341168	0.0101636626629123	6.50806332988464E-4	0.385155584556765	1.0
0.662150983233005	0.294106026180089	0.194742594409897	0.438443924596435	0.0864983546354429	0.12894900036586	0.0572749705698957	0.0379246780774978	0.750672221342844	1.0
0.568280617240816	0.477312821429223	0.271247624778754	0.322942859931603	0.227827529500725	0.154144767634376	0.129469969089122	0.0735752739481159	0.739562737747983	0.0
0.445953080197796	0.625344893429428	0.278874481410816	0.198874149737902	0.391056235738263	0.124364933973717	0.174392732858034	0.0777709763821517	0.723231171233596	1.0
0.18977595330216	0.672448573168367	0.127614569019704	0.0360149124517436	0.452187083556173	0.0242181764909586	0.0858142348527961	0.0162854782260848	0.61609429735533	1.0
0.575575556606054	0.786195961758494	0.452515178290578	0.331287221362369	0.618104090285364	0.260456675617287	0.355765605806477	0.204769986583353	0.810504243916091	1.0
0.19973748922348	0.404378453968093	0.0807695370916595	0.0398950646012999	0.163521934033625	0.0161327045444308	0.0326614605368438	0.00652371812200096	0.503580166637797	0.0
0.714957479620352	0.188987335888669	0.135117909347128	0.511164197665087	0.0357162131262966	0.0966035599183937	0.0255355737183603	0.0182568494263386	0.760134716384428	1.0
0.271482959622517	0.898579869186506	0.243949122343967	0.0737029973654013	0.807445781307238	0.0662280297312557	0.219207770444005	0.0595111742923917	0.777810935033667	1.0
0.696254510432482	0.296352767851204	0.206336951295551	0.484770343297575	0.0878249630130694	0.143663033008415	0.0611485266264155	0.0425749374699425	0.762662118447231	0.0
0.13507585786283	0.387822313699871	0.0523854317213577	0.0182454873773795	0.150406147003521	0.00707600712927711	0.0203162393343436	0.00274423345663303	0.444185015222478	0.0
0.709812249056995	0.687015874078497	0.487652282717515	0.503833428911349	0.471990811235842	0.346141563553497	0.335024859257548	0.237804748839604	0.819136050641392	1.0
0.932227880693972	0.736610069405288	0.686688443899531	0.869048821543175	0.542594394349262	0.640150112753501	0.505821622320642	0.471541018985159	0.855499606589346	1.0
0.207860725698993	0.213814666960388	0.0444436718394748	0.0432060812881118	0.0457167118073818	0.0092380938812811	0.00950270889285409	0.00197523996657492	0.455900313766006	1.0
0.926322866696864	0.84191758884117	0.779887514417865	0.858074053365497	0.708825226400129	0.722427638056649	0.656601015706022	0.608224535144875	0.870617077084637	1.0
0.247190184891224	0.0489227420184761	0.0120932216449328	0.0611029875065575	0.00239343468660637	0.00298932569434148	5.91633562707297E-4	1.4624600975347E-4	0.464379208164607	0.0
0.245453883893788	0.295165590476245	0.0724495405741975	0.0602476091185451	0.0871227258011902	0.0177830211202573	0.0213846114233157	0.00524893592941229	0.507123605077013	0.0
0.367203106870875	0.662493132986128	0.243269536713126	0.134838121695623	0.438897151253776	0.0893293296880982	0.161164397537163	0.0591800674926189	0.701199331993904	1.0
0.065120077226311	0.313114673830569	0.0203900517405378	0.0042406244579607	0.0980407989680235	0.0013278017439923	0.00638442440012692	4.15754209981809E-4	0.351061494074221	0.0
0.394653674215078	0.640224381349981	0.252666904421845	0.155751522571461	0.409887258474966	0.0997159221826313	0.161763512571091	0.063840564590118	0.70565350481384	1.0
0.184982746839523	0.542377214413136	0.100330426945311	0.0342186166282952	0.294173042714553	0.0185593979679258	0.0544169374874785	0.0100661945710284	0.548298319971057	1.0
0.633989102207124	0.735238060820848	0.466132918088316	0.401942181717395	0.540575006079601	0.295523190247999	0.342718662780017	0.217279897325529	0.811924445986264	1.0
0.922506970586255	0.725506768329069	0.669285050991073	0.85101911078023	0.526360070891289	0.617420124848443	0.48557083443549	0.447942479480124	0.853372078948636	1.0
0.606832568068057	0.503934125648811	0.305803639604599	0.368245765668073	0.253949602993432	0.185571607945818	0.154104889744368	0.0935158659954197	0.758730809331174	0.0
0.473504195688292	0.00635053450241685	0.00300700473175764	0.224206223334417	4.03292884663868E-5	0.00142382935694179	1.90960872979576E-5	9.04207745681284E-6	0.633981265988147	1.0
0.999364847782999	0.549453681567684	0.549104694843697	0.998730098984337	0.301899348188282	0.548755929779401	0.301707596147969	0.301515965899389	0.835133444923976	1.0
0.909671527566388	0.326162551064044	0.296700786061379	0.827502288064966	0.106382009716605	0.269900257286603	0.0967726852844867	0.0880313564494403	0.810341468749384	1.0
0.976760241435841	0.226280483417213	0.221021779614816	0.954060569249802	0.0512028571755276	0.215885286819147	0.0500129151369732	0.0488506270641002	0.808256092445518	1.0
0.409873116528615	0.933118412503973	0.382460151823237	0.16799597165288	0.870709971753934	0.156760134375798	0.356880609715328	0.146275767732654	0.82606264277356	1.0
0.304406593320891	0.173428044421598	0.0527926401886829	0.0926633740572305	0.0300772865918999	0.0160704277522525	0.00915572434777636	0.00278706285809174	0.529364124272327	1.0
0.971321952529252	0.718161720782518	0.697566244862243	0.943466335465238	0.515756257197308	0.677561406978092	0.500965374770068	0.486598665971211	0.854844598260288	1.0
0.677998890168965	0.395648372825235	0.268249157672666	0.459682495070348	0.156537634919256	0.181872631190827	0.10613234274493	0.071957610592095	0.767338421424741	1.0
0.907456216868013	0.767564206384122	0.696530910928635	0.823476785532407	0.589154810922088	0.63207130536293	0.534632195868947	0.485155309879074	0.858278600856255	1.0
0.455539496382698	0.473487011389807	0.215692034712262	0.207516232764603	0.224189949954851	0.0982562408665832	0.102127376896495	0.0465230538383155	0.68790518635681	1.0
0.177616509143263	0.666450731223449	0.118372652395884	0.0315476243202389	0.44415657714827	0.0210249372965859	0.0788895407460961	0.0140120848352368	0.605932112249762	1.0
0.614632237702608	0.77962582022883	0.479183162457977	0.377772787623315	0.607816419567476	0.294521419410959	0.373583566071145	0.229616503183228	0.817747331447141	1.0
0.568397379247472	0.800472821574658	0.454986653941865	0.323075580735394	0.640756738079694	0.258613221693132	0.364204450659657	0.207012855265214	0.812678124393405	1.0
0.446505910018459	0.634036274626851	0.283100943786976	0.199367527681412	0.402001997542696	0.126406244532688	0.17949626774204	0.0801461443730764	0.726034574698065	1.0
0.43342024134472	0.0902258311398327	0.0391057015081543	0.187853105607315	0.00814070060487361	0.0169492025856188	0.00352834442087943	0.00152925589044486	0.613589654491708	1.0
0.497573158005252	0.580878014676273	0.289029308178294	0.24757904756732	0.337419267934248	0.143813225626347	0.167890770717864	0.0835379409860235	0.732680346538566	0.0
0.150847082724795	0.758419876219705	0.114405425808242	0.0227548423665811	0.575200708645112	0.0172577247310613	0.0867673488803498	0.0130886014543653	0.646534600187295	1.0
0.587518905755132	0.00330553506501019	0.00194206434433001	0.345178464619708	1.09265620660119E-5	0.00114099951848682	6.41956178868886E-6	3.77161391751794E-6	0.69803418797534	1.0
0.994020916288719	0.0852346059400588	0.0847249810960451	0.988077582019464	0.00726493804975711	0.0842184033416351	0.00722150037700034	0.00717832242172521	0.802260335617631	1.0
0.648146371357143	0.412002303171903	0.267037797791654	0.420093718703431	0.169745897818953	0.173079579653863	0.110020187724114	0.0713091854494165	0.759393597540517	1.0
0.928216484375298	0.127823939314112	0.118648287569147	0.861585841866038	0.0163389594617778	0.110131296364583	0.0151660915099619	0.0140774161430909	0.800785946740163	1.0
0.953366607427597	0.339614061871544	0.323776706001179	0.908907888158006	0.115337711020889	0.308677899764427	0.109959122264449	0.104831355348974	0.814652228324689	1.0
0.593428663676605	0.188494972884655	0.111858319868699	0.352157578873001	0.0355303548027868	0.066379933280792	0.0210847309705734	0.0125122837238481	0.712367613726305	1.0
0.378404699498788	0.403278121724725	0.15260233646568	0.143190116602768	0.162633243461822	0.0577454412731085	0.0615411836206839	0.0232874730947846	0.628319152174582	1.0
0.333287907764316	0.337468981044367	0.112474330627633	0.111080829461915	0.113885313167123	0.0374863343320755	0.0379565977505544	0.012650475050134	0.583236848394921	1.0
0.562250021379441	0.448757241712883	0.252313768747248	0.316125086541182	0.201383061989755	0.141863421872467	0.113227630909197	0.0636622378994395	0.732096244467398	1.0
0.925539317773655	0.741541196592152	0.68632553319496	0.856623028744923	0.549883346243321	0.635221265763904	0.508938657137138	0.471042737515347	0.855779655321305	1.0
0.658249903470278	0.80472613289021	0.52971089929499	0.43329293541863	0.647584148956431	0.348682148328081	0.426272203539453	0.280593636831907	0.832406123844578	1.0
0.693365780403838	0.428048571106046	0.296794231555691	0.480756105435023	0.183225579225928	0.205786963981969	0.127042346729931	0.0880868158847334	0.776081131842111	1.0
0.191859201295301	0.931813150644302	0.178776926839074	0.036809953121671	0.868275747713661	0.0342999983933733	0.166586691460424	0.0319611895700237	0.779389764014818	1.0
0.767993261339143	0.87685677385889	0.673420093483208	0.589813649462333	0.76887780186222	0.51718209384548	0.590492970623438	0.453494622306933	0.863349448600168	1.0
0.473002627724782	0.0891413623467088	0.0421640986289602	0.223731485834548	0.00794618248102723	0.019943729447145	0.0037585651939065	0.00177781121319268	0.638941066645953	1.0
0.749257812276483	0.758549254154786	0.568348954671973	0.561387269257341	0.575396970978783	0.425839894387148	0.431120675666078	0.323020534276724	0.838901941725159	1.0
0.409327875357121	0.466219398658723	0.19083659590325	0.167549309544375	0.217360527685701	0.0781147383414627	0.0889717229840907	0.0364186063359402	0.661833181105287	1.0
0.832480528159067	0.46431563119404	0.386533721888925	0.693023829763999	0.21558900537112	0.321781796949382	0.179473649056638	0.149408318157305	0.812190289722692	1.0
0.865185325499624	0.26949631399475	0.233164256144497	0.74854564745989	0.0726282632567571	0.201730292847254	0.0628369075862698	0.0543655703434166	0.800879286109893	1.0
0.814093056833372	0.349066247465089	0.284172408436208	0.662747505184303	0.121847245119359	0.231342784651534	0.0991949962459439	0.0807539577164352	0.798042592709729	1.0
0.652301874477416	0.0709687476046383	0.0462930470918202	0.425497735446751	0.00503656313657086	0.0301970413932656	0.00328535957490903	0.00214304620904549	0.730250216494673	0.0
0.209028353216127	0.256695999531075	0.0536567420591483	0.0436928524482458	0.0658928361752578	0.0112157804315662	0.0137734710344542	0.00287904596840197	0.467002301678271	1.0
0.0966890812851489	0.838566903024912	0.0810802634496113	0.00934877843976612	0.703194450848792	0.00783957618330075	0.0679912254173845	0.00657400912105837	0.679265964546438	1.0
0.80532068759203	0.706185205839574	0.568705555534045	0.648541409863699	0.498697544946682	0.457990349020084	0.401611449796919	0.323426008895287	0.838704438884468	1.0
0.234901197720319	0.40170850045979	0.0943618078924381	0.0551785726904404	0.161369719341653	0.0221657016929884	0.0379059403491461	0.00890415078872939	0.529768226558531	1.0
0.511923077050596	0.529780849348754	0.271207042561092	0.262065236816951	0.280667748336687	0.138837143745667	0.143680297357379	0.0735532599347342	0.726740633492799	1.0
0.334345331648365	0.348136726766825	0.11639788936983	0.111786800795055	0.121199180523919	0.0389170909245255	0.0405223802077796	0.0135484686497512	0.58647704677712	0.0
0.72236870508641	0.926684717414901	0.669408039342368	0.521816546088217	0.858744565490334	0.483559418554179	0.620330199773245	0.448107123136193	0.868796819914685	0.0
0.339474034262821	0.12952426681295	0.0439701253899263	0.115242619938675	0.0167765356934324	0.0149267158531604	0.0056951982528037	0.00193337192680584	0.55044199314661	1.0
0.0388379364740103	0.0519851627759635	0.00201899644948396	0.00150838530955926	0.00270245714884343	7.84136558463105E-5	1.04957859070516E-4	4.07634666302883E-6	0.252742034090456	1.0
0.262403757311404	0.0128302129451185	0.00336669608390452	0.0688557318511421	1.64614364217088E-4	8.83433702142134E-4	4.31954276779917E-5	1.1334642521378E-5	0.474557357346774	1.0
0.57578912936151	0.771001202054322	0.443934110867536	0.331533121490886	0.594442853569209	0.255612435190295	0.342273733111787	0.19707749479175	0.806559361324411	1.0
0.429115149891004	0.456382063683122	0.195840457664949	0.184139811865979	0.208284588051666	0.0840381073456173	0.0893780722217765	0.0383534848584166	0.670173817745015	1.0
0.410617983201519	0.155265500536188	0.063754806690944	0.168607128128483	0.0241073756567531	0.0261788701428381	0.00989892197245736	0.00406467537619964	0.604949900195613	1.0
0.141744156135246	0.564822425367311	0.0800602780499525	0.020091405798493	0.319024372197811	0.0113480765521437	0.0452198404237554	0.00640964812143571	0.528972225480407	1.0
0.774550922913477	0.755697218468413	0.585325978007856	0.599929132186119	0.571078286000896	0.453364776471219	0.44232921347784	0.342606500530854	0.842230525728946	1.0
0.0434048178140074	0.433791202260181	0.0188286281034224	0.00188397820946717	0.188174807158334	8.17253172516749E-4	0.00816769322189344	3.54517236256988E-4	0.382930785596837	1.0
0.6323940330185	0.211019256152213	0.133447318442662	0.399922212997403	0.0445291264670331	0.0843912879054588	0.0281599538732779	0.0178081867995371	0.731360105186047	1.0
0.708010334055871	0.928693436086178	0.657524549918869	0.501278633129906	0.862471498229552	0.465534176237995	0.610638733575172	0.432338533746012	0.867737217634606	0.0
0.611986234318465	0.344445729861036	0.210796045144731	0.374527150995295	0.118642860819502	0.129004277877349	0.0726077976216966	0.0444349726486593	0.737086853716833	0.0
0.508842895040289	0.374462831066921	0.190542751045075	0.258921091832982	0.140222411850654	0.0969563250707168	0.0713511779956183	0.0363065399758253	0.694977673093968	1.0
0.519805696327239	0.287915721302852	0.149660231995388	0.270197961934246	0.0828954625733416	0.077794241104859	0.0430895336453044	0.0223981850409135	0.68729603971636	1.0
0.00830435310490429	0.789336137240753	0.00655492600210841	6.89622804909336E-5	0.623051537554152	5.44344200980268E-5	0.00517403997040322	4.29670548931169E-5	0.598101889981288	1.0
0.653739786008373	0.298610376659781	0.195213483737445	0.427375707810273	0.0891681570488961	0.127618821084466	0.0582927719079063	0.0381083042329096	0.748039640777193	1.0
0.887078211409971	0.509536342229694	0.451998587113496	0.786907753158313	0.259627284052816	0.400958098216474	0.230309706770801	0.204302722752597	0.824254421054836	1.0
0.448319758987054	0.118361230706796	0.0530636784238819	0.20099060629821	0.0140093809344274	0.0237894955219613	0.00628068228408032	0.00281575396787315	0.625898758458583	0.0
0.965249911881983	0.76408473495394	0.737532723084659	0.931707392388176	0.583825482189633	0.711903395967546	0.563537495237999	0.543954517620672	0.86094716187746	1.0
0.295123851159588	0.246919912053272	0.0728719553731483	0.0870980875232664	0.0609694429683956	0.0215062521112531	0.0179935368118878	0.00531032187990612	0.535413090496602	0.0
0.0397554922383279	0.308441613567993	0.0122622481741797	0.00158049916311175	0.0951362289804271	4.8749171211305E-4	0.00378218761281515	1.50362730285173E-4	0.323892724608661	0.0
0.290481724776328	0.405842846957967	0.117889930172485	0.0843796324290301	0.164708416426948	0.0342448702502644	0.0478447848888773	0.0138980356360735	0.571384330809221	1.0
0.513542642584071	0.665983498794958	0.342010925888548	0.26372604575223	0.443534020667174	0.17563719467343	0.227773633049358	0.116971473427142	0.760513484003146	0.0
0.398660056525841	0.326919493731111	0.130329743850244	0.158929840669187	0.106876355381406	0.0519572630503368	0.0426073338776273	0.0169858421320703	0.624202500866465	1.0
0.337466010591015	0.217072318075225	0.07325452919059	0.113883308304215	0.0471203912745515	0.0247209137236715	0.0159015304609106	0.00536622604693501	0.561940064908208	1.0
0.343021744862199	0.380901446100324	0.130657478661868	0.117663917448307	0.145085911641318	0.0448183563098895	0.0497676225661278	0.0170713767302765	0.600303563437572	1.0
0.481440867530182	0.540058930404484	0.260006439971357	0.231785308928214	0.291663648309636	0.125177726023244	0.140418799869209	0.0676033488265789	0.715857022034404	1.0
0.43276130920276	0.986867259955034	0.427077967427481	0.187282350742887	0.973906988771156	0.184822820315571	0.421469263502324	0.182395590261989	0.853734729615269	1.0
0.338067878037691	0.762389164883643	0.257739287211141	0.114289890160907	0.581237238731979	0.0871333739144174	0.196497639934607	0.0664295401721069	0.729539846388813	1.0
0.309827947057784	0.637367957271636	0.197474405721884	0.0959933567780408	0.406237912956617	0.0611830897212671	0.125863858588387	0.0389961409152112	0.663994492346465	1.0
0.861133862053975	0.649734621169046	0.559508483637477	0.741551528375995	0.422155077945683	0.481811701366704	0.363532032657063	0.313049743262309	0.837849337893787	0.0
0.212703644530848	0.113033373607323	0.0240426105198944	0.0452428403967052	0.0127765435490526	0.00511395088161725	0.00271761737739057	5.78047120611339E-4	0.441372900309145	1.0
0.0100103842560202	0.772475224686787	0.00773277382737027	1.00207792953177E-4	0.596717972754901	7.74080373768723E-5	0.00597337619974995	5.97957910652626E-5	0.584572498008964	1.0
0.278693669242784	0.468017565086484	0.130433532484026	0.0776701612760065	0.219040441229481	0.0363509997602711	0.0610451842788026	0.0170129063962614	0.582855029760236	1.0
0.903894046088681	0.755376096814871	0.682779956468669	0.817024446554566	0.570593047639269	0.617160737440718	0.51575565850073	0.466188468955357	0.856266709108046	1.0
