session	period	subject	group	enforce	info	enforce11	timer16	offer1	offer2	agree1	agree2	war1	war2	peace	confirm	state	player	risk	war
3	13	8	4	0	0	1	0	4	4	0	0	0	0	1	1	1	3008.0	5.0	0.0
3	13	9	5	0	0	1	0	4	4	0	0	0	0	1	1	1	3009.0	3.0	0.0
3	13	10	5	0	0	1	0	4	4	1	1	0	0	1	0	2	3010.0	5.0	0.0
3	13	11	11	0	0	0	0	5	-1	2	0	1	0	0	0	2	3011.0	5.0	1.0
3	13	12	9	0	0	0	0	-1	-1	0	0	1	0	0	0	1	3012.0	4.0	1.0
3	13	13	11	0	0	0	0	5	-1	0	0	1	0	0	0	1	3013.0	7.0	1.0
3	13	14	10	0	0	0	0	4	-1	2	0	1	0	0	0	2	3014.0	5.0	1.0
3	13	15	12	0	0	0	0	-1	-1	3	0	1	0	0	0	2	3015.0	5.0	1.0
3	13	16	6	0	0	1	0	4	4	1	1	0	0	1	0	2	3016.0	5.0	0.0
3	13	17	6	0	0	1	0	4	4	0	0	0	0	1	1	1	3017.0	2.0	0.0
3	13	18	8	0	0	0	0	5	-1	2	0	1	0	0	0	2	3018.0	5.0	1.0
3	13	19	7	0	0	0	0	-1	-1	3	0	1	0	0	0	2	3019.0	8.0	1.0
3	13	20	8	0	0	0	0	5	-1	0	0	1	0	0	0	1	3020.0	5.0	1.0
3	13	21	4	0	0	1	0	4	4	1	1	0	0	1	0	2	3021.0	4.0	0.0
3	13	22	1	0	0	1	0	4	4	1	1	0	0	1	0	2	3022.0	4.0	0.0
3	13	23	10	0	0	0	0	4	-1	0	0	1	0	0	0	1	3023.0	5.0	1.0
3	13	24	3	0	0	1	0	4	4	0	0	0	0	1	1	1	3024.0	11.0	0.0
3	14	1	3	0	0	1	0	4	4	0	0	0	0	1	1	1	3001.0	2.0	0.0
3	14	2	8	0	0	0	0	5	-1	2	0	1	0	0	0	2	3002.0	5.0	1.0
3	14	3	2	0	0	1	0	4	4	0	0	0	0	1	1	1	3003.0	4.0	0.0
3	14	4	7	0	0	0	0	4	-1	0	0	1	0	0	0	1	3004.0	5.0	1.0
3	14	5	9	0	0	0	0	4	3	1	1	0	0	1	0	2	3005.0	5.0	0.0
3	14	6	1	0	0	1	0	4	4	0	0	0	0	1	1	1	3006.0	4.0	0.0
3	14	7	2	0	0	1	0	4	4	1	1	0	0	1	0	2	3007.0	5.0	0.0
3	14	8	4	0	0	1	0	4	4	1	1	0	0	1	0	2	3008.0	5.0	0.0
3	14	9	6	0	0	1	0	4	4	1	1	0	0	1	0	2	3009.0	3.0	0.0
3	14	10	5	0	0	1	0	4	4	1	1	0	0	1	0	2	3010.0	5.0	0.0
3	14	11	7	0	0	0	0	4	-1	2	0	1	0	0	0	2	3011.0	5.0	1.0
3	14	12	12	0	0	0	0	5	3	0	0	0	0	1	0	1	3012.0	4.0	0.0
3	14	13	12	0	0	0	0	5	3	1	1	0	0	1	0	2	3013.0	7.0	0.0
3	14	14	10	0	0	0	0	7	-1	2	0	1	0	0	0	2	3014.0	5.0	1.0
3	14	15	11	0	0	0	0	4	3	1	1	0	0	1	0	2	3015.0	5.0	0.0
3	14	16	6	0	0	1	0	4	4	0	0	0	0	1	1	1	3016.0	5.0	0.0
3	14	17	5	0	0	1	0	4	4	0	0	0	0	1	1	1	3017.0	2.0	0.0
3	14	18	9	0	0	0	0	4	3	0	0	0	0	1	0	1	3018.0	5.0	0.0
3	14	19	10	0	0	0	0	7	-1	0	0	1	0	0	0	1	3019.0	8.0	1.0
3	14	20	8	0	0	0	0	5	-1	0	0	1	0	0	0	1	3020.0	5.0	1.0
3	14	21	3	0	0	1	0	4	4	1	1	0	0	1	0	2	3021.0	4.0	0.0
3	14	22	1	0	0	1	0	4	4	1	1	0	0	1	0	2	3022.0	4.0	0.0
3	14	23	11	0	0	0	0	4	3	0	0	0	0	1	0	1	3023.0	5.0	0.0
3	14	24	4	0	0	1	0	4	4	0	0	0	0	1	1	1	3024.0	11.0	0.0
3	15	1	3	0	0	1	0	4	4	1	1	0	0	1	0	2	3001.0	2.0	0.0
3	15	2	7	0	0	0	0	4	-1	2	0	1	0	0	0	2	3002.0	5.0	1.0
3	15	3	2	0	0	1	0	4	4	0	0	0	0	1	1	1	3003.0	4.0	0.0
3	15	4	7	0	0	0	0	4	-1	0	0	1	0	0	0	1	3004.0	5.0	1.0
3	15	5	9	0	0	0	0	6	4	1	1	0	0	1	0	2	3005.0	5.0	0.0
3	15	6	4	0	0	1	0	4	4	1	1	0	0	1	0	2	3006.0	4.0	0.0
3	15	7	3	0	0	1	0	4	4	0	0	0	0	1	1	1	3007.0	5.0	0.0
3	15	8	4	0	0	1	0	4	4	0	0	0	0	1	1	1	3008.0	5.0	0.0
3	15	9	1	0	0	1	0	4	4	0	0	0	0	1	1	1	3009.0	3.0	0.0
3	15	10	5	0	0	1	0	4	4	1	1	0	0	1	0	2	3010.0	5.0	0.0
3	15	11	8	0	0	0	0	5	-1	0	0	1	0	0	0	1	3011.0	5.0	1.0
3	15	12	12	0	0	0	0	5	-1	0	0	1	0	0	0	1	3012.0	4.0	1.0
3	15	13	11	0	0	0	0	4	3	1	1	0	0	1	0	2	3013.0	7.0	0.0
3	15	14	10	0	0	0	0	5	3	0	0	0	0	1	0	1	3014.0	5.0	0.0
3	15	15	12	0	0	0	0	5	-1	2	0	1	0	0	0	2	3015.0	5.0	1.0
3	15	16	6	0	0	1	0	4	4	1	1	0	0	1	0	2	3016.0	5.0	0.0
3	15	17	2	0	0	1	0	4	4	1	1	0	0	1	0	2	3017.0	2.0	0.0
3	15	18	10	0	0	0	0	5	3	1	1	0	0	1	0	2	3018.0	5.0	0.0
3	15	19	9	0	0	0	0	6	4	0	0	0	0	1	0	1	3019.0	8.0	0.0
3	15	20	8	0	0	0	0	5	-1	2	0	1	0	0	0	2	3020.0	5.0	1.0
3	15	21	6	0	0	1	0	4	4	0	0	0	0	1	1	1	3021.0	4.0	0.0
3	15	22	1	0	0	1	0	4	4	1	1	0	0	1	0	2	3022.0	4.0	0.0
3	15	23	11	0	0	0	0	4	3	0	0	0	0	1	0	1	3023.0	5.0	0.0
3	15	24	5	0	0	1	0	4	4	0	0	0	0	1	1	1	3024.0	11.0	0.0
3	16	1	5	0	0	0	1	5	2	1	2	0	1	0	0	2	3001.0	2.0	1.0
3	16	2	12	0	0	0	0	4	-1	0	0	1	0	0	0	1	3002.0	5.0	1.0
3	16	3	11	0	0	0	0	-1	-1	0	0	1	0	0	0	1	3003.0	4.0	1.0
3	16	4	11	0	0	0	0	-1	-1	3	0	1	0	0	0	2	3004.0	5.0	1.0
3	16	5	7	0	0	0	0	4	4	0	0	0	0	1	0	1	3005.0	5.0	0.0
3	16	6	4	0	0	0	1	-1	-1	3	0	1	0	0	0	2	3006.0	4.0	1.0
3	16	7	7	0	0	0	0	4	4	1	1	0	0	1	0	2	3007.0	5.0	0.0
3	16	8	2	0	0	0	1	4	4	0	0	0	0	1	0	1	3008.0	5.0	0.0
3	16	9	4	0	0	0	1	-1	-1	0	0	1	0	0	0	1	3009.0	3.0	1.0
3	16	10	9	0	0	0	0	-1	-1	3	0	1	0	0	0	2	3010.0	5.0	1.0
3	16	11	1	0	0	0	1	4	-1	2	0	1	0	0	0	2	3011.0	5.0	1.0
3	16	12	5	0	0	0	1	5	2	0	0	0	1	0	0	1	3012.0	4.0	1.0
3	16	13	6	0	0	0	1	4	-1	2	0	1	0	0	0	2	3013.0	7.0	1.0
3	16	14	10	0	0	0	0	5	-1	0	0	0	1	0	0	1	3014.0	5.0	1.0
3	16	15	8	0	0	0	0	5	-1	1	3	0	1	0	0	2	3015.0	5.0	1.0
3	16	16	3	0	0	0	1	4	-1	0	0	0	1	0	0	1	3016.0	5.0	1.0
3	16	17	8	0	0	0	0	5	-1	0	0	0	1	0	0	1	3017.0	2.0	1.0
3	16	18	9	0	0	0	0	-1	-1	0	0	1	0	0	0	1	3018.0	5.0	1.0
3	16	19	1	0	0	0	1	4	-1	0	0	1	0	0	0	1	3019.0	8.0	1.0
3	16	20	3	0	0	0	1	4	-1	1	3	0	1	0	0	2	3020.0	5.0	1.0
3	16	21	6	0	0	0	1	4	-1	0	0	1	0	0	0	1	3021.0	4.0	1.0
3	16	22	12	0	0	0	0	4	-1	2	0	1	0	0	0	2	3022.0	4.0	1.0
3	16	23	10	0	0	0	0	5	-1	1	3	0	1	0	0	2	3023.0	5.0	1.0
3	16	24	2	0	0	0	1	4	4	1	1	0	0	1	0	2	3024.0	11.0	0.0
3	17	1	7	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3001.0	2.0	0.0
3	17	2	6	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3002.0	5.0	0.0
3	17	3	9	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3003.0	4.0	0.0
3	17	4	2	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3004.0	5.0	0.0
3	17	5	12	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3005.0	5.0	0.0
3	17	6	11	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3006.0	4.0	0.0
3	17	7	12	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3007.0	5.0	0.0
3	17	8	5	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3008.0	5.0	0.0
3	17	9	4	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3009.0	3.0	0.0
3	17	10	2	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3010.0	5.0	0.0
3	17	11	3	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3011.0	5.0	0.0
3	17	12	7	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3012.0	4.0	0.0
3	17	13	10	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3013.0	7.0	0.0
3	17	14	8	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3014.0	5.0	0.0
3	17	15	4	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3015.0	5.0	0.0
3	17	16	5	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3016.0	5.0	0.0
3	17	17	9	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3017.0	2.0	0.0
3	17	18	10	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3018.0	5.0	0.0
3	17	19	8	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3019.0	8.0	0.0
3	17	20	1	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3020.0	5.0	0.0
3	17	21	1	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3021.0	4.0	0.0
3	17	22	6	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3022.0	4.0	0.0
3	17	23	3	0	0	0	0	-1	-1	0	0	0	0	0	0	2	3023.0	5.0	0.0
3	17	24	11	0	0	0	0	-1	-1	0	0	0	0	0	0	1	3024.0	11.0	0.0
2	1	1	1	1	1	0	0	4	4	0	0	0	0	1	1	1	2001.0	7.0	0.0
2	1	2	1	1	1	0	0	4	4	1	1	0	0	1	0	2	2002.0	7.0	0.0
2	1	3	2	1	1	0	0	3	3	0	0	0	0	1	1	1	2003.0	6.0	0.0
2	1	4	2	1	1	0	0	3	3	1	1	0	0	1	0	2	2004.0	4.0	0.0
2	1	5	3	1	1	0	0	4	4	1	1	0	0	1	0	2	2005.0	5.0	0.0
2	1	6	3	1	1	0	0	4	4	0	0	0	0	1	1	1	2006.0	6.0	0.0
2	1	7	4	0	1	0	0	4	2	1	1	0	0	1	0	2	2007.0	5.0	0.0
2	1	8	5	0	1	0	0	5	2	1	1	0	0	1	0	2	2008.0	5.0	0.0
2	1	9	5	0	1	0	0	5	2	0	0	0	0	1	0	1	2009.0	7.0	0.0
2	1	10	6	0	1	0	0	5	2	1	2	0	1	0	0	2	2010.0	5.0	1.0
2	1	11	6	0	1	0	0	5	2	0	0	0	1	0	0	1	2011.0	5.0	1.0
2	1	12	4	0	1	0	0	4	2	0	0	0	0	1	0	1	2012.0	7.0	0.0
2	1	13	7	1	0	0	0	4	4	0	0	0	0	1	1	1	2013.0	7.0	0.0
2	1	14	7	1	0	0	0	4	4	1	1	0	0	1	0	2	2014.0	5.0	0.0
2	1	15	8	1	0	0	0	3	3	0	0	0	0	1	1	1	2015.0	4.0	0.0
2	1	16	8	1	0	0	0	3	3	1	1	0	0	1	0	2	2016.0	5.0	0.0
2	1	17	9	1	0	0	0	3	3	0	0	0	0	1	1	1	2017.0	9.0	0.0
2	1	18	9	1	0	0	0	3	3	1	1	0	0	1	0	2	2018.0	6.0	0.0
2	1	19	11	0	0	0	0	5	-1	0	0	1	0	0	0	1	2019.0	7.0	1.0
2	1	20	10	0	0	0	0	4	-1	0	0	1	0	0	0	1	2020.0	3.0	1.0
2	1	21	10	0	0	0	0	4	-1	2	0	1	0	0	0	2	2021.0	7.0	1.0
2	1	22	11	0	0	0	0	5	-1	2	0	1	0	0	0	2	2022.0	5.0	1.0
2	2	1	1	1	1	0	0	4	4	0	0	0	0	1	1	1	2001.0	7.0	0.0
2	2	2	2	1	1	0	0	3	-1	0	0	1	0	0	0	1	2002.0	7.0	1.0
2	2	3	1	1	1	0	0	4	4	1	1	0	0	1	0	2	2003.0	6.0	0.0
2	2	4	3	1	1	0	0	2	2	0	0	0	0	1	1	1	2004.0	4.0	0.0
2	2	5	2	1	1	0	0	3	-1	2	0	1	0	0	0	2	2005.0	5.0	1.0
2	2	6	3	1	1	0	0	2	2	1	1	0	0	1	0	2	2006.0	6.0	0.0
2	2	7	4	0	1	0	0	5	4	1	1	0	0	1	0	2	2007.0	5.0	0.0
2	2	8	5	0	1	0	0	5	-1	0	0	1	0	0	0	1	2008.0	5.0	1.0
2	2	9	6	0	1	0	0	5	-1	0	0	1	0	0	0	1	2009.0	7.0	1.0
2	2	10	4	0	1	0	0	5	4	0	0	0	0	1	0	1	2010.0	5.0	0.0
2	2	11	6	0	1	0	0	5	-1	2	0	1	0	0	0	2	2011.0	5.0	1.0
2	2	12	5	0	1	0	0	5	-1	2	0	1	0	0	0	2	2012.0	7.0	1.0
2	2	13	7	1	0	0	0	4	4	0	0	0	0	1	1	1	2013.0	7.0	0.0
2	2	14	8	1	0	0	0	3	3	0	0	0	0	1	1	1	2014.0	5.0	0.0
2	2	15	7	1	0	0	0	4	4	1	1	0	0	1	0	2	2015.0	4.0	0.0
2	2	16	9	1	0	0	0	3	3	0	0	0	0	1	1	1	2016.0	5.0	0.0
2	2	17	8	1	0	0	0	3	3	1	1	0	0	1	0	2	2017.0	9.0	0.0
2	2	18	9	1	0	0	0	3	3	1	1	0	0	1	0	2	2018.0	6.0	0.0
2	2	19	10	0	0	0	0	5	-1	2	0	1	0	0	0	2	2019.0	7.0	1.0
2	2	20	10	0	0	0	0	5	-1	0	0	1	0	0	0	1	2020.0	3.0	1.0
2	2	21	11	0	0	0	0	4	-1	0	0	1	0	0	0	1	2021.0	7.0	1.0
2	2	22	11	0	0	0	0	4	-1	2	0	1	0	0	0	2	2022.0	5.0	1.0
2	3	1	1	1	1	0	0	4	4	0	0	0	0	1	1	1	2001.0	7.0	0.0
2	3	2	2	1	1	0	0	3	-1	2	0	1	0	0	0	2	2002.0	7.0	1.0
2	3	3	2	1	1	0	0	3	-1	0	0	1	0	0	0	1	2003.0	6.0	1.0
2	3	4	3	1	1	0	0	4	4	1	1	0	0	1	0	2	2004.0	4.0	0.0
2	3	5	3	1	1	0	0	4	4	0	0	0	0	1	1	1	2005.0	5.0	0.0
2	3	6	1	1	1	0	0	4	4	1	1	0	0	1	0	2	2006.0	6.0	0.0
2	3	7	4	0	1	0	0	5	2	1	1	0	0	1	0	2	2007.0	5.0	0.0
2	3	8	5	0	1	0	0	5	-1	2	0	1	0	0	0	2	2008.0	5.0	1.0
2	3	9	6	0	1	0	0	8	-1	0	0	1	0	0	0	1	2009.0	7.0	1.0
2	3	10	5	0	1	0	0	5	-1	0	0	1	0	0	0	1	2010.0	5.0	1.0
2	3	11	4	0	1	0	0	5	2	0	0	0	0	1	0	1	2011.0	5.0	0.0
2	3	12	6	0	1	0	0	8	-1	2	0	1	0	0	0	2	2012.0	7.0	1.0
2	3	13	7	1	0	0	0	3	3	1	1	0	0	1	0	2	2013.0	7.0	0.0
2	3	14	8	1	0	0	0	3	3	0	0	0	0	1	1	1	2014.0	5.0	0.0
2	3	15	8	1	0	0	0	3	3	1	1	0	0	1	0	2	2015.0	4.0	0.0
2	3	16	9	1	0	0	0	3	-1	0	0	1	0	0	0	1	2016.0	5.0	1.0
2	3	17	9	1	0	0	0	3	-1	2	0	1	0	0	0	2	2017.0	9.0	1.0
2	3	18	7	1	0	0	0	3	3	0	0	0	0	1	1	1	2018.0	6.0	0.0
2	3	19	10	0	0	0	0	5	-1	2	0	1	0	0	0	2	2019.0	7.0	1.0
2	3	20	10	0	0	0	0	5	-1	0	0	1	0	0	0	1	2020.0	3.0	1.0
2	3	21	11	0	0	0	0	7	-1	2	0	1	0	0	0	2	2021.0	7.0	1.0
2	3	22	11	0	0	0	0	7	-1	0	0	1	0	0	0	1	2022.0	5.0	1.0
2	4	1	1	1	1	0	0	4	4	0	0	0	0	1	1	1	2001.0	7.0	0.0
2	4	2	2	1	1	0	0	4	4	0	0	0	0	1	1	1	2002.0	7.0	0.0
2	4	3	3	1	1	0	0	4	4	0	0	0	0	1	1	1	2003.0	6.0	0.0
2	4	4	1	1	1	0	0	4	4	1	1	0	0	1	0	2	2004.0	4.0	0.0
2	4	5	3	1	1	0	0	4	4	1	1	0	0	1	0	2	2005.0	5.0	0.0
2	4	6	2	1	1	0	0	4	4	1	1	0	0	1	0	2	2006.0	6.0	0.0
2	4	7	4	0	1	0	0	5	2	0	0	0	0	1	0	1	2007.0	5.0	0.0
2	4	8	4	0	1	0	0	5	2	1	1	0	0	1	0	2	2008.0	5.0	0.0
2	4	9	5	0	1	0	0	5	-1	2	0	1	0	0	0	2	2009.0	7.0	1.0
2	4	10	5	0	1	0	0	5	-1	0	0	1	0	0	0	1	2010.0	5.0	1.0
2	4	11	6	0	1	0	0	5	-1	0	0	1	0	0	0	1	2011.0	5.0	1.0
2	4	12	6	0	1	0	0	5	-1	2	0	1	0	0	0	2	2012.0	7.0	1.0
2	4	13	7	1	0	0	0	3	3	0	0	0	0	1	1	1	2013.0	7.0	0.0
2	4	14	8	1	0	0	0	3	-1	0	0	1	0	0	0	1	2014.0	5.0	1.0
2	4	15	9	1	0	0	0	5	5	1	1	0	0	1	0	2	2015.0	4.0	0.0
2	4	16	7	1	0	0	0	3	3	1	1	0	0	1	0	2	2016.0	5.0	0.0
2	4	17	9	1	0	0	0	5	5	0	0	0	0	1	1	1	2017.0	9.0	0.0
2	4	18	8	1	0	0	0	3	-1	2	0	1	0	0	0	2	2018.0	6.0	1.0
2	4	19	11	0	0	0	0	8	-1	0	0	1	0	0	0	1	2019.0	7.0	1.0
2	4	20	10	0	0	0	0	8	3	1	1	0	0	1	0	2	2020.0	3.0	0.0
2	4	21	11	0	0	0	0	8	-1	2	0	1	0	0	0	2	2021.0	7.0	1.0
2	4	22	10	0	0	0	0	8	3	0	0	0	0	1	0	1	2022.0	5.0	0.0
2	5	1	1	1	1	0	0	4	4	1	1	0	0	1	0	2	2001.0	7.0	0.0
2	5	2	2	1	1	0	0	3	-1	2	0	1	0	0	0	2	2002.0	7.0	1.0
2	5	3	3	1	1	0	0	4	4	0	0	0	0	1	1	1	2003.0	6.0	0.0
2	5	4	2	1	1	0	0	3	-1	0	0	1	0	0	0	1	2004.0	4.0	1.0
2	5	5	1	1	1	0	0	4	4	0	0	0	0	1	1	1	2005.0	5.0	0.0
2	5	6	3	1	1	0	0	4	4	1	1	0	0	1	0	2	2006.0	6.0	0.0
2	5	7	4	0	1	0	0	5	-1	2	0	1	0	0	0	2	2007.0	5.0	1.0
2	5	8	5	0	1	0	0	10	-1	0	0	1	0	0	0	1	2008.0	5.0	1.0
2	5	9	4	0	1	0	0	5	-1	0	0	1	0	0	0	1	2009.0	7.0	1.0
2	5	10	6	0	1	0	0	6	-1	0	0	1	0	0	0	1	2010.0	5.0	1.0
2	5	11	5	0	1	0	0	10	-1	2	0	1	0	0	0	2	2011.0	5.0	1.0
2	5	12	6	0	1	0	0	6	-1	2	0	1	0	0	0	2	2012.0	7.0	1.0
2	5	13	7	1	0	0	0	3	3	0	0	0	0	1	1	1	2013.0	7.0	0.0
2	5	14	8	1	0	0	0	3	-1	2	0	1	0	0	0	2	2014.0	5.0	1.0
2	5	15	9	1	0	0	0	3	3	1	1	0	0	1	0	2	2015.0	4.0	0.0
2	5	16	8	1	0	0	0	3	-1	0	0	1	0	0	0	1	2016.0	5.0	1.0
2	5	17	7	1	0	0	0	3	3	1	1	0	0	1	0	2	2017.0	9.0	0.0
2	5	18	9	1	0	0	0	3	3	0	0	0	0	1	1	1	2018.0	6.0	0.0
2	5	19	10	0	0	0	0	9	-1	2	0	1	0	0	0	2	2019.0	7.0	1.0
2	5	20	11	0	0	0	0	5	5	0	0	0	0	1	0	1	2020.0	3.0	0.0
2	5	21	11	0	0	0	0	5	5	1	1	0	0	1	0	2	2021.0	7.0	0.0
2	5	22	10	0	0	0	0	9	-1	0	0	1	0	0	0	1	2022.0	5.0	1.0
2	6	1	1	0	1	0	0	4	2	1	2	0	1	0	0	2	2001.0	7.0	1.0
2	6	2	2	0	1	0	0	4	2	1	1	0	0	1	0	2	2002.0	7.0	0.0
2	6	3	3	0	1	0	0	2	-1	2	0	1	0	0	0	2	2003.0	6.0	1.0
2	6	4	2	0	1	0	0	4	2	0	0	0	0	1	0	1	2004.0	4.0	0.0
2	6	5	1	0	1	0	0	4	2	0	0	0	1	0	0	1	2005.0	5.0	1.0
2	6	6	3	0	1	0	0	2	-1	0	0	1	0	0	0	1	2006.0	6.0	1.0
2	6	7	4	1	1	0	0	4	4	1	1	0	0	1	0	2	2007.0	5.0	0.0
2	6	8	5	1	1	0	0	2	-1	0	0	1	0	0	0	1	2008.0	5.0	1.0
2	6	9	4	1	1	0	0	4	4	0	0	0	0	1	1	1	2009.0	7.0	0.0
2	6	10	6	1	1	0	0	4	4	0	0	0	0	1	1	1	2010.0	5.0	0.0
2	6	11	5	1	1	0	0	2	-1	2	0	1	0	0	0	2	2011.0	5.0	1.0
2	6	12	6	1	1	0	0	4	4	1	1	0	0	1	0	2	2012.0	7.0	0.0
2	6	13	7	0	0	0	0	4	-1	0	0	1	0	0	0	1	2013.0	7.0	1.0
2	6	14	8	0	0	0	0	2	-1	0	0	1	0	0	0	1	2014.0	5.0	1.0
2	6	15	9	0	0	0	0	3	-1	0	0	1	0	0	0	1	2015.0	4.0	1.0
2	6	16	8	0	0	0	0	2	-1	2	0	1	0	0	0	2	2016.0	5.0	1.0
2	6	17	7	0	0	0	0	4	-1	2	0	1	0	0	0	2	2017.0	9.0	1.0
2	6	18	9	0	0	0	0	3	-1	2	0	1	0	0	0	2	2018.0	6.0	1.0
2	6	19	11	1	0	0	0	4	4	1	1	0	0	1	0	2	2019.0	7.0	0.0
2	6	20	10	1	0	0	0	3	-1	0	0	1	0	0	0	1	2020.0	3.0	1.0
2	6	21	11	1	0	0	0	4	4	0	0	0	0	1	1	1	2021.0	7.0	0.0
2	6	22	10	1	0	0	0	3	-1	2	0	1	0	0	0	2	2022.0	5.0	1.0
2	7	1	1	0	1	0	0	5	2	1	2	0	1	0	0	2	2001.0	7.0	1.0
2	7	2	1	0	1	0	0	5	2	0	0	0	1	0	0	1	2002.0	7.0	1.0
2	7	3	2	0	1	0	0	4	-1	0	0	1	0	0	0	1	2003.0	6.0	1.0
2	7	4	2	0	1	0	0	4	-1	2	0	1	0	0	0	2	2004.0	4.0	1.0
2	7	5	3	0	1	0	0	4	2	0	0	0	0	1	0	1	2005.0	5.0	0.0
2	7	6	3	0	1	0	0	4	2	1	1	0	0	1	0	2	2006.0	6.0	0.0
2	7	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	2007.0	5.0	0.0
2	7	8	5	1	1	0	0	5	5	0	0	0	0	1	1	1	2008.0	5.0	0.0
2	7	9	5	1	1	0	0	5	5	1	1	0	0	1	0	2	2009.0	7.0	0.0
2	7	10	6	1	1	0	0	4	4	0	0	0	0	1	1	1	2010.0	5.0	0.0
2	7	11	6	1	1	0	0	4	4	1	1	0	0	1	0	2	2011.0	5.0	0.0
2	7	12	4	1	1	0	0	4	4	1	1	0	0	1	0	2	2012.0	7.0	0.0
2	7	13	7	0	0	0	0	5	2	0	0	0	1	0	0	1	2013.0	7.0	1.0
2	7	14	7	0	0	0	0	5	2	1	2	0	1	0	0	2	2014.0	5.0	1.0
2	7	15	8	0	0	0	0	4	3	0	0	0	0	1	0	1	2015.0	4.0	0.0
2	7	16	8	0	0	0	0	4	3	1	1	0	0	1	0	2	2016.0	5.0	0.0
2	7	17	9	0	0	0	0	3	-1	2	0	1	0	0	0	2	2017.0	9.0	1.0
2	7	18	9	0	0	0	0	3	-1	0	0	1	0	0	0	1	2018.0	6.0	1.0
2	7	19	10	1	0	0	0	3	-1	2	0	1	0	0	0	2	2019.0	7.0	1.0
2	7	20	10	1	0	0	0	3	-1	0	0	1	0	0	0	1	2020.0	3.0	1.0
2	7	21	11	1	0	0	0	5	5	1	1	0	0	1	0	2	2021.0	7.0	0.0
2	7	22	11	1	0	0	0	5	5	0	0	0	0	1	1	1	2022.0	5.0	0.0
2	8	1	1	0	1	0	0	4	2	1	2	0	1	0	0	2	2001.0	7.0	1.0
2	8	2	2	0	1	0	0	4	-1	2	0	1	0	0	0	2	2002.0	7.0	1.0
2	8	3	1	0	1	0	0	4	2	0	0	0	1	0	0	1	2003.0	6.0	1.0
2	8	4	3	0	1	0	0	5	-1	2	0	1	0	0	0	2	2004.0	4.0	1.0
2	8	5	2	0	1	0	0	4	-1	0	0	1	0	0	0	1	2005.0	5.0	1.0
2	8	6	3	0	1	0	0	5	-1	0	0	1	0	0	0	1	2006.0	6.0	1.0
2	8	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	2007.0	5.0	0.0
2	8	8	5	1	1	0	0	4	4	0	0	0	0	1	1	1	2008.0	5.0	0.0
2	8	9	6	1	1	0	0	4	4	0	0	0	0	1	1	1	2009.0	7.0	0.0
2	8	10	4	1	1	0	0	4	4	1	1	0	0	1	0	2	2010.0	5.0	0.0
2	8	11	6	1	1	0	0	4	4	1	1	0	0	1	0	2	2011.0	5.0	0.0
2	8	12	5	1	1	0	0	4	4	1	1	0	0	1	0	2	2012.0	7.0	0.0
2	8	13	7	0	0	0	0	4	-1	2	0	1	0	0	0	2	2013.0	7.0	1.0
2	8	14	8	0	0	0	0	2	-1	0	0	1	0	0	0	1	2014.0	5.0	1.0
2	8	15	7	0	0	0	0	4	-1	0	0	1	0	0	0	1	2015.0	4.0	1.0
2	8	16	9	0	0	0	0	4	4	0	0	0	0	1	0	1	2016.0	5.0	0.0
2	8	17	8	0	0	0	0	2	-1	2	0	1	0	0	0	2	2017.0	9.0	1.0
2	8	18	9	0	0	0	0	4	4	1	1	0	0	1	0	2	2018.0	6.0	0.0
2	8	19	11	1	0	0	0	5	5	1	1	0	0	1	0	2	2019.0	7.0	0.0
2	8	20	11	1	0	0	0	5	5	0	0	0	0	1	1	1	2020.0	3.0	0.0
2	8	21	10	1	0	0	0	4	4	0	0	0	0	1	1	1	2021.0	7.0	0.0
2	8	22	10	1	0	0	0	4	4	1	1	0	0	1	0	2	2022.0	5.0	0.0
2	9	1	1	0	1	0	0	4	3	0	0	0	0	1	0	1	2001.0	7.0	0.0
2	9	2	2	0	1	0	0	4	-1	0	0	1	0	0	0	1	2002.0	7.0	1.0
2	9	3	2	0	1	0	0	4	-1	2	0	1	0	0	0	2	2003.0	6.0	1.0
