age	income	education	meq	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_meq	beta_wp_social	beta_wp_econ	beta_wp_foreign	beta_wp_immig	beta_wp_environ
38	0	0	47.0	0.29166666	22.5	1.0	0.8574556	-0.81421834	0.80589736	-0.043814283	-1.2511626	-1.6721022	-0.7955306	0.45568642	-0.65281457	-0.23217323	1.1249198	0.6234295	1.4938942	0.76053536
35	1	2	43.0	0.75	23.0	1.0	1.2907174	-0.9656937	0.40938297	-0.29020715	-0.62078637	0.49295723	-1.5216861	-2.1619978	-1.2062756	0.39227524	-0.19082268	1.4434687	2.1247208	2.4679303
37	3	2	48.0	-0.5	20.0	1.0	0.1090944	-0.05684166	0.40938297	-0.12594524	0.63996613	0.49295723	-0.5050684	0.45568642	-0.5144493	0.26738554	0.10156452	0.29541373	-0.7139983	0.07757738
25	4	2	52.0	-0.45833334	21.5	1.0	0.14848183	-0.51126766	0.01286862	-1.1115167	1.2703424	0.49295723	-2.1026106	0.08173152	0.039011702	-0.23217323	0.24775812	0.4594216	0.07453477	-0.26390162
35	2	2	52.0	-0.20833333	21.0	1.0	0.38480642	-0.35979235	0.40938297	-0.29020715	0.009589902	0.49295723	0.9472426	1.0166187	0.039011702	0.14249586	1.1249198	-0.19660982	0.5476546	0.4190564
23	1	2	51.0	-2.4166667	21.0	0.0	-1.7027276	-0.35979235	-0.38364574	-1.2757787	-0.62078637	0.49295723	0.8020115	-1.2271106	-0.099353544	-1.6059599	-1.0679843	-2.164704	-1.0294116	-1.6298176
57	2	0	48.0	0.16666667	16.5	1.0	0.73929334	1.0034857	-3.9522748	1.5166739	0.009589902	-1.6721022	-0.6502995	0.26870897	-0.5144493	1.3913928	-0.7755971	1.115453	-0.083171844	1.1020144
36	3	2	37.0	-2.1666667	21.0	1.0	-1.466403	-0.35979235	0.40938297	-0.20807621	0.63996613	0.49295723	0.075856	1.3905736	-2.036467	-1.2312908	-1.0679843	-1.3446648	-1.6602379	-1.2883387
61	0	3	44.0	-2.5	19.5	1.0	-1.7815024	0.09463368	-0.78016007	1.8451978	-1.2511626	1.5754869	1.2377049	-1.414088	-1.0679103	-1.8557392	-0.9217907	-1.8366884	-1.5025314	-1.6298176
21	1	1	48.0	-0.20833333	33.0	0.0	0.38480642	-3.9952006	0.40938297	-1.4400406	-0.62078637	-0.5895725	1.0924737	-0.29222336	-0.5144493	0.76694435	-0.6294035	-0.6886334	1.4938942	1.4434934
45	0	2	61.0	0.8333333	18.5	0.0	1.3694922	0.39758438	-1.5731888	0.5311024	-1.2511626	0.49295723	0.075856	-1.0401331	1.284299	1.1416134	0.6863389	1.6074766	1.4938942	1.1020144
56	3	2	56.0	-0.125	16.5	1.0	0.4635813	1.0034857	-1.5731888	1.434543	0.63996613	0.49295723	-0.6502995	1.2035962	0.59247273	-0.10728354	0.8325325	0.13140589	1.1784811	0.07757738
31	1	2	49.0	-2.5833333	22.0	0.0	-1.8602772	-0.66274303	-0.38364574	-0.618731	-0.62078637	0.49295723	0.075856	-0.105245925	-0.37608406	-1.7308496	-1.3603715	-1.8366884	-1.6602379	-1.2883387
28	0	1	36.0	-2.5	24.0	0.0	-1.7815024	-1.2686443	-1.1766745	-0.86512387	-1.2511626	-0.5895725	0.3663182	0.08173152	-2.1748323	-1.1064011	-1.5065651	-2.0006962	-1.6602379	-1.6298176
34	0	0	51.0	-0.16666667	26.0	0.0	0.42419386	-1.8745457	-1.9697032	-0.37233812	-1.2511626	-1.6721022	1.6733981	0.08173152	-0.099353544	0.6420546	-0.48320988	0.7874373	0.23224138	0.07757738
42	4	2	55.0	-1.125	20.5	1.0	-0.48171708	-0.208317	0.80589736	0.28470954	1.2703424	0.49295723	0.6567804	-1.9750204	0.45410746	-1.1064011	0.10156452	0.13140589	-0.5562917	-0.26390162
62	1	3	49.0	-2.0416667	22.0	0.0	-1.3482407	-0.66274303	0.40938297	1.9273287	-0.62078637	1.5754869	-1.0859928	0.64266384	-0.37608406	-0.731732	-0.7755971	-1.6726805	-1.5025314	-1.6298176
46	1	2	45.0	-2.0416667	26.0	1.0	-1.3482407	-1.8745457	-0.38364574	0.6132334	-0.62078637	0.49295723	0.9472426	0.45568642	-0.92954504	-1.4810702	-1.5065651	-0.032601967	-1.3448248	-1.2883387
38	5	2	54.0	0.8333333	19.5	0.0	1.3694922	0.09463368	-1.5731888	-0.043814283	1.9007187	0.49295723	0.9472426	-0.4792008	0.3157422	0.14249586	1.2711133	2.5915236	1.1784811	1.4434934
43	4	2	43.0	-0.41666666	20.0	0.0	0.18786928	-0.05684166	-1.9697032	0.3668405	1.2703424	0.49295723	1.6733981	1.3905736	-1.2062756	-0.10728354	0.3939517	0.6234295	-0.24087846	0.4190564
27	2	0	60.0	-1.375	18.5	1.0	-0.71804166	0.39758438	0.01286862	-0.94725484	0.009589902	-1.6721022	-1.3764551	1.3905736	1.1459337	-1.3561805	-0.19082268	-0.19660982	-1.0294116	1.1020144
50	2	0	44.0	1.0833334	24.5	1.0	1.6058168	-1.4201198	0.80589736	0.9417572	0.009589902	-1.6721022	0.5115493	-1.0401331	-1.0679103	1.6411722	1.2711133	1.6074766	1.0207745	1.1020144
40	1	1	48.0	-1.6666666	23.0	1.0	-0.9937537	-0.9656937	1.2024117	0.120447636	-0.62078637	-0.5895725	0.8020115	1.2035962	-0.5144493	-0.9815114	-1.0679843	-0.52462554	-0.8717049	-0.6053806
44	2	1	51.0	-0.041666668	20.0	0.0	0.54235613	-0.05684166	0.40938297	0.44897148	0.009589902	-0.5895725	1.528167	0.26870897	-0.099353544	0.51716495	2.148275	-1.5086727	0.23224138	0.76053536
30	1	0	42.0	-0.8333333	24.0	1.0	-0.20600504	-1.2686443	0.40938297	-0.70086193	-0.62078637	-1.6721022	-0.3598373	-0.105245925	-1.3446409	0.017606154	-0.33701628	-0.032601967	-0.5562917	-0.26390162
48	1	2	52.0	0.125	18.5	1.0	0.6999059	0.39758438	-1.5731888	0.7774953	-0.62078637	0.49295723	-0.3598373	0.8296413	0.039011702	0.76694435	0.24775812	0.6234295	0.38994798	0.76053536
35	0	0	40.0	-1.125	24.0	1.0	-0.48171708	-1.2686443	-0.38364574	-0.29020715	-1.2511626	-1.6721022	-0.3598373	-1.7880429	-1.6213713	0.14249586	-1.0679843	-1.3446648	-0.083171844	-0.26390162
23	1	2	54.0	-1.625	20.5	0.0	-0.95436627	-0.208317	0.01286862	-1.2757787	-0.62078637	0.49295723	1.3829359	1.0166187	0.3157422	0.14249586	-1.2141778	-1.1806569	-1.0294116	-1.2883387
47	1	1	41.0	1.0416666	24.5	1.0	1.5664294	-1.4201198	-0.78016007	0.69536436	-0.62078637	-0.5895725	-1.6669172	-0.105245925	-1.483006	1.2665031	0.10156452	1.7714844	2.1247208	2.1264515
24	5	3	55.0	0.5	17.5	0.0	1.0543928	0.70053506	0.01286862	-1.1936477	1.9007187	1.5754869	-1.0859928	-0.85315573	0.45410746	0.14249586	1.4173069	1.6074766	0.38994798	0.76053536
34	5	2	54.0	-0.6666667	17.0	1.0	-0.04845535	0.85201037	1.2024117	-0.37233812	1.9007187	0.49295723	0.075856	0.8296413	0.3157422	-0.35706294	0.54014534	-0.19660982	-0.5562917	0.4190564
29	2	2	56.0	-2.25	18.5	1.0	-1.5451778	0.39758438	0.01286862	-0.7829929	0.009589902	0.49295723	0.6567804	-0.29222336	0.59247273	-1.7308496	-0.9217907	-1.1806569	-1.3448248	-1.2883387
57	4	3	57.0	-0.083333336	15.0	1.0	0.5029687	1.4579117	0.40938297	1.5166739	1.2703424	1.5754869	-0.6502995	1.0166187	0.73083794	0.017606154	0.8325325	0.13140589	0.7053612	0.76053536
34	0	1	49.0	-1.625	20.5	1.0	-0.95436627	-0.208317	0.80589736	-0.37233812	-1.2511626	-0.5895725	0.5115493	-2.5359528	-0.37608406	-0.60684234	-1.0679843	-0.36061767	-1.0294116	-1.2883387
53	3	0	51.0	1.125	18.5	0.0	1.6452043	0.39758438	0.01286862	1.18815	0.63996613	-1.6721022	-2.5383039	0.08173152	-0.099353544	2.2656207	0.54014534	1.7714844	1.3361877	0.4190564
32	3	1	44.0	-0.9166667	18.0	1.0	-0.28477994	0.5490597	0.40938297	-0.53660005	0.63996613	-0.5895725	0.5115493	-1.9750204	-1.0679103	-0.731732	-0.044629082	-0.032601967	-0.39858508	0.07757738
43	1	1	48.0	-0.083333336	16.0	1.0	0.5029687	1.1549611	-1.9697032	0.3668405	-0.62078637	-0.5895725	-0.7955306	-0.4792008	-0.5144493	0.14249586	0.54014534	0.4594216	0.7053612	0.76053536
53	4	1	49.0	0.75	17.0	1.0	1.2907174	0.85201037	0.40938297	1.18815	1.2703424	-0.5895725	0.3663182	-2.1619978	-0.37608406	1.5162826	1.5635005	0.4594216	0.7053612	0.76053536
35	3	2	52.0	1.3333334	17.5	1.0	1.8421415	0.70053506	0.80589736	-0.29020715	0.63996613	0.49295723	-0.3598373	-1.6010655	0.039011702	1.8909516	2.0020814	1.115453	1.3361877	1.1020144
34	4	2	50.0	-1.125	21.5	0.0	-0.48171708	-0.51126766	0.80589736	-0.37233812	1.2703424	0.49295723	0.6567804	0.26870897	-0.2377188	-0.85662174	-0.7755971	0.6234295	-0.7139983	0.07757738
33	2	2	48.0	-0.125	20.0	1.0	0.4635813	-0.05684166	-0.38364574	-0.45446908	0.009589902	0.49295723	-0.3598373	-0.29222336	-0.5144493	1.3913928	0.3939517	0.29541373	-0.5562917	-0.26390162
57	2	3	57.0	-1.2083334	20.5	1.0	-0.560492	-0.208317	0.01286862	1.5166739	0.009589902	1.5754869	-1.0859928	0.8296413	0.73083794	-0.35706294	-0.48320988	-0.36061767	-0.39858508	-0.6053806
53	2	3	55.0	-2.0833333	18.5	1.0	-1.387628	0.39758438	-0.78016007	1.18815	0.009589902	1.5754869	0.075856	-0.29222336	0.45410746	-1.4810702	-1.0679843	-1.1806569	-0.8717049	-1.6298176
48	2	1	61.0	0.875	15.0	1.0	1.4088796	1.4579117	0.40938297	0.7774953	0.009589902	-0.5895725	-0.5050684	-0.4792008	1.284299	0.51716495	1.5635005	1.4434687	1.4938942	0.76053536
25	0	1	60.0	-1.2916666	16.5	0.0	-0.6392668	1.0034857	0.80589736	-1.1115167	-1.2511626	-0.5895725	0.2210871	-0.105245925	1.1459337	-0.35706294	-1.0679843	-0.19660982	-1.0294116	-0.6053806
51	4	1	60.0	-1.2916666	16.0	1.0	-0.6392668	1.1549611	-0.38364574	1.0238882	1.2703424	-0.5895725	0.8020115	0.8296413	1.1459337	-0.60684234	-1.0679843	0.29541373	-0.7139983	-0.6053806
52	2	1	49.0	-0.375	17.5	1.0	0.2272567	0.70053506	-0.78016007	1.1060191	0.009589902	-0.5895725	-1.3764551	0.45568642	-0.37608406	0.39227524	0.6863389	0.29541373	-0.5562917	-0.6053806
32	1	2	68.0	0.41666666	15.0	1.0	0.9756179	1.4579117	0.40938297	-0.53660005	-0.62078637	0.49295723	1.2377049	1.5775511	2.2528558	1.0167238	-0.6294035	1.115453	1.6516008	1.4434934
30	1	1	58.0	-1.125	21.5	0.0	-0.48171708	-0.51126766	0.80589736	-0.70086193	-0.62078637	-0.5895725	1.2377049	1.2035962	0.8692032	0.26738554	-0.9217907	-0.52462554	-0.7139983	-0.6053806
31	2	2	62.0	1.0	17.0	1.0	1.527042	0.85201037	0.40938297	-0.618731	0.009589902	0.49295723	-0.0693751	-0.29222336	1.4226642	2.5154002	0.8325325	0.6234295	1.0207745	1.1020144
28	2	0	55.0	-0.16666667	17.0	1.0	0.42419386	0.85201037	-1.1766745	-0.86512387	0.009589902	-1.6721022	0.6567804	0.64266384	0.45410746	0.891834	0.8325325	0.13140589	-0.5562917	-0.26390162
43	2	2	59.0	0.875	15.0	1.0	1.4088796	1.4579117	-0.38364574	0.3668405	0.009589902	0.49295723	1.2377049	-0.29222336	1.0075685	0.26738554	1.7096941	1.7714844	1.1784811	1.1020144
62	3	2	46.0	-1.375	21.0	1.0	-0.71804166	-0.35979235	0.40938297	1.9273287	0.63996613	0.49295723	0.6567804	-0.105245925	-0.7911798	-0.60684234	-1.0679843	0.29541373	-0.7139983	-1.2883387
40	1	1	56.0	-0.083333336	18.5	1.0	0.5029687	0.39758438	-2.3662176	0.120447636	-0.62078637	-0.5895725	0.5115493	1.2035962	0.59247273	0.76694435	-0.48320988	0.4594216	0.7053612	0.07757738
27	1	3	39.0	0.5	19.0	0.0	1.0543928	0.24610902	-1.1766745	-0.94725484	-0.62078637	1.5754869	1.2377049	1.0166187	-1.7597365	1.0167238	0.6863389	1.2794609	0.5476546	1.1020144
53	1	0	58.0	-0.5	17.5	1.0	0.1090944	0.70053506	0.80589736	1.18815	-0.62078637	-1.6721022	-0.3598373	0.8296413	0.8692032	0.14249586	-0.19082268	-0.19660982	0.38994798	1.1020144
44	2	0	29.0	-1.25	32.5	0.0	-0.5998794	-3.8437252	0.80589736	0.44897148	0.009589902	-1.6721022	0.2210871	0.64266384	-3.143389	0.26738554	-1.2141778	-0.6886334	-0.8717049	-0.26390162
31	3	3	48.0	-0.9166667	20.5	0.0	-0.28477994	-0.208317	0.01286862	-0.618731	0.63996613	1.5754869	-0.0693751	0.08173152	-0.5144493	-0.35706294	-0.19082268	-0.19660982	0.23224138	0.4190564
27	4	2	65.0	-0.041666668	15.5	1.0	0.54235613	1.3064364	0.01286862	-0.94725484	1.2703424	0.49295723	1.2377049	1.3905736	1.83776	0.6420546	0.3939517	-0.032601967	1.1784811	1.1020144
46	3	1	54.0	-2.0	18.5	1.0	-1.3088531	0.39758438	0.80589736	0.6132334	0.63996613	-0.5895725	-2.1026106	0.26870897	0.3157422	-1.1064011	-1.9451458	-0.52462554	-0.7139983	-1.6298176
31	1	3	51.0	-2.4166667	19.0	1.0	-1.7027276	0.24610902	0.40938297	-0.618731	-0.62078637	1.5754869	0.2210871	-0.105245925	-0.099353544	-1.8557392	-1.3603715	-0.8526412	-1.6602379	-1.6298176
23	1	1	40.0	-0.7083333	23.5	0.0	-0.08784275	-1.117169	0.80589736	-1.2757787	-0.62078637	-0.5895725	-0.2146062	0.08173152	-1.6213713	0.26738554	-0.044629082	-0.52462554	-0.5562917	0.4190564
25	2	1	58.0	-0.6666667	19.0	1.0	-0.04845535	0.24610902	-0.38364574	-1.1115167	0.009589902	-0.5895725	-0.6502995	-1.414088	0.8692032	0.891834	-0.19082268	-0.19660982	-0.7139983	-0.26390162
29	0	1	38.0	0.5416667	25.0	1.0	1.0937803	-1.5715951	-0.38364574	-0.7829929	-1.2511626	-0.5895725	1.6733981	-1.2271106	-1.8981018	1.8909516	0.54014534	0.4594216	1.3361877	0.07757738
59	2	1	54.0	-1.7083334	19.0	1.0	-1.0331411	0.24610902	-0.38364574	1.6809359	0.009589902	-0.5895725	0.3663182	0.64266384	0.3157422	-0.10728354	-1.9451458	-0.36061767	-1.0294116	-1.2883387
44	1	2	37.0	-2.0	29.5	1.0	-1.3088531	-2.934873	0.80589736	0.44897148	-0.62078637	0.49295723	0.8020115	-0.85315573	-2.036467	-1.4810702	-0.6294035	-1.5086727	-0.7139983	-0.6053806
44	2	2	62.0	0.75	15.0	1.0	1.2907174	1.4579117	-0.38364574	0.44897148	0.009589902	0.49295723	0.075856	1.3905736	1.4226642	2.0158412	-0.19082268	0.4594216	1.6516008	1.7849724
70	2	3	61.0	0.75	16.0	0.0	1.2907174	1.1549611	-0.38364574	2.5843763	0.009589902	1.5754869	1.0924737	1.0166187	1.284299	0.76694435	1.2711133	1.6074766	1.1784811	1.1020144
34	2	1	44.0	-2.4583333	19.0	1.0	-1.7421149	0.24610902	-0.38364574	-0.37233812	0.009589902	-0.5895725	-1.6669172	-1.9750204	-1.0679103	-1.7308496	-1.7989523	-1.8366884	-0.7139983	-0.6053806
31	1	2	62.0	-0.375	16.0	1.0	0.2272567	1.1549611	-0.38364574	-0.618731	-0.62078637	0.49295723	0.2210871	1.3905736	1.4226642	0.891834	-0.33701628	0.13140589	-0.39858508	-0.26390162
60	6	3	65.0	-1.5833334	15.5	0.0	-0.91497886	1.3064364	0.01286862	1.7630668	2.5310948	1.5754869	-0.5050684	0.08173152	1.83776	-0.48195264	-1.6527587	0.29541373	-1.1871182	-1.2883387
81	1	3	61.0	-0.9583333	17.5	0.0	-0.32416734	0.70053506	-0.78016007	3.487817	-0.62078637	1.5754869	-0.5050684	-0.29222336	1.284299	-0.10728354	0.10156452	-0.8526412	-0.8717049	-0.6053806
34	1	2	70.0	0.45833334	14.0	0.0	1.0150054	1.7608625	0.40938297	-0.37233812	-0.62078637	0.49295723	1.2377049	1.2035962	2.5295863	0.26738554	2.148275	0.7874373	0.8630678	0.4190564
55	0	2	51.0	0.29166666	21.5	1.0	0.8574556	-0.51126766	0.01286862	1.352412	-1.2511626	0.49295723	-0.7955306	-0.6661783	-0.099353544	0.891834	0.24775812	0.95144516	1.3361877	0.4190564
30	3	3	51.0	-0.16666667	18.0	0.0	0.42419386	0.5490597	-0.38364574	-0.70086193	0.63996613	1.5754869	-0.6502995	-0.6661783	-0.099353544	0.017606154	0.97872615	-0.19660982	0.23224138	0.76053536
49	3	2	58.0	1.6666666	19.0	0.0	2.1572409	0.24610902	-1.1766745	0.8596263	0.63996613	0.49295723	0.075856	0.45568642	0.8692032	1.3913928	2.148275	1.6074766	2.1247208	2.1264515
28	2	0	43.0	-0.7083333	25.0	1.0	-0.08784275	-1.5715951	0.40938297	-0.86512387	0.009589902	-1.6721022	-0.9407617	-0.29222336	-1.2062756	0.51716495	-0.044629082	0.29541373	-0.7139983	-0.6053806
22	1	1	52.0	-0.33333334	24.0	0.0	0.26664412	-1.2686443	0.40938297	-1.3579097	-0.62078637	-0.5895725	-1.231224	-1.0401331	0.039011702	-0.35706294	0.8325325	-0.032601967	0.23224138	0.4190564
27	0	0	48.0	-0.16666667	21.5	1.0	0.42419386	-0.51126766	-0.78016007	-0.94725484	-1.2511626	-1.6721022	-0.6502995	-1.6010655	-0.5144493	0.017606154	0.3939517	0.6234295	0.23224138	0.4190564
46	0	2	69.0	-1.9583334	12.5	0.0	-1.2694658	2.2152884	0.01286862	0.6132334	-1.2511626	0.49295723	0.8020115	-1.6010655	2.391221	-0.85662174	-1.9451458	-0.52462554	-0.8717049	-1.2883387
25	1	2	52.0	-1.4583334	20.0	1.0	-0.7968166	-0.05684166	-0.38364574	-1.1115167	-0.62078637	0.49295723	-0.6502995	-0.6661783	0.039011702	-0.48195264	-0.19082268	-1.3446648	-1.0294116	-0.26390162
47	0	1	54.0	-0.125	22.0	0.0	0.4635813	-0.66274303	0.40938297	0.69536436	-1.2511626	-0.5895725	0.075856	-0.105245925	0.3157422	0.017606154	-0.33701628	1.115453	1.6516008	0.4190564
37	3	2	42.0	-0.625	20.5	0.0	-0.009067898	-0.208317	0.01286862	-0.12594524	0.63996613	0.49295723	1.528167	-0.85315573	-1.3446409	0.14249586	0.24775812	-0.36061767	0.07453477	-0.26390162
42	3	0	53.0	0.20833333	16.5	1.0	0.77868074	1.0034857	0.01286862	0.28470954	0.63996613	-1.6721022	-1.0859928	-0.85315573	0.17737696	0.51716495	0.6863389	0.7874373	0.7053612	0.4190564
35	1	0	50.0	-1.625	18.5	1.0	-0.95436627	0.39758438	0.80589736	-0.29020715	-0.62078637	-1.6721022	-0.5050684	-0.105245925	-0.2377188	-1.3561805	-0.48320988	0.29541373	-1.6602379	-1.2883387
33	1	0	46.0	-1.75	21.5	0.0	-1.0725286	-0.51126766	0.01286862	-0.45446908	-0.62078637	-1.6721022	0.3663182	-0.105245925	-0.7911798	-1.3561805	0.3939517	-1.8366884	-0.7139983	-0.6053806
24	1	2	49.0	-0.375	23.5	1.0	0.2272567	-1.117169	1.5989261	-1.1936477	-0.62078637	0.49295723	-0.3598373	1.3905736	-0.37608406	0.39227524	-0.19082268	-0.032601967	0.38994798	1.1020144
20	1	1	51.0	-1.0	27.0	1.0	-0.3635548	-2.1774964	0.40938297	-1.5221715	-0.62078637	-0.5895725	0.3663182	-0.85315573	-0.099353544	0.017606154	-0.044629082	-0.8526412	-0.39858508	-0.9468596
40	3	2	54.0	-0.875	15.5	0.0	-0.24539249	1.3064364	-0.78016007	0.120447636	0.63996613	0.49295723	0.6567804	0.64266384	0.3157422	0.14249586	0.3939517	-1.8366884	-0.24087846	1.4434934
53	3	1	53.0	0.375	19.0	1.0	0.9362305	0.24610902	0.40938297	1.18815	0.63996613	-0.5895725	-0.0693751	-1.0401331	0.17737696	1.3913928	0.97872615	1.115453	0.07453477	-0.26390162
42	7	3	61.0	-1.5	17.5	1.0	-0.836204	0.70053506	-0.78016007	0.28470954	3.1614711	1.5754869	0.075856	-0.29222336	1.284299	-1.4810702	-0.19082268	-0.36061767	-0.39858508	-0.6053806
34	0	2	44.0	-1.5	24.0	0.0	-0.836204	-1.2686443	-0.38364574	-0.37233812	-1.2511626	0.49295723	-0.0693751	-0.4792008	-1.0679103	-0.731732	-0.6294035	-0.8526412	-0.8717049	-0.6053806
31	4	3	51.0	-2.2916667	18.5	1.0	-1.5845653	0.39758438	0.01286862	-0.618731	1.2703424	1.5754869	0.3663182	0.26870897	-0.099353544	-1.3561805	-1.3603715	-1.6726805	-1.0294116	-1.2883387
65	1	2	61.0	-1.3333334	14.5	1.0	-0.6786543	1.609387	-0.78016007	2.1737216	-0.62078637	0.49295723	1.6733981	0.26870897	1.284299	-0.85662174	-0.9217907	0.4594216	-0.8717049	-0.9468596
49	0	0	44.0	-1.5833334	27.0	0.0	-0.91497886	-2.1774964	-0.38364574	0.8596263	-1.2511626	-1.6721022	1.3829359	-0.4792008	-1.0679103	-0.85662174	-0.48320988	-0.6886334	-0.8717049	-1.2883387
26	0	2	51.0	-1.375	21.5	0.0	-0.71804166	-0.51126766	-0.78016007	-1.0293858	-1.2511626	0.49295723	-1.231224	-0.85315573	-0.099353544	-0.23217323	-0.7755971	-0.6886334	-0.8717049	-0.9468596
39	2	0	58.0	-2.0833333	17.5	1.0	-1.387628	0.70053506	0.80589736	0.038316675	0.009589902	-1.6721022	-2.2478416	0.08173152	0.8692032	-1.6059599	-0.9217907	-0.8526412	-1.3448248	-1.2883387
46	2	1	66.0	0.41666666	14.0	0.0	0.9756179	1.7608625	-0.38364574	0.6132334	0.009589902	-0.5895725	1.6733981	1.3905736	1.9761252	1.1416134	-0.48320988	1.6074766	1.8093075	0.4190564
31	2	2	54.0	-0.7083333	18.5	1.0	-0.08784275	0.39758438	0.01286862	-0.618731	0.009589902	0.49295723	1.2377049	0.08173152	0.3157422	-0.48195264	0.10156452	0.6234295	-0.5562917	-0.26390162
45	2	1	44.0	-2.3333333	22.5	1.0	-1.6239525	-0.81421834	-0.78016007	0.5311024	0.009589902	-0.5895725	1.6733981	1.3905736	-1.0679103	-0.9815114	-1.3603715	-1.6726805	-1.6602379	-1.6298176
36	1	0	47.0	-0.625	20.0	1.0	-0.009067898	-0.05684166	-0.38364574	-0.20807621	-0.62078637	-1.6721022	0.075856	-1.2271106	-0.65281457	0.017606154	0.24775812	-0.19660982	-0.5562917	0.4190564
56	0	1	53.0	-2.2083333	20.0	1.0	-1.5057902	-0.05684166	1.2024117	1.434543	-1.2511626	-0.5895725	0.8020115	1.7645285	0.17737696	-1.8557392	-1.5065651	-1.6726805	-0.8717049	0.4190564
27	1	3	34.0	-1.9166666	25.0	1.0	-1.2300782	-1.5715951	1.2024117	-0.94725484	-0.62078637	1.5754869	0.5115493	1.0166187	-2.451563	-1.1064011	-1.0679843	-1.1806569	-1.0294116	-0.9468596
40	4	2	57.0	-2.625	19.0	1.0	-1.8996646	0.24610902	-0.38364574	0.120447636	1.2703424	0.49295723	1.0924737	1.3905736	0.73083794	-1.8557392	-1.2141778	-1.8366884	-1.6602379	-1.6298176
34	2	2	53.0	-0.7083333	19.5	0.0	-0.08784275	0.09463368	0.01286862	-0.37233812	0.009589902	0.49295723	0.8020115	0.26870897	0.17737696	0.14249586	-0.9217907	0.95144516	-0.8717049	0.76053536
34	1	2	55.0	-2.0	18.0	1.0	-1.3088531	0.5490597	2.788469	-0.37233812	-0.62078637	0.49295723	1.0924737	-1.2271106	0.45410746	-1.3561805	-1.2141778	-0.52462554	-1.1871182	-1.6298176
28	1	2	53.0	-0.25	21.0	1.0	0.345419	-0.35979235	0.40938297	-0.86512387	-0.62078637	0.49295723	-0.7955306	-0.29222336	0.17737696	-0.10728354	0.3939517	0.13140589	0.5476546	1.1020144
34	2	2	55.0	-1.8333334	18.5	1.0	-1.1513035	0.39758438	0.01286862	-0.37233812	0.009589902	0.49295723	-1.9573795	0.64266384	0.45410746	-1.3561805	-0.6294035	-0.6886334	-1.0294116	-1.2883387
32	1	2	56.0	-1.3333334	19.5	1.0	-0.6786543	0.09463368	-0.78016007	-0.53660005	-0.62078637	0.49295723	-0.2146062	0.26870897	0.59247273	-0.35706294	-0.7755971	-0.52462554	-0.7139983	-0.6053806
38	2	1	45.0	0.33333334	19.0	1.0	0.8968431	0.24610902	0.40938297	-0.043814283	0.009589902	-0.5895725	-0.2146062	-1.9750204	-0.92954504	0.891834	0.97872615	0.4594216	0.8630678	0.07757738
28	4	3	52.0	-0.33333334	18.5	0.0	0.26664412	0.39758438	0.80589736	-0.86512387	1.2703424	1.5754869	0.2210871	1.0166187	0.039011702	0.017606154	0.24775812	0.7874373	0.07453477	0.07757738
22	3	0	56.0	0.0	23.5	0.0	0.5817436	-1.117169	2.3919547	-1.3579097	0.63996613	-1.6721022	-1.231224	-0.6661783	0.59247273	0.39227524	0.6863389	0.4594216	0.23224138	0.4190564
34	2	2	54.0	-0.5833333	20.0	0.0	0.030319555	-0.05684166	-1.1766745	-0.37233812	0.009589902	0.49295723	-0.9407617	0.8296413	0.3157422	0.39227524	0.97872615	-0.6886334	-0.39858508	-0.6053806
33	3	2	56.0	-0.16666667	16.0	0.0	0.42419386	1.1549611	-1.1766745	-0.45446908	0.63996613	0.49295723	-1.3764551	-0.4792008	0.59247273	0.14249586	0.3939517	0.7874373	-0.39858508	0.4190564
32	3	1	53.0	-0.125	19.0	1.0	0.4635813	0.24610902	-0.38364574	-0.53660005	0.63996613	-0.5895725	-1.231224	1.0166187	0.17737696	0.017606154	0.54014534	0.29541373	0.5476546	1.7849724
47	3	2	48.0	-1.375	20.5	1.0	-0.71804166	-0.208317	1.5989261	0.69536436	0.63996613	0.49295723	0.075856	-1.2271106	-0.5144493	-0.731732	-1.0679843	0.29541373	-0.7139983	-1.6298176
29	1	1	43.0	-1.0833334	21.5	1.0	-0.4423297	-0.51126766	0.01286862	-0.7829929	-0.62078637	-0.5895725	0.8020115	-1.414088	-1.2062756	-0.85662174	-0.33701628	0.13140589	-0.24087846	-0.26390162
28	1	3	59.0	-0.625	16.5	1.0	-0.009067898	1.0034857	0.01286862	-0.86512387	-0.62078637	1.5754869	0.5115493	-1.0401331	1.0075685	0.017606154	0.24775812	0.29541373	-0.083171844	0.07757738
48	2	1	48.0	-2.25	20.5	1.0	-1.5451778	-0.208317	0.01286862	0.7774953	0.009589902	-0.5895725	1.2377049	0.64266384	-0.5144493	-1.8557392	-1.0679843	-0.52462554	-1.6602379	-1.6298176
35	5	3	46.0	-1.875	19.5	1.0	-1.1906909	0.09463368	-1.5731888	-0.29020715	1.9007187	1.5754869	0.9472426	-1.0401331	-0.7911798	-0.9815114	-0.48320988	-1.1806569	-1.6602379	-1.2883387
52	4	1	56.0	0.33333334	16.5	1.0	0.8968431	1.0034857	-0.78016007	1.1060191	1.2703424	-0.5895725	0.075856	0.8296413	0.59247273	1.3913928	-0.044629082	1.7714844	0.5476546	0.4190564
