id	session	date	location	albanian	serb	female	age	education	working	village	homedamaged	homedestroyed	businessdamaged	sawviolence	injured	familyinjured	familykilled	friendsinjured	friendskilled	alphaviolence	alphadamaged	displaced	ethnicties	outgrouptrust	ingrouptrust	outgroupclose	ingroupclose	coethnicfirst	d3ingroupdecision	d3outgroupdecision	d3ingroupsend	d3ingroupgets	d3outgroupsend	d3outgroupgets	d3sametreatment	d3ingroupdominant	d3ingroupdecisionexp	d3outgroupdecisionexp	d3ingroupsendexp	d3ingroupgetsexp	d3outgroupsendexp	d3outgroupgetsexp	d3sametreatmentexp	d3ingroupdominantexp	pgingroupdecision	pgoutgroupdecision	pgingroupsend	pgingroupgets	pgoutgroupsend	pgoutgroupgets	pgsametreatment	pgingroupdominant
505	5	"3/6/2011"	"Vushtrri"	1	0	1	20	3	0	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	4	1	4	4	2	0	0.0	2.0	2.5	7.5	-2.0	3.0	0	1	2	1	-5.0	0.0	0.0	5.0	0	0	0	0	1.0	2.0	1.0	2.0	1	0
506	5	"3/6/2011"	"Vushtrri"	1	0	1	25	9	0	0	1	1	1	1	1	1	1	1	1	1.0	1.0	1	1	1	2	4	3	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	1	2.0	7.0	0.0	5.0	0	1	0	2	1.25	2.5	-1.5	-3.0	0	1
507	5	"3/6/2011"	"Vushtrri"	1	0	1	26	9	0	0	1	1	1	1	0	0	0	0	1	0.3333333	1.0	0	1	1	3	3	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	1	1.25	2.5	0.0	0.0	0	1
508	5	"3/6/2011"	"Vushtrri"	1	0	1	21	8	0	0	1	1	0	0	0	0	0	0	0	0.0	0.6666667	0	1	1	3	4	1	0	0.0	2.0	5.0	10.0	-5.0	0.0	0	1	0	2	5.0	10.0	-5.0	0.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
509	5	"3/6/2011"	"Vushtrri"	1	0	1	23	9	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	1	1	2	2	4	2	0	2.0	2.0	-1.0	4.0	-1.5	3.5	0	1	0	2	1.0	6.0	-1.0	4.0	0	1	2	2	-2.0	-4.0	-1.5	-3.0	0	0
510	5	"3/6/2011"	"Vushtrri"	1	0	1	19	7	0	0	1	1	1	1	0	1	0	0	1	0.5	1.0	1	1	1	2	4	1	0	2.0	1.0	-3.5	1.5	0.0	5.0	0	0	2	2	-2.0	3.0	-3.0	2.0	0	1	0	1	2.0	4.0	0.0	0.0	0	1
511	5	"3/6/2011"	"Vushtrri"	1	0	0	32	9	1	0	1	1	1	1	0	0	1	1	1	0.6666667	1.0	0	2	2	3	2	1	0	0.0	2.0	2.5	7.5	-2.5	2.5	0	1	0	2	2.5	7.5	-5.0	0.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
512	5	"3/6/2011"	"Vushtrri"	1	0	1	18	7	0	0	1	0	0	0	0	0	0	0	0	0.0	0.3333333	0	1	1	2	4	3	0	2.0	1.0	-3.0	2.0	0.0	5.0	0	0	0	2	5.0	10.0	-5.0	0.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
513	5	"3/6/2011"	"Vushtrri"	1	0	1	43	9	1	0	0	1	1	1	0	0	1	1	1	0.6666667	0.6666667	0	1	1	3	4	2	0	0.0	1.0	1.0	6.0	0.0	5.0	0	1	2	1	-1.0	4.0	0.0	5.0	0	0	2	1	-1.25	-2.5	0.0	0.0	0	0
514	5	"3/6/2011"	"Vushtrri"	1	0	0	22	9	0	0	1	1	0	0	0	0	0	0	0	0.0	0.6666667	0	1	3	4	4	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	1.5	3.0	1.5	3.0	1	0
515	5	"3/6/2011"	"Vushtrri"	1	0	1	52	5	1	0	1	1	1	1	1	0	0	1	1	0.6666667	1.0	1	1	1	3	3	4	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	1	2.5	7.5	0.0	5.0	0	1	0	0	2.0	4.0	2.0	4.0	1	0
516	5	"3/6/2011"	"Vushtrri"	1	0	0	31	9	1	0	1	1	1	1	0	0	0	1	0	0.3333333	1.0	1	2	2	3	3	1	0	0.0	0.0	2.0	7.0	1.0	6.0	0	1	0	2	2.0	7.0	-1.0	4.0	0	1	0	0	1.0	2.0	0.5	1.0	0	1
517	5	"3/6/2011"	"Vushtrri"	1	0	1	20	8	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	0	2	1	3	4	3	0	0.0	1.0	2.0	7.0	0.0	5.0	0	1	0	0	2.0	7.0	0.5	5.5	0	1	2	1	-2.0	-4.0	0.0	0.0	0	0
518	5	"3/6/2011"	"Vushtrri"	1	0	0	54	9	1	0	0	0	1	1	0	0	1	1	1	0.6666667	0.3333333	1	2	1	2	4	2	0	0.0	1.0	2.0	7.0	0.0	5.0	0	1	0	2	0.5	5.5	-2.0	3.0	0	1	1	2	0.0	0.0	-2.5	-5.0	0	1
519	5	"3/6/2011"	"Vushtrri"	1	0	0	25	9	0	0	1	1	0	1	0	0	1	1	1	0.6666667	0.6666667	1	2	2	3	4	4	0	2.0	1.0	-1.5	3.5	0.0	5.0	0	0	2	2	-1.0	4.0	-2.5	2.5	0	1	0	0	2.0	4.0	1.0	2.0	0	1
520	5	"3/6/2011"	"Vushtrri"	1	0	0	18	6	1	0	1	1	0	0	1	0	0	0	0	0.1666667	0.6666667	1	1	2	3	4	2	0	2.0	2.0	-2.0	3.0	-3.5	1.5	0	1	0	2	2.0	7.0	-0.5	4.5	0	1	2	2	-1.5	-3.0	-2.5	-5.0	0	1
601	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	1	24	8	0	1	1	1	0	1	0	0	0	1	0	0.3333333	0.6666667	0	1	2	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	1	2.5	7.5	0.0	5.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
602	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	19	5	0	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	1	2	3	2	1	1.0	2.0	0.0	5.0	-5.0	0.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	1	0	0.0	0.0	2.5	5.0	0	0
603	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	1	46	2	0	1	1	1	1	0	0	0	1	1	1	0.5	1.0	1	1	1	2	3	1	1	0.0	2.0	1.0	6.0	-0.5	4.5	0	1	0	1	2.0	7.0	0.0	5.0	0	1	1	2	0.0	0.0	-1.0	-2.0	0	1
604	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	1	40	3	0	1	1	1	1	1	0	0	0	0	0	0.1666667	1.0	1	1	2	4	3	1	1	2.0	2.0	-5.0	0.0	-3.5	1.5	0	0	0	2	2.0	7.0	-1.5	3.5	0	1	2	1	-2.0	-4.0	0.0	0.0	0	0
605	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	36	5	0	1	1	1	0	1	0	0	1	0	1	0.5	0.6666667	0	2	1	3	2	1	1	2.0	2.0	-1.5	3.5	-3.0	2.0	0	1	2	2	-2.5	2.5	-4.0	1.0	0	1	2	1	-2.0	-4.0	0.0	0.0	0	0
606	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	1	32	7	0	1	1	1	0	0	0	0	0	0	0	0.0	0.6666667	1	1	2	3	2	2	1	1.0	2.0	0.0	5.0	-3.0	2.0	0	1	1	2	0.0	5.0	-4.5	0.5	0	1	0	2	1.0	2.0	-1.0	-2.0	0	1
607	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	1	29	3	0	1	1	1	1	0	1	0	0	0	0	0.1666667	1.0	1	1	1	2	3	1	1	2.0	2.0	-2.0	3.0	-2.5	2.5	0	1	0	1	1.0	6.0	0.0	5.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
608	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	31	5	1	1	1	1	1	1	1	0	0	1	1	0.6666667	1.0	1	1	1	2	3	1	1	2.0	2.0	-2.0	3.0	-5.0	0.0	0	1	0	1	1.0	6.0	0.0	5.0	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
609	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	1	28	5	0	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1	1	1	3	4	1	1	2.0	2.0	-2.0	3.0	-4.5	0.5	0	1	0	1	1.5	6.5	0.0	5.0	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
610	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	1	20	8	0	1	1	1	1	0	1	0	0	0	0	0.1666667	1.0	0	2	1	3	4	2	1	1.0	2.0	0.0	5.0	-2.0	3.0	0	1	1	0	0.0	5.0	0.5	5.5	0	0	2	1	-1.0	-2.0	0.0	0.0	0	0
611	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	1	22	5	0	1	1	1	1	1	0	0	1	1	1	0.6666667	1.0	1	1	2	3	3	1	1	2.0	2.0	-2.5	2.5	-3.0	2.0	0	1	2	2	-1.5	3.5	-2.0	3.0	0	1	2	2	-1.5	-3.0	-2.0	-4.0	0	1
612	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	31	5	1	1	1	1	1	1	0	0	1	1	1	0.6666667	1.0	0	1	2	3	2	1	1	1.0	0.0	0.0	5.0	0.5	5.5	0	0	2	1	-1.0	4.0	0.0	5.0	0	0	0	0	0.75	1.5	0.75	1.5	1	0
613	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	1	20	5	1	1	0	0	1	1	0	0	0	1	1	0.5	0.3333333	0	1	2	3	4	3	1	0.0	0.0	2.0	7.0	0.5	5.5	0	1	0	2	1.5	6.5	-2.0	3.0	0	1	0	2	1.5	3.0	-2.0	-4.0	0	1
614	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	27	8	1	1	0	0	0	1	0	0	0	1	1	0.5	0.0	0	1	2	3	3	1	1	0.0	0.0	2.5	7.5	1.5	6.5	0	1	0	2	2.5	7.5	-2.0	3.0	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
615	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	52	5	1	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	1	4	4	1	1	2.0	1.0	-1.0	4.0	0.0	5.0	0	0	0	1	1.0	6.0	0.0	5.0	0	1	0	1	1.0	2.0	0.0	0.0	0	1
616	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	26	8	1	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	1	3	3	1	1	0.0	1.0	2.0	7.0	0.0	5.0	0	1	1	2	0.0	5.0	-1.0	4.0	0	1	1	2	0.0	0.0	-2.0	-4.0	0	1
617	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	20	8	0	1	1	1	0	1	1	1	1	1	1	1.0	0.6666667	1	2	1	3	2	2	1	0.0	2.0	1.0	6.0	-2.0	3.0	0	1	0	2	0.5	5.5	-2.0	3.0	0	1	0	1	1.0	2.0	0.0	0.0	0	1
618	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	20	8	0	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	1	2	3	2	1	2.0	2.0	-2.0	3.0	-2.0	3.0	1	0	2	2	-0.5	4.5	-0.5	4.5	1	0	0	2	1.0	2.0	-1.0	-2.0	0	1
619	6	"3/6/2011"	"Vushtrri-Studime e Postme"	1	0	0	20	4	1	1	1	1	0	1	0	0	0	1	1	0.5	0.6666667	0	1	1	4	4	1	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	1	2	0.0	5.0	-5.0	0.0	0	1	1	2	0.0	0.0	-2.5	-5.0	0	1
701	7	"3/7/2011"	"Viti"	1	0	1	39	7	1	0	0	0	1	0	0	0	0	0	0	0.0	0.3333333	0	1	1	2	4	3	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	1	1.25	2.5	0.0	0.0	0	1
702	7	"3/7/2011"	"Viti"	1	0	1	32	7	0	0	1	1	1	1	0	1	0	1	0	0.5	1.0	1	1	1	3	3	1	1	0.0	0.0	4.0	9.0	3.0	8.0	0	1	0	1	3.0	8.0	0.0	5.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
703	7	"3/7/2011"	"Viti"	1	0	0	58	3	0	0	0	0	0	0	0	1	0	1	0	0.3333333	0.0	0	1	1	3	4	1	1	0.0	0.0	2.0	7.0	0.5	5.5	0	1	0	2	3.5	8.5	-1.0	4.0	0	1	0	0	1.0	2.0	0.5	1.0	0	1
704	7	"3/7/2011"	"Viti"	1	0	0	24	7	1	0	0	0	0	0	0	0	1	1	0	0.3333333	0.0	0	1	2	2	2	4	1	0.0	2.0	1.5	6.5	-5.0	0.0	0	1	1	2	0.0	5.0	-5.0	0.0	0	1	2	2	-2.5	-5.0	-1.5	-3.0	0	0
705	7	"3/7/2011"	"Viti"	1	0	0	19	7	1	0	1	1	1	1	1	0	0	0	0	0.3333333	1.0	1	2	1	3	4	1	1	2.0	1.0	-0.5	4.5	0.0	5.0	0	0	1	1	0.0	5.0	0.0	5.0	1	0	0	2	1.0	2.0	-1.25	-2.5	0	1
706	7	"3/7/2011"	"Viti"	1	0	0	24	9	1	0	1	1	1	1	0	0	0	1	1	0.5	1.0	0	1	2	3	4	2	1	1.0	2.0	0.0	5.0	-2.0	3.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	2	2	-2.0	-4.0	-2.5	-5.0	0	1
707	7	"3/7/2011"	"Viti"	1	0	1	18	5	0	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	1	2	4	1	1	1.0	0.0	0.0	5.0	4.5	9.5	0	0	2	0	-3.0	2.0	4.0	9.0	0	0	0	1	2.5	5.0	0.0	0.0	0	1
708	7	"3/7/2011"	"Viti"	1	0	0	22	9	1	0	0	0	1	1	0	0	0	0	0	0.1666667	0.3333333	1	1	1	3	4	2	1	1.0	2.0	0.0	5.0	-1.0	4.0	0	1	1	2	0.0	5.0	-3.0	2.0	0	1	1	2	0.0	0.0	-1.0	-2.0	0	1
709	7	"3/7/2011"	"Viti"	1	0	1	23	9	0	0	1	1	0	0	0	0	0	0	0	0.0	0.6666667	0	1	2	3	3	2	1	0.0	1.0	1.5	6.5	0.0	5.0	0	1	0	1	1.0	6.0	0.0	5.0	0	1	0	0	1.0	2.0	1.0	2.0	1	0
710	7	"3/7/2011"	"Viti"	1	0	0	23	8	1	0	1	0	0	0	0	0	0	1	1	0.3333333	0.3333333	0	1	3	3	2	1	1	0.0	1.0	0.5	5.5	0.0	5.0	0	1	1	0	0.0	5.0	1.0	6.0	0	0	0	0	0.75	1.5	0.25	0.5	0	1
711	7	"3/7/2011"	"Viti"	1	0	0	44	3	0	0	1	1	0	1	0	0	0	1	1	0.5	0.6666667	0	1	3	3	3	3	1	0.0	2.0	3.5	8.5	-5.0	0.0	0	1	2	2	-3.0	2.0	-5.0	0.0	0	1	0	1	2.25	4.5	0.0	0.0	0	1
712	7	"3/7/2011"	"Viti"	1	0	0	30	8	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	1	1	2	3	3	2	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	2	2	-5.0	0.0	-5.0	0.0	1	0	0	0	2.0	4.0	2.0	4.0	1	0
713	7	"3/7/2011"	"Viti"	1	0	1	19	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	3	3	2	1	2.0	0.0	-3.0	2.0	0.5	5.5	0	0	2	1	-4.0	1.0	0.0	5.0	0	0	0	2	1.75	3.5	-2.0	-4.0	0	1
714	7	"3/7/2011"	"Viti"	1	0	1	19	5	0	0	0	0	1	0	0	0	0	0	0	0.0	0.3333333	0	1	2	3	3	3	1	2.0	2.0	-4.0	1.0	-4.5	0.5	0	1	2	2	-4.0	1.0	-2.0	3.0	0	0	0	0	1.0	2.0	1.0	2.0	1	0
715	7	"3/7/2011"	"Viti"	1	0	0	22	8	0	0	1	0	0	1	0	0	0	1	0	0.3333333	0.3333333	1	1	1	2		1	1	2.0	2.0	-2.0	3.0	-2.5	2.5	0	1	0	0	3.0	8.0	3.0	8.0	1	0	2	0	-1.5	-3.0	1.0	2.0	0	0
716	7	"3/7/2011"	"Viti"	1	0	1	19	6	0	0	1	0	0	0	0	0	0	1	0	0.1666667	0.3333333	0	1	1	3	4	2	1	2.0	2.0	-4.5	0.5	-1.0	4.0	0	0	0	0	3.5	8.5	2.5	7.5	0	1	1	0	0.0	0.0	0.5	1.0	0	0
717	7	"3/7/2011"	"Viti"	1	0	1	19	4	0	0	1	1	1	1	0	0	0	1	0	0.3333333	1.0	1	1	1	2	4	2	1	1.0	2.0	0.0	5.0	-2.0	3.0	0	1	1	2	0.0	5.0	-5.0	0.0	0	1	0	1	0.5	1.0	0.0	0.0	0	1
718	7	"3/7/2011"	"Viti"	1	0	1	18	6	0	0	1	0	0	0	0	0	0	1	0	0.1666667	0.3333333	0	1	2	2	4	2	1	2.0	1.0	-4.0	1.0	0.0	5.0	0	0	0	1	3.0	8.0	0.0	5.0	0	1	2	0	-2.5	-5.0	2.5	5.0	0	0
719	7	"3/7/2011"	"Viti"	1	0	1	18	5	0	0	1	0	1	0	0	0	0	0	1	0.1666667	0.6666667	0	2	2	3	4	2	1	0.0	0.0	1.0	6.0	0.5	5.5	0	1	0	1	0.5	5.5	0.0	5.0	0	1	0	1	0.5	1.0	0.0	0.0	0	1
720	7	"3/7/2011"	"Viti"	1	0	0	38	7	0	0	0	1	0	0	0	0	0	0	0	0.0	0.3333333	1	1	2	3	2	2	1	0.0	0.0	2.0	7.0	2.0	7.0	1	0	2	2	-2.0	3.0	-2.0	3.0	1	0	0	0	1.75	3.5	1.75	3.5	1	0
721	7	"3/7/2011"	"Viti"	1	0	0	23	8	1	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	2	2	4	2	1	2.0	1.0	-2.5	2.5	0.0	5.0	0	0	2	2	-1.5	3.5	-5.0	0.0	0	1	0	1	1.0	2.0	0.0	0.0	0	1
801	8	"3/7/2011"	"Viti-Begonce"	1	0	1	21	9	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	2	4	2	0	0.0	1.0	2.0	7.0	0.0	5.0	0	1	0	1	2.0	7.0	0.0	5.0	0	1	0	1	1.0	2.0	0.0	0.0	0	1
802	8	"3/7/2011"	"Viti-Begonce"	1	0	1	19	7	0	1	1	1	1	1	0	0	0	1	0	0.3333333	1.0	1	1	1	3	4	2	0	0.0	0.0	1.0	6.0	0.5	5.5	0	1	0	1	2.0	7.0	0.0	5.0	0	1	2	2	-2.0	-4.0	-1.25	-2.5	0	0
803	8	"3/7/2011"	"Viti-Begonce"	1	0	0	23	8	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	1	1	2	4	2	1	0	2.0	2.0	-1.0	4.0	-1.0	4.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	0	0.0	0.0	1.5	3.0	0	0
804	8	"3/7/2011"	"Viti-Begonce"	1	0	1	26	5	0	1	1	1	0	0	0	0	0	0	0	0.0	0.6666667	1	1	2	2	2	3	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	2	-1.0	4.0	-1.0	4.0	1	0	1	2	0.0	0.0	-1.0	-2.0	0	1
805	8	"3/7/2011"	"Viti-Begonce"	1	0	1	19	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	2	3	4	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	1	-1.0	4.0	0.0	5.0	0	0	2	1	-1.0	-2.0	0.0	0.0	0	0
806	8	"3/7/2011"	"Viti-Begonce"	1	0	1	39	1	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	3	4	2	0	0.0	2.0	1.5	6.5	-4.0	1.0	0	1	0	2	1.5	6.5	-4.0	1.0	0	1	2	1	-1.25	-2.5	0.0	0.0	0	0
807	8	"3/7/2011"	"Viti-Begonce"	1	0	0	29	9	1	1	0	0	0	1	0	0	0	1	1	0.5	0.0	0	1	3	3	1	1	0	0.0	0.0	1.0	6.0	1.0	6.0	1	0	0	1	1.5	6.5	0.0	5.0	0	1	0	0	1.0	2.0	1.0	2.0	1	0
808	8	"3/7/2011"	"Viti-Begonce"	1	0	0	30	8	0	1	1	1	0	1	0	0	0	0	0	0.1666667	0.6666667	0	1	1	2	2	1	0	2.0	0.0	-1.5	3.5	1.0	6.0	0	0	0	2	2.5	7.5	-2.0	3.0	0	1	2	0	-1.25	-2.5	1.0	2.0	0	0
809	8	"3/7/2011"	"Viti-Begonce"	1	0	0	20	5	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	2	3	4	2	0	1.0	0.0	0.0	5.0	1.0	6.0	0	0	0	2	2.0	7.0	-4.0	1.0	0	1	2	0	-1.0	-2.0	1.25	2.5	0	0
810	8	"3/7/2011"	"Viti-Begonce"	1	0	0	19	5	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	3	4	1	0	2.0	1.0	-1.0	4.0	0.0	5.0	0	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	0.5	1.0	1.0	2.0	0	0
811	8	"3/7/2011"	"Viti-Begonce"	1	0	0	25	5	0	1	0	0	0	1	0	0	0	1	0	0.3333333	0.0	0	1	2	4	3	1	0	2.0	1.0	-1.0	4.0	0.0	5.0	0	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	0.5	1.0	0.5	1.0	1	0
812	8	"3/7/2011"	"Viti-Begonce"	1	0	1	19	5	1	1	1	1	1	0	0	0	0	0	0	0.0	1.0	0	3	3	2	2	3	0	0.0	2.0	1.0	6.0	-2.0	3.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	2	1	-2.0	-4.0	0.0	0.0	0	0
813	8	"3/7/2011"	"Viti-Begonce"	1	0	1	18	5	0	1	1	1	1	1	1	1	1	1	1	1.0	1.0	0	1	2	3	3	2	0	0.0	1.0	4.0	9.0	0.0	5.0	0	1	0	2	2.0	7.0	-4.5	0.5	0	1	0	1	1.75	3.5	0.0	0.0	0	1
814	8	"3/7/2011"	"Viti-Begonce"	1	0	1	18	7	0	1	1	0	1	1	0	0	0	1	1	0.5	0.6666667	1	2	1	3	4	1	0	2.0	1.0	-3.0	2.0	0.0	5.0	0	0	2	2	-2.0	3.0	-1.0	4.0	0	0	0	0	2.25	4.5	2.5	5.0	0	0
815	8	"3/7/2011"	"Viti-Begonce"	1	0	1	19	7	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	2	4	2	0	0.0	2.0	1.5	6.5	-2.0	3.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	2	1	-2.0	-4.0	0.0	0.0	0	0
816	8	"3/7/2011"	"Viti-Begonce"	1	0	0	21	4	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	1	3	4	4	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	1	-2.0	3.0	0.0	5.0	0	0	2	1	-2.0	-4.0	0.0	0.0	0	0
901	9	"3/8/2011"	"Pristina"	1	0	0	29	3	0	0	1	1	1	1	0	0	0	1	0	0.3333333	1.0	0	1	1	3	4	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-2.0	3.0	0	1	2	0	-2.5	-5.0	1.0	2.0	0	0
902	9	"3/8/2011"	"Pristina"	1	0	0	33	7	0	0	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	1	4	1	1	0	0.0	2.0	5.0	10.0	-2.0	3.0	0	1	2	2	-2.0	3.0	-2.0	3.0	1	0	0	2	2.5	5.0	-1.0	-2.0	0	1
903	9	"3/8/2011"	"Pristina"	1	0	1	58	2	0	0	1	1	0	0	0	0	0	0	0	0.0	0.6666667	0	1	2	2	4	2	0	2.0	2.0	-5.0	0.0	-2.0	3.0	0	0	2	2	-3.0	2.0	-2.5	2.5	0	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
904	9	"3/8/2011"	"Pristina"	1	0	1	22	7	0	0	1	0	0	0	1	0	0	0	0	0.1666667	0.3333333	0	1	3	3	2	4	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	1	1.0	6.0	0.0	5.0	0	1	1	2	0.0	0.0	-2.5	-5.0	0	1
905	9	"3/8/2011"	"Pristina"	1	0	1	18	4	0	0	1	0	0	1	0	1	1	1	1	0.8333333	0.3333333	0	2	1	3	4	2	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	2	-2.0	3.0	-4.5	0.5	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
906	9	"3/8/2011"	"Pristina"	1	0	0	19	5	0	0	0	0	1	1	0	0	0	1	1	0.5	0.3333333	0	1	1	3	3	2	0	0.0	1.0	0.5	5.5	0.0	5.0	0	1	2	2	-2.0	3.0	-1.5	3.5	0	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
907	9	"3/8/2011"	"Pristina"	1	0	1	37	4	0	0	1	1	0	1	0	0	0	0	0	0.1666667	0.6666667	0	1	2	3	3	2	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
908	9	"3/8/2011"	"Pristina"	1	0	1	37	3	0	0	0	0	0	1	0	1	1	1	1	0.8333333	0.0	0	1	1	3	4	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	1	1.5	6.5	0.0	5.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
909	9	"3/8/2011"	"Pristina"	1	0	1	50	2	0	0	1	1	0	1	0	0	1	0	0	0.3333333	0.6666667	0	3	1	1	4	4	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	2	1	-2.0	3.0	0.0	5.0	0	0	0	2	2.25	4.5	-1.25	-2.5	0	1
910	9	"3/8/2011"	"Pristina"	1	0	1	43	5	0	0	0	1	1	1	0	0	0	1	1	0.5	0.6666667	1	1	1	2	4	2	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	2	2	-2.5	2.5	-2.5	2.5	1	0	0	2	2.0	4.0	-2.0	-4.0	0	1
911	9	"3/8/2011"	"Pristina"	1	0	0	23	8	0	0	0	0	0	1	0	0	0	1	0	0.3333333	0.0	0	1	1	3	4	1	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	2	2.5	7.5	-4.5	0.5	0	1	2	2	-2.0	-4.0	-1.25	-2.5	0	0
912	9	"3/8/2011"	"Pristina"	1	0	0	19	7	0	0	0	0	0	1	0	0	0	1	0	0.3333333	0.0	1	1	1	3	4	2	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	2	2.5	7.5	-2.5	2.5	0	1	2	2	-2.5	-5.0	-1.5	-3.0	0	0
913	9	"3/8/2011"	"Pristina"	1	0	1	19	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	3	4	1	0	0.0	1.0	1.0	6.0	0.0	5.0	0	1	0	0	2.5	7.5	1.0	6.0	0	1	2	2	-2.0	-4.0	-2.5	-5.0	0	1
914	9	"3/8/2011"	"Pristina"	1	0	0	19	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	2	2	4	3	0	0.0	2.0	2.0	7.0	-1.5	3.5	0	1	0	2	3.0	8.0	-2.0	3.0	0	1	0	0	1.0	2.0	0.5	1.0	0	1
