treat_rand1	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q13	Q14	Q15	Q16_1	Q16_2	Q16_3	Q16_4	Q16_5	Q16_6	Q16_7	Q17_6	Q17_7	page_article_timing	gender	race	educ	pid7	votereg	ideo5	suspicion
1.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	36.019	2.0	1.0	6.0	2.0	1.0	3.0	0.0
4.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	47.958	1.0	1.0	4.0	4.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	28.118	2.0	1.0	5.0	4.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	11.606	1.0	1.0	5.0	1.0	1.0	2.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	36.685	2.0	2.0	6.0	4.0	1.0	2.0	0.0
2.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	8.0	57.627	2.0	2.0	6.0	2.0	1.0	2.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	50.891	1.0	1.0	3.0	3.0	1.0	2.0	0.0
3.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	81.86	1.0	1.0	5.0	1.0	1.0	2.0	0.0
1.0	4.0	4.0	3.0	4.0	4.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	4.081	1.0	4.0	6.0	1.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	5.0	180.32	2.0	2.0	4.0	2.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	3.326	2.0	1.0	4.0	7.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	49.226	2.0	1.0	2.0	2.0	1.0	2.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	1.353	2.0	1.0	6.0	2.0	1.0	3.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	31.451	1.0	1.0	3.0	6.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	45.474	1.0	1.0	6.0	7.0	1.0	4.0	0.0
4.0	2.0	1.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	42.675	2.0	1.0	6.0	1.0	1.0	2.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	81.805	1.0	1.0	6.0	2.0	1.0	2.0	0.0
3.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	71.023	2.0	1.0	5.0	1.0	1.0	1.0	0.0
4.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	83.111	2.0	1.0	6.0	1.0	1.0	2.0	0.0
2.0	1.0	2.0	1.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	25.618	2.0	6.0	6.0	1.0	1.0	1.0	0.0
3.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	63.652	1.0	1.0	5.0	1.0	1.0	2.0	0.0
2.0	5.0	4.0	4.0	5.0	3.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	8.0	8.0	6.972	2.0	5.0	3.0	7.0	1.0	5.0	0.0
3.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	92.941	2.0	1.0	6.0	5.0	1.0	3.0	0.0
1.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	47.953	1.0	1.0	5.0	7.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	40.322	1.0	1.0	3.0	7.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	211.959	1.0	1.0	5.0	7.0	1.0	5.0	0.0
2.0	3.0	3.0	3.0	4.0	5.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	29.488	1.0	1.0	6.0	5.0	1.0	5.0	0.0
2.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	70.82	2.0	1.0	6.0	4.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	5.286	1.0	1.0	3.0	2.0	1.0	2.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	38.566	1.0	4.0	6.0	5.0	1.0	1.0	0.0
4.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	41.746	2.0	3.0	3.0	2.0	2.0	4.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	1.356	1.0	4.0	3.0	8.0	1.0	4.0	0.0
2.0	3.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	2.477	1.0	2.0	6.0	3.0	1.0	3.0	0.0
3.0	3.0	3.0	4.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	5.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	5.0	4.0	46.898	1.0	1.0	5.0	4.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	62.323	2.0	1.0	3.0	4.0	2.0	5.0	0.0
4.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	39.38	1.0	1.0	5.0	4.0	1.0	3.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	1.543	2.0	1.0	5.0	7.0	1.0	4.0	0.0
4.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	39.57	1.0	1.0	6.0	1.0	1.0	3.0	0.0
3.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	29.58	2.0	1.0	5.0	1.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	23.212	2.0	1.0	6.0	4.0	1.0	3.0	0.0
4.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	60.825	1.0	1.0	4.0	5.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	77.504	1.0	1.0	6.0	4.0	1.0	3.0	0.0
1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	26.462	2.0	1.0	3.0	4.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	61.237	2.0	6.0	5.0	1.0	1.0	2.0	0.0
1.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	1.335	1.0	1.0	5.0	6.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	25.02	2.0	1.0	6.0	1.0	1.0	2.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	49.055	1.0	1.0	6.0	6.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	8.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	28.349	2.0	1.0	5.0	1.0	1.0	1.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	43.483	1.0	1.0	6.0	4.0	1.0	3.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	4.0	3.0	55.927	1.0	4.0	5.0	4.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	62.481	1.0	1.0	5.0	7.0	1.0	4.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	1.604	1.0	1.0	3.0	5.0	1.0	4.0	0.0
4.0	5.0	5.0	3.0	5.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	11.436	2.0	2.0	2.0	8.0	3.0	6.0	0.0
4.0	5.0	5.0	5.0	4.0	1.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	70.367	1.0	1.0	1.0	5.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	26.461	1.0	4.0	5.0	5.0	1.0	5.0	0.0
4.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	49.044	1.0	1.0	2.0	2.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	40.503	1.0	1.0	3.0	5.0	1.0	5.0	0.0
3.0	3.0	5.0	5.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	47.362	1.0	1.0	2.0	4.0	1.0	3.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	8.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	4.0	1.0	2.753	2.0	3.0	5.0	4.0	1.0	4.0	0.0
3.0	4.0	4.0	5.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	51.103	1.0	1.0	2.0	4.0	1.0	3.0	1.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	24.966	2.0	2.0	4.0	3.0	1.0	3.0	0.0
2.0	5.0	5.0	5.0	4.0	3.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	40.846	2.0	1.0	2.0	4.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	42.729	1.0	1.0	5.0	7.0	1.0	4.0	0.0
4.0	4.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	4.436	1.0	1.0	3.0	2.0	1.0	1.0	1.0
3.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	5.0	2.0	59.061	1.0	1.0	5.0	2.0	1.0	3.0	0.0
4.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	1416.626	2.0	1.0	5.0	3.0	1.0	1.0	0.0
4.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	72.937	1.0	1.0	2.0	6.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	43.297	2.0	1.0	3.0	4.0	1.0	3.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	24.655	2.0	1.0	2.0	1.0	1.0	2.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	1.552	1.0	1.0	3.0	8.0	1.0	6.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	8.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	86.618	1.0	1.0	3.0	2.0	1.0	3.0	0.0
4.0	4.0	3.0	3.0	3.0	3.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	5.084	2.0	1.0	1.0	7.0	1.0	3.0	0.0
4.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	4.0	68.306	1.0	1.0	4.0	4.0	1.0	3.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	27.078	1.0	1.0	2.0	1.0	3.0	2.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	9.898	2.0	2.0	3.0	2.0	1.0	3.0	0.0
1.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	46.892	1.0	1.0	2.0	7.0	1.0	4.0	0.0
2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	32.397	2.0	1.0	2.0	2.0	3.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	49.454	1.0	1.0	2.0	5.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	62.159	2.0	1.0	2.0	7.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	91.278	1.0	1.0	2.0	3.0	1.0	3.0	0.0
3.0	3.0	3.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	53.915	2.0	1.0	4.0	3.0	1.0	1.0	0.0
3.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	58.188	1.0	1.0	2.0	7.0	1.0	5.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	24.635	1.0	1.0	2.0	2.0	1.0	4.0	0.0
4.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	35.051	1.0	1.0	3.0	4.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	65.613	2.0	2.0	4.0	1.0	1.0	1.0	0.0
2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	66.157	1.0	1.0	2.0	1.0	1.0	1.0	0.0
1.0	3.0	3.0	2.0	4.0	4.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	44.508	2.0	1.0	2.0	2.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	133.942	1.0	1.0	2.0	1.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	69.041	2.0	6.0	3.0	1.0	1.0	2.0	0.0
2.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	49.111	1.0	1.0	5.0	7.0	1.0	5.0	0.0
1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	120.833	1.0	1.0	2.0	7.0	1.0	4.0	0.0
2.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	69.461	1.0	1.0	2.0	4.0	2.0	3.0	0.0
4.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	27.979	1.0	1.0	6.0	6.0	1.0	4.0	0.0
3.0	3.0	1.0	3.0	3.0	4.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	102.511	2.0	2.0	4.0	1.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	18.178	1.0	3.0	5.0	6.0	1.0	3.0	0.0
3.0	5.0	5.0	4.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	67.161	2.0	1.0	2.0	2.0	1.0	4.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	23.898	2.0	1.0	2.0	7.0	1.0	5.0	0.0
3.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	57.381	2.0	1.0	1.0	1.0	1.0	1.0	0.0
1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	48.488	1.0	1.0	5.0	7.0	1.0	5.0	0.0
2.0	5.0	5.0	5.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	4.108	1.0	1.0	5.0	5.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	1.0	62.097	1.0	1.0	6.0	6.0	1.0	4.0	0.0
