id	city	state	direct_flight_dc	recovery	city_lobbying	state_lobbying	county_lobbying	pop_r	land_r	water_r	senior_r	student_r	ethnic_r	mincome_r	unemp_r	poverty_r	gini_r	city_taxshare_r	city_propertytaxshare_r	city_intgovrevenueshare_r	houdem_r	sendem_r	govdem_r	diverge1_r	diverge2_r	st_airexp_r	city_airexp_r
314.0	"East Orange"	"NJ"	0	9343.869	0.0	890000.0	0.0	64270.0	0.0039243777	0.0	13.22474	16.77386	0.1876115	35.948	20.27255	18.75	0.4727	0.26929808	0.2666006	0.6602267	1.0	1.0	0.33333334	-0.21170044	5.56272	4.0972393E-4	0.0
315.0	"East Point"	"GA"	0	1284.762	360000.0	0.0	440000.0	33712.0	0.0146738	1.82005E-5	9.648163	16.40274	0.4057731	37.557	21.37001	21.98506	0.4428	0.21065593	0.13235444	0.115340784	1.0	0.0	0.0	-1.6408601	1.6320895	1.1058442E-4	0.0
316.0	"Easton"	"PA"	0	6571.947	0.0	5230000.0	0.0	26800.0	0.004071877	6.159785E-4	10.71708	13.19912	0.5159255	37.713	11.78666	21.10283	0.439	0.27256	0.16529883	0.26310173	0.0	0.6666667	0.6666667	-2.8515947	1.9929105	5.2664145E-5	0.0
317.0	"Eastpointe"	"MI"	0	722.192	0.0	420000.0	0.0	32442.0	0.005143448	2.0583E-6	11.38159	20.14069	0.5459028	36.706	19.6578	21.81264	0.4173	0.3820307	0.35731596	0.18557508	1.0	1.0	0.6666667	-2.9891994	1.0910548	9.1548404E-4	0.0
318.0	"Eau Claire"	"WI"	0	4263.1406	0.0	120000.0	0.0	65883.0	0.03204301	0.002103674	11.23368	13.99973	0.1481373	42.508	6.863476	10.03938	0.4497	0.37669355	0.3380615	0.28421238	1.0	1.0	0.6666667	-3.1253495	1.3387824	0.0023496463	0.0
319.0	"Eden Prairie"	"MN"	0	3028.356	0.0	50000.0	110000.0	60797.0	0.0324479	0.002734779	8.524867	20.10616	0.3442602	92.008	6.398287	2.761827	0.4527	0.42660773	0.38877827	0.058707073	1.0	0.8333333	0.33333334	-3.6521626	1.1041335	2.1483551E-4	0.0
320.0	"Edina"	"MN"	0	6883.187	0.0	50000.0	110000.0	47941.0	0.015450031	5.215059E-4	19.81219	18.99055	0.2422243	83.769	5.930835	2.0142	0.5244	0.39016867	0.3487906	0.03814897	1.0	0.8333333	0.33333334	-3.4248261	1.1693331	2.1483551E-4	0.0
321.0	"Edinburg"	"TX"	0	21302.316	110000.0	80000.0	0.0	77100.0	0.037632357	6.03111E-5	7.182829	21.5989	0.1746327	40.726	11.65313	23.82739	0.4573	0.48214117	0.2501774	0.075929604	1.0	0.0	0.0	-2.392105	0.92176396	8.488834E-5	0.002767106
322.0	"Edmond"	"OK"	0	1432.974	0.0	370000.0	0.0	81405.0	0.08469525	0.003161564	11.39464	18.80597	0.307362	69.431	6.142333	5.95155	0.4846	0.29178235	0.0	0.03564604	0.0	0.0	0.6666667	-3.0264504	1.4234015	1.16424606E-4	4.947134E-4
323.0	"Edmonds"	"WA"	0	1199.36	0.0	420000.0	850000.0	39709.0	0.008905368	0.009524029	19.37909	13.2599	0.3177677	70.052	7.752351	2.646951	0.431	0.5330518	0.25560692	0.08421313	1.0	1.0	1.0	-3.9032917	0.88262105	4.983816E-5	0.0
324.0	"El Cajon"	"CA"	0	3393.294	0.0	3913000.0	1160000.0	99478.0	0.01443285	0.0	10.75414	18.01035	0.4029377	43.69	16.44597	21.89817	0.4472	0.68592906	0.30408686	0.078367196	1.0	1.0	0.33333334	-3.2341413	1.0374554	1.1495905E-5	0.0
325.0	"El Centro"	"CA"	0	15528.567	0.0	3913000.0	280000.0	42598.0	0.01108101	1.75738E-5	9.999301	21.81073	0.5234836	41.085	18.24108	22.84744	0.4777	0.13155046	0.05795207	0.060958967	1.0	1.0	0.33333334	-0.19392188	4.0800977	1.1495905E-5	0.0
326.0	"El Monte"	"CA"	0	6969.656	0.0	3913000.0	5167500.0	113475.0	0.009562323	8.5613494E-5	10.29142	18.51003	0.6555482	39.26	15.66243	22.32943	0.4304	0.67877185	0.35104007	0.1682244	1.0	1.0	0.33333334	-3.457452	0.7450099	1.1495905E-5	0.0
327.0	"El Paso"	"TX"	0	208522.92	277000.0	80000.0	430000.0	649121.0	0.2552354	0.0010200959	11.33367	20.63416	0.3182001	40.92	8.932709	18.67524	0.4726	0.4294068	0.21530314	0.102176085	1.0	0.0	0.0	-2.3562772	0.9575919	8.488834E-5	0.0403387
328.0	"Elgin"	"IL"	0	9211.004	0.0	280000.0	0.0	108188.0	0.03716338	5.435396E-4	8.966486	19.41576	0.5084495	56.92	10.92251	11.79433	0.4094	0.4063725	0.3217917	0.2722768	0.6666667	1.0	1.0	-3.0493789	1.1571339	1.8747614E-4	0.0
329.0	"Elizabeth"	"NJ"	0	28997.223	0.0	890000.0	460000.0	124969.0	0.012319351	0.001145342	9.227101	18.09497	0.6450875	43.07	13.26695	17.86987	0.4396	0.57448924	0.51004755	0.22768703	1.0	1.0	0.33333334	-3.8156786	2.0385456	4.0972393E-4	0.0
330.0	"Elk Grove"	"CA"	0	5294.702	230000.0	3913000.0	640000.0	153015.0	0.04218987	4.9085902E-5	9.254754	23.21019	0.7013655	78.146	10.83128	7.359296	0.375	0.46802992	0.18377866	0.17764235	1.0	1.0	0.33333334	-3.5106564	0.76336306	1.1495905E-5	0.0
331.0	"Elk Grove Village"	"IL"	0	4918.093	0.0	280000.0	550000.0	33127.0	0.01134284	6.81107E-5	15.00902	14.01383	0.2994106	64.985	4.882014	1.522462	0.4045	0.5093355	0.28856397	0.18598297	1.0	1.0	1.0	-2.2473254	1.9591874	1.8747614E-4	0.0
332.0	"Elkhart"	"IN"	0	23236.555	87391.0	1067650.0	0.0	50949.0	0.02345299	9.666998E-4	10.96634	20.26993	0.4555192	35.249	13.92326	24.99357	0.4242	0.4015924	0.39526698	0.2750971	1.0	0.5	0.0	-2.5276725	1.1692673	3.6769234E-5	0.011133923
333.0	"Elmhurst"	"IL"	0	1715.4855	0.0	280000.0	860000.0	44121.0	0.01025363	5.62883E-5	14.41367	21.75117	0.1635028	90.944	8.519315	1.902487	0.4487	0.4579925	0.27231884	0.22562987	0.6666667	1.0	1.0	-2.7231603	1.4833525	1.8747614E-4	0.0
334.0	"Elmira"	"NY"	0	5314.531	0.0	759000.0	0.0	29200.0	0.0072488124	3.264826E-4	10.78061	17.01169	0.3466333	29.028	9.19787	24.58148	0.4831	0.23621519	0.21767299	0.47584233	0.6666667	1.0	1.0	-4.315419	1.4193835	7.0495345E-4	0.0
335.0	"Elmwood Park"	"IL"	0	257.0544	0.0	280000.0	550000.0	24883.0	0.0019073661	0.0	14.29488	14.94446	0.3544442	55.411	11.18921	3.567017	0.4277	0.58444613	0.40957916	0.15083744	1.0	1.0	1.0	-3.2626154	0.9438974	1.8747614E-4	0.0
336.0	"Elyria"	"OH"	0	33923.63	0.0	578000.0	0.0	54533.0	0.020571131	2.739476E-4	14.3878	14.65485	0.3709283	41.459	11.45956	16.12993	0.4189	0.3737342	0.045629393	0.24918786	1.0	0.5	0.6666667	-3.5051272	1.1184237	0.0	0.0
337.0	"Emporia"	"KS"	0	1376.744	0.0	480000.0	0.0	24916.0	0.01183185	1.142774E-4	12.06945	14.93645	0.2190392	37.525	8.864126	15.52511	0.437	0.40994367	0.17050599	0.09672065	0.0	0.0	0.6666667	-3.0170293	1.034516	4.205338E-5	0.012543394
338.0	"Encinitas"	"CA"	0	1161.298	120000.0	3913000.0	1160000.0	59518.0	0.01881179	0.001177647	13.27398	14.59359	0.2184011	88.765	8.325859	6.749377	0.474	0.5599088	0.4043376	0.046450164	1.0	1.0	0.33333334	-2.9774368	1.2965826	1.1495905E-5	0.0
339.0	"Englewood"	"CO"	0	37431.277	0.0	955000.0	60000.0	30255.0	0.006556694	8.78054E-5	12.6028	12.58005	0.2618103	44.82	9.190014	13.75969	0.4204	0.4505518	0.06227607	0.047167502	1.0	0.8333333	1.0	-1.902696	1.7531978	1.8776579E-4	0.0
340.0	"Englewood"	"NJ"	0	624.312	0.0	890000.0	473000.0	27147.0	0.004913832	2.3025601E-5	14.59822	14.40499	0.6914104	70.658	7.751272	6.625672	0.5166	0.7586273	0.7477018	0.195593	1.0	1.0	0.33333334	-0.96355486	4.699488	4.0972393E-4	0.0
341.0	"Enid"	"OK"	0	6570.242	150000.0	370000.0	0.0	49379.0	0.07367562	8.26425E-5	15.62021	16.54972	0.314378	42.37	6.809811	10.01326	0.4319	0.48540893	0.035928145	0.07625256	0.0	0.0	0.6666667	-2.825153	1.6246988	1.16424606E-4	0.015014982
342.0	"Erie"	"PA"	0	29585.33	0.0	5230000.0	0.0	101786.0	0.0190808	1.984357E-4	13.06461	16.35394	0.3980491	31.838	11.72943	22.72488	0.4509	0.34801435	0.2525284	0.176543	0.6666667	0.6666667	0.6666667	-3.8126342	1.0318708	5.2664145E-5	0.0
343.0	"Escondido"	"CA"	0	8602.622	145000.0	3913000.0	1160000.0	143911.0	0.03681279	1.7601899E-4	10.21166	18.8691	0.300365	45.693	9.477916	16.14727	0.4664	0.42167515	0.25019345	0.077110335	1.0	1.0	0.33333334	-3.3298733	0.9434373	1.1495905E-5	0.0
344.0	"Euclid"	"OH"	0	4725.098	0.0	578000.0	890000.0	48920.0	0.01062997	8.521198E-4	14.30013	18.53332	0.5197245	35.107	14.89869	13.98392	0.4556	0.43176013	0.07731594	0.15540104	1.0	0.5	0.6666667	-3.1549108	1.4514718	0.0	0.0
345.0	"Eugene"	"OR"	0	105495.016	113149.0	603000.0	252275.0	156185.0	0.04372269	2.277E-5	13.32477	12.64218	0.244489	40.435	11.31188	12.50111	0.5082	0.21638457	0.17706825	0.08205681	1.0	0.8333333	1.0	-3.2895648	1.6190672	2.5491105E-4	0.021112945
346.0	"Euless"	"TX"	0	954.1	0.0	80000.0	0.0	51277.0	0.0162123	7.91459E-5	7.622647	19.11514	0.5550026	52.629	9.478832	11.10593	0.4149	0.54076576	0.14973703	0.0209609	0.0	0.0	0.0	-2.1165876	1.0357666	8.488834E-5	0.0
347.0	"Eureka"	"CA"	0	42656.363	480000.0	3913000.0	0.0	27191.0	0.009384164	0.005069509	13.68145	12.33543	0.3401922	34.825	10.79725	12.02357	0.441	0.527977	0.19692698	0.13187125	1.0	1.0	0.33333334	-2.4460986	1.8156376	1.1495905E-5	3.6175086E-4
348.0	"Evanston"	"IL"	0	92953.72	0.0	280000.0	550000.0	74486.0	0.007779188	2.21584E-5	11.29196	15.00307	0.4938127	63.604	8.968204	7.130807	0.5253	0.44575956	0.27709267	0.1717327	1.0	1.0	1.0	-2.6423802	1.5641328	1.8747614E-4	0.0
349.0	"Evansville"	"IN"	0	23581.566	80000.0	1067650.0	0.0	117429.0	0.0441534	4.720825E-4	14.48258	15.68206	0.2987669	35.282	8.76032	15.33416	0.4427	0.33537647	0.27123332	0.26590443	1.0	0.5	0.0	-2.062088	1.6306194	3.6769234E-5	0.03367644
350.0	"Everett"	"MA"	0	1845.119	0.0	0.0	0.0	41667.0	0.0034251758	2.4338721E-4	11.93403	13.78975	0.5093539	49.717	10.47487	9.596891	0.4191	0.5195949	0.51665056	0.38548306	1.0	1.0	1.0	-2.130931	3.4561644	0.007960467	0.0
351.0	"Everett"	"WA"	0	87316.41	360000.0	420000.0	850000.0	103019.0	0.03344738	0.01503452	10.398	14.30773	0.4089357	45.553	12.81308	13.2408	0.4313	0.5072884	0.18003069	0.07785706	1.0	1.0	1.0	-3.32202	1.6271658	4.983816E-5	0.0
352.0	"Fair Lawn"	"NJ"	0	0.0	0.0	890000.0	473000.0	32457.0	0.005139311	6.22756E-5	15.97356	18.21353	0.3286186	99.804	9.221775	2.595797	0.4014	0.770232	0.73737067	0.08914331	1.0	1.0	0.33333334	-4.64296	1.1553131	4.0972393E-4	0.0
353.0	"Fairbanks"	"AK"	0	210610.92	0.0	320000.0	0.0	31535.0	0.0316927	8.34283E-4	7.292089	17.19497	0.525105	53.14	11.88027	9.319865	0.4206	0.5019692	0.3293089	0.2720133	0.0	0.33333334	0.0	-11.577289	1.2573966	0.0051767924	0.0
354.0	"Fairborn"	"OH"	0	5766.65	0.0	578000.0	0.0	32352.0	0.0131595405	9.263001E-6	12.69934	13.22166	0.3191568	38.928	10.57134	22.3453	0.4765	0.39374378	0.057340864	0.15640575	0.0	0.5	0.6666667	-3.492974	1.0956355	0.0	0.0
355.0	"Fairfield"	"CA"	0	9676.905	410000.0	3913000.0	380000.0	105321.0	0.03738991	2.4534628E-4	10.6322	18.55	0.6983113	63.389	11.02404	10.19378	0.4123	0.5244738	0.28263876	0.14225698	1.0	1.0	0.33333334	-3.1271162	1.1380067	1.1495905E-5	0.0
356.0	"Fairfield"	"OH"	0	300.27002	0.0	578000.0	890000.0	42510.0	0.020939069	1.205087E-4	13.22553	16.30014	0.3274222	54.555	10.23887	2.487037	0.4101	0.5214687	0.09220212	0.11797523	1.0	0.5	0.6666667	-3.206999	1.4247	0.0	0.0
357.0	"Fall River"	"MA"	0	60953.105	0.0	0.0	0.0	88857.0	0.03313196	0.0071138227	15.33555	15.29842	0.2224478	32.305	16.80832	20.37396	0.4727	0.27950686	0.26612356	0.57147753	1.0	1.0	1.0	-2.9722087	3.0264359	0.007960467	0.0
358.0	"Fargo"	"ND"	0	33081.254	0.0	180000.0	0.0	105549.0	0.04882113	0.0	10.18171	12.94547	0.1867003	45.644	4.659514	8.507215	0.4686	0.27195668	0.0778433	0.31277156	1.0	1.0	0.0	-3.1610363	2.1724129	7.4061216E-4	0.0
359.0	"Farmers Branch"	"TX"	0	0.0	40000.0	80000.0	120000.0	28616.0	0.01179417	1.588552E-4	12.12988	18.8756	0.2680402	56.554	8.703375	9.131244	0.4217	0.6221693	0.32636625	0.0126044685	1.0	0.0	0.0	-1.4503312	1.8635379	8.488834E-5	0.0
360.0	"Farmington"	"NM"	0	5083.7163	150000.0	360000.0	340000.0	45877.0	0.03150903	4.798447E-4	11.62496	19.78907	0.5135844	53.778	6.32634	13.54434	0.4488	0.11588316	0.007352104	0.15098597	1.0	0.8333333	0.6666667	-4.0072412	2.1575518	1.7751155E-4	0.005498182
361.0	"Farmington Hills"	"MI"	0	1771.376	0.0	420000.0	360000.0	79740.0	0.03327994	2.8014001E-5	16.25969	15.96566	0.5017539	67.526	7.534343	5.49067	0.4725	0.3994868	0.39062384	0.14826536	1.0	1.0	0.6666667	-3.0607283	0.9196514	9.1548404E-4	0.0
362.0	"Fayetteville"	"AR"	0	21617.266	90000.0	160000.0	0.0	73580.0	0.05385045	0.001396606	8.319531	12.54488	0.2946672	36.262	8.418142	11.87932	0.5425	0.3862605	0.03288978	0.19594389	0.0	1.0	1.0	-2.7637832	1.3132101	2.2465714E-5	0.020228183
363.0	"Fayetteville"	"NC"	0	79416.66	0.0	0.0	0.0	200564.0	0.1458447	0.0018640091	10.03358	16.7314	0.6079775	44.472	14.99878	15.72532	0.425	0.2161484	0.13643722	0.11558644	1.0	0.33333334	1.0	-2.5530238	1.164885	1.17168434E-4	0.012746821
364.0	"Federal Way"	"WA"	0	1355.97	163200.0	420000.0	1200000.0	89306.0	0.022260481	1.991588E-4	10.74976	17.52637	0.5741379	52.444	9.713884	13.25803	0.4353	0.61197895	0.15077032	0.18343595	1.0	1.0	1.0	-4.314679	0.59215504	4.983816E-5	0.0
365.0	"Findlay"	"OH"	0	5855.744	0.0	578000.0	0.0	41202.0	0.019134091	1.203372E-4	15.06113	14.20409	0.1425121	42.715	12.45632	16.0796	0.4681	0.45317826	0.050895967	0.1400186	0.0	0.5	0.6666667	-3.5923426	1.0062861	0.0	0.06929941
366.0	"Fishers"	"IN"	0	2017.8998	0.0	1067650.0	240000.0	76794.0	0.033585448	0.002248735	5.600541	23.69873	0.2288838	87.968	5.557073	1.11559	0.3678	0.60458887	0.40226352	0.12576424	0.0	0.5	0.0	-2.9767663	0.7201735	3.6769234E-5	0.0
367.0	"Fitchburg"	"MA"	0	73487.83	0.0	0.0	0.0	40318.0	0.02782779	2.878847E-4	13.20446	16.77598	0.3776351	44.742	14.88619	15.19096	0.4346	0.3216202	0.31001243	0.49909136	1.0	1.0	1.0	-2.974568	2.960886	0.007960467	0.0
368.0	"Flagstaff"	"AZ"	0	35122.56	240000.0	589166.0	0.0	65870.0	0.06387133	3.59882E-5	6.731928	14.4262	0.4457403	46.033	9.105185	14.65736	0.461	0.38196427	0.08416865	0.25185925	0.6666667	0.0	0.6666667	-1.6690251	1.8212996	2.3311982E-4	0.07751967
369.0	"Flint"	"MI"	1	49683.906	0.0	420000.0	520000.0	102434.0	0.033415858	6.359064E-4	11.45795	18.38833	0.5369084	24.758	28.08304	35.55247	0.4727	0.055527516	0.02541767	0.20238191	1.0	1.0	0.6666667	1.1735481	5.2538023	9.1548404E-4	0.0
370.0	"Florence"	"AL"	0	20960.732	0.0	90000.0	0.0	39319.0	0.02599722	2.015886E-4	17.99279	13.59043	0.3911341	34.305	8.551407	18.74808	0.511	0.20225893	0.05195182	0.019057749	0.33333334	0.0	0.0	-2.634874	1.2762532	3.9901195E-5	0.0
371.0	"Florence"	"SC"	1	27185.246	240000.0	0.0	0.0	37056.0	0.02088839	4.62844E-5	13.86359	18.63481	0.518207	41.66	12.09773	15.78182	0.4805	0.36283624	0.058049314	0.05790503	1.0	0.0	0.0	-3.8426583	1.0921038	1.3516226E-4	0.0
372.0	"Florissant"	"MO"	0	554.604	0.0	25000.0	0.0	52158.0	0.01256056	3.1002768E-4	15.52586	16.77421	0.4730003	49.833	11.77796	6.804712	0.4014	0.25264895	0.017259493	0.55044276	1.0	0.5	1.0	-3.1751585	0.62922275	2.7012451E-5	0.0
373.0	"Flower Mound"	"TX"	0	665.199	0.0	80000.0	340000.0	64669.0	0.041387852	0.002515259	5.370737	25.58143	0.2809573	120.74	4.897959	2.155557	0.3529	0.5411667	0.30929366	0.022332283	0.0	0.0	0.0	-2.132654	1.1812152	8.488834E-5	0.0
374.0	"Folsom"	"CA"	0	701.10895	540000.0	3913000.0	640000.0	72203.0	0.02194525	0.002355602	9.352973	18.08764	0.4479353	93.964	10.19734	2.601548	0.3641	0.51456386	0.2954498	0.0394892	1.0	1.0	0.33333334	-2.7933192	1.4807003	1.1495905E-5	0.0
375.0	"Fond du Lac"	"WI"	0	0.0	0.0	120000.0	0.0	101633.0	0.01882402	0.001290823	15.18015	16.21785	0.1925342	44.74	10.72441	11.61465	0.4174	0.45847017	0.38251162	0.3703672	0.0	1.0	0.6666667	-3.4605913	0.99752057	0.0023496463	0.0051917555
376.0	"Fontana"	"CA"	0	2984.829	195000.0	3913000.0	407200.0	196069.0	0.04243213	0.0	6.066723	23.0837	0.5864772	62.651	17.68639	13.51254	0.3861	0.6199618	0.46671247	0.10406674	1.0	1.0	0.33333334	-3.042698	1.1946763	1.1495905E-5	0.0
377.0	"Fort Collins"	"CO"	0	78282.95	45000.0	955000.0	0.0	143986.0	0.054277383	0.001255488	8.640203	14.15393	0.1946469	51.83	9.04547	8.091864	0.4656	0.34141216	0.04823909	0.08382704	0.6666667	0.8333333	1.0	-2.0330207	1.4776506	1.8776579E-4	0.0
378.0	"Fort Dodge"	"IA"	0	8003.599	0.0	0.0	0.0	25206.0	0.01605189	2.560402E-4	16.75078	15.49708	0.2056165	36.331	13.16673	14.07089	0.4712	0.43056297	0.31896344	0.15138194	0.0	0.5	0.6666667	-2.888107	1.5587162	2.616404E-4	0.011819034
379.0	"Fort Lauderdale"	"FL"	1	127177.695	480000.0	1323000.0	870000.0	165521.0	0.0347653	0.003806215	16.00368	12.44203	0.5043266	48.561	13.58165	15.12561	0.5159	0.36137968	0.21561834	0.11073131	1.0	0.5	0.0	-1.0167252	2.1598165	0.0	0.01367282
380.0	"Fort Lee"	"NJ"	0	223.595	0.0	890000.0	473000.0	35345.0	0.00254081	3.465506E-4	22.1444	11.6249	0.5404134	64.272	7.888943	5.739958	0.484	0.8184801	0.7897083	0.11621139	1.0	1.0	0.33333334	-3.6254506	2.1189702	4.0972393E-4	0.0
381.0	"Fort Myers"	"FL"	1	104396.92	180000.0	1323000.0	370000.0	62298.0	0.03995746	0.009019508	18.12549	15.6329	0.55694	35.128	18.09093	19.98359	0.5049	0.34910482	0.19494365	0.08641599	0.0	0.5	0.0	-0.6987253	2.4778163	0.0	0.0
382.0	"Fort Pierce"	"FL"	0	106104.695	60000.0	1323000.0	190000.0	41590.0	0.020569509	0.005942623	15.07749	18.23616	0.5473248	25.382	18.07	31.5037	0.5106	0.15796603	0.09329138	0.062329914	1.0	0.5	0.0	-1.2717328	1.9048089	0.0	0.0
383.0	"Fort Smith"	"AR"	0	28971.54	366000.0	160000.0	0.0	86209.0	0.061965752	0.00387337	12.40041	18.18098	0.3720525	36.792	6.712669	19.94482	0.5013	0.37818506	0.07886698	0.18410935	0.0	1.0	1.0	-2.616388	1.4620051	2.2465714E-5	0.017279254
384.0	"Fort Wayne"	"IN"	0	45295.516	248000.0	1067650.0	220000.0	253691.0	0.1106184	2.1367779E-4	12.40135	18.79667	0.4173327	43.673	10.77281	14.54063	0.4457	0.41414723	0.3161794	0.17432573	0.0	0.5	0.0	-2.681346	1.0155938	3.6769234E-5	3.2517999E-6
385.0	"Fort Worth"	"TX"	1	169362.14	480000.0	80000.0	0.0	741206.0	0.3398193	0.0080434205	8.293759	20.28163	0.5137423	50.129	9.841385	15.54101	0.4558	0.44412762	0.2644136	0.059164703	0.0	0.0	0.0	-1.8072704	1.5065987	8.488834E-5	0.018508108
386.0	"Foster City"	"CA"	0	3199.514	0.0	3913000.0	530000.0	30567.0	0.003756271	0.016084779	15.55669	15.17586	0.5897555	110.374	6.119342	1.650082	0.3817	0.622856	0.4764305	0.030454319	1.0	1.0	0.33333334	-2.5333514	1.740668	1.1495905E-5	0.0
387.0	"Fountain Valley"	"CA"	0	628.064	0.0	3913000.0	3194518.0	55313.0	0.009018148	1.29877E-5	18.96909	14.95087	0.5871188	80.275	9.019702	4.122094	0.4141	0.5600749	0.34998584	0.0652988	1.0	1.0	0.33333334	-3.2987154	0.9753042	1.1495905E-5	0.0
388.0	"Framingham"	"MA"	0	16818.062	0.0	0.0	0.0	68318.0	0.02503808	0.0014628139	13.43774	14.22438	0.4115679	69.221	8.051376	6.906423	0.4357	0.622844	0.60554177	0.20258869	1.0	1.0	1.0	-2.1901398	3.4588542	0.007960467	0.0
389.0	"Frankfort"	"KY"	0	1753322.9	0.0	380000.0	0.0	25527.0	0.0143172	3.01033E-4	13.84756	13.3151	0.41852	38.651	10.05999	20.75068	0.4288	0.20386419	0.03213233	0.020878427	1.0	0.0	1.0	-2.9191215	2.2324207	1.7531196E-4	0.0
390.0	"Franklin"	"TN"	0	2860.8708	0.0	134000.0	0.0	62487.0	0.04123079	2.167647E-4	10.5734	19.55746	0.2587107	78.536	5.345876	6.572307	0.4336	0.2516008	0.12024788	0.40362743	1.0	0.0	0.6666667	-2.0164142	1.3568583	5.833344E-4	0.0
391.0	"Franklin"	"WI"	0	1643.4	0.0	120000.0	100000.0	35451.0	0.03458265	1.050333E-4	13.38495	16.47894	0.2735517	73.821	5.718362	1.442741	0.4219	0.5913343	0.53686464	0.1522238	1.0	1.0	0.6666667	-3.4322586	0.9240642	0.0023496463	0.0
392.0	"Frederick"	"MD"	0	15550.7295	0.0	220000.0	0.0	65239.0	0.0219904	2.057481E-4	11.13421	15.37516	0.5069839	65.07	8.447506	7.08838	0.4061	0.45259243	0.42357135	0.13814226	0.0	1.0	1.0	-3.4257123	1.29605	0.005783105	0.0116771115
393.0	"Freeport"	"IL"	0	5315.0913	0.0	280000.0	0.0	25638.0	0.01177688	1.03089E-5	19.18326	16.38996	0.3629165	37.163	16.30136	15.57403	0.428	0.22118424	0.13012141	0.36998945	0.0	1.0	1.0	-3.0821662	1.1243466	1.8747614E-4	0.004805592
394.0	"Fremont"	"CA"	0	10856.611	0.0	3913000.0	670000.0	214089.0	0.07745903	0.01015124	11.01394	17.44454	0.6389177	95.101	8.956104	4.28177	0.4021	0.6595343	0.37963092	0.13863622	1.0	1.0	0.33333334	-3.134031	1.1399885	1.1495905E-5	0.0
395.0	"Fremont"	"NE"	0	1510.7981	0.0	0.0	0.0	26397.0	0.008801506	5.22566E-5	16.4178	16.69516	0.0957536	43.271	7.737247	14.09011	0.3885	0.14034536	0.06446503	0.13386379	0.0	0.5	0.0	-2.790276	1.0083343	3.341724E-4	0.0010396739
396.0	"Fresno"	"CA"	0	280355.94	190000.0	3913000.0	373527.0	494665.0	0.1119567	3.51497E-4	9.308268	21.05316	0.6662809	40.761	17.1572	25.07311	0.4765	0.3581905	0.16233966	0.17046066	1.0	1.0	0.33333334	-3.2052882	1.0687313	1.1495905E-5	0.035708718
397.0	"Fridley"	"MN"	0	650.88	0.0	50000.0	452000.0	27208.0	0.01016577	7.2350993E-4	14.20697	16.60157	0.4539952	53.31	9.178346	10.37524	0.3815	0.41185883	0.3784732	0.07794086	1.0	0.8333333	0.33333334	-3.946755	0.8060864	2.1483551E-4	0.0
398.0	"Friendswood"	"TX"	0	0.0	0.0	80000.0	140000.0	35805.0	0.020736272	1.433555E-4	12.57905	20.65438	0.2361123	100.954	5.97635	2.255171	0.3865	0.53166664	0.37257862	0.07871235	0.33333334	0.0	0.0	-2.3200693	0.99340874	8.488834E-5	0.0
399.0	"Frisco"	"TX"	0	929.973	0.0	80000.0	0.0	116989.0	0.06180373	5.7607255E-4	6.246397	24.26223	0.413036	108.088	5.156729	3.767909	0.3746	0.500213	0.2597476	0.13053486	0.6666667	0.0	0.0	-1.5858691	1.6433597	8.488834E-5	0.0
400.0	"Fullerton"	"CA"	0	6004.397	259300.0	3913000.0	3194518.0	135161.0	0.02235269	1.05499E-5	12.13711	16.42827	0.6208515	65.578	11.4325	11.41342	0.4588	0.44830838	0.28840876	0.13339284	1.0	1.0	0.33333334	-2.8775368	1.3964827	1.1495905E-5	0.021707123
401.0	"Gadsden"	"AL"	0	9348.013	220000.0	90000.0	0.0	36856.0	0.037160948	0.0011319739	16.81447	15.32372	0.5136487	25.878	15.39431	25.22433	0.4852	0.6033166	0.033084225	0.09457506	0.0	0.0	0.0	-2.4864845	1.6388648	3.9901195E-5	0.008546538
402.0	"Gahanna"	"OH"	0	1985.6515	0.0	578000.0	0.0	33248.0	0.01242718	1.7092089E-4	11.76959	18.26838	0.3108319	72.486	6.726526	2.195586	0.3865	0.46638408	0.05022786	0.124295585	0.6666667	0.5	0.6666667	-3.479573	0.92125845	0.0	0.0
403.0	"Gainesville"	"FL"	0	139662.72	360000.0	1323000.0	210000.0	124354.0	0.061304748	0.001087502	8.345773	8.323421	0.5090932	31.294	9.880579	15.61389	0.5378	0.11703069	0.048739024	0.04392034	1.0	0.5	0.0	-1.5025545	1.6739872	0.0	0.0
404.0	"Gainesville"	"GA"	0	8036.929	0.0	0.0	0.0	33804.0	0.03192508	0.001946289	11.05706	19.6324	0.5411278	39.224	10.64121	25.47065	0.4952	0.18003476	0.1045259	0.15996194	0.0	0.0	0.0	-1.1799725	2.0841615	1.1058442E-4	0.016810518
405.0	"Gaithersburg"	"MD"	1	9178.845	0.0	220000.0	280000.0	59933.0	0.0102010695	1.431547E-4	9.558237	15.7719	0.6420859	73.996	6.070087	7.54411	0.457	0.5773253	0.45536324	0.24827395	1.0	1.0	1.0	-3.8979092	0.8238533	0.005783105	0.0
406.0	"Galesburg"	"IL"	0	2402.4712	0.0	280000.0	0.0	32195.0	0.01774957	1.775746E-4	18.69664	13.81219	0.3080599	32.212	10.52784	16.81904	0.4453	0.30962783	0.1486145	0.41376504	0.0	1.0	1.0	-3.0146508	1.1918621	1.8747614E-4	0.003657031
