responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	random	researchconsentformcollegeofchar	theresearchersconductingthissurv	thissurveyhasbeendesignedtohelpr	sometimeswhenpeoplefilloutsurvey	isenglishyourfirstlanguage	inwhatareaofthecountryhaveyouspe	howoldareyouselectyourageusingth	whatisthehighestlevelofeducation	whatracedoyouidentifywith	whatgenderdoyoucurrentlyidentify	nowwearegoingtoshowyouanarticlea	correspondingauthorfrankpeterspe	onthefollowingscalepleaseindicat	wherewouldyouplaceronaldfurmanon	wouldyousaythatronaldfurmanistoo	var27	var28	var29	var30	var31	var32	var33	var34	var35	var36	generallyspeakingwherewouldyoupu	var38	var39	var40	var41	var42	generallyspeakingwhichofthefollo	nowwehaveafewquestionsaboutyouro	doyouconsideryourselftobeastrong	var46	ifyouhadtochoosewhichpartyareyou	whenitcomestopoliticswherewouldy	wedliketoknowaboutyouropinionont	endingtaxloopholesforlargecorpor	providingtaxcutstoallindividuala	reducingthewelfarestatebyinvesti	increasingmilitaryfundingtoensur	tryingterrorismsuspectsincivilia	reducingthenumberofnuclearweapon	strengtheninggunbackgroundchecks	lengtheningwaitingperiodsinorder	howdoyoufeelaboutnramembership	wedalsoliketoknowaboutyouropinio	var60	var61	var62	var63	var64	var65	var66	var67	whichofthefollowingbestdescribes	peopleusemanydifferentnewsoutlet	belowaresomequestionsaboutameric	howmanyyearsisonesenateterm	generallyspeakingwhichpartyisass	whoappointssupremecourtjustices	howmanyyearsisoneterminthehouseo	whichwomanisrunningforpresidenti	whatisitcalledwhenaprolongedspee	generallyspeakingisraisingtaxesm	whatistheofficialnameforthemajor	whatpartydoeselizabethwarrenbelo	generallyspeakingwhichpoliticalp	howmanysenatorsarethereforeachst	hadyouheardofronaldfurmanbeforet	thesurveyisoverthankyouagainfory	mturkparticipantstogetpaidforcom	displayorderblockrandomizerfl_17	condition	displayorderaffectivelypositivec	displayorderaffectivelyneutralco	displayorderaffectivelynegativec	displayorderinferencequestions	displayorderissuepositionquestio	locationlatitude	locationlongitude	locationaccuracy
"R_50SU7Xcx8JGEwiR"	"Default Response Set"	"Anonymous"			"50.156.121.71"	0	"11/3/15 14:06"	"11/3/15 14:24"	1	820	1	1	1	5	1	4	60	5	4	1	1	1	4	4	2											3	7	3	4	6	7	7	3			2	1	1	7	3	3	1	1	7	7	7	1											15	2	4	2	3	3	1	2	1	2	2	1	1	2	"None"	1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q32|Q31|Q29|Q27|Q30|Q28|Q26"	"Q38|Q46|Q43|Q42|Q39|Q41|Q45|Q44|Q40|Q47"	37.3239	-121.9144	-1
"R_3R3Z5gjXMqtfo0h"	"Default Response Set"	"Anonymous"			"173.171.217.28"	0	"11/3/15 14:23"	"11/3/15 14:26"	1	212	1	1	1	5	1	2	32	5	1	2						1	1	4	4	2						6	6	2	2	6	6	7	1	1			6	1	4	5	2	2	2	3		1	3											15	1	3	2	3	2	3	3	2	3	1	3	4	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q27|Q30|Q26|Q32|Q28|Q29"	"Q38|Q43|Q45|Q41|Q44|Q46|Q42|Q39|Q40|Q47"	27.856293	-82.6318	-1
"R_2tFQ7gqwXKwfDWY"	"Default Response Set"	"Anonymous"			"98.208.97.236"	0	"11/3/15 14:38"	"11/3/15 14:55"	1	895	1	1	1	5	1	4	66	3	1	2											1	1	3	4	2	1	7	1	1	4	6	5	1	2			7	1	5	4	4	5	2	6	5	2	7											15	4	5	2	5	3	5	1	1	2	5	2	4	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q28|Q29|Q30|Q32|Q26|Q31|Q27"	"Q38|Q42|Q41|Q43|Q39|Q44|Q46|Q45|Q40|Q47"	38.692596	-121.269	-1
"R_2QnZfP5vQhHrLtU"	"Default Response Set"	"Anonymous"			"73.188.22.157"	0	"11/3/15 15:00"	"11/3/15 15:09"	1	958	1	1	1	5	1	1	24	5	1	1						1	1	5	4	2						5	7	6	5	7	7	7	3			2	2	1	7	5	7	1	7	7	7	1	4											15	5	5	2	3	5	1	5	1	3	3	2	5	2	"958"	1	"FL_24|Issue Position Questions|Inference Questions|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q29|Q30|Q32|Q27|Q31|Q26|Q28"	"Q38|Q39|Q43|Q44|Q41|Q46|Q42|Q45|Q40|Q47"	40.144196	-74.8483	-1
"R_3EogWLt9MxGVCDO"	"Default Response Set"	"Anonymous"			"71.83.159.245"	0	"11/3/15 15:19"	"11/3/15 15:24"	1	876	1	1	1	5	1	3	24	4	1	1	1	1	5	3	2											2	6	3	3	6	6	6	3			2	3	1	7	6	7	2	6	5	5	6	4											15	2	4	2	3	1	1	2	1	3	2	2	4	2		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q31|Q28|Q27|Q26|Q32|Q30"	"Q38|Q42|Q46|Q45|Q41|Q39|Q43|Q44|Q40|Q47"	34.255707	-117.304	-1
"R_2tFqQX3GrfDTkDa"	"Default Response Set"	"Anonymous"			"99.10.169.29"	0	"11/3/15 15:30"	"11/3/15 15:38"	1	895	1	1	1	5	1	2	47	5	2	2						1	1	5	4	2						4	6	4	4	7	6	6	2		1		4	1	1	7	7	5	1	7	7	7	1											15	2	3	2	3	4	1	2	1	3	1	2	1	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q30|Q29|Q32|Q28|Q27|Q26|Q31"	"Q38|Q46|Q45|Q44|Q42|Q39|Q43|Q41|Q40|Q47"	26.706299	-80.2072	-1
"R_8JlWs4lFLQxv0Pv"	"Default Response Set"	"Anonymous"			"75.5.249.84"	0	"11/3/15 15:31"	"11/3/15 15:40"	1	334	1	1	1	5	1	4	60	4	1	2	1	1	3	6	1											3	7	4	3	7	6	7	2		1		1	1	7	1	5	1	1	7	7	7	1											15	2	3	2	3	3	1	2	1	3	2	2	1	2	"to clarify-we need to invest in infrastucture and schools.the only \"problem\"welfare is the corporate type1"	1	"Issue Position Questions|Inference Questions|FL_24|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q30|Q28|Q29|Q27|Q26|Q32|Q31"	"Q38|Q41|Q39|Q46|Q43|Q44|Q42|Q45|Q40|Q47"	38.668106	-121.3736	-1
"R_eA3fNMZ5PwF6PFb"	"Default Response Set"	"Anonymous"			"74.92.208.212"	0	"11/3/15 15:35"	"11/3/15 15:45"	1	276	1	1	1	5	1	1	39	3	5	1						1	1	6	4	2						2	7	2	3	3	6	7	3			2	2	1	7	6	7	2	4	6	7	6	4											15	2	4	2	3	1	1	2	1	3	2	2	4	2		1	"Issue Position Questions|Inference Questions|Political Demographics|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q26|Q27|Q32|Q28|Q31|Q30|Q29"	"Q38|Q44|Q42|Q39|Q46|Q41|Q43|Q45|Q40|Q47"	39.9355	-105.0473	-1
"R_210tSf8Lb8A387h"	"Default Response Set"	"Anonymous"			"70.192.150.218"	0	"11/3/15 15:36"	"11/3/15 15:45"	1	396	1	1	1	5	1	4	62	5	1	2											1	1	2	4	2	1	7	2	2	7	7	7	3			3	2	1	6	4	2	1	4	7	7	7	1											15	2	4	2	3	5	1	2	3	3	5	3	1	2		1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q27|Q30|Q28|Q31|Q29|Q26|Q32"	"Q38|Q39|Q44|Q46|Q43|Q42|Q41|Q45|Q40|Q47"	40.032593	-75.1158	-1
"R_2dS9UTj3yZAwfkb"	"Default Response Set"	"Anonymous"			"24.199.237.154"	0	"11/3/15 15:36"	"11/3/15 15:46"	1	358	1	1	1	5	1	2	41	6	1	1	1	1	2	1	1											1	2	1	1	5	2	4	3			1	7	1	7	7	1	6	1	2	1	1	7											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Political Demographics|FL_24|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q28|Q29|Q26|Q27|Q31|Q30|Q32"	"Q38|Q42|Q44|Q45|Q41|Q43|Q39|Q46|Q40|Q47"	36.105896	-79.8165	-1
"R_24c0pe5jnJw0GJK"	"Default Response Set"	"Anonymous"			"174.48.115.24"	0	"11/3/15 15:45"	"11/3/15 15:51"	1	713	1	1	1	5	1	2	56	5	1	2	1	1	5	5	1											1	7	2	1	6	7	7	2		1		2	1	7	6	5	7	1	6	7	7	1											15	2	4	2	3	3	1	2	2	3	1	1	4	2		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q28|Q27|Q30|Q26|Q29|Q31|Q32"	"Q38|Q45|Q44|Q46|Q39|Q41|Q43|Q42|Q40|Q47"	26.180695	-80.2753	-1
"R_2UYGSB6JMRFiT7D"	"Default Response Set"	"Anonymous"			"104.58.188.206"	0	"11/3/15 15:40"	"11/3/15 15:52"	1	969	1	1	1	5	1	2	30	4	3	1											1	1	4	5	2	4	7	4	4	5	6	5	3			2	4	1	7	5	3	3	4	6	7	7	2											15	2	4	2	3	1	1	2	1	3	2	2	1	2	"no comments"	1	"Inference Questions|Political Demographics|FL_24|Issue Position Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q31|Q30|Q27|Q26|Q28|Q29|Q32"	"Q38|Q44|Q46|Q39|Q41|Q45|Q42|Q43|Q40|Q47"	33.6595	-85.8857	-1
"R_2ASXasEGwz4loxV"	"Default Response Set"	"Anonymous"			"73.29.25.123"	0	"11/3/15 15:37"	"11/3/15 15:57"	1	446	1	1	1	5	1	1	37	5	1	1						1	1	3	4	2						1	5	1	2	4	5	6	1	2			5	1	4	6	4	4	1	5	5	4	6											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q27|Q30|Q28|Q29|Q26|Q31|Q32"	"Q38|Q42|Q45|Q43|Q39|Q46|Q44|Q41|Q40|Q47"	40.825897	-74.1079	-1
"R_3n7d5UhZnQq0KeO"	"Default Response Set"	"Anonymous"			"24.8.140.40"	0	"11/3/15 15:51"	"11/3/15 15:58"	1	931	1	1	1	5	1	3	64	5	1	2	1	1	5	4	2											2	7	2	2	7	6	7	2		1		2	1	7	3	6	5	4	3	7	7	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Inference Questions|Issue Position Questions|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q30|Q27|Q31|Q29|Q26|Q32|Q28"	"Q38|Q45|Q43|Q42|Q39|Q41|Q46|Q44|Q40|Q47"	39.955795	-105.1683	-1
"R_3qdMi0xMlPZfImU"	"Default Response Set"	"Anonymous"			"8.26.74.183"	0	"11/3/15 15:53"	"11/3/15 15:59"	1	110	1	1	1	5	2	4	28	5	3	1						1	1	5	4	2						3	7	3	4	6	6	6	2		1		1	1	7	3	7	2	6	7	7	7	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q26|Q32|Q29|Q30|Q27|Q28|Q31"	"Q38|Q44|Q39|Q45|Q43|Q41|Q42|Q46|Q40|Q47"	33.542603	-117.339096	-1
"R_1PRamZjfQghMfYc"	"Default Response Set"	"Anonymous"			"50.140.52.37"	0	"11/3/15 15:51"	"11/3/15 16:03"	1	223	1	1	1	5	1	2	25	4	3	1											1	1	2	2	1	1	7	2	1	6	3	6	3			3	4	1	6	5	5	2	4	4	2	2	4											15	2	4	2	3	1	5	2	2	2	5	3	1	2	"None."	1	"FL_24|Inference Questions|Political Demographics|Issue Position Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q32|Q29|Q27|Q28|Q30|Q31|Q26"	"Q38|Q41|Q45|Q42|Q46|Q39|Q44|Q43|Q40|Q47"	25.813202	-80.2051	-1
"R_3qlFcdjIIYF7k0H"	"Default Response Set"	"Anonymous"			"108.39.110.213"	0	"11/3/15 16:04"	"11/3/15 16:09"	1	569	1	1	1	5	1	1	25	5	1	2	1	1	4	3	2											2	6	2	2	7	6	5	2		2		4	1	6	5	6	5	4	5	7	7	4											15	2	1	2	3	3	1	2	1	3	1	2	1	2		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q30|Q31|Q28|Q29|Q27|Q32|Q26"	"Q38|Q45|Q41|Q44|Q39|Q46|Q43|Q42|Q40|Q47"	36.6463	-76.2576	-1
"R_0IIkxwA3m6YvSa5"	"Default Response Set"	"Anonymous"			"97.125.87.132"	0	"11/3/15 16:01"	"11/3/15 16:09"	1	741	1	1	1	2	1	4	52	5	1	2											1	1	2	6	1	1	6	4	4	6	7	6	2		1		1	1	7	3	1	1	4	7	7	7	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q26|Q32|Q30|Q27|Q29|Q28|Q31"	"Q38|Q43|Q41|Q44|Q46|Q39|Q42|Q45|Q40|Q47"	43.216507	-123.341705	-1
"R_3oTSK5ScolLeFAn"	"Default Response Set"	"Anonymous"			"97.106.166.178"	0	"11/3/15 16:11"	"11/3/15 16:15"	1	695	1	1	1	5	1	2	43	4	1	2						1	1	4	6	2						3	6	2	4	6	6	6	3			3	3	1	6	6	6	6	7		2	2	4											15	5	3	2	3	1	1	2	1	3	5	2	1	2		1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q30|Q32|Q26|Q27|Q29|Q31|Q28"	"Q38|Q39|Q45|Q43|Q44|Q41|Q42|Q46|Q40|Q47"	27.911194	-82.7551	-1
"R_3FJShyATlq9SZjQ"	"Default Response Set"	"Anonymous"			"70.139.225.66"	0	"11/3/15 16:07"	"11/3/15 16:26"	1	277	1	1	1	5	1	5	22	4	2	2											1	1	5	3	2	3	6	4	2	4	6	4	2		2		4	1	5	4	4	6	4	4	7	5	4											15	1	3	3	3	5	5	5	3	3	5	3	5	2	":)"	1	"FL_24|Political Demographics|Inference Questions|Issue Position Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q29|Q31|Q32|Q28|Q30|Q26"	"Q38|Q39|Q41|Q42|Q45|Q44|Q43|Q46|Q40|Q47"	29.881302	-95.4541	-1
"R_tM45VkknFmjOuhr"	"Default Response Set"	"Anonymous"			"107.210.80.173"	0	"11/3/15 16:20"	"11/3/15 16:34"	1	544	1	1	1	5	1	2	64	5	1	1	1	1	5	4	2											2	6	1	2	7	7	7	2		2		3	1	6	5	5	2	3	7	6	3	5											15	2	4	2	3	1	1	2	1	3	1	2	1	2	"thank you"	1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q27|Q30|Q28|Q31|Q32|Q29|Q26"	"Q38|Q46|Q42|Q39|Q45|Q44|Q43|Q41|Q40|Q47"	34.803802	-86.6189	-1
"R_z2zKdGe1TEBJLyN"	"Default Response Set"	"Anonymous"			"99.135.153.247"	0	"11/3/15 16:32"	"11/3/15 16:39"	1	513	1	1	1	5	1	3	41	5	1	1											1	1	2	3	2	2	3	1	1	5	4	2	3			3	5	1	4	5	4	6	1	2	2	2	7											15	2	4	2	3	3	1	2	1	3	2	2	1	2		1	"Inference Questions|Issue Position Questions|FL_24|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q29|Q26|Q32|Q31|Q28|Q27|Q30"	"Q38|Q39|Q45|Q43|Q41|Q44|Q42|Q46|Q40|Q47"	41.682297	-88.1365	-1
"R_24cQbPLJAWdoR26"	"Default Response Set"	"Anonymous"			"209.249.239.253"	0	"11/3/15 16:34"	"11/3/15 16:47"	1	495	1	1	1	5	1	2	38	5	1	1						1	1	5	4	2						3	7	2	3	7	6	7	3			2	3	1	7	6	6	3	4	7	7	7	1											15	2	3	2	3	5	1	2	2	3	1	1	1	2		1	"Issue Position Questions|Inference Questions|FL_24|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q26|Q31|Q30|Q28|Q27|Q32"	"Q38|Q44|Q42|Q45|Q43|Q39|Q46|Q41|Q40|Q47"	34.0708	-118.376205	-1
"R_p6lamg6w38JJCvf"	"Default Response Set"	"Anonymous"			"199.66.168.75"	0	"11/3/15 16:43"	"11/3/15 16:54"	1	889	1	1	1	5	1	5	23	5	1	2						1	1	2	6	1						5	7	6	6	7	7	6	3			2	2	1	7	4	1	2	5	6	5	3	3											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Political Demographics|Issue Position Questions|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q32|Q30|Q31|Q27|Q28|Q29|Q26"	"Q38|Q46|Q45|Q41|Q39|Q44|Q43|Q42|Q40|Q47"	32.755905	-111.671	-1
"R_1FnWp1q1NViymsg"	"Default Response Set"	"Anonymous"			"173.19.34.164"	0	"11/3/15 17:13"	"11/3/15 17:19"	1	994	1	1	1	5	1	3	28	5	1	1											1	1	4	4	1	1	7	1	1	5	4	6	3			3	4	1	4	4	4	4	4	4	4	4	4											15	2	3	2	3	4	1	2	1	2	2	2	1	2		1	"Political Demographics|Inference Questions|Issue Position Questions|FL_24"	3			"Q21|Q22|Q24|Q23|Q25"	"Q31|Q32|Q29|Q30|Q26|Q27|Q28"	"Q38|Q42|Q43|Q44|Q41|Q46|Q39|Q45|Q40|Q47"	41.641907	-91.4617	-1
"R_3KqM8aerr3r32IH"	"Default Response Set"	"Anonymous"			"96.246.51.20"	0	"11/3/15 17:16"	"11/3/15 17:24"	1	518	1	1	1	5	1	1	24	4	1	1	1	1	6	2	1											2	3	2	4	4	2	3	1	1			2	1	4	6	5	5	5	4	6	4	6											15	3	3	2	2	3	5	3	3	2	5	3	4	2	"thank you"	1	"Inference Questions|Issue Position Questions|FL_24|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q32|Q28|Q26|Q27|Q30|Q31|Q29"	"Q38|Q42|Q44|Q45|Q46|Q43|Q41|Q39|Q40|Q47"	40.6024	-73.7637	-1
"R_eXrw5hqUnsVa4A9"	"Default Response Set"	"Anonymous"			"73.4.167.5"	0	"11/3/15 17:35"	"11/3/15 17:42"	1	344	1	1	1	5	1	1	25	4	1	1	1	1	3	4	2											1	7	3	1	7	7	7	2		1		1	1	7	7	4	1	7	6	5	6	1											15	1	4	2	5	5	1	2	1	3	2	2	5	2	"Very interesting HIT. Thank you for it."	1	"Issue Position Questions|Inference Questions|FL_24|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q29|Q32|Q26|Q30|Q27|Q28"	"Q38|Q44|Q43|Q45|Q41|Q42|Q46|Q39|Q40|Q47"	42.6931	-71.3087	-1
"R_vuCjOfTjzW4eUj7"	"Default Response Set"	"Anonymous"			"76.121.196.105"	0	"11/3/15 17:34"	"11/3/15 17:44"	1	181	1	1	1	5	1	4	51	4	1	2						1	1	3	4	2						1	6	1	1	2	5	7	1	1			7	1	6	6	5	7	1	1	1	1	7											15	2	4	2	3	1	1	2	1	3	2	2	1	2	"I enjoyed doing this from you. Please let me know if I can do more of these from you? Thanks  MK"	1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q30|Q29|Q31|Q27|Q28|Q26|Q32"	"Q38|Q42|Q39|Q43|Q44|Q46|Q41|Q45|Q40|Q47"	47.195297	-122.3312	-1
"R_doOLUkrrVDeQBrj"	"Default Response Set"	"Anonymous"			"50.161.58.130"	0	"11/3/15 17:40"	"11/3/15 17:47"	1	186	1	1	1	5	1	4	41	4	1	2	1	1	4	4	2											4	7	3	4	7	6	7	2		1		3	1	6	4	5	1	6	6	6	6	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q29|Q30|Q31|Q27|Q28|Q26|Q32"	"Q38|Q41|Q46|Q43|Q42|Q44|Q39|Q45|Q40|Q47"	37.3239	-121.9144	-1
"R_3m2AadQyA6UikyZ"	"Default Response Set"	"Anonymous"			"70.196.142.92"	0	"11/3/15 17:33"	"11/3/15 17:54"	1	529	1	1	1	5	1	2	69	4	1	2											1	1	3	3	1	1	6	1	1	5	6	6	1	2			5	1	7	2	6	7	2	3	3	3	4											15	2	4	2	3	3	1	2	1	3	2	2	1	2		1	"Inference Questions|Political Demographics|FL_24|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q27|Q29|Q32|Q31|Q30|Q26|Q28"	"Q38|Q46|Q44|Q42|Q45|Q39|Q43|Q41|Q40|Q47"	30.471893	-90.4818	-1
"R_3sps82Iy3RdNLtp"	"Default Response Set"	"Anonymous"			"104.230.115.79"	0	"11/3/15 18:04"	"11/3/15 18:10"	1	702		1	1	5	1	1	39	4	1	1						1	1	5	2	2						2	7	2	2	7	6	7	2		2		3	1	7	7	6	4	2	6	7	7	4											15	2	3	2	1	3	1	2	3	3	3	2	4	2		1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q30|Q31|Q26|Q29|Q27|Q28|Q32"	"Q38|Q44|Q43|Q41|Q42|Q45|Q39|Q46|Q40|Q47"	41.209793	-80.4934	-1
"R_2zOstR2iArLbLb8"	"Default Response Set"	"Anonymous"			"68.3.14.8"	0	"11/3/15 18:02"	"11/3/15 18:10"	1	894	1	1	1	5	1	5	61	7	1	1	1	1	4	2	1											1	4	1	1	4	4	7	4			1	7	1	1	7	1	7	1	1	1	1	7											15	2	4	2	3	1	1	2	1	3	2	2	1	2	"Making me click NBC Nightly News for ANY reason was more than I could stomach."	1	"Inference Questions|Issue Position Questions|FL_24|Political Demographics"	1	"Q11|Q12|Q13|Q14|Q15"			"Q32|Q26|Q28|Q30|Q27|Q31|Q29"	"Q38|Q45|Q43|Q39|Q42|Q41|Q44|Q46|Q40|Q47"	33.509094	-112.0265	-1
"R_31hoXeRSD8oGVMO"	"Default Response Set"	"Anonymous"			"98.254.206.180"	0	"11/3/15 17:52"	"11/3/15 18:10"	1	677	1	1	1	5	1	2	44	5	1	1											1	1	3	5	2	2	6	2	3	6	5	6	3			3	4	1	5	5	3	2	6	6	2	2	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Inference Questions|Issue Position Questions|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q31|Q26|Q28|Q30|Q32|Q29"	"Q38|Q39|Q44|Q45|Q43|Q42|Q41|Q46|Q40|Q47"	27.0775	-80.2587	-1
"R_2tJoMCj9DSjLNCI"	"Default Response Set"	"Anonymous"			"204.102.241.4"	0	"11/3/15 18:07"	"11/3/15 18:10"	1	283	1	1	1	5	1	4	18	3	1	2	1	1	5	2	2											2	7	3	2	6	6	5	2		1		1	1	7	2	7	2	7	6	6	5	3											15	2	1	2	3	4	5	2	1	3	5	2	1	2		1	"Inference Questions|Issue Position Questions|Political Demographics|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q32|Q31|Q27|Q28|Q26|Q29|Q30"	"Q38|Q42|Q45|Q39|Q41|Q46|Q44|Q43|Q40|Q47"	33.754196	-118.201904	-1
"R_2fiV473OxvOY7Kg"	"Default Response Set"	"Anonymous"			"108.32.16.246"	0	"11/3/15 17:58"	"11/3/15 18:11"	1	496	1	1	1	5	1	1	59	3	2	2						1	1	4	4	2						3	6	3	3	4	5	6	2		1		2	1	5	5	4	5	3	5	6	5	3											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Political Demographics|Issue Position Questions|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q30|Q28|Q29|Q31|Q32|Q26|Q27"	"Q38|Q44|Q46|Q41|Q43|Q39|Q45|Q42|Q40|Q47"	40.583496	-79.8448	-1
"R_1l5bvBGZAJ8vXNG"	"Default Response Set"	"Anonymous"			"24.101.224.212"	0	"11/3/15 18:06"	"11/3/15 18:12"	1	796	1	1	1	5	1	2	54	3	1	1											1	1	1	4	2	2	6	2	2	7	6	7	3			1	4	1	6	5	5	1	4	5	6	4	4											15	2	3	2	3	5	1	2	2	3	5	1	1	2		1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q28|Q29|Q31|Q27|Q26|Q30|Q32"	"Q38|Q43|Q39|Q45|Q42|Q46|Q41|Q44|Q40|Q47"	40.1082	-79.6117	-1
"R_3lJEOTiNY9Ry7Uo"	"Default Response Set"	"Anonymous"			"98.127.44.87"	0	"11/3/15 18:03"	"11/3/15 18:14"	1	463	1	1	1	5	1	4	29	4	1	2											1	1	4	4	2	2	7	2	2	7	7	5	2		1		2	1	7	4	5	2	7	7	7	7	3											15	2	1	2	3	1	1	2	2	3	2	2	1	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q28|Q27|Q31|Q32|Q29|Q26|Q30"	"Q38|Q43|Q39|Q42|Q46|Q41|Q44|Q45|Q40|Q47"	46.517197	-112.1211	-1
"R_CgHhr4IZVZ4yDTj"	"Default Response Set"	"Anonymous"			"66.87.67.69"	0	"11/3/15 18:07"	"11/3/15 18:21"	1	520	1	1	1	5	2	4	51	4	4	1						1	1	6	5	2						1	5	1	1	5	5	5	1	1			7	1	6	7	2	5	4	2	6	3	6											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Political Demographics|FL_24|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q27|Q32|Q30|Q29|Q28|Q31|Q26"	"Q38|Q46|Q44|Q41|Q39|Q42|Q45|Q43|Q40|Q47"	34.045303	-118.2413	-1
"R_2WYAkcRnsgsGmNS"	"Default Response Set"	"Anonymous"			"70.124.74.231"	0	"11/3/15 18:21"	"11/3/15 18:24"	1	676	1	1	1	5	1	5	23	4	3	2											1	1	1	7	2	3	7	3	4	7	7	7	2		2		1	1	7	7	7	1	7	7	7	7	1											15	1	3	2	2	3	1	2	1	3	2	1	4	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q30|Q31|Q29|Q32|Q28|Q27|Q26"	"Q38|Q42|Q45|Q46|Q41|Q39|Q44|Q43|Q40|Q47"	26.098907	-97.6432	-1
"R_ULtQ0xTTkL2pXLb"	"Default Response Set"	"Anonymous"			"68.226.132.179"	0	"11/3/15 18:17"	"11/3/15 18:28"	1	926	1	1	1	5	1	2	28	4	1	2	1	1	5	5	2											1	4	1	1	6	4	4	1	1			6	1	7	7	5	7	2	2	6	2	7											15	2	1	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q28|Q29|Q26|Q31|Q30|Q27|Q32"	"Q38|Q42|Q44|Q45|Q41|Q39|Q43|Q46|Q40|Q47"	30.160507	-92.0332	-1
