cong	id	total_cosponsorships	bipartisan_cosponsorships	normalvote	partisan_cosponsorships
104	29348	176	73	0.591133041	103.0
104	29349	135	70	0.555388922	65.0
104	29350	73	47	0.608728231	26.0
104	29352	135	72	0.541795241	63.0
104	29353	54	42	0.457991301	12.0
104	29354	47	28	0.566317123	19.0
104	29355	164	81	0.610168027	83.0
104	29356	224	102	0.622309545	122.0
104	29357	231	143	0.456307884	88.0
104	29358	179	102	0.525641297	77.0
104	29359	162	107	0.454166251	55.0
104	29360	197	128	0.717004787	69.0
104	29361	136	64	0.575946124	72.0
104	29362	199	141	0.559075029	58.0
104	29363	140	100	0.468856042	40.0
104	29364	82	28	0.47080587	54.0
104	29365	180	73	0.543504664	107.0
104	29366	196	135	0.500284531	61.0
104	29368	169	74	0.562947484	95.0
104	29369	153	83	0.566979559	70.0
104	29370	143	102	0.526341804	41.0
104	29371	113	74	0.5566866	39.0
104	29373	79	45	0.488622786	34.0
104	29374	86	64	0.558842666	22.0
104	29375	167	110	0.544411762	57.0
104	29377	173	71	0.705372644	102.0
104	29378	164	55	0.813978997	109.0
104	29379	191	99	0.569529109	92.0
104	29380	273	123	0.501441863	150.0
104	29381	135	101	0.454558369	34.0
104	29382	191	88	0.567504524	103.0
104	29383	131	48	0.721155563	83.0
104	29384	116	85	0.427649697	31.0
104	29386	83	47	0.636417834	36.0
104	29388	145	80	0.537879108	65.0
104	29389	148	97	0.487673227	51.0
104	29390	157	101	0.593469989	56.0
104	29392	81	22	0.676965711	59.0
104	29393	91	54	0.565473327	37.0
104	29394	213	125	0.550136429	88.0
104	29395	104	64	0.577800865	40.0
104	29396	173	121	0.426975622	52.0
104	29397	151	85	0.5530082	66.0
104	29399	135	96	0.490406216	39.0
104	29500	121	46	0.600284574	75.0
104	29501	140	55	0.615509801	85.0
104	29502	186	83	0.50071869	103.0
104	29504	349	185	0.604397458	164.0
104	29505	151	62	0.540130293	89.0
104	29506	193	93	0.554827641	100.0
104	29507	191	91	0.473401333	100.0
104	29508	172	103	0.42065866	69.0
104	29509	180	79	0.558376713	101.0
104	29510	182	106	0.540433008	76.0
104	29511	145	68	0.627084327	77.0
104	29512	114	63	0.532501994	51.0
104	29513	191	84	0.598667119	107.0
104	29514	196	87	0.587883335	109.0
104	29515	127	73	0.455316402	54.0
104	29516	216	120	0.495688484	96.0
104	29517	159	93	0.520224399	66.0
104	29518	147	56	0.602698509	91.0
104	29519	177	69	0.632878502	108.0
104	29520	154	55	0.530042037	99.0
104	29521	74	40	0.443222149	34.0
104	29522	91	53	0.502086549	38.0
104	29523	82	33	0.519074167	49.0
104	29524	102	42	0.556175648	60.0
104	29525	82	54	0.481495425	28.0
104	29526	101	67	0.555981137	34.0
104	29527	89	60	0.503542687	29.0
104	29528	107	67	0.507481202	40.0
104	29529	111	62	0.588120378	49.0
104	29530	161	66	0.485079438	95.0
104	29531	217	119	0.727060744	98.0
104	29532	121	49	0.492757939	72.0
104	29533	124	79	0.527378155	45.0
104	29534	165	84	0.570569545	81.0
104	29535	49	33	0.636523664	16.0
104	29536	168	71	0.587383631	97.0
104	29537	147	79	0.494643256	68.0
104	29538	76	30	0.548056398	46.0
104	29539	101	66	0.538753296	35.0
104	29540	151	97	0.513513173	54.0
104	29541	98	67	0.629913369	31.0
104	29542	183	102	0.557882305	81.0
104	29543	89	54	0.528768405	35.0
104	29544	189	125	0.48437614	64.0
104	29545	191	84	0.513530586	107.0
104	29546	149	73	0.561591183	76.0
104	29547	146	78	0.505950835	68.0
104	29548	123	66	0.553384345	57.0
104	29549	156	63	0.61362329	93.0
104	29550	93	38	0.565893962	55.0
104	29551	98	45	0.577628704	53.0
104	29552	208	124	0.459513234	84.0
104	29553	154	91	0.516098021	63.0
104	29554	146	56	0.618576675	90.0
104	29555	150	64	0.494576847	86.0
104	29556	167	100	0.570957937	67.0
104	29557	223	102	0.539186721	121.0
104	29558	69	43	0.490242744	26.0
104	29559	230	99	0.884130296	131.0
104	29560	308	168	0.520048177	140.0
104	29561	136	108	0.546425792	28.0
104	29562	135	93	0.643905582	42.0
104	29563	320	202	0.463205279	118.0
104	29564	95	53	0.603312345	42.0
104	29565	74	39	0.61602532	35.0
104	29566	104	41	0.630257952	63.0
104	29567	139	76	0.56154931	63.0
104	29568	82	30	0.516637611	52.0
104	29569	162	84	0.614219297	78.0
104	29570	203	83	0.460390994	120.0
104	29571	5	3	0.571772423	2.0
104	29572	155	80	0.590770423	75.0
104	29573	141	55	0.749307467	86.0
104	29574	132	94	0.540526137	38.0
104	29575	125	64	0.583147293	61.0
104	29576	212	136	0.502869892	76.0
104	29577	53	23	0.464992567	30.0
104	29578	135	68	0.475191761	67.0
104	29579	102	57	0.460128885	45.0
104	29580	149	68	0.56545975	81.0
104	29581	121	60	0.494856459	61.0
104	29582	117	57	0.425496922	60.0
104	29583	86	30	0.474000349	56.0
104	29584	98	37	0.576084499	61.0
104	29585	56	25	0.856647636	31.0
104	29586	24	11	0.604665813	13.0
104	29587	50	16	0.827288432	34.0
104	29588	17	7	0.64262752	10.0
104	39300	197	84	0.650232638	113.0
104	39301	159	92	0.55169377	67.0
104	39302	104	63	0.499051949	41.0
104	39303	80	62	0.647247344	18.0
104	39304	332	190	0.630565193	142.0
104	39305	153	77	0.743954136	76.0
104	39307	99	52	0.54172217	47.0
104	39308	142	77	0.59441363	65.0
104	39312	166	96	0.519730423	70.0
104	39315	207	114	0.645652512	93.0
104	39316	187	124	0.546591062	63.0
104	39508	134	70	0.698635867	64.0
104	94679			0.481663022	
104	95418			0.5253582	
104	95611			0.451110651	
104	95617			0.438716926	
104	99342			0.35450961	
105	2605	104	69	0.5772616	35.0
105	10421	250	104	0.710680941	146.0
105	10520	133	58	0.607459179	75.0
105	10573	296	132	0.591795335	164.0
105	10607	86	69	0.504890347	17.0
105	10713	240	95	0.865409765	145.0
105	10732	81	71	0.502600015	10.0
105	10757	261	121	0.621988825	140.0
105	12009	185	70	0.785166398	115.0
105	12030	147	61	0.829712514	86.0
105	12036	41	21	0.569297162	20.0
105	12041	129	66	0.578773004	63.0
105	13002	59	29	0.712851591	30.0
105	13011	414	139	0.85922179	275.0
105	13035	260	103	0.917684733	157.0
105	13042	159	94	0.579800579	65.0
105	13047	45	37	0.45097796	8.0
105	14015	229	164	0.442574066	65.0
105	14039	98	49	0.652109505	49.0
105	14045	75	54	0.502872277	21.0
105	14052	57	39	0.593982667	18.0
105	14053	339	125	0.686553704	214.0
105	14066	140	81	0.585013823	59.0
105	14072	106	80	0.560665431	26.0
105	14233	120	81	0.47728113	39.0
105	14239	130	74	0.558120925	56.0
105	14248	230	112	0.568707258	118.0
105	14256	265	106	0.728058581	159.0
105	14265	223	137	0.630378667	86.0
105	14280	290	124	0.752066084	166.0
105	14288	198	118	0.581507978	80.0
105	14290	200	73	0.532953092	127.0
105	14407	311	123	0.506611321	188.0
105	14413	105	71	0.58003679	34.0
105	14421	67	24	0.568597621	43.0
105	14430	217	122	0.570689591	95.0
105	14432	145	99	0.41539448	46.0
105	14435	196	93	0.666697452	103.0
105	14448	213	129	0.638407922	84.0
105	14451	86	69	0.484611674	17.0
105	14454	232	110	0.548460987	122.0
105	14458	230	102	0.656498057	128.0
105	14469	125	72	0.618026672	53.0
105	14605	218	144	0.568309745	74.0
105	14620	167	73	0.865585139	94.0
105	14624	189	120	0.514044125	69.0
105	14626	686	323	0.565271792	363.0
105	14627	63	27	0.650897086	36.0
105	14632	125	88	0.528052145	37.0
105	14644	118	73	0.54759148	45.0
105	14649	275	164	0.624488702	111.0
105	14656	121	62	0.714704206	59.0
105	14657	211	101	0.600452085	110.0
105	14662	275	151	0.504790052	124.0
105	14664	157	106	0.447020909	51.0
105	14669	74	45	0.605089222	29.0
105	14675	137	93	0.510475672	44.0
105	14677	151	98	0.487315867	53.0
105	14802	152	85	0.634942701	67.0
105	14808	209	109	0.665202983	100.0
105	14813	126	72	0.507711135	54.0
105	14823	139	66	0.845861297	73.0
105	14824	402	191	0.683658213	211.0
105	14825	245	130	0.607658613	115.0
105	14828	241	150	0.396547269	91.0
105	14829	125	74	0.682003697	51.0
105	14835	145	78	0.528410922	67.0
105	14837	269	133	0.694802818	136.0
105	14842	205	121	0.561041387	84.0
105	14854	56	39	0.472422271	17.0
105	14855	180	116	0.559502592	64.0
105	14858	228	116	0.674981863	112.0
105	14860	130	96	0.4327862	34.0
105	14861	184	90	0.491976908	94.0
105	14863	253	158	0.465902681	95.0
105	14869	163	115	0.592818403	48.0
105	14873	95	61	0.541921289	34.0
105	14875	133	91	0.586957791	42.0
105	14877	182	103	0.642963573	79.0
105	14879	365	164	0.666248515	201.0
105	15000	403	203	0.622899667	200.0
105	15003	83	58	0.580489516	25.0
105	15005	198	99	0.71279973	99.0
105	15006	109	79	0.523657747	30.0
105	15007	200	160	0.489752338	40.0
105	15008	191	103	0.656455487	88.0
105	15010	204	135	0.515423816	69.0
105	15014	239	118	0.703295125	121.0
105	15023	431	221	0.568930935	210.0
105	15026	114	81	0.600340159	33.0
105	15028	190	143	0.447999946	47.0
105	15029	223	132	0.607086388	91.0
105	15030	89	47	0.498028285	42.0
105	15033	143	90	0.545949952	53.0
105	15036	304	162	0.552422444	142.0
105	15049	81	54	0.587437452	27.0
105	15050	213	76	0.918222074	137.0
105	15051	156	80	0.612135536	76.0
105	15058	109	74	0.521027968	35.0
105	15060	114	84	0.47796409	30.0
105	15063	98	51	0.540528201	47.0
105	15064	103	74	0.491345858	29.0
105	15070	287	123	0.660365855	164.0
105	15072	375	176	0.901914862	199.0
105	15077	116	80	0.542615444	36.0
105	15082	221	131	0.533921368	90.0
105	15083	63	48	0.566633108	15.0
105	15085	146	73	0.652783426	73.0
105	15090	121	75	0.578984849	46.0
105	15092	142	75	0.627373633	67.0
105	15093	122	66	0.719747738	56.0
105	15094	135	46	0.624217629	89.0
105	15098	87	55	0.570092185	32.0
105	15100	143	100	0.515537172	43.0
105	15104	105	77	0.539837478	28.0
105	15105	128	74	0.47719166	54.0
105	15107	320	166	0.671303044	154.0
105	15112	172	126	0.463909647	46.0
105	15121	269	174	0.669080573	95.0
105	15124	75	48	0.640766721	27.0
105	15125	83	24	0.684029677	59.0
105	15245	275	144	0.587937296	131.0
105	15401	173	94	0.52881729	79.0
105	15402	137	67	0.642326972	70.0
105	15406	208	132	0.539294547	76.0
105	15408	134	89	0.627872015	45.0
105	15410	279	144	0.548676995	135.0
105	15412	120	56	0.861048725	64.0
105	15413	154	102	0.475875303	52.0
105	15417	159	80	0.547766328	79.0
105	15419	160	89	0.640215674	71.0
105	15420	209	97	0.552269473	112.0
105	15423	160	134	0.511198695	26.0
105	15427	241	118	0.786674784	123.0
105	15431	440	179	0.746527833	261.0
105	15434	335	204	0.398238628	131.0
105	15437	146	113	0.451167885	33.0
105	15438	142	98	0.532156991	44.0
105	15442	155	100	0.604384534	55.0
105	15443	105	73	0.575282391	32.0
105	15444	389	182	0.570988112	207.0
105	15445	91	50	0.675410495	41.0
105	15446	166	112	0.49141145	54.0
105	15447	145	102	0.50939734	43.0
105	15448	314	118	0.833705422	196.0
105	15449	326	194	0.469795071	132.0
105	15450	228	155	0.587032856	73.0
105	15451	144	87	0.352118924	57.0
105	15453	146	100	0.639317361	46.0
105	15454	258	144	0.575850071	114.0
105	15455	187	107	0.54344282	80.0
105	15600	222	139	0.398311667	83.0
105	15601	131	59	0.597651215	72.0
105	15603	317	149	0.843030127	168.0
105	15604	130	93	0.531585106	37.0
105	15605	131	73	0.584110066	58.0
105	15612	304	149	0.588984972	155.0
105	15613	286	119	0.776226617	167.0
105	15614	197	127	0.62063975	70.0
105	15616	266	152	0.652409809	114.0
105	15618	121	65	0.530301382	56.0
105	15619	263	109	0.819719331	154.0
105	15620	197	115	0.557920171	82.0
105	15621	213	103	0.569370991	110.0
105	15624	92	59	0.466897995	33.0
105	15627	184	117	0.583731689	67.0
105	15628	87	68	0.533870806	19.0
105	15630	204	148	0.448209369	56.0
105	15634	122	82	0.589911111	40.0
105	15635	206	150	0.513534451	56.0
105	15637	94	62	0.378410597	32.0
105	15639	84	60	0.475091105	24.0
105	29100	194	139	0.474412938	55.0
105	29101	176	106	0.667821779	70.0
105	29103	176	90	0.403961221	86.0
105	29104	206	81	0.560689509	125.0
105	29105	171	115	0.559002869	56.0
105	29106	173	59	0.871235096	114.0
105	29107	272	159	0.564257579	113.0
105	29109	287	131	0.60201266	156.0
105	29115	109	68	0.487071306	41.0
105	29117	96	71	0.480147521	25.0
105	29118	90	55	0.427588197	35.0
105	29120	232	118	0.770666849	114.0
105	29122	157	118	0.531764816	39.0
105	29123	343	153	0.673190481	190.0
105	29124	187	132	0.480279529	55.0
105	29126	187	137	0.473559803	50.0
105	29127	261	174	0.515313665	87.0
105	29129	158	91	0.675398388	67.0
105	29132	206	136	0.642894524	70.0
105	29134	237	102	0.901158148	135.0
105	29135	135	92	0.510393899	43.0
105	29136	112	79	0.553939334	33.0
105	29137	143	66	0.600600662	77.0
105	29143	201	87	0.672255519	114.0
105	29144	92	62	0.46187783	30.0
105	29147	322	145		177.0
105	29149	269	152	0.577532746	117.0
105	29150	190	130	0.381098375	60.0
105	29300	95	58	0.599698253	37.0
105	29301	240	129	0.710932244	111.0
105	29302	282	122	0.74134353	160.0
105	29307	164	90	0.34826074	74.0
105	29309	391	185	0.684192953	206.0
105	29311	150	72	0.492154298	78.0
105	29312	202	104	0.659717801	98.0
105	29313	245	132	0.645074405	113.0
105	29315	171	79	0.527284683	92.0
105	29316	91	39	0.751724787	52.0
105	29317	193	62	0.789038355	131.0
105	29318	107	64	0.533597035	43.0
105	29320	245	160	0.416301319	85.0
105	29321	157	58	0.550631893	99.0
105	29322	93	58	0.534020053	35.0
105	29323	338	192	0.508363661	146.0
105	29325	543	237	0.633751278	306.0
105	29326	89	51	0.486536104	38.0
105	29327	107	77	0.430891753	30.0
105	29328	235	108	0.654886524	127.0
105	29329	129	86	0.620893834	43.0
105	29330	327	211	0.561848325	116.0
105	29331	140	81	0.541600142	59.0
105	29332	250	152	0.543376387	98.0
105	29333	139	72	0.535540622	67.0
105	29334	287	144	0.833297133	143.0
105	29335	173	123	0.61798673	50.0
105	29336	127	96	0.590694417	31.0
105	29337	246	109	0.765947065	137.0
105	29338	104	51	0.535353068	53.0
105	29339	224	140	0.600112779	84.0
105	29340	144	83	0.554437177	61.0
105	29341	102	49	0.430445305	53.0
105	29344	162	51	0.567900545	111.0
105	29345	155	81	0.621388447	74.0
105	29346	353	133	0.877042864	220.0
105	29348	337	142	0.793693608	195.0
105	29349	211	117	0.531466078	94.0
105	29350	81	56	0.570797376	25.0
105	29352	187	103	0.527875839	84.0
105	29353	114	85	0.498119285	29.0
105	29355	256	118	0.815335579	138.0
105	29356	190	88	0.581718843	102.0
105	29358	237	123	0.610584162	114.0
105	29360	191	121	0.539164016	70.0
105	29361	145	59	0.5611359	86.0
105	29362	168	131	0.576340512	37.0
105	29363	229	164	0.591870132	65.0
105	29364	116	63	0.49225934	53.0
105	29365	128	65	0.527235571	63.0
105	29366	169	119	0.523784748	50.0
105	29368	301	118	0.62667943	183.0
105	29369	226	108	0.534879387	118.0
105	29370	175	112	0.537999083	63.0
105	29371	159	102	0.479196205	57.0
105	29373	145	88	0.681463248	57.0
105	29374	126	93	0.445566779	33.0
105	29375	202	128	0.451937776	74.0
105	29377	259	113	0.824351357	146.0
105	29378	129	51	0.805678704	78.0
105	29379	355	155	0.752068688	200.0
105	29380	419	199	0.577629217	220.0
105	29381	193	129	0.350025664	64.0
105	29382	235	103	0.672446478	132.0
105	29383	178	76	0.727107882	102.0
105	29384	133	88	0.441069881	45.0
105	29386	104	70	0.63925776	34.0
105	29389	223	114	0.528358683	109.0
105	29390	175	110	0.539378993	65.0
105	29392	109	36	0.664492524	73.0
105	29393	144	91	0.548333547	53.0
105	29394	422	196	0.571942697	226.0
105	29395	136	95	0.567279748	41.0
105	29396	238	168	0.474650772	70.0
105	29397	203	145	0.487347084	58.0
105	29399	151	110	0.530466536	41.0
105	29500	125	48	0.524162362	77.0
105	29501	149	54	0.551573944	95.0
105	29502	287	142	0.493374717	145.0
105	29504	474	226	0.669400352	248.0
105	29505	142	65	0.549398405	77.0
105	29507	51	35	0.491392766	16.0
105	29508	204	142	0.436314765	62.0
105	29509	207	100	0.557137155	107.0
105	29510	280	186	0.498638032	94.0
105	29511	163	75	0.554994137	88.0
105	29512	146	90	0.505876933	56.0
105	29513	279	138	0.51754142	141.0
105	29514	186	87	0.585157005	99.0
105	29516	208	142	0.440480413	66.0
105	29517	155	108	0.502673793	47.0
105	29518	259	118	0.537616824	141.0
105	29519	203	96	0.596241226	107.0
105	29520	177	78	0.487402057	99.0
105	29521	73	45	0.46759217	28.0
105	29522	122	71	0.515154483	51.0
105	29524	151	71	0.583395205	80.0
105	29525	125	86	0.465600753	39.0
105	29528	227	129	0.599467597	98.0
105	29529	149	82	0.553921132	67.0
105	29531	307	174	0.611176341	133.0
105	29532	105	68	0.45213581	37.0
105	29533	169	95	0.565379912	74.0
105	29534	184	85	0.539528952	99.0
105	29535	137	82	0.653925604	55.0
105	29536	196	116	0.587087481	80.0
105	29537	230	138	0.418037244	92.0
105	29538	72	41	0.454666985	31.0
105	29539	161	117	0.453430496	44.0
105	29541	116	92	0.575081788	24.0
105	29542	180	114	0.463054924	66.0
105	29544	311	219	0.484843271	92.0
105	29546	173	90	0.560207746	83.0
105	29548	155	104	0.527476693	51.0
105	29549	278	132	0.604668012	146.0
105	29550	145	68	0.482528509	77.0
105	29552	260	167	0.437693165	93.0
105	29553	173	113	0.463739979	60.0
105	29554	161	69	0.608782497	92.0
105	29555	195	90	0.456858643	105.0
105	29556	315	169	0.553151533	146.0
105	29559	232	100	0.872939735	132.0
105	29560	320	206	0.463744767	114.0
105	29561	185	127	0.601181325	58.0
105	29562	182	122	0.599066152	60.0
105	29563	515	332	0.442892146	183.0
105	29564	291	140	0.665886939	151.0
105	29565	73	43	0.6076221	30.0
105	29566	281	131	0.588691492	150.0
105	29567	150	87	0.502867653	63.0
105	29568	149	64	0.474784172	85.0
105	29569	135	68	0.562441803	67.0
105	29571	4	2	0.590059218	2.0
105	29572	120	62	0.558309158	58.0
105	29573	305	126	0.751760804	179.0
105	29574	179	129	0.552356312	50.0
105	29576	217	152	0.496637266	65.0
105	29577	58	27	0.428453435	31.0
105	29578	232	136	0.455071347	96.0
105	29579	124	67	0.440401111	57.0
105	29580	165	85	0.549058227	80.0
105	29581	241	140	0.485633317	101.0
105	29583	100	45	0.446699543	55.0
105	29584	143	60	0.556399704	83.0
105	29585	223	79	0.872581848	144.0
105	29586	194	70	0.844622366	124.0
105	29587	209	80	0.837027067	129.0
105	29588	199	104	0.670455774	95.0
105	29700	116	70	0.529521278	46.0
105	29701	138	77	0.515691664	61.0
105	29702	90	62	0.644332466	28.0
105	29703	140	88	0.6025629	52.0
105	29704	171	90	0.501829588	81.0
105	29705	185	107	0.53701578	78.0
105	29706	124	82	0.511589084	42.0
105	29707	203	103	0.60126994	100.0
105	29708	105	57	0.452411947	48.0
105	29709	185	94	0.513648887	91.0
105	29710	187	96	0.672798345	91.0
105	29711	194	73	0.525256191	121.0
105	29712	194	117	0.501039635	77.0
105	29713	121	93	0.528219914	28.0
105	29714	82	60	0.539272626	22.0
105	29715	235	126	0.669865718	109.0
105	29716	172	91	0.644124696	81.0
105	29717	349	131	0.847227577	218.0
105	29718	124	78	0.441734694	46.0
105	29719	56	35	0.595049806	21.0
105	29720	309	137	0.579162587	172.0
105	29721	115	76	0.559583232	39.0
105	29722	114	72	0.644477615	42.0
105	29723	100	32	0.52830145	68.0
105	29724	177	75	0.519667965	102.0
105	29725	136	74	0.427131497	62.0
105	29726	184	99	0.522114964	85.0
105	29727	108	80	0.562997955	28.0
105	29728	181	103	0.588625096	78.0
105	29729	430	190	0.630560421	240.0
105	29730	180	69	0.619598229	111.0
105	29731	233	118	0.596356168	115.0
105	29732	262	154	0.537643638	108.0
105	29733	353	123	0.877152603	230.0
105	29734	192	113	0.626558349	79.0
105	29735	191	110	0.565831162	81.0
105	29736	295	168	0.467937469	127.0
105	29737	114	77	0.470039298	37.0
105	29738	152	75	0.499816767	77.0
105	29739	248	127	0.539959876	121.0
105	29740	112	63	0.4811521	49.0
105	29741	240	138	0.572930243	102.0
105	29742	211	135	0.60147075	76.0
105	29743	193	108	0.491756188	85.0
105	29744	164	93	0.571002524	71.0
105	29745	116	80	0.459453888	36.0
105	29746	149	103	0.488901352	46.0
105	29747	178	110	0.504173423	68.0
105	29748	306	142	0.562217415	164.0
105	29749	179	113	0.452486006	66.0
105	29750	193	101	0.532321575	92.0
105	29751	231	124	0.53383758	107.0
105	29752	147	65	0.593204517	82.0
105	29753	163	73	0.64307789	90.0
105	29754	79	43	0.520973096	36.0
105	29755	90	65	0.589654776	25.0
105	29756	273	104	0.710774775	169.0
105	29757	272	151	0.498004622	121.0
105	29758	118	88	0.523698	30.0
105	29759	293	146	0.47650669	147.0
105	29760	105	55	0.710552409	50.0
105	29761	211	118	0.535017873	93.0
105	29762	129	69	0.487055723	60.0
105	29763	140	69	0.621154399	71.0
105	29764	128	75	0.626896517	53.0
105	29765	205	133	0.554771109	72.0
105	29766	124	57	0.668495191	67.0
105	29767	236	159	0.468137933	77.0
105	29768	156	111	0.581323625	45.0
105	29769	151	88	0.58108124	63.0
105	29770	85	52	0.496629485	33.0
105	29771	124	64	0.655122778	60.0
105	29772	129	63	0.408715307	66.0
105	29773	57	32	0.475091105	25.0
105	29774	124	65	0.511589084	59.0
105	29775	114	60	0.491392766	54.0
105	29776	78	30	0.861048725	48.0
105	29777	44	26	0.845861297	18.0
105	29778	113	36	0.85922179	77.0
105	29779	29	20	0.466897995	9.0
105	39300	143	71	0.6123938	72.0
105	39301	246	130	0.674222528	116.0
105	39302	133	72	0.479751589	61.0
105	39304	251	137	0.639062406	114.0
105	39305	243	99	0.738602877	144.0
105	39307	134	61	0.741784111	73.0
105	39308	184	104	0.561546173	80.0
105	39312	200	118	0.467902228	82.0
105	39315	311	155	0.666027539	156.0
105	39316	230	174	0.459197257	56.0
105	39508	167	92	0.66030509	75.0
105	94679	100	57	0.445890973	43.0
105	95617	147	90	0.529939926	57.0
105	99342	210	122	0.595212952	88.0
106	2605	170	92	0.5772616	78.0
106	10573	182	63	0.591795335	119.0
106	10713	296	115	0.865409765	181.0
106	10757	372	173	0.621988825	199.0
106	12009	225	88	0.785166398	137.0
106	12036	51	23	0.569297162	28.0
106	12041	145	92	0.578773004	53.0
106	13002	33	16	0.712851591	17.0
106	13035	391	188	0.917684733	203.0
106	13042	148	98	0.579800579	50.0
106	13047	53	42	0.45097796	11.0
106	14015	329	248	0.442574066	81.0
106	14039	174	96	0.652109505	78.0
106	14045	93	76	0.502872277	17.0
106	14052	52	42	0.593982667	10.0
106	14053	400	149	0.686553704	251.0
106	14066	131	78	0.585013823	53.0
106	14072	132	93	0.560665431	39.0
106	14239	147	99	0.558120925	48.0
106	14248	300	168	0.568707258	132.0
106	14256	365	145	0.728058581	220.0
106	14265	283	185	0.630378667	98.0
106	14280	433	178	0.752066084	255.0
106	14288	240	158	0.581507978	82.0
106	14290	286	140	0.532953092	146.0
106	14407	436	180	0.506611321	256.0
106	14413	176	127	0.58003679	49.0
106	14421	84	36	0.568597621	48.0
106	14430	272	163	0.570689591	109.0
106	14432	195	150	0.41539448	45.0
106	14435	246	123	0.666697452	123.0
106	14448	382	246	0.638407922	136.0
106	14451	167	118	0.484611674	49.0
106	14454	233	119	0.548460987	114.0
106	14458	246	126	0.656498057	120.0
106	14605	233	184	0.568309745	49.0
106	14620	257	127	0.865585139	130.0
106	14626	771	378	0.565271792	393.0
106	14632	198	131	0.528052145	67.0
106	14644	98	69	0.54759148	29.0
106	14649	406	241	0.624488702	165.0
106	14656	148	72	0.714704206	76.0
106	14657	150	80	0.600452085	70.0
106	14664	181	123	0.447020909	58.0
106	14669	72	50	0.605089222	22.0
106	14675	149	98	0.510475672	51.0
106	14677	132	94	0.487315867	38.0
106	14802	136	89	0.634942701	47.0
106	14808	283	167	0.665202983	116.0
106	14813	121	76	0.507711135	45.0
106	14824	481	214	0.683658213	267.0
106	14825	307	178	0.607658613	129.0
106	14828	310	208	0.396547269	102.0
106	14829	133	69	0.682003697	64.0
106	14835	154	95	0.528410922	59.0
106	14837	405	194	0.694802818	211.0
106	14842	215	154	0.561041387	61.0
106	14854	70	54	0.472422271	16.0
106	14855	204	135	0.559502592	69.0
106	14860	146	115	0.4327862	31.0
106	14861	137	80	0.491976908	57.0
106	14863	277	186	0.465902681	91.0
106	14869	190	157	0.592818403	33.0
106	14873	168	111	0.541921289	57.0
106	14875	217	149	0.586957791	68.0
106	14879	289	155	0.666248515	134.0
106	15000	256	142	0.622899667	114.0
106	15003	76	60	0.580489516	16.0
106	15005	339	174	0.71279973	165.0
106	15006	138	100	0.523657747	38.0
106	15007	327	260	0.489752338	67.0
106	15008	256	154	0.656455487	102.0
106	15010	291	195	0.515423816	96.0
106	15014	224	113	0.703295125	111.0
106	15023	463	266	0.568930935	197.0
106	15026	143	104	0.600340159	39.0
106	15028	276	205	0.447999946	71.0
106	15029	302	170	0.607086388	132.0
106	15030	93	52	0.498028285	41.0
106	15033	186	113	0.545949952	73.0
106	15036	306	187	0.552422444	119.0
106	15049	156	96	0.587437452	60.0
106	15050	408	153	0.918222074	255.0
106	15051	129	70	0.612135536	59.0
106	15060	154	109	0.47796409	45.0
106	15064	162	125	0.491345858	37.0
106	15072	355	178	0.901914862	177.0
106	15077	183	132	0.542615444	51.0
106	15082	210	133	0.533921368	77.0
106	15083	84	62	0.566633108	22.0
106	15085	128	69	0.652783426	59.0
106	15090	107	74	0.578984849	33.0
106	15092	105	70	0.627373633	35.0
106	15093	118	73	0.719747738	45.0
106	15094	136	49	0.624217629	87.0
106	15100	256	180	0.515537172	76.0
106	15104	159	110	0.539837478	49.0
106	15105	219	141	0.47719166	78.0
106	15112	223	155	0.463909647	68.0
106	15121	278	198	0.669080573	80.0
106	15124	91	60	0.640766721	31.0
106	15125	153	61	0.684029677	92.0
106	15245	398	201	0.587937296	197.0
106	15401	245	156	0.52881729	89.0
106	15402	142	74	0.642326972	68.0
106	15408	187	125	0.627872015	62.0
106	15410	360	194	0.548676995	166.0
106	15413	164	118	0.475875303	46.0
106	15417	28	17	0.547766328	11.0
106	15419	161	90	0.640215674	71.0
106	15420	214	120	0.552269473	94.0
106	15423	189	150	0.511198695	39.0
106	15431	406	196	0.746527833	210.0
106	15434	440	288	0.398238628	152.0
106	15437	185	142	0.451167885	43.0
106	15438	271	178	0.532156991	93.0
106	15442	192	116	0.604384534	76.0
106	15444	318	160	0.570988112	158.0
106	15445	125	94	0.675410495	31.0
106	15446	218	161	0.49141145	57.0
106	15447	184	143	0.50939734	41.0
106	15448	426	162	0.833705422	264.0
106	15449	299	190	0.469795071	109.0
106	15450	252	183	0.587032856	69.0
106	15451	157	109	0.352118924	48.0
106	15453	260	172	0.639317361	88.0
106	15454	350	200	0.575850071	150.0
106	15455	227	148	0.54344282	79.0
106	15600	223	133	0.398311667	90.0
106	15601	152	75	0.597651215	77.0
106	15603	331	149	0.843030127	182.0
106	15604	175	133	0.531585106	42.0
106	15605	123	70	0.584110066	53.0
106	15612	326	161	0.588984972	165.0
106	15613	323	150	0.776226617	173.0
106	15614	358	228	0.62063975	130.0
106	15616	295	175	0.652409809	120.0
106	15619	379	157	0.819719331	222.0
106	15621	182	107	0.569370991	75.0
106	15627	195	120	0.583731689	75.0
106	15628	149	117	0.533870806	32.0
106	15630	202	158	0.448209369	44.0
106	15634	179	121	0.589911111	58.0
106	15635	188	143	0.513534451	45.0
106	15637	113	83	0.378410597	30.0
