fox	cnn	msnbc	huffpo	drudge	nyt	cbs	abc	nbc	reuters	bbc	ap	usa	fin.times	dem	rep	ind
100.0	46.0	0.0	12.0	89.0	43.0	43.0	35.0	17.0	40.0	48.0	46.0	33.0	40.0	1.0	0.0	0.0
96.0	50.0	41.0	42.0	26.0	52.0	51.0	50.0	50.0	50.0	44.0	50.0	50.0	50.0	1.0	0.0	0.0
50.0	70.0	50.0	20.0	50.0	60.0	50.0	50.0	60.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	1.0
85.0	9.0	19.0	39.0	50.0	50.0	41.0	39.0	40.0	50.0	29.0	50.0	30.0	50.0	1.0	0.0	0.0
100.0	68.0	68.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
99.0	50.0	29.0	43.0	50.0	46.0	50.0	58.0	50.0	50.0	46.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	33.0	62.0	57.0	66.0	25.0	32.0	50.0	50.0	50.0	50.0	59.0	54.0	57.0	1.0	0.0	0.0
91.0	50.0	20.0	10.0	80.0	39.0	50.0	50.0	40.0	50.0	50.0	50.0	50.0	60.0	1.0	0.0	0.0
81.0	22.0	62.0	41.0	33.0	34.0	34.0	41.0	61.0	34.0	31.0	35.0	40.0	48.0	0.0	0.0	1.0
100.0	71.0	32.0	41.0	50.0	40.0	56.0	33.0	39.0	60.0	42.0	35.0	44.0	61.0	1.0	0.0	0.0
78.0	28.0	73.0	50.0	50.0	78.0	50.0	50.0	50.0	50.0	50.0	40.0	50.0	50.0	1.0	0.0	0.0
100.0	30.0	30.0	30.0	50.0	30.0	30.0	30.0	30.0	50.0	50.0	50.0	30.0	30.0	1.0	0.0	0.0
100.0	8.0	29.0	26.0	95.0	32.0	74.0	71.0	4.0	46.0	44.0	34.0	14.0	42.0	1.0	0.0	0.0
100.0	40.0	10.0	40.0	40.0	40.0	50.0	50.0	10.0	50.0	50.0	40.0	50.0	80.0	1.0	0.0	0.0
100.0	48.0	20.0	43.0	100.0	40.0	50.0	50.0	50.0	50.0	40.0	50.0	50.0	50.0	1.0	0.0	0.0
0.0	37.0	50.0	50.0	72.0	70.0	50.0	50.0	50.0	50.0	50.0	73.0	50.0	78.0	0.0	1.0	0.0
99.0	49.0	37.0	50.0	36.0	2.0	34.0	48.0	50.0	53.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	40.0	50.0	20.0	50.0	30.0	50.0	60.0	50.0	50.0	19.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	57.0	49.0	58.0	54.0	58.0	50.0	41.0	50.0	48.0	50.0	55.0	52.0	56.0	1.0	0.0	1.0
80.0	50.0	57.0	39.0	50.0	32.0	37.0	35.0	40.0	50.0	50.0	50.0	24.0	64.0	0.0	0.0	1.0
100.0	50.0	10.0	22.0	50.0	30.0	61.0	50.0	30.0	50.0	40.0	50.0	50.0	50.0	1.0	0.0	0.0
85.0	40.0	40.0	25.0	85.0	35.0	45.0	40.0	40.0	50.0	45.0	50.0	50.0	60.0	1.0	0.0	0.0
79.0	45.0	44.0	13.0	91.0	48.0	46.0	46.0	44.0	50.0	50.0	50.0	50.0	51.0	1.0	0.0	0.0
50.0	60.0	60.0	39.0	50.0	60.0	50.0	60.0	50.0	50.0	50.0	60.0	39.0	60.0	1.0	0.0	1.0
95.0	50.0	35.0	37.0	50.0	34.0	60.0	50.0	50.0	50.0	50.0	50.0	59.0	50.0	1.0	0.0	1.0
82.0	39.0	38.0	63.0	48.0	35.0	39.0	41.0	41.0	62.0	47.0	27.0	36.0	41.0	1.0	0.0	1.0
100.0	100.0	100.0	19.0	50.0	100.0	59.0	100.0	61.0	61.0	0.0	18.0	30.0	51.0	1.0	0.0	1.0
10.0	9.0	40.0	40.0	50.0	55.0	45.0	67.0	46.0	56.0	37.0	37.0	56.0	68.0	1.0	0.0	0.0
100.0	50.0	50.0	50.0	50.0	50.0	100.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	0.0	1.0	1.0
95.0	30.0	30.0	25.0	50.0	35.0	30.0	35.0	30.0	50.0	50.0	50.0	30.0	50.0	1.0	0.0	1.0
92.0	30.0	40.0	39.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	1.0
80.0	62.0	50.0	30.0	50.0	68.0	43.0	45.0	60.0	50.0	43.0	50.0	72.0	49.0	0.0	1.0	0.0
100.0	40.0	26.0	50.0	100.0	100.0	67.0	62.0	26.0	52.0	81.0	50.0	29.0	100.0	0.0	1.0	0.0
78.0	7.0	37.0	34.0	61.0	35.0	61.0	22.0	35.0	50.0	50.0	59.0	56.0	50.0	0.0	0.0	1.0
67.0	52.0	66.0	21.0	49.0	41.0	76.0	17.0	59.0	44.0	48.0	55.0	73.0	65.0	1.0	0.0	0.0
54.0	30.0	55.0	81.0	67.0	65.0	43.0	61.0	55.0	69.0	75.0	50.0	49.0	52.0	0.0	1.0	0.0
100.0	37.0	0.0	22.0	84.0	47.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
98.0	98.0	98.0	50.0	49.0	50.0	97.0	98.0	99.0	50.0	50.0	50.0	94.0	97.0	1.0	0.0	0.0
100.0	35.0	20.0	50.0	50.0	40.0	45.0	40.0	40.0	50.0	50.0	60.0	50.0	50.0	0.0	0.0	1.0
77.0	25.0	3.0	13.0	77.0	19.0	22.0	23.0	1.0	30.0	24.0	25.0	79.0	76.0	0.0	1.0	0.0
95.0	78.0	43.0	47.0	50.0	50.0	24.0	65.0	42.0	50.0	47.0	42.0	70.0	50.0	0.0	0.0	1.0
100.0	25.0	0.0	40.0	50.0	20.0	50.0	50.0	50.0	50.0	35.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	67.0	13.0	41.0	100.0	40.0	60.0	44.0	34.0	26.0	19.0	48.0	79.0	67.0	1.0	0.0	0.0
100.0	23.0	0.0	32.0	50.0	40.0	67.0	39.0	24.0	50.0	50.0	50.0	65.0	50.0	1.0	0.0	0.0
100.0	55.0	5.0	49.0	63.0	31.0	55.0	55.0	46.0	42.0	25.0	34.0	53.0	68.0	1.0	0.0	0.0
44.0	46.0	58.0	53.0	49.0	58.0	53.0	56.0	44.0	58.0	58.0	50.0	45.0	55.0	1.0	0.0	0.0
95.0	75.0	25.0	70.0	50.0	30.0	35.0	30.0	20.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
94.0	16.0	14.0	11.0	58.0	11.0	34.0	22.0	32.0	33.0	31.0	30.0	56.0	39.0	0.0	0.0	1.0
71.0	55.0	56.0	50.0	50.0	35.0	45.0	39.0	67.0	60.0	46.0	50.0	43.0	43.0	0.0	0.0	1.0
100.0	30.0	45.0	25.0	40.0	10.0	60.0	65.0	55.0	40.0	20.0	50.0	80.0	60.0	1.0	0.0	0.0
100.0	60.0	0.0	30.0	50.0	40.0	75.0	60.0	50.0	45.0	50.0	40.0	50.0	50.0	1.0	0.0	0.0
91.0	33.0	18.0	19.0	50.0	32.0	60.0	30.0	40.0	47.0	50.0	46.0	62.0	50.0	1.0	0.0	0.0
100.0	14.0	17.0	8.0	50.0	17.0	50.0	22.0	29.0	61.0	36.0	50.0	41.0	72.0	1.0	0.0	0.0
37.0	69.0	63.0	50.0	50.0	30.0	50.0	65.0	70.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
100.0	30.0	0.0	50.0	50.0	50.0	70.0	55.0	55.0	50.0	50.0	50.0	45.0	50.0	1.0	0.0	0.0
100.0	50.0	32.0	20.0	70.0	31.0	70.0	52.0	50.0	50.0	50.0	50.0	61.0	69.0	1.0	0.0	1.0
99.0	45.0	30.0	35.0	90.0	40.0	60.0	55.0	45.0	40.0	40.0	50.0	60.0	70.0	1.0	0.0	0.0
100.0	83.0	0.0	0.0	100.0	73.0	20.0	22.0	0.0	50.0	48.0	51.0	28.0	66.0	1.0	0.0	0.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	40.0	50.0	50.0	50.0	50.0	0.0	1.0	1.0
91.0	9.0	39.0	50.0	50.0	10.0	50.0	50.0	39.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
60.0	29.0	29.0	50.0	50.0	29.0	40.0	41.0	44.0	46.0	50.0	46.0	40.0	50.0	0.0	0.0	1.0
100.0	20.0	0.0	0.0	50.0	60.0	50.0	10.0	10.0	30.0	10.0	30.0	40.0	50.0	1.0	0.0	0.0
100.0	75.0	75.0	0.0	50.0	43.0	80.0	81.0	73.0	50.0	50.0	50.0	55.0	100.0	1.0	0.0	0.0
100.0	30.0	0.0	10.0	30.0	15.0	50.0	45.0	30.0	50.0	40.0	50.0	40.0	50.0	0.0	0.0	1.0
38.0	50.0	58.0	39.0	60.0	39.0	60.0	60.0	59.0	59.0	39.0	41.0	59.0	59.0	0.0	0.0	1.0
																0.0
																0.0
98.0	50.0	6.0	50.0	50.0	29.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
90.0	42.0	38.0	28.0	60.0	39.0	44.0	56.0	46.0	40.0	34.0	45.0	48.0	56.0	1.0	0.0	0.0
95.0	54.0	12.0	27.0	96.0	12.0	50.0	50.0	33.0	54.0	28.0	53.0	62.0	61.0	1.0	0.0	1.0
100.0	0.0	12.0	100.0	100.0	16.0	13.0	0.0	15.0	50.0	24.0	50.0	50.0	50.0	0.0	0.0	1.0
100.0	46.0	21.0	29.0	92.0	60.0	42.0	40.0	39.0	50.0	31.0	45.0	40.0	90.0	1.0	0.0	0.0
																0.0
																0.0
																0.0
91.0	20.0	40.0	30.0	50.0	60.0	50.0	50.0	50.0	50.0	50.0	35.0	60.0	65.0	1.0	0.0	1.0
																0.0
																0.0
100.0	26.0	65.0	0.0	50.0	79.0	23.0	11.0	40.0	50.0	50.0	50.0	50.0	73.0	0.0	1.0	0.0
100.0	7.0	64.0	29.0	75.0	30.0	50.0	37.0	39.0	41.0	67.0	15.0	58.0	50.0	0.0	0.0	1.0
82.0	50.0	37.0	42.0	50.0	50.0	50.0	50.0	33.0	54.0	50.0	50.0	50.0	50.0	1.0	0.0	1.0
36.0	70.0	71.0	40.0	57.0	33.0	80.0	23.0	68.0	60.0	76.0	26.0	35.0	65.0	1.0	0.0	0.0
																0.0
100.0	20.0	30.0	50.0	50.0	30.0	50.0	50.0	40.0	60.0	50.0	50.0	25.0	50.0	1.0	0.0	0.0
100.0	30.0	0.0	21.0	19.0	14.0	45.0	38.0	22.0	42.0	0.0	43.0	20.0	50.0	1.0	0.0	0.0
																0.0
																0.0
90.0	41.0	0.0	5.0	100.0	50.0	20.0	20.0	30.0	60.0	25.0	40.0	29.0	61.0	0.0	1.0	0.0
81.0	59.0	50.0	60.0	50.0	60.0	32.0	40.0	50.0	40.0	50.0	70.0	39.0	40.0	1.0	0.0	0.0
99.0	26.0	43.0	41.0	45.0	50.0	59.0	49.0	50.0	50.0	58.0	50.0	32.0	50.0	1.0	0.0	1.0
99.0	84.0	39.0	41.0	98.0	81.0	90.0	98.0	80.0	82.0	43.0	70.0	92.0	99.0	1.0	0.0	0.0
																0.0
100.0	45.0	56.0	32.0	69.0	40.0	50.0	50.0	55.0	43.0	39.0	50.0	33.0	50.0	1.0	0.0	1.0
100.0	65.0	65.0	19.0	50.0	30.0	50.0	30.0	50.0	50.0	50.0	29.0	50.0	50.0	1.0	0.0	1.0
94.0	47.0	32.0	32.0	77.0	46.0	50.0	50.0	37.0	50.0	50.0	47.0	50.0	50.0	1.0	0.0	1.0
100.0	50.0	41.0	32.0	50.0	41.0	50.0	50.0	50.0	50.0	31.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	0.0	29.0	50.0	50.0	71.0	71.0	71.0	30.0	50.0	29.0	50.0	60.0	40.0	0.0	1.0	0.0
33.0	100.0	14.0	35.0	50.0	27.0	65.0	64.0	17.0	66.0	49.0	50.0	81.0	73.0	1.0	0.0	0.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0			0.0
79.0	38.0	12.0	23.0	50.0	64.0	50.0	50.0	50.0	50.0	42.0	50.0	50.0	77.0	1.0	0.0	0.0
100.0	59.0	53.0	48.0	61.0	46.0	50.0	45.0	44.0	57.0	32.0	85.0	61.0	59.0	0.0	0.0	1.0
100.0	50.0	50.0	60.0	61.0	46.0	39.0	45.0	46.0	50.0	50.0	47.0	39.0	69.0	1.0	0.0	0.0
100.0	10.0	0.0	0.0	100.0	0.0	6.0	7.0	6.0	50.0	18.0	50.0	24.0	50.0	0.0	1.0	0.0
																0.0
100.0	50.0	30.0	0.0	90.0	45.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
95.0	52.0	19.0	10.0	90.0	40.0	47.0	48.0	47.0	50.0	46.0	50.0	56.0	50.0	1.0	0.0	0.0
100.0	9.0	9.0	8.0	94.0	12.0	30.0	32.0	28.0	29.0	8.0	8.0	31.0	50.0	1.0	0.0	0.0
90.0	50.0	50.0	50.0	40.0	40.0	50.0	50.0	50.0	50.0	40.0	50.0	50.0	50.0	1.0	0.0	1.0
82.0	39.0	20.0	12.0	59.0	42.0	58.0	53.0	37.0	36.0	30.0	71.0	59.0	75.0	1.0	0.0	0.0
100.0	91.0	100.0	71.0	67.0	40.0	33.0	57.0	59.0	67.0	60.0	75.0	40.0	75.0	1.0	0.0	1.0
																0.0
