study	method_orig	dv_orig	b_cites_orig	se_cites_orig	pval_cites_orig	lo_cites_orig	hi_cites_orig	N_cites_orig	method_noth	dv_noth	b_cites_noth	se_cites_noth	pval_cites_noth	lo_cites_noth	hi_cites_noth	N_cites_noth	method_fe	dv_fe	b_cites_fe	se_cites_fe	pval_cites_fe	lo_cites_fe	hi_cites_fe	N_cites_fe	method_time	dv_time	b_cites_time	se_cites_time	pval_cites_time	lo_cites_time	hi_cites_time	N_cites_time	method_fet	dv_fet	b_cites_fet	se_cites_fet	pval_cites_fet	lo_cites_fet	hi_cites_fet	N_cites_fet	method_ct	dv_ct	b_cites_ct	se_cites_ct	pval_cites_ct	lo_cites_ct	hi_cites_ct	N_cites_ct	method_yfe	dv_yfe	b_cites_yfe	se_cites_yfe	pval_cites_yfe	lo_cites_yfe	hi_cites_yfe	N_cites_yfe	method_cyfe	dv_cyfe	b_cites_cyfe	se_cites_cyfe	pval_cites_cyfe	lo_cites_cyfe	hi_cites_cyfe	N_cites_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match
"Gerring et al"	"newey2"	"IMR_ipolate_lnF"	-0.08411825	0.03425704	0.014068775	-0.15126081	-0.016975686	2633	"newey2"	"IMR_ipolate_lnF"	-0.54755384	0.028171804	0.0	-0.60276955	-0.4923381	2633	"xtreg"	"IMR_ipolate_lnF"	-0.29780897	0.06083321	9.805624E-7	-0.41703987	-0.17857806	2633	"newey2"	"IMR_ipolate_lnF"	-0.08411825	0.03425704	0.014068775	-0.15126081	-0.016975686	2633	"xtreg"	"IMR_ipolate_lnF"	-0.039311618	0.02916819	0.17773673	-0.09648022	0.017856985	2633	"regress"	"IMR_ipolate_lnF"	-0.04466049	0.025423426	0.078974605	-0.09448949	0.0051685083	2633	"xtreg"	"IMR_ipolate_lnF"	-0.06919157	0.024009874	0.00395415	-0.11625006	-0.022133082	2633	"xtreg"	"IMR_ipolate_lnF"	-0.007978218	0.0291378	0.7842307	-0.06508725	0.04913082	2633	7	"year"	"matching"	"IMR_ipolate_lnF"	-0.6531415	0.06660432	-9.806293	8.917001	2.5377936E-22
"Gerring et al"	"newey2"	"IMR_ipolate_lnF"	-0.08959192	0.034518935	0.009446916	-0.1572478	-0.02193605	2663	"newey2"	"IMR_ipolate_lnF"	-0.5478273	0.028145071	0.0	-0.6029906	-0.49266395	2663	"xtreg"	"IMR_ipolate_lnF"	-0.29639927	0.06026358	8.7262845E-7	-0.4145137	-0.17828481	2663	"newey2"	"IMR_ipolate_lnF"	-0.08959192	0.034518935	0.009446916	-0.1572478	-0.02193605	2663	"xtreg"	"IMR_ipolate_lnF"	-0.03976265	0.028346248	0.16069193	-0.09532027	0.015794976	2663	"regress"	"IMR_ipolate_lnF"	-0.041147992	0.024487609	0.09288734	-0.08914282	0.006846839	2663	"xtreg"	"IMR_ipolate_lnF"	-0.07421001	0.024144271	0.002114874	-0.12153192	-0.026888113	2663	"xtreg"	"IMR_ipolate_lnF"	-0.007253629	0.028655522	0.80016625	-0.06341742	0.048910163	2663	8	"year"	"matching"	"IMR_ipolate_lnF"	0.37265348	0.21454251	1.7369679	-15.47393	0.08250846
"Gerring et al"	"newey2"	"Illiteracy_imputed_lnF"	0.1578817	0.06148357	0.0102325985	0.037376136	0.27838728	2394	"newey2"	"Illiteracy_imputed_lnF"	-0.26660073	0.045375437	4.2171675E-9	-0.35553494	-0.17766652	2394	"xtreg"	"Illiteracy_imputed_lnF"	-0.2840906	0.05548931	3.0596397E-7	-0.39284766	-0.17533356	2394	"newey2"	"Illiteracy_imputed_lnF"	0.1578817	0.06148357	0.0102325985	0.037376136	0.27838728	2394	"xtreg"	"Illiteracy_imputed_lnF"	-0.048306827	0.027835779	0.08266606	-0.10286395	0.0062502967	2394	"regress"	"Illiteracy_imputed_lnF"	-0.014907113	0.03997057	0.709184	-0.093247995	0.06343377	2394	"xtreg"	"Illiteracy_imputed_lnF"	0.15208103	0.03261711	3.1221684E-6	0.08815266	0.2160094	2394	"xtreg"	"Illiteracy_imputed_lnF"	-0.029353712	0.02799742	0.29443434	-0.084227644	0.025520222	2394	9	"year"	"matching"	"Illiteracy_imputed_lnF"	-0.47521585	0.15470593	-3.0717366	3.8634963	0.0021521123
"Gerring et al"	"newey2"	"Illiteracy_imputed_lnF"	0.10127904	0.048670482	0.037441872	0.0058866465	0.19667144	5483	"newey2"	"Illiteracy_imputed_lnF"	-0.42952657	0.03331388	4.908413E-38	-0.49482056	-0.36423254	5483	"xtreg"	"Illiteracy_imputed_lnF"	-0.523972	0.04210746	1.5135585E-35	-0.60650104	-0.44144288	5483	"newey2"	"Illiteracy_imputed_lnF"	0.10127904	0.048670482	0.037441872	0.0058866465	0.19667144	5483	"xtreg"	"Illiteracy_imputed_lnF"	0.0113747185	0.026295088	0.6653202	-0.040162705	0.062912144	5483	"regress"	"Illiteracy_imputed_lnF"	-0.006216778	0.043664932	0.88678414	-0.09179847	0.07936492	5483	"xtreg"	"Illiteracy_imputed_lnF"	0.09830258	0.024515638	6.077261E-5	0.05025281	0.14635235	5483	"xtreg"	"Illiteracy_imputed_lnF"	0.02609687	0.027143897	0.33633763	-0.02710419	0.07929793	5483	10	"year"	"matching"	"Illiteracy_imputed_lnF"	-0.48596287	0.35048148	-1.3865579	8.014274	0.16563319
"Gerring et al"	"newey2"	"Life_Expectancy_ipolate_lnF"	0.0100942	0.006516385	0.121369906	-0.0026776793	0.022866081	2634	"newey2"	"Life_Expectancy_ipolate_lnF"	0.060291603	0.0049943565	1.4857764E-33	0.050502844	0.07008036	2634	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.05394516	0.009856951	4.429706E-8	0.03462589	0.07326443	2634	"newey2"	"Life_Expectancy_ipolate_lnF"	0.0100942	0.006516385	0.121369906	-0.0026776793	0.022866081	2634	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.01278048	0.0060202274	0.033760298	9.810508E-4	0.024579909	2634	"regress"	"Life_Expectancy_ipolate_lnF"	0.0107608475	0.0065328195	0.099517345	-0.0020432433	0.023564938	2634	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.007788639	0.0029901708	0.009194207	0.0019280119	0.013649266	2634	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.010556765	0.0054906467	0.05452007	-2.0470531E-4	0.021318235	2634	11	"year"	"matching"	"Life_Expectancy_ipolate_lnF"	0.09015159	0.01235951	7.2941074	4.54669	3.958163E-13
"Gerring et al"	"newey2"	"Life_Expectancy_ipolate_lnF"	0.010802911	0.006292843	0.08603437	-0.0015308347	0.023136655	2652	"newey2"	"Life_Expectancy_ipolate_lnF"	0.05985146	0.0048978194	2.4302182E-34	0.05025191	0.06945101	2652	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.053679354	0.009811245	4.4697938E-8	0.03444967	0.07290904	2652	"newey2"	"Life_Expectancy_ipolate_lnF"	0.010802911	0.006292843	0.08603437	-0.0015308347	0.023136655	2652	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.0120370295	0.00543101	0.026667414	0.0013924451	0.022681613	2652	"regress"	"Life_Expectancy_ipolate_lnF"	0.010596593	0.0063717705	0.09630179	-0.0018918474	0.023085034	2652	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.008618185	0.0028664593	0.002642208	0.0030000287	0.014236343	2652	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.010234938	0.005200121	0.049043726	4.2887295E-5	0.020426989	2652	12	"year"	"matching"	"Life_Expectancy_ipolate_lnF"	-0.014834302	0.032454666	-0.4570776	6.943595	0.6476527
"Gibler Randazzo"	"logit"	"negpolchg"	-0.28291872	0.25054562	0.2588091	-0.77397907	0.20814167	2832	"logit"	"negpolchg"	-0.3250798	0.2481743	0.19023474	-0.81149244	0.16133289	2832	"clogit"	"negpolchg"	-0.09033798	0.35009256	0.7963758	-0.7765068	0.59583086	1280	"logit"	"negpolchg"	-0.28291872	0.25054562	0.2588091	-0.77397907	0.20814167	2832	"clogit"	"negpolchg"	-0.56635123	0.39167324	0.1481831	-1.3340167	0.2013142	1280	"logit"	"negpolchg"	-0.06910341	0.6234912	0.91174877	-1.2911239	1.152917	1280	"clogit"	"negpolchg"	0.03559723	0.37728915	0.92483115	-0.7038759	0.77507037	2317	"xtreg"	"negpolchg"	0.0045249346	0.012390498	0.71496665	-0.019759996	0.028809864	2832	1	"age"	"matching"	"negpolchg"	-0.0068069305	0.010458066	-0.65087855	11.718789	0.51517767
"Gibler Randazzo"	"logit"	"negpolchg"	-0.24649794	0.2511794	0.32641423	-0.7388005	0.24580467	2832	"logit"	"negpolchg"	-0.25319186	0.25053984	0.31221503	-0.7442409	0.23785721	2832	"clogit"	"negpolchg"	-0.083559126	0.35027125	0.8114503	-0.7700782	0.60295993	1280	"logit"	"negpolchg"	-0.24649794	0.2511794	0.32641423	-0.7388005	0.24580467	2832	"clogit"	"negpolchg"	-0.554358	0.3908128	0.15605229	-1.320337	0.21162105	1280	"logit"	"negpolchg"	-0.04131651	0.6214615	0.94699347	-1.2593588	1.1767257	1280	"clogit"	"negpolchg"	0.12736633	0.37307775	0.73280734	-0.6038526	0.8585853	2317	"xtreg"	"negpolchg"	0.0053549088	0.012409416	0.6660905	-0.0189671	0.029676916	2832	2	"age"	"matching"	"negpolchg"	0.0037128713	0.010199249	0.36403382	10.111583	0.71585995
"Gibler Randazzo"	"logit"	"neg4polchange"	-0.5652443	0.36374143	0.120190896	-1.2781644	0.1476758	2832	"logit"	"neg4polchange"	-0.6030205	0.36044222	0.094326936	-1.3094743	0.10343328	2832	"clogit"	"neg4polchange"	-0.55787075	0.5217013	0.28492105	-1.5803864	0.4646449	701	"logit"	"neg4polchange"	-0.5652443	0.36374143	0.120190896	-1.2781644	0.1476758	2832	"clogit"	"neg4polchange"	-1.3814636	0.63951004	0.030757912	-2.6348803	-0.12804699	701	"logit"	"neg4polchange"	-1.0017098	0.71175915	0.15931715	-2.396732	0.39331248	701	"clogit"	"neg4polchange"	-0.18460405	0.54883665	0.736603	-1.2603041	0.891096	1630	"xtreg"	"neg4polchange"	-0.0062175984	0.0088429	0.4819825	-0.023549365	0.011114168	2832	3	"age"	"matching"	"neg4polchange"	-0.0037128713	0.007356833	-0.5046834	11.718789	0.6138205
"Gibler Randazzo"	"logit"	"neg4polchange"	-0.52725047	0.36515477	0.14876443	-1.2429407	0.18843976	2832	"logit"	"neg4polchange"	-0.5309052	0.36459738	0.14535367	-1.245503	0.18369257	2832	"clogit"	"neg4polchange"	-0.61215585	0.5266461	0.24508655	-1.6443632	0.4200515	701	"logit"	"neg4polchange"	-0.52725047	0.36515477	0.14876443	-1.2429407	0.18843976	2832	"clogit"	"neg4polchange"	-1.3875375	0.6385735	0.029790077	-2.6391187	-0.13595636	701	"logit"	"neg4polchange"	-1.0343981	0.74127024	0.16288324	-2.487261	0.41846493	701	"clogit"	"neg4polchange"	-0.07417874	0.54207426	0.89115536	-1.1366248	0.9882673	1630	"xtreg"	"neg4polchange"	-0.0054266728	0.008853546	0.5399175	-0.022779305	0.011925959	2832	4	"age"	"matching"	"neg4polchange"	-0.0024752475	0.0076574804	-0.32324567	10.111583	0.74653304
"Gibler Randazzo"	"logit"	"negpolchg"	-0.4661429	0.32002026	0.14522561	-1.093371	0.16108526	1784	"logit"	"negpolchg"	-0.50678194	0.31255013	0.104922876	-1.1193689	0.10580509	1784	"clogit"	"negpolchg"	0.16374408	0.5512684	0.7664425	-0.9167222	1.2442104	567	"logit"	"negpolchg"	-0.4661429	0.32002026	0.14522561	-1.093371	0.16108526	1784	"clogit"	"negpolchg"	-1.4368216	0.7287472	0.048651595	-2.8651397	-0.00850327	567	"logit"	"negpolchg"	-1.6640207	0.91903776	0.07020096	-3.4653015	0.13726024	567	"clogit"	"negpolchg"	-0.7167689	0.44578406	0.10786066	-1.5904896	0.1569518	1288	"xtreg"	"negpolchg"	-0.007066471	0.015815256	0.6550097	-0.0380638	0.02393086	1784	5	"age"	"matching"	"negpolchg"	-0.005550416	0.012702138	-0.4369671	10.319606	0.6621881
"Gibler Randazzo"	"logit"	"negpolchg"	-0.41286945	0.31740117	0.19333339	-1.0349643	0.20922542	1784	"logit"	"negpolchg"	-0.4351629	0.31291932	0.16433	-1.0484735	0.17814772	1784	"clogit"	"negpolchg"	0.1456941	0.55145824	0.7916274	-0.9351441	1.2265323	567	"logit"	"negpolchg"	-0.41286945	0.31740117	0.19333339	-1.0349643	0.20922542	1784	"clogit"	"negpolchg"	-1.4261832	0.7327381	0.05160969	-2.8623235	0.009957052	567	"logit"	"negpolchg"	-1.6358458	0.9633461	0.0894913	-3.5239694	0.25227797	567	"clogit"	"negpolchg"	-0.56506413	0.4469669	0.20615132	-1.4411031	0.31097484	1288	"xtreg"	"negpolchg"	-0.0060442137	0.01592172	0.704227	-0.03725021	0.025161782	1784	6	"age"	"matching"	"negpolchg"	0.0	0.014736091	0.0	8.593348	1.0
"Gibler Randazzo"	"logit"	"neg4polchange"	-0.5652443	0.36374143	0.120190896	-1.2781644	0.1476758	2832	"logit"	"neg4polchange"	-0.7377225	0.45490393	0.10486533	-1.6293178	0.15387279	1784	"clogit"	"neg4polchange"	-0.20823579	0.74927944	0.7810778	-1.6767964	1.260325	279	"logit"	"neg4polchange"	-0.6624097	0.4633981	0.15287162	-1.5706533	0.24583383	1784	"clogit"	"neg4polchange"	-2.2891214	1.1067926	0.038616728	-4.458395	-0.11984771	279	"logit"	"neg4polchange"	-2.5383613	1.4961118	0.08976497	-5.4706864	0.39396387	279	"clogit"	"neg4polchange"	-0.5956212	0.60460836	0.32455745	-1.7806318	0.5893894	938	"xtreg"	"neg4polchange"	-0.00855503	0.012055001	0.47791097	-0.0321824	0.015072337	1784	7	"age"	"matching"	"neg4polchange"	-0.016651249	0.01272226	-1.3088279	5.5740576	0.19076124
"Gibler Randazzo"	"logit"	"neg4polchange"	-0.60183406	0.45859918	0.18940839	-1.5006719	0.29700384	1784	"logit"	"neg4polchange"	-0.66406727	0.4547569	0.14421622	-1.5553744	0.22723985	1784	"clogit"	"neg4polchange"	-0.46175927	0.75660497	0.54166025	-1.9446778	1.0211593	279	"logit"	"neg4polchange"	-0.60183406	0.45859918	0.18940839	-1.5006719	0.29700384	1784	"clogit"	"neg4polchange"	-2.5251286	1.1704803	0.030978864	-4.8192277	-0.23102951	279	"logit"	"neg4polchange"	-2.869847	1.6567096	0.083227776	-6.116938	0.377244	279	"clogit"	"neg4polchange"	-0.4785138	0.6062546	0.4299395	-1.6667509	0.7097233	938	"xtreg"	"neg4polchange"	-0.007876973	0.012123894	0.51588184	-0.031639367	0.015885422	1784	8	"age"	"matching"	"neg4polchange"	-0.0037002775	0.01063523	-0.3479264	7.595281	0.7279365
"Goldstone et. al."	"clogit"	"sftpcons"	0.10119942	0.45512915	0.8240389	-0.7908373	0.9932361	468	"logit"	"sftpcons"	-0.26719955	0.2910951	0.35866523	-0.83773553	0.3033364	468	"clogit"	"sftpcons"	0.10119942	0.45512915	0.8240389	-0.7908373	0.9932361	468	"logit"	"sftpcons"	-0.21741612	0.42087108	0.60544515	-1.0423082	0.607476	468	"clogit"	"sftpcons"	0.10119942	0.45512915	0.8240389	-0.7908373	0.9932361	468	"logit"	"sftpcons"	-0.6077079	0.8085683	0.4523006	-2.1924727	0.97705686	266	"clogit"	"sftpcons"	-0.02790245	0.41977343	0.9470034	-0.8506433	0.79483837	468	"xtreg"	"sftpcons"	-0.00784857	0.06695963	0.9066909	-0.13908702	0.123389885	468	1		"matching"	"sftpcons"	-0.040816326	0.06329096	-0.6448998	4.020012	0.51930815
"Goldstone et. al."	"clogit"	"sftpcons"	-0.06438276	0.46875027	0.8907543	-0.9831164	0.85435086	468	"logit"	"sftpcons"	-0.5215368	0.28747088	0.069643095	-1.0849694	0.04189572	468	"clogit"	"sftpcons"	-0.06438276	0.46875027	0.8907543	-0.9831164	0.85435086	468	"logit"	"sftpcons"	-0.48284724	0.4014275	0.22904383	-1.2696307	0.30393618	468	"clogit"	"sftpcons"	-0.06438276	0.46875027	0.8907543	-0.9831164	0.85435086	468	"logit"	"sftpcons"	-0.76292676	0.7891723	0.33367255	-2.309676	0.7838225	262	"clogit"	"sftpcons"	-0.42053187	0.41993025	0.31661767	-1.24358	0.40251628	468	"xtreg"	"sftpcons"	-0.07794367	0.062428948	0.21184142	-0.20030215	0.044414826	468	2		"matching"	"sftpcons"	-0.125	0.06610924	-1.8908098	3.5096405	0.059267156
"Goldstone et. al."	"clogit"	"sftpcons"	0.34124646	0.45217943	0.45044675	-0.54500896	1.2275019	468	"logit"	"sftpcons"	-0.44492316	0.29230407	0.12797792	-1.0178286	0.12798232	463	"clogit"	"sftpcons"	0.34124646	0.45217943	0.45044675	-0.54500896	1.2275019	468	"logit"	"sftpcons"	-0.23585862	0.45392412	0.60334295	-1.1255335	0.6538163	463	"clogit"	"sftpcons"	0.34124646	0.45217943	0.45044675	-0.54500896	1.2275019	468	"logit"	"sftpcons"	0.68350965	0.77650595	0.37873065	-0.838414	2.2054334	227	"clogit"	"sftpcons"	0.0019898047	0.41573197	0.99618113	-0.8128299	0.8168095	468	"xtreg"	"sftpcons"	-0.013665289	0.06730302	0.8391028	-0.14557678	0.1182462	468	3		"matching"	"sftpcons"	-0.013513514	0.06084342	-0.22210313	-0.9641037	0.8243305
"Goldstone et. al."	"clogit"	"sftpcons"	0.747381	0.5622337	0.18374683	-0.35457683	1.8493388	260	"logit"	"sftpcons"	0.14074823	0.34984055	0.6874477	-0.5449267	0.82642317	260	"clogit"	"sftpcons"	0.747381	0.5622337	0.18374683	-0.35457683	1.8493388	260	"logit"	"sftpcons"	0.16631289	0.487191	0.73282427	-0.7885639	1.1211897	260	"clogit"	"sftpcons"	0.747381	0.5622337	0.18374683	-0.35457683	1.8493388	260	"logit"	"sftpcons"	-0.007758872	1.0849872	0.9942943	-2.1342947	2.118777	90	"clogit"	"sftpcons"	0.52515614	0.5045433	0.29794306	-0.46373048	1.5140429	260	"xtreg"	"sftpcons"	0.0705201	0.089697465	0.43175066	-0.10528371	0.24632391	260	4		"matching"	"sftpcons"	-0.01	0.07629831	-0.13106449	1.0390853	0.8958256
"Goldstone et. al."	"clogit"	"sftpcons"	0.47777495	0.53698426	0.37360698	-0.57469493	1.5302448	260	"logit"	"sftpcons"	-0.011203712	0.34860814	0.97436166	-0.6944631	0.67205566	260	"clogit"	"sftpcons"	0.47777495	0.53698426	0.37360698	-0.57469493	1.5302448	260	"logit"	"sftpcons"	0.0409711	0.44644746	0.9268797	-0.8340499	0.9159921	260	"clogit"	"sftpcons"	0.47777495	0.53698426	0.37360698	-0.57469493	1.5302448	260	"logit"	"sftpcons"	0.054237764	1.0829121	0.9600546	-2.0682309	2.1767066	93	"clogit"	"sftpcons"	0.26916662	0.49547663	0.5869592	-0.7019497	1.2402829	260	"xtreg"	"sftpcons"	0.04133392	0.08466752	0.62541455	-0.12461137	0.20727922	260	5		"matching"	"sftpcons"	-0.03846154	0.079498164	-0.4838041	4.2867002	0.6289321
"Goldstone et. al."	"clogit"	"sftpcons"	1.1462166	0.5893028	0.051770337	-0.008795595	2.3012288	260	"logit"	"sftpcons"	0.18163104	0.3598923	0.61378247	-0.5237449	0.887007	257	"clogit"	"sftpcons"	1.1462166	0.5893028	0.051770337	-0.008795595	2.3012288	260	"logit"	"sftpcons"	0.47355297	0.54218066	0.38243267	-0.5891017	1.5362076	257	"clogit"	"sftpcons"	1.1462166	0.5893028	0.051770337	-0.008795595	2.3012288	260	"logit"	"sftpcons"	1.0775145	1.2691965	0.39589587	-1.4100649	3.565094	81	"clogit"	"sftpcons"	0.76518255	0.51904404	0.14042369	-0.25212505	1.7824901	260	"xtreg"	"sftpcons"	0.09890188	0.09003252	0.27198058	-0.07755861	0.27536237	260	6		"matching"	"sftpcons"	0.01010101	0.078282245	0.12903322	-3.1200619	0.89743114
"Goldstone et. al."	"clogit"	"sftpcons"	-3.2827911	1.5763912	0.037299346	-6.372461	-0.19312109	196	"logit"	"sftpcons"	-1.7232958	0.6031156	0.004272315	-2.9053807	-0.5412109	194	"clogit"	"sftpcons"	-3.2827911	1.5763912	0.037299346	-6.372461	-0.19312109	196	"logit"	"sftpcons"	-2.2873306	0.9776899	0.019308249	-4.2035675	-0.37109354	194	"clogit"	"sftpcons"	-3.2827911	1.5763912	0.037299346	-6.372461	-0.19312109	196									"clogit"	"sftpcons"	-2.8205166	1.3136489	0.031786475	-5.395221	-0.24581198	196	"xtreg"	"sftpcons"	0.0705201	0.089697465	0.43175066	-0.10528371	0.24632391	260	7		"matching"	"sftpcons"	-0.2826087	0.120588735	-2.3435748	9.1522455	0.020112257
"Goldstone et. al."	"clogit"	"sftpcons"	-3.2554781	1.4096985	0.020924525	-6.0184364	-0.49251986	196	"logit"	"sftpcons"	-2.0263903	0.6263144	0.0012146374	-3.253944	-0.7988367	194	"clogit"	"sftpcons"	-3.2554781	1.4096985	0.020924525	-6.0184364	-0.49251986	196	"logit"	"sftpcons"	-2.7259524	1.0025169	0.00654581	-4.6908493	-0.76105535	194	"clogit"	"sftpcons"	-3.2554781	1.4096985	0.020924525	-6.0184364	-0.49251986	196									"clogit"	"sftpcons"	-2.8049855	1.2292953	0.022502122	-5.2143598	-0.39561126	196	"xtreg"	"sftpcons"	0.04133392	0.08466752	0.62541455	-0.12461137	0.20727922	260	8		"matching"	"sftpcons"	-0.25	0.10688929	-2.3388684	8.981991	0.020360155
"Goldstone et. al."	"clogit"	"sftpcons"	-1.8768345	1.1547676	0.104100384	-4.1401377	0.38646856	196	"logit"	"sftpcons"	-2.0184503	0.64334863	0.001704458	-3.2793903	-0.75751024	194	"clogit"	"sftpcons"	-1.8768345	1.1547676	0.104100384	-4.1401377	0.38646856	196	"logit"	"sftpcons"	-2.6985464	1.107817	0.014854233	-4.8698277	-0.5272651	194	"clogit"	"sftpcons"	-1.8768345	1.1547676	0.104100384	-4.1401377	0.38646856	196									"clogit"	"sftpcons"	-2.4405932	1.0259112	0.01736195	-4.451342	-0.4298442	196	"xtreg"	"sftpcons"	0.09890188	0.09003252	0.27198058	-0.07755861	0.27536237	260	9		"matching"	"sftpcons"	-0.06382979	0.09920395	-0.6434198	-10.588045	0.5207116
"Greenhill et. al."	"xtreg"	"lawpos"	0.31453574	0.27092156	0.24564819	-0.21646076	0.84553224	1424	"xtreg"	"lawpos"	0.31453574	0.27092156	0.24564819	-0.21646076	0.84553224	1424	"xtreg"	"lawpos"	0.72001874	0.4912609	0.14274243	-0.2428349	1.6828724	1424	"xtreg"	"lawpos"	0.38602772	0.27982718	0.1677339	-0.16242346	0.93447894	1424	"xtreg"	"lawpos"	0.82766557	0.48649195	0.088887885	-0.1258411	1.7811723	1424	"regress"	"lawpos"	0.82305247	0.50154555	0.10079071	-0.15995876	1.8060638	1424	"xtreg"	"lawpos"	0.31453574	0.2444005	0.19810528	-0.16448043	0.7935519	1424	"xtreg"	"lawpos"	0.8728885	0.487326	0.07326444	-0.08225291	1.8280299	1424	1		"matching"	"lawpos"	0.5151515	0.9437214	0.54587245	26.959301	0.5852414
"Greenhill et. al."	"xtreg"	"lawpos"	0.35733366	0.32507548	0.27166653	-0.2798026	0.9944699	1338	"xtreg"	"lawpos"	0.35733366	0.32507548	0.27166653	-0.2798026	0.9944699	1338	"xtreg"	"lawpos"	0.99019676	0.49935663	0.047373567	0.011475758	1.9689177	1338	"xtreg"	"lawpos"	0.4050238	0.3301342	0.2198805	-0.24202734	1.052075	1338	"xtreg"	"lawpos"	1.0977027	0.4943994	0.0264001	0.12869765	2.0667076	1338	"regress"	"lawpos"	1.0949644	0.5111448	0.03217898	0.09313891	2.0967898	1338	"xtreg"	"lawpos"	0.35733366	0.26354533	0.17514	-0.1592057	0.873873	1338	"xtreg"	"lawpos"	1.104236	0.49422592	0.025465071	0.13557097	2.072901	1338	2		"matching"	"lawpos"	0.38710406	0.96070796	0.40293625	31.986849	0.6870609
"Greenhill et. al."	"xtreg"	"lawpos"	0.67128116	0.33034867	0.04214978	0.023809658	1.3187526	1252	"xtreg"	"lawpos"	0.67128116	0.33034867	0.04214978	0.023809658	1.3187526	1252	"xtreg"	"lawpos"	1.2565452	0.5195007	0.015573701	0.23834255	2.2747478	1252	"xtreg"	"lawpos"	0.70102894	0.33365583	0.035636213	0.047075562	1.3549824	1252	"xtreg"	"lawpos"	1.358699	0.5077399	0.007451238	0.36354697	2.3538508	1252	"regress"	"lawpos"	1.3567815	0.52538174	0.009809643	0.32705227	2.3865108	1252	"xtreg"	"lawpos"	0.67496306	0.29573935	0.0224722	0.0953246	1.2546015	1252	"xtreg"	"lawpos"	1.3789414	0.51055163	0.0069155185	0.37827858	2.379604	1252	3		"matching"	"lawpos"	1.3269231	1.0125418	1.3104873	31.30473	0.19027549
"Greenhill et. al."	"xtreg"	"practicepos"	-0.08809874	0.36683485	0.8102069	-0.8070818	0.63088435	1424	"xtreg"	"practicepos"	-0.08809874	0.36683485	0.8102069	-0.8070818	0.63088435	1424	"xtreg"	"practicepos"	0.28225902	0.4239051	0.50550425	-0.5485797	1.1130978	1424	"xtreg"	"practicepos"	0.0065111965	0.38082263	0.98635864	-0.7398874	0.75290984	1424	"xtreg"	"practicepos"	0.49953327	0.446969	0.2637372	-0.3765099	1.3755765	1424	"regress"	"practicepos"	0.4894008	0.46418175	0.2917318	-0.4203787	1.3991803	1424	"xtreg"	"practicepos"	-0.0038318003	0.30730146	0.99005127	-0.6061316	0.598468	1424	"xtreg"	"practicepos"	0.4733975	0.4347454	0.27619472	-0.37868783	1.3254828	1424	4		"matching"	"practicepos"	1.1688311	0.8601003	1.3589474	27.422283	0.17438419
"Greenhill et. al."	"xtreg"	"practicepos"	-0.012992421	0.42614952	0.9756779	-0.8482301	0.82224524	1338	"xtreg"	"practicepos"	-0.012992421	0.42614952	0.9756779	-0.8482301	0.82224524	1338	"xtreg"	"practicepos"	0.13690612	0.4050572	0.73536915	-0.65699136	0.9308036	1338	"xtreg"	"practicepos"	0.020637106	0.4288976	0.9616233	-0.8199867	0.86126095	1338	"xtreg"	"practicepos"	0.28468254	0.42803946	0.5059963	-0.5542594	1.1236244	1338	"regress"	"practicepos"	0.28239262	0.44532833	0.526001	-0.59043485	1.1552202	1338	"xtreg"	"practicepos"	0.0014501951	0.27269754	0.9957569	-0.5330272	0.53592753	1338	"xtreg"	"practicepos"	0.25167748	0.41897392	0.5480401	-0.56949633	1.0728513	1338	5		"matching"	"practicepos"	1.5665158	1.0048659	1.5589304	29.66579	0.119254574
"Greenhill et. al."	"xtreg"	"practicepos"	-0.060297105	0.38964027	0.87701786	-0.823978	0.7033838	1252	"xtreg"	"practicepos"	-0.060297105	0.38964027	0.87701786	-0.823978	0.7033838	1252	"xtreg"	"practicepos"	0.38822773	0.3856349	0.31406763	-0.36760277	1.1440582	1252	"xtreg"	"practicepos"	-0.043335162	0.39097273	0.91174376	-0.80962765	0.7229573	1252	"xtreg"	"practicepos"	0.52647614	0.40216726	0.19050135	-0.26175722	1.3147094	1252	"regress"	"practicepos"	0.5233842	0.4167576	0.2091711	-0.2934457	1.3402141	1252	"xtreg"	"practicepos"	-0.06523124	0.2891975	0.82154405	-0.63204795	0.5015855	1252	"xtreg"	"practicepos"	0.46359706	0.40110683	0.24776526	-0.32255793	1.249752	1252	6		"matching"	"practicepos"	1.5754986	0.9235789	1.7058624	29.449337	0.08828595
