weight	party7	self_placement	preferA	age	educ	race	female	income	info	divergence
0.39	6.0	6.0	0.0	46.0	4.0	1.0	0.0	15.0	1.0	1.0
0.72	1.0	2.0	1.0	59.0	4.0	2.0	1.0	15.0	0.0	0.0
1.61	1.0	3.0	1.0	33.0	4.0	1.0	1.0	8.0	1.0	0.0
0.68	3.0	6.0	1.0	47.0	4.0	3.0	1.0	17.0	1.0	0.0
0.36	2.0	6.0	0.0	51.0	2.0	1.0	0.0	12.0	1.0	0.0
0.47	2.0	6.0	1.0	56.0	3.0	1.0	1.0	4.0	1.0	0.0
0.35	6.0	8.0		46.0	4.0	1.0	0.0	16.0	1.0	0.0
0.9	3.0	6.0	1.0	54.0	3.0	4.0	1.0	19.0	0.0	0.0
0.65	5.0	11.0	0.0	54.0	4.0	1.0	0.0	14.0	1.0	1.0
0.34	5.0	8.0		52.0	4.0	1.0	0.0	16.0	0.0	0.0
0.95	1.0	3.0		60.0	4.0	1.0	1.0	16.0	1.0	0.0
0.72	3.0	4.0	1.0	62.0	4.0	1.0	1.0	17.0	1.0	1.0
0.25	7.0	9.0	0.0	78.0	4.0	1.0	1.0	17.0	0.0	0.0
0.24	5.0	10.0	0.0	64.0	3.0	1.0	0.0	12.0	1.0	0.0
0.84	7.0	6.0		51.0	2.0	1.0	0.0	18.0	1.0	1.0
0.25	5.0	6.0	0.0	56.0	2.0	1.0	1.0	11.0	1.0	0.0
0.43	2.0	4.0	1.0	25.0	4.0	1.0	1.0	9.0	1.0	0.0
0.35	1.0	6.0	1.0	62.0	2.0	1.0	1.0	13.0	1.0	0.0
0.89	2.0	3.0	1.0	34.0	4.0	1.0	1.0	9.0	1.0	1.0
0.47	7.0	10.0	0.0	51.0	4.0	1.0	0.0	16.0	0.0	0.0
0.57	3.0	11.0	1.0	44.0	1.0	4.0	0.0	1.0	1.0	1.0
0.64	5.0	6.0		84.0	1.0	1.0	0.0	11.0	0.0	1.0
0.44	6.0	10.0	0.0	33.0	4.0	1.0	1.0	11.0	0.0	1.0
1.63	7.0	10.0	0.0	47.0	4.0	1.0	0.0	11.0	0.0	1.0
1.61	1.0	4.0	1.0	33.0	4.0	1.0	1.0	18.0	1.0	0.0
0.59	1.0	5.0	1.0	68.0	2.0	5.0	1.0	13.0	0.0	1.0
0.78	7.0	9.0	0.0	75.0	4.0	1.0	0.0	16.0	1.0	0.0
0.66	7.0	10.0	0.0	27.0	4.0	1.0	0.0	13.0	0.0	1.0
0.86	5.0	9.0	0.0	69.0	4.0	1.0	0.0	17.0	0.0	1.0
0.75	7.0	10.0	0.0	52.0	2.0	1.0	0.0	13.0	1.0	0.0
2.12	1.0	9.0	0.0	83.0	2.0	1.0	0.0	11.0	0.0	1.0
1.32	5.0	11.0	0.0	27.0	4.0	1.0	0.0	16.0	1.0	1.0
0.71	4.0			46.0	4.0	1.0	1.0	5.0	1.0	0.0
0.64	7.0	9.0	0.0	35.0	4.0	1.0	1.0	11.0	0.0	0.0
0.78	3.0	6.0		29.0	4.0	1.0	0.0	12.0	0.0	1.0
0.87	5.0		1.0	70.0	3.0	1.0	1.0	12.0	1.0	0.0
0.23	3.0	2.0	1.0	60.0	4.0	5.0	0.0	11.0	1.0	1.0
0.22	5.0	11.0	0.0	64.0	2.0	3.0	1.0	12.0	0.0	1.0
0.54	6.0	9.0		44.0	4.0	1.0	1.0	11.0	0.0	0.0
0.34	1.0	1.0	1.0	69.0	3.0	3.0	1.0	16.0	1.0	1.0
0.32	2.0	6.0	1.0	55.0	4.0	1.0	0.0	13.0	1.0	0.0
0.51	6.0	7.0	0.0	60.0	4.0	1.0	1.0	15.0	0.0	1.0
0.38	2.0	10.0	0.0	51.0	2.0	2.0	0.0	10.0	1.0	1.0
0.29	1.0	3.0	1.0	72.0	4.0	1.0	1.0	10.0	0.0	0.0
0.69	7.0	9.0	0.0	22.0	3.0	1.0	1.0	19.0	0.0	1.0
0.65	3.0	4.0	0.0	83.0	3.0	1.0	0.0	8.0	0.0	1.0
0.63	1.0	3.0	1.0	48.0	4.0	1.0	0.0	16.0	1.0	1.0
0.54	5.0	10.0	0.0	20.0	3.0	1.0	1.0	11.0	0.0	1.0
0.53	2.0	4.0	0.0	66.0	4.0	1.0	0.0	17.0	0.0	1.0
0.24	5.0	8.0	0.0	76.0	4.0	1.0	1.0	19.0	1.0	1.0
1.03	1.0	5.0	1.0	57.0	3.0	1.0	1.0	11.0	1.0	1.0
0.53	3.0	6.0		70.0	2.0	1.0	0.0	10.0	0.0	0.0
1.13	1.0	6.0		64.0	3.0	1.0	0.0	11.0	1.0	1.0
0.37	5.0	10.0	0.0	46.0	2.0	4.0	0.0	14.0	1.0	0.0
0.91	7.0	9.0	0.0	65.0	4.0	1.0	1.0	10.0	0.0	1.0
0.18	1.0	6.0	0.0	23.0	2.0	1.0	1.0	7.0	1.0	1.0
0.58	7.0	6.0		51.0	3.0	1.0	0.0	10.0	0.0	0.0
3.77	3.0	6.0		22.0	1.0	3.0	0.0	10.0	1.0	1.0
0.51	7.0	10.0	0.0	72.0	3.0	1.0	0.0	12.0	0.0	1.0
0.81	5.0	6.0		41.0	3.0	1.0	0.0	9.0	1.0	1.0
0.42	2.0	4.0		56.0	4.0	2.0	0.0	13.0	1.0	0.0
0.49	2.0	4.0	1.0	43.0	4.0	1.0	0.0	16.0	0.0	1.0
0.4	7.0	10.0	0.0	42.0	4.0	1.0	1.0	13.0	1.0	0.0
0.37	7.0	8.0	0.0	53.0	3.0	1.0	1.0	14.0	1.0	0.0
0.33	7.0	10.0	0.0	53.0	4.0	1.0	0.0	17.0	1.0	1.0
0.43	4.0	6.0		49.0	4.0	3.0	0.0	12.0	0.0	1.0
0.57	5.0	10.0	0.0	55.0	4.0	1.0	1.0	12.0	0.0	0.0
0.94	3.0	4.0	1.0	64.0	1.0	2.0	0.0	8.0	1.0	0.0
1.38	3.0	6.0		48.0	4.0	1.0	0.0	14.0	1.0	0.0
0.49	5.0	9.0	0.0	69.0	4.0	1.0	0.0	15.0	0.0	0.0
0.56	1.0	3.0	1.0	55.0	3.0	2.0	1.0	15.0	0.0	1.0
0.37	6.0	8.0	0.0	36.0	4.0	1.0	1.0	18.0	1.0	1.0
0.56	6.0	9.0	1.0	51.0	4.0	4.0	0.0	17.0	1.0	0.0
1.04	2.0	6.0	1.0	19.0	3.0	1.0	0.0	18.0	1.0	0.0
1.27	1.0	7.0	0.0	70.0	3.0	2.0	1.0	4.0	1.0	1.0
0.47	3.0	6.0		60.0	2.0	1.0	1.0	8.0	1.0	0.0
0.38	1.0	1.0	1.0	67.0	4.0	1.0	1.0	18.0	1.0	1.0
0.72	1.0	4.0		52.0	3.0	2.0	0.0	9.0	0.0	0.0
0.65	2.0	9.0	0.0	64.0	4.0	1.0	1.0	16.0	0.0	1.0
0.74	2.0	6.0	1.0	60.0	2.0	1.0	1.0	16.0	1.0	1.0
1	2.0	7.0	0.0	45.0	4.0	1.0	0.0	15.0	1.0	0.0
1.32	5.0	7.0	1.0	24.0	4.0	1.0	0.0	15.0	1.0	0.0
0.54	2.0	4.0	1.0	39.0	2.0	1.0	0.0	13.0	0.0	0.0
0.25	7.0	9.0	0.0	34.0	4.0	1.0	1.0	13.0	1.0	1.0
0.29	3.0	7.0		66.0	2.0	1.0	0.0	13.0	0.0	0.0
0.86	5.0	11.0	1.0	57.0	3.0	1.0	0.0	14.0	1.0	1.0
0.57	6.0	8.0	0.0	37.0	4.0	1.0	1.0	16.0	0.0	0.0
0.46	4.0	8.0		42.0	4.0	1.0	1.0	7.0	1.0	0.0
0.21	2.0	6.0		55.0	3.0	3.0	1.0	15.0	0.0	1.0
2.12	3.0	3.0	1.0	20.0	2.0	1.0	1.0	14.0	0.0	1.0
0.44	3.0	6.0		34.0	4.0	4.0	1.0	6.0	1.0	0.0
0.82	1.0	2.0	1.0	42.0	4.0	1.0	1.0	17.0	0.0	0.0
0.72	5.0	10.0	0.0	61.0	2.0	3.0	1.0	12.0	1.0	0.0
0.35	5.0	7.0		54.0	4.0	3.0	1.0	16.0	0.0	1.0
0.82	7.0	6.0		61.0	3.0	4.0	1.0	11.0	0.0	0.0
0.54	3.0	6.0	1.0	58.0	3.0	1.0	1.0	13.0	1.0	1.0
0.8	4.0			22.0	4.0	1.0	0.0	16.0	1.0	1.0
0.56	3.0	7.0		64.0	4.0	4.0	0.0	17.0	0.0	0.0
0.62	3.0	8.0	0.0	63.0	4.0	3.0	0.0	16.0	1.0	1.0
0.33	6.0	8.0	0.0	36.0	3.0	1.0	1.0	5.0	1.0	1.0
0.64	2.0	6.0		40.0	3.0	1.0	1.0	13.0	1.0	1.0
1.16	5.0	9.0	1.0	50.0	2.0	1.0	1.0	16.0	1.0	0.0
1.71	1.0	2.0	1.0	40.0	4.0	1.0	1.0	11.0	1.0	0.0
0.92	7.0	10.0	0.0	63.0	2.0	1.0	1.0	12.0	0.0	0.0
0.55	6.0	9.0	0.0	66.0	3.0	1.0	1.0	9.0	0.0	1.0
0.6	7.0	9.0	0.0	65.0	2.0	1.0	1.0	13.0	0.0	1.0
0.18	2.0	1.0	1.0	59.0	4.0	1.0	1.0	11.0	1.0	0.0
0.55	7.0	7.0	1.0	74.0	2.0	1.0	1.0	15.0	1.0	0.0
0.67	5.0	4.0	0.0	35.0	4.0	1.0	0.0	17.0	1.0	0.0
0.38	7.0	9.0	0.0	52.0	4.0	1.0	1.0	16.0	1.0	1.0
1.4	1.0	3.0		61.0	2.0	1.0	1.0	3.0	0.0	1.0
0.31	5.0	9.0	0.0	42.0	3.0	1.0	0.0	13.0	0.0	1.0
0.3	3.0	6.0	1.0	50.0	3.0	1.0	1.0	15.0	1.0	1.0
3.38	1.0	2.0	1.0	36.0	3.0	4.0	0.0	13.0	0.0	1.0
0.42	1.0	1.0		52.0	4.0	3.0	1.0	18.0	1.0	1.0
1.77	2.0	4.0	1.0	23.0	3.0	4.0	0.0	16.0	1.0	1.0
3.14	2.0	2.0	1.0	33.0	4.0	4.0	0.0	15.0	0.0	1.0
0.41	5.0	8.0	0.0	57.0	4.0	3.0	1.0	15.0	0.0	1.0
0.85	1.0	4.0	1.0	45.0	4.0	1.0	1.0	11.0	1.0	0.0
0.75	3.0	6.0	0.0	44.0	4.0	1.0	0.0	14.0	1.0	1.0
1.63	3.0	6.0		21.0	1.0	4.0	1.0	15.0	0.0	1.0
0.5	5.0	8.0	0.0	54.0	3.0	1.0	0.0	11.0	1.0	1.0
1.8	2.0	3.0	1.0	32.0	4.0	3.0	0.0	14.0	0.0	0.0
0.3	5.0	8.0	0.0	65.0	4.0	5.0	0.0	10.0	0.0	1.0
0.23	5.0	11.0	0.0	66.0	4.0	1.0	0.0	13.0	1.0	1.0
0.33	6.0	3.0	1.0	43.0	2.0	1.0	0.0	13.0	1.0	1.0
1.24	3.0	4.0	1.0	39.0	4.0	3.0	0.0	16.0	1.0	1.0
0.59	2.0	7.0	0.0	61.0	2.0	1.0	1.0	16.0	1.0	0.0
1.18	1.0	3.0	1.0	75.0	2.0	2.0	0.0	8.0	1.0	1.0
0.74	6.0	7.0	0.0	35.0	4.0	1.0	1.0	12.0	0.0	1.0
0.46	3.0	3.0	1.0	48.0	4.0	1.0	1.0	8.0	1.0	0.0
0.41	3.0	6.0		53.0	3.0	1.0	1.0	15.0	0.0	0.0
0.53	1.0	4.0	1.0	56.0	3.0	1.0	1.0	7.0	0.0	1.0
1.55	1.0	4.0	1.0	52.0	3.0	1.0	1.0	17.0	1.0	1.0
0.26	7.0	11.0	0.0	67.0	4.0	1.0	0.0	18.0	0.0	0.0
0.61	1.0	6.0		54.0	2.0	1.0	1.0	12.0	0.0	1.0
0.63	4.0	6.0	1.0	67.0	2.0	1.0	0.0	15.0	1.0	0.0
0.37	1.0	6.0		56.0	3.0	1.0	1.0	12.0	1.0	1.0
1.54	3.0	6.0	1.0	56.0	3.0	4.0	1.0	15.0	1.0	1.0
1.86	7.0	11.0	0.0	44.0	3.0	1.0	1.0	14.0	0.0	0.0
0.53	2.0	9.0	0.0	63.0	3.0	5.0	0.0	15.0	1.0	0.0
0.59	2.0	9.0	0.0	45.0	2.0	1.0	1.0	15.0	0.0	1.0
1.03	5.0	10.0	0.0	61.0	4.0	5.0	0.0	12.0	1.0	0.0
1.5	1.0	4.0	1.0	57.0	3.0	1.0	0.0	16.0	0.0	0.0
0.47	7.0	8.0	0.0	57.0	4.0	3.0	0.0	16.0	0.0	0.0
0.67	5.0	6.0		56.0	2.0	1.0	1.0	11.0	0.0	1.0
0.71	6.0	8.0	0.0	64.0	4.0	1.0	1.0	18.0	0.0	0.0
1.79	1.0	6.0		64.0	2.0	2.0	1.0	11.0	0.0	0.0
0.24	2.0	5.0	1.0	40.0	4.0	1.0	0.0	16.0	1.0	1.0
0.38	7.0	10.0		46.0	4.0	1.0	0.0	12.0	0.0	0.0
0.66	5.0	6.0		75.0	1.0	1.0	0.0	17.0	0.0	1.0
0.29	3.0	6.0		57.0	3.0	1.0	1.0	14.0	0.0	1.0
0.39	3.0	4.0		62.0	4.0	1.0	1.0	19.0	0.0	1.0
0.49	4.0	4.0		79.0	4.0	1.0	0.0	12.0	1.0	0.0
1.54	1.0	3.0	0.0	51.0	4.0	2.0	1.0	14.0	1.0	0.0
0.72	2.0	3.0	1.0	63.0	4.0	1.0	1.0	18.0	0.0	1.0
0.68	1.0	6.0	1.0	59.0	4.0	1.0	1.0	15.0	0.0	1.0
1.08	5.0	9.0	0.0	44.0	4.0	1.0	0.0	15.0	1.0	1.0
1.98	7.0	10.0	0.0	55.0	3.0	1.0	1.0	10.0	1.0	1.0
0.33	6.0		0.0	69.0	4.0	1.0	0.0	15.0	0.0	1.0
0.49	4.0	6.0		56.0	2.0	1.0	1.0	17.0	0.0	0.0
0.34	5.0	10.0		79.0	3.0	1.0	1.0	13.0	0.0	0.0
0.27	2.0	6.0	0.0	58.0	2.0	1.0	1.0	11.0	0.0	0.0
0.67	5.0	9.0		76.0	1.0	1.0	0.0	8.0	0.0	0.0
0.31	3.0	5.0	0.0	60.0	3.0	4.0	0.0	10.0	0.0	1.0
0.42	5.0	6.0	0.0	36.0	3.0	1.0	1.0	16.0	1.0	1.0
1.72	2.0	6.0	0.0	22.0	2.0	1.0	1.0	12.0	0.0	0.0
0.94	1.0	6.0	1.0	63.0	1.0	1.0	1.0	12.0	1.0	0.0
0.16	5.0	10.0		55.0	4.0	1.0	1.0	16.0	1.0	0.0
0.55	5.0	6.0	1.0	65.0	4.0	1.0	0.0	13.0	1.0	1.0
0.28	2.0	6.0	1.0	55.0	2.0	1.0	1.0	11.0	1.0	0.0
1.29	3.0	6.0		65.0	4.0	1.0	0.0	16.0	0.0	0.0
0.33	6.0	6.0		73.0	2.0	1.0	0.0	10.0	1.0	0.0
1.22	1.0	1.0	1.0	49.0	3.0	1.0	1.0	10.0	1.0	1.0
0.42	3.0	3.0	1.0	72.0	4.0	1.0	0.0	12.0	0.0	0.0
0.26	7.0	8.0	0.0	64.0	4.0	1.0	1.0	12.0	0.0	0.0
0.51	3.0	6.0		72.0	3.0	1.0	1.0	11.0	1.0	0.0
1	3.0	1.0	1.0	48.0	4.0	1.0	1.0	16.0	0.0	0.0
0.45	5.0	10.0	0.0	49.0	2.0	1.0	0.0	12.0	1.0	1.0
0.74	7.0	10.0		50.0	4.0	1.0	1.0	11.0	1.0	1.0
0.31	3.0	6.0	0.0	48.0	3.0	1.0	1.0	11.0	0.0	0.0
1.03	7.0	9.0	0.0	91.0	2.0	1.0	1.0	13.0	0.0	1.0
0.78	2.0	1.0		38.0	4.0	1.0	1.0	8.0	0.0	0.0
0.56	2.0	6.0		38.0	3.0	1.0	1.0	5.0	0.0	1.0
0.81	6.0	7.0		69.0	1.0	1.0	0.0	12.0	0.0	1.0
1.63	2.0	5.0	1.0	74.0	3.0	1.0	0.0	15.0	1.0	1.0
0.62	2.0	3.0	1.0	22.0	4.0	1.0	1.0	2.0	0.0	1.0
1.41	5.0	6.0		53.0	4.0	1.0	0.0	19.0	0.0	1.0
0.87	2.0	6.0		23.0	2.0	4.0	1.0	19.0	1.0	1.0
0.51	7.0	10.0		65.0	3.0	1.0	1.0	8.0	1.0	1.0
1.06	6.0	6.0		51.0	2.0	1.0	1.0	12.0	1.0	0.0
0.59	7.0	11.0	0.0	60.0	2.0	1.0	0.0	13.0	1.0	0.0
0.7	2.0	3.0	1.0	53.0	3.0	5.0	1.0	19.0	0.0	0.0
1.74	1.0	1.0	0.0	26.0	1.0	4.0	0.0	9.0	0.0	1.0
0.22	5.0	8.0	0.0	51.0	4.0	1.0	0.0	15.0	1.0	0.0
0.44	3.0	3.0	1.0	69.0	2.0	1.0	1.0	9.0	1.0	0.0
0.51	3.0	6.0	1.0	39.0	3.0	2.0	1.0	14.0	1.0	0.0
0.54	5.0	10.0	0.0	53.0	3.0	1.0	1.0	11.0	1.0	0.0
1.37	6.0	8.0	0.0	20.0	2.0	1.0	0.0	17.0	0.0	1.0
0.52	7.0	11.0	0.0	41.0	3.0	1.0	1.0	11.0	0.0	1.0
0.95	4.0	6.0	0.0	29.0	3.0	1.0	1.0	19.0	1.0	0.0
1.46	4.0	6.0		35.0	3.0	1.0	0.0	17.0	1.0	1.0
0.43	7.0	10.0	0.0	47.0	4.0	1.0	0.0	19.0	1.0	0.0
1.14	6.0	9.0	0.0	44.0	4.0	1.0	1.0	17.0	1.0	1.0
0.29	1.0	6.0	1.0	49.0	2.0	1.0	0.0	13.0	1.0	1.0
0.64	7.0	9.0		50.0	4.0	1.0	0.0	19.0	0.0	1.0
1.05	3.0	4.0	1.0	60.0	4.0	1.0	1.0	12.0	0.0	0.0
0.2	5.0	9.0	0.0	72.0	3.0	1.0	1.0	14.0	0.0	1.0
0.67	7.0	9.0	0.0	38.0	3.0	1.0	1.0	12.0	0.0	0.0
0.33	1.0	3.0	0.0	61.0	4.0	1.0	1.0	11.0	1.0	0.0
1.52	4.0	8.0	0.0	69.0	4.0	1.0	1.0	19.0	0.0	1.0
0.18	7.0	9.0	0.0	75.0	4.0	1.0	0.0	17.0	1.0	1.0
0.3	1.0	2.0	1.0	32.0	3.0	1.0	1.0	8.0	1.0	1.0
1.38	6.0	9.0	0.0	45.0	3.0	1.0	0.0	13.0	0.0	0.0
0.71	3.0	4.0	1.0	68.0	4.0	1.0	0.0	15.0	1.0	1.0
0.19	2.0	6.0		81.0	2.0	1.0	1.0	16.0	0.0	1.0
0.48	3.0	6.0	1.0	20.0	3.0	1.0	0.0	7.0	0.0	0.0
0.59	1.0	7.0	0.0	60.0	2.0	1.0	1.0	10.0	1.0	0.0
0.35	5.0	9.0	0.0	58.0	3.0	1.0	0.0	14.0	1.0	1.0
0.64	6.0	5.0		46.0	3.0	1.0	1.0	15.0	1.0	0.0
0.25	7.0	9.0	0.0	61.0	4.0	1.0	0.0	18.0	1.0	0.0
0.37	5.0	8.0	0.0	48.0	3.0	1.0	1.0	17.0	1.0	1.0
0.53	4.0	6.0		61.0	4.0	1.0	1.0	16.0	1.0	1.0
1.6	6.0	9.0	0.0	59.0	3.0	1.0	1.0	12.0	1.0	1.0
0.33	7.0	6.0	0.0	47.0	4.0	1.0	0.0	16.0	1.0	1.0
1.11	5.0	6.0	0.0	65.0	4.0	1.0	0.0	12.0	1.0	0.0
0.29	5.0	7.0		25.0	2.0	1.0	1.0	9.0	1.0	0.0
0.7	1.0	6.0	1.0	38.0	3.0	4.0	0.0	12.0	1.0	1.0
1.23	4.0	6.0		26.0	3.0	1.0	0.0	11.0	1.0	1.0
0.75	1.0	8.0		51.0	3.0	2.0	1.0	14.0	1.0	1.0
0.16	6.0	10.0	0.0	60.0	4.0	1.0	0.0	19.0	1.0	0.0
0.15	3.0	6.0	1.0	55.0	2.0	1.0	1.0	14.0	0.0	1.0
0.39	1.0	7.0	1.0	52.0	3.0	1.0	0.0	13.0	1.0	1.0
0.81	2.0	6.0	0.0	44.0	3.0	1.0	0.0	4.0	1.0	0.0
0.38	3.0	3.0	1.0	60.0	4.0	2.0	1.0	11.0	0.0	1.0
0.54	7.0	10.0	0.0	31.0	4.0	1.0	0.0	6.0	0.0	0.0
0.93	1.0	2.0	1.0	57.0	4.0	1.0	1.0	16.0	0.0	1.0
0.71	2.0	6.0		19.0	2.0	2.0	1.0	15.0	0.0	0.0
0.49	6.0	9.0	0.0	61.0	2.0	1.0	0.0	11.0	0.0	1.0
0.31	3.0	4.0	1.0	52.0	3.0	1.0	0.0	16.0	0.0	0.0
0.41	3.0	6.0		67.0	3.0	1.0	0.0	13.0	0.0	1.0
1.23	3.0	3.0	1.0	66.0	3.0	1.0	1.0	11.0	1.0	1.0
0.78	1.0	6.0	1.0	64.0	3.0	2.0	1.0	16.0	1.0	0.0
0.94	1.0	3.0	1.0	84.0	3.0	1.0	1.0	12.0	1.0	1.0
0.56	7.0	6.0	1.0	43.0	2.0	4.0	1.0	3.0	0.0	0.0
1.2	2.0	3.0	1.0	60.0	4.0	1.0	1.0	11.0	0.0	1.0
1.3	5.0	10.0	0.0	67.0	1.0	1.0	1.0	9.0	0.0	1.0
1.22	7.0	11.0	1.0	63.0	2.0	1.0	0.0	8.0	0.0	0.0
0.99	6.0	9.0	0.0	72.0	4.0	1.0	0.0	9.0	1.0	1.0
0.33	3.0	4.0		61.0	4.0	1.0	0.0	16.0	1.0	0.0
0.39	3.0	5.0	1.0	52.0	4.0	1.0	1.0	16.0	1.0	1.0
1.87	2.0	8.0	1.0	66.0	4.0	3.0	1.0	15.0	1.0	0.0
0.47	7.0	7.0	0.0	63.0	4.0	1.0	0.0	16.0	1.0	1.0
0.5	1.0	3.0	1.0	64.0	3.0	1.0	1.0	16.0	0.0	0.0
0.7	1.0	3.0	1.0	72.0	4.0	1.0	0.0	13.0	1.0	0.0
0.32	1.0	6.0		79.0	1.0	4.0	0.0	7.0	0.0	0.0
0.42	3.0	6.0	1.0	68.0	2.0	1.0	1.0	9.0	1.0	1.0
0.45	5.0	10.0	0.0	84.0	4.0	1.0	0.0	11.0	0.0	1.0
0.51	5.0	6.0	0.0	74.0	2.0	1.0	0.0	12.0	0.0	1.0
0.48	7.0	11.0	0.0	65.0	2.0	1.0	1.0	14.0	0.0	1.0
0.48	5.0	9.0	0.0	77.0	3.0	1.0	0.0	16.0	1.0	1.0
0.49	6.0	9.0	0.0	72.0	2.0	1.0	1.0	17.0	0.0	1.0
0.59	2.0	6.0	1.0	70.0	2.0	1.0	1.0	10.0	0.0	1.0
0.5	7.0	8.0		39.0	4.0	1.0	0.0	16.0	0.0	1.0
0.48	1.0	7.0	1.0	56.0	3.0	2.0	1.0	5.0	0.0	1.0
1.13	1.0	1.0	1.0	70.0	3.0	1.0	1.0	12.0	1.0	0.0
0.49	7.0	10.0	0.0	47.0	4.0	1.0	1.0	17.0	1.0	0.0
0.37	5.0	8.0	0.0	48.0	4.0	1.0	1.0	16.0	1.0	0.0
0.85	7.0	8.0	0.0	71.0	4.0	1.0	1.0	16.0	0.0	0.0
2.21	3.0	6.0		20.0	2.0	1.0	0.0	13.0	0.0	0.0
0.44	2.0	3.0	1.0	66.0	3.0	1.0	0.0	4.0	1.0	1.0
0.37	7.0	6.0		49.0	3.0	1.0	0.0	19.0	1.0	1.0
0.35	1.0	3.0	1.0	60.0	3.0	1.0	0.0	5.0	0.0	1.0
0.31	5.0	10.0	0.0	63.0	3.0	1.0	1.0	16.0	0.0	0.0
0.96	5.0	6.0	0.0	74.0	4.0	1.0	0.0	12.0	0.0	0.0
0.74	3.0	7.0	0.0	25.0	2.0	1.0	0.0	5.0	1.0	0.0
0.77	3.0	1.0	1.0	41.0	2.0	1.0	0.0	15.0	1.0	0.0
0.78	3.0	2.0	1.0	77.0	4.0	1.0	0.0	9.0	0.0	1.0
0.84	5.0	10.0	0.0	67.0	2.0	1.0	0.0	9.0	1.0	0.0
0.96	5.0	6.0	0.0	64.0	2.0	1.0	1.0	14.0	0.0	0.0
1.19	5.0	6.0		90.0	2.0	1.0	1.0	3.0	0.0	0.0
0.75	3.0	4.0		35.0	4.0	3.0	1.0	17.0	0.0	1.0
0.51	5.0	8.0		65.0	3.0	1.0	1.0	13.0	0.0	0.0
0.33	5.0	10.0	0.0	70.0	3.0	1.0	0.0	13.0	0.0	0.0
0.67	2.0	7.0	0.0	48.0	2.0	4.0	0.0	16.0	1.0	1.0
0.4	7.0	11.0	0.0	67.0	2.0	1.0	1.0	13.0	0.0	0.0
0.66	4.0	6.0	1.0	35.0	4.0	3.0	1.0	13.0	0.0	0.0
0.26	2.0	8.0		75.0	2.0	1.0	1.0	5.0	1.0	0.0
0.36	3.0	1.0	1.0	39.0	4.0	1.0	1.0	11.0	0.0	0.0
0.5	7.0	10.0	0.0	62.0	4.0	1.0	0.0	5.0	0.0	1.0
0.73	1.0	2.0		33.0	4.0	1.0	1.0	16.0	0.0	0.0
0.74	5.0	8.0		60.0	2.0	1.0	1.0	7.0	1.0	1.0
0.57	2.0	8.0	0.0	53.0	1.0	2.0	0.0	11.0	0.0	0.0
0.69	3.0	6.0	1.0	74.0	2.0	1.0	0.0	8.0	1.0	0.0
0.84	3.0	5.0	1.0	43.0	4.0	1.0	0.0	15.0	1.0	0.0
0.32	5.0	6.0	0.0	56.0	2.0	1.0	1.0	6.0	1.0	1.0
0.56	7.0	8.0	0.0	55.0	4.0	1.0	1.0	11.0	0.0	0.0
0.56	2.0	6.0		69.0	4.0	3.0	1.0	14.0	0.0	1.0
0.61	3.0	6.0		51.0	4.0	1.0	0.0	18.0	1.0	1.0
1.69	5.0	9.0	0.0	71.0	2.0	1.0	1.0	14.0	1.0	0.0
0.57	5.0	6.0		29.0	4.0	1.0	1.0	15.0	1.0	0.0
1.2	3.0	6.0		25.0	2.0	1.0	0.0	13.0	1.0	0.0
1.44	2.0	6.0	0.0	61.0	3.0	1.0	1.0	9.0	1.0	1.0
0.37	5.0	6.0	1.0	51.0	4.0	1.0	0.0	18.0	1.0	1.0
2.27	7.0	8.0	0.0	19.0	2.0	4.0	0.0	9.0	0.0	1.0
0.4	1.0	2.0	1.0	58.0	4.0	1.0	0.0	19.0	1.0	1.0
0.3	6.0	9.0	0.0	50.0	3.0	1.0	1.0	8.0	0.0	1.0
0.75	6.0	8.0		44.0	2.0	1.0	1.0	7.0	0.0	0.0
0.54	5.0	7.0	0.0	58.0	3.0	1.0	0.0	9.0	0.0	1.0
0.98	7.0	10.0	0.0	75.0	3.0	1.0	1.0	13.0	1.0	1.0
0.3	4.0	6.0		58.0	3.0	2.0	1.0	14.0	1.0	0.0
0.99	1.0	6.0	1.0	29.0	2.0	2.0	0.0	12.0	1.0	1.0
0.43	1.0	3.0	1.0	59.0	4.0	1.0	1.0	16.0	1.0	1.0
0.36	6.0	11.0	0.0	52.0	3.0	1.0	0.0	16.0	1.0	1.0
0.84	1.0	4.0	1.0	32.0	4.0	4.0	1.0	15.0	1.0	0.0
0.46	2.0	6.0	1.0	32.0	1.0	4.0	1.0	1.0	1.0	0.0
0.62	1.0	4.0	1.0	23.0	3.0	1.0	1.0	13.0	1.0	1.0
1.25	6.0	9.0	0.0	21.0	3.0	1.0	0.0	15.0	0.0	0.0
0.54	1.0	2.0	1.0	29.0	1.0	5.0	1.0	10.0	1.0	0.0
0.59	3.0	7.0		51.0	3.0	1.0	0.0	19.0	1.0	0.0
0.59	1.0	3.0	1.0	62.0	4.0	1.0	1.0	18.0	1.0	0.0
0.7	2.0	7.0		83.0	1.0	4.0	0.0	13.0	1.0	1.0
1.17	2.0	2.0		23.0	4.0	1.0	1.0	18.0	1.0	1.0
0.76	6.0	6.0		22.0	2.0	1.0	0.0	13.0	0.0	1.0
0.66	3.0	5.0	1.0	59.0	4.0	1.0	0.0	16.0	1.0	0.0
