SocDesire1	SocDesire2	SocDesire3	SocDesire	RightCitizens	RightWomen	FairDecision	FairProcess	Overturn	TrustComm	TrustLeg	TreatName
1	3	2	2.048999763	4	4	4	4	1	4	3	"GBPFem"
3	4	2	2.791684979	3	3	3	3	3	3	3	"GBPFem"
1	2	2	1.82848135	4	4	4	4	1	4	4	"GBPFem"
2	4	2	2.530601578	4	4	4	4	1	3	4	"GBPFem"
2	4	3	3.093782139	3	3	3	4	1	4	4	"GBPFem"
2	2	2	2.089564752	4	4	3	4	1	4	3	"GBPFem"
1	1	2	1.607962937	4	4	4	4	1	4	4	"GBPFem"
2	2	1	1.526384191	3	4	4	3	2	3	3	"GBPFem"
1	1	1	1.044782376	4	4	4	4	1	3	3	"GBPFem"
2	2	2	2.089564752	4	4	4	4	1	4	4	"GBPFem"
2	3	2	2.310083165	4	4	4	3	1	3	3	"GBPFem"
2	4	2	2.530601578	4	4	4	3	1	4	4	"GBPFem"
1	3	3	2.612180324	4	4	4	4	1	4	4	"GBPFem"
2	4	1	1.967421016	3	3	4	3	2	3	3	"GBPFem"
2	1	1	1.305865778	4	4	4	4	1	4	3	"GBPFem"
4	4	4	4.179129504	4	4	4	4	1	4	4	"GBPFem"
2	2	2	2.089564752	3	4	4	4	1	4	4	"GBPFem"
2	2	2	2.089564752	4	4	4	4	1	4	3	"GBPFem"
2	2	2	2.089564752	2	3	3	3	1	3	3	"GBPFem"
1	2	2	1.82848135	3	3	4	4	2	3	3	"GBPFem"
1	1	1	1.044782376	3	3	3	3	2	3	2	"GBPFem"
2	3	2	2.310083165	3	4	4	4	1	4	3	"GBPFem"
1	1	1	1.044782376	4	4	4	3	1	4	3	"GBPFem"
2	1	2	1.869046339	4	4	4	4	1	4	3	"GBPFem"
2	1	1	1.305865778	4	4	4	4	1	3	3	"GBPFem"
1	2	2	1.82848135	4	4	4	4	4	4	4	"GBPFem"
1	5	4	3.616397711	1	1	1	1	4	1	1	"GBPFem"
