WT04	age	bush00	homo00	feminist00	bush02	homo02	feminist02	bush04	abortion00	jobs00	jobs02	econ00	econ02	bush_econ02	bush_econ04	iraq02	agesq	female	white	black	hispanic	catholic	jew	ba	main	hs	somecoll	coll	grad	pid7_00	pid3_00	pid7_02	pid3_02	pid7_04	pid3_04	attend04	attend02	attend00	ne	midwest	west	mod_00	mod_02	cons_00	cons_02	inc00	inc02	unemployed00	unemployed02	bush_app04	bush_app02	children	married00	income02	kids	grown	X
0.225	0.59	0.85	0.5	0.5	1.0	0.1	1.0	1.0	0.6666667	1.0	0.0	1.0	0.0	1.0	1.0	1.0	3.481	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0			1.0
0.2299	0.68	0.75	0.5	0.75	0.75	0.5	0.5	0.75	0.6666667	0.5	0.0	1.0	0.0	1.0	0.0	0.6666667	4.624	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.4	0.4	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0	0.0	0.6666667	0.6666667	0.5	0.0	1.0		1.0	1.0
1.1319	0.4	0.4	0.005	0.5	0.4	0.2	0.5	0.02	0.0	0.5	1.0	0.5	0.0	0.0	0.0	1.0	1.6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.33333334	1.0	0.0	1.0			1.0
0.66	0.63	0.7	0.5	0.3	0.8		0.0	1.0	0.0	1.0	0.0	0.0	0.5	1.0	1.0	0.6666667	3.969	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0		5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.66	0.61				0.4	0.75	1.0	0.05	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	3.721	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.4	0.4	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0		0.0	1.0	0.0	0.6666667	0.5	0.0			1.0	1.0
0.7125	0.41				0.55	0.5	0.4	0.7	0.0	0.5	0.5	1.0	0.0	0.0	1.0	1.0	1.681	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.6666667	1.0	0.0	1.0			1.0
1.1033	0.34	0.9	0.5	0.3	0.9	0.5	0.3	0.9	0.33333334	0.75	0.0	0.0	0.5	1.0	1.0	1.0	1.156	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.4	0.4	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	1.0	1.0	0.0	1.0	4.0			1.0
0.8109	0.4	0.8	0.85	0.7	0.9	0.5	0.75	0.8	0.6666667	0.5	0.5	1.0	0.0	1.0	1.0	1.0	1.6	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.4	0.8	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0		1.0
1.0985	0.3	0.05	0.95	0.95	0.3			0.1	0.0	0.5		0.5	0.0	0.0	0.0	0.0	0.9	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0			1.0
0.5956	0.68	0.85	0.4	0.4	0.8	0.6	0.41	0.8	1.0	0.5	0.0	0.5	0.0	0.0	1.0	1.0	4.624	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
1.9811	0.34	0.5	0.6	0.6	0.7	0.7	0.5	0.65	0.0	0.5	0.5	0.5	0.5	1.0	0.0	0.33333334	1.156	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0		1.0	0.6666667	0.5	0.6	0.6	0.6	1.0	0.0	0.0	1.0	1.0	0.0	0.0		3.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	2.0			1.0
1.0317	0.45	0.7	0.5	0.55	0.9	1.0	0.5	0.9	0.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	2.025	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	6.0	7.0	0.0	0.0	1.0	1.0	1.0	0.0	5.0			1.0
0.8365	0.64	0.6	0.5	0.5	0.5	0.5	0.5	0.25	0.6666667	0.5	0.0	1.0	0.0	0.0	0.0	0.0	4.096	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.0		0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0	0.33333334	0.6666667	0.5	0.0	1.0		1.0	1.0
0.7529	0.75	0.7	0.7	0.85	0.55	0.6	0.6	0.4	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.6666667	5.625	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.8	0.8	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0		0.0	0.0	0.0	0.6666667	0.5	0.0			1.0	1.0
0.6895	0.39	0.5	0.3	0.5	0.2	0.2	0.15	0.05	0.33333334	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.521	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.16666667	0.0	0.16666667	0.0	0.4	0.4	0.4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.33333334	0.0	0.0	1.0			1.0
1.3655	0.68	0.85	0.5	0.5	0.95	0.5	0.49	0.8	0.0	0.5	0.5	1.0	0.0	1.0	1.0	0.0	4.624	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	1.0	1.0	0.2	0.4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0		2.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
0.9071	0.63	0.4	1.0	0.6	0.2	0.3	0.7	0.6	1.0	0.5	1.0	1.0	0.0	0.0	0.0	1.0	3.969	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.0	0.0	1.0		0.0		4.0	2.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0		1.0	1.0
0.8008	0.4	0.5	0.5	0.5	0.65	0.5	0.6	0.35	0.0	0.5	0.5	1.0	0.0	0.0	0.0		1.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.4	0.6	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.33333334	0.6666667	1.0	1.0	4.0	1.0		1.0
0.4905	0.52	0.6	0.5	0.3	0.9	0.4	0.5	0.85	0.6666667	1.0	0.0	0.0	0.5	1.0	1.0	1.0	2.704	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.6666667	0.5	0.2	0.2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
0.5328	0.72	0.7	0.7	0.7	0.8	0.4	0.6	0.8	0.6666667	0.75	0.0	1.0	0.0	1.0	1.0	0.33333334	5.184	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.6666667	0.5	0.8333333	1.0	0.8	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0			0.0	0.0	1.0	1.0	0.5	1.0			1.0	1.0
0.3589	0.59	0.0	0.85	0.85	0.1	0.7	0.8	0.0	0.0	0.75	1.0	1.0	0.0	0.0	0.0	0.0	3.481	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.6	0.6	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	0.5	1.0	4.0		1.0	1.0
4.2422	0.32	0.8	0.0	0.4	0.75	0.02	0.05	0.6	0.6666667	0.5	0.5	0.5	0.5	1.0	1.0	0.6666667	1.024	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		5.0	1.0	0.0	1.0	0.6666667	1.0	0.0	3.0			1.0
0.5901	0.63	0.7	0.0	0.3	1.0	0.05	0.55	1.0	0.6666667	0.5	0.0	0.5	0.0	1.0	1.0	1.0	3.969	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
0.3907	0.68	0.3	0.7	0.7	0.65	0.5	0.45	0.2	1.0	0.5	1.0	1.0	0.0	0.0	0.0	0.0	4.624	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.6	0.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.6666667	0.5	0.0	1.0		1.0	1.0
1.4426	0.65	0.85	0.4	0.4	0.8	0.5	0.45	0.8	0.33333334	0.75	0.5	0.5	0.5	1.0	1.0	1.0	4.225	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.6666667	0.5	0.6666667	0.5	0.6	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.8382	0.57	0.85	0.15	0.6	0.9	0.3	0.4	0.3	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.6666667	3.249	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	0.0	1.0	0.5	1.0	4.0		1.0	1.0
0.2737	0.72	0.7	0.4	0.3	0.95	0.2	0.2	0.97	1.0	0.5	0.0	0.5	1.0	1.0	1.0	1.0	5.184	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0		1.0	0.6666667	0.5	1.0	0.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
1.4312	0.35	0.7	0.9	0.9	0.85	0.5	0.5	0.9	0.0	0.5	0.0	1.0	0.0	1.0	1.0		1.225	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.16666667	0.0	0.8333333	1.0	0.0	0.0	0.2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.4956	0.58	0.3	0.6	0.7	0.25	0.5	0.8	0.15	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	3.364	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.5	1.0	2.0		1.0	1.0
0.6796	0.69	0.4	0.5	0.4	0.5	0.4	0.4	0.5	0.6666667	0.5	0.0	0.5	0.0	0.0	0.0	0.6666667	4.761	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.8	0.8	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		0.5	0.0	1.0		1.0	1.0
0.9146	0.51	0.7	0.5	0.5	0.95	0.5	0.35	0.9	0.33333334	1.0	0.5	1.0	1.0	1.0	1.0	1.0	2.601	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.6666667	0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
0.5662	0.43				0.5	0.8	0.7	0.5	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	1.849	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	7.0	0.0	0.0	0.33333334	0.6666667	1.0	1.0	5.0	1.0		1.0
3.5224	0.21				0.85	0.5	0.5	0.7	0.6666667	0.5	0.5	0.5	0.5	1.0	1.0	0.6666667	0.441	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	1.0	1.0	1.0	1.0	0.8	0.8	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0			1.0
4.4249	0.3	0.4	0.5	0.5	0.75	0.2	0.5	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.8333333	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.33333334	0.6666667	1.0	1.0	2.0	1.0		1.0
0.8057	0.36				0.9	0.5	0.5	0.1	0.0	1.0	0.5	0.5	0.5	1.0	1.0	1.0	1.296	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.0	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0		1.0
0.436	0.7	0.3	0.8	0.8	0.55	0.75	0.7	0.5	0.0	0.5	0.0	1.0	0.0	0.0			4.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.8	0.6	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	0.5	1.0	4.0		1.0	1.0
0.5929	0.65	0.85	0.5	0.4	0.6	0.5	0.4	0.85	0.0	0.5	0.5	1.0	0.0	1.0		1.0	4.225	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.5	0.5	0.6666667	0.5	0.0	0.2	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
0.8432	0.4	0.3	0.5	0.45	0.3	0.55	0.5	0.2	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.2	0.2		0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.33333334	0.0	0.0	4.0			1.0
0.4658	0.5	0.5	0.7	0.7	0.8			0.6	0.0	0.5		0.5	0.5	1.0	0.0	1.0	2.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.6	0.4	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0		1.0	1.0
2.1445	0.23	0.5	0.5	0.5	0.5	0.5	0.5	0.7	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.6666667	0.529	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.4	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	5.0	0.0	0.0	0.6666667	0.6666667	1.0	0.0	3.0			1.0
0.4762	0.56	0.5	0.5	0.7	0.5	0.5	0.6	0.25	0.0	0.75	0.0	1.0	0.0	0.0	0.0	0.0	3.136	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.5	0.33333334	0.5	0.16666667		0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	6.0	6.0	0.0	0.0	0.0	0.33333334	0.0	1.0	4.0			1.0
1.4391	0.46	0.5	0.15	0.3	0.2	0.3	0.3	0.05	0.33333334	1.0	0.0	0.5	0.0	0.0	0.0	0.0	2.116	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.6666667	0.5	0.6666667	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	6.0	0.0	1.0	0.6666667	0.0	0.5	1.0	4.0		1.0	1.0
3.2969	0.32	0.5	0.5	0.5				0.5	1.0	1.0	0.0	0.5	0.5		1.0		1.024	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		1.0		1.0		1.0	0.2	0.2	0.4	1.0	0.0	0.0	1.0		0.0		5.0	6.0	0.0	0.0	0.33333334		1.0	1.0	4.0	1.0		1.0
2.3599	0.25	0.6	0.5	0.7	0.8	0.5	0.8	0.9	0.6666667	0.5	0.5	0.5	0.0	1.0	1.0	1.0	0.625	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.6	0.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0		1.0
0.8314	0.75	0.85	0.6	0.6	0.95	0.45	0.5	0.95	1.0	0.5	0.0	0.5	0.0	1.0	1.0	1.0	5.625	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	1.0			0.0	0.0	1.0	1.0	0.5	1.0			1.0	1.0
0.7608	0.39	0.3	0.5	0.7	0.25	0.5	0.5	0.2	0.6666667	0.5	0.5	0.5	0.0	0.0	0.0	0.33333334	1.521	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.6	0.6	0.6	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0		1.0
0.4712	0.34	0.6	0.6	0.6	0.7	0.6	0.65	0.6	0.0	0.75	0.0	0.5	0.5	1.0	1.0	0.0	1.156	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.4	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	7.0	7.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	5.0			1.0
1.0104	0.33	0.6	0.3	0.5	0.6	0.1	0.5	0.35	0.6666667	0.75	0.0	0.5	0.0	0.0	1.0	0.0	1.089	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	1.0	1.0	0.8333333	1.0	0.8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0		0.6666667	1.0	1.0	1.0	1.0		1.0
0.6153	0.39	0.4	0.5	0.6	0.5	0.5	0.55	0.7		1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.521	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.5	0.5	0.6666667	0.5	0.8	0.6	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0		1.0
0.2238	0.56	0.3	0.7	0.85	0.0	0.85	0.75	0.0	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	3.136	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0.8	0.0	0.0	1.0	0.0	1.0	1.0	0.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0			1.0
0.4712	0.32	0.15	0.85	0.7	0.6			0.15	0.0	0.5		1.0	0.0	0.0	0.0	0.0	1.024	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	6.0	0.0	0.0	0.0	0.6666667	0.0	1.0	4.0			1.0
2.114	0.35	1.0	0.0	0.4	1.0	0.0	0.3	1.0	1.0	0.5	0.5	0.5	1.0	1.0	1.0		1.225	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0			1.0
0.4516	0.73	0.7	0.5	0.5	0.75			0.8	0.0	0.75		1.0	0.0		1.0	1.0	5.329	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.5965	0.61	1.0	0.15	0.0	1.0	0.1	0.05	0.9	0.6666667	0.75	0.0	0.5	0.0	1.0	1.0	1.0	3.721	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	0.4	0.2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
0.2479	0.5	0.7	0.85	0.85	0.5	0.7	0.7	0.2	0.0	0.5	0.5	0.5	0.0		0.0		2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.33333334	0.33333334	1.0	1.0	4.0			1.0
0.3479	0.42	1.0	0.4	0.85	0.9			1.0		0.75		0.0	0.0	1.0	1.0	1.0	1.764	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0			1.0
0.8422	0.43	0.7	0.4	0.0	0.95	0.4	0.0	0.95	0.33333334	0.75	0.0	0.0	0.0	1.0	1.0	1.0	1.849	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.5	0.8	0.8	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.8057	0.36	1.0	0.5	0.5	0.9	0.5	0.5	0.9	0.0	0.5	0.5	0.0		1.0	1.0		1.296	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	0.8333333	1.0	1.0	1.0	0.0	0.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0			1.0
0.8102	0.75	0.5	0.005		0.48			0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0		5.625	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.5	0.0	1.0		1.0	1.0
0.7306	0.38	0.85	0.5	0.4	1.0	0.5	0.4	0.95	0.6666667	0.75	0.0	1.0	0.0	1.0	1.0	1.0	1.444	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.4	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
