consent	vote2016	peacethroughstrength	forcemakesprobworse	waronlysolution	syriaactionsupport	control	attackonly	attackdemcrit	attackrepubcrit	reversalonly	reversaldemattackcrit	reversalrepubattackcrit	reversaldemreversalcrit	reversalrepubreversalcrit	controltiming	attacktiming	demattackcrittiming	repubattackcrittiming	tweettiming	demattackreversaltiming	repubattackreversaltiming	sitfirst	jobfirst	sitapprove7	jobapprove7	sitapprove3	jobapprove3	trumpvotelikelihood	trumpflipflopper	openended	didtrumpreverse	ideo7	pid7	pid3woleaners	age	male	latino	race	white	treatment9	condition	pid3	hawkscale	hawk	trumpreversed	supportstrikes	cond3	reversalyes	attackcomb	reversecomb	bintrumpvote	reversalyesno	votetrump16	binsitapprove	binjobapprove	attackcond	reversalcond	sitappstand	jobappstand	flipflopstand	binflipflop	condition3
1	1	2	4	2	2	0	0	0	1	0	0	0	0	0		13.711		9.992				1	0	1	6	1	3	3	4	"Trump campaigned on no more foreign wars for the interests of the elite. This strike goes against his campaign. It is too early to tell if this is going to be a trend or not."	1	5	6	3	29	1	0	1	1	4.0	4.0	3	6.0	0.0	1	0	2.0	1	1.0	0.0	1	1	1	0	1	1.0	0.0	0.0	0.8333	0.75	1	2.0
1	3	3	2	4	2	1	0	0	0	0	0	0	0	0	11.298							0	1	2	3	1	2	2	4	"Trump has already demonstrated he's a flip-flopper. Most politicians are."	3	4	4	2	35	1	0	1	1	1.0	1.0	2	11.0	1.0	2	0	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.1667	0.3333	0.75	1	1.0
1	2	1	5	1	1	0	0	0	0	1	0	0	0	0		4.271			13.028			0	1	1	1	1	1	1	5	"He says one thing, but he does another. He is unpredictable and can't be trusted."	1	4	4	2	24	0	0	2	0	5.0	5.0	2	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	2	2	1	0	0	0	0	0	0	0	0	15.792							0	1	1	1	1	1	1	5	"His stance on any issue seems to change day-to-day based on his mood, what scandals are happening, if the stance is popular with his party members. From clips in the past he has changed his stance on abortion, the environment, respect of women,"	3	2	3	2	29	0	0	1	1	1.0	1.0	1	4.0	0.0	2	0	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	1	5	4	1	0	0	0	1	0	0	0	0	0		7.535		9.35				1	0	1	1	1	1	1	5	"For almost everything he does you can back and find statements he made stating the exact opposite."	3	2	1	1	32	1	0	1	1	4.0	4.0	1	6.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	5	1	5	1	0	0	0	1	0	0	0	0	0		5.921		8.223				1	0	1	6	1	3	4	2	"Sometimes circumstances change which require us to adapt. That doesn't necessarily mean we flip-flopped."	3	5	5	2	30	1	0	1	1	4.0	4.0	3	15.0	1.0	2	0	2.0	0	1.0	0.0	1		1	0	1	1.0	0.0	0.0	0.8333	0.25	0	2.0
1	2	1	5	3	1	0	0	1	0	0	0	0	0	0		8.923	13.353					1	0	1	1	1	1	1	5	"I believe he is a flip flopper because he would say things in tweets and during interviews; which now are completely the opposite. He is a hypocrite."	1	2	1	1	29	1	0	1	1	3.0	3.0	1	5.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	4	3	4	1	0	0	0	0	1	0	0	0	0		8.564			4.303			0	1	5	7	2	3	4	2	"Changing your position in the face of new information and different situation is not flip-flopping.  "	1	6	6	3	27	1	0	1	1	5.0	5.0	3	11.0	1.0	1	0	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.6667	1.0	0.25	0	3.0
1	1	3	3	4	2	0	0	1	0	0	0	0	0	0		4.946	6.626					0	1	2	7	1	3	3	3	"I think he has been inconsistent regarding China as a currency manipulator."	3	4	5	2	62	1	0	1	1	3.0	3.0	3	10.0	1.0	2	0	2.0	0	1.0	0.0	1		1	0	1	1.0	0.0	0.1667	1.0	0.5	0	2.0
1	1	4	4	3	2	0	0	0	0	1	0	0	0	0		10.927			17.133			1	0	6	3	3	2	2	4	"He can say one thing when he is not president or promise certain things but when he is actually in office, he does the opposite."	1	2	2	1	48	0	0	1	1	5.0	5.0	1	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	1	1	0	0.0	1.0	0.8333	0.3333	0.75	1	3.0
1	4	1	4	2	1	0	0	0	0	0	0	0	0	1		5.697			9.311		13.081	1	0	1	1	1	1	1	4	"He has shown that he is not at all consistent in the things he says versus actions he takes."	1	1	3	2	23	0	0	1	1	9.0	9.0	1	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	2	2	2	2	2	1	0	0	0	0	0	0	0	0	8.264							1	0	1	1	1	1	1	5	"He says what the masses want to hear to gain leverage and then changes his tune once he gets his way."	2	4	2	1	27	1	0	1	1	1.0	1.0	1	8.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	1	5	3	1	0	0	0	0	0	0	0	0	1		21.289			69.487		28.619	1	0	1	1	1	1	1	5	"Donald Trump is certainly an obvious flip-flopper. He often flip-flops 2 different opinions instantly in the same sentence.  / "	1	3	4	2	33	0	0	3	0	9.0	9.0	2	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	4	4	4	2	0	0	0	0	0	0	0	1	0		5.432			9.903	14.684		1	0	3	6	2	3	3	3	"As an incoming president with a non-political and non-military background (our first ever), Trump is having to make decisions based on information and in contexts that are new to him. I'm glad that he is willing to adapt to new information; I d"	1	6	6	3	51	0	0	1	1	8.0	8.0	3	10.0	1.0	1	0	3.0	1	0.0	1.0	1	1	1	0	1	0.0	1.0	0.3333	0.8333	0.5	0	3.0
1	2	2	4	2	2	0	0	1	0	0	0	0	0	0		1.14	0.697					1	0	2	1	1	1	1	5	"He has no solid positions on anything and the ones he randomly lands on are wrong."	1	1	1	1	36	1	0	1	1	3.0	3.0	1	6.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	4	2	3	4	1	0	0	0	1	0	0	0	0	0		7.782		10.216				1	0	1	4	1	2	1	2	"I think that the term \"flip-flopper\" is overused and not accurate at all. Everyone is human and is allowed to change their stance on things when presented with new information. People who hold their ground no matter what are the bad ones and th"	2	5	5	2	38	0	0	1	1	4.0	4.0	3	9.0	1.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.5	0.25	0	2.0
1	2	1	5	1	1	0	1	0	0	0	0	0	0	0		15.785						0	1	1	1	1	1	1	3	"He is issuing multiple positions on issues to confuse those he considers his enemies. Since we don't know who those people are and we don't know which positions are his real ones we don't know if he is vacillating or not. It's a known unknown."	2	2	1	1	51	1	0	1	1	2.0	2.0	1	3.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.5	0	2.0
1	2	1	5	3	2	0	0	0	0	0	1	0	0	0		6.968	45.598		17.675			1	0	1	1	1	1	1	5	"He constantly changes his position on many issues."	1	1	1	1	44	1	0	2	0	6.0	6.0	1	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	3	4	3	1	0	0	0	0	0	0	0	1	0		15.204			9.699	13.234		0	1	6	6	3	3	2	4	"He thinks one way and then would change to another. "	1	7	6	3	25	0	0	4	0	8.0	8.0	3	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	1	1	1	0.0	1.0	0.8333	0.8333	0.75	1	3.0
1	2	2	3	3	2	0	0	0	0	0	0	0	1	0		3.252			10.241	23.871		1	0	1	1	1	1	1	5	"He answers questions one way then acts completely different."	1	1	1	1	36	0	0	1	1	8.0	8.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	2	4	4	1	0	0	0	1	0	0	0	0	0		11.954		15.521				1	0	1	1	1	1	1	5	"He has said/promised things before he was president that directly contradict his actions and rhetoric today. "	1	4	4	2	34	1	0	1	1	4.0	4.0	2	8.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	1	5	1	1	0	0	0	0	0	0	0	0	1		36.266			17.344		24.467	1	0	1	1	1	1	1	5	"He changes his stances to public favor, he has no real stances. "	1	4	4	2	29	1	0	1	1	9.0	9.0	2	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	4	1	5	2	1	0	0	0	1	0	0	0	0	0		11.506		13.256				0	1	1	2	1	1	2	4	"Donald Trump campaigned on less intervention in the Middle East and then completely reversed course by bombing Syria."	1	5	6	3	58	0	0	1	1	4.0	4.0	3	4.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.1667	0.75	1	2.0
1	2	1	5	2	1	0	0	0	0	0	1	0	0	0		5.866	8.447		7.465			0	1	1	1	1	1	1	5	"He has no spine. He will say anything to get political points. He opposed attacking Syria, but now he does. "	1	1	1	1	34	1	0	4	0	6.0	6.0	1	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	2	2	0	0	1	0	0	0	0	0	0		36.605	11.401					1	0	2	1	1	1	1	5	"He says he's going to do one thing and then does something else and he always has an excuse.  He thinks before he speaks."	3	1	1	1	46	0	0	1	1	3.0	3.0	1	6.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	1	5	3	1	0	0	1	0	0	0	0	0	0		9.001	10.481					0	1	1	1	1	1	1	5	"He seems to not know what kind of positions to hold and constantly changes his mind."	1	1	1	1	27	0	0	1	1	3.0	3.0	1	5.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	2	4	3	1	0	0	0	0	0	1	0	0	0		5.586	8.575		11.507			0	1	1	1	1	1	1	5	"Well, throughout his presidency he has reversed positions on many policies that he felt strongly about during the campaign and even long before the campaign."	1	2	1	1	31	1	0	2	0	6.0	6.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	5	4	2	0	0	0	0	0	1	0	0	0		8.608	11.784		38.746			0	1	1	1	1	1	1	5	"#45 is a disgrace to America. His actions, his detreating mental health and sheer idiotic and childish reactions, his tweeting and frequent vacations speak volumes to his incompetence. he is unfit to be president."	1	1	1	1	39	1	0	1	1	6.0	6.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	2	4	1	0	0	0	1	0	0	0	0	0		5.083		10.07				1	0	5	1	2	1	1	5	"He's obviously a flip-flopper. Nothing he has said in the past predicts what he will do in the future."	1	3	3	2	39	1	0	1	1	4.0	4.0	1	10.0	1.0	1	0	2.0	1	1.0	0.0	0	1	0	1	0	1.0	0.0	0.6667	0.0	1.0	1	2.0
1	2	2	4	1	1	0	0	1	0	0	0	0	0	0		1.622	1.573					0	1	1	1	1	1	1	5	"He's a clown that quickly went from supposedly anti-war to posturing left and right"	3	1	3	2	29	1	0	1	1	3.0	3.0	1	5.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	4	3	5	2	0	0	0	1	0	0	0	0	0		6.793		10.59				1	0	5	6	2	3	4	4	"He has held many different positions on issues but that is not surprising for someone who has never held public office, especially the office of Presidency."	2	7	6	3	48	1	0	1	1	4.0	4.0	3	12.0	1.0	0	0	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	0.6667	0.8333	0.75	1	2.0
1	2	1	5	2	1	0	0	0	0	1	0	0	0	0		11.745			15.493			1	0	1	1	1	1	1	3	"He hasn't been in office long enough to say. All I can say is that he is reckless and doesn't think things through."	2	4	4	2	28	0	0	1	1	5.0	5.0	2	4.0	0.0	0	0	3.0	0	0.0	1.0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.5	0	3.0
1	3	1	5	1	1	0	0	0	1	0	0	0	0	0		6.371		5.31				1	0	1	1	1	1	1	5	"Donald Trump said he would be noninterventionist in terms of foreign policy. His actions in Syria and the rest of that region show that he really intends to do otherwise. "	3	2	4	2	25	1	0	1	1	4.0	4.0	2	3.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	2	4	4	2	0	0	0	0	0	0	0	0	1		3.941			7.13		6.669	0	1	1	1	1	1	1	5	"While the term \"flip-flopper\" annoys me - after all, the ability to incorporate new information into one's worldview is a hallmark of wisdom and security - there are definitely cases where someone's opinion changes as the result of expediency o"	1	1	1	1	33	0	0	5	0	9.0	9.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	2	2	0	0	0	0	1	0	0	0	0		2.864			5.742			1	0	1	1	1	1	1	5	"He constantly changes his opinion. He will directly contradict himself from one day to the next."	1	1	2	1	27	0	0	1	1	5.0	5.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	4	3	2	2	0	0	1	0	0	0	0	0	0		8.143	4.94					1	0	1	3	1	2	2	3	"I just believe he is trying to shock people, it seems like he thrives on shaking things up, so to speak. I have definitely doubted my decision about voting for him."	3	4	6	3	39	0	0	1	1	3.0	3.0	3	9.0	1.0	2	0	2.0	0	1.0	0.0	0		1	0	0	1.0	0.0	0.0	0.3333	0.5	0	2.0
1	2	1	5	4	2	0	0	0	0	0	0	1	0	0		2.537		5.505	3.677			0	1	2	1	1	1	1	5	"He condemned Obama for the same potential action a few years ago."	1	1	1	1	30	1	1	1	1	7.0	7.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	1	1	5	4	1	0	0	0	0	0	1	0	0	0		6.082	10.463		23.561			0	1	1	2	1	1	1	5	"He claimed that we wouldn't get involved with the Syrian conflict when he campaigned, but now here we are launching air strikes. He is definitely a flip-flopper."	1	5	5	2	29	1	0	1	1	6.0	6.0	3	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	1	0	0	0.0	1.0	0.0	0.1667	1.0	1	3.0
1	2	2	5	3	1	0	0	0	0	0	0	0	0	1		9.322			10.687		14.824	0	1	1	1	1	1	1	5	"Well, it's beyond obvious -- why even ask this question. Trump has so obviously flipped on many issue -- on China currency manipulation, on not getting involved in foreign wars, on playing golf every weekend, etc."	1	1	1	1	58	1	0	1	1	9.0	9.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	4	2	0	0	0	0	0	0	0	0	1		5.299			19.032		12.427	1	0	1	1	1	1	1	5	"Trump condemned a lot of things Obama did while in office. You can see this through his many tweets on the subject. Yet he is doing some of the same things he called Obama out for. Trump is not only a flip flopper, but an incompetent one at tha"	1	2	2	1	38	0	0	1	1	9.0	9.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	2	4	2	1	0	0	0	0	0	1	0	0	0		5.458	7.364		25.668			0	1	1	1	1	1	1	5	"He is a moron with no political experience. He is a bloated, soggy, tiny-handed Cheeto puff. "	1	4	2	1	27	0	1	1	1	6.0	6.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	2	1	0	0	0	0	0	0	0	1	0		5.464			17.621	17.012		0	1	1	1	1	1	1	5	"I hate trump, He is unqualified."	1	1	1	1	33	1	0	1	1	8.0	8.0	1	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	2	3	2	1	0	0	0	0	0	0	0	0	1		8.792			16.339		19.786	1	0	1	4	1	2	2	3	"Well he definitely is on the topic of Syria and it's unfortunate that he is giving in to the wishes of Zionists. The jury is still out on him though if he is a \"flip-flopper\"."	1	4	4	2	46	1	0	5	0	9.0	9.0	2	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	1	0	0	0.0	1.0	0.0	0.5	0.5	0	3.0
1	2	1	5	1	2	0	0	0	0	1	0	0	0	0		8.614			27.052			0	1	1	1	1	1	1	5	"Trump told Obama not to bomb Syria in 2013, but then he bombed Syria in 2017. To me, that is a flip-flop move."	1	2	2	1	32	1	0	1	1	5.0	5.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	4	4	5	2	0	0	0	0	0	0	0	0	1		6.808			18.333		14.387	0	1	2	6	1	3	3	4	"Like any modern politician he makes promises he can't keep or can't deliver on. In this situation he punished Syria from using chemical weapons on their own citizens. But I am tired of the US dumping millions of dollars into policing the planet"	3	4	4	2	31	1	0	1	1	9.0	9.0	2	11.0	1.0	2	0	3.0	0	0.0	1.0	1		1	0	1	0.0	1.0	0.1667	0.8333	0.75	1	3.0
1	3	1	5	4	2	1	0	0	0	0	0	0	0	0	10.984							0	1	1	1	1	1	1	3	"The president has been fairly consistent in implementing the campaign promises he had made, but there have not been enough data points to draw conclusions about whether or not he is a flip-flopper. "	3	1	4	2	39	1	0	1	1	1.0	1.0	2	6.0	0.0	2	0	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.0	0.0	0.5	0	1.0
1	2	2	4	2	2	0	0	0	1	0	0	0	0	0		10.021		21.092				1	0	1	1	1	1	1	5	"No comments"	1	2	1	1	34	1	0	4	0	4.0	4.0	1	6.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	4	2	5	2	0	0	1	0	0	0	0	0	0		10.066	24.157					0	1	6	2	3	1	1	5	"He just two weeks ago said that Syria was not our problem, then he responded to the chemical attacks by bombing without any hesitation.  "	1	4	5	2	57	0	0	1	1	3.0	3.0	3	13.0	1.0	1	0	2.0	1	1.0	0.0	0	1	0	1	0	1.0	0.0	0.8333	0.1667	1.0	1	2.0
1	2	2	3	4	2	0	0	0	0	0	1	0	0	0		26.57	8.104		14.154			1	0	1	1	1	1	1	5	"Donald Trump changes his opinion based on whoever he is speaking with/to. He has done many things that contradict statements he has made that are on public record, such as the tweet referenced in this study."	1	1	1	1	27	0	1	1	1	6.0	6.0	1	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	4	2	0	0	0	0	0	0	1	0	0		6.997		11.368	15.244			0	1	2	2	1	1	1	4	"that he can say something about anyone one year. Then the next time he can change his mind and try to defend why he changed how he felt."	1	4	6	3	28	1	1	1	1	7.0	7.0	3	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.1667	0.75	1	3.0
1	1	5	2	4	1	0	0	0	0	0	0	0	1	0		5.984			26.604	13.294		1	0	2	6	1	3	3	3	"President Trump had criticized President Obama for the use of force in Syria and he flip flopped from his former position. I think he is getting bad advice. "	1	6	5	2	61	1	1	1	1	8.0	8.0	3	13.0	1.0	1	0	3.0	1	0.0	1.0	1	1	1	0	1	0.0	1.0	0.1667	0.8333	0.5	0	3.0
1	3	1	5	4	1	0	0	0	0	0	0	0	0	1		4.332			4.935		7.396	0	1	1	1	1	1	1	5	"There have been multiple instances of Trump contradicting himself - not just from years ago but also from his campaigning. "	1	4	4	2	40	1	0	1	1	9.0	9.0	2	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	4	2	0	0	0	1	0	0	0	0	0		8.905		10.337				0	1	1	1	1	1	1	5	"Donald Trump has no Idea what he is doing and does one thing one week then changes the next the week and so forth. He has no concrete plan of action"	1	2	1	1	19	1	1	1	1	4.0	4.0	1	8.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	1	5	1	1	0	0	0	0	0	0	1	0	0		4.89		9.657	7.468			1	0	1	1	1	1	1	5	"Like the many presidents before him, Trump lied during his presidential campaign to get into office.  He is literally doing the very things he condemned.  "	1	4	5	2	27	0	0	1	1	7.0	7.0	3	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	1	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	3	3	3	2	1	0	0	0	0	0	0	0	0	2.113							0	1	2	2	1	1	2	3	"He never went after Clinton regarding emails."	3	4	2	1	41	1	0	4	0	1.0	1.0	1	9.0	1.0	2	0	1.0	0	0.0	0.0	0		1	0	0	0.0	0.0	0.1667	0.1667	0.5	0	1.0
1	2	2	3	2	2	0	0	0	0	0	1	0	0	0		3.898	5.133		23.363			0	1	1	1	1	1	1	3	"Because I am not sure what he will do. I think that he is firm with what he wants but if he cant get it and is going to look foolish I think that he will flip rather than flop."	1	2	1	1	29	0	0	1	1	6.0	6.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.5	0	3.0
1	2	1	4	2	1	0	0	0	0	0	0	1	0	0		4.605		5.466	7.264			0	1	1	1	1	1	1	5	"Trump doesn't keep any promises what so ever and is a horrible leader and tends to not know anything at all about what he is trying to do."	1	3	2	1	34	0	0	1	1	7.0	7.0	1	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	3	5	2	2	0	0	0	0	0	0	1	0	0		11.585		13.392	14.095			0	1	6	1	3	1	2	3	"It is difficult to justify his actions"	2	4	4	2	24	1	0	4	0	7.0	7.0	2	6.0	0.0	0	0	3.0	0	0.0	1.0	0	0	0	1	0	0.0	1.0	0.8333	0.0	0.5	0	3.0
1	2	1	4	2	1	0	0	0	1	0	0	0	0	0		18.667		20.02				1	0	1	1	1	1	1	5	"He said many things on the campaign trail, and not one has come to fruition. He's going to send Hillary to jail on day one; he's going to defeat ISIS in 30 days; he's going to repeal the ACA and replace it with something better and cheaper; he "	1	1	1	1	61	0	0	1	1	4.0	4.0	1	5.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	4	2	2	5	1	0	0	1	0	0	0	0	0	0		19.66	17.892					0	1	1	1	1	1	1	1	"As far as I can tell he tries to make good on his campaign promises and is very reluctant to change any opinions."	2	4	4	2	66	1	0	1	1	3.0	3.0	2	11.0	1.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	2.0
1	2	2	4	4	2	0	0	0	0	0	0	0	1	0		5.201			9.981	11.284		1	0	1	1	1	1	1	5	"Donald Trump is a flip-flopper because he doesn't have a strong opinion on many subjects, he simply just says whatever comes to mind or whatever he thinks will please the majority."	1	2	3	2	24	0	0	1	1	8.0	8.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	3	2	0	0	0	0	0	1	0	0	0		4.871	8.222		10.414			1	0	1	1	1	1	1	5	"He says one thing but does another when it is convenient for him."	1	3	1	1	23	0	1	1	1	6.0	6.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	3	2	2	1	0	0	0	0	0	0	0	0	23.174							0	1	1	1	1	1	1	5	"He makes promises and then says he is not going to fulfill them. "	2	1	1	1	30	0	0	1	1	1.0	1.0	1	6.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	4	1	5	1	2	0	0	0	1	0	0	0	0	0		5.347		3.806				0	1	1	1	1	1	1	4	"he has one belief one on day, and another the next"	2	5	4	2	28	0	0	1	1	4.0	4.0	2	3.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	2	1	4	4	1	1	0	0	0	0	0	0	0	0	9.61							0	1	1	1	1	1	1	5	"Quite a few of President Trumps campaign promises have not come to pass. He blustered for an agenda that he has only weakly pushed at enacting now that he's in office."	1	1	3	2	37	1	0	1	1	1.0	1.0	1	7.0	0.0	1	0	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	1	3	3	3	2	0	0	1	0	0	0	0	0	0		0.453	0.501					1	0	2	1	1	1	3	3	"I just made the choice based on the information provided"	2	3	6	3	25	1	0	1	1	3.0	3.0	3	9.0	1.0	0	0	2.0	0	1.0	0.0	1	0	1	0	0	1.0	0.0	0.1667	0.0	0.5	0	2.0
1	4	1	5	1	1	0	0	1	0	0	0	0	0	0		6.873	9.787					0	1	1	1	1	1	1	5	"Trump never gives a straight answer on his policies, and changes his opinions when it will benefit him and his administration, not the American people."	3	1	3	2	19	1	0	1	1	3.0	3.0	1	3.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	2	4	4	2	0	0	1	0	0	0	0	0	0		17.344	16.704					1	0	2	7	1	3	4	1	"things change as time progresses. we can't know from one day to the next what will happen. context is everything"	1	4	5	2	32	0	0	1	1	3.0	3.0	3	8.0	0.0	1	0	2.0	1	1.0	0.0	1	1	1	0	1	1.0	0.0	0.1667	1.0	0.0	0	2.0
1	4	3	5	4	2	0	0	0	0	0	0	1	0	0		6.792		21.581	9.783			1	0	1	1	1	1	1	5	"He has switched has stance on numerous things in just his first 100 days in office. He's a flat out joke."	1	2	2	1	37	1	1	1	1	7.0	7.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	4	3	4	2	0	0	1	0	0	0	0	0	0		4.749	7.2					1	0	6	6	3	3	3	3	"I think he has strong convictions but is willing to change his mind when presented with additional information"	2	4	5	2	31	1	0	1	1	3.0	3.0	3	11.0	1.0	0	0	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	0.8333	0.8333	0.5	0	2.0
1	1	2	4	4	2	0	0	0	0	1	0	0	0	0		14.178			20.196			1	0	2	3	1	2	2	4	"Seems like he's doing stuff he said he wouldn't do."	1	3	2	1	28	1	0	1	1	5.0	5.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	1	0	0	0.0	1.0	0.1667	0.3333	0.75	1	3.0
1	1	5	2	5	1	0	0	0	0	1	0	0	0	0		12.009			14.508			0	1	1	7	1	3	4	1	"Like all candidates President Trump did not have all of the details in the Syrian situation.  When they get into office and find more intimate details of a situation they may change their mind or direction in different ways.  I did not approve "	1	7	7	3	67	1	0	1	1	5.0	5.0	3	14.0	1.0	1	0	3.0	1	0.0	1.0	1	1	1	0	1	0.0	1.0	0.0	1.0	0.0	0	3.0
