ID	DATA	daily_press	edition	sezione	titol	primary_topic	actor_string	actor_numeric	partito_string	party_numeric	sentence	connotation	people_dimension
368	2014-04-08	2	12	16	"Ressa per i biglietti e festa sugli spalti il grande freddo finisce col derby"	24	" "		" "		"L'abbraccio della gente all'ingresso in campo non ha lasciato indifferente nemmeno il team manager Igor Budan."	" "	1
369	2014-04-08	1	5	3	"Ken Damy, l’artista che raccontò dolore e morte in Piazza Loggia"	3	"ken damy"		" "		"ando scoppiò la bomba ero in studio, in via Moretto. Mi precipitai in piazza, anche se facevo fatica a districarmi fra la tanta gente che vi accorreva��"	" "	
370	2014-04-08	2	1	3	"Doppia anima"	3	" "		" "		"Alla gente, anche a chi del design non importa niente, il Fuorisalone piace, e così gli appuntamenti in città si moltiplicano. "	" "	
371	2014-04-08	2	14	15	"Canta Gigi di Napoli"	3	" "		" "		"Quando ai miei concerti sento la gente da sotto il palco che canta a memoria,"	" "	
372	2014-04-08	2	14	15	"Canta Gigi di Napoli"	3	" "		" "		"È la mia fonte di ispirazione, la terra in cui vivo, è la gente che ascolta la mia musica e che mi rende orgoglioso del lavoro che faccio."	" "	
373	2014-04-08	2	1	15	"Canta Gigi di Napoli"	3	"gigi d'alessio"		" "		"«Dico che è stato un fantastico tuffo nell'amore della mia gente. "	" "	1
374	2014-04-08	2	12	3	"Allarme rapine in casa, anziani nel mirino Pensionata legata e imbavagliata a Mondello"	9	" "		" "		"Adesso si punta sul favore o su un problema da risolvere, facendo appello al buon senso della gente e all'incapacità di difendersi degli anziani."	" "	
375	2014-04-08	2	7	3	"Rivolta dei Forconi il pm presenta il conto Solo a Genova venticinque indagati"	9	" "		" "		"un elenco di nomi di dipendenti dell'Agenzia delle Entrate e di Equitalia, potenziali \"nemici del popolo, aguzzini delle macchine fiscali, "	" "	2
376	2014-04-08	2	2	3	"Minervini: “Turbato dal degrado grillino la migliore risposta l’ha data la gente”"	9	"guglielmo miner"		" "		"la gente non ne può pi�� della politica del degrado, cerca una nuova testimonianza nella coscienza."	" "	2
377	2014-04-08	2	1	1	"\"Quando anche gli italiani si sentivano dire: accattoni sfaticati\""	11	" "		" "		"Contro chi si rivolgono certe aggressioni razziste mirate, in cui le vittime sono percosse e a volte persino uccise? Contro il mio popolo. Contro i Rom."	" "	3
378	2014-04-08	1	1	6	"Ucciso a Homs padre Frans, ultimo dei missionari"	14	"padre frans"		" "		"uore così un uomo di pace, che con grande coraggio ha voluto rimanere fedele a quel popolo siriano cui aveva dedicato la sua vita e il suo servizio spirituale"	"siriano"	
379	2014-04-08	1	1	6	"Ucciso a Homs padre Frans, ultimo dei missionari"	14	"padre frans"		" "		"Dove il popolo muore, muoiono con lui anche i suoi fedeli pastori."	"siriano"	
380	2014-04-08	2	1	10	"La svolta di Matteo Twitter ripudiato dalle risposte “live” al silenzio in rete"	15	"1"	1	"1"	1	"Difficile vista l'autostima e la voglia di comunicare direttamente con la gente senza il filtro del giornalismo"	" "	1
381	2014-04-08	1	5	3	"Scoprire il fascino e il carisma dei santi conquista l��Europa l’idea di padre Sicari"	16	" "		" "		" Accorse molta gente, ma credettero a una casualità"	" "	
382	2014-04-08	2	1	10	"Riforme, M5S apre a ddl Chiti ed è scontro nel Pd. Renzi: \"Pronti a modifiche, ma c'è chi cerca visibilità\""	17	"2"	2	"2"	2	"Il leader del M5S Beppe Grillo, nel frattempo, ha chiamato a raccolta dal suo blog il popolo degli attivisti per raccogliere finanziamenti per la campagna delle Europee"	" "	1
383	2014-04-08	2	9	3	"Mille cantieri in 12 mesi per ristrutturare la città ��Sarà un anno terribile”"	19	" "		" "		"Basterà per non creare la \"rivolta\" della gente? "	" "	2
384	2014-04-08	2	9	3	"Mille cantieri in 12 mesi per ristrutturare la città ��Sarà un anno terribile”"	19	" "		" "		"La gente sopporta se le promesse vengono mantenute nel tempo. "	" "	
385	2014-04-08	2	1	6	"Turchia, pugni al leader partito opposizione. Sit-in a Roma a difesa della libertà di stampa"	20	" "		" "		"l presidente del partito repubblicano del popolo (Chp) non è stato ferito e ha potuto pronunciare normalmente il suo discorso davanti ai deputati del suo partito."	" "	2
386	2014-04-08	2	1	6	"Ucraina, retata di separatisti nell'Est. Mosca avverte: \"Rischio guerra civile\""	21	" "		" "		"ove un gruppo di separatisti aveva proclamato l'indipendenza e la creazione di una \"Repubblica del popolo\", con conseguente referendum sulla secessione."	" "	3
387	2014-04-08	2	7	3	"Ecco il nuovo San Martino addio ai vecchi padiglioni tunnel e tre grandi blocchi"	22	" "		" "		" Io sono sereno ma mi dispiace perché nei viali dell'ospedale ora è un caos, la gente fa di nuovo quello che vuole»."	" "	
388	2014-04-08	2	12	16	"Ressa per i biglietti e festa sugli spalti il grande freddo finisce col derby"	24	" "		" "		"«Fa piacere avere riportato entusiasmo tra la gente — dice l'allenatore del Palermo ��� questo clima serve soprattutto per quei giocatori"	" "	
389	2014-04-08	2	1	16	"L’istinto di Fognini ���Non chiamatemi più McEnroe dei poveri”"	24	" "		" "		"Che gente come lei e Djokovic aiuta a rendere più leggero il tennis."	" "	
390	2014-04-08	2	1	16	"L’istinto di Fognini ���Non chiamatemi più McEnroe dei poveri”"	24	" "		" "		"«Nole, un grande: m'ha chiamato subito dopo il match. Ad ogni modo non è che vivo per convincere la gente»."	" "	
391	2014-04-08	2	1	16	"La Juve tira un sospiro ci pensa Llorente a rispondere alla Roma"	24	" "		" "		"Il popolo degli inseguitori ha avuto un sussulto solamente quando, dopo un minuto e mezzo, il vispo Emeghara è sfuggito a centrocampo e ha impegnato Buffon da venti metri"	" "	
392	2014-04-09	1	1	11	"M5S, Grillo scomunica l���inquieto Pizzarotti Il duello spacca il web"	10	"2"	2	"2"	2	"ra la frattura tra i due appare più netta e spacca di fatto in due anche il popolo del web. Pizzarotti preferisce non commentare il post"	"web"	2
393	2014-04-09	2	4	3	"Cinquant’anni di Pilastro là dove c��era l��erba cattiva oggi c’�� una piccola città"	2	" "		" "		"«Oggi il Pilastro è più chiuso e compresso, la crisi si sente: la gente ha perso il lavoro, �� più povera"	" "	
394	2014-04-09	1	1	99	"L’avventura di Arisa"	3	"arisa"		" "		"isultato di mesi di lavoro. Spero che questo tour abbia un lungo percorso in modo da portare la mia musica a più gente possibile"	" "	
395	2014-04-09	2	7	3	"“La storia in piazza�� a Palazzo Ducale una grande abbuffata"	3	" "		" "		"che portano nei nuovi paesi, nei nuovi continenti, anche i cibi tradizionali del popolo che si muove"	" "	3
396	2014-04-09	2	1	3	"“Mio fratello Fabrizio ucciso due volte dai terroristi in Iraq e dalle speculazioni”"	5	" "		" "		"C'è gente che dopo una tragedia si mette in mostra, si lega a questo o quel partito, s'assicura almeno uno stipendio. "	" "	
397	2014-04-09	2	1	6	"Tra le barricate dei filo-russi “Indipendenza anche a Donetsk���"	5	" "		" "		"La gente di viale Pushkin nega e interpreta a modo suo: «Stanno preparando il terreno per giustificare un massacro, falsificando la realtà».��"	" "	
398	2014-04-09	1	9	3	"Case chiuse, primo passo per il referendum"	9	"massimiliano ro"		"ln"	6	"il popolo deve avere la possibilità di esprimersi sull?argomento e sotto la pressione di un possibile referendum il Parlamento sarà finalmente obbligato a legiferare su questo tema»"	" "	3
399	2014-04-09	1	5	3	"Vezzola: noi sindaci sempre in trincea"	9	"emanuele vezzol"		"ln"	6	"La gente ? continua ? cerca risposte da noi, che siamo stati lasciati soli e senza risorse per far fronte alle emergenze sociali"	" "	3
400	2014-04-09	2	4	3	"La carica dei tremila aspiranti dottori uno su sette ce la farà"	12	" "		" "		"«Lui ci spera molto - dicono - ma è demoralizzato, troppa gente»."	" "	
401	2014-04-09	1	1	3	"i Dubbi di Martini su Wojtyla Santo La deposizione dell��ex cardinale di Milano: Â��La scelta dei collaboratori non è stata sempre felice Trascur�� le Chiese locali a vantaggio dei movimenti»"	16	"giovanni paolo"		" "		"Ha avuto un effetto di liberazione dalle paure, dai condizionamenti, dal senso di decadenza. Ha rilanciato il suo popolo in un nuovo scenario, quello del XXI secolo."	" "	3
402	2014-04-09	2	1	3	"“Sicurezza partecipata” Il New Deal del questore"	23	"questore padova"		" "		"Per questo, ripeto, è necessario che la gente ci chiami se ha anche qualche sospetto"	" "	
403	2014-04-09	2	13	16	"“Ecologico e verde questo è uno sport che ama il paesaggio”"	24	" "		" "		"Non le sembra però rischioso portare la gente, ma anche le ruspe e forse il cemento nel cuore della Roma archeologica, a due passi dalle Terme di Caracalla?"	" "	
404	2014-04-09	2	2	16	"Gol e magie da serie A Ora il fenomeno Galano vale il prezzo dell’asta"	24	" "		" "		"Uno dei più belli della mia carriera, soprattutto perché l'ho segnato davanti a tanta gente e alla mia famiglia."	" "	
405	2014-04-09	1	1	99	"Ci vediamo qui"	3	" "		" "		"RCHÉ Lo spazio è meraviglioso, il cortile con bar è pieno di gente in arrivo da tutto il mondo e in ogni angolo c?è un progetto da scoprire"	" "	
406	2014-04-09	1	1	99	"Emis Killa, l’hip hop secondo me"	3	" "		" "		"La gente non capisce che giù dal palco sono una persona comune con problemi comuni e potrei non avere lospirito giusto per sorridere a chiunque mi ferma in strada per un autografo o una foto»"	" "	
407	2014-04-09	1	1	99	"Quattro proposte lontane dai soliti giri"	3	" "		" "		"l Conservatorio diventa una piazza, in cui ascoltare le voci di architetti, imprenditori, artigiani, artisti, poeti, ma anche di gente comune."	" "	
408	2014-04-09	2	14	3	"Reclute e veterani si ribellano “Cultura generale, quesiti astrusi”"	3	" "		" "		"Il popolo degli aspiranti studenti di medicina si divide in queste due grandi tribù, che ormai hanno quasi lo stesso \"peso\" numerico. "	" "	
409	2014-04-09	1	1	3	"Miti, tradizioni, scaramanzie: com’è moderno il gioiello"	3	"doriana fuksas"		" "		"Mi è piaciuto nobilitare quelle che di solito la gente chiama cianfrusaglie e che cerca nei mercatini in giro per il mondo"	" "	
410	2014-04-09	2	1	3	"Piccoli"	3	" "		" "		"Lo scopo è che la gente apprezzi la trasformazione del proprio oggetto attraverso la riparazione."	" "	
411	2014-04-09	2	11	4	"Dai vicoli al Pan, aspettando Warhol"	3	" "		" "		"Come New York è una città che cade a pezzi, e nonostante tutto la gente è felice come a New York»"	" "	
412	2014-04-09	2	9	4	"La vita di Elisabeth tra speranze e sconfitte"	3	" "		" "		"Al contrario, quel che va in scena è uno spietato meccanismo teatrale che restituisce la ferocia del contrasto tra le aspirazioni della gente comune e l'ottusa brutalità di un sistema sociale in disgregazione"	" "	
413	2014-04-09	2	1	4	"Piccoli capolavori"	3	" "		" "		"Lo scopo è che la gente apprezzi la trasformazione del proprio oggetto attraverso la riparazione"	" "	
414	2014-04-09	1	1	7	"Dentro la pazza folla"	3	" "		" "		"Un vagabondare tra la gente, dunque, in seguito tema di un raffinatissimo racconto di Robert Walser, La passeggiata (1919"	" "	
415	2014-04-09	1	1	7	"Renoir e la spensieratezza borghese"	3	" "		" "		" quest?opera «Bal au Moulin de la Galette», del 1876, la protagonista è la gente comune."	"comune"	
416	2014-04-09	2	1	15	"Chung dal podio al pianoforte ��Fare il direttore non mi soddisfa”"	3	" "		" "		", il quale mi disse che si sarebbe trasferito altrove per via dell'inquinamento e dell'incuria della gente nel gettare i rifiuti."	" "	
417	2014-04-09	2	1	15	"J-Ax"	3	" "		" "		"Io ho attraversato questa spaccatura. Ha fatto bene anche alla mia musica, c'è una cifra di gente che scarica i miei dischi»."	" "	
418	2014-04-09	1	1	15	"La boyband ora si fa in quattro «Ma niente etichette, solo rock»"	3	"5 secondsof sum"		" "		"I 5 Seconds restano i favoriti nella corsa all?eredità degli 1D, ma l?etichetta di boyband gli va stretta. «Non ci interessa molto. È un termine molto usato oggi: sono anni che non si sente in radio una giovane rockband e capisco che la gente sia confusa."	" "	
419	2014-04-09	1	1	15	"La boyband ora si fa in quattro «Ma niente etichette, solo rock»"	3	"5 secondsof sum"		" "		"Luke è più originale: «Quando alla fine di un concerto molliamo gli strumenti e usciamo di scena: è lì che la gente si fa sentire di più»."	" "	
420	2014-04-09	1	3	17	"Casermette In Sant’Agostino un tesoro dell’��architettura d���arme»"	3	" "		" "		"Ma si tratta di affreschi realizzati in modo molto raffinato, da gente che conosceva bene il mestiere."	" "	
421	2014-04-09	2	12	3	"La Trattativa che divide maestri e allievi"	4	" "		" "		"Nel mezzo, una serie di considerazioni: sul ruolo di protagonismo giudiziario che trasforma alcuni magistrati in \"tribuni del popolo\","	" "	
422	2014-04-09	2	12	3	"La Trattativa che divide maestri e allievi"	4	" "		" "		"ulla sostanziale ignoranza delle norme elementari del diritto che accompagna il sostegno popolare ai pm più esposti e un malcelato sberleffo per il popolo delle Agende rosse"	" "	
423	2014-04-09	1	1	99	"MANGIAREBENE"	7	" "		" "		"ungo e stretto come un wagon-lit. Popolare come una festa di paese. Pieno zeppo di gente a tutte le ore come un ufficio postale."	" "	
424	2014-04-09	2	1	3	"In Calabria i seminaristi dovranno studiare la 'ndrangheta"	8	" "		" "		"\"Loro - ha detto - sono vicini alla gente sul territorio, sono i rappresentanti di una parte di Chiesa "	" "	
425	2014-04-09	2	1	3	"In Calabria i seminaristi dovranno studiare la 'ndrangheta"	8	" "		" "		"è solo una Chiesa che ama Dio e la gente e che vuole saldare la terra al cielo\""	" "	
426	2014-04-09	1	5	3	"«Noi sindaci, un mestiere in prima linea»"	9	" "		"ln"	6	"?è chi domanda di tenere pulito il verde pubblico, chi chiede di fare le pulizie,«?ma anche volendo ? sostiene Vezzola ? non possiamo fare nulla: tra minori trasferimenti e patto di stabilità siamo bloccati. E spiegarlo alla gente non è facile"	" "	3
427	2014-04-09	2	12	3	"La task-force dei senzatetto per occupare le case"	11	" "		" "		"I politici vivono dentro i palazzi e non si accorgono che fuori c'è l'inferno. Fra poco ci sar�� un vero assalto, la gente è disperata»."	" "	2
428	2014-04-09	2	1	6	"Fame, 840 milioni di persone la soffrono in modo cronico: la povertà il nemico da battere, la strategia dell'Onu"	11	"Ellen Johnson S"		" "		"ostri impegni sull'integrazione sociale ed economica, per ll'eliminazione della povertà e sulla creazione di occupazione per la nostra gente, orientando il paradigma dello sviluppo non attraverso iniziative esterne ma con attività"	" "	1
429	2014-04-09	2	7	5	"“Non sprecare��� Il decalogo dell’economista al supermercato"	12	" "		" "		"C'è un 35% del campione che sta attento, spreca poco, �� gente che toglie la muffa al formaggio e poi lo mangia, e che, a volte, lascia intravedere nuances depressive"	" "	
430	2014-04-09	2	1	6	"Usa, 22 accoltellati in un liceo della Pennsylvania, fermato  studente di 16 anni"	14	" "		" "		"\"Andate alle vostre macchine! C'è uno che sta accoltellando la gente"	" "	
431	2014-04-09	1	1	3	"i Dubbi di Martini su Wojtyla Santo La deposizione dell��ex cardinale di Milano: Â��La scelta dei collaboratori non è stata sempre felice Trascur�� le Chiese locali a vantaggio dei movimenti»"	16	"carlo maria mar"		" "		" sempre «felici» le nomine e la scelta dei collaboratori, «soprattutto negli ultimi tempi»; eccessivo appoggio ai movimenti, «trascurando di fatto le Chiese locali»; forse imprudente nel porsi «al centro dell?attenzione ? specie nei viaggi ? con il risultato che la gente lo percepiva un po? come il vescovo del mondo e ne usciva oscurato il ruolo della Chiesa locale e del vescovo»"	" "	3
432	2014-04-09	2	13	16	"“Ecologico e verde questo è uno sport che ama il paesaggio”"	24	" "		" "		"«Ma sì, se questo può aiutare a portare il golf alla gente e viceversa, portare un maggior numero di persone, anche di diversa estrazione sociale, verso il nostro bellissimo sport, renderlo più a portata di mano per tutti»."	" "	
433	2014-04-10	2	1	4	"“Non intitolate a Gramsci quell’albergo di lusso a Torino”"	3	" "		" "		"Si chiede di impedire che il nome di Gramsci «scivoli dai discorsi orgogliosi del popolo della sinistra al chiacchiericcio sull'idromassaggio e il minibar di chi frequenta alberghi di lusso». "	"sinistra"	3
434	2014-04-10	2	1	1	"L’amaca"	19	" "		" "		"sul mio vagone la gente — c'erano perfino un paio di giovani ��� affrontava l'attesa con rassegnata serenità"	" "	
435	2014-04-10	2	11	3	"Kevin Kostner e il giallo del faro"	3	" "		" "		"A scatenare il popolo del web e le associazioni locali �� il fatto che quel faro, in realtà, non esiste"	"web"	2
436	2014-04-10	1	1	17	"Fila come l’olio (toscano) il tram pi�� goloso di Milano"	3	" "		" "		"A bordo i milanesi (o i tanti del popolo del design, che affolla Milano fino a domenica) potranno degustare piatti preparati dal catering del Tartufotto (di Savini Tartufi),"	"design"	3
437	2014-04-10	2	1	11	"“Il nuovo logo di Ostia? Sembra fascista” E la bocciatura arriva dal web"	13	"andrea storri"		"1"	1	"A far ribellare il popolo di internet è stata la foto del nuovo — ipotetico ��� logo postata su Facebook da Andrea Storri, assessore al Bilancio del municipio."	"internet"	2
438	2014-04-10	2	12	3	"IDENTIKIT DELLA SCUOLA SICILIANA AI TEMPI DELLA SPENDING REVIEW"	3	" "		" "		"Nel secondo ciclo la Sicilia è, come dire, un popolo di liceali, dove un iscritto su due frequenta il liceo. "	" "	
439	2014-04-10	2	7	3	"Il prodotto Liguria nuovamente leader cibo, vino e cultura attrazioni vincenti"	3	" "		" "		"E oltre alla costa il popolo degli stranieri visita l'entroterra, attratto anche da iniziative sulla qualità del vino e del cibo cui sta lavorando l'assessore all'agricoltura Giovanni Barbagallo"	" "	
440	2014-04-10	2	6	3	"Giuseppe Sgarbi memorie e persone del mondo del Po"	3	" "		" "		" I protagonisti sono gente comune, magari clienti di una farmacia."	" "	
441	2014-04-10	2	1	6	"Se il telefonino della first lady è marketing di partito"	3	"Peng Liyuan"		" "		"L'imbarazzante Nubia presidenziale in poche ore è diventato il gadget cult per il popolo di aspiranti sosia della prima cinese di Stato ad aver ottenuto il permesso di sorridere mostrando i denti, come un'occidentale."	" "	
442	2014-04-10	2	1	3	"“Così ha ucciso mio padre e non si è mai pentito”"	9	" "		" "		"Può darsi che fosse un grande chirurgo, ma il problema è che ha operato gente che non doveva essere operata»"	" "	
443	2014-04-10	2	7	3	"Outlet, Brugnato risponde a Serravalle"	12	" "		" "		"Poi ci sono i componenti dell'orchestra, che provano i brani da suonare il giorno dell'inaugurazione, intorno a loro è tutto un andirivieni di gente indaffarata, che gesticola e intanto parla fitto al telefonino."	" "	
444	2014-04-10	2	7	3	"Putti, ribelle pacifista “Noi, pronti a tutto ma non alla violenza”"	19	"paolo putti"		"2"	2	"«Dall'altra parte ci sono persone, gente che fa il proprio lavoro e non voglio creare antitesi tra persone»"	" "	
445	2014-04-10	2	1	16	"Boxe, Bradley shock: \"Dopo il match con Pacquiao ho pensato al suicidio\""	24	" "		" "		"Dopo quell'incontro ho ricevuto mail, minacce di morte. La gente per strada mi diceva che non ero il vero campione. Cose non facili da sopportare\""	" "	
446	2014-04-10	2	1	16	"Da Pep al Cholo, è la Champions dei tecnici"	24	" "		" "		"Certo, resistono Ronaldo e Robben, per dire di due grandi giocatori, ma non c'è dubbio che la Champions League abbia perso stelle di primissima grandezza, gente capace di prendersi la vetrina e il palcoscenico. "	" "	
447	2014-04-10	2	1	16	"Lazio, Tare: \"Il trionfo della Primavera è l'inizio di un nuovo ciclo\""	24	" "		" "		"Spero che le cose cambino presto con la gente, che mi auguro apprezzi il lavoro che sta facendo ogni giorno il presidente Lotito per il bene della Lazio\"."	" "	
448	2014-04-10	2	13	10	"Galletti, ministro “facilitatore” ��Il commissario non è la panacea a Roma nessuna emergenza”"	1	"gianluca gallet"		"ministro"		"Preferisco aspettare l'esito delle indagini. Certo è che la situazione, per come si presenta agli occhi della gente, lascia sicuramente aperti molti interrogativ"	" "	
449	2014-04-10	2	1	10	"La rivolta maschile contro le donne “Quelle capolista senza preferenze”"	2	"giuseppe lupo"		" "		"Ne resta fuori Giuseppe Lupo l'ex segretario, uomo di unità e mediazione: «La Sicilia è in una enorme difficoltà, così raccogliamo il discredito della gente »"	" "	
450	2014-04-10	2	1	11	"Pd, tutti contro tutti fuori i big dalla lista Crocetta sotto scacco"	2	" "		"1"	1	"C'erano il segretario regionale e il governatore che si rinfacciavano l'accusa di mettersi accanto (come assessore o come candidato di riferimento) gente poco raccomandabile"	"poco raccomandabile"	
451	2014-04-10	1	3	3	"E il «Villino delle rose» oggi è un centro ricreativo"	3	" "		" "		"e dimensioni servono a coprire quella scritta che, visibile fino a due anni fa, ricordava a troppa gente che la discreta villetta di via Vivaldi tanto tempo fa era dedita a un altro tipo di ricreazione. «A"	" "	
452	2014-04-10	1	1	7	"«Riprendiamoci il nostro passato ma governiamo la globalizzazione»"	3	"edoardo nesi"		" "		"arla Edoardo Nesi, già assessore alla cultura della Provincia per tre anni (2009 ? 2012), Premio Strega 2011 con il libro «Storia della mia gente»."	" "	3
453	2014-04-10	2	14	15	"Answer Code Request per una domenica pomeriggio a ritmi techno"	3	" "		" "		"Già nelle grazie di gente come Richie Hawtin, collaboratrice della collega Tini"	" "	
454	2014-04-10	2	4	15	"I discorsi di Ascanio"	3	" "		" "		"Nei suoi «Discorsi alla nazione», da stasera a domenica all'Arena del Sole, Ascanio Celestini dà voce ad aspiranti tiranni, abitanti di un condominio che tentano di affascinare e conquistare il popolo. "	" "	1
455	2014-04-10	1	5	17	"Crucifixus, un anno di stop «Serve una formula nuova»"	3	"carla bini"		" "		"isogna avere la capacit�� di cambiare, di reinventare una formula nuova, sia organizzativa che di contenuti, che tenga conto di una diversa temporalità, non solo legata alla Pasqua. Il sostegno istituzionale non è mai venuto meno, come pure l?entusiasmo, il coinvolgimento della gente��."	" "	
456	2014-04-10	1	1	17	"Così l���hip hop entra (a pieno titolo) in teatro"	3	"carlos kamizele"		" "		"Mi piacerebbe considerarmi un italiano anche agli occhi della gente. Per fortuna, sono un bravo ballerino e il colore della mia pelle passa in secondo piano»."	" "	2
457	2014-04-10	2	1	6	"Nelle miniere di Donetsk “La Madre Russia è il nostro destino”"	5	" "		" "		": «Ancora pensate che a gente come noi possano fare paura la polizia ucraina o quegli sciacalli di Kiev? Vogliono attaccarci? Ci hanno dato un ultimatum di 48 ore per sgomberare i palazzi governativi? Peggio per loro»."	" "	2
458	2014-04-10	2	14	3	"Ferrentino: “E’ venuto un bambino ad avvertirmi, era terrorizzato”"	9	" "		" "		"C'è un uomo con il coltello che sta ammazzando la gente, aiutatemi!\". "	" "	
459	2014-04-10	2	12	3	"SE NE SONO ANDATI"	9	" "		" "		"Un modo di fare che lo rendeva simpatico e affabile, sin da quando nel Dopoguerra cercava di risollevare dalla miseria la gente della sua borgata, Roccella-Guarnaschelli"	" "	
460	2014-04-10	2	7	3	"Outlet, Brugnato risponde a Serravalle"	12	" "		" "		"Perché qui lavorerà soprattutto gente della zona, mentre le strutture alberghiere e commerciali intorno a Shopinn non potranno che avere dei grandi vantaggi da quella che vogliamo trasformare in una ‘Mecca' commerciale\""	" "	
461	2014-04-10	2	1	3	"Casa Netural, uno spazio di coworking nel cuore di Matera"	12	" "		" "		"\"Ci è sembrato che mancasse un gradino prima dei grandi incubatori e che questa mancanza tagliasse fuori un bel po' di gente e di possibilità."	" "	
462	2014-04-10	1	1	11	"Consorzi irrigui, è rivolta «Noi, sentinelle dei fossi praticamente a costo zero»"	12	"gianbattista be"		" "		"Probabilmente la gente non sa bene quali siano i loro compiti. ��Ma non siamo un ente inutile."	" "	
463	2014-04-10	1	1	4	"Il Papa riceve Frei Betto Per Giordano Bruno forse una riabilitazione"	16	"frei bitto"		" "		"e do un pane a una persona affamata, la gente dice che sono un santo. Se chiedo perché questa persona ha fame, mi dicono che sono un comunista"	" "	
464	2014-04-10	2	1	1	"L’amaca"	19	" "		" "		"Più o meno in quel momento a Roma i rappresentanti del popolo si azzuffavano e sfanculavano su Tav e no Tav."	" "	2
465	2014-04-10	2	7	3	"Putti, ribelle pacifista “Noi, pronti a tutto ma non alla violenza”"	19	"paolo putti"		"2"	2	"Paolo Putti, la manifestazione contro il Terzo ValicoaArquataèfinitamalecongentemalmenata, assalti. M5S c'era?"	" "	2
466	2014-04-10	2	14	3	"Gradenigo, Humanitas investe 10 milioni per i servizi"	22	" "		" "		"«Abbiamo scelto e consegniamo il testimone della presenza di servizio tra la gente a Humanitas - hanno spiegato le suore della Congregazione -��"	" "	
467	2014-04-10	2	1	3	"\"Siamo pronti a fare l'eterologa: costerà sui 300 euro\""	22	" "		" "		"Gente che aveva praticamente la valigia in mano per qualche centro straniero, ha bloccato tutto."	" "	
468	2014-04-10	2	1	3	"Elena e Alessandro: \"Il nostro dolore non è stato inutile\""	22	" "		" "		"Ho pensato a chi è finita in mani di gente poco professionale, a sfruttatori, a chi ha lucrato sul desiderio disperato di diventare genitori\""	" "	
469	2014-04-10	2	1	3	"Elena e Alessandro: \"Il nostro dolore non è stato inutile\""	22	" "		" "		" tante donne che sono finite nelle mani di gente avida, pronta a tutto per soldi e con poche garanzie mediche."	" "	
470	2014-04-10	2	7	16	"Tra Lopez e Icardi sfida nella sfida il duello verbale si accende on line"	24	"maxi lopez"		" "		"«Domenica avremo bisogno di dare il 110 per cento e del sostegno della nostra gente. Serve la partita perfetta, possiamo farla."	" "	1
471	2014-04-10	2	7	16	"Tra Lopez e Icardi sfida nella sfida il duello verbale si accende on line"	24	"maxi lopez"		" "		"Qui ho trovato la mia dimensione, vorrei restare qui qualche anno, mi trovo bene con la gente e questa �� una società importante »."	" "	1
472	2014-04-10	1	1	16	"Due nemici per Vettel: Ricciardo e se stesso"	24	"vettel"		" "		"Tutta gente disposta ora a considerare Webber, compagno di Vettel nel quadriennio dorato, come un pilota mediocre."	" "	
473	2014-04-11	1	1	11	"Sacconi: al governo prevale la cultura del centrodestra"	10	"maurizio saccon"		"ncd"	5	"Dialogherete con Forza Italia? E con Berlusconi?«Il popolo di Forza Italia, ma anche molti dirigenti, si rendono conto delle nostre ragioni."	"forza italia"	3
474	2014-04-11	1	1	11	"Sacconi: al governo prevale la cultura del centrodestra"	10	"1"	1	"1"	1	"Che, in partenza, è minoritaria come fu quella di Renzi, ma rappresenta l?unico futuro possibile per il popolo moderato nel breve periodo»"	"moderato"	3
475	2014-04-11	2	11	3	"Via San Biagio dei Librai, una strada piena di idee"	3	" "		" "		"I dipendenti accolgono i clienti in costume sartoriale , al ritmo di 'scugnizzi ' , con la cortesia , la simpatia , il calore e l'allegria che restano prerogative del popolo dei vicoli di Napoli."	"vicoli"	3
476	2014-04-11	1	9	3	"Colori e stemmi in bella vista: la Galleria ritorna all���antico"	3	"carmela rozza"		"1"	1	"bbiamo voluto regalare al popolo del Salone del Mobile e del Fuori Salone una prima immagine di quella che sarà la Galleria in futuro»"	"salone"	3
477	2014-04-11	1	3	3	"Offese a Napolitano e Monti Bossi mandato a processo"	18	"umberto bossi"		"ln"	6	"axi maglione verde, prende il microfono e dà soddisfazione al pubblico parlando di «Padania» e «Tricolore» che «non piace alla gente del nord»."	"nord"	2
478	2014-04-11	1	1	6	"«Non vogliamo la partizione Ma l’Ucraina resti neutrale e si trasformi in federazione»"	5	"razov"		" "		"Onu e in conformità alla dichiarazione dell?Assemblea generale, secondo cui quando un popolo non può esercitare i propri diritti nello Stato in cui abita, acquisisce il diritto all?autodeterminazione"	" "	3
479	2014-04-11	2	1	11	"Lavoro, il sussidio è l’ultima spiaggia Cinquantamila richieste"	12	" "		" "		"quelli che non hanno neanche diritto agli ammortizzatori sociali, sono il popolo delle collaborazioni, dei contratti intermittenti e anche delle finte partite Iva, si calcola che siamo almeno 30.000 in Liguria. "	" "	2
480	2014-04-11	2	1	11	"Lavoro, il sussidio è l’ultima spiaggia Cinquantamila richieste"	12	" "		" "		"Per altro anche nel popolo dei garantiti ci sono almeno 5.000 lavoratori che dipendono da aziende cessate o fallite e che sono destinati ad esaurire gli ammortizzatori sociali senza avere un posto dove tornare. "	" "	3
