abb	name	mrp_estimate	mrp_sd	raw_mean	raw_sd	pres_dem_2008	pres_dem_2004	abb.1	name.1	dems.mean	dems.sd	reps.mean	reps.sd	ind.mean	ind.sd	stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se	state	st	alpha	fips	icpsr	year.1	hou_chamber	sen_chamber	hou_dem	hou_rep	hou_majority	sen_dem	sen_rep	sen_majority	h_diffs	s_diffs	h_distance	s_distance	h_dem_sd	s_dem_sd	h_rep_sd	s_rep_sd	h_chamber_sd	s_chamber_sd	hou_dem_error	hou_chamber_error	hou_rep_error	hou_majority_error	sen_dem_error	sen_chamber_error	sen_rep_error	sen_majority_error	state.1
"HI"	"Hawaii"	-0.187669903	0.049669837	-0.25866964	0.063833749	0.73	0.544	"HI"	"Hawaii"	-1.065124529	0.061407481	1.012468254	0.071121936	-0.116556105	0.060094283	"HI"	"2012"	2.27000817140749	1.37874928456586	1.93837680899801	-0.203738067775655	0.408296733255543	0.220301468759254	0.368916449544385	0.304235717358319	0.371175280495872	0.153345155227993	0.0156986619290322	0.013739130730198	"Hawaii"	"HI"	11.0	15.0	82.0	2012.0	-0.751	-0.776	-0.76	-0.132	-0.76	-0.783	1.371	-0.783	0.628	2.154	0.312004648531834	0.486159553147863	0.169967820224449	0.289947099163203	0.0446586336977043		0.282448329992204	0.567573890146109	0.034	0.034	0.047	0.034	0.039	0.038	0.278	0.039	"Hawaii"
"WI"	"Wisconsin"	0.037998973	0.015690164	0.021716333	0.01728036	0.571	0.502	"WI"	"Wisconsin"	-0.910303037	0.023971082	1.107890836	0.024831655	0.012420924	0.021436553	"WI"	"2012"	0.391116466185002	0.934203453386797	1.13836534190569	-0.291751707246748	0.347848389273543	0.280403307525541	0.292644119212032	0.348657506559257	0.199684798170673	0.080498738452879	0.00708767782855661	0.00641395198450256	"Wisconsin"	"WI"	49.0	55.0	25.0	2012.0	0.678	0.636	-1.167	0.817	0.817	-1.071	0.843	0.843	1.984	1.914	1.11432030449628	1.13293981331817	0.222241410300176	0.17678967209368	0.214540445837313	0.19503851702283	1.02447101508658	1.03172096862377	0.031	0.041	0.038	0.038	0.035	0.097	0.06	0.06	"Wisconsin"
"NC"	"North Carolina"	0.051402364	0.01426726	0.05613482	0.014362599	0.502	0.438	"NC"	"North Carolina"	-0.79625812	0.019871188	0.983473913	0.020676116	0.062613769	0.020265602	"NC"	"2012"	-1.11047780439597	-0.394262322678119	0.644810716947286	-0.256994770314418	0.386694686543868	0.279852677511474	0.356137551077004	0.362874322008686	0.167009841429069	0.0846277984664437	0.00540643327358445	0.00516872738106391	"North Carolina"	"NC"	33.0	37.0	47.0	2012.0	0.676	0.783	-0.699	0.927	0.927	-0.618	0.974	0.974	1.626	1.592	0.935813240526001	0.928624133855785	0.3200279018909	0.184614038808868	0.206577147900009	0.289455318597662	0.839949504229143	0.826911590630873	0.024	0.022	0.019	0.019	0.034	0.034	0.034	0.034	"North Carolina"
"GA"	"Georgia"	0.135669084	0.014006888	0.139274263	0.013564077	0.474	0.416	"GA"	"Georgia"	-0.807755359	0.020591008	1.089598617	0.020234347	0.179730567	0.019154658	"GA"	"2012"	-1.92926141222783	-1.07901637219858	0.759369327304373	-0.28860446255613	0.386125971686455	0.297613770725227	0.428351020239442	0.408984060038112	0.176346826680176	0.0880625387481022	0.00515404161315449	0.0052825904582575	"Georgia"	"GA"	10.0	13.0	44.0	2012.0	0.796	0.827	-0.745	0.928	0.928	-0.752	0.924	0.924	1.673	1.676	1.01172569257779	0.965949874973664	0.428333584184632	0.300993542395282	0.278257470602322	0.250488152653435	0.929529026939672	0.883877642819726	0.02	0.016	0.016	0.016	0.035	0.025	0.021	0.021	"Georgia"
"IA"	"Iowa"	0.093761118	0.021127445	0.065746544	0.023750219	0.548	0.497	"IA"	"Iowa"	-0.924671477	0.031835902	1.130596473	0.031243015	0.072670386	0.026807155	"IA"	"2012"	0.998724363047073	0.407534971224559	1.24946833107805	-0.441441075277908	0.330642730009346	0.279422990427426	0.280655342366417	0.303083126731553	0.216526857370084	0.117585923146587	0.00855342683877088	0.00798756176368755	"Iowa"	"IA"	15.0	19.0	31.0	2012.0	0.453	-0.727	-1.004	0.641	0.641	-1.0	0.684	-1.0	1.645	1.684	0.904870513815776	0.94867098019528	0.1837462201676	0.162745078749586	0.183338710030023	0.161793937598873	0.832628534761134	0.865220809796758	0.022	0.025	0.021	0.021	0.028	0.041	0.031	0.028	"Iowa"
"NH"	"New Hampshire"	-0.036215924	0.030604106	-0.054679554	0.028521235	0.549	0.507	"NH"	"New Hampshire"	-1.078707774	0.047216269	0.906393683	0.044337987	-0.129986742	0.034001949	"NH"	"2012"	0.454864096587861	0.527248510203802	1.98928930924404	-0.32862175657291	0.254958669874972	0.229662922181558	0.295530841561377	0.314784439195818	0.29801119170408	0.120989980336931	0.00922698387741255	0.00933714818584967	"New Hampshire"	"NH"	29.0	33.0	4.0	2012.0	0.615	0.599	-0.924	0.748	0.748	-1.825	0.697	0.697	1.672	2.522	0.887005989318895	1.00843465179895	0.297212511853134	0.468677411382616	0.325447506704112	0.244157953702568	0.818178301129722	1.00048977950658	0.018	0.007	0.009	0.009	0.121	0.027	0.038	0.038	"New Hampshire"
"LA"	"Louisiana"	0.190059399	0.020733575	0.249778295	0.019233469	0.405	0.427	"LA"	"Louisiana"	-0.64080475	0.028876242	1.100383984	0.029625489	0.205659305	0.02965671	"LA"	"2012"	-0.967210571234894	-0.758013116591376	0.371202764700678	-0.196560016015941	0.401579710409287	0.294675728839137	0.374074134942395	0.376344701480132	0.20644668395868	0.0936436227577831	0.00669435645875821	0.0067786562689522	"Louisiana"	"LA"	18.0	22.0	45.0	2012.0	0.525	0.437	-0.216	0.697	0.697	-0.149	0.587	0.587	0.913	0.736	0.586858747439486	0.506855670332557	0.308977772988664	0.405719025292843	0.170020647520804	0.209333329396271	0.519033193052857	0.461851958942439	0.029	0.02	0.019	0.019	0.057	0.027	0.03	0.03	"Louisiana"
"VT"	"Vermont"	-0.39073616	0.043225571	-0.465858158	0.043873948	0.689	0.603	"VT"	"Vermont"	-1.12505304	0.058933968	0.766484699	0.069465741	-0.403087627	0.049237107	"VT"	"2012"	1.19450135862802	1.74580346732584	2.38498625543988	0.105006229460385	0.329859502544606	0.198990126755948	0.252209607413789	0.351604154858795	0.344561718444907	0.109628672033191	0.0122429907268228	0.0115350268320418	"Vermont"	"VT"	45.0	50.0	6.0	2012.0	-0.783	-0.721	-0.986	0.462	-0.986	-0.947	0.187	-0.947	1.448	1.134	0.88944488820915	0.805193272181611	0.404534775972992	0.366964366823852	0.241927162299195	0.815143653508375	0.786640030697374	0.77099410351015	0.021	0.019	0.025	0.021	0.042	0.041	0.069	0.042	"Vermont"
"DE"	"Delaware"	-0.109396074	0.038085827	-0.111972999	0.038824951	0.626	0.538	"DE"	"Delaware"	-0.915581122	0.047480723	0.939007479	0.051848547	-0.056254839	0.049358125	"DE"	"2012"	0.504545206955653	0.578947325566512	1.21091005241452	-0.204642851916503	0.432699748950351	0.247637725938625	0.291713544648902	0.297797688925263	0.28860648920361	0.130019168210628	0.0112742304693669	0.010827733011377	"Delaware"	"DE"	8.0	10.0	11.0	2012.0	-0.749	-0.398	-0.852	0.288	-0.852	-0.534	0.384	-0.534	1.14	0.918	0.726194041724847	0.487076319697583	0.210395329995537	0.18031165692105	0.328090006851062	0.35752557421739	0.658582955838108	0.442723930067509	0.045	0.053	0.07	0.045	0.044	0.055	0.095	0.044	"Delaware"
"OK"	"Oklahoma"	0.319788051	0.020931233	0.312037883	0.021326415	0.344	0.344	"OK"	"Oklahoma"	-0.57900716	0.029352109	1.166203574	0.027451721	0.205308975	0.032519538	"OK"	"2012"	-1.32422987577971	-1.07351299880599	0.362956125493349	-0.491424605290617	0.355166727301311	0.375069809505856	0.396097899065217	0.413042486298733	0.211555567377991	0.115335607161774	0.0077864147956506	0.00875102735187009	"Oklahoma"	"OK"	36.0	40.0	53.0	2012.0	1.146	1.076	-0.036	1.212	1.212	-0.023	1.157	1.157	1.248	1.18	0.645254110645798	0.672661653518814	0.203886244903115	0.214858166958496	0.134876671431804	0.165117355244859	0.612800462165905	0.619878560455891	0.027	0.016	0.016	0.016	0.043	0.024	0.024	0.024	"Oklahoma"
"MS"	"Mississippi"	0.226732968	0.026209829	0.275481245	0.026463412	0.434	0.401	"MS"	"Mississippi"	-0.690132968	0.036894619	1.093304332	0.034723176	0.24652763	0.036015114	"MS"	"2012"	-2.43163767200944	-1.61645206049983	0.00506372342840743	-0.397988881604449	0.393003163276304	0.331881930956195	0.527989300575847	0.472556982051583	0.227546545823431	0.123697368090383	0.00745844717822163	0.00817475947910263	"Mississippi"	"MS"	24.0	28.0	46.0	2012.0	0.519	0.789	-0.484	0.838	0.838	-0.521	1.049	1.049	1.322	1.57	0.797708105368794	0.924271881440716	0.377290834891068	0.417729012385514	0.265961887342536	0.360507477075717	0.697296034574136	0.812932172950912	0.03	0.03	0.027	0.027	0.045	0.045	0.046	0.046	"Mississippi"
"ND"	"North Dakota"	0.180392361	0.041102018	0.153017527	0.045136592	0.456	0.361	"ND"	"North Dakota"	-0.767667998	0.057209296	1.035070779	0.054603708	0.128022239	0.047877937	"ND"	"2012"	-0.425907420315339	-2.04081758077224	0.487847351196191	-0.532267380067988	0.281284040538237	0.335206452137158	0.310455385256892	0.462753026802845	0.269023871085564	0.137827850108546	0.0138877754830313	0.0149546519591386	"North Dakota"	"ND"	34.0	38.0	36.0	2012.0	0.603	0.748	-0.325	0.742	0.742	-0.307	0.789	0.789	1.067	1.096	0.577489368902214	0.52254735291928	0.161672688301448	0.114717144945007	0.24288754596658	0.126895466057169	0.518681694671902	0.507188788017694	0.031	0.018	0.016	0.016	0.033	0.019	0.021	0.021	"North Dakota"
"MT"	"Montana"	0.194765506	0.035074018	0.175602464	0.038246162	0.488	0.395	"MT"	"Montana"	-0.919496155	0.051824751	1.127880661	0.045949234	0.125760674	0.040947087	"MT"	"2012"	-0.00239550407319468	0.408588396797182	0.891985145173936	-0.575267008978168	0.272181778980238	0.303638051289235	0.283113840006896	0.334307264357806	0.245806822848928	0.121291139270641	0.0113890744124493	0.0108751812364555	"Montana"	"MT"	26.0	30.0	64.0	2012.0	0.856	0.75	-1.035	1.103	1.103	-0.824	1.115	1.115	2.138	1.939	1.13346983980592	1.10925318053206	0.326986374786588	0.311675082541832	0.306665282886315	0.278762593561624	1.04428653260253	0.984865358003238	0.03	0.017	0.018	0.018	0.027	0.023	0.03	0.03	"Montana"
"SD"	"South Dakota"	0.247433599	0.036763269	0.224198767	0.044120939	0.457	0.391	"SD"	"South Dakota"	-0.748986701	0.050948069	1.076423181	0.046306141	0.137869074	0.048850564	"SD"	"2012"	-1.36026222227814	-1.44269412192594	0.816331392140633	-0.51168550234039	0.323434903855842	0.377773434154083	0.38495579994365	0.434425043273868	0.283945340245053	0.143799606886367	0.0133206523507478	0.012701791733766	"South Dakota"	"SD"	41.0	46.0	37.0	2012.0	0.637	0.663	-0.383	0.727	0.727	-0.413	0.743	0.743	1.11	1.156	0.604185607248935	0.397678114028287	0.177980690964122	0.0506961928379977	0.21288690437528	0.132104644006014	0.553989889283883	0.420765629716189	0.031	0.017	0.018	0.018	0.046	0.02	0.021	0.021	"South Dakota"
"NE"	"Nebraska"	0.231803811	0.029764551	0.214711204	0.031322847	0.424	0.332	"NE"	"Nebraska"	-0.732892459	0.042412437	1.048068636	0.037060457	0.132332576	0.041077858	"NE"	"2012"	-0.0112755694294272	-0.45928737615759	0.632122595974342	-0.508980926129348	0.291780907972616	0.395260749540223	0.301112574147303	0.350019627474872	0.225131251572666	0.122895672502523	0.00929695125452684	0.0100519919914179	"Nebraska"	"NE"	27.0	31.0	35.0	2012.0		0.547				-0.37	0.782	0.782		1.152		0.792786302894466		0.374385082532271		0.493708067828785		0.697079516851258					0.075	0.043	0.04	0.04	"Nebraska"
