agency	agencyname	year	quarter	tq	tq2	ty	ty2	timequarterid	ndSignif_NPRM_count	ndinsignifNPRM	Signif_NPRM_count	ndSignif_Final_count	ndinsignifFinal	Signif_Final_count	priority	alignedpresident	transition	midnight	oppsizeunity	cong_agencydisagree	hearings_sentiment	oversight_hearings	lncases	lnsize	cl_ideology	cl_moderate	independent	divided	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13
8	"Department of State"	1999	3	19	361	5	25	19	0	0	0	0	1	0	1	1	0	0	1.142696	1	.022888634	33	1.3862944	9.7484703	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
8	"Department of State"	1999	4	20	400	5	25	20	1	0	1	0	0	0	1	1	0	0	1.142696	1	.022888634	33	1.3862944	9.7484703	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
8	"Department of State"	2000	1	21	441	6	36	21	0	0	0	0	0	0	1	1	0	0	1.1684358	1	.01077429	37	2.1972246	9.8779135	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
8	"Department of State"	2000	2	22	484	6	36	22	0	0	0	0	0	0	1	1	0	0	1.1684358	1	.01077429	37	2.1972246	9.8779135	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
8	"Department of State"	2000	3	23	529	6	36	23	0	0	0	1	0	1	1	1	0	0	1.1684358	1	.01077429	37	2.1972246	9.8779135	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
8	"Department of State"	2000	4	24	576	6	36	24	0	1	0	0	0	0	1	1	0	.33333334	1.1684358	1	.01077429	37	2.1972246	9.8779135	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
8	"Department of State"	2001	1	25	625	7	49	25	0	1	0	0	0	0	1	0	0	.33333334	1.0698225	1	.024605028	22	1.3862944	9.9048367	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
8	"Department of State"	2001	2	26	676	7	49	26	0	0	0	0	0	0	1	0	0	0	1.0698225	1	.024605028	22	1.3862944	9.9048367	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
8	"Department of State"	2001	3	27	729	7	49	27	0	0	0	0	0	0	1	0	0	0	1.0698225	1	.024605028	22	1.3862944	9.9048367	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
8	"Department of State"	2001	4	28	784	7	49	28	0	0	0	0	0	0	1	0	0	0	1.0698225	1	.024605028	22	1.3862944	9.9048367	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
8	"Department of State"	2002	1	29	841	8	64	29	0	1	0	0	0	0	1	0	0	0	1.0563517	1	.033810172	34	1.3862944	9.9841919	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
8	"Department of State"	2002	2	30	900	8	64	30	0	1	0	0	0	0	1	0	0	0	1.0563517	1	.033810172	34	1.3862944	9.9841919	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
8	"Department of State"	2002	3	31	961	8	64	31	0	0	0	0	0	0	1	0	0	0	1.0563517	1	.033810172	34	1.3862944	9.9841919	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
8	"Department of State"	2002	4	32	1024	8	64	32	0	1	0	0	0	0	1	0	0	0	1.0563517	1	.033810172	34	1.3862944	9.9841919	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
8	"Department of State"	2003	1	33	1089	9	81	33	0	0	0	0	0	0	1	0	0	0	1.1501522	1	.032669872	34	1.3862944	10.036969	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
8	"Department of State"	2003	2	34	1156	9	81	34	0	0	0	0	0	0	1	0	0	0	1.1501522	1	.032669872	34	1.3862944	10.036969	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
8	"Department of State"	2003	3	35	1225	9	81	35	2	0	2	0	1	0	1	0	0	0	1.1501522	1	.032669872	34	1.3862944	10.036969	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
8	"Department of State"	2003	4	36	1296	9	81	36	0	1	0	0	1	0	1	0	0	0	1.1501522	1	.032669872	34	1.3862944	10.036969	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
8	"Department of State"	2004	1	37	1369	10	100	37	0	1	0	0	0	0	1	0	0	0	1.1322467	1	.072497874	27	1.3862944	10.087475	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
8	"Department of State"	2004	2	38	1444	10	100	38	0	0	0	0	1	0	1	0	0	0	1.1322467	1	.072497874	27	1.3862944	10.087475	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
8	"Department of State"	2004	3	39	1521	10	100	39	0	1	0	0	1	0	1	0	0	0	1.1322467	1	.072497874	27	1.3862944	10.087475	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
8	"Department of State"	2004	4	40	1600	10	100	40	1	0	1	0	1	0	1	0	0	0	1.1322467	1	.072497874	27	1.3862944	10.087475	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
8	"Department of State"	2005	1	41	1681	11	121	41	1	0	1	0	1	0	1	0	0	0	1.2147982	1	.053822484	14	.69314718	10.106347	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
8	"Department of State"	2005	2	42	1764	11	121	42	0	0	0	0	1	0	1	0	0	0	1.2147982	1	.053822484	14	.69314718	10.106347	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
8	"Department of State"	2005	3	43	1849	11	121	43	1	0	1	0	0	0	1	0	0	0	1.2147982	1	.053822484	14	.69314718	10.106347	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
8	"Department of State"	2005	4	44	1936	11	121	44	0	0	0	1	0	1	1	0	0	0	1.2147982	1	.053822484	14	.69314718	10.106347	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
8	"Department of State"	2006	1	45	2025	12	144	45	0	1	0	2	0	2	1	0	0	0	1.2155356	1	.017363081	15	.69314718	9.2309275	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
8	"Department of State"	2006	2	46	2116	12	144	46	2	1	2	2	1	2	1	0	0	0	1.2155356	1	.017363081	15	.69314718	9.2309275	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
8	"Department of State"	2006	3	47	2209	12	144	47	0	0	0	1	0	1	1	0	0	0	1.2155356	1	.017363081	15	.69314718	9.2309275	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
8	"Department of State"	2006	4	48	2304	12	144	48	1	1	1	1	0	1	1	0	.66666669	0	1.2155356	1	.017363081	15	.69314718	9.2309275	-.27000001	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
8	"Department of State"	2007	1	49	2401	13	169	49	1	2	1	0	1	0	1	0	.33333334	0	.86601174	0	.02201255	26	0	9.2808924	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
8	"Department of State"	2007	2	50	2500	13	169	50	3	1	3	0	1	0	1	0	0	0	.86601174	0	.02201255	26	0	9.2808924	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
8	"Department of State"	2007	3	51	2601	13	169	51	0	0	0	1	0	1	1	0	0	0	.86601174	0	.02201255	26	0	9.2808924	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
8	"Department of State"	2007	4	52	2704	13	169	52	1	0	1	4	1	4	1	0	0	0	.86601174	0	.02201255	26	0	9.2808924	-.27000001	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
9	"Department of Treasury"	1995	1	1	1	1	1	1	1	14	1	2	8	2	1	0	.33333334	0	.80984986	0		0	2.3025851	11.952947	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1995	2	2	4	1	1	2	1	15	1	3	9	3	1	0	0	0	.80984986	0		0	2.3025851	11.952947	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1995	3	3	9	1	1	3	0	26	0	16	9	0	1	0	0	0	.80984986	0		0	2.3025851	11.952947	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1995	4	4	16	1	1	4	1	26	1	0	36	0	1	0	0	0	.80984986	0		0	2.3025851	11.952947	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1996	1	5	25	2	4	5	0	12	0	0	16	0	1	0	0	0	.83294684	0		0	2.7080503	11.893257	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1996	2	6	36	2	4	6	0	31	0	0	24	0	1	0	0	0	.83294684	0		0	2.7080503	11.893257	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1996	3	7	49	2	4	7	1	18	1	1	10	1	1	0	0	0	.83294684	0		0	2.7080503	11.893257	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1996	4	8	64	2	4	8	0	16	0	0	32	0	1	0	0	0	.83294684	0		0	2.7080503	11.893257	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1997	1	9	81	3	9	9	1	21	1	0	9	0	1	0	0	0	.82567805	0		42	2.5649493	11.859475	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1997	2	10	100	3	9	10	1	24	2	1	8	1	1	0	0	0	.82567805	0		42	2.5649493	11.859475	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1997	3	11	121	3	9	11	0	18	1	0	12	0	1	0	0	0	.82567805	0		42	2.5649493	11.859475	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1997	4	12	144	3	9	12	0	28	0	0	22	0	1	0	0	0	.82567805	0		42	2.5649493	11.859475	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1998	1	13	169	4	16	13	1	22	1	1	21	1	1	0	0	0	.85896659	0		37	2.5649493	11.863343	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1998	2	14	196	4	16	14	0	16	0	0	14	0	1	0	0	0	.85896659	0		37	2.5649493	11.863343	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1998	3	15	225	4	16	15	0	28	0	0	16	1	1	0	0	0	.85896659	0		37	2.5649493	11.863343	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1998	4	16	256	4	16	16	0	21	0	1	22	1	1	0	0	0	.85896659	0		37	2.5649493	11.863343	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1999	1	17	289	5	25	17	0	27	0	0	22	0	1	0	0	0	.878061	0	-.064568862	37	2.7080503	11.88091	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1999	2	18	324	5	25	18	0	17	0	0	2	0	1	0	0	0	.878061	0	-.064568862	37	2.7080503	11.88091	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1999	3	19	361	5	25	19	0	20	0	0	13	0	1	0	0	0	.878061	0	-.064568862	37	2.7080503	11.88091	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
9	"Department of Treasury"	1999	4	20	400	5	25	20	1	17	1	1	15	1	1	0	0	0	.878061	0	-.064568862	37	2.7080503	11.88091	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
9	"Department of Treasury"	2000	1	21	441	6	36	21	0	30	0	0	27	0	1	0	0	0	.8586995	0	-.053022403	41	2.9444389	11.882418	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
9	"Department of Treasury"	2000	2	22	484	6	36	22	0	11	0	0	9	0	1	0	0	0	.8586995	0	-.053022403	41	2.9444389	11.882418	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
9	"Department of Treasury"	2000	3	23	529	6	36	23	0	17	0	1	19	1	1	0	0	0	.8586995	0	-.053022403	41	2.9444389	11.882418	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
9	"Department of Treasury"	2000	4	24	576	6	36	24	0	26	0	0	15	0	1	0	0	.33333334	.8586995	0	-.053022403	41	2.9444389	11.882418	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
9	"Department of Treasury"	2001	1	25	625	7	49	25	0	51	0	0	27	0	1	1	0	.33333334	.9387331	0	-.040386479	32	2.1972246	11.911138	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
9	"Department of Treasury"	2001	2	26	676	7	49	26	0	12	0	0	17	0	1	1	0	0	.9387331	0	-.040386479	32	2.1972246	11.911138	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
9	"Department of Treasury"	2001	3	27	729	7	49	27	0	8	0	0	16	0	1	1	0	0	.9387331	1	-.040386479	32	2.1972246	11.911138	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
9	"Department of Treasury"	2001	4	28	784	7	49	28	0	16	0	0	7	0	1	1	0	0	.9387331	1	-.040386479	32	2.1972246	11.911138	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
9	"Department of Treasury"	2002	1	29	841	8	64	29	0	21	0	0	12	0	1	1	0	0	.94703078	1	-.032105725	56	3.1354942	11.90157	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
9	"Department of Treasury"	2002	2	30	900	8	64	30	0	29	0	0	23	0	1	1	0	0	.94703078	1	-.032105725	56	3.1354942	11.90157	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
9	"Department of Treasury"	2002	3	31	961	8	64	31	0	23	0	0	24	0	1	1	0	0	.94703078	1	-.032105725	56	3.1354942	11.90157	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
9	"Department of Treasury"	2002	4	32	1024	8	64	32	0	35	0	0	19	0	1	1	0	0	.94703078	1	-.032105725	56	3.1354942	11.90157	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
9	"Department of Treasury"	2003	1	33	1089	9	81	33	1	20	1	0	23	0	1	1	0	0	.86961889	0	-.050762862	77	1.7917595	11.611557	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
9	"Department of Treasury"	2003	2	34	1156	9	81	34	2	16	2	0	7	0	1	1	0	0	.86961889	0	-.050762862	77	1.7917595	11.611557	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
