transfers	matching	treatment	sessions	group	candidatenum	subject	part	period	periodtotal	transfer	transferother	transferall	tax	taxother	taxavg	taxchange	votes	votesother	win	taxwin	profit10	profit130	profit
0	0.0	0.0	300.0	301	2.0	306	2.0	9	24.0				100.0	90.0	95.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	1.0	309	2.0	10	25.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	2.0	312	2.0	10	25.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	300.0	301	1.0	305	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	2.0	306	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	300.0	301	1.0	306	2.0	12	27.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	2.0	311	2.0	12	27.0				100.0	100.0	100.0	3.0	0.0	4.0	0.0	100.0	40.0	40.0	22.0
0	0.0	0.0	300.0	301	1.0	310	2.0	13	28.0				90.0	85.0	87.5	1.0	2.0	2.0	1.0	90.0	37.0	49.0	44.0
0	0.0	0.0	300.0	301	2.0	312	2.0	13	28.0				85.0	90.0	87.5	0.0	2.0	2.0	0.0	90.0	37.0	49.0	25.0
0	0.0	0.0	300.0	301	1.0	305	2.0	14	29.0				100.0	85.0	92.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	2.0	310	2.0	14	29.0				85.0	100.0	92.5	1.0	1.0	3.0	0.0	100.0	40.0	40.0	24.0
0	0.0	0.0	300.0	301	1.0	311	2.0	15	30.0				95.0	100.0	97.5	3.0	1.0	3.0	0.0	100.0	40.0	40.0	22.0
0	0.0	0.0	300.0	301	2.0	307	2.0	15	30.0				100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	400.0	401	1.0	409	1.0	1	1.0	5.0	5.0	10.0	30.0	65.0	47.5	0.0	1.0	3.0	0.0	65.0	29.5	61.5	30.0
1	0.0	1.0	400.0	401	2.0	412	1.0	1	1.0	5.0	5.0	10.0	65.0	30.0	47.5	0.0	3.0	1.0	1.0	65.0	29.5	61.5	50.0
1	0.0	1.0	400.0	401	1.0	411	1.0	2	2.0	0.0	0.0	0.0	50.0	70.0	60.0	0.0	1.0	3.0	0.0	70.0	31.0	67.0	25.0
1	0.0	1.0	400.0	401	2.0	408	1.0	2	2.0	0.0	0.0	0.0	70.0	50.0	60.0	0.0	3.0	1.0	1.0	70.0	31.0	67.0	45.0
1	0.0	1.0	400.0	401	1.0	409	1.0	3	3.0	0.0	0.0	0.0	100.0	100.0	100.0	2.0	2.0	2.0	1.0	100.0	40.0	40.0	43.0
1	0.0	1.0	400.0	401	2.0	411	1.0	3	3.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	400.0	401	1.0	412	1.0	4	4.0	130.0	0.0	130.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	-90.0	155.0
1	0.0	1.0	400.0	401	2.0	410	1.0	4	4.0	0.0	130.0	130.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	-90.0	45.0
1	0.0	1.0	400.0	401	1.0	410	1.0	5	5.0	50.0	80.0	130.0	100.0	50.0	75.0	0.0	3.0	1.0	1.0	100.0	40.0	-90.0	95.0
1	0.0	1.0	400.0	401	2.0	406	1.0	5	5.0	80.0	50.0	130.0	50.0	100.0	75.0	0.0	1.0	3.0	0.0	100.0	40.0	-90.0	105.0
1	0.0	1.0	400.0	401	1.0	409	1.0	6	6.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	400.0	401	2.0	407	1.0	6	6.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	400.0	401	1.0	408	1.0	7	7.0	60.0	70.0	130.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	-90.0	105.0
1	0.0	1.0	400.0	401	2.0	411	1.0	7	7.0	70.0	60.0	130.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	-90.0	95.0
1	0.0	1.0	400.0	401	1.0	407	1.0	8	8.0	40.0	40.0	80.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	-40.0	85.0
1	0.0	1.0	400.0	401	2.0	408	1.0	8	8.0	40.0	40.0	80.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	-40.0	65.0
1	0.0	1.0	400.0	401	1.0	406	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	400.0	401	2.0	412	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	400.0	401	1.0	412	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	400.0	401	2.0	405	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	400.0	401	1.0	408	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	400.0	401	2.0	406	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	400.0	401	1.0	405	1.0	12	12.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	30.0	50.0
1	0.0	1.0	400.0	401	2.0	410	1.0	12	12.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	30.0	30.0
1	0.0	1.0	400.0	401	1.0	412	1.0	13	13.0	130.0	0.0	130.0	95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	-90.0	155.0
1	0.0	1.0	400.0	401	2.0	407	1.0	13	13.0	0.0	130.0	130.0	100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	-90.0	45.0
1	0.0	1.0	400.0	401	1.0	411	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	400.0	401	2.0	409	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	400.0	401	1.0	407	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	400.0	401	2.0	411	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	405	2.0	1	16.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	410	2.0	1	16.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	410	2.0	2	17.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	408	2.0	2	17.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	411	2.0	3	18.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	410	2.0	3	18.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	408	2.0	4	19.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	407	2.0	4	19.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	407	2.0	5	20.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	408	2.0	5	20.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	412	2.0	6	21.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	411	2.0	6	21.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	408	2.0	7	22.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	406	2.0	7	22.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	410	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	411	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	408	2.0	9	24.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	405	2.0	9	24.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	412	2.0	10	25.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	408	2.0	10	25.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	411	2.0	11	26.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	410	2.0	11	26.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	410	2.0	12	27.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	2.0	412	2.0	12	27.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	1.0	407	2.0	13	28.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	408	2.0	13	28.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	409	2.0	14	29.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	410	2.0	14	29.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	400.0	401	1.0	411	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	400.0	401	2.0	412	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	500.0	501	1.0	506	1.0	1	1.0	21.0	0.0	21.0	100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	19.0	65.0
1	0.0	1.0	500.0	501	2.0	512	1.0	1	1.0	0.0	21.0	21.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	19.0	25.0
1	0.0	1.0	500.0	501	1.0	511	1.0	2	2.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	500.0	501	2.0	505	1.0	2	2.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	500.0	501	1.0	506	1.0	3	3.0	10.0	5.0	15.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	25.0	55.0
1	0.0	1.0	500.0	501	2.0	511	1.0	3	3.0	5.0	10.0	15.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	25.0	30.0
1	0.0	1.0	500.0	501	1.0	507	1.0	4	4.0	0.0	0.0	0.0	100.0	50.0	75.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	500.0	501	2.0	509	1.0	4	4.0	0.0	0.0	0.0	50.0	100.0	75.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	500.0	501	1.0	511	1.0	5	5.0	10.0	0.0	10.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	30.0	55.0
1	0.0	1.0	500.0	501	2.0	507	1.0	5	5.0	0.0	10.0	10.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	30.0	25.0
1	0.0	1.0	500.0	501	1.0	512	1.0	6	6.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	500.0	501	2.0	511	1.0	6	6.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	500.0	501	1.0	511	1.0	7	7.0	10.0	0.0	10.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	30.0	55.0
1	0.0	1.0	500.0	501	2.0	512	1.0	7	7.0	0.0	10.0	10.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	30.0	25.0
1	0.0	1.0	500.0	501	1.0	510	1.0	8	8.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	500.0	501	2.0	506	1.0	8	8.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	500.0	501	1.0	509	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	500.0	501	2.0	511	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	500.0	501	1.0	511	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	500.0	501	2.0	510	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	500.0	501	1.0	509	1.0	11	11.0	0.0	0.0	0.0	90.0	100.0	95.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	500.0	501	2.0	512	1.0	11	11.0	0.0	0.0	0.0	100.0	90.0	95.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	500.0	501	1.0	505	1.0	12	12.0	0.0	0.0	0.0	75.0	90.0	82.5	1.0	1.0	3.0	0.0	90.0	37.0	49.0	24.0
1	0.0	1.0	500.0	501	2.0	511	1.0	12	12.0	0.0	0.0	0.0	90.0	75.0	82.5	0.0	3.0	1.0	1.0	90.0	37.0	49.0	45.0
1	0.0	1.0	500.0	501	1.0	512	1.0	13	13.0	25.0	0.0	25.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	15.0	70.0
1	0.0	1.0	500.0	501	2.0	507	1.0	13	13.0	0.0	25.0	25.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	15.0	25.0
1	0.0	1.0	500.0	501	1.0	508	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	500.0	501	2.0	509	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	500.0	501	1.0	511	1.0	15	15.0	15.0	20.0	35.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	5.0	40.0
1	0.0	1.0	500.0	501	2.0	508	1.0	15	15.0	20.0	15.0	35.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	5.0	65.0
0	0.0	0.0	500.0	501	1.0	509	2.0	1	16.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	2.0	510	2.0	1	16.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	1.0	511	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	2.0	508	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	1.0	512	2.0	3	18.0				100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	2.0	505	2.0	3	18.0				90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	1.0	511	2.0	4	19.0				100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	2.0	506	2.0	4	19.0				95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	1.0	510	2.0	5	20.0				100.0	90.0	95.0	2.0	3.0	1.0	1.0	100.0	40.0	40.0	43.0
0	0.0	0.0	500.0	501	2.0	505	2.0	5	20.0				90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	1.0	506	2.0	6	21.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	2.0	512	2.0	6	21.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	1.0	509	2.0	7	22.0				100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	40.0	44.0
0	0.0	0.0	500.0	501	2.0	505	2.0	7	22.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	1.0	507	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	2.0	509	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	1.0	506	2.0	9	24.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	2.0	512	2.0	9	24.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	1.0	509	2.0	10	25.0				100.0	100.0	100.0	1.0	2.0	2.0	0.0	100.0	40.0	40.0	24.0
0	0.0	0.0	500.0	501	2.0	511	2.0	10	25.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	1.0	508	2.0	11	26.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	2.0	505	2.0	11	26.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	1.0	505	2.0	12	27.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	2.0	512	2.0	12	27.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	1.0	507	2.0	13	28.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	2.0	505	2.0	13	28.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	1.0	512	2.0	14	29.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	500.0	501	2.0	506	2.0	14	29.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	1.0	505	2.0	15	30.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	500.0	501	2.0	512	2.0	15	30.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	600.0	601	1.0	608	1.0	1	1.0	20.0	15.0	35.0	15.0	60.0	37.5	0.0	1.0	3.0	0.0	60.0	28.0	41.0	45.0
1	0.0	1.0	600.0	601	2.0	606	1.0	1	1.0	15.0	20.0	35.0	60.0	15.0	37.5	0.0	3.0	1.0	1.0	60.0	28.0	41.0	60.0
1	0.0	1.0	600.0	601	1.0	606	1.0	2	2.0	50.0	50.0	100.0	100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	-60.0	94.0
1	0.0	1.0	600.0	601	2.0	610	1.0	2	2.0	50.0	50.0	100.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	-60.0	75.0
1	0.0	1.0	600.0	601	1.0	605	1.0	3	3.0	10.0	15.0	25.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	15.0	55.0
1	0.0	1.0	600.0	601	2.0	608	1.0	3	3.0	15.0	10.0	25.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	15.0	40.0
1	0.0	1.0	600.0	601	1.0	608	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	1.0	2.0	2.0	0.0	100.0	40.0	40.0	24.0
1	0.0	1.0	600.0	601	2.0	610	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	600.0	601	1.0	605	1.0	5	5.0	0.0	25.0	25.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	15.0	45.0
1	0.0	1.0	600.0	601	2.0	608	1.0	5	5.0	25.0	0.0	25.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	15.0	50.0
1	0.0	1.0	600.0	601	1.0	607	1.0	6	6.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	600.0	601	2.0	606	1.0	6	6.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	600.0	601	1.0	610	1.0	7	7.0	1.0	0.0	1.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	39.0	46.0
1	0.0	1.0	600.0	601	2.0	605	1.0	7	7.0	0.0	1.0	1.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	39.0	25.0
1	0.0	1.0	600.0	601	1.0	606	1.0	8	8.0	25.0	0.0	25.0	90.0	100.0	95.0	1.0	3.0	1.0	1.0	90.0	37.0	24.0	69.0
1	0.0	1.0	600.0	601	2.0	608	1.0	8	8.0	0.0	25.0	25.0	100.0	90.0	95.0	0.0	1.0	3.0	0.0	90.0	37.0	24.0	25.0
1	0.0	1.0	600.0	601	1.0	609	1.0	9	9.0	25.0	0.0	25.0	100.0	85.0	92.5	0.0	3.0	1.0	1.0	100.0	40.0	15.0	70.0
1	0.0	1.0	600.0	601	2.0	606	1.0	9	9.0	0.0	25.0	25.0	85.0	100.0	92.5	0.0	1.0	3.0	0.0	100.0	40.0	15.0	25.0
1	0.0	1.0	600.0	601	1.0	606	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	600.0	601	2.0	607	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	600.0	601	1.0	609	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	600.0	601	2.0	606	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	600.0	601	1.0	608	1.0	12	12.0	90.0	0.0	90.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	-50.0	115.0
1	0.0	1.0	600.0	601	2.0	607	1.0	12	12.0	0.0	90.0	90.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	-50.0	45.0
1	0.0	1.0	600.0	601	1.0	606	1.0	13	13.0	1.0	2.0	3.0	90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	37.0	26.0
1	0.0	1.0	600.0	601	2.0	608	1.0	13	13.0	2.0	1.0	3.0	100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	37.0	47.0
1	0.0	1.0	600.0	601	1.0	608	1.0	14	14.0	0.0	2.0	2.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	38.0	25.0
1	0.0	1.0	600.0	601	2.0	606	1.0	14	14.0	2.0	0.0	2.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	38.0	47.0
1	0.0	1.0	600.0	601	1.0	607	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	600.0	601	2.0	608	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	608	2.0	1	16.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	610	2.0	1	16.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	610	2.0	2	17.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	605	2.0	2	17.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	605	2.0	3	18.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
