treat	cand	mysharev1	mysharev2	mysharev3	promise	mybelief_v_a	mybelief_v_b	my_approval	mewinner	candidate	mybeliefcand1	mybeliefcand2	mybeliefcand3	a_promise	b_promise	age	elec	nocamp	random	avgmyshare	avgmybelief	session	id	promise_a	promise_b	diffpromise	vote_a	vote_b	promise_a2	promise_b2	diffpromise2	diffmessage	abpromisetext	promiseXabpromisetext	diffpromisemyshare	fractionofpromisekept	humanities	naturalscience	economics	lawandpolitics	male
3	0	0	0	0		300	300	0	0	0	0	0	0			23	0	1	0	0.0	0.0	19.0	129.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			20	0	1	0	0.0	0.0	19.0	130.0				0.0	1.0				0.0				100.0	1.0	0.0	0.0	0.0	0
3	1	0	0	0		0	0	4	1	2	0	0	0			22	0	1	0	0.0	0.0	19.0	131.0				0.0	0.0				0.0				100.0	1.0	0.0	0.0	0.0	0
3	0	0	0	0		150	200	0	0	0	0	0	0			31	0	1	0	0.0	0.0	19.0	132.0				0.0	1.0				0.0				100.0	0.0	0.0	0.0	1.0	0
3	1	0	0	0		0	0	1	0	1	0	0	0			24	0	1	0	0.0	0.0	19.0	133.0				0.0	0.0				0.0				100.0					0
3	0	0	0	0		50	50	0	0	0	0	0	0			25	0	1	0	0.0	0.0	20.0	134.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	1	0	0	0		0	0	0	0	1	0	0	0			28	0	1	0	0.0	0.0	20.0	135.0				0.0	0.0				0.0				100.0	0.0	0.0	0.0	1.0	1
3	0	0	0	0		25	25	0	0	0	0	0	0			22	0	1	0	0.0	0.0	20.0	136.0				0.0	1.0				0.0				100.0	0.0	1.0	0.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			27	0	1	0	0.0	0.0	20.0	137.0				0.0	1.0				0.0				100.0	1.0	0.0	0.0	0.0	1
3	0	0	0	0		40	70	0	0	0	0	0	0			28	0	1	0	0.0	0.0	20.0	138.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	1	10	20	30		0	0	5	1	2	20	30	50			29	0	1	0	20.0	33.333332	20.0	139.0				0.0	0.0				0.0				100.0	0.0	1.0	0.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			20	0	1	0	0.0	0.0	20.0	140.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
2	1	100	200	300	300	0	0	5	1	2	200	300	400	0	0	22	0	0	1	200.0	300.0	21.0	141.0	420.0	300.0	120.0	0.0	0.0	176400.0	90000.0	14400.0	0.0	0.0	0.0	100.0	66.66667	0.0	0.0	1.0	0.0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	1	0.0	0.0	21.0	142.0	420.0	300.0	120.0	0.0	0.0	176400.0	90000.0	14400.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	1	0.0	0.0	21.0	143.0	420.0	300.0	120.0	0.0	0.0	176400.0	90000.0	14400.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
2	0	0	0	0	0	420	300	0	0	0	0	0	0	0	0	27	0	0	1	0.0	0.0	21.0	144.0	420.0	300.0	120.0	0.0	0.0	176400.0	90000.0	14400.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
2	1	400	400	400	420	0	0	0	0	1	70	70	70	0	0	22	0	0	1	400.0	70.0	21.0	145.0	420.0	300.0	120.0	0.0	0.0	176400.0	90000.0	14400.0	0.0	0.0	0.0	20.0	95.2381	0.0	1.0	0.0	0.0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	1	0.0	0.0	21.0	146.0	420.0	300.0	120.0	0.0	0.0	176400.0	90000.0	14400.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	1	0.0	0.0	21.0	147.0	420.0	300.0	120.0	0.0	0.0	176400.0	90000.0	14400.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
2	1	0	0	0	0	0	0	1	0	2	0	0	0	0	1	27	0	0	1	0.0	0.0	22.0	148.0	350.0	0.0	350.0	0.0	0.0	122500.0	0.0	122500.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	1
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	26	0	0	1	0.0	0.0	22.0	149.0	350.0	0.0	350.0	0.0	0.0	122500.0	0.0	122500.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	38	0	0	1	0.0	0.0	22.0	150.0	350.0	0.0	350.0	0.0	0.0	122500.0	0.0	122500.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
2	0	0	0	0	0	350	0	0	0	0	0	0	0	0	1	23	0	0	1	0.0	0.0	22.0	151.0	350.0	0.0	350.0	0.0	0.0	122500.0	0.0	122500.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	0
2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	24	0	0	1	0.0	0.0	22.0	152.0	350.0	0.0	350.0	0.0	0.0	122500.0	0.0	122500.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
2	0	0	0	0	0	50	0	0	0	0	0	0	0	0	1	20	0	0	1	0.0	0.0	22.0	153.0	350.0	0.0	350.0	0.0	0.0	122500.0	0.0	122500.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
2	1	0	0	0	350	0	0	4	1	1	0	0	0	0	1	22	0	0	1	0.0	0.0	22.0	154.0	350.0	0.0	350.0	0.0	0.0	122500.0	0.0	122500.0	0.0	0.0	0.0	350.0	0.0	0.0	0.0	1.0	0.0	1
2	0	0	0	0	0	50	225	0	0	0	0	0	0	0	0	26	0	0	1	0.0	0.0	23.0	155.0	50.0	225.0	-175.0	0.0	0.0	2500.0	50625.0	30625.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
2	0	0	0	0	0	30	225	0	0	0	0	0	0	0	0	27	0	0	1	0.0	0.0	23.0	156.0	50.0	225.0	-175.0	0.0	0.0	2500.0	50625.0	30625.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
2	0	0	0	0	0	25	200	0	0	0	0	0	0	0	0	20	0	0	1	0.0	0.0	23.0	157.0	50.0	225.0	-175.0	0.0	0.0	2500.0	50625.0	30625.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
2	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	24	0	0	1	0.0	0.0	23.0	158.0	50.0	225.0	-175.0	0.0	0.0	2500.0	50625.0	30625.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
2	1	0	0	0	225	0	0	2	0	2	50	50	50	0	0	25	0	0	1	0.0	50.0	23.0	159.0	50.0	225.0	-175.0	0.0	0.0	2500.0	50625.0	30625.0	0.0	0.0	0.0	225.0	0.0	0.0	0.0	1.0	0.0	1
2	1	50	150	200	50	0	0	3	1	1	300	300	450	0	0	29	0	0	1	133.33333	350.0	23.0	160.0	50.0	225.0	-175.0	0.0	0.0	2500.0	50625.0	30625.0	0.0	0.0	0.0	-83.33333	100.0	1.0	0.0	0.0	0.0	0
2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	32	0	0	1	0.0	0.0	23.0	161.0	50.0	225.0	-175.0	0.0	0.0	2500.0	50625.0	30625.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
2	0	0	0	0	0	50	100	0	0	0	0	0	0	0	1	21	0	0	1	0.0	0.0	24.0	162.0	50.0	100.0	-50.0	0.0	0.0	2500.0	10000.0	2500.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
2	0	0	0	0	0	50	100	0	0	0	0	0	0	0	1	27	0	0	1	0.0	0.0	24.0	163.0	50.0	100.0	-50.0	0.0	0.0	2500.0	10000.0	2500.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
2	1	10	20	50	50	0	0	1	0	1	0	10	10	0	1	25	0	0	1	26.666666	6.6666665	24.0	164.0	50.0	100.0	-50.0	0.0	0.0	2500.0	10000.0	2500.0	0.0	0.0	0.0	23.333334	53.33333	0.0	1.0	0.0	0.0	0
2	0	0	0	0	0	250	250	0	0	0	0	0	0	0	1	50	0	0	1	0.0	0.0	24.0	165.0	50.0	100.0	-50.0	0.0	0.0	2500.0	10000.0	2500.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	27	0	0	1	0.0	0.0	24.0	166.0	50.0	100.0	-50.0	0.0	0.0	2500.0	10000.0	2500.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
2	1	100	100	100	100	0	0	4	1	2	100	100	100	0	1	22	0	0	1	100.0	100.0	24.0	167.0	50.0	100.0	-50.0	0.0	0.0	2500.0	10000.0	2500.0	0.0	1.0	100.0	0.0	100.0	1.0	0.0	0.0	0.0	1
2	0	0	0	0	0	50	100	0	0	0	0	0	0	0	1	26	0	0	1	0.0	0.0	24.0	168.0	50.0	100.0	-50.0	0.0	0.0	2500.0	10000.0	2500.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
2	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0	23	0	0	1	0.0	0.0	25.0	169.0	100.0	250.0	-150.0	0.0	0.0	10000.0	62500.0	22500.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	0
2	0	0	0	0	0	50	100	0	0	0	0	0	0	0	0	21	0	0	1	0.0	0.0	25.0	170.0	100.0	250.0	-150.0	0.0	0.0	10000.0	62500.0	22500.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	1	0.0	0.0	25.0	171.0	100.0	250.0	-150.0	0.0	0.0	10000.0	62500.0	22500.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
2	0	0	0	0	0	70	200	0	0	0	0	0	0	0	0	28	0	0	1	0.0	0.0	25.0	172.0	100.0	250.0	-150.0	0.0	0.0	10000.0	62500.0	22500.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
2	1	100	100	100	100	0	0	0	0	1	0	0	0	0	0	22	0	0	1	100.0	0.0	25.0	173.0	100.0	250.0	-150.0	0.0	0.0	10000.0	62500.0	22500.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	1
2	1	50	50	50	250	0	0	5	1	2	5	5	5	0	0	24	0	0	1	50.0	5.0	25.0	174.0	100.0	250.0	-150.0	0.0	0.0	10000.0	62500.0	22500.0	0.0	0.0	0.0	200.0	20.0	0.0	1.0	0.0	0.0	0
2	0	0	0	0	0	100	250	0	0	0	0	0	0	0	0	20	0	0	1	0.0	0.0	25.0	175.0	100.0	250.0	-150.0	0.0	0.0	10000.0	62500.0	22500.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
2	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	23	0	0	1	0.0	0.0	26.0	176.0	0.0	350.0	-350.0	0.0	0.0	0.0	122500.0	122500.0	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	0.0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	1	0.0	0.0	26.0	177.0	0.0	350.0	-350.0	0.0	0.0	0.0	122500.0	122500.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
2	0	0	0	0	0	0	350	0	0	0	0	0	0	0	1	34	0	0	1	0.0	0.0	26.0	178.0	0.0	350.0	-350.0	0.0	0.0	0.0	122500.0	122500.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	25	0	0	1	0.0	0.0	26.0	179.0	0.0	350.0	-350.0	0.0	0.0	0.0	122500.0	122500.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
2	1	350	350	350	350	0	0	3	1	2	350	350	350	0	1	31	0	0	1	350.0	350.0	26.0	180.0	0.0	350.0	-350.0	0.0	0.0	0.0	122500.0	122500.0	0.0	1.0	350.0	0.0	100.0	0.0	0.0	1.0	0.0	1
2	0	0	0	0	0	0	350	0	0	0	0	0	0	0	1	22	0	0	1	0.0	0.0	26.0	181.0	0.0	350.0	-350.0	0.0	0.0	0.0	122500.0	122500.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	23	0	0	1	0.0	0.0	26.0	182.0	0.0	350.0	-350.0	0.0	0.0	0.0	122500.0	122500.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
2	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0	24	0	0	1	0.0	0.0	27.0	183.0	50.0	300.0	-250.0	0.0	0.0	2500.0	90000.0	62500.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	1	0.0	0.0	27.0	184.0	50.0	300.0	-250.0	0.0	0.0	2500.0	90000.0	62500.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
2	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	34	0	0	1	0.0	0.0	27.0	185.0	50.0	300.0	-250.0	0.0	0.0	2500.0	90000.0	62500.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
2	1	50	50	50	300	0	0	1	0	2	0	10	10	0	0	21	0	0	1	50.0	6.6666665	27.0	186.0	50.0	300.0	-250.0	0.0	0.0	2500.0	90000.0	62500.0	0.0	0.0	0.0	250.0	16.666668	1.0	0.0	0.0	0.0	0
2	1	0	0	0	50	0	0	4	1	1	0	0	0	0	0	30	0	0	1	0.0	0.0	27.0	187.0	50.0	300.0	-250.0	0.0	0.0	2500.0	90000.0	62500.0	0.0	0.0	0.0	50.0	0.0	1.0	0.0	0.0	0.0	1
2	0	0	0	0	0	20	100	0	0	0	0	0	0	0	0	24	0	0	1	0.0	0.0	27.0	188.0	50.0	300.0	-250.0	0.0	0.0	2500.0	90000.0	62500.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	0
2	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	23	0	0	1	0.0	0.0	27.0	189.0	50.0	300.0	-250.0	0.0	0.0	2500.0	90000.0	62500.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
2	0	0	0	0	0	400	0	0	0	0	0	0	0	1	0	22	0	0	1	0.0	0.0	28.0	190.0	400.0	0.0	400.0	0.0	0.0	160000.0	0.0	160000.0	1.0			0.0	100.0	1.0	0.0	0.0	0.0	1
2	0	0	0	0	0	350	0	0	0	0	0	0	0	1	0	20	0	0	1	0.0	0.0	28.0	191.0	400.0	0.0	400.0	0.0	0.0	160000.0	0.0	160000.0	1.0			0.0	100.0	1.0	0.0	0.0	0.0	0
2	1	0	0	0	400	0	0	3	1	1	5	5	5	1	0	22	0	0	1	0.0	5.0	28.0	192.0	400.0	0.0	400.0	0.0	0.0	160000.0	0.0	160000.0	1.0	1.0	400.0	400.0	0.0	0.0	0.0	1.0	0.0	1
2	1	0	0	0	0	0	0	2	0	2	0	0	0	1	0	20	0	0	1	0.0	0.0	28.0	193.0	400.0	0.0	400.0	0.0	0.0	160000.0	0.0	160000.0	1.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	1
2	0	0	0	0	0	375	0	0	0	0	0	0	0	1	0	21	0	0	1	0.0	0.0	28.0	194.0	400.0	0.0	400.0	0.0	0.0	160000.0	0.0	160000.0	1.0			0.0	100.0	0.0	0.0	0.0	1.0	1
2	0	0	0	0	0	65	0	0	0	0	0	0	0	1	0	30	0	0	1	0.0	0.0	28.0	195.0	400.0	0.0	400.0	0.0	0.0	160000.0	0.0	160000.0	1.0			0.0	100.0	1.0	0.0	0.0	0.0	1
2	0	0	0	0	0	400	0	0	0	0	0	0	0	1	0	23	0	0	1	0.0	0.0	28.0	196.0	400.0	0.0	400.0	0.0	0.0	160000.0	0.0	160000.0	1.0			0.0	100.0	0.0	0.0	0.0	1.0	1
2	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	22	0	0	1	0.0	0.0	29.0	197.0	50.0	0.0	50.0	0.0	0.0	2500.0	0.0	2500.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
2	1	50	50	50	50	0	0	5	1	1	10	20	30	0	0	26	0	0	1	50.0	20.0	29.0	198.0	50.0	0.0	50.0	0.0	0.0	2500.0	0.0	2500.0	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	0.0	1
2	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0	20	0	0	1	0.0	0.0	29.0	199.0	50.0	0.0	50.0	0.0	0.0	2500.0	0.0	2500.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	1	0.0	0.0	29.0	200.0	50.0	0.0	50.0	0.0	0.0	2500.0	0.0	2500.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	0
2	1	0	0	0	0	0	0	0	0	2	50	50	50	0	0	29	0	0	1	0.0	50.0	29.0	201.0	50.0	0.0	50.0	0.0	0.0	2500.0	0.0	2500.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	0.0	0.0	1
2	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	47	0	0	1	0.0	0.0	29.0	202.0	50.0	0.0	50.0	0.0	0.0	2500.0	0.0	2500.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
2	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	21	0	0	1	0.0	0.0	29.0	203.0	50.0	0.0	50.0	0.0	0.0	2500.0	0.0	2500.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	0
2	1	0	0	0	0	0	0	2	0	2	0	0	0	1	0	51	0	0	1	0.0	0.0	30.0	204.0	300.0	0.0	300.0	0.0	0.0	90000.0	0.0	90000.0	1.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	1
2	0	0	0	0	0	300	0	0	0	0	0	0	0	1	0	29	0	0	1	0.0	0.0	30.0	205.0	300.0	0.0	300.0	0.0	0.0	90000.0	0.0	90000.0	1.0			0.0	100.0	1.0	0.0	0.0	0.0	0
2	1	0	50	100	300	0	0	3	1	1	200	200	200	1	0	30	0	0	1	50.0	200.0	30.0	206.0	300.0	0.0	300.0	0.0	0.0	90000.0	0.0	90000.0	1.0	1.0	300.0	250.0	16.666668	0.0	1.0	0.0	0.0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	25	0	0	1	0.0	0.0	30.0	207.0	300.0	0.0	300.0	0.0	0.0	90000.0	0.0	90000.0	1.0			0.0	100.0	0.0	1.0	0.0	0.0	1
2	0	0	0	0	0	125	0	0	0	0	0	0	0	1	0	19	0	0	1	0.0	0.0	30.0	208.0	300.0	0.0	300.0	0.0	0.0	90000.0	0.0	90000.0	1.0			0.0	100.0	0.0	1.0	0.0	0.0	1
2	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	20	0	0	1	0.0	0.0	30.0	209.0	300.0	0.0	300.0	0.0	0.0	90000.0	0.0	90000.0	1.0			0.0	100.0	0.0	1.0	0.0	0.0	0
2	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	24	0	0	1	0.0	0.0	30.0	210.0	300.0	0.0	300.0	0.0	0.0	90000.0	0.0	90000.0	1.0			0.0	100.0	0.0	1.0	0.0	0.0	0
