answer	answer_r	treatment_cant	treatment_cant_r	treatment_party	treatment_party_r	treatment	safety	safety_group	answer_h	answer_l	inc	inc_r	elec	elec_r	male	male_r	age	lang	lang_r	party	party1	party2	party3	party4	party5	staff	canton	seats	contacted	sender	sender_male	sender_male_r	list_alph	list_pos	service
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	13.5918951034546	"low"			"no"	0.0	"no"	0.0	"no"	0.0	64.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	11.0	
							84.1277008056641	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	44.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"no"	18.0			0	1.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	17.2405395507812	"low"	23.8816661834717	133.0	"no"	0.0	"no"	0.0	"no"	0.0	39.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	2.0	"very important"
							14.98450756073	"low"	0.0		"no"	0.0	"no"	0.0	"no"	0.0	62.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"no"	6.0	"no"	0.0	0	18.0	"very important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	10.4306650161743	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	47.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	25.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	17.3415031433105	"low"			"no"	0.0	"no"	0.0	"no"	0.0	27.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	9.0	"very important"
							89.9749069213867	"medium"	0.0		"yes"	1.0	"yes"	1.0	"no"	0.0	56.0	"french"	2.0	"center"	0	1	0	0	0	0.0	7.0	7.0	"no"	7.0	"yes"	1.0	0	2.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.0	"high"	3.70000004768372	125.0	"no"	0.0	"yes"	1.0	"yes"	1.0	59.0	"french"	2.0	"center"	0	1	0	0	0	0.0	7.0	7.0	"yes"	7.0	"yes"	1.0	0	1.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	111.215171813965	"high"	13.2166662216187	62.0	"yes"	1.0	"yes"	1.0	"no"	0.0	57.0	"german"	1.0	"center"	0	1	0	0	0	0.0	12.0	10.0	"yes"	1.0	"yes"	1.0	0	1.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	64.5289993286133	"medium"	73.7341690063477	108.0	"no"	0.0	"no"	0.0	"no"	0.0	38.0	"german"	1.0	"center"	0	1	0	0	0	0.0	19.0	12.0	"yes"	25.0	"no"	0.0	0	5.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.0	"high"	14.9166669845581	43.0	"no"	0.0	"yes"	1.0	"no"	0.0	53.0	"french"	2.0	"center"	0	1	0	0	0	0.0	23.0	8.0	"yes"	23.0	"yes"	1.0	1	1.0	
							100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	53.0	"german"	1.0	"center"	0	1	0	0	0	0.0	24.0	3.0	"no"	12.0			0	1.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	43.3220062255859	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	41.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	11.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	30.0897846221924	"low"	101.043334960938	33.0	"no"	0.0	"no"	0.0	"yes"	1.0	39.0	"german"	1.0	"left"	0	0	0	0	1	0.0	1.0	16.0	"yes"	4.0	"no"	0.0	0	10.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	46.9233283996582	"low"	1.05027782917023	63.0	"no"	0.0	"no"	0.0	"no"	0.0	36.0	"german"	1.0	"left"	0	0	0	0	1	0.0	1.0	16.0	"yes"	1.0	"no"	0.0	0	5.0	
							128.899658203125	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	49.0	"german"	1.0	"right"	0	0	0	1	0	0.0	4.0	7.0	"no"				1	1.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	159.23551940918	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	41.0	"german"	1.0	"right"	0	0	0	1	0	0.0	19.0	12.0	"yes"	19.0	"yes"	1.0	0	1.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	13.0430507659912	"low"	19.4516658782959	71.0	"no"	0.0	"no"	0.0	"no"	0.0	45.0	"german"	1.0	"left"	0	0	0	0	1	0.0	24.0	3.0	"yes"	24.0	"no"	0.0	0	3.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	36.0672416687012	"low"	15.4666662216187	130.0	"no"	0.0	"no"	0.0	"yes"	1.0	34.0	"german"	1.0	"left"	0	0	0	0	1	0.0	19.0	12.0	"yes"	19.0	"no"	0.0	0	4.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	85.0357208251953	"medium"	10.722222328186	193.0	"yes"	1.0	"no"	0.0	"no"	0.0	32.0	"german"	1.0	"left"	0	0	0	0	1	1.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	3.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	32.9148178100586	"low"	2.21666669845581	27.0	"no"	0.0	"no"	0.0	"no"	0.0	37.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	18.0	"no"	0.0	0	22.0	"neither nor"
							31.8725719451904	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	30.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"no"	12.0			0	9.0	"neither nor"
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	33.3587684631348	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	34.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	16.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	75.9088897705078	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	56.0	"german"	1.0	"center"	1	0	0	0	0	0.0	19.0	12.0	"yes"	10.0	"yes"	1.0	0	12.0	"very important"
							100.0	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	34.0	"german"	1.0	"right"	0	0	0	1	0	0.0	17.0	4.0	"no"	17.0			0	3.0	"important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	60.7797660827637	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	34.0	"german"	1.0	"left"	0	0	1	0	0	0.0	19.0	12.0	"yes"	10.0	"yes"	1.0	0	6.0	"important"
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	36.0	"german"	1.0	"right"	0	0	0	1	0	0.0	24.0	3.0	"yes"	24.0	"no"	0.0	0	1.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	100.0	"high"	19.5666675567627	148.0	"no"	0.0	"yes"	1.0	"yes"	1.0	31.0	"french"	2.0	"center"	1	0	0	0	0	0.0	23.0	8.0	"yes"	23.0	"yes"	1.0	0	5.0	"very important"
							41.1316947937012	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	29.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"				0	12.0	"important"
							62.4800186157227	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	35.0	"german"	1.0	"right"	0	0	0	1	0	1.0	20.0	6.0	"no"	25.0			0	6.0	"important"
							100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	63.0	"german"	1.0	"left"	0	0	0	0	1	0.0	12.0	10.0	"no"	12.0			0	1.0	"important"
							29.1005058288574	"low"			"no"	0.0	"no"	0.0	"no"	0.0	31.0	"german"	1.0	"left"	0	0	0	0	1	0.0	12.0	10.0	"no"	12.0			0	7.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	40.8358001708984	"low"			"no"	0.0	"no"	0.0	"no"	0.0	52.0	"german"	1.0	"left"	0	0	0	0	1	1.0	1.0	16.0	"yes"	4.0	"no"	0.0	0	15.0	"important"
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	15.698221206665	"low"			"no"	0.0	"no"	0.0	"no"	0.0	52.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	5.0	
							13.1915187835693	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	71.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"no"	18.0			0	13.0	"important"
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	17.4062271118164	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	65.0	"french"	2.0	"center"	0	1	0	0	0	0.0	13.0	4.0	"yes"	13.0	"yes"	1.0	0	2.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	39.0	"german"	1.0	"center"	0	1	0	0	0	1.0	18.0	6.0	"yes"	6.0	"yes"	1.0	1	4.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	57.0	"french"	2.0	"center"	1	0	0	0	0	0.0	7.0	7.0	"yes"	22.0	"no"	0.0	1	1.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	55.6303558349609	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	37.0	"german"	1.0	"center"	1	0	0	0	0	1.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	10.0	"very important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	6.43896627426147	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	64.0	"german"	1.0	"left"	0	0	0	0	1	0.0	17.0	4.0	"yes"	25.0	"no"	0.0	0	1.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	126.119499206543	"high"	81.8000030517578	51.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	58.0	"german"	1.0	"right"	0	0	0	1	0	0.0	18.0	6.0	"yes"	18.0	"no"	0.0	0	1.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	137.250289916992	"high"	12.0844440460205	156.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	56.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"yes"	8.0	"no"	0.0	0	1.0	"very important"
							85.793083190918	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"french"	2.0	"right"	0	0	0	1	0	0.0	13.0	4.0	"no"	22.0			0	3.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	106.974304199219	"high"	0.946944415569305	75.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	73.0	"german"	1.0	"right"	0	0	0	1	0	0.0	1.0	16.0	"yes"	1.0	"no"	0.0	0	2.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	100.0	"high"	11.1833333969116	7.0	"no"	0.0	"yes"	1.0	"yes"	1.0	51.0	"french"	2.0	"right"	0	0	0	1	0	0.0	23.0	8.0	"yes"	22.0	"no"	0.0	1	1.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	85.7300338745117	"medium"	35.8499984741211	112.0	"no"	0.0	"no"	0.0	"no"	0.0	28.0	"german"	1.0	"right"	0	0	0	1	0	0.0	1.0	16.0	"yes"	1.0	"no"	0.0	0	11.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	132.070907592773	"high"	22.8716659545898	36.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	62.0	"german"	1.0	"right"	0	0	0	1	0	0.0	1.0	16.0	"yes"	1.0	"no"	0.0	0	1.0	
							109.76163482666	"high"	0.0		"yes"	1.0	"yes"	1.0	"yes"	1.0	63.0	"german"	1.0	"right"	0	0	0	1	0	0.0	1.0	16.0	"no"	4.0	"no"	0.0	0	3.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	104.115264892578	"high"	11.5166664123535	274.0	"yes"	1.0	"yes"	1.0	"no"	0.0	63.0	"german"	1.0	"right"	0	0	0	1	0	0.0	1.0	16.0	"yes"	1.0	"no"	0.0	0	4.0	
							118.706596374512	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	55.0	"german"	1.0	"right"	0	0	0	1	0	0.0	1.0	16.0	"no"	12.0			0	5.0	
							27.7958717346191	"low"			"no"	0.0	"no"	0.0	"no"	0.0	50.0	"french"	2.0	"left"	0	0	1	0	0	0.0	23.0	8.0	"no"	23.0			0	3.0	
							100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	52.0	"german"	1.0	"right"	0	0	0	1	0	0.0	16.0	2.0	"no"	16.0			0	1.0	
							81.9847030639648	"medium"			"yes"	1.0	"no"	0.0	"yes"	1.0	64.0	"german"	1.0	"right"	0	0	0	1	0	0.0	18.0	6.0	"no"	18.0			0	2.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	79.2720565795898	"medium"	67.9833297729492	91.0	"no"	0.0	"no"	0.0	"yes"	1.0	29.0	"french"	2.0	"right"	0	0	0	1	0	0.0	23.0	8.0	"yes"	23.0	"yes"	1.0	1	5.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	74.3453750610352	"medium"	48.8333320617676	171.0	"no"	0.0	"no"	0.0	"yes"	1.0	37.0	"german"	1.0	"center"	1	0	0	0	0	1.0	12.0	10.0	"yes"	12.0	"no"	0.0	0	2.0	"very important"
							133.606475830078	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	54.0	"german"	1.0	"right"	0	0	0	1	0	0.0	17.0	4.0	"no"	17.0			0	1.0	
							100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	63.0	"german"	1.0	"center"	0	1	0	0	0	0.0	19.0	12.0	"no"	19.0			0	1.0	
							121.643951416016	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	63.0	"german"	1.0	"right"	0	0	0	1	0	0.0	19.0	12.0	"no"	19.0			0	3.0	
							35.8130493164062	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	31.0	"french"	2.0	"center"	0	1	0	0	0	0.0	22.0	18.0	"no"	22.0			0	15.0	"neither nor"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"	22.3013896942139	116.0	"no"	0.0	"yes"	1.0	"no"	0.0	47.0	"german"	1.0	"right"	0	0	0	1	0	0.0	19.0	12.0	"yes"	20.0	"yes"	1.0	0	5.0	
							62.8539505004883	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	43.0	"french"	2.0	"right"	0	0	0	1	0	0.0	23.0	8.0	"no"	23.0			1	6.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	76.3376541137695	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"german"	1.0	"center"	1	0	0	0	0	0.0	19.0	12.0	"yes"	10.0	"yes"	1.0	0	4.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	62.0366249084473	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	38.0	"german"	1.0	"center"	1	0	0	0	0	0.0	19.0	12.0	"yes"	10.0	"no"	0.0	0	7.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	55.4577941894531	"medium"	9.60083293914795	190.0	"no"	0.0	"yes"	1.0	"no"	0.0	42.0	"german"	1.0	"center"	1	0	0	0	0	0.0	19.0	12.0	"yes"	19.0	"yes"	1.0	0	5.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	76.512077331543	"medium"	19.3924999237061	82.0	"no"	0.0	"yes"	1.0	"yes"	1.0	51.0	"german"	1.0	"center"	0	1	0	0	0	1.0	19.0	12.0	"yes"	25.0	"yes"	1.0	0	6.0	"important"
							55.4393463134766	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	47.0	"german"	1.0	"center"	0	1	0	0	0	1.0	19.0	12.0	"no"	10.0			0	7.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	59.1859893798828	"medium"	180.463607788086	114.0	"no"	0.0	"no"	0.0	"yes"	1.0	58.0	"german"	1.0	"center"	0	1	0	0	0	0.0	19.0	12.0	"yes"	19.0	"yes"	1.0	0	8.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	42.5961608886719	"low"	21.3500003814697	232.0	"no"	0.0	"no"	0.0	"yes"	1.0	65.0	"german"	1.0	"center"	0	1	0	0	0	0.0	19.0	12.0	"yes"	19.0	"no"	0.0	0	12.0	
							58.3327598571777	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	51.0	"german"	1.0	"center"	0	1	0	0	0	0.0	19.0	12.0	"no"	19.0			0	4.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	90.6833419799805	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	60.0	"german"	1.0	"center"	1	0	0	0	0	0.0	19.0	12.0	"yes"	19.0	"no"	0.0	0	8.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	64.9286193847656	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	25.0	"german"	1.0	"left"	0	0	1	0	0	0.0	19.0	12.0	"yes"	25.0	"yes"	1.0	0	4.0	
							44.5943183898926	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	51.0	"german"	1.0	"left"	0	0	0	0	1	0.0	19.0	12.0	"no"	19.0			0	2.0	"important"
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	86.729133605957	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	39.0	"german"	1.0	"right"	0	0	0	1	0	0.0	19.0	12.0	"yes"	19.0	"no"	0.0	0	8.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	84.6614151000977	"medium"	0.732222199440002	90.0	"no"	0.0	"no"	0.0	"yes"	1.0	47.0	"german"	1.0	"right"	0	0	0	1	0	1.0	19.0	12.0	"yes"	10.0	"no"	0.0	0	12.0	"important"
							85.7495727539062	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	59.0	"german"	1.0	"right"	0	0	0	1	0	1.0	19.0	12.0	"no"	19.0			0	7.0	"very important"
							70.1201934814453	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	57.0	"german"	1.0	"right"	0	0	0	1	0	0.0	20.0	6.0	"no"	20.0			0	4.0	
							23.3661365509033	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"left"	0	0	0	0	1	0.0	20.0	6.0	"no"	25.0			0	3.0	"important"
							30.1286907196045	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	59.0	"german"	1.0	"left"	0	0	0	0	1	1.0	20.0	6.0	"no"	16.0			0	1.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	19.1939525604248	"low"	2.39638900756836	116.0	"no"	0.0	"no"	0.0	"yes"	1.0	58.0	"german"	1.0	"center"	0	1	0	0	0	0.0	20.0	6.0	"yes"	20.0	"yes"	1.0	0	5.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	33.3288612365723	"low"	10.8530559539795	153.0	"no"	0.0	"no"	0.0	"yes"	1.0	50.0	"german"	1.0	"center"	0	1	0	0	0	0.0	20.0	6.0	"yes"	20.0	"yes"	1.0	0	3.0	
							46.8196449279785	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"center"	0	1	0	0	0	0.0	20.0	6.0	"no"	19.0			0	2.0	
							43.2218399047852	"low"			"no"	0.0	"no"	0.0	"no"	0.0	47.0	"german"	1.0	"left"	0	0	1	0	0	0.0	20.0	6.0	"no"	16.0			0	5.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	34.1449012756348	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	40.0	"german"	1.0	"left"	0	0	1	0	0	0.0	20.0	6.0	"yes"	20.0	"yes"	1.0	0	6.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	42.5245246887207	"low"			"no"	0.0	"no"	0.0	"no"	0.0	49.0	"german"	1.0	"left"	0	0	1	0	0	0.0	20.0	6.0	"yes"	19.0	"no"	0.0	0	3.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	27.3883590698242	"low"	2.02361106872559	113.0	"no"	0.0	"no"	0.0	"no"	0.0	60.0	"german"	1.0	"center"	0	1	0	0	0	0.0	5.0	5.0	"yes"	5.0	"no"	0.0	0	3.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	41.6839485168457	"low"	97.1266632080078	152.0	"no"	0.0	"no"	0.0	"yes"	1.0	44.0	"german"	1.0	"center"	0	1	0	0	0	0.0	5.0	5.0	"yes"	5.0	"no"	0.0	0	2.0	
							76.7316436767578	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	51.0	"german"	1.0	"left"	0	0	0	0	1	0.0	5.0	5.0	"no"	18.0			1	5.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	64.1365966796875	"medium"	14.4863891601562	95.0	"no"	0.0	"no"	0.0	"yes"	1.0	51.0	"german"	1.0	"left"	0	0	0	0	1	1.0	5.0	5.0	"yes"	5.0	"no"	0.0	1	3.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	52.9379234313965	"medium"	3.00777769088745	168.0	"no"	0.0	"no"	0.0	"yes"	1.0	58.0	"german"	1.0	"center"	1	0	0	0	0	0.0	5.0	5.0	"yes"	5.0	"no"	0.0	0	4.0	"important"
							3.89879727363586	"low"			"no"	0.0	"no"	0.0	"no"	0.0	35.0	"german"	1.0	"center"	1	0	0	0	0	1.0	5.0	5.0	"no"	18.0			0	1.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	3.74671649932861	"low"	326.649993896484	109.0	"no"	0.0	"no"	0.0	"yes"	1.0	64.0	"german"	1.0	"center"	1	0	0	0	0	0.0	5.0	5.0	"yes"	4.0	"yes"	1.0	0	1.0	"important"
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	64.2057266235352	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"center"	1	0	0	0	0	1.0	5.0	5.0	"yes"	5.0	"no"	0.0	0	2.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	105.544036865234	"high"			"yes"	1.0	"no"	0.0	"yes"	1.0	47.0	"german"	1.0	"center"	1	0	0	0	0	0.0	5.0	5.0	"yes"	18.0	"no"	0.0	0	1.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	4.03705263137817	"low"	2.63333344459534	51.0	"no"	0.0	"no"	0.0	"yes"	1.0	65.0	"german"	1.0	"center"	1	0	0	0	0	0.0	5.0	5.0	"yes"	4.0	"yes"	1.0	0	3.0	"neither nor"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	3.38725280761719	"low"	2.51666665077209	24.0	"no"	0.0	"no"	0.0	"no"	0.0	74.0	"german"	1.0	"center"	1	0	0	0	0	0.0	5.0	5.0	"yes"	5.0	"no"	0.0	0	2.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	81.936164855957	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	50.0	"german"	1.0	"right"	0	0	0	1	0	0.0	5.0	5.0	"yes"	4.0	"no"	0.0	1	2.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	76.0610275268555	"medium"	0.349999994039536	97.0	"no"	0.0	"no"	0.0	"yes"	1.0	62.0	"german"	1.0	"right"	0	0	0	1	0	0.0	5.0	5.0	"yes"	4.0	"no"	0.0	1	4.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	3.09691691398621	"low"	1.46249997615814	13.0	"no"	0.0	"no"	0.0	"yes"	1.0	57.0	"german"	1.0	"center"	1	0	0	0	0	0.0	5.0	5.0	"yes"	5.0	"no"	0.0	0	5.0	
							51.2550926208496	"low"			"no"	0.0	"no"	0.0	"no"	0.0	28.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"no"	6.0			0	3.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	48.1008262634277	"low"			"no"	0.0	"no"	0.0	"no"	0.0	31.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	19.0	"very important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	62.4066963195801	"medium"	131.909439086914	100.0	"no"	0.0	"no"	0.0	"yes"	1.0	29.0	"german"	1.0	"left"	0	0	1	0	0	0.0	19.0	12.0	"yes"	20.0	"yes"	1.0	0	9.0	
							29.7634372711182	"low"			"no"	0.0	"no"	0.0	"no"	0.0	54.0	"german"	1.0	"left"	0	0	0	0	1	0.0	19.0	12.0	"no"	19.0			0	7.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	114.173484802246	"high"	48.4802780151367	151.0	"yes"	1.0	"yes"	1.0	"no"	0.0	53.0	"german"	1.0	"left"	0	0	0	0	1	1.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	2.0	"very important"
							17.6548404693604	"low"			"no"	0.0	"no"	0.0	"no"	0.0	39.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"no"	12.0			0	4.0	"neither nor"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	13.5779685974121	"low"	197.628326416016	198.0	"no"	0.0	"no"	0.0	"yes"	1.0	33.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	6.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	37.0366897583008	"low"	19.7666664123535	41.0	"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"center"	1	0	0	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	22.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	37.1271514892578	"low"	1.42194449901581	53.0	"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	23.0	"important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	39.9230003356934	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	29.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	20.0	"neither nor"
