period	myshare	mewinner	mybelief_v_a	mybelief_v_b	mybeliefcand	votes_winner	promise	my_approval	session	promise_a	promise_b	times_elected_before	age	male	naturalsciences	economics	lawandpolitics	humanities	cand	vote_a	diffpromise	diffpromise2	fractionofpromisekept	id	vote_b	promise_a2	promise_b2
2		0	250	300		3			3.0	300.0	333.0		23	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-33.0	1089.0		57.0	1.0	90000.0	110889.0
3		0	250	330		2			3.0	360.0	450.0		23	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-90.0	8100.0		57.0	1.0	129600.0	202500.0
1		0	200	150		3			3.0	360.0	300.0		23	0.0	0.0	1.0	0.0	0.0	0.0	1.0	60.0	3600.0		57.0	0.0	129600.0	90000.0
1		0	120	90		3			3.0	360.0	330.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	900.0		58.0	0.0	129600.0	108900.0
2		0	120	60		2			3.0	450.0	360.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	90.0	8100.0		58.0	0.0	202500.0	129600.0
3		0	450	40		3			3.0	300.0	100.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	200.0	40000.0		58.0	0.0	90000.0	10000.0
1		0	360	330		3			3.0	360.0	330.0		23	0.0	0.0	0.0	1.0	0.0	0.0	1.0	30.0	900.0		59.0	0.0	129600.0	108900.0
3		0	300	100		3			3.0	300.0	100.0		23	0.0	0.0	0.0	1.0	0.0	0.0	1.0	200.0	40000.0		59.0	0.0	90000.0	10000.0
2		0	300	360		2			3.0	450.0	360.0		23	0.0	0.0	0.0	1.0	0.0	0.0	0.0	90.0	8100.0		59.0	1.0	202500.0	129600.0
1		0	360	330		3			3.0	360.0	330.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	30.0	900.0		60.0	0.0	129600.0	108900.0
2		0	300	300		2			3.0	450.0	360.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	90.0	8100.0		60.0	0.0	202500.0	129600.0
3		0	300	0		3			3.0	300.0	100.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	200.0	40000.0		60.0	0.0	90000.0	10000.0
2		0			0	3	280	0	4.0	280.0	360.0	1.0	19	1.0	1.0	0.0	0.0	0.0	1.0		-80.0	6400.0		61.0	0.0	78400.0	129600.0
3		0			50	2	330	1	4.0	360.0	330.0	1.0	19	1.0	1.0	0.0	0.0	0.0	1.0		30.0	900.0		61.0	0.0	129600.0	108900.0
1	30	1			70	2	270	2	4.0	270.0	300.0	0.0	19	1.0	1.0	0.0	0.0	0.0	1.0		-30.0	900.0	11.111112	61.0	0.0	72900.0	90000.0
3	300	1			300	3	300	3	4.0	360.0	300.0	1.0	27	0.0	0.0	0.0	0.0	1.0	1.0		60.0	3600.0	100.0	62.0	0.0	129600.0	90000.0
2	330	1			330	2	330	2	4.0	330.0	300.0	0.0	27	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0	100.0	62.0	0.0	108900.0	90000.0
1		0			330	2	300	1	4.0	270.0	300.0	0.0	27	0.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0		62.0	0.0	72900.0	90000.0
1		0			50	3	450	0	4.0	450.0	360.0	0.0	27	1.0	0.0	1.0	0.0	0.0	1.0		90.0	8100.0		63.0	0.0	202500.0	129600.0
2	0	1			120	3	360	3	4.0	300.0	360.0	0.0	27	1.0	0.0	1.0	0.0	0.0	1.0		-60.0	3600.0	0.0	63.0	0.0	90000.0	129600.0
3	0	1			120	2	360	2	4.0	360.0	330.0	1.0	27	1.0	0.0	1.0	0.0	0.0	1.0		30.0	900.0	0.0	63.0	0.0	129600.0	108900.0
1	360	1			360	3	360	3	4.0	450.0	360.0	0.0	22	0.0	1.0	0.0	0.0	0.0	1.0		90.0	8100.0	100.0	64.0	0.0	202500.0	129600.0
2	36	1			360	2	360	2	4.0	360.0	330.0	1.0	22	0.0	1.0	0.0	0.0	0.0	1.0		30.0	900.0	10.0	64.0	0.0	129600.0	108900.0
3	310	1			300	2	360	2	4.0	360.0	360.0	2.0	22	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	86.11111	64.0	0.0	129600.0	129600.0
2		0			10	2	330	1	4.0	360.0	330.0	0.0	20	0.0	0.0	1.0	0.0	0.0	1.0		30.0	900.0		65.0	0.0	129600.0	108900.0
1		0			30	3	180	0	4.0	180.0	360.0	0.0	20	0.0	0.0	1.0	0.0	0.0	1.0		-180.0	32400.0		65.0	0.0	32400.0	129600.0
3		0			0	2	390	1	4.0	300.0	390.0	0.0	20	0.0	0.0	1.0	0.0	0.0	1.0		-90.0	8100.0		65.0	0.0	90000.0	152100.0
2		0			100	3	300	0	4.0	300.0	360.0	1.0	24	1.0	0.0	1.0	0.0	0.0	1.0		-60.0	3600.0		66.0	0.0	90000.0	129600.0
1	200	1			0	3	360	3	4.0	180.0	360.0	0.0	24	1.0	0.0	1.0	0.0	0.0	1.0		-180.0	32400.0	55.555557	66.0	0.0	32400.0	129600.0
3		0			200	3	360	0	4.0	360.0	300.0	1.0	24	1.0	0.0	1.0	0.0	0.0	1.0		60.0	3600.0		66.0	0.0	129600.0	90000.0
3		0			120	2	360	1	4.0	360.0	360.0	1.0	24	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		67.0	0.0	129600.0	129600.0
1		0			180	3	180	0	4.0	180.0	330.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		-150.0	22500.0		67.0	0.0	32400.0	108900.0
2	300	1			300	3	360	3	4.0	280.0	360.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		-80.0	6400.0	83.33333	67.0	0.0	78400.0	129600.0
3	100	1			300	2	300	2	4.0	300.0	390.0	1.0	21	0.0	1.0	0.0	0.0	0.0	1.0		-90.0	8100.0	33.333336	68.0	0.0	90000.0	152100.0
1	300	1			250	3	330	3	4.0	180.0	330.0	0.0	21	0.0	1.0	0.0	0.0	0.0	1.0		-150.0	22500.0	90.909096	68.0	0.0	32400.0	108900.0
2		0			350	2	300	1	4.0	330.0	300.0	1.0	21	0.0	1.0	0.0	0.0	0.0	1.0		30.0	900.0		68.0	0.0	108900.0	90000.0
3		0	0	0		2			4.0	300.0	390.0		25	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-90.0	8100.0		69.0	1.0	90000.0	152100.0
1		0	90	100		2			4.0	270.0	300.0		25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-30.0	900.0		69.0	0.0	72900.0	90000.0
2		0	100	360		3			4.0	300.0	360.0		25	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-60.0	3600.0		69.0	1.0	90000.0	129600.0
3		0	100	0		2			4.0	300.0	390.0		21	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-90.0	8100.0		70.0	0.0	90000.0	152100.0
1		0	270	100		2			4.0	270.0	300.0		21	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-30.0	900.0		70.0	0.0	72900.0	90000.0
2		0	30	360		3			4.0	300.0	360.0		21	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		70.0	1.0	90000.0	129600.0
2		0	300	120		3			4.0	300.0	360.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-60.0	3600.0		71.0	1.0	90000.0	129600.0
3		0	300	390		2			4.0	300.0	390.0		21	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-90.0	8100.0		71.0	0.0	90000.0	152100.0
1		0	270	300		2			4.0	270.0	300.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-30.0	900.0		71.0	1.0	72900.0	90000.0
2		0	280	360		3			4.0	280.0	360.0		23	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-80.0	6400.0		72.0	1.0	78400.0	129600.0
1		0	275	360		3			4.0	450.0	360.0		23	0.0	1.0	0.0	0.0	0.0	0.0	0.0	90.0	8100.0		72.0	1.0	202500.0	129600.0
3		0	0	300		3			4.0	360.0	300.0		23	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	3600.0		72.0	1.0	129600.0	90000.0
3		0	0	0		3			4.0	360.0	300.0		23	1.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	3600.0		73.0	1.0	129600.0	90000.0
2		0	0	0		3			4.0	280.0	360.0		23	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-80.0	6400.0		73.0	1.0	78400.0	129600.0
1		0	0	0		3			4.0	450.0	360.0		23	1.0	0.0	0.0	1.0	0.0	0.0	0.0	90.0	8100.0		73.0	1.0	202500.0	129600.0
3		0	150	300		3			4.0	360.0	300.0		20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	3600.0		74.0	1.0	129600.0	90000.0
2		0	200	360		3			4.0	280.0	360.0		20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-80.0	6400.0		74.0	1.0	78400.0	129600.0
1		0	150	300		3			4.0	450.0	360.0		20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	90.0	8100.0		74.0	1.0	202500.0	129600.0
3		0	300	330		2			4.0	360.0	360.0		24	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		75.0	1.0	129600.0	129600.0
1		0	150	360		3			4.0	180.0	360.0		24	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-180.0	32400.0		75.0	1.0	32400.0	129600.0
2		0	250	200		2			4.0	330.0	300.0		24	0.0	1.0	0.0	0.0	0.0	0.0	1.0	30.0	900.0		75.0	0.0	108900.0	90000.0
3		0	360	360		2			4.0	360.0	360.0		21	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		76.0	1.0	129600.0	129600.0
2		0	330	300		2			4.0	330.0	300.0		21	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30.0	900.0		76.0	0.0	108900.0	90000.0
1		0	180	360		3			4.0	180.0	360.0		21	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-180.0	32400.0		76.0	1.0	32400.0	129600.0
1		0	100	100		3			4.0	180.0	360.0		24	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-180.0	32400.0		77.0	1.0	32400.0	129600.0
2		0	100	100		2			4.0	330.0	300.0		24	1.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	900.0		77.0	1.0	108900.0	90000.0
3		0	100	100		2			4.0	360.0	360.0		24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		77.0	0.0	129600.0	129600.0
1		0	180	330		3			4.0	180.0	330.0		24	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-150.0	22500.0		78.0	1.0	32400.0	108900.0
2		0	300	300		2			4.0	360.0	330.0		24	0.0	1.0	0.0	0.0	0.0	0.0	1.0	30.0	900.0		78.0	0.0	129600.0	108900.0
3		0	300	300		2			4.0	360.0	330.0		24	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	900.0		78.0	1.0	129600.0	108900.0
1		0	0	250		3			4.0	180.0	330.0		20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-150.0	22500.0		79.0	1.0	32400.0	108900.0
3		0	100	0		2			4.0	360.0	330.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	900.0		79.0	0.0	129600.0	108900.0
2		0	200	150		2			4.0	360.0	330.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	900.0		79.0	0.0	129600.0	108900.0
3		0	60	50		2			4.0	360.0	330.0		29	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	900.0		80.0	0.0	129600.0	108900.0
1		0	50	110		3			4.0	180.0	330.0		29	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-150.0	22500.0		80.0	1.0	32400.0	108900.0
2		0	80	110		2			4.0	360.0	330.0		29	1.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0	900.0		80.0	1.0	129600.0	108900.0
1		0			50	2	300	1	5.0	300.0	300.0	0.0	23	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0		81.0	0.0	90000.0	90000.0
3	150	1			300	2	337	2	5.0	360.0	337.0	0.0	23	0.0	0.0	1.0	0.0	0.0	1.0		23.0	529.0	44.510384	81.0	0.0	129600.0	113569.0
2		0			50	3	225	0	5.0	225.0	360.0	0.0	23	0.0	0.0	1.0	0.0	0.0	1.0		-135.0	18225.0		81.0	0.0	50625.0	129600.0
1	300	1			220	2	300	2	5.0	300.0	300.0	0.0	21	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	100.0	82.0	0.0	90000.0	90000.0
3	390	1			390	2	390	2	5.0	400.0	390.0	1.0	21	0.0	1.0	0.0	0.0	0.0	1.0		10.0	100.0	100.0	82.0	0.0	160000.0	152100.0
2		0			300	2	300	1	5.0	300.0	360.0	1.0	21	0.0	1.0	0.0	0.0	0.0	1.0		-60.0	3600.0		82.0	0.0	90000.0	129600.0
3		0			360	2	360	1	5.0	360.0	337.0	2.0	23	0.0	0.0	0.0	1.0	0.0	1.0		23.0	529.0		83.0	0.0	129600.0	113569.0
1	360	1			120	2	360	2	5.0	360.0	360.0	0.0	23	0.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	100.0	83.0	0.0	129600.0	129600.0
2	360	1			360	3	360	3	5.0	300.0	360.0	1.0	23	0.0	0.0	0.0	1.0	0.0	1.0		-60.0	3600.0	100.0	83.0	0.0	90000.0	129600.0
3	0	1			400	2	400	2	5.0	360.0	400.0	0.0	27	1.0	0.0	1.0	0.0	0.0	1.0		-40.0	1600.0	0.0	84.0	0.0	129600.0	160000.0
2		0			400	3	360	0	5.0	360.0	337.0	0.0	27	1.0	0.0	1.0	0.0	0.0	1.0		23.0	529.0		84.0	0.0	129600.0	113569.0
1		0			400	2	360	1	5.0	360.0	360.0	0.0	27	1.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0		84.0	0.0	129600.0	129600.0
1		0			50	3	113	0	5.0	113.0	300.0	0.0	27	0.0	0.0	0.0	0.0	1.0	1.0		-187.0	34969.0		85.0	0.0	12769.0	90000.0
3		0			30	3	300	0	5.0	360.0	300.0	1.0	27	0.0	0.0	0.0	0.0	1.0	1.0		60.0	3600.0		85.0	0.0	129600.0	90000.0
2	337	1			337	3	337	3	5.0	360.0	337.0	0.0	27	0.0	0.0	0.0	0.0	1.0	1.0		23.0	529.0	100.0	85.0	0.0	129600.0	113569.0
3		0			30	2	400	1	5.0	400.0	390.0	1.0	21	1.0	0.0	1.0	0.0	0.0	1.0		10.0	100.0		86.0	0.0	160000.0	152100.0
2		0			100	3	300	0	5.0	300.0	360.0	1.0	21	1.0	0.0	1.0	0.0	0.0	1.0		-60.0	3600.0		86.0	0.0	90000.0	129600.0
1	30	1			60	3	300	3	5.0	113.0	300.0	0.0	21	1.0	0.0	1.0	0.0	0.0	1.0		-187.0	34969.0	10.0	86.0	0.0	12769.0	90000.0
3		0			70	2	360	1	5.0	360.0	400.0	1.0	22	1.0	0.0	1.0	0.0	0.0	1.0		-40.0	1600.0		87.0	0.0	129600.0	160000.0
2	360	1			110	3	360	3	5.0	225.0	360.0	0.0	22	1.0	0.0	1.0	0.0	0.0	1.0		-135.0	18225.0	100.0	87.0	0.0	50625.0	129600.0
1		0			90	2	360	1	5.0	360.0	360.0	0.0	22	1.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0		87.0	0.0	129600.0	129600.0
1	0	1			360	2	360	2	5.0	360.0	360.0	0.0	23	1.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	88.0	0.0	129600.0	129600.0
2	0	1			360	2	360	2	5.0	300.0	360.0	1.0	23	1.0	1.0	0.0	0.0	0.0	1.0		-60.0	3600.0	0.0	88.0	0.0	90000.0	129600.0
3	0	1			360	3	360	3	5.0	360.0	300.0	2.0	23	1.0	1.0	0.0	0.0	0.0	1.0		60.0	3600.0	0.0	88.0	0.0	129600.0	90000.0
2		0	300	360		3			5.0	300.0	360.0		18	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-60.0	3600.0		89.0	1.0	90000.0	129600.0
3		0	360	300		3			5.0	360.0	300.0		18	1.0	0.0	0.0	1.0	0.0	0.0	1.0	60.0	3600.0		89.0	0.0	129600.0	90000.0
1		0	300	300		2			5.0	300.0	300.0		18	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		89.0	1.0	90000.0	90000.0
1		0	200	250		2			5.0	300.0	300.0		26	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		90.0	1.0	90000.0	90000.0
2		0	250	320		3			5.0	300.0	360.0		26	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-60.0	3600.0		90.0	1.0	90000.0	129600.0
3		0	360	200		3			5.0	360.0	300.0		26	1.0	0.0	1.0	0.0	0.0	0.0	1.0	60.0	3600.0		90.0	0.0	129600.0	90000.0
3		0	360	100		3			5.0	360.0	300.0		24	0.0	1.0	0.0	0.0	0.0	0.0	1.0	60.0	3600.0		91.0	0.0	129600.0	90000.0
1		0	30	30		2			5.0	300.0	300.0		24	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		91.0	0.0	90000.0	90000.0
2		0	180	360		3			5.0	300.0	360.0		24	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		91.0	1.0	90000.0	129600.0
2		0	225	360		3			5.0	225.0	360.0		30	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-135.0	18225.0		92.0	1.0	50625.0	129600.0
1		0	360	360		2			5.0	360.0	360.0		30	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		92.0	0.0	129600.0	129600.0
3		0	400	390		2			5.0	400.0	390.0		30	1.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0	100.0		92.0	0.0	160000.0	152100.0
1		0	0	0		2			5.0	360.0	360.0		22	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		93.0	0.0	129600.0	129600.0
2		0	0	0		3			5.0	225.0	360.0		22	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-135.0	18225.0		93.0	1.0	50625.0	129600.0
3		0	0	0		2			5.0	400.0	390.0		22	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	100.0		93.0	1.0	160000.0	152100.0
1		0	0	0		2			5.0	360.0	360.0		22	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		94.0	1.0	129600.0	129600.0
2		0	0	360		3			5.0	225.0	360.0		22	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-135.0	18225.0		94.0	1.0	50625.0	129600.0
3		0	0	0		2			5.0	400.0	390.0		22	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	100.0		94.0	1.0	160000.0	152100.0
1		0	37	100		3			5.0	113.0	300.0		27	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-187.0	34969.0		95.0	1.0	12769.0	90000.0
2		0	100	150		2			5.0	300.0	360.0		27	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		95.0	1.0	90000.0	129600.0
3		0	0	0		2			5.0	360.0	400.0		27	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-40.0	1600.0		95.0	0.0	129600.0	160000.0
1		0	100	250		3			5.0	113.0	300.0		20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-187.0	34969.0		96.0	1.0	12769.0	90000.0
2		0	300	60		2			5.0	300.0	360.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-60.0	3600.0		96.0	0.0	90000.0	129600.0
3		0	60	60		2			5.0	360.0	400.0		20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-40.0	1600.0		96.0	1.0	129600.0	160000.0
2		0	90	90		2			5.0	300.0	360.0		20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-60.0	3600.0		97.0	1.0	90000.0	129600.0
1		0	113	150		3			5.0	113.0	300.0		20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-187.0	34969.0		97.0	1.0	12769.0	90000.0
3		0	0	0		2			5.0	360.0	400.0		20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-40.0	1600.0		97.0	1.0	129600.0	160000.0
1		0	30	360		2			5.0	360.0	360.0		33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		98.0	1.0	129600.0	129600.0
2		0	0	0		3			5.0	360.0	337.0		33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	23.0	529.0		98.0	1.0	129600.0	113569.0
3		0	0	0		2			5.0	360.0	337.0		33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	23.0	529.0		98.0	1.0	129600.0	113569.0
3		0	0	0		2			5.0	360.0	337.0		31	1.0	0.0	0.0	1.0	0.0	0.0	1.0	23.0	529.0		99.0	0.0	129600.0	113569.0
2		0	0	240		3			5.0	360.0	337.0		31	1.0	0.0	0.0	1.0	0.0	0.0	0.0	23.0	529.0		99.0	1.0	129600.0	113569.0
1		0	360	360		2			5.0	360.0	360.0		31	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		99.0	0.0	129600.0	129600.0
2		0	0	337		3			5.0	360.0	337.0		19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	23.0	529.0		100.0	1.0	129600.0	113569.0
1		0	300	360		2			5.0	360.0	360.0		19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		100.0	1.0	129600.0	129600.0
3		0	300	337		2			5.0	360.0	337.0		19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	23.0	529.0		100.0	1.0	129600.0	113569.0
2	330	1			330	3	330	3	6.0	330.0	270.0	0.0	30	0.0	0.0	0.0	0.0	1.0	1.0		60.0	3600.0	100.0	101.0	0.0	108900.0	72900.0
3	330	1			330	2	330	2	6.0	150.0	330.0	1.0	30	0.0	0.0	0.0	0.0	1.0	1.0		-180.0	32400.0	100.0	101.0	0.0	22500.0	108900.0
1		0			340	3	300	0	6.0	300.0	350.0	0.0	30	0.0	0.0	0.0	0.0	1.0	1.0		-50.0	2500.0		101.0	0.0	90000.0	122500.0
2	300	1			117	3	350	3	6.0	350.0	330.0	1.0	24	0.0	0.0	0.0	1.0	0.0	1.0		20.0	400.0	85.71429	102.0	0.0	122500.0	108900.0
1	300	1			117	3	350	3	6.0	300.0	350.0	0.0	24	0.0	0.0	0.0	1.0	0.0	1.0		-50.0	2500.0	85.71429	102.0	0.0	90000.0	122500.0
3	300	1			117	3	350	3	6.0	180.0	350.0	2.0	24	0.0	0.0	0.0	1.0	0.0	1.0		-170.0	28900.0	85.71429	102.0	0.0	32400.0	122500.0
2	30	1			100	2	150	2	6.0	120.0	150.0	0.0	23	1.0	0.0	1.0	0.0	0.0	1.0		-30.0	900.0	20.0	103.0	0.0	14400.0	22500.0
1		0			90	2	450	1	6.0	450.0	360.0	0.0	23	1.0	0.0	1.0	0.0	0.0	1.0		90.0	8100.0		103.0	0.0	202500.0	129600.0
3		0			0	2	150	1	6.0	150.0	330.0	1.0	23	1.0	0.0	1.0	0.0	0.0	1.0		-180.0	32400.0		103.0	0.0	22500.0	108900.0
2	0	1			0	3	360	3	6.0	360.0	337.0	1.0	25	1.0	1.0	0.0	0.0	0.0	1.0		23.0	529.0	0.0	104.0	0.0	129600.0	113569.0
3	0	1			0	2	360	2	6.0	300.0	360.0	2.0	25	1.0	1.0	0.0	0.0	0.0	1.0		-60.0	3600.0	0.0	104.0	0.0	90000.0	129600.0
1	0	1			0	2	360	2	6.0	450.0	360.0	0.0	25	1.0	1.0	0.0	0.0	0.0	1.0		90.0	8100.0	0.0	104.0	0.0	202500.0	129600.0
2		0			112	3	337	0	6.0	360.0	337.0	0.0	21	1.0	0.0	0.0	1.0	0.0	1.0		23.0	529.0		105.0	0.0	129600.0	113569.0
3		0			133	2	400	1	6.0	330.0	400.0	0.0	21	1.0	0.0	0.0	1.0	0.0	1.0		-70.0	4900.0		105.0	0.0	108900.0	160000.0
1		0			37	3	112	0	6.0	112.0	150.0	0.0	21	1.0	0.0	0.0	1.0	0.0	1.0		-38.0	1444.0		105.0	0.0	12544.0	22500.0
2		0			40	2	120	1	6.0	120.0	150.0	1.0	24	0.0	0.0	0.0	1.0	0.0	1.0		-30.0	900.0		106.0	0.0	14400.0	22500.0
3		0			30	3	180	0	6.0	180.0	350.0	1.0	24	0.0	0.0	0.0	1.0	0.0	1.0		-170.0	28900.0		106.0	0.0	32400.0	122500.0
1	50	1			30	3	150	3	6.0	112.0	150.0	0.0	24	0.0	0.0	0.0	1.0	0.0	1.0		-38.0	1444.0	33.333336	106.0	0.0	12544.0	22500.0
3		0			300	2	300	1	6.0	300.0	360.0	0.0	24	0.0	1.0	0.0	0.0	0.0	1.0		-60.0	3600.0		107.0	0.0	90000.0	129600.0
1		0			200	2	270	1	6.0	270.0	330.0	0.0	24	0.0	1.0	0.0	0.0	0.0	1.0		-60.0	3600.0		107.0	0.0	72900.0	108900.0
2		0			200	3	270	0	6.0	330.0	270.0	0.0	24	0.0	1.0	0.0	0.0	0.0	1.0		60.0	3600.0		107.0	0.0	108900.0	72900.0
1	150	1			220	2	330	2	6.0	270.0	330.0	0.0	23	1.0	1.0	0.0	0.0	0.0	1.0		-60.0	3600.0	45.454548	108.0	0.0	72900.0	108900.0
3	0	1			240	2	330	2	6.0	330.0	400.0	1.0	23	1.0	1.0	0.0	0.0	0.0	1.0		-70.0	4900.0	0.0	108.0	0.0	108900.0	160000.0
2		0			100	3	330	0	6.0	350.0	330.0	1.0	23	1.0	1.0	0.0	0.0	0.0	1.0		20.0	400.0		108.0	0.0	122500.0	108900.0
1		0	300	300		3			6.0	300.0	350.0		26	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-50.0	2500.0		109.0	1.0	90000.0	122500.0
2		0	80	100		2			6.0	120.0	150.0		26	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-30.0	900.0		109.0	1.0	14400.0	22500.0
3		0	250	300		2			6.0	330.0	400.0		26	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-70.0	4900.0		109.0	1.0	108900.0	160000.0
1		0	300	350		3			6.0	300.0	350.0		28	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-50.0	2500.0		110.0	1.0	90000.0	122500.0
3		0	300	100		2			6.0	330.0	400.0		28	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-70.0	4900.0		110.0	0.0	108900.0	160000.0
2		0	0	0		2			6.0	120.0	150.0		28	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-30.0	900.0		110.0	1.0	14400.0	22500.0
3		0	330	100		2			6.0	330.0	400.0		22	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-70.0	4900.0		111.0	0.0	108900.0	160000.0
2		0	100	0		2			6.0	120.0	150.0		22	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-30.0	900.0		111.0	0.0	14400.0	22500.0
1		0	300	350		3			6.0	300.0	350.0		22	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-50.0	2500.0		111.0	1.0	90000.0	122500.0
2		0	330	270		3			6.0	330.0	270.0		26	0.0	1.0	0.0	0.0	0.0	0.0	1.0	60.0	3600.0		112.0	0.0	108900.0	72900.0
3		0	180	350		3			6.0	180.0	350.0		26	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-170.0	28900.0		112.0	1.0	32400.0	122500.0
1		0	150	360		2			6.0	450.0	360.0		26	0.0	1.0	0.0	0.0	0.0	0.0	0.0	90.0	8100.0		112.0	1.0	202500.0	129600.0
2		0	330	100		3			6.0	330.0	270.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	60.0	3600.0		113.0	0.0	108900.0	72900.0
3		0	180	350		3			6.0	180.0	350.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-170.0	28900.0		113.0	1.0	32400.0	122500.0
