life	news	politicalinterest	rumor	rebuta	rebutb	rebut2	safetytrust	equalitytrust	polisystem	rumorabelief	rumorbbelief	age	education	income	partymember	prowest	male	group
2	4	2	0	0	0	1	6	4	6	6	5	23	4	2	0	2.0	1.0	5.0
2	5	2	0	0	0	1	4	4	6	3	4	28	3	3	0	3.0	1.0	5.0
2	5	4	1	0	0	0	2	1	6	7	5	23	5	3	1	1.0	1.0	2.0
3	5	3	0	0	0	0	3	4	4			40	5	3	0	4.0	1.0	1.0
2	5	3	0	0	0	1	5	1	6	5	1	27	5	2	1	3.0	1.0	5.0
3	5	4	0	0	1	0	6	3	6	6	1	21	5	4	0	2.0	1.0	4.0
2	5	4	0	1	0	0	5	5	5	5	1	38	4	3	1	3.0	1.0	3.0
3	5	2	0	0	0	1	6	5	6	6	6	22	5	3	0	2.0	0.0	5.0
2	1	2	1	0	0	0	4	1	3	7	7	22	4	3	0	2.0	0.0	2.0
2	3	2	0	0	0	1	5	6	6	6	3	22	5	2	0	0.0	1.0	5.0
3	3	2	0	1	0	0	6	5	4	5	3	19	5	3	0	6.0	0.0	3.0
2	5	3	1	0	0	0	6	1	5	3	2	30	2	2	0	3.0	1.0	2.0
2	5	3	0	1	0	0	5	6	5	4	4	21	3	2	0	2.0	1.0	3.0
2	4	2	0	0	1	0	6	4	4	6	4	25	5	3	1	4.0	0.0	4.0
2	4	4	1	0	0	0	5	6	7	5	2	17	3	3	0	2.0	1.0	2.0
1	5	3	0	0	1	0	4	4	5	5	5	23	4	3	0	5.0	0.0	4.0
2	3	2	0	0	1	0	4	1	3	5	2	18	3	3	0	3.0	0.0	4.0
2	5	4	0	0	0	1	5	2	7	6	6	27	5	3	1	4.0	1.0	5.0
3	1	3	0	1	0	0	7	2	6	7	7	21	5	3	0	5.0	1.0	3.0
2	3	3	1	0	0	0	3	3	3	7	1	27	5	2	0	6.0	1.0	2.0
2	1	2	0	0	0	0	4	2	4			24	4	3	0	3.0	0.0	1.0
2	5	3	0	1	0	0	5	2	5	5	4	28	5	3	0	2.0	1.0	3.0
1	1	1	0	0	0	1	1	1	5	6	5	39	5	1	0	3.0	0.0	5.0
3	4	3	0	1	0	0	7	6	4	6	2	21	5	2	0	5.0	1.0	3.0
2	4	3	0	0	0	1	4	3	7	1	4	26	6	5	1	5.0	0.0	5.0
3	4	2	1	0	0	0	5	5	5	6	5	23	5	2	0	3.0	1.0	2.0
3	4	3	0	0	1	0	6	6	6	5	3	22	5	4	0	3.0	1.0	4.0
2	5	2	1	0	0	0	6	4	5	4	3	18	4	2	0	3.0	1.0	2.0
2	3	2	0	1	0	0	4	4	5	5	5	25	5	2	1	3.0	0.0	3.0
2	4	2	0	1	0	0	2	1	4	3	5	24	5	2	0	4.0	1.0	3.0
3	4	3	0	1	0	0	5	2	5	7	3	27	5	3	1	5.0	1.0	3.0
2	1	2	0	0	0	1	3	3	4	4	4	26	4	3	0	2.0	0.0	5.0
3	5	3	0	0	0	0	7	7	6			30	6	4	1	3.0	0.0	1.0
2	4	3	0	0	0	0	3	3	5			24	5	3	0	3.0	0.0	1.0
2	5	4	0	0	1	0	4	2	6	7	6	19	3	3	0	2.0	1.0	4.0
1	3	2	0	0	0	1	5	3	7	3	3	24	3	3	0	4.0	0.0	5.0
2	5	1	0	0	0	0	5	3	6			22	3	3	0	3.0	1.0	1.0
2	5	4	0	0	0	0	3	4	6			26	6	3	1	5.0	1.0	1.0
3	5	2	0	0	1	0	3	3	2	6	3	25	5	3	0	1.0	0.0	4.0
2	3	3	0	1	0	0	2	4	5	5	4	20	5	1	0	4.0	0.0	3.0
2	4	2	0	0	0	0	5	4	5			28	5	2	0	1.0	0.0	1.0
3	5	3	0	0	1	0	6	6	6	4	4	26	4	3	0	4.0	1.0	4.0
2	4	4	0	0	1	0	3	3	4	4	4	22	5	2	0	3.0	0.0	4.0
3	2	3	1	0	0	0	6	6	7	4	5	21	5	3	0	6.0	0.0	2.0
1	4	2	1	0	0	0	4	1	1	7	7	33	2	3	0	0.0	1.0	2.0
2	3	3	0	0	0	0	5	5	5			23	5	2	0	5.0	1.0	1.0
3	5	4	1	0	0	0	2	1	4	4	5	36	4	3	0	2.0	1.0	2.0
3	5	3	0	0	1	0	4	2	4	4	4	25	6	3	1	2.0	1.0	4.0
2	4	4	0	0	1	0	4	1	3	2	6	27	5	3	0	3.0	1.0	4.0
2	4	2	0	1	0	0	2	2	3	4	7	26	5	3	0	2.0	1.0	3.0
2	5	4	0	0	1	0	3	2	6	4	5	23	4	2	0	2.0	1.0	4.0
2	3	2	1	0	0	0	4	3	4	6	6	37	4	3	0	4.0	1.0	2.0
1	4	4	0	0	1	0	3	1	4	6	5	24	5	3	0	2.0	1.0	4.0
4	4	3	1	0	0	0	5	1	5	6	5	33	6	3	1	5.0	1.0	2.0
2	5	2	0	1	0	0	5	3	5	4	6	23	5	3	0	2.0	0.0	3.0
3	4	4	0	0	0	0	6	1	6			27	4	3	0	1.0	1.0	1.0
1	4	2	0	0	0	0	5	3	5			30	5	3	0	2.0	0.0	1.0
2	3	2	0	0	1	0	3	3	6	7	6	23	5	3	0	3.0	1.0	4.0
2	5	4	0	0	1	0	2	1	5	1	6	22	5	3	0	5.0	0.0	4.0
4	4	2	1	0	0	0	2	3	6	5	6	21	5	2	0	5.0	1.0	2.0
2	2	3	0	1	0	0	3	3	6	2	2	21	5	3	0	1.0	1.0	3.0
2	3	2	0	0	0	0	7	7	6			23	5	2	0	2.0	0.0	1.0
2	5	2	0	0	0	0	3	5	6			20	5	3	1	5.0	1.0	1.0
3	1	2	0	0	0	0	3	3	5			31	5	3	0	5.0	1.0	1.0
2	5	3	0	0	0	0	5	4	6			22	4	3	1	3.0	1.0	1.0
2	3	3	1	0	0	0	2	1	4	6	5	26	3	2	0	2.0	1.0	2.0
2	5	4	0	0	1	0	3	4	1	2	6	25	4	2	0	4.0	1.0	4.0
2	2	1	0	1	0	0	5	5	5	6	5	23	5	2	1	4.0	0.0	3.0
4	5	2	0	0	1	0	3	1	5	6	4	21	4	3	0	3.0	1.0	4.0
2	3	3	0	0	1	0	2	1	5	5	3	26	5	3	0	2.0	0.0	4.0
3	5	2	0	0	0	1	4	4	3	6	3	22	5	3	0	1.0	0.0	5.0
2	5	4	0	0	1	0	6	2	7	4	3	28	5	3	0	1.0	1.0	4.0
2	5	2	1	0	0	0	3	2	3	4	3	21	4	3	0	3.0	1.0	2.0
2	4	3	0	0	1	0	3	4	6	6	6	21	5	2	0	3.0	1.0	4.0
3	4	3	1	0	0	0	5	4	4	5	3	22	4	3	0	2.0	0.0	2.0
2	4	2	0	1	0	0	5	5	4	4	3	32	4	3	0	2.0	0.0	3.0
1	5	3	0	1	0	0	3	1	5	3	6	25	5	2	1	2.0	0.0	3.0
2	3	3	0	0	0	1	4	5	5	5	5	27	4	3	0	2.0	0.0	5.0
2	5	3	0	1	0	0	2	1	3	3	3	23	5	2	0	5.0	1.0	3.0
3	1	1	0	1	0	0	6	4	5	6	5	21	5	3	0	4.0	0.0	3.0
2	4	3	0	0	1	0	4	6	5	6	4	24	4	3	0	2.0	0.0	4.0
2	1	2	0	1	0	0	3	1	6	6	3	25	5	3	0	2.0	0.0	3.0
3	4	3	0	1	0	0	5	4	5	4	1	20	4	3	0	3.0	1.0	3.0
2	5	4	0	1	0	0	2	2	2	7	2	28	4	2	0	5.0	1.0	3.0
2	2	3	0	0	0	0	4	3	5			21	5	3	1	4.0	1.0	1.0
2	5	4	1	0	0	0	3	1	4	4	6	27	6	3	0	5.0	1.0	2.0
2	5	3	1	0	0	0	6	4	4	5	4	25	3	3	0	1.0	1.0	2.0
2	5	2	0	0	0	0	4	1	4			29	5	3	0	3.0	0.0	1.0
2	4	2	0	0	0	1	4	4	3	4	3	20	4	3	0	1.0	1.0	5.0
4	5	4	0	0	0	1	5	3	5	6	6	23	4	3	0	3.0	1.0	5.0
2	5	4	0	0	0	1	6	6	6	2	1	30	4	3	0	3.0	0.0	5.0
2	4	2	0	0	1	0	6	7	6	4	3	23	4	2	0	3.0	1.0	4.0
2	4	2	0	0	1	0	3	3	6	6	6	28	4	2	0	3.0	1.0	4.0
2	3	2	0	1	0	0	1	1	1	7	5	22	2	2	0	3.0	1.0	3.0
3	1	2	1	0	0	0	5	5	5	6	5	18	3	3	0	0.0	0.0	2.0
3	4	3	1	0	0	0	1	3	3	6	6	25	5	3	1	3.0	1.0	2.0
2	3	2	0	0	1	0	2	5	4	4	3	23	4	3	0	4.0	1.0	4.0
2	5	2	0	0	1	0	4	4	4	2	2	28	3	3	0	3.0	1.0	4.0
2	5	3	0	0	0	0	3	1	2			23	5	3	0	4.0	1.0	1.0
3	5	2	1	0	0	0	2	2	2	4	4	25	5	3	0	1.0	0.0	2.0
3	5	3	0	0	0	1	5	4	5	3	3	25	5	4	0	3.0	1.0	5.0
2	4	3	0	0	0	1	5	1	6	4	5	26	4	3	0	6.0	0.0	5.0
3	5	3	0	0	0	0	6	1	5			19	4	3	0	1.0	0.0	1.0
2	3	2	1	0	0	0	5	1	5	7	2	30	3	2	0	1.0	0.0	2.0
4	5	4	0	1	0	0	5	2	6	7	6	22	5	2	0	2.0	1.0	3.0
1	5	4	0	0	1	0	2	3	6	6	5	31	4	3	0	4.0	0.0	4.0
4	1	2	0	0	0	0	6	7	6			32	4	3	0	4.0	0.0	1.0
3	1	2	0	1	0	0	5	3	6	7	7	23	4	2	0	2.0	1.0	3.0
2	3	3	0	0	1	0	4	5	6	6	6	39	4	3	0	3.0	0.0	4.0
2	2	3	1	0	0	0	4	2	4	6	6	24	4	3	0	5.0	0.0	2.0
3	5	3	0	1	0	0	4	1	4	4	4	22	4	3	0	4.0	0.0	3.0
3	5	4	1	0	0	0	6	5	6	6	6	46	4	3	0	2.0	0.0	2.0
2	5	1	1	0	0	0	3	3	5	4	3	24	3	2	0	5.0	0.0	2.0
2	3	2	1	0	0	0	3	2	6	4	5	26	5	3	0	1.0	0.0	2.0
3	5	3	0	0	0	1	3	3	5	5	4	31	5	3	0	4.0	1.0	5.0
2	5	2	0	0	0	1	6	6	7	4	4	23	4	3	0	2.0	0.0	5.0
2	2	3	1	0	0	0	2	1	6	6	6	21	4	2	0	3.0	0.0	2.0
2	5	2	1	0	0	0	1	1	4	7	6	24	4	3	0	1.0	0.0	2.0
2	5	3	0	1	0	0	1	1	1	6	7	28	5	3	1	4.0	1.0	3.0
3	5	4	0	0	0	0	4	6	4			19	5	3	0	5.0	1.0	1.0
2	3	2	0	1	0	0	3	3	6	5	6	30	4	3	0	1.0	0.0	3.0
2	5	3	0	1	0	0	5	2	5	5	5	25	5	3	1	4.0	1.0	3.0
2	3	3	0	0	0	1	5	5	5	4	3	25	5	3	0	3.0	1.0	5.0
3	2	3	0	1	0	0	3	2	4	5	5	21	4	3	0	3.0	0.0	3.0
2	4	3	0	0	0	1	6	5	5	4	2	21	4	3	0	4.0	1.0	5.0
2	1	2	0	0	1	0	4	4	5	5	4	26	4	3	0	1.0	1.0	4.0
2	5	2	1	0	0	0	5	4	7	5	4	20	4	2	0	1.0	1.0	2.0
4	5	2	0	0	0	0	4	5	4			34	5	3	0	1.0	1.0	1.0
3	2	2	0	0	0	1	4	4	5	4	3	21	4	4	1	3.0	0.0	5.0
3	4	2	1	0	0	0	4	7	4	6	5	20	4	3	0	3.0	1.0	2.0
3	5	4	0	0	0	0	5	5	6			21	3	1	0	3.0	1.0	1.0
3	5	2	0	0	1	0	4	3	6	6	2	41	5	3	0	5.0	1.0	4.0
2	5	4	0	0	1	0	3	1	4	5	5	46	5	4	1	5.0	1.0	4.0
2	5	3	0	1	0	0	4	3	5	5	1	25	5	3	1	1.0	0.0	3.0
2	4	2	0	0	0	0	5	3	6			22	5	3	0	2.0	1.0	1.0
3	4	2	0	1	0	0	4	6	6	2	3	19	5	2	0	2.0	1.0	3.0
2	5	3	0	1	0	0	4	4	5	4	6	25	5	2	1	4.0	0.0	3.0
2	1	2	0	0	0	0	3	1	5			23	5	3	0	3.0	1.0	1.0
2	2	3	0	0	0	1	4	4	4	7	7	21	5	3	0	5.0	0.0	5.0
1	5	3	0	1	0	0	6	1	6	6	7	21	5	3	0	2.0	1.0	3.0
4	1	2	0	0	0	0	6	6	7			26	3	4	0	1.0	0.0	1.0
2	5	3	0	1	0	0	3	1	4	6	6	18	3	3	0	3.0	1.0	3.0
4	5	3	0	1	0	0	2	2	3	4	4	23	4	4	0	3.0	1.0	3.0
2	5	2	0	0	0	0	5	6	5			30	4	3	0	2.0	1.0	1.0
1	5	2	1	0	0	0	2	1	3	6	6	32	5	2	0	2.0	1.0	2.0
2	5	4	0	0	1	0	3	4	6	6	5	23	5	3	0	2.0	1.0	4.0
3	5	4	0	0	1	0	3	3	5	6	3	28	5	3	0	3.0	0.0	4.0
3	5	3	0	0	0	0	4	3	4			22	5	3	1	4.0	1.0	1.0
2	1	2	1	0	0	0	1	1	5	5	5	21	5	3	0	2.0	0.0	2.0
2	1	2	0	0	0	0	4	4	4			24	6	3	0	4.0	0.0	1.0
3	5	3	0	0	0	1	2	2	3	4	4	21	4	3	0	3.0	1.0	5.0
3	5	4	0	1	0	0	6	6	5	5	4	21	4	2	1	5.0	1.0	3.0
2	1	2	0	0	0	1	4	3	5	6	5	22	5	3	0	4.0	0.0	5.0
2	5	3	1	0	0	0	4	5	5	5	4	22	4	3	0	2.0	1.0	2.0
2	5	4	0	0	0	1	4	3	6	6	4	20	5	3	0	3.0	1.0	5.0
2	5	3	0	0	1	0	3	1	6	5	6	26	5	3	0	3.0	1.0	4.0
2	4	3	0	1	0	0	5	5	6	2	6	24	5	2	1	2.0	0.0	3.0
3	5	2	0	0	1	0	7	6	7	7	3	28	5	3	0	1.0	0.0	4.0
2	2	2	1	0	0	0	4	3	5	4	5	22	4	3	0	4.0	0.0	2.0
2	2	4	1	0	0	0	4	4	4	7	3	24	5	3	0	3.0	0.0	2.0
2	4	3	0	0	1	0	4	3	3	3	3	30	4	3	0	2.0	1.0	4.0
2	3	2	0	0	0	1	3	3	4	5	4	21	4	3	0	4.0	1.0	5.0
2	2	2	0	0	0	0	5	5	5			21	3	3	0	3.0	0.0	1.0
2	4	3	0	0	1	0	4	5	4	5	3	25	3	2	0	2.0	0.0	4.0
2	5	3	1	0	0	0	1	1	1	7	7	44	5	1	0	6.0	1.0	2.0
2	3	2	0	0	0	0	2	2	2			40	5	4	0	5.0	0.0	1.0
2	4	3	1	0	0	0	5	5	7	5	4	22	4	3	0	5.0	0.0	2.0
3	5	4	0	0	0	0	4	2	5			22	4	3	0	4.0	1.0	1.0
3	5	2	0	1	0	0	4	3	6	5	6	24	3	3	0	5.0	0.0	3.0
1	4	2	0	0	0	1	3	4	6	3	2	40	4	1	0	3.0	1.0	5.0
3	4	2	0	0	1	0	4	4	6	6	6	25	5	3	0	1.0	0.0	4.0
2	5	2	0	1	0	0	5	3	3	6	6	21	3	2	0	3.0	1.0	3.0
4	5	3	0	1	0	0	6	7	5	6	5	21	5	3	0	4.0	0.0	3.0
2	3	3	0	1	0	0	3	2	5	6	4	21	5	2	0	2.0	1.0	3.0
2	4	2	0	0	0	0	4	5	4			24	2	3	0	3.0	0.0	1.0
1	3	2	0	0	1	0	6	5	5	6	6	29	4	3	0	4.0	0.0	4.0
2	5	3	0	0	0	1	5	5	5	5	5	26	5	3	0	3.0	1.0	5.0
2	5	3	1	0	0	0	5	4	5	7	7	32	3	3	0	2.0	0.0	2.0
2	4	3	0	0	0	1	4	1	5	3	2	23	4	3	0	2.0	0.0	5.0
3	4	3	0	0	1	0	5	6	6	6	5	31	5	4	0	2.0	1.0	4.0
2	5	3	0	1	0	0	1	1	1	1	1	27	5	1	0	6.0	1.0	3.0
2	3	2	0	1	0	0	3	2	4	2	2	22	5	2	0	3.0	0.0	3.0
2	4	2	0	0	0	1	1	3	5	6	6	21	4	3	0	0.0	1.0	5.0
2	4	3	0	1	0	0	5	5	6	6	4	21	4	3	0	3.0	1.0	3.0
1	1	1	1	0	0	0	3	6	2	7	5	22	2	2	0	6.0	1.0	2.0
1	3	2	0	1	0	0	3	2	3	4	4	23	4	3	0	4.0	0.0	3.0
2	4	3	1	0	0	0	5	5	5	6	4	35	4	3	1	3.0	1.0	2.0
1	1	1	0	1	0	0	4	1	1	6	5	26	3	2	0	5.0	1.0	3.0
2	3	4	0	0	0	1	3	3	5	3	4	35	4	3	0	1.0	0.0	5.0
2	4	2	0	0	0	0	3	2	4			22	5	3	0	3.0	1.0	1.0
2	1	2	0	0	0	1	3	2	3	6	5	24	4	3	0	5.0	1.0	5.0
2	3	2	0	0	0	0	3	3	4			22	5	4	0	3.0	0.0	1.0
2	2	2	0	0	0	0	3	5	6			22	4	3	0	5.0	0.0	1.0
3	4	2	0	1	0	0	5	5	5	5	6	22	5	3	0	2.0	1.0	3.0
3	5	2	1	0	0	0	4	2	1	6	6	55	5	3	1	2.0	1.0	2.0
1	5	3	1	0	0	0	2	2	5	5	7	23	5	2	1	3.0	1.0	2.0
4	3	4	0	0	0	0	5	3	5			22	5	3	0	2.0	0.0	1.0
2	5	3	0	1	0	0	6	4	5	6	5	16	3	3	0	4.0	1.0	3.0
2	4	2	1	0	0	0	3	2	2	5	4	23	5	1	0	3.0	1.0	2.0
2	5	4	0	0	0	1	2	1	2	7	7	25	5	3	1	1.0	1.0	5.0
2	3	2	0	0	1	0	2	2	2	7	1	23	4	3	0	6.0	1.0	4.0
2	5	4	0	0	0	0	7	7	6			31	4	3	0	3.0	1.0	1.0
3	4	4	0	0	0	0	3	2	3			30	4	3	0	1.0	1.0	1.0
2	3	2	0	0	0	0	5	6	6			21	5	4	0	1.0	0.0	1.0
3	1	2	0	0	1	0	5	2	4	5	3	25	2	2	0	2.0	0.0	4.0
2	3	3	0	0	0	0	3	3	6			23	5	3	0	5.0	0.0	1.0
4	4	3	0	0	0	1	7	3	6	3	5	22	5	3	0	5.0	0.0	5.0
2	1	2	0	1	0	0	5	5	6	5	5	23	5	3	0	1.0	0.0	3.0
2	5	3	0	0	0	0	2	2	5			33	4	3	0	4.0	1.0	1.0
2	5	2	0	0	1	0	6	6	6	5	2	29	5	3	0	5.0	0.0	4.0
3	3	2	1	0	0	0	5	4	5	6	5	35	2	3	0	4.0	0.0	2.0
2	3	2	0	0	1	0	4	3	5	3	3	23	5	2	0	4.0	0.0	4.0
3	5	2	1	0	0	0	3	3	3	7	5	24	4	3	0	3.0	1.0	2.0
2	5	4	0	0	0	0	5	4	3			26	4	4	0	5.0	0.0	1.0
3	5	4	0	1	0	0	2	1	3	6	5	22	5	3	0	2.0	1.0	3.0
1	5	4	0	0	0	1	1	1	5	5	1	24	4	2	0	3.0	1.0	5.0
3	2	3	0	0	0	1	3	2	4	4	3	27	3	3	0	3.0	1.0	5.0
2	3	4	0	1	0	0	5	2	6	5	2	18	3	3	0	3.0	0.0	3.0
3	1	2	0	0	0	0	6	6	6			21	5	3	0	4.0	0.0	1.0
2	5	2	0	0	1	0	4	2	4	7	5	24	4	2	0	4.0	1.0	4.0
2	5	3	0	0	0	1	7	7	7	7	7	20	2	5	0	3.0	1.0	5.0
3	2	2	1	0	0	0	4	3	4	4	5	23	4	3	0	3.0	0.0	2.0
3	5	2	0	0	1	0	5	5	5	4	4	30	4	3	0	4.0	0.0	4.0
2	3	2	0	0	1	0	4	4	6	6	5	23	4	3	1	2.0	0.0	4.0
1	3	3	0	0	0	1	5	3	5	7	6	24	4	3	0	4.0	0.0	5.0
2	5	3	0	0	0	0	3	3	3			28	5	3	0	5.0	0.0	1.0
2	4	2	0	0	0	1	4	2	4	4	5	23	4	1	0	3.0	0.0	5.0
3	4	3	1	0	0	0	3	1	3	3	2	26	3	3	0	3.0	0.0	2.0
3	5	4	1	0	0	0	6	3	6	5	5	22	5	3	0	1.0	1.0	2.0
3	4	3	1	0	0	0	5	3	5	5	3	41	5	3	1	4.0	1.0	2.0
2	5	4	1	0	0	0	4	2	6	3	4	31	5	2	0	1.0	1.0	2.0
4	3	2	0	0	1	0	3	5	6	6	5	20	4	3	0	4.0	0.0	4.0
2	5	3	0	0	1	0	6	5	7	2	2	28	4	3	0	2.0	1.0	4.0
2	4	2	0	1	0	0	2	4	6	2	5	30	5	3	0	1.0	0.0	3.0
3	5	3	0	0	0	1	5	4	3	3	5	29	4	3	0	3.0	0.0	5.0
3	4	3	0	1	0	0	6	5	7	7	4	24	4	4	0	2.0	1.0	3.0
2	5	2	0	0	0	1	2	1	1	6	5	29	5	3	0	4.0	1.0	5.0
3	3	2	0	0	0	1	3	2	5	5	5	20	5	3	0	5.0	0.0	5.0
2	4	2	0	0	1	0	4	1	4	6	6	21	5	3	0	2.0	1.0	4.0
3	3	2	1	0	0	0	6	4	6	2	4	21	5	2	0	5.0	1.0	2.0
3	5	4	0	0	0	0	6	1	6			24	5	3	0	5.0	1.0	1.0
2	5	3	1	0	0	0	7	7	3	6	6	27	4	3	0	4.0	1.0	2.0
3	4	2	0	0	0	1	4	4	3	1	1	20	5	3	0	4.0	0.0	5.0
4	5	3	0	0	1	0	4	4	7	4	4	21	5	3	1	2.0	0.0	4.0
4	4	3	0	0	0	1	4	2	6	3	2	20	5	3	0	2.0	0.0	5.0
2	5	4	0	0	0	1	4	2	5	4	4	22	3	3	1	1.0	1.0	5.0
1	5	3	0	0	0	0	2	1	5			28	3	2	0	2.0	1.0	1.0
2	5	2	0	0	0	1	3	1	5	2	3	23	5	3	1	3.0	0.0	5.0
3	4	3	0	0	0	0	5	6	6			19	5	3	0	2.0	0.0	1.0
3	5	3	1	0	0	0	6	6	7	6	5	24	6	3	1	2.0	1.0	2.0
3	5	2	0	0	1	0	3	4	3	6	5	25	5	3	0	2.0	1.0	4.0
3	5	4	0	0	0	1	4	4	5	5	5	26	4	3	0	5.0	1.0	5.0
2	4	3	0	1	0	0	7	5	4	7	4	25	4	3	0	5.0	0.0	3.0
3	3	1	0	0	0	1	4	4	5	3	3	23	5	3	1	3.0	0.0	5.0
2	4	2	0	1	0	0	7	6	6	7	7	27	3	3	0	5.0	0.0	3.0
2	1	1	1	0	0	0	4	4	4	7	3	20	5	3	0	3.0	1.0	2.0
2	2	2	0	0	1	0	4	6	5	5	3	20	5	2	0	2.0	0.0	4.0
4	3	2	0	1	0	0	3	1	4	6	5	26	3	3	0	1.0	0.0	3.0
2	5	4	1	0	0	0	2	1	2	7	3	29	4	2	1	2.0	1.0	2.0
2	4	2	0	1	0	0	3	3	4	7	2	22	5	3	0	2.0	0.0	3.0
2	4	2	0	0	0	1	5	2	5	3	6	22	4	2	0	0.0	1.0	5.0
4	4	3	1	0	0	0	5	5	6	5	4	19	4	3	0	4.0	0.0	2.0
4	5	3	0	0	0	1	5	5	5	5	5	31	6	4	1	2.0	0.0	5.0
2	1	3	0	0	1	0	3	3	3	2	6	21	4	2	0	2.0	0.0	4.0
2	5	4	0	0	0	0	5	4	5			26	4	2	0	3.0	0.0	1.0
2	4	4	0	0	1	0	3	5	5	3	1	24	4	3	0	1.0	1.0	4.0
2	5	3	0	0	0	0	7	4	7			22	3	1	0	0.0	1.0	1.0
4	4	4	0	0	0	1	6	2	5	4	3	26	3	3	0	4.0	1.0	5.0
3	5	2	0	0	0	1	5	2	6	4	2	20	5	3	0	1.0	1.0	5.0
2	5	2	0	0	0	0	5	5	5			21	4	3	0	5.0	0.0	1.0
2	4	2	0	0	1	0	2	1	1	6	2	20	5	3	0	4.0	0.0	4.0
4	5	3	1	0	0	0	7	1	7	5	1	22	5	2	0	1.0	1.0	2.0
1	5	1	0	0	0	1	2	2	2	2	3	44	5	1	1	2.0	0.0	5.0
2	4	4	1	0	0	0	6	6	7	2	3	22	5	3	0	5.0	1.0	2.0
2	5	3	1	0	0	0	4	2	5	7	4	23	3	3	0	2.0	0.0	2.0
2	4	4	0	0	0	0	4	6	5			25	5	3	0	2.0	1.0	1.0
2	3	2	0	0	0	0	5	7	2			22	3	1	1	4.0	1.0	1.0
2	2	2	0	0	1	0	4	2	5	3	5	23	5	3	1	4.0	0.0	4.0
2	3	2	0	0	0	1	3	4	4	4	6	18	3	3	0	2.0	0.0	5.0
2	5	1	0	0	0	1	3	3	4	6	3	25	6	3	0	3.0	0.0	5.0
2	1	3	0	0	1	0	4	7	7	2	1	22	5	3	0	2.0	1.0	4.0
2	5	3	0	1	0	0	1	3	5	5	5	19	5	4	0	3.0	0.0	3.0
2	5	3	0	1	0	0	4	3	4	6	2	22	5	3	0	5.0	1.0	3.0
2	3	2	0	0	0	0	5	6	4			21	4	4	0	1.0	0.0	1.0
2	5	3	0	1	0	0	2	2	6	6	4	21	5	4	0	1.0	1.0	3.0
2	5	2	0	1	0	0	1	1	7	7	7	20	4	3	0	1.0	0.0	3.0
4	5	3	0	1	0	0	4	3	5	1	1	23	4	3	1	1.0	1.0	3.0
2	5	4	1	0	0	0	7	7	7	7	1	28	4	3	0	3.0	1.0	2.0
2	5	4	0	0	0	1	5	1	5	6	1	21	5	3	0	4.0	1.0	5.0
2	5	3	1	0	0	0	5	2	6	6	5	25	5	3	1	5.0	0.0	2.0
2	1	1	1	0	0	0	3	2	5	7	7	33	4	3	0	5.0	1.0	2.0
2	5	3	0	0	1	0	4	2	5	4	3	30	5	3	0	4.0	1.0	4.0
2	4	3	0	0	0	1	2	2	3	6	4	22	4	3	0	4.0	0.0	5.0
2	5	4	0	0	0	0	6	1	4			34	5	3	0	5.0	1.0	1.0
2	1	2	1	0	0	0	2	5	5	7	5	22	5	2	0	2.0	0.0	2.0
3	3	2	0	0	0	0	5	5	5			27	5	3	0	5.0	1.0	1.0
2	5	3	1	0	0	0	3	1	3	7	1	22	4	2	0	1.0	1.0	2.0
2	3	3	0	0	0	1	4	2	3	4	4	22	4	3	0	2.0	0.0	5.0
3	4	2	1	0	0	0	4	3	5	4	5	22	4	3	0	2.0	1.0	2.0
4	4	4	0	0	0	0	6	6	7			19	4	3	0	4.0	1.0	1.0
2	4	2	1	0	0	0	4	4	4	3	4	28	4	3	0	3.0	0.0	2.0
4	4	4	0	1	0	0	6	6	6	6	5	23	5	4	0	5.0	0.0	3.0
2	5	3	1	0	0	0	4	1	6	7	5	23	4	4	0	3.0	0.0	2.0
3	3	2	0	1	0	0	4	3	4	6	5	21	4	3	0	3.0	0.0	3.0
2	5	3	0	0	1	0	4	5	6	3	2	35	5	1	1	1.0	0.0	4.0
2	5	3	0	0	1	0	1	1	2	3	2	22	5	3	0	2.0	0.0	4.0
1	2	2	0	0	1	0	5	3	5	6	6	21	4	3	0	4.0	1.0	4.0
2	4	4	0	0	1	0	5	5	6	3	3	34	5	3	1	4.0	0.0	4.0
4	1	2	0	0	0	1	4	6	5	3	4	20	4	3	0	4.0	0.0	5.0
2	5	3	1	0	0	0	6	6	5	4	3	25	5	3	0	3.0	1.0	2.0
2	2	2	0	0	0	0	3	4	6			24	5	2	0	2.0	1.0	1.0
