state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	dwdime0	dwnom10	numgiverstotal0	vote_g1	vote_top21	dwdime1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"FL"	23.0	0.0	2012.0	0.7941176	9	13	10	15	0.5555556	1	1	3	1	0.5714286	1	4	2	5	0.33333334	0	2	3	2	0.6666667	1	5	3	6	0.5714286	3	1	4	1	0.5	0	3	2	3	85.0	55.0	0.7017544	0.59090906	0.72727275	0.23636363	15.0	29.0	0.73333335	0.26666668	0.62068963	0.31034482	15.0	0.73333335	9.0	0.44444445	21.0	0.85714287	10.0	0.9	0.8888889	0.7894737	0.5555556	0.55	0.5	0.6666667				0.49565127	0.2723848	0.65602666	0.3439733	8662.0	0.0	0.29607913	0.651		885	0.3602484	0.7039209	0.614		1073	"G"	0.48593453	275430.0	0	1.0	0.0	0.0	-0.20392087	0.04158372	-0.008479789	0.001729206	-3.5262117E-4	0.0	0.0	0.3602484	0.0	0.037	12.526089	0.0	0.59090906	0.7017544	0.23636363		0.5	0.8888889	0.26666668	0.31034482	0.44444445	0.9	0.73333335	0.85714287	-0.11084533	60.0	0.0	1.0	1.0	57.0	0.38229376	0.994	0.17	0.2723848
"FL"	23.0	0.0	2014.0	0.72	2	16	6	17	0.13793103	1	1	15	2	0.3846154	3	2	7	5	0.22222222	0	1	2	4	0.36363637	0	4	3	7	0.6666667	1	5	2	6	0.3	0	3	3	7	106.0	42.0	0.40298507	0.43333334	0.64285713	0.30952382	7.0	32.0	0.85714287	0.14285715	0.59375	0.375	28.0	0.21428572	8.0	0.125	24.0	0.7916667	20.0	0.6	0.75	0.26086956	0.30555555	0.47826087	0.33333334	0.33333334	0.72727275	0.23636363	85.0	0.5067916	0.2902433	0.6375	0.3625	8711.0		0.6259565	0.651		885		0.37404352	0.625		13	"G"				1.0	0.0	0.0	0.12595648	0.015865033	0.0019983037	2.516993E-4	3.1703155E-5	1.0	0.12595648		1.0	0.026000023		1.0	0.43333334	0.40298507	0.30952382	0.23636363	0.33333334	0.75	0.14285715	0.375	0.125	0.6	0.21428572	0.7916667	0.030348271	60.0	0.026000023	0.0	0.0	56.0	0.38229376	0.994	0.38229376	0.2902433
"FL"	24.0	1.0	2008.0	0.85	6	11	7	13	0.75	3	3	5	3	1.0	5	3	5	3	0.6363636	3	4	6	5	0.6666667	2	6	5	7	0.9230769	7	5	8	5	0.89285713	8	17	9	19	100.0	83.0	0.8611111	0.8490566	0.37349397	0.5421687	34.0	49.0	0.4117647	0.5	0.3469388	0.5714286	17.0	0.8235294	22.0	0.77272725	19.0	0.8947368	31.0	0.9032258	1.0	0.8333333	0.84210527	0.9130435	0.85714287	0.2	0.49333334	0.44	93.0	0.7133462	0.12394448	0.45448592	0.5455141	8563.0	0.0	0.27653143	-0.436		76	0.581814	0.72346854	-0.177	-0.159	2801	"G"	0.4887079	369370.0	0	1.0	0.0	0.0	-0.22346857	0.049938202	-0.011159618	0.002493824	-5.572913E-4	0.0	0.0	0.581814	1.0	0.259	12.819554	0.0	0.8611111	0.8490566	0.37349397	0.49333334	1.0	0.85714287	0.4117647	0.3469388	0.8235294	0.8947368	0.77272725	0.9032258	0.012054503	61.0	0.0	1.0	0.0	58.0	0.49	1.0	0.45	0.7133462
"FL"	24.0	1.0	2012.0	0.6888889	15	9	21	12	0.4	1	0	5	1	0.72727275	9	4	11	4	0.68421054	12	0	17	0	0.8518519	11	12	14	12	0.7368421	6	4	9	6	0.8648649	14	15	19	15	184.0	135.0	0.64634144	0.8313253	0.39259258	0.51111114	68.0	44.0	0.36764705	0.45588234	0.29545453	0.70454544	37.0	0.6756757	42.0	0.7380952	17.0	0.7647059	33.0	0.93939394	0.54545456	0.71428573	0.72131145	0.84782606	0.875	0.42857143				0.7080748	0.1132153	0.8684333	0.13156672	8665.0		0.6638082	-0.45	-0.482	684		0.3361918	-0.405		412	"G"	0.48593453		1	0.0	0.0	0.0	0.16380823	0.026833136	0.004395488	7.200171E-4	1.1794473E-4	1.0	0.16380823	1.0	1.0	0.044999987		0.0	0.64634144	0.8313253	0.39259258		0.54545456	0.875	0.36764705	0.29545453	0.6756757	0.7647059	0.7380952	0.93939394	-0.18498385	61.0	0.044999987	1.0	1.0	59.0	0.86044174	0.996	0.49	0.7080748
"GA"	4.0	1.0	2006.0	0.90909094	0	0	0	0	0.7777778	0	0	0	0	0.9	0	0	0	0	0.6875	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	73.0	63.0	0.8780488	1.0	0.5714286	0.25396827	0.0	0.0					0.0		0.0		0.0		0.0		0.8	0.8181818	0.8666667	1.0	0.85714287	1.0						0.8022747	0.19772528	10107.0	0.0	0.41191804	-0.503	-0.54	2925	0.7535747	0.58808196	-0.463	-0.476	1357	"G"	0.46333113	141130.0	1	0.0	0.0	1.0	-0.088081956	0.007758431	-6.833778E-4	6.019325E-5	-5.3019394E-6	0.0	0.0	0.7535747	1.0	0.04000002	11.857437	1.0	0.8780488	1.0	0.5714286		0.8	0.85714287							-0.12195122	62.0	0.0	0.0	0.0	60.0	0.71717167	0.99	0.71717167	
"GA"	7.0	0.0	2010.0	0.6875	9	12	14	16	0.33333334	2	2	10	2	0.5	5	5	10	10	0.5714286	4	8	7	13	0.7222222	4	8	6	11	0.5	4	3	9	4	0.8	4	24	8	27	152.0	96.0	0.5625	0.7164179	0.375	0.5	32.0	62.0	0.5	0.375	0.30645162	0.5645161	34.0	0.47058824	23.0	0.5217391	28.0	0.6785714	42.0	0.8333333	0.5555556	0.55	0.5576923	0.775	0.75	0.3	0.3137255	0.627451	72.0			0.2809991	0.7190009	10166.0	0.67070454	0.55994004	0.655	0.71	362	0.0	0.44005993	0.618	0.633	441	"G"	0.45153904	239894.0	0	1.0	1.0	1.0	0.05994004	0.0035928085	2.1535308E-4	1.2908272E-5	7.737224E-7	1.0	0.05994004	0.67070454	1.0	0.037	12.387953	1.0	0.7164179	0.5625	0.5	0.627451	0.75	0.5555556	0.375	0.5645161	0.5217391	0.8333333	0.47058824	0.6785714	0.15391791	63.0	0.037	0.0	0.0	61.0	0.6060606	0.99	0.6060606	
"GA"	9.0	0.0	2010.0	0.90909094	5	4	6	4	0.5	3	2	8	2	0.7	3	4	6	4	0.46153846	3	3	8	4	0.6086956	2	11	9	12	0.875	2	5	3	5	0.8787879	3	26	4	29	108.0	78.0	0.7096774	0.78125	0.2820513	0.64102566	21.0	55.0	0.52380955	0.33333334	0.18181819	0.76363635	20.0	0.55	16.0	0.4375	10.0	1.0	46.0	0.9130435	0.33333334	0.72727275	0.58064514	0.84375	0.8076923	0.33333334	0.17741935	0.7580645	75.0			0.12673166	0.87326837	10170.0	1.0	0.55209416	0.748	0.826	1205	0.0	0.4479058	0.605		451	"G"	0.45153904	173512.0	1	0.0	0.0	1.0	0.05209416	0.0027138016	1.4137322E-4	7.3647193E-6	3.836589E-7	1.0	0.05209416	1.0	1.0	0.143	12.064002	1.0	0.78125	0.7096774	0.64102566	0.7580645	0.8076923	0.33333334	0.33333334	0.76363635	0.4375	0.9130435	0.55	1.0	0.0715726	64.0	0.143	0.0	0.0	62.0	0.75757575	0.99	0.75757575	
"GA"	9.0	0.0	2012.0	1.0	3	4	3	4	0.625	1	4	3	4	0.5	1	3	3	4	0.3888889	4	2	8	3	0.5833333	4	9	8	13	0.8333333	7	7	7	7	0.78571427	10	21	15	22	128.0	88.0	0.7307692	0.7380952	0.2159091	0.70454544	30.0	50.0	0.16666667	0.7	0.22	0.74	9.0	0.5555556	30.0	0.7	12.0	0.9166667	42.0	0.88095236	0.8333333	0.72727275	0.5625	0.75510204	0.84	0.36363637						0.15381244	0.84618753	10198.0	0.761843	0.54619014	0.646	0.664	601	0.0	0.45380986	0.611		226	"G"	0.44443664	252153.0	0	1.0	1.0	1.0	0.046190143	0.0021335292	9.854802E-5	4.5519473E-6	2.102551E-7	1.0	0.046190143	0.761843	1.0	0.035000026	12.437791	0.0	0.7380952	0.7307692	0.70454544		0.84	0.8333333	0.7	0.74	0.7	0.88095236	0.5555556	0.9166667	0.007326007	64.0	0.035000026	1.0	1.0	63.0	0.7920893	0.98599994	0.75757575	
"GA"	10.0	0.0	2008.0	0.8181818	5	4	7	4	1.0	2	0	2	0	0.6666667	1	1	1	2	0.4	2	2	7	2	0.75	2	4	4	4	0.6666667	2	6	6	6	1.0	5	13	5	13	64.0	49.0	0.8125	0.84210527	0.26530612	0.6530612	19.0	30.0	0.42105263	0.47368422	0.16666667	0.76666665	10.0	0.8	15.0	0.6	6.0	0.8333333	23.0	1.0	0.75	0.8	0.5625	0.8235294	0.8888889	0.5	0.46153846	0.46153846	65.0			0.35336357	0.6466364	10146.0	0.60727364	0.7098914	0.837	0.954	73	0.0	0.29010865	0.6		451	"G"	0.44722676	291903.0	1	0.0	0.0	0.0	0.20989138	0.044054393	0.009246637	0.0019407894	4.0735496E-4	1.0	0.20989138	0.60727364	1.0	0.23699999	12.584177	0.0	0.84210527	0.8125	0.6530612	0.46153846	0.8888889	0.75	0.47368422	0.76666665	0.6	1.0	0.8	0.8333333	0.02960527	65.0	0.23699999	1.0	0.0	64.0	0.61616164	0.99	0.65	
"GA"	10.0	0.0	2012.0	0.7647059	0	6	3	7	0.5833333	3	1	4	1	0.7	2	4	3	5	0.54545456	5	0	8	0	0.72727275	5	11	8	13	0.8333333	7	3	7	4	0.68	6	11	8	15	109.0	76.0	0.6923077	0.7288136	0.35526314	0.56578946	28.0	36.0	0.17857143	0.64285713	0.30555555	0.6944444	10.0	0.5	23.0	0.7826087	13.0	0.84615386	32.0	0.78125	0.75	0.45454547	0.78125	0.61764705	0.7916667	0.2857143						0.3539644	0.6460356	10200.0	1.0	0.689869	0.837	0.954	73	0.0	0.31013098	0.527		108	"G"	0.44443664	211065.0	1	0.0	0.0	0.0	0.18986899	0.03605023	0.006844821	0.0012996192	2.4675738E-4	1.0	0.18986899	1.0	1.0	0.31	12.259921	0.0	0.7288136	0.6923077	0.56578946		0.7916667	0.75	0.64285713	0.6944444	0.7826087	0.78125	0.5	0.84615386	0.036505878	65.0	0.31	1.0	1.0	65.0	0.63259107	0.98800004	0.61616164	
"GA"	12.0	1.0	2008.0	0.71428573	4	1	6	1	0.6	2	1	4	1	1.0	0	1	0	1	0.6666667	2	0	3	0	0.0	0	0	0	1	0.0	0	0	0	0	0.9	3	6	4	6	27.0	20.0	0.6923077	0.8181818	0.45	0.45	11.0	9.0	0.54545456	0.27272728	0.33333334	0.6666667	10.0	0.6	4.0	0.75	3.0	1.0	7.0	0.85714287	1.0	0.6	0.8333333	0.75	0.875	0.4	0.42857143	0.4642857	39.0			0.60962075	0.39037928	10151.0	0.0	0.23576617	-0.394		722	0.6600036	0.7642338	-0.145	-0.12	3689	"G"	0.44722676	249335.0	1	0.0	0.0	0.0	-0.26423383	0.06981952	-0.018448679	0.004874765	-0.0012880778	0.0	0.0	0.6600036	1.0	0.249	12.426553	0.0	0.6923077	0.8181818	0.45	0.42857143	1.0	0.875	0.54545456	0.33333334	0.6	1.0	0.75	0.85714287	-0.1258741	67.0	0.0	1.0	0.0	66.0	0.54545456	0.99	0.4949495	
"GA"	12.0	1.0	2010.0	0.4090909	3	6	14	7	0.75	3	2	5	2	0.8	1	3	1	4	0.25	1	1	7	1	0.57894737	2	9	8	11	0.42857143	1	2	4	3	0.72727275	1	7	2	8	80.0	43.0	0.54285717	0.5945946	0.44186047	0.5116279	12.0	30.0	0.5833333	0.33333334	0.36666667	0.6	20.0	0.35	14.0	0.2857143	13.0	0.84615386	22.0	0.8181818	0.0	0.71428573	0.39130434	0.6666667	0.53333336	0.5	0.45	0.45	27.0			0.58681786	0.41318214	10179.0	0.0	0.42131963	-0.394		722	0.56585497	0.57868034	-0.145	-0.12	3689	"G"	0.45153904	163397.0	1	0.0	0.0	0.0	-0.07868037	0.0061906	-4.8707868E-4	3.8323527E-5	-3.0153092E-6	0.0	0.0	0.56585497	1.0	0.249	12.003938	1.0	0.54285717	0.5945946	0.44186047	0.45	0.0	0.53333336	0.5833333	0.36666667	0.35	0.84615386	0.2857143	0.8181818	-0.051737428	67.0	0.0	0.0	0.0	66.0	0.54545456	0.99	0.54545456	
"GA"	12.0	0.0	2012.0	0.64705884	11	4	17	4	0.625	0	3	3	3	0.71428573	1	1	2	1	0.33333334	3	1	9	2	0.7692308	3	4	5	4	0.6666667	2	0	3	0	0.4	0	2	1	3	82.0	50.0	0.6530612	0.6666667	0.64	0.28	20.0	15.0	0.6	0.25	0.53333336	0.4	22.0	0.54545456	9.0	0.5555556	8.0	1.0	7.0	0.85714287	0.5833333	0.5	0.62068963	0.625	0.7777778	0.25						0.47748592	0.52251405	10204.0	0.0	0.4970997	0.637	0.568	767	0.4629999	0.5029003	0.607		536	"G"	0.44443664	259121.0	0	1.0	0.0	1.0	-0.0029003024	8.411754E-6	-2.439663E-8	7.075761E-11	-2.0521845E-13	0.0	0.0	0.4629999	0.0	0.030000031	12.465051	0.0	0.6666667	0.6530612	0.28		0.7777778	0.5833333	0.25	0.4	0.5555556	0.85714287	0.54545456	1.0	0.013605475	66.0	0.0	1.0	1.0	67.0	0.559596	0.99	0.45454544	
"HI"	2.0	1.0	2006.0	0.7777778	0	0	0	0	0.6	0	0	0	0	0.8	0	0	0	0	0.42857143	0	0	0	0	1.0	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	37.0	27.0	0.7368421	0.90909094	0.5185185	0.37037036	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.72727275	0.6875	1.0	0.5	0.0						0.93562233	0.06437768	10310.0	0.61036825	0.5087679	-0.494	-0.486	33719	0.0	0.49123207	-0.391	-0.38	6514	"G"	0.6102282	175150.0	0	1.0	1.0	0.0	0.008767903	7.6876124E-5	6.740424E-7	5.909938E-9	5.1817762E-11	1.0	0.008767903	0.61036825	1.0	0.102999985	12.073398	1.0	0.7368421	0.90909094	0.5185185		1.0	0.5							-0.17224884	68.0	0.102999985	0.0	0.0	68.0	0.56	1.0	0.56	
"HI"	2.0	1.0	2012.0	0.8333333	4	15	5	18	0.44444445	0	4	1	7	0.78571427	1	10	1	13	0.3846154	0	4	0	8	0.6875	1	9	1	12	0.8333333	2	7	2	8	0.71428573	1	4	1	6	95.0	66.0	0.7446808	0.74285716	0.530303	0.3939394	9.0	53.0	0.5555556	0.44444445	0.5471698	0.3773585	7.0	0.71428573	4.0	1.0	38.0	0.7631579	26.0	0.7692308	0.72727275	0.8333333	0.5769231	0.82758623	0.4	0.33333334						0.84665936	0.15334064	10322.0	0.0	0.38386017	-0.416		736	0.80542517	0.6161398	-0.321	-0.293	6444	"G"	0.6870478	209210.0	0	1.0	1.0	0.0	-0.11613983	0.01348846	-0.0015665474	1.8193855E-4	-2.1130312E-5	0.0	0.0	0.80542517	1.0	0.095	12.251094	0.0	0.7446808	0.74285716	0.530303		0.72727275	0.4	0.5555556	0.5471698	0.71428573	0.7631579	1.0	0.7692308	0.0018236637	68.0	0.0	1.0	1.0	69.0	0.72782874	0.981	0.74489796	
"IA"	1.0	0.0	2006.0	0.93333334	0	0	0	0	0.6666667	0	0	0	0	0.90909094	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	64.0	50.0	0.875	0.8	0.56	0.32	0.0	0.0					0.0		0.0		0.0		0.0		0.8	0.9230769	0.82608694	0.6666667	1.0	0.0				0.39982244	0.36513543	0.5346535	0.46534654	11433.0	0.4397381	0.5640802	0.51		987	0.0	0.43591982	0.336		465	"G"	0.5017873	206252.0	0	1.0	1.0	0.0	0.06408018	0.004106269	2.6313047E-4	1.6861448E-5	1.0804846E-6	1.0	0.06408018	0.4397381	0.0	0.174	12.236854	1.0	0.8	0.875	0.32		1.0	0.8							-0.07499999	69.0	0.174	0.0	0.0	70.0	0.46464646	0.99	0.46464646	0.36513543
"IA"	1.0	0.0	2012.0	0.7083333	5	12	7	14	0.57894737	6	3	11	6	0.8181818	6	10	9	10	0.71428573	4	5	7	6	0.9	1	7	1	8	1.0	3	3	3	3	0.88235295	1	13	2	14	114.0	88.0	0.7076923	0.9142857	0.52272725	0.36363637	26.0	53.0	0.65384614	0.1923077	0.4716981	0.43396226	27.0	0.6296296	6.0	0.8333333	30.0	0.8333333	25.0	0.92	1.0	0.6315789	0.75	0.8333333	0.9	0.54545456				0.36333868	0.31688488	0.5317054	0.4682946	11463.0	0.0	0.4663679	0.606	0.624	950	0.42211092	0.5336321	0.463		733	"G"	0.4873454	389659.0	0	1.0	0.0	0.0	-0.0336321	0.0011311182	-3.804188E-5	1.2794283E-6	-4.3029857E-8	0.0	0.0	0.42211092	0.0	0.143	12.873027	0.0	0.9142857	0.7076923	0.36363637		0.9	1.0	0.1923077	0.43396226	0.8333333	0.92	0.6296296	0.8333333	0.2065934	69.0	0.0	1.0	1.0	71.0	0.43059775	0.98700005	0.41414142	0.31688488
"IA"	3.0	1.0	2008.0	0.9130435	2	19	3	20	1.0	5	6	5	6	0.875	2	5	2	6	0.8333333	3	2	3	3	0.75	0	3	0	4	1.0	2	5	2	5	0.95454544	2	19	2	20	81.0	75.0	0.9285714	0.93939394	0.52	0.41333333	16.0	59.0	0.5625	0.25	0.5084746	0.45762712	10.0	0.9	4.0	1.0	32.0	0.9375	29.0	0.9310345	1.0	1.0	0.86206895	1.0	0.9285714	0.8	0.45	0.475	48.0	0.36091942	0.38680276	0.5318969	0.46810308	11448.0	0.0	0.38984928	-0.455		209	0.57243073	0.61015075	-0.227	-0.238	2262	"G"	0.48145872	313639.0	1	0.0	0.0	0.0	-0.110150725	0.012133182	-0.0013364789	1.4721412E-4	-1.6215741E-5	0.0	0.0	0.57243073	1.0	0.22800002	12.655998	0.0	0.9285714	0.93939394	0.52	0.45	1.0	0.9285714	0.5625	0.5084746	0.9	0.9375	1.0	0.9310345	-0.010822535	71.0	0.0	1.0	0.0	72.0	0.55102044	0.98	0.5	0.36091942
"IA"	3.0	0.0	2010.0	0.8064516	24	1	30	1	0.6	4	0	8	0	0.54545456	6	0	10	1	0.6666667	8	0	12	0	0.9285714	13	0	14	0	0.5	4	0	8	0	0.9142857	30	1	32	2	121.0	94.0	0.71153843	0.8596491	0.39361703	0.5212766	89.0	2.0	0.38202247	0.5280899	0.5	0.5	48.0	0.7083333	54.0	0.8703704	2.0	0.5	2.0	0.5	0.5555556	0.7777778	0.71428573	0.84375	0.8666667	0.42857143	0.52	0.41333333	81.0	0.3575724	0.4393515	0.4864865	0.5135135	11457.0	0.47816485	0.5992121	0.529		480	0.0	0.40078792	0.501		277	"G"	0.49580088	240330.0	0	1.0	0.0	0.0	0.09921211	0.009843043	9.7654905E-4	9.6885495E-5	9.612214E-6	1.0	0.09921211	0.47816485	0.0	0.027999997	12.389769	1.0	0.8596491	0.71153843	0.5212766	0.41333333	0.8666667	0.5555556	0.5280899	0.5	0.8703704	0.5	0.7083333	0.5	0.14811069	70.0	0.027999997	0.0	0.0	72.0	0.4489796	0.98	0.4489796	0.4393515
"IA"	3.0	0.0	2014.0	0.64	2	12	5	15	0.6923077	3	4	4	4	0.47058824	2	3	6	7	0.4090909	4	2	13	3	0.53333336	5	3	10	4	0.61538464	1	6	5	7	0.8064516	6	17	8	21	136.0	83.0	0.6	0.69491524	0.39759037	0.4939759	23.0	47.0	0.3043478	0.5217391	0.40425533	0.5531915	15.0	0.46666667	23.0	0.5217391	26.0	0.7307692	32.0	0.8125	0.6	0.5925926	0.4871795	0.71794873	0.77272725	0.0625	0.53571427	0.375	139.0	0.35454535	0.43126243	0.4651163	0.53488374	11475.0		0.53809965	0.529		480		0.46190038	-0.104	-0.131	1801	"G"				1.0	1.0	0.0	0.038099647	0.0014515831	5.53048E-5	2.1070935E-6	8.027951E-8	1.0	0.038099647		1.0	0.633		1.0	0.69491524	0.6	0.4939759	0.375	0.77272725	0.6	0.5217391	0.5531915	0.5217391	0.8125	0.46666667	0.7307692	0.09491521	70.0	0.633	0.0	0.0	72.0	0.47870183	0.986	0.47870183	0.43126243
"ID"	1.0	0.0	2006.0	1.0	0	0	0	0	0.6666667	0	0	0	0	0.75	0	0	0	0	0.5882353	0	0	0	0	0.7692308	0	0	0	0	0.7368421	0	0	0	0	0.9166667	0	0	0	0	109.0	84.0	0.7777778	0.8214286	0.33333334	0.54761904	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.55	0.82051283	0.8064516	0.8	1.0				0.06781625	0.46116933			11677.0	0.52709097	0.58220124	0.653	0.649	999	0.0	0.41779876	0.601		217	"G"	0.3742144	231974.0	0	1.0	1.0	0.0	0.08220124	0.0067570442	5.554374E-4	4.5657645E-5	3.7531154E-6	1.0	0.08220124	0.52709097	1.0	0.051999986	12.354381	1.0	0.8214286	0.7777778	0.54761904		0.8	1.0							0.043650806	72.0	0.051999986	0.0	0.0	73.0	0.6969697	0.99	0.6969697	0.46116933
"ID"	1.0	0.0	2010.0	0.4	2	4	7	8	0.625	4	1	6	2	0.625	0	5	1	7	0.7222222	5	8	8	10	0.75	6	21	10	26	0.65217394	2	12	8	14	0.8333333	3	17	6	18	132.0	91.0	0.516129	0.74698794	0.17582418	0.6813187	22.0	68.0	0.27272728	0.5	0.14705883	0.7352941	14.0	0.42857143	24.0	0.45833334	17.0	0.5882353	58.0	0.86206895	0.0	0.53333336	0.6388889	0.8333333	0.74285716	0.0	0.2658228	0.6329114	95.0	0.06525532	0.51079535			11685.0	0.55275744	0.5507092	0.709	0.776	722	0.0	0.4492908	0.568		340	"G"	0.36144844	247427.0	0	1.0	0.0	0.0	0.050709188	0.0025714217	1.303947E-4	6.6122097E-6	3.352998E-7	1.0	0.050709188	0.55275744	1.0	0.14099997	12.418871	1.0	0.74698794	0.516129	0.6813187	0.6329114	0.74285716	0.0	0.5	0.7352941	0.45833334	0.86206895	0.42857143	0.5882353	0.23085892	72.0	0.14099997	0.0	0.0	73.0	0.63265306	0.98	0.63265306	0.51079535
"ID"	2.0	0.0	2014.0	0.0	0	0	5	14	0.0	0	0	1	5	0.0	0	0	3	5	0.0	0	0	7	9	0.0	0	0	10	11	0.0	0	0	8	5	0.035714287	1	0	8	15	124.0	1.0	0.0	0.015151516	0.0	1.0	1.0	0.0	0.0	1.0			9.0	0.0	26.0	0.03846154	24.0	0.0	31.0	0.0	0.0	0.0	0.0	0.030303031	0.0	0.0	0.31914893	0.5638298	135.0	0.11070607	0.5230781	0.17800634	0.82199365	11695.0		0.38358578	0.666		2119		0.61641425	0.36	0.306	1804	"G"				0.0	0.0	0.0	-0.11641422	0.013552271	-0.001577677	1.8366403E-4	-2.1381105E-5	0.0	0.0		1.0	0.306		1.0	0.015151516	0.0	1.0	0.5638298	0.0	0.0	1.0		0.03846154	0.0	0.0	0.0	0.015151516	73.0	0.0	0.0	0.0	74.0	0.659465	0.97199994	0.659465	0.5230781
"IL"	2.0	1.0	2012.0	0.609375	8	12	20	13	0.54545456	6	1	8	1	0.8	0	4	0	5	0.6	0	3	1	3	0.5	0	1	0	1	0.6	0	2	0	4	0.5	0	2	0	4	112.0	68.0	0.6145833	0.54545456	0.86764705	0.0882353	14.0	25.0	1.0	0.0	0.68	0.2	28.0	0.5	0.0		19.0	0.8947368	9.0	0.5555556	0.71428573	0.6896552	0.6388889	0.3125	0.6	0.5						0.87669724	0.12330275	14818.0	0.7315067	0.7122149	-0.533	-0.547	3031	0.0	0.2877851	-0.196	-0.181	3418	"G"	0.57999337	257418.0	1	0.0	0.0	0.0	0.21221489	0.045035157	0.009557131	0.0020281654	4.3040692E-4	1.0	0.21221489	0.7315067	1.0	0.337	12.458456	0.0	0.6145833	0.54545456	0.86764705		0.71428573	0.6	1.0	0.68	0.5	0.8947368		0.5555556	0.06912875	74.0	0.337	1.0	1.0	75.0	0.81350803	0.992	0.9	
"IL"	3.0	1.0	2008.0	0.8	4	8	6	9	0.5	0	2	1	3	1.0	1	0	1	0	0.0	0	0	2	0	1.0	1	3	1	3	0.6666667	0	2	1	2	0.71428573	0	5	1	6	37.0	27.0	0.7619048	0.78571427	0.5925926	0.4074074	6.0	20.0	0.8333333	0.16666667	0.5	0.5	8.0	0.625	3.0	0.33333334	12.0	0.8333333	11.0	0.90909094	1.0	0.6666667	0.75	0.7777778	1.0	0.25	0.43243244	0.35135135	42.0			0.8407269	0.15927312	14740.0	0.0	0.3211898	-0.392		307	0.774194	0.67881024	-0.27	-0.248	838	"G"	0.6059413	235524.0	1	0.0	0.0	0.0	-0.17881021	0.03197309	-0.005717115	0.0010222786	-1.8279384E-4	0.0	0.0	0.774194	1.0	0.12199998	12.369568	0.0	0.7619048	0.78571427	0.5925926	0.43243244	1.0	1.0	0.8333333	0.5	0.625	0.8333333	0.33333334	0.90909094	-0.023809493	75.0	0.0	1.0	0.0	76.0	0.64646465	0.99	0.59	
"IL"	6.0	1.0	2006.0	1.0	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	0.33333334	0	0	0	0	0.875	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	56.0	49.0	0.9583333	0.9230769	0.46938777	0.48979592	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.85714287	0.90909094	0.94736844	1.0	0.5						0.42605364	0.57394636	14708.0	0.0	0.47952044	-0.465		348	0.48648527	0.52047956	-0.292	-0.278	24754	"G"	0.5986635	177954.0	0	1.0	1.0	0.0	-0.02047956	4.1941236E-4	-8.589381E-6	1.7590673E-7	-3.6024925E-9	0.0	0.0	0.48648527	0.0	0.17300001	12.08928	1.0	0.9583333	0.9230769	0.46938777		1.0	1.0							0.035256386	76.0	0.0	0.0	0.0	77.0	0.47	1.0	0.47	
