state	year	office	dist	rv	place	share_first	share_second	share_third	lag_rv
"IL"	1960	"G"		11.2159	1	55.511932	44.296032	0.19203344	-0.8547096
"IL"	1964	"G"		3.8496933	1	51.924847	48.075153	0.0	11.2159
"IL"	1968	"G"		-2.8361053	2	51.20528	48.369175	0.42554647	3.8496933
"IL"	1972	"G"		1.6566811	1	50.694107	49.037426	0.17029846	-2.8361053
"IL"	1976	"G"		-29.968433	2	64.68221	34.71378	0.21754076	1.6566811
"IL"	1978	"G"		-18.938087	2	59.037567	40.09948	0.36253956	-29.968433
"IL"	1982	"G"		-0.13812256	2	49.437275	49.299152	0.6646711	-18.938087
"IL"	1986	"G"		-46.025406	3	52.66763	39.970364	6.6422253	-0.13812256
"IL"	1990	"G"		-2.575943	2	50.749706	48.173763	1.0765301	-46.025406
"IL"	1994	"G"		-29.941639	2	64.97082	35.02918	0.0	-2.575943
"IL"	1998	"G"		-3.6243286	2	51.812164	48.187836	0.0	-29.941639
"IL"	2002	"G"		7.1231537	1	52.19274	45.069588	2.0852342	-3.6243286
"IL"	2006	"G"		10.541252	1	49.796124	39.25487	10.3584385	7.1231537
"IL"	2010	"G"		0.85351944	1	46.7919	45.93838	3.6384516	10.541252
"IL"	1948	"LT GOV"		4.7758446	1	52.25785	47.482006	0.26014462	-0.8187065
"IL"	1952	"LT GOV"		-5.7289886	2	52.774273	47.045284	0.18044202	4.7758446
"IL"	1956	"LT GOV"		-6.54718	2	53.1841	46.63692	0.17897817	-5.7289886
"IL"	1960	"LT GOV"		5.1665	1	52.490314	47.323814	0.1858691	-6.54718
"IL"	1964	"LT GOV"		8.364395	1	54.182198	45.817802	0.0	5.1665
"IL"	1968	"LT GOV"		2.2072563	1	50.873314	48.666058	0.4606302	8.364395
"IL"	2006	"LT GOV"		100.0	1	100.0	0.0	0.0	
"IL"	1948	"S"	2	10.4538765	1	55.066986	44.61311	0.25085527	-6.8234215
"IL"	1954	"S"	2	7.145294	1	53.572647	46.427353	0.0	10.4538765
"IL"	1960	"S"	2	9.434841	1	54.631004	45.196163	0.172833	7.145294
"IL"	1966	"S"	2	-11.048508	2	54.95315	43.904644	1.0979124	9.434841
"IL"	1972	"S"	2	-24.870853	2	62.21968	37.348827	0.29045188	-11.048508
"IL"	1978	"S"	2	-7.8667183	2	53.34134	45.47462	0.5124654	-24.870853
"IL"	1984	"S"	2	1.8618088	1	50.075912	48.214104	1.2487199	-7.8667183
"IL"	1990	"S"	2	30.136806	1	65.068405	34.9316	0.0	1.8618088
"IL"	1996	"S"	2	15.413967	1	56.085327	40.67136	1.4355935	30.136806
"IL"	2002	"S"	2	22.314201	1	60.334267	38.020065	1.6456683	15.413967
"IL"	2008	"S"	2	39.310863	1	67.840965	28.530102	2.2352273	22.314201
"IL"	1950	"S"	3	-8.125347	2	53.882557	45.75721	0.36023214	5.5501823
"IL"	1956	"S"	3	-8.381802	2	54.10195	45.72015	0.17789723	-8.125347
"IL"	1962	"S"	3	-5.747719	2	52.87386	47.12614	0.0	-8.381802
"IL"	1968	"S"	3	-6.420723	2	53.01325	46.592525	0.39422607	-5.747719
"IL"	1970	"S"	3	15.151611	1	57.375443	42.22383	0.24613838	
"IL"	1974	"S"	3	24.929512	1	62.151066	37.221554	0.4258807	
"IL"	1980	"S"	3	13.515614	1	56.01178	42.496166	0.6403587	24.929512
"IL"	1986	"S"	3	31.383465	1	65.125496	33.74203	0.5060698	13.515614
"IL"	1992	"S"	3	10.38176	1	54.15741	43.77565	2.066941	31.383465
"IL"	1998	"S"	3	-2.9032974	2	50.351196	47.4479	2.2009044	10.38176
"IL"	2004	"S"	3	42.920555	1	69.969536	27.048979	1.5786852	-2.9032974
"IL"	2010	"S"	3	-1.5986519	2	48.01626	46.417606	3.1831088	42.920555
"IL"	1948	"SEC STATE"		9.300533	1	54.526398	45.225864	0.24774067	2.9813995
"IL"	1952	"SEC STATE"		-0.21185303	2	50.01642	49.804565	0.17901663	9.300533
"IL"	1956	"SEC STATE"		-14.048496	2	56.939293	42.890797	0.16990839	-0.21185303
"IL"	1960	"SEC STATE"		-8.306652	2	54.06448	45.757828	0.17769326	-14.048496
"IL"	1964	"SEC STATE"		10.747185	1	55.373592	44.626408	0.0	-8.306652
"IL"	1968	"SEC STATE"		2.3478737	1	50.94297	48.595097	0.46193352	10.747185
"IL"	1972	"SEC STATE"		3.7888603	1	51.758266	47.969406	0.27232918	2.3478737
"IL"	1976	"SEC STATE"		30.014359	1	64.890396	34.876038	0.23356703	3.7888603
"IL"	1978	"SEC STATE"		48.58471	1	74.128265	25.543556	0.32818198	30.014359
"IL"	1982	"SEC STATE"		-6.3642235	2	52.91344	46.549217	0.5373427	48.58471
"IL"	1986	"SEC STATE"		-52.245304	3	67.699936	16.845434	15.454631	-6.3642235
"IL"	1990	"SEC STATE"		-6.8253174	2	53.41266	46.58734	0.0	-52.245304
"IL"	1994	"SEC STATE"		-22.19323	2	60.4803	38.28707	1.2326282	-6.8253174
"IL"	1998	"SEC STATE"		12.936077	1	55.46654	42.530464	2.002993	-22.19323
"IL"	2002	"SEC STATE"		38.018444	1	67.889694	29.87125	2.2390542	12.936077
"IL"	2006	"SEC STATE"		29.7986	1	62.82331	33.02471	4.1519775	38.018444
"IL"	2010	"SEC STATE"		42.853573	1	69.86958	27.01601	3.1144059	29.7986
"IL"	1946	"TREASURER"		-13.873703	2	56.73214	42.858437	0.40942252	-0.39151382
"IL"	1948	"TREASURER"		6.739025	1	53.23758	46.498554	0.26386687	-13.873703
"IL"	1950	"TREASURER"		-11.044857	2	55.362408	44.31755	0.3200438	6.739025
"IL"	1952	"TREASURER"		-9.217342	2	54.51933	45.301987	0.1786843	-11.044857
"IL"	1954	"TREASURER"		-0.2731247	2	50.136562	49.863438	0.0	-9.217342
"IL"	1956	"TREASURER"		-5.813957	2	52.809204	46.995247	0.19554923	-0.2731247
"IL"	1958	"TREASURER"		4.321167	1	52.160583	47.839417	0.0	-5.813957
"IL"	1962	"TREASURER"		-1.5475235	2	50.77376	49.22624	0.0	4.321167
"IL"	1966	"TREASURER"		1.0604248	1	50.530212	49.469788	0.0	-1.5475235
"IL"	1970	"TREASURER"		2.5591812	1	51.09049	48.531307	0.37820378	1.0604248
"IL"	1974	"TREASURER"		30.401485	1	64.83544	34.433956	0.73060364	2.5591812
"IL"	1978	"TREASURER"		5.5808563	1	52.493893	46.913036	0.5930713	30.401485
"IL"	1982	"TREASURER"		10.276241	1	54.29535	44.019108	1.6855431	5.5808563
"IL"	1986	"TREASURER"		15.5921135	1	56.961113	41.369	1.669889	10.276241
"IL"	1990	"TREASURER"		11.398945	1	55.698593	44.29965	0.0017598373	15.5921135
"IL"	1994	"TREASURER"		-2.5803757	2	50.400536	47.82016	1.7793056	11.398945
"IL"	1998	"TREASURER"		-1.9324989	2	49.97328	48.040783	1.9859324	-2.5803757
"IL"	2002	"TREASURER"		-11.467449	2	54.771862	43.304413	1.9237258	-1.9324989
"IL"	2006	"TREASURER"		12.706852	1	53.94254	41.235687	4.8217735	-11.467449
"IL"	2010	"TREASURER"		-4.4170074	2	49.677383	45.260376	3.1752179	12.706852
"IN"	1948	"ATTY GENL"		3.6663399	1	51.399227	47.732887	0.86788756	-4.880371
"IN"	1952	"ATTY GENL"		-11.935204	2	55.62781	43.692608	0.67958194	3.6663399
"IN"	1956	"ATTY GENL"		-11.429398	2	55.542007	44.11261	0.34538317	-11.935204
"IN"	1960	"ATTY GENL"		-1.4575043	2	50.595524	49.13802	0.26645485	-11.429398
"IN"	1964	"ATTY GENL"		9.141506	1	54.54075	45.399242	0.06000784	-1.4575043
"IN"	1968	"ATTY GENL"		-3.954689	2	51.977345	48.022655	0.0	9.141506
"IN"	1972	"ATTY GENL"		-16.63913	2	58.25161	41.61248	0.13591158	-3.954689
"IN"	1976	"ATTY GENL"		-1.80513	2	50.902565	49.097435	0.0	-16.63913
"IN"	1980	"ATTY GENL"		-10.315575	2	55.157787	44.842213	0.0	-1.80513
"IN"	1984	"ATTY GENL"		-12.366798	2	56.1834	43.8166	0.0	-10.315575
"IN"	1988	"ATTY GENL"		-14.586922	2	57.29346	42.70654	0.0	-12.366798
"IN"	1992	"ATTY GENL"		3.7301407	1	51.86507	48.13493	0.0	-14.586922
"IN"	1996	"ATTY GENL"		2.6973877	1	51.348694	48.651306	0.0	3.7301407
"IN"	2000	"ATTY GENL"		-4.7212296	2	51.278633	46.557404	2.1639605	2.6973877
"IN"	2004	"ATTY GENL"		-18.261127	2	58.18405	39.922924	1.8930207	-4.7212296
"IN"	2008	"ATTY GENL"		-1.4962082	2	50.748104	49.251896	0.0	-18.261127
"IN"	1946	"AUDITOR"		-12.93132	2	55.685852	42.75453	1.559615	-4.6652336
"IN"	1948	"AUDITOR"		3.8557358	1	51.491043	47.635307	0.87364984	-12.93132
"IN"	1950	"AUDITOR"		-7.3818283	2	53.27033	45.8885	0.8411693	3.8557358
"IN"	1952	"AUDITOR"		-12.34026	2	55.832344	43.492085	0.67557013	-7.3818283
"IN"	1954	"AUDITOR"		-2.6468048	2	50.96637	48.319565	0.7140635	-12.34026
"IN"	1956	"AUDITOR"		-11.998829	2	55.830658	43.83183	0.33751038	-2.6468048
"IN"	1958	"AUDITOR"		10.148346	1	54.698586	44.55024	0.75117654	-11.998829
"IN"	1960	"AUDITOR"		-1.0668106	2	50.40446	49.33765	0.25788698	10.148346
"IN"	1962	"AUDITOR"		-0.92544556	2	50.462723	49.537277	0.0	-1.0668106
"IN"	1964	"AUDITOR"		8.868164	1	54.304863	45.4367	0.2584349	-0.92544556
"IN"	1966	"AUDITOR"		-8.011192	2	54.005596	45.994404	0.0	8.868164
"IN"	1968	"AUDITOR"		-7.6596756	2	53.749027	46.08935	0.16162288	-8.011192
"IN"	1970	"AUDITOR"		2.055046	1	51.027523	48.972477	0.0	-7.6596756
"IN"	1974	"AUDITOR"		8.58197	1	54.290985	45.709015	0.0	2.055046
"IN"	1978	"AUDITOR"		-6.7294464	2	52.817234	46.087788	1.0949765	8.58197
"IN"	1982	"AUDITOR"		2.1705894	1	50.75045	48.57986	0.6696894	-6.7294464
"IN"	1986	"AUDITOR"		-1.0166969	2	50.082687	49.06599	0.8513238	2.1705894
"IN"	1990	"AUDITOR"		-4.133087	2	52.066544	47.933456	0.0	-1.0166969
"IN"	1994	"AUDITOR"		-25.898087	2	61.33247	35.434383	3.2331462	-4.133087
"IN"	1998	"AUDITOR"		-7.4338913	2	52.43938	45.00549	2.5551317	-25.898087
"IN"	2002	"AUDITOR"		-18.55672	2	57.542927	38.986206	3.470867	-7.4338913
"IN"	2006	"AUDITOR"		-2.2256622	2	51.11283	48.88717	0.0	-18.55672
"IN"	1946	"CLERK"		-13.130531	2	55.7774	42.64687	1.5757301	-9.74963
"IN"	1950	"CLERK"		-7.980919	2	53.565403	45.584484	0.85011256	-13.130531
"IN"	1954	"CLERK"		-2.4774513	2	50.892097	48.414646	0.69325596	-7.980919
"IN"	1958	"CLERK"		10.755402	1	55.002846	44.247444	0.74971116	-2.4774513
"IN"	1962	"CLERK"		-0.6098938	2	50.304947	49.695053	0.0	10.755402
"IN"	1966	"CLERK"		-7.768303	2	53.88415	46.11585	0.0	-0.6098938
"IN"	1970	"CLERK"		0.95458984	1	50.477295	49.522705	0.0	-7.768303
"IN"	1974	"CLERK"		11.375099	1	55.68755	44.31245	0.0	0.95458984
"IN"	1978	"CLERK"		-7.224716	2	53.61236	46.38764	0.0	11.375099
"IN"	1982	"CLERK"		-1.5664597	2	50.23092	48.66446	1.1046247	-7.224716
"IN"	1986	"CLERK"		-1.602459	2	50.080376	48.477917	1.4417062	-1.5664597
"IN"	1990	"CLERK"		1.7566223	1	50.87831	49.12169	0.0	-1.602459
"IN"	1994	"CLERK"		-19.336102	2	58.04107	38.704967	3.2539656	1.7566223
"IN"	1998	"CLERK"		-10.963867	2	54.01211	43.048244	2.939645	-19.336102
"IN"	2002	"CLERK"		-19.378513	2	57.420998	38.042484	4.53652	-10.963867
"IN"	1946	"EDUCATION"		-13.126659	2	55.746147	42.619488	1.6343671	-4.8103867
"IN"	1948	"EDUCATION"		3.7023125	1	51.417076	47.714764	0.8681612	-13.126659
"IN"	1950	"EDUCATION"		-7.017441	2	53.08914	46.0717	0.8391587	3.7023125
"IN"	1952	"EDUCATION"		-10.300251	2	54.814655	44.514404	0.67094135	-7.017441
"IN"	1954	"EDUCATION"		-1.484726	2	50.39357	48.908844	0.69758856	-10.300251
"IN"	1956	"EDUCATION"		-10.247116	2	54.95681	44.709694	0.3334977	-1.484726
"IN"	1958	"EDUCATION"		11.41378	1	55.345715	43.931934	0.72234887	-10.247116
"IN"	1960	"EDUCATION"		0.86712265	1	50.296005	49.428883	0.27511394	11.41378
"IN"	1962	"EDUCATION"		1.79702	1	50.89851	49.10149	0.0	0.86712265
"IN"	1964	"EDUCATION"		10.66399	1	55.19884	44.53485	0.26630566	1.79702
"IN"	1966	"EDUCATION"		-7.427643	2	53.71382	46.28618	0.0	10.66399
"IN"	1968	"EDUCATION"		-8.802498	2	54.31753	45.515034	0.16743733	-7.427643
"IN"	1970	"EDUCATION"		8.063103	1	54.03155	45.96845	0.0	-8.802498
"IN"	1972	"EDUCATION"		-10.425041	2	55.21252	44.78748	0.0	8.063103
"IN"	1976	"EDUCATION"		-2.5270844	2	51.263542	48.736458	0.0	-10.425041
"IN"	1980	"EDUCATION"		-12.735329	2	55.40681	42.671482	1.921708	-2.5270844
"IN"	1984	"EDUCATION"		-8.993694	2	53.79427	44.800575	1.4051583	-12.735329
"IN"	1988	"EDUCATION"		-4.133751	2	52.066875	47.933125	0.0	-8.993694
"IN"	1992	"EDUCATION"		-3.4904747	2	50.88783	47.397354	1.7148161	-4.133751
"IN"	1996	"EDUCATION"		-9.67836	2	53.25711	43.57875	3.164137	-3.4904747
"IN"	2000	"EDUCATION"		-17.661682	2	56.864532	39.20285	3.932614	-9.67836
"IN"	2004	"EDUCATION"		-15.131947	2	56.129955	40.99801	2.8720334	-17.661682
"IN"	2008	"EDUCATION"		-2.014412	2	51.003662	48.98925	0.0070902263	-15.131947
"IN"	1948	"G"		8.418694	1	53.561043	45.14235	0.8220002	-2.795578
"IN"	1952	"G"		-12.097145	2	55.681053	43.583908	0.649837	8.418694
"IN"	1956	"G"		-11.639774	2	55.614468	43.974693	0.34749192	-12.097145
"IN"	1960	"G"		1.0886497	1	50.386784	49.298134	0.2767542	-11.639774
"IN"	1964	"G"		12.706856	1	56.18563	43.478775	0.27838048	1.0886497
"IN"	1968	"G"		-5.585701	2	52.720013	47.13431	0.1456757	12.706856
"IN"	1972	"G"		-14.306267	2	56.765198	42.45893	0.40196204	-5.585701
"IN"	1976	"G"		-14.219124	2	56.844635	42.62551	0.45280612	-14.306267
"IN"	1980	"G"		-15.803638	2	57.7204	41.916763	0.3628346	-14.219124
"IN"	1984	"G"		-4.985241	2	52.161205	47.175964	0.33917382	-15.803638
"IN"	1988	"G"		6.3699646	1	53.184982	46.815018	0.0	-4.985241
"IN"	1992	"G"		25.38314	1	62.69157	37.30843	0.0	6.3699646
"IN"	1996	"G"		4.8283844	1	52.414192	47.585808	0.0	25.38314
"IN"	2000	"G"		14.878391	1	56.556835	41.678444	1.764721	4.8283844
"IN"	2004	"G"		-7.7202187	2	53.21289	45.492672	1.2944357	14.878391
"IN"	2008	"G"		-17.805702	2	57.84129	40.035587	2.1220882	-7.7202187
"IN"	1948	"LT GOV"		4.6244316	1	51.883694	47.259262	0.8570414	-4.379017
"IN"	1952	"LT GOV"		-11.98896	2	55.661613	43.672653	0.6657353	4.6244316
"IN"	1956	"LT GOV"		-12.245628	2	55.94881	43.703182	0.34800616	-11.98896
"IN"	1960	"LT GOV"		-0.3063774	2	50.019115	49.712738	0.2681472	-12.245628
"IN"	1964	"LT GOV"		8.721615	1	54.22291	45.501297	0.27579197	-0.3063774
"IN"	1968	"LT GOV"		-8.08514	2	53.96182	45.87668	0.16150187	8.721615
"IN"	1972	"LT GOV"		-11.364586	2	55.517662	44.153076	0.32926407	-8.08514
"IN"	1948	"REPORTER"		3.5650291	1	51.34924	47.78421	0.8665535	-4.581581
"IN"	1952	"REPORTER"		-12.330894	2	55.825302	43.494408	0.68028915	3.5650291
"IN"	1956	"REPORTER"		-11.487625	2	55.570297	44.082672	0.3470329	-12.330894
"IN"	1960	"REPORTER"		-2.0312347	2	50.88072	48.849483	0.26979873	-11.487625
"IN"	1964	"REPORTER"		9.34333	1	54.540176	45.196846	0.26297796	-2.0312347
"IN"	1968	"REPORTER"		-7.099121	2	53.458755	46.359634	0.18160883	9.34333
"IN"	1972	"REPORTER"		-14.761391	2	57.380695	42.619305	0.0	-7.099121
"IN"	1976	"REPORTER"		-1.9489822	2	50.97449	49.02551	0.0	-14.761391
"IN"	1946	"S"	1	-11.542011	2	54.905025	43.363014	1.5591116	
"IN"	1952	"S"	1	-5.623295	2	52.44312	46.819824	0.6543283	-11.542011
"IN"	1958	"S"	1	14.0323105	1	56.455822	42.42351	1.120667	-5.623295
"IN"	1964	"S"	1	9.002857	1	54.33438	45.331524	0.27482435	14.0323105
"IN"	1970	"S"	1	0.24647522	1	50.123238	49.876762	0.0	9.002857
"IN"	1976	"S"	1	-18.299252	2	58.762005	40.462753	0.6595931	0.24647522
"IN"	1982	"S"	1	-8.248615	2	53.83305	45.584435	0.5825167	-18.299252
"IN"	1988	"S"	1	-36.285706	2	68.14285	31.857145	0.0	-8.248615
"IN"	1994	"S"	1	-37.232506	2	68.04866	30.816153	1.1351862	-36.285706
"IN"	2000	"S"	1	-34.713215	2	66.56433	31.851116	1.5845542	-37.232506
"IN"	2006	"S"	1	-87.3569	3	87.3569	12.588071	0.0	-34.713215
"IN"	1950	"S"	3	-6.460026	2	52.811054	46.35103	0.8379182	-1.3154411
"IN"	1956	"S"	3	-10.818867	2	55.20722	44.38835	0.3403792	-6.460026
"IN"	1962	"S"	3	0.60798645	1	50.303993	49.696007	0.0	-10.818867
"IN"	1968	"S"	3	3.5012589	1	51.651	48.149742	0.13852102	0.60798645
"IN"	1974	"S"	3	4.2871056	1	50.729046	46.44194	2.8290143	3.5012589
"IN"	1980	"S"	3	-7.5715866	2	53.785793	46.214207	0.0	4.2871056
"IN"	1986	"S"	3	-22.05999	2	60.56971	38.50972	0.537927	-7.5715866
"IN"	1990	"S"	3	-7.273075	2	53.58286	46.309784	0.07604856	
"IN"	1992	"S"	3	-16.633633	2	57.33987	40.706238	1.6159075	-7.273075
"IN"	1998	"S"	3	28.925285	1	63.718567	34.79328	1.4881498	-16.633633
"IN"	2004	"S"	3	24.423645	1	61.64878	37.225136	1.1260864	28.925285
"IN"	2010	"S"	3	-14.57975	2	54.578754	39.999004	5.407339	24.423645
"IN"	1946	"SEC STATE"		-12.32494	2	55.362957	43.038017	1.5990272	-4.472912
"IN"	1948	"SEC STATE"		4.5298576	1	51.63417	47.104313	0.8732061	-12.32494
"IN"	1950	"SEC STATE"		-7.8562965	2	53.513016	45.65672	0.8302646	4.5298576
"IN"	1952	"SEC STATE"		-12.167355	2	55.746296	43.57894	0.67476404	-7.8562965
"IN"	1954	"SEC STATE"		-2.7692757	2	51.0234	48.254124	0.7224748	-12.167355
"IN"	1956	"SEC STATE"		-11.194721	2	55.426247	44.231525	0.342226	-2.7692757
"IN"	1958	"SEC STATE"		11.3450775	1	55.2854	43.940323	0.7742752	-11.194721
"IN"	1960	"SEC STATE"		-1.6830063	2	50.682526	48.99952	0.26900768	11.3450775
"IN"	1962	"SEC STATE"		-0.38720703	2	50.193604	49.806396	0.0	-1.6830063
"IN"	1964	"SEC STATE"		9.59993	1	54.663044	45.063114	0.2738434	-0.38720703
"IN"	1966	"SEC STATE"		-7.043312	2	53.521656	46.478344	0.0	9.59993
"IN"	1968	"SEC STATE"		-7.599079	2	53.714733	46.115654	0.16961338	-7.043312
"IN"	1970	"SEC STATE"		1.5440216	1	50.77201	49.22799	0.0	-7.599079
"IN"	1974	"SEC STATE"		6.9784927	1	53.489246	46.510754	0.0	1.5440216
"IN"	1978	"SEC STATE"		-7.1975784	2	52.909977	45.7124	1.3776242	6.9784927
"IN"	1982	"SEC STATE"		-2.7421494	2	51.076412	48.334263	0.58932465	-7.1975784
"IN"	1986	"SEC STATE"		7.9325294	1	53.635838	45.70331	0.6608553	-2.7421494
"IN"	1990	"SEC STATE"		3.7346	1	51.834835	48.100235	0.06493037	7.9325294
"IN"	1994	"SEC STATE"		-24.341995	2	61.07146	36.729465	2.1990736	3.7346
"IN"	1998	"SEC STATE"		-11.452728	2	54.0269	42.574173	3.3989253	-24.341995
"IN"	2002	"SEC STATE"		-12.664043	2	54.287525	41.62348	4.088994	-11.452728
"IN"	2006	"SEC STATE"		-5.464241	2	51.06078	45.59654	3.3217926	-12.664043
"IN"	1946	"TREASURER"		-13.051098	2	55.689873	42.638775	1.5532789	-4.378624
"IN"	1948	"TREASURER"		3.664894	1	51.40048	47.735584	0.8639396	-13.051098
"IN"	1950	"TREASURER"		-7.1689224	2	53.162586	45.993664	0.84374905	3.664894
"IN"	1952	"TREASURER"		-12.5442505	2	55.933933	43.389683	0.67638314	-7.1689224
"IN"	1954	"TREASURER"		-2.7990303	2	51.05316	48.25413	0.6927082	-12.5442505
"IN"	1956	"TREASURER"		-11.409149	2	55.5274	44.11825	0.35434547	-2.7990303
"IN"	1958	"TREASURER"		11.486473	1	55.36344	43.87697	0.75959283	-11.409149
"IN"	1960	"TREASURER"		-1.7359276	2	50.736572	49.000645	0.26278204	11.486473
"IN"	1962	"TREASURER"		-0.69766235	2	50.34883	49.65117	0.0	-1.7359276
"IN"	1964	"TREASURER"		8.549362	1	54.14876	45.5994	0.2518383	-0.69766235
"IN"	1966	"TREASURER"		-6.824333	2	53.412167	46.587833	0.0	8.549362
"IN"	1968	"TREASURER"		-9.582535	2	54.717278	45.134743	0.14797933	-6.824333
"IN"	1970	"TREASURER"		1.4933777	1	50.74669	49.25331	0.0	-9.582535
"IN"	1974	"TREASURER"		8.048439	1	54.02422	45.97578	0.0	1.4933777
"IN"	1978	"TREASURER"		-5.4561615	2	52.72808	47.27192	0.0	8.048439
"IN"	1982	"TREASURER"		-0.6654091	2	49.911293	49.245884	0.8428209	-5.4561615
"IN"	1986	"TREASURER"		-8.374355	2	53.741844	45.36749	0.8906706	-0.6654091
"IN"	1990	"TREASURER"		-10.2621765	2	55.13109	44.86891	0.0	-8.374355
"IN"	1994	"TREASURER"		-16.882828	2	57.57104	40.688213	1.7407459	-10.2621765
"IN"	1998	"TREASURER"		-11.596642	2	53.92194	42.3253	3.7527602	-16.882828
"IN"	2002	"TREASURER"		-20.552975	2	57.987778	37.434803	4.5774183	-11.596642
"IN"	2006	"TREASURER"		-3.857666	2	51.928833	48.071167	0.0	-20.552975
"KS"	1946	"ATTY GENL"		-19.942131	2	59.971066	40.028934	0.0	-25.015587
"KS"	1948	"ATTY GENL"		-12.621742	2	56.31087	43.68913	0.0	-19.942131
"KS"	1950	"ATTY GENL"		-15.200111	2	57.600056	42.399944	0.0	-12.621742
"KS"	1952	"ATTY GENL"		-15.967453	2	57.983727	42.016273	0.0	-15.200111
"KS"	1954	"ATTY GENL"		-7.4522324	2	53.726116	46.273884	0.0	-15.967453
"KS"	1956	"ATTY GENL"		-9.866943	2	54.93347	45.06653	0.0	-7.4522324
"KS"	1956	"ATTY GENL"		-99.92264	3	99.92264	0.07736207	0.0	
"KS"	1958	"ATTY GENL"		-0.62086487	2	50.310432	49.689568	0.0	-99.92264
"KS"	1960	"ATTY GENL"		-1.2359924	2	50.617996	49.382004	0.0	-0.62086487
"KS"	1962	"ATTY GENL"		-15.700508	2	57.850254	42.149746	0.0	-1.2359924
"KS"	1964	"ATTY GENL"		-2.916504	2	51.458252	48.541748	0.0	-15.700508
"KS"	1966	"ATTY GENL"		-11.519348	2	54.73621	43.21686	2.0469265	-2.916504
"KS"	1968	"ATTY GENL"		-21.430885	2	60.715443	39.284557	0.0	-11.519348
"KS"	1970	"ATTY GENL"		3.3761482	1	51.06002	47.683872	1.2561079	-21.430885
"KS"	1972	"ATTY GENL"		35.592392	1	67.796196	32.203804	0.0	3.3761482
"KS"	1974	"ATTY GENL"		3.97892	1	51.98946	48.01054	0.0	35.592392
"KS"	1978	"ATTY GENL"		-8.413902	2	53.37129	44.957386	1.6713222	3.97892
"KS"	1982	"ATTY GENL"		-37.72238	2	68.86119	31.138807	0.0	-8.413902
"KS"	1986	"ATTY GENL"		-5.6078796	2	52.80394	47.19606	0.0	-37.72238
"KS"	1990	"ATTY GENL"		-0.55841064	2	50.279205	49.720795	0.0	-5.6078796
"KS"	1994	"ATTY GENL"		-27.877678	2	63.93884	36.06116	0.0	-0.55841064
"KS"	1998	"ATTY GENL"		-50.206085	2	75.10304	24.896957	0.0	-27.877678
"KS"	2002	"ATTY GENL"		-0.52210236	2	50.26105	49.73895	0.0	-50.206085
"KS"	2006	"ATTY GENL"		17.014847	1	58.507423	41.492577	0.0	-0.52210236
"KS"	2010	"ATTY GENL"		-13.077328	2	54.92929	41.851963	3.2187457	17.014847
"KS"	1946	"AUDITOR"		-21.126644	2	59.177174	38.05053	2.7722967	-27.696564
"KS"	1948	"AUDITOR"		-16.006908	2	56.214767	40.20786	3.002159	-21.126644
"KS"	1950	"AUDITOR"		-16.990967	2	57.12258	40.131615	2.7458053	-16.006908
"KS"	1952	"AUDITOR"		-22.008339	2	60.04765	38.03931	1.9130398	-16.990967
"KS"	1954	"AUDITOR"		-14.733852	2	56.45233	41.71848	1.829188	-22.008339
"KS"	1956	"AUDITOR"		-7.3666153	2	52.656406	45.28979	2.0538058	-14.733852
"KS"	1958	"AUDITOR"		-3.021778	2	50.02542	47.003643	2.9709363	-7.3666153
"KS"	1960	"AUDITOR"		-6.538517	2	52.087322	45.548805	2.3638735	-3.021778
"KS"	1962	"AUDITOR"		-87.24723	3	87.24723	12.752766	0.0	-6.538517
"KS"	1964	"AUDITOR"		-1.7233925	2	49.84657	48.123177	2.0302556	-87.24723
"KS"	1966	"AUDITOR"		-7.502228	2	52.66772	45.165493	2.1667883	-1.7233925
"KS"	1968	"AUDITOR"		-14.137424	2	55.957626	41.8202	2.2221699	-7.502228
"KS"	1970	"AUDITOR"		-12.760025	2	54.87982	42.119797	3.000383	-14.137424
"KS"	1972	"AUDITOR"		-7.796936	2	52.08906	44.292126	3.618813	-12.760025
"KS"	1946	"EDUCATION"		-25.013294	2	61.05254	36.039246	2.9082136	-31.292015
"KS"	1948	"EDUCATION"		-89.40259	3	89.40259	10.597415	0.0	-25.013294
"KS"	1950	"EDUCATION"		-17.665344	2	57.780754	40.11541	2.1038375	-89.40259
"KS"	1952	"EDUCATION"		-21.861538	2	59.988583	38.127045	1.8843727	-17.665344
"KS"	1954	"EDUCATION"		-15.015652	2	56.50584	41.49019	2.0039718	-21.861538
"KS"	1956	"EDUCATION"		-8.913338	2	53.4148	44.50146	2.0837383	-15.015652
"KS"	1958	"EDUCATION"		-4.1012726	2	51.074707	46.973434	1.9518595	-8.913338
"KS"	1960	"EDUCATION"		-13.825531	2	56.010155	42.184624	1.8052213	-4.1012726
"KS"	1962	"EDUCATION"		-14.449242	2	55.97142	41.52218	2.5064003	-13.825531
"KS"	1964	"EDUCATION"		-1.1507874	2	49.54173	48.39094	2.0673327	-14.449242
"KS"	1966	"EDUCATION"		-10.054775	2	53.88317	43.828396	2.2884328	-1.1507874
"KS"	1946	"G"		-9.4827	2	53.499603	44.016903	2.166718	-32.88405
"KS"	1948	"G"		-16.558369	2	56.995266	40.436897	2.2402477	-9.4827
"KS"	1950	"G"		-9.285656	2	53.76968	44.484024	1.5228238	-16.558369
"KS"	1952	"G"		-14.660049	2	56.33712	41.67707	1.7622191	-9.285656
