intrnrefn	govt	dim1	ministry	censor	nocomm	exposure	logno_articles_new	totalchanges_wyes_new	country	netherlands	germany	coalparties	minority	medianpos	billpos	minmeddist	dimension3	dimension4	dimension7	dimension8	ms_govno	medingov	intrnrefg	intrnrefd	intrnreff	intrnrefi	coalcompromise	MDgov	MDnonpvtopp_com	MDpvtopp_com	nonmedianminister	minnonmeddist_nonmedmin
	270.0	8	18	0	1.0	44.0	2.1972246	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	9.56	12.88	3.3199997	0.0	0.0	0.0	1.0	27.0	0.0		99			13.304529	0.42452908	7.4080853	10.213964	1.0	2.8185759
	270.0	1	18	0	1.0	54.0	2.1972246	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		13			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	19	0	1.0	19.0	0.6931472	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		190			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	14	0	1.0	37.0	2.0794415	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	27.0	0.0		298			16.707119	0.707119	7.2416573	14.656822	1.0	3.5058393
	270.0	1	19	1	1.0	7.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		25			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	122.0	2.9957323	2	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		229			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18		1.0	117.0	4.4188404		"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		403			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	7	6	0	1.0	261.0	2.8332133	9	"Denmark"	0.0	0.0	"Con Lib"	1.0	12.24	12.24	0.0	0.0	0.0	1.0	0.0	27.0	1.0		24			8.70256	3.5374393	1.0844002	11.583969	0.0	0.0
	270.0	1	1	0	1.0	15.0	1.9459101	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	27.0	0.0		141			16.707119	0.707119	7.2416573	14.656822	1.0	3.5058393
	270.0	1	18	0	1.0	180.0	4.248495	13	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		20			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	8	4	0	1.0	36.0	1.0986123	2	"Denmark"	0.0	0.0	"Con Lib"	1.0	9.56	13.63	4.0699997	0.0	0.0	0.0	1.0	27.0	0.0		258			13.304529	0.32547092	8.158085	10.963964	1.0	4.147085
	270.0	1	18	0	1.0	54.0	3.6635616	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		29			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	68.0	3.6109178	4	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		28			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	141.0	0.6931472	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		217			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	14.0	1.9459101	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		207			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	180.0	1.609438	4	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		17			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	156.0	2.0794415	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		157			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	3	15	1	1.0	30.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	12.43	17.75	5.3199997	1.0	0.0	0.0	0.0	27.0	0.0		157			16.828949	0.921051	9.60527	16.358957	1.0	6.3047256
	270.0	1	19	1	1.0	7.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		27			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	19	0	1.0	7.0	1.0986123	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		151			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	1	0	1.0	36.0	2.3978953	4	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	27.0	0.0		283			16.707119	0.707119	7.2416573	14.656822	1.0	3.5058393
	270.0	1	18	0	1.0	85.0	2.944439	2	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		247			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	20	0	1.0	55.0	3.0910425	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		49			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	71.0	3.0445225	14	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		47			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	1	0	1.0	15.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	27.0	0.0		136			16.707119	0.707119	7.2416573	14.656822	1.0	3.5058393
	270.0	1	22	0	1.0	16.0	1.609438	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		194			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	8	18	0	1.0	44.0	3.1780539	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	9.56	12.88	3.3199997	0.0	0.0	0.0	1.0	27.0	0.0		97			13.304529	0.42452908	7.4080853	10.213964	1.0	2.8185759
	270.0	1	3	0	1.0	35.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		109			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18		1.0	96.0	4.4188404		"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		402			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	281.0	8	16	0	1.0	28.0	1.609438	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	9.56	9.56	0.0	0.0	0.0	0.0	1.0	28.0	1.0		74			9.396179	0.16382122	1.6644306	0.0	0.0	0.0
	281.0	1	10	0	1.0	55.0	2.3025851	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		206			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	18	0	1.0	90.0	1.7917595	3	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		256			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	18	0	1.0	36.0	3.5553482	9	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		295			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	7	10	0	1.0	51.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	12.24	13.38	1.1400003	0.0	0.0	1.0	0.0	28.0	0.0		48			12.600771	0.77922916	5.2367744	0.0	1.0	6.074546
	281.0	8	18	0	1.0	36.0	1.609438	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	9.56	9.56	0.0	0.0	0.0	0.0	1.0	28.0	1.0		302			9.396179	0.16382122	1.6644306	0.0	0.0	0.0
	281.0	8	16	0	1.0	99.0	0.6931472	2	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	9.56	9.56	0.0	0.0	0.0	0.0	1.0	28.0	1.0		91			9.396179	0.16382122	1.6644306	0.0	0.0	0.0
	281.0	7	10	0	1.0	35.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	12.24	13.38	1.1400003	0.0	0.0	1.0	0.0	28.0	0.0		310			12.600771	0.77922916	5.2367744	0.0	1.0	6.074546
	281.0	1	3	0	1.0	34.0	1.7917595	4	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	12.7	0.9200001	0.0	0.0	0.0	0.0	28.0	1.0		321			9.844107	2.8558931	3.329217	0.0	1.0	0.51113224
	281.0	1	1	0	1.0	10.0	1.609438	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		122			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	282.0	1	11	0	1.0	43.0	0.6931472	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	28.0	1.0		210			9.844107	1.935893	4.249217	0.0	0.0	0.0
	281.0	1	1	0	1.0	36.0	2.4849067	5	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		207			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	18	0	1.0	36.0	2.0794415	3	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		286			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	19	0	1.0	10.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		120			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	1	0	1.0	65.0	3.7612002	27	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		274			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	3	15	0	1.0	85.0	2.7725887	2	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	12.43	8.75	3.6800003	1.0	0.0	0.0	0.0	28.0	1.0		173			9.534183	0.78418255	6.5253305	0.0	1.0	6.4075737
	281.0	1	11	0	1.0	37.0	2.4849067	2	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		307			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	282.0	1	3	0	1.0	43.0	2.4849067	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	12.7	0.9200001	0.0	0.0	0.0	0.0	28.0	1.0		219			9.844107	2.8558931	3.329217	0.0	1.0	0.51113224
	281.0	1	18	0	1.0	36.0	3.218876	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		305			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	1	0	1.0	90.0	3.0445225	3	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		218			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	8	18	0	1.0	36.0	2.0794415	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	9.56	9.56	0.0	0.0	0.0	0.0	1.0	28.0	1.0		301			9.396179	0.16382122	1.6644306	0.0	0.0	0.0
	281.0	8	18	0	1.0	36.0	0.6931472	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	9.56	9.56	0.0	0.0	0.0	0.0	1.0	28.0	1.0		304			9.396179	0.16382122	1.6644306	0.0	0.0	0.0
	281.0	1	18	0	1.0	36.0	3.4339871	8	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		296			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	3	0	1.0	69.0	1.0986123	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	12.7	0.9200001	0.0	0.0	0.0	0.0	28.0	1.0		179			9.844107	2.8558931	3.329217	0.0	1.0	0.51113224
	281.0	1	18	0	1.0	10.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		118			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	18	0	1.0	141.0	3.7376697	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		139			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	19	0	1.0	9.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		344			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	18	0	1.0	112.0	2.5649493	13	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		147			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	8	18	0	1.0	36.0	1.3862944	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	9.56	9.56	0.0	0.0	0.0	0.0	1.0	28.0	1.0		300			9.396179	0.16382122	1.6644306	0.0	0.0	0.0
	281.0	1	18	0	1.0	36.0	3.7612002	7	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		283			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	1	0	1.0	65.0	2.3978953	2	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		275			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	18	0	1.0	36.0	0.6931472	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		284			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	18	0	1.0	36.0	1.3862944	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		288			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	3	7	0	1.0	211.0	2.6390574	4	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	12.43	8.75	3.6800003	1.0	0.0	0.0	0.0	28.0	1.0		28			9.534183	0.78418255	6.5253305	0.0	1.0	6.4075737
	281.0	3	15	0	1.0	120.0	2.944439	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	12.43	8.75	3.6800003	1.0	0.0	0.0	0.0	28.0	1.0		190			9.534183	0.78418255	6.5253305	0.0	1.0	6.4075737
	282.0	1	3	0	1.0	48.0	1.609438	2	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	12.7	0.9200001	0.0	0.0	0.0	0.0	28.0	1.0		209			9.844107	2.8558931	3.329217	0.0	1.0	0.51113224
	281.0	7	10	0	1.0	76.0	1.7917595	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	12.24	13.38	1.1400003	0.0	0.0	1.0	0.0	28.0	0.0		175			12.600771	0.77922916	5.2367744	0.0	1.0	6.074546
	281.0	1	19	0	1.0	114.0	2.4849067	3	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		195			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	22	0	1.0	97.0	1.0986123	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	12.5	0.72000027	0.0	0.0	0.0	0.0	28.0	1.0		201			9.844107	2.6558933	3.5292168	0.0	1.0	0.72973824
	281.0	3	15	0	1.0	65.0	3.218876	4	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	12.43	8.75	3.6800003	1.0	0.0	0.0	0.0	28.0	1.0		26			9.534183	0.78418255	6.5253305	0.0	1.0	6.4075737
	281.0	1	3	0	1.0	34.0	3.713572	4	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	12.7	0.9200001	0.0	0.0	0.0	0.0	28.0	1.0		320			9.844107	2.8558931	3.329217	0.0	1.0	0.51113224
	281.0	1	1	0	1.0	117.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		170			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	1	0	1.0	65.0	4.204693	30	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		272			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	3	0	1.0	36.0	0.6931472	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	12.7	0.9200001	0.0	0.0	0.0	0.0	28.0	1.0		200			9.844107	2.8558931	3.329217	0.0	1.0	0.51113224
	281.0	7	10	0	1.0	51.0	2.3978953	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	12.24	13.38	1.1400003	0.0	0.0	1.0	0.0	28.0	0.0		219			12.600771	0.77922916	5.2367744	0.0	1.0	6.074546
	282.0	1	1	0	1.0	34.0	2.9957323	5	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		248			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	6	0	1.0	31.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		328			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	19	0	1.0	37.0	3.4011974	9	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		314			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	8	18	0	1.0	36.0	3.3322046	9	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	9.56	9.56	0.0	0.0	0.0	0.0	1.0	28.0	1.0		303			9.396179	0.16382122	1.6644306	0.0	0.0	0.0
	282.0	1	1	0	1.0	2.0	1.9459101	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		239			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	18	0	1.0	36.0	2.4849067	7	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		291			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	7	10	0	1.0	51.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	12.24	13.38	1.1400003	0.0	0.0	1.0	0.0	28.0	0.0		220			12.600771	0.77922916	5.2367744	0.0	1.0	6.074546
	281.0	1	6	0	1.0	111.0	1.609438	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		150			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	18	0	1.0	36.0	1.609438	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		297			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	3	0	1.0	62.0	1.7917595	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	12.7	0.9200001	0.0	0.0	0.0	0.0	28.0	1.0		24			9.844107	2.8558931	3.329217	0.0	1.0	0.51113224
	282.0	1	1	0	1.0	30.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	9.1	2.6799994	0.0	0.0	0.0	0.0	28.0	1.0		254			9.844107	0.7441063	6.9292164	0.0	1.0	6.598752
	281.0	1	22	0	1.0	44.0	0.6931472	1	"Denmark"	0.0	0.0	"SD RL CD CPP"	0.0	11.78	12.5	0.72000027	0.0	0.0	0.0	0.0	28.0	1.0		12			9.844107	2.6558933	3.5292168	0.0	1.0	0.72973824
	290.0	1	1	0	1.0	71.0	3.713572	40	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		14			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	3	21	0	1.0	9.0	0.0	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		125			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	1	19	0	1.0	138.0	1.7917595	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		140			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	17	0	1.0	37.0	1.7917595	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		67			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	1	0	1.0	71.0	3.6888795	15	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		15			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	22	0	1.0	71.0	1.7917595	4	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	10.36	0.0	0.0	0.0	0.0	0.0	29.0	1.0		27			7.7968373	2.5631623	5.073016	9.954117	0.0	0.0
	290.0	1	18	0	1.0	47.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		40			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	62.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		10			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	19	0	1.0	23.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		82			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	3	9	0	1.0	41.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		234			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	1	18		1.0	176.0	2.4849067		"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		9601			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	3	9	0	1.0	41.0	2.3978953	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		233			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	1	19	0	1.0	42.0	1.609438	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		252			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	16	1	1.0	33.0	2.3978953	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		83			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	5	0	1.0	61.0	0.0	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	9.21	1.1499996	0.0	0.0	0.0	0.0	29.0	1.0		16			7.7968373	1.4131627	6.223016	8.804117	1.0	2.193839
	290.0	1	3		1.0	15.0	2.8332133		"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		10102			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	28.0	3.9318256	14	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		254			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	18	0	1.0	72.0	3.8501475	3	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		186			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	1	0	1.0	49.0	0.6931472	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		200			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	3	9	0	1.0	45.0	3.0445225	3	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		243			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	3	1	0	1.0	1.0	2.1972246	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		263			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	1	18	0	1.0	49.0	3.0910425	5	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		5			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	12	1	1.0	291.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		104			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
