q	survey	id	values	year	unit	field	economy	civil_rights	welfare	energy	immigration	foreign_affairs	government	other	abd_d	d	d_lower	d_upper	abs_t	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	d_congress	t_congress	dif	difc
"24_d"	"uspew2014_02pol"	104.0	2	2014.0	9	1.0	0	0	0	0	1	0	0	0	0.44323856	-0.44323856	-0.5450868	-0.3412495	8.626243	-8.626243	1538	1.5524225E-17	1.6681547	0.4712265	672	1.8502305	0.35705116	868	12.879692	132.23036	-0.18207574	-0.7267695
"24_f"	"uspew2005-apw"	992.0	2	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.4828948	-0.4828948	-0.6007905	-0.36479196	8.137081	-8.137081	1134	1.0560848E-15	1.1714286	0.37721997	560	1.3819444	0.48628533	576	1.0283415	10.490907	-0.21051586	-0.0032568383
"24_f"	"uspew2012-relig"	318.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.323316	-0.323316	-0.39867553	-0.24789914	8.459464	-8.459464	2786	4.2738566E-17	1.2549669	0.43602312	1208	1.4063292	0.4913029	1580	2.884624	29.210966	-0.1513623	0.09046692
"24_f"	"uspew2013-11apw"	132.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.20050737	-0.20050737	-0.29629904	-0.10465632	4.111551	-4.111551	1680	4.1198375E-5	1.9160757	0.51606315	846	2.0083733	0.39600003	836	7.241686	74.59664	-0.092297554	-0.47267222
"25_d"	"uspew2004-07fp"	1139.0	4	2004.0	30	1.0	0	1	0	0	0	0	0	0	0.7118188	0.7118188	0.6110546	0.8123752	14.291011	14.291011	1616	0.0	3.2628121	0.8594962	761	2.5647607	1.0768679	857	1.4791249	15.054063	0.69805145	-0.036991596
"25_d"	"uspew2006-elec"	899.0	2	2006.0	27	1.0	0	0	0	0	0	0	0	1	0.74470156	0.74470156	0.65065056	0.8385647	16.06406	16.06406	1861	0.0	1.5470654	0.4980558	903	1.209375	0.4070746	960			0.33769035	
"25_d"	"uspew2009-12pol"	666.0	2	2009.0	18	1.0	0	0	1	0	0	0	0	0	1.7314245	1.7314245	1.5948889	1.867396	29.195137	29.195137	1139	0.0	1.9038143	0.2950906	603	1.2620817	0.44017616	538	2.3850515	24.254128	0.6417326	0.09764784
"25_d"	"uspew2013-05pol"	216.0	2	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.36920995	-0.36920995	-0.47974348	-0.25853556	6.5975556	-6.5975556	1290	6.085126E-11	1.6637782	0.47282574	577	1.820979	0.38363826	715	9.801398	99.92911	-0.15720081	-0.78061813
"25_f"	"uspew2005-apw"	993.0	3	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.08665302	0.08665302	-0.05339385	0.22664495	1.2135183	1.2135183	788	0.22529536	1.7707182	0.8743333	362	1.6939253	0.896133	428	1.0283415	10.490907	0.076792955	-0.0032568383
"25b_d"	"uspew2014-typo"	27.0	2	2014.0	11	1.0	1	0	0	0	0	0	0	0	1.0300297	1.0300297	0.98451006	1.075495	47.221447	47.221447	8427	0.0	1.7299324	0.44404995	3999	1.272009	0.44504476	4430	9.911891	100.39421	0.4579234	-0.036000352
"25b_f"	"uspew2009-values"	627.0	4	2009.0	19	2.0	0	0	0	0	0	1	0	0	0.5981994	-0.5981994	-0.7570128	-0.4389396	7.533035	-7.533035	643	1.6873432E-13	2.2491102	0.9113614	281	2.8434067	1.0524459	364	2.1076548	21.267796	-0.59429646	-0.0018614918
"25c_d"	"uspew2014-typo"	28.0	2	2014.0	11	1.0	0	0	1	0	0	0	0	0	1.1019307	-1.1019307	-1.1490732	-1.0547278	49.122997	-49.122997	7980	0.0	1.2409638	0.42772567	3735	1.7238051	0.44716707	4247	7.691147	78.68129	-0.48284125	-0.18672985
"25d_d"	"uspew2014-typo"	29.0	2	2014.0	11	1.0	0	0	1	0	0	0	0	0	1.0334789	1.0334789	0.9877765	1.0791264	47.20894	47.20894	8366	0.0	1.7943102	0.4042557	3972	1.337807	0.47301623	4396	7.691147	78.68129	0.45650315	-0.18672985
"25f_d"	"uspew2014-typo"	30.0	2	2014.0	11	1.0	0	1	0	0	0	0	0	0	0.8891083	0.8891083	0.84287685	0.9352884	39.529865	39.529865	7924	0.0	1.875	0.3307628	3768	1.4944685	0.5000295	4158	6.413743	65.31154	0.38053155	0.2549968
"25g_d"	"uspew2014-typo"	31.0	2	2014.0	11	1.0	0	0	0	0	1	0	0	0	0.5321945	0.5321945	0.48780107	0.5765562	23.914688	23.914688	8126	0.0	1.5016034	0.50006425	3742	1.253534	0.4350835	4386	12.879692	132.23036	0.2480694	-0.7267695
"25i_f"	"uspew2014-typo"	32.0	2	2014.0	11	2.0	0	0	0	0	0	1	0	0	0.8973348	-0.8973348	-0.9429507	-0.8516687	40.41824	-40.41824	8154	0.0	1.4324539	0.49548188	3790	1.8250115	0.38000083	4366	4.1958156	42.81101	-0.39255762	0.08757256
"25m_d"	"uspew2014-typo"	33.0	2	2014.0	11	1.0	1	0	0	0	0	0	0	0	0.51411223	0.51411223	0.47064796	0.557547	23.56905	23.56905	8452	0.0	1.310918	0.46292847	3911	1.1104996	0.31354606	4543	9.911891	100.39421	0.20041835	-0.036000352
"25n_d"	"uspew2014-typo"	34.0	2	2014.0	11	1.0	1	0	0	0	0	0	0	0	0.73735607	0.73735607	0.693209	0.78146213	33.842194	33.842194	8453	0.0	1.6309046	0.48262048	3980	1.286704	0.4522726	4475	9.911891	100.39421	0.3442006	-0.036000352
"26_d"	"uspew2004-07fp"	1140.0	4	2004.0	30	1.0	0	1	0	0	0	0	0	0	0.50779444	0.50779444	0.41038856	0.6050538	10.388123	10.388123	1681	1.5251841E-24	2.7897437	1.0294245	780	2.2513843	1.0860616	903	1.4791249	15.054063	0.5383594	-0.036991596
"26_d"	"uspew2005-02nii"	1027.0	2	2005.0	30	1.0	0	0	1	0	0	0	0	0	0.36409587	-0.36409587	-0.47687352	-0.25117213	6.3756776	-6.3756776	1227	2.5734007E-10	1.5911413	0.49204236	587	1.758567	0.42828593	642	2.4844503	25.387197	-0.16742563	0.17420952
"26_d"	"uspew2010-03pol"	574.0	2	2010.0	15	1.0	0	0	1	0	0	0	0	0	1.7371324	1.7371324	1.5985485	1.8751347	28.898302	28.898302	1105	0.0	1.9019964	0.29758972	551	1.2535971	0.43546146	556	1.2610234	12.586769	0.64839923	0.15359351
"26_d"	"uspew2012-relig"	319.0	2	2012.0	9	1.0	0	0	0	0	1	0	0	0	0.5307344	0.5307344	0.42621532	0.63508123	10.130458	10.130458	1492	2.2623767E-23	1.320635	0.4670915	630	1.1145834	0.31870294	864	3.2049975	31.907156	0.20605159	-0.39102685
"26_f"	"uspew2005-apw"	994.0	3	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.249585	-0.249585	-0.38659227	-0.11242742	3.5823557	-3.5823557	824	3.6048214E-4	1.9974555	0.67195547	393	2.1662817	0.68046093	433	1.0283415	10.490907	-0.16882622	-0.0032568383
"26_f"	"uspew2006-12nii"	904.0	3	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.5605291	0.5605291	0.4471775	0.6736671	9.886858	9.886858	1265	2.969318E-22	1.6029143	0.5080292	549	1.3147632	0.5186393	718	4.569828	46.700035	0.28815114	-0.07860179
"26_f"	"uspew2013-11apw"	133.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.39134988	-0.39134988	-0.5342648	-0.24818477	5.41325	-5.41325	768	8.28017E-8	1.2771084	0.44811073	415	1.4619719	0.49925542	355	7.241686	74.59664	-0.18486345	-0.47267222
"26a_f"	"uspew2009-apw"	641.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.24690118	-0.24690118	-0.38476297	-0.10888848	3.521609	-3.521609	812	4.5285866E-4	1.45	0.6352234	400	1.620773	0.74212795	414	1.588435	16.032118	-0.17077291	-0.00906257
"26b_f"	"uspew2009-apw"	642.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.2286106	-0.2286106	-0.36837974	-0.088697515	3.2145967	-3.2145967	789	0.0013594198	1.6189258	0.6164829	391	1.765	0.6602005	400	1.588435	16.032118	-0.14607418	-0.00906257
"26c_f"	"uspew2009-apw"	643.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.04906826	0.04906826	-0.089247726	0.18735367	0.69548833	0.69548833	802	0.48695078	1.4885496	0.5937568	393	1.459854	0.5761258	411	2.1076548	21.267796	0.028695583	-0.0018614918
"26d_f"	"uspew2009-apw"	644.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.21612667	-0.21612667	-0.35288396	-0.07923897	3.105026	-3.105026	824	0.001967716	1.2524753	0.4784371	404	1.3625592	0.53727657	422	2.1076548	21.267796	-0.11008394	-0.0018614918
"26e_f"	"uspew2009-apw"	645.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.23013009	-0.23013009	-0.36733687	-0.09278371	3.2965565	-3.2965565	819	0.0010209201	1.220297	0.470978	404	1.3381295	0.5488706	417	2.1076548	21.267796	-0.11783254	-0.0018614918
"26f_f"	"uspew2009-apw"	646.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.0065469695	-0.0065469695	-0.14453849	0.13144863	0.09298883	-0.09298883	805	0.92593557	1.36	0.55783325	400	1.3636364	0.553052	407	2.1076548	21.267796	-0.0036363602	-0.0018614918
"26g_d"	"uspew2009-apw"	647.0	3	2009.0	16	1.0	0	0	0	0	0	1	0	0	0.9805345	0.9805345	0.8351574	1.125372	14.018591	14.018591	816	0.0	2.0875	0.73905975	400	1.4186603	0.62277794	418	2.1076548	21.267796	0.6688398	-0.0018614918
"26h_f"	"uspew2009-apw"	648.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.22915614	-0.22915614	-0.36528847	-0.09288695	3.3084404	-3.3084404	832	9.784667E-4	1.1536585	0.3996316	410	1.254717	0.4776087	424	2.1076548	21.267796	-0.10105848	-0.0018614918
"26i_f"	"uspew2009-apw"	664.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.1859941	-0.1859941	-0.32238552	-0.049490724	2.6774468	-2.6774468	827	0.007565613	1.2414634	0.48218918	410	1.3389021	0.56168723	419	2.1076548	21.267796	-0.09743869	-0.0018614918
"27_d"	"uspew2010-03pol"	578.0	2	2010.0	15	1.0	0	0	1	0	0	0	0	0	0.25548884	0.25548884	0.064048745	0.446719	2.624566	2.624566	605	0.008895067	1.418259	0.49379763	471	1.2941177	0.45732957	136	1.2610234	12.586769	0.124141335	0.15359351
"27_d"	"uspew2013-05pol"	223.0	3	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.23925804	0.23925804	0.1264839	0.35193512	4.1747675	4.1747675	1224	3.194048E-5	2.1403198	0.8847409	563	1.9351432	0.83377635	663	9.801398	99.92911	0.20517659	-0.78061813
"27_d"	"uspew2014-01pol"	95.0	2	2014.0	7	1.0	0	1	0	0	0	0	0	0	0.19303901	0.19303901	0.081810564	0.30419073	3.4106202	3.4106202	1252	6.6880195E-4	1.6075085	0.48872232	586	1.511976	0.50023115	668	6.413743	65.31154	0.09553254	0.2549968
"27_f"	"uspew2005-apw"	995.0	2	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.117460996	-0.117460996	-0.26450643	0.029666886	1.5665448	-1.5665448	711	0.11766608	1.4294118	0.49572176	340	1.4879357	0.50052583	373	5.984861	61.70136	-0.058523893	-0.34317404
"27_f"	"uspew2006-08nii"	930.0	3	2006.0	26	2.0	0	0	0	0	0	1	0	0	0.6783361	0.6783361	0.56528753	0.79113215	12.1075945	12.1075945	1274	5.118199E-32	1.6666666	0.4752278	615	1.3343419	0.5031875	661	4.569828	46.700035	0.33232474	-0.07860179
"27a_d"	"uspew2009-values"	630.0	2	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.37259468	-0.37259468	-0.53159386	-0.21329802	4.6283426	-4.6283426	616	4.4968465E-6	1.3489933	0.47745362	298	1.53125	0.49980405	320	1.8178984	18.312838	-0.1822567	0.14035471
"27b_d"	"uspew2009-values"	631.0	2	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.2181483	0.2181483	0.06168496	0.37444034	2.742273	2.742273	633	0.0062740934	1.2871622	0.4532041	296	1.1946902	0.39654738	339	1.8178984	18.312838	0.09247196	0.14035471
"27c_d"	"uspew2009-values"	632.0	2	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.21197836	0.21197836	0.057418235	0.36637557	2.697043	2.697043	647	0.0071780225	1.1682848	0.37472585	309	1.0970588	0.29647416	340	1.8178984	18.312838	0.071226	0.14035471
"27d_d"	"uspew2009-values"	633.0	2	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.74283975	-0.74283975	-0.90354794	-0.5815809	9.351022	-9.351022	633	1.473828E-19	1.0953947	0.29424375	304	1.3987916	0.49039105	331	1.8178984	18.312838	-0.30339682	0.14035471
"27e_d"	"uspew2009-values"	634.0	2	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.40498245	0.40498245	0.24927074	0.5603877	5.1546097	5.1546097	648	3.3795087E-7	1.8469056	0.36066642	307	1.6763848	0.46853858	343	1.8178984	18.312838	0.17052078	0.14035471
"28_f"	"uspew2004-01nii"	1157.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	1.2053096	-1.2053096	-1.32451	-1.0857052	21.505268	-21.505268	1274	0.0	1.0809596	0.27297765	667	1.5582923	0.4969986	609	4.8788323	50.0389	-0.4773327	-0.08237947
"28_f"	"uspew2004-09ear"	1125.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	1.4660312	-1.4660312	-1.5732105	-1.3585052	30.150461	-30.150461	1690	0.0	1.1299766	0.33647472	854	1.7136039	0.45234674	838	4.8788323	50.0389	-0.5836272	-0.08237947
"28_f"	"uspew2006-03nii"	948.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.13972467	-0.13972467	-0.30691603	0.027591122	1.6393284	-1.6393284	560	0.1017065	1.2282158	0.42055586	241	1.2897196	0.45434043	321	2.5899553	26.475925	-0.061503768	-0.025583906
"28_f"	"uspew2006-08nii"	931.0	2	2006.0	26	2.0	0	0	0	0	0	1	0	0	0.55751514	-0.55751514	-0.6917817	-0.42294547	8.284915	-8.284915	887	4.3375697E-16	1.0708333	0.25681388	480	1.2689487	0.4439563	409	0.6396282	6.481411	-0.19811535	-0.012949184
"28_f"	"uspew2006-elec"	897.0	2	2006.0	27	2.0	0	0	0	0	0	1	0	0	1.6783208	-1.6783208	-1.7793297	-1.5770006	37.802086	-37.802086	2032	0.0	1.1797521	0.3841793	968	1.8227017	0.38210022	1066	4.569828	46.700035	-0.6429496	-0.07860179
"28_f"	"uspew2013-11apw"	134.0	4	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.19813107	-0.19813107	-0.29388773	-0.10231575	4.0640845	-4.0640845	1681	5.044583E-5	1.7191943	0.8592867	844	1.8951132	0.9157662	839	7.241686	74.59664	-0.17591894	-0.47267222
"28a_d"	"uspew2013-02pol"	248.0	3	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.44228968	0.44228968	0.2831406	0.6010962	5.5181513	5.5181513	631	5.0055487E-8	2.2246377	0.7288159	276	1.8459383	0.9429314	357	10.156601	104.13905	0.37869942	-0.41559672
"28b_d"	"uspew2013-02pol"	249.0	3	2013.0	8	1.0	0	0	0	1	0	0	0	0	0.29029283	0.29029283	0.13296619	0.44739318	3.6378498	3.6378498	635	2.9725028E-4	2.1459074	0.81726414	281	1.8904494	0.926492	356	6.277526	64.15793	0.255458	0.23906457
"28c_f"	"uspew2013-02pol"	250.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.03965515	0.03965515	-0.11623731	0.19551663	0.49866384	0.49866384	640	0.61818755	2.177305	0.91863805	282	2.1416667	0.8827896	360	3.280223	33.65193	0.035638332	0.025855996
"28d_d"	"uspew2013-02pol"	251.0	3	2013.0	8	1.0	0	0	0	0	0	1	0	0	0.031834476	0.031834476	-0.12387713	0.18752122	0.40076214	0.40076214	640	0.688729	1.8456141	0.95535374	285	1.8151261	0.95957375	357	3.280223	33.65193	0.030488014	0.025855996
"28e_d"	"uspew2013-02pol"	252.0	3	2013.0	8	1.0	1	0	0	0	0	0	0	0	0.24594563	0.24594563	0.08874477	0.40295422	3.0797327	3.0797327	635	0.0021613336	2.344086	0.8156909	279	2.122905	0.9593885	358	6.3907185	65.076645	0.22118092	-0.21473618
"28f_f"	"uspew2013-02pol"	253.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.19473508	-0.19473508	-0.35278872	-0.036525857	2.419309	-2.419309	623	0.015835386	2.258993	0.72935486	278	2.403458	0.7517145	347	7.241686	74.59664	-0.14446521	-0.47267222
"28g_d"	"uspew2013-02pol"	254.0	3	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.121347375	0.121347375	-0.034669545	0.2772698	1.5262735	1.5262735	641	0.12743503	2.188612	0.8964285	281	2.0745857	0.9718848	362	14.828905	152.27837	0.11402631	-0.47291154
"28h_d"	"uspew2013-02pol"	255.0	3	2013.0	8	1.0	0	0	0	0	0	0	0	1	0.29743174	0.29743174	0.14190562	0.45273143	3.771468	3.771468	650	1.7709118E-4	2.1597223	0.8925803	288	1.8873626	0.933582	364	4.403417	45.104317	0.27235973	-0.364805
"28i_d"	"uspew2013-02pol"	256.0	3	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.15351336	0.15351336	-0.003454278	0.31036028	1.9203551	1.9203551	634	0.055261347	2.2733812	0.6935052	278	2.1452515	0.9295144	358	14.828905	152.27837	0.12812972	-0.47291154
"28j_d"	"uspew2013-02pol"	257.0	3	2013.0	8	1.0	0	0	0	0	0	0	0	1	0.31051	0.31051	0.15745589	0.4633337	4.003148	4.003148	666	6.953073E-5	2.1993568	0.80249584	311	1.9271709	0.9363245	357	0.10454261	1.0654904	0.27218592	0.016591271
"28k_f"	"uspew2013-02pol"	258.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.19609217	-0.19609217	-0.3479662	-0.044072263	2.5354598	-2.5354598	669	0.011456546	2.0253165	0.9254728	316	2.1915493	0.7719933	355	3.280223	33.65193	-0.16623282	0.025855996
"28l_d"	"uspew2013-02pol"	259.0	3	2013.0	8	1.0	1	0	0	0	0	0	0	0	0.2269278	0.2269278	0.074618	0.3790688	2.931164	2.931164	668	0.003492326	2.2993631	0.61363596	314	2.1207864	0.91282904	356	12.917643	131.77309	0.17857671	-0.274271
"28m_d"	"uspew2013-02pol"	260.0	3	2013.0	8	1.0	0	0	0	0	0	0	0	1	9.759617E-4	-9.759617E-4	-0.15376677	0.15181558	0.012519374	-0.012519374	659	0.99001503	2.1326861	0.83269215	309	2.1335227	0.87823385	352	3.499047	35.689835	-8.366108E-4	-0.03641475
"28n_d"	"uspew2013-02pol"	261.0	3	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.3490194	0.3490194	0.1963718	0.501411	4.5190315	4.5190315	672	7.3398032E-6	2.309904	0.8415098	313	1.9944599	0.95450526	361	10.156601	104.13905	0.31544423	-0.41559672
"28o_d"	"uspew2013-02pol"	262.0	3	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.08829317	0.08829317	-0.06411221	0.24063204	1.1362684	1.1362684	663	0.2562548	2.0673077	0.9029899	312	1.9858357	0.9398519	353	8.103308	83.46322	0.08147204	-0.5315
"28p_d"	"uspew2013-02pol"	263.0	3	2013.0	8	1.0	0	0	0	1	0	0	0	0	0.56584185	0.56584185	0.41045555	0.7208177	7.288153	7.288153	664	8.9526065E-13	2.338658	0.6653085	313	1.8696884	0.95048684	353	6.545345	67.12347	0.4689697	-0.045249283
"28q_f"	"uspew2013-02pol"	264.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.03057562	0.03057562	-0.121256046	0.18238437	0.39474726	0.39474726	667	0.6931556	2.136508	0.49561825	315	2.1158192	0.80411726	354	7.241686	74.59664	0.020688772	-0.47267222
"28r_d"	"uspew2013-02pol"	265.0	3	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.51839876	0.51839876	0.3643532	0.67207056	6.713517	6.713517	672	4.045053E-11	1.9840764	0.9095173	314	1.5277778	0.85383326	360	11.498222	118.05588	0.4562986	-0.3240267
"28s_d"	"uspew2013-02pol"	266.0	3	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.43015465	0.43015465	0.27625528	0.583738	5.546751	5.546751	666	4.2007827E-8	2.3814104	0.8011491	312	2.0	0.9553408	356	10.156601	104.13905	0.38141036	-0.41559672
"29_d"	"uspew2006-03nii"	955.0	2	2006.0	24	1.0	1	0	0	0	0	0	0	0	0.13008377	0.13008377	-0.034175992	0.29422987	1.5543506	1.5543506	571	0.12065486	1.2629629	0.44106	270	1.2079208	0.40649116	303	9.3854885	96.13733	0.055042148	-0.13962403
"29_d"	"uspew2007-sdt07"	823.0	2	2007.0	24	1.0	0	1	0	0	0	0	0	0	0.6957743	-0.6957743	-0.79238683	-0.59898317	14.497397	-14.497397	1848	0.0	1.2643678	0.44131315	696	1.5935875	0.49137622	1154	0.712603	7.284385	-0.3292197	-0.01975866
"29_f"	"uspew2004-03nii"	1098.0	4	2004.0	30	2.0	0	0	1	0	0	0	0	0	0.4247466	-0.4247466	-0.5326425	-0.31669846	7.795484	-7.795484	1366	1.2640358E-14	2.3416667	0.7676236	600	2.6809895	0.82247	768	4.1842146	42.90675	-0.3393228	0.110318504
"29a_d"	"uspew2005-05nii"	1015.0	4	2005.0	28	1.0	1	0	0	0	0	0	0	0	0.6991307	0.6991307	0.585105	0.8128939	12.392445	12.392445	1259	2.3190294E-33	2.3872054	0.8425277	594	1.8335832	0.74387157	667	7.5005693	77.28952	0.5536221	-0.2550724
"29b_d"	"uspew2005-05nii"	1016.0	4	2005.0	28	1.0	1	0	0	0	0	0	0	0	0.41698945	0.41698945	0.30475318	0.52906233	7.365757	7.365757	1250	3.188062E-13	2.5194585	0.8351659	591	2.161876	0.87704676	661	7.5005693	77.28952	0.35758257	-0.2550724
"29c_d"	"uspew2005-05nii"	1017.0	4	2005.0	28	1.0	1	0	0	0	0	0	0	0	0.36378187	0.36378187	0.25078338	0.4766343	6.3658442	6.3658442	1226	2.7389352E-10	2.8747857	0.92674965	583	2.5348837	0.94117767	645	7.5005693	77.28952	0.33990192	-0.2550724
"29d_d"	"uspew2005-05nii"	1018.0	4	2005.0	28	1.0	1	0	0	0	0	0	0	0	0.2520697	0.2520697	0.1423447	0.3616978	4.5224032	4.5224032	1290	6.676203E-6	1.8585526	0.7910491	608	1.6637427	0.7562921	684	7.5005693	77.28952	0.19480991	-0.2550724
"29e_d"	"uspew2005-05nii"	1019.0	4	2005.0	28	1.0	1	0	0	0	0	0	0	0	0.33061188	0.33061188	0.21192893	0.44914797	5.500256	5.500256	1111	4.704593E-8	2.1821706	0.7917977	516	1.9279732	0.7484916	597	7.5005693	77.28952	0.25419748	-0.2550724
"29f_d"	"uspew2005-05nii"	1020.0	4	2005.0	28	1.0	1	0	0	0	0	0	0	0	0.61491734	0.61491734	0.5005992	0.7289973	10.799691	10.799691	1236	4.8139815E-26	2.077187	0.7771728	583	1.6305344	0.6779504	655	7.5005693	77.28952	0.44665265	-0.2550724
"2_d"	"uspew2006-04nii"	942.0	2	2006.0	28	1.0	0	0	0	0	1	0	0	0	0.41845995	-0.41845995	-0.52954555	-0.30721322	7.458046	-7.458046	1272	1.6196253E-13	1.3890729	0.487944	604	1.5940299	0.4914457	670	4.616544	47.01668	-0.20495701	-0.230663
"2_d"	"uspew2009-09"	694.0	2	2009.0	18	1.0	0	0	1	0	0	0	0	0	1.612317	1.612317	1.450237	1.7736062	22.471773	22.471773	784	0.0	1.8290598	0.37699407	351	1.2	0.40046057	435	2.3850515	24.254128	0.6290598	0.09764784
"2_d"	"uspew2009-11"	667.0	2	2009.0	22	1.0	0	0	1	0	0	0	0	0	1.8947443	1.8947443	1.7212383	2.06735	25.829676	25.829676	743	0.0	1.8538462	0.35371417	390	1.1661972	0.37278298	355	2.3850515	24.254128	0.687649	0.09764784
"2_f"	"uspew2005-02nii"	1035.0	2	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.35392952	-0.35392952	-0.56739014	-0.13995628	3.2712529	-3.2712529	340	0.0011804462	1.3012048	0.46016967	166	1.4715909	0.5006165	176	1.0283415	10.490907	-0.17038608	-0.0032568383
"2_f"	"uspew2010-01"	595.0	3	2010.0	18	2.0	0	0	0	0	0	1	0	0	0.25992244	-0.25992244	-0.40279776	-0.116877474	3.578475	-3.578475	760	3.675262E-4	2.4745762	0.7970754	354	2.6593137	0.6262964	408	0.83690697	8.340896	-0.18473744	0.14921372
"2_f"	"uspew2013-wk0829"	116.0	2	2013.0	7	2.0	0	0	0	0	0	1	0	0	0.045798115	0.045798115	-0.11290341	0.20446254	0.5657462	0.5657462	617	0.571772	1.6263736	0.48465464	273	1.6040462	0.48976284	346	3.280223	33.65193	0.022327423	0.025855996
"2_f"	"uspew2014-wk0814"	6.0	2	2014.0	7	2.0	0	0	0	0	0	1	0	0	0.18424323	-0.18424323	-0.3337985	-0.034554638	2.4186065	-2.4186065	688	0.015838629	1.3892215	0.48830527	334	1.480337	0.5003164	356	4.1958156	42.81101	-0.091115475	0.08757256
"2a_d"	"uspew2010-wk0506"	520.0	2	2010.0	16	1.0	0	0	0	1	0	0	0	0	0.46592698	-0.46592698	-0.6084929	-0.32306728	6.485294	-6.485294	773	1.5791478E-10	1.3179487	0.4662776	390	1.5428572	0.49880812	385	4.0134287	40.101284	-0.22490847	0.32666898
"2a_f"	"uspew2013-wk1031"	107.0	2	2013.0	10	2.0	0	0	0	0	0	1	0	0	0.6791491	0.6791491	0.532137	0.8257347	9.324904	9.324904	755	1.2012265E-19	1.5464789	0.4985377	355	1.2338308	0.4237933	402	7.241686	74.59664	0.31264806	-0.47267222
"2b_d"	"uspew2010-wk0506"	523.0	2	2010.0	16	1.0	0	0	0	1	0	0	0	0	0.5636631	0.5636631	0.4236305	0.7033626	8.054294	8.054294	815	2.8302274E-15	1.4389027	0.49687302	401	1.1875	0.39078236	416	4.0134287	40.101284	0.25140274	0.32666898
"2b_f"	"uspew2013-wk1031"	108.0	2	2013.0	10	2.0	0	0	0	0	0	1	0	0	0.10741241	0.10741241	-0.034195803	0.2489507	1.488108	1.488108	767	0.13713339	1.1626016	0.36950284	369	1.125	0.3311331	400	7.241686	74.59664	0.03760159	-0.47267222
"2c_d"	"uspew2010-wk0506"	521.0	2	2010.0	16	1.0	0	0	0	1	0	0	0	0	0.5995483	0.5995483	0.46006706	0.73868144	8.622952	8.622952	826	3.3039552E-17	1.3449131	0.4759308	403	1.1058824	0.30804962	425	4.0134287	40.101284	0.23903072	0.32666898
"2c_f"	"uspew2013-wk1031"	109.0	2	2013.0	10	2.0	0	0	0	0	0	1	0	0	0.3538921	-0.3538921	-0.49537393	-0.21218641	4.9367857	-4.9367857	779	9.718946E-7	1.5543479	0.49771425	368	1.7215496	0.4487799	413	7.241686	74.59664	-0.16720176	-0.47267222
"2d_d"	"uspew2010-wk0506"	522.0	2	2010.0	16	1.0	0	0	0	1	0	0	0	0	0.8164884	-0.8164884	-0.9594466	-0.6730631	11.633134	-11.633134	810	4.9168838E-29	1.2098765	0.407724	405	1.5798526	0.49418986	407	4.0134287	40.101284	-0.36997604	0.32666898
"2d_f"	"uspew2013-wk1031"	110.0	2	2013.0	10	2.0	0	0	0	0	0	1	0	0	0.08656822	-0.08656822	-0.23013856	0.057060067	1.1821088	-1.1821088	746	0.23753919	1.4491526	0.49811187	354	1.4923857	0.5005777	394	7.241686	74.59664	-0.043233156	-0.47267222
