id05	id09	age_hd09	age_hd13	sex_hd13	health_hd13	grewup_hd13	parents_poor_hd13	eth_hd13	indweight13	health_bef16_hd09	health_bef16_hd13	iq13	dispinc13
3707.0	712.0	73.0	77.0	2	2	2	1	2	42069.0	0.0	1.0	2.0	0.0
3807.0	3978.0	43.0	47.0	2	2	1	2	2	61340.0	0.0	1.0	2.0	21985.0
4243.0	3113.0	30.0	34.0	1	1	1	2	2	20105.0	0.0	1.0	2.0	44581.0
7754.0	7913.0	28.0	32.0	2	2	1	1	2	50816.0	0.0	1.0	2.0	15319.0
4885.0	4897.0	25.0	28.0	1	2	2	2	1	28227.0	0.0	1.0	2.0	15950.0
3707.0	4098.0	21.0	25.0	1	1	1	1	1	42936.0	1.0	1.0	2.0	28785.0
3807.0	3978.0	43.0	22.0	2	1	2	2	2	32333.0	0.0	1.0	2.0	21985.0
3850.0	4597.0	46.0	22.0	1	1	2	1	1	10633.0	0.0	1.0	2.0	12935.0
3850.0	4597.0	46.0	22.0	1	1	1	2	2	14178.0	0.0	1.0	2.0	0.0
1049.0	7767.0	25.0	29.0	2	1	2	2	1	13926.0	0.0	2.0	2.0	21985.0
2156.0	6491.0	54.0	58.0	1	1	2	2	1	26328.0	0.0	1.0	2.0	45130.5
7208.0	5453.0	47.0	51.0	1	1	2	2	1	20383.0	0.0	1.0	1.0	78040.5
6194.0	4224.0	49.0	53.0	1	2	2	2	1	18926.0	0.0	1.0	1.0	59685.0
3587.0	3757.0	64.0	68.0	1	2	2	2	2	27514.0	0.0	1.0	1.0	22633.75
4633.0	5595.0	38.0	42.0	1	2	2	1	1	28758.0	0.0	2.0	1.0	55415.0
4904.0	1747.0	36.0	41.0	1	1	1	2	2	31614.0	0.0	1.0	1.0	82856.5
2621.0	1991.0	31.0	35.0	1	1	1	2	1	26493.0	0.0	2.0	1.0	74874.5
3587.0	5996.0	32.0	36.0	1	1	2	2	1	27883.0	2.0	1.0	1.0	42620.25
11.0	1878.0	57.0	61.0	2	2	2	1	1	20856.0	0.0	1.0	1.0	48851.0
346.0	2950.0	47.0	51.0	1	1	1	2	1	21870.0	0.0	1.0	2.0	69172.5
4096.0	2601.0	36.0	40.0	1	2	2	1	2	29974.0	0.0	1.0	2.0	45415.0
2775.0	2376.0	34.0	38.0	2	1	2	1	1	18963.0	0.0	1.0	2.0	44940.0
6769.0	7532.0	50.0	30.0	1	2	2	2	1	19713.0	0.0	1.0	2.0	0.0
3292.0	7741.0	22.0	26.0	2	2	1	2	1	25013.0	1.0	1.0	2.0	21735.0
3079.0	2419.0	56.0	60.0	1	1	2	2	1	29021.0	0.0	1.0	2.0	38935.0
1853.0	2633.0	60.0	34.0	1	2	2	1	1	10342.0	0.0	1.0	2.0	7560.0
57.0	232.0	56.0	60.0	1	2	1	2	1	26256.0	0.0	1.0	1.0	9225.0
5212.0	1176.0	49.0	53.0	1	1	2	2	1	16851.0	0.0	1.0	1.0	69064.5
6425.0	3788.0	26.0	30.0	2	1	1	2	1	9689.0	0.0	2.0	1.0	33415.0
6414.0	4117.0	24.0	28.0	1	1	1	2	1	8110.0	0.0	1.0	1.0	28935.0
6425.0	3788.0	26.0	30.0	2	1	1	2	1	9081.0	0.0	2.0	1.0	33415.0
808.0	1197.0	61.0	65.0	1	2	2	2	1	32655.0	0.0	1.0	1.0	25639.0
3766.0	3397.0	61.0	65.0	1	1	1	2	1	25180.0	0.0	2.0	2.0	34750.0
4933.0	1307.0	28.0	32.0	1	1	2	1	1	37982.0	0.0	1.0	2.0	24285.0
3766.0	4096.0	25.0	29.0	1	1	1	1	1	17451.0	1.0	2.0	2.0	49915.0
884.0	885.0	65.0	69.0	1	2	2	2	1	21091.0	0.0	2.0	1.0	48450.0
4.0	4302.0	60.0	64.0	2	1	2	2	1	40446.0	0.0	2.0	1.0	36748.0
7762.0	8631.0	29.0	32.0	2	1	2	2	1	23138.0	2.0	2.0	1.0	39415.0
1265.0	1563.0	71.0	75.0	1	1	2	2	1	17737.0	0.0	1.0	1.0	2350.0
4559.0	1387.0	46.0	50.0	2	1	2	2	1	15951.0	0.0	1.0	2.0	49417.0
1919.0	3742.0	61.0	26.0	2	1	1	1	1	7065.0	0.0	1.0	2.0	26235.0
6878.0	8175.0	25.0	31.0	1	2	2	2	1	6033.0	0.0	2.0	2.0	61165.0
5573.0	3883.0	41.0	45.0	1	1	2	1	2	32274.0	0.0	1.0	1.0	58765.0
5512.0	4176.0	41.0	45.0	1	1	1	2	1	33935.0	0.0	2.0	1.0	76863.5
1519.0	5352.0	50.0	22.0	1	1	2	2	1	7520.0	0.0	1.0	1.0	26235.0
1519.0	5352.0	50.0	54.0	1	1	2	1	1	15761.0	0.0	1.0	1.0	21585.0
924.0	3144.0	23.0	27.0	1	1	1	1	1	7583.0	0.0	1.0	1.0	26660.0
1519.0	4681.0	21.0	26.0	1	1	2	2	1	7779.0	1.0	1.0	1.0	59665.0
368.0	5792.0	57.0	61.0	2	1	2	2	1	38969.0	0.0	1.0	2.0	43740.0
3198.0	8672.0	24.0	27.0	1	2	2	1	1	8579.0	1.0	1.0	2.0	38665.0
555.0	3334.0	34.0	38.0	1	1	1	1	1	9132.0	0.0	1.0	2.0	75994.5
6611.0	6122.0	29.0	33.0	1	1	2	2	1	8656.0	0.0	1.0	2.0	44962.5
2142.0	6613.0	23.0	27.0	2	2	2	1	1	12461.0	2.0	2.0	2.0	27405.0
2142.0	4970.0	50.0	54.0	1	1	2	2	1	17215.0	0.0	1.0	2.0	37940.0
2118.0	4367.0	32.0	36.0	1	2	2	2	1	7067.0	0.0	2.0	2.0	43211.0
973.0	6445.0	34.0	41.0	1	1	2	2	1	9235.0	0.0	1.0	2.0	41853.0
6900.0	3246.0	65.0	69.0	1	2	2	2	1	28279.0	0.0	1.0	1.0	7000.0
6906.0	3773.0	21.0	25.0	1	2	2	1	1	15717.0	1.0	1.0	1.0	23685.0
6252.0	2984.0	44.0	48.0	1	1	2	1	1	16668.0	0.0	1.0	1.0	39395.0
6906.0	8043.0	24.0	33.0	1	1	2	2	1	5401.0	0.0	1.0	1.0	54755.0
6252.0	2984.0	44.0	25.0	1	1	2	1	1	7328.0	0.0	1.0	1.0	30090.0
2773.0	2199.0	65.0	69.0	1	1	2	2	1	20090.0	0.0	1.0	1.0	41815.0
1655.0	2037.0	46.0	51.0	1	2	2	2	1	25835.0	0.0	1.0	1.0	59815.0
997.0	626.0	53.0	57.0	1	2	2	1	1	35050.0	0.0	1.0	1.0	2719.5
4590.0	381.0	64.0	68.0	1	1	1	2	1	15138.0	0.0	1.0	1.0	11492.0
5057.0	552.0	37.0	41.0	1	1	2	2	1	10433.0	0.0	1.0	1.0	42190.0
5217.0	2030.0	33.0	38.0	1	1	1	2	1	15298.0	0.0	2.0	1.0	96644.5
1020.0	3034.0	66.0	70.0	1	2	2	2	1	37481.0	0.0	1.0	2.0	10825.0
2375.0	2673.0	42.0	46.0	1	2	2	2	1	26363.0	0.0	1.0	2.0	44515.0
3547.0	3045.0	41.0	45.0	1	2	2	2	1	49349.0	0.0	1.0	2.0	10920.0
1020.0	5491.0	21.0	25.0	1	1	2	2	1	12965.0	1.0	1.0	2.0	28785.0
654.0	3045.0	41.0	20.0	1	1	2	2	1	11459.0	0.0	1.0	2.0	14590.0
3828.0	3223.0	53.0	58.0	1	1	2	2	1	32962.0	0.0	2.0	2.0	92384.5
3828.0	3699.0	31.0	34.0	2	1	2	2	1	17164.0	0.0	1.0	2.0	41865.0
3702.0	5287.0	67.0	71.0	1	1	2	2	2	30963.0	0.0	1.0	1.0	69974.5
1378.0	1226.0	38.0	42.0	1	1	1	1	1	25559.0	0.0	1.0	1.0	72174.5
3536.0	955.0	55.0	60.0	2	2	1	1	1	24521.0	0.0	1.0	1.0	77044.5
1678.0	4990.0	55.0	59.0	1	1	2	2	1	19798.0	0.0	2.0	1.0	50515.0
1534.0	1202.0	66.0	70.0	2	2	1	2	1	16342.0	0.0	2.0	2.0	2400.0
4620.0	5770.0	46.0	50.0	1	2	1	2	2	7897.0	0.0	1.0	2.0	30915.0
3186.0	1525.0	41.0	45.0	1	1	2	2	2	18502.0	0.0	2.0	2.0	27935.0
1669.0	2548.0	41.0	45.0	1	1	2	2	2	8429.0	0.0	2.0	2.0	25385.0
3186.0	1525.0	41.0	39.0	2	2	1	1	1	3560.0	0.0	1.0	2.0	48865.0
3915.0	5983.0	31.0	36.0	1	1	1	2	1	20513.0	0.0	1.0	1.0	38385.0
2858.0	4137.0	65.0	69.0	1	1	1	2	1	15464.0	0.0	1.0	1.0	77350.0
4372.0	7844.0	28.0	32.0	1	1	2	2	1	10454.0	1.0	1.0	1.0	35665.0
3127.0	6740.0	72.0	76.0	1	2	2	2	2	27811.0	0.0	1.0	1.0	98834.5
2542.0	7183.0	44.0	49.0	1	1	1	1	2	18174.0	0.0	1.0	1.0	91444.5
1079.0	4290.0	38.0	42.0	1	1	2	2	1	20577.0	0.0	1.0	1.0	954.75
1764.0	8122.0	30.0	34.0	1	1	2	2	1	28073.0	1.0	1.0	1.0	61445.0
299.0	820.0	58.0	62.0	1	2	2	2	2	12202.0	0.0	1.0	1.0	34988.0
3741.0	2104.0	60.0	64.0	1	1	1	2	1	15061.0	0.0	1.0	1.0	86343.0
3472.0	7959.0	55.0	58.0	1	2	1	2	1	43285.0	0.0	1.0	1.0	58711.0
4945.0	2164.0	58.0	28.0	1	1	2	1	1	10422.0	0.0	1.0	1.0	13000.0
3605.0	730.0	52.0	26.0	1	2	2	1	1	20552.0	1.0	1.0	1.0	35715.0
6957.0	2243.0	50.0	25.0	2	2	2	1	1	19605.0	0.0	1.0	1.0	52915.0
3605.0	730.0	52.0	22.0	2	2	2	2	1	14957.0	1.0	1.0	1.0	24435.0
4742.0	1722.0	48.0	52.0	1	2	2	2	1	23126.0	1.0	1.0	1.0	86564.5
3945.0	5091.0	61.0	64.0	1	1	2	2	1	13856.0	0.0	2.0	1.0	22325.0
5033.0	8403.0	46.0	49.0	1	1	1	2	1	8265.0	0.0	1.0	1.0	85352.0
3605.0	4458.0	24.0	28.0	1	1	2	1	1	7639.0	0.0	2.0	1.0	59990.0
4945.0	5200.0	28.0	32.0	1	1	2	1	1	9653.0	2.0	2.0	1.0	16435.0
6957.0	2243.0	50.0	42.0	1	2	2	1	1	8869.0	0.0	2.0	1.0	26914.75
1349.0	1026.0	26.0	30.0	2	1	1	2	1	16754.0	0.0	2.0	1.0	3630.0
1349.0	7357.0	25.0	29.0	1	1	2	1	1	13250.0	1.0	1.0	1.0	28185.0
2376.0	2907.0	61.0	65.0	1	1	2	2	1	15817.0	0.0	1.0	1.0	39859.0
352.0	6920.0	39.0	43.0	1	1	2	2	1	5005.0	0.0	1.0	1.0	6581.0
352.0	6920.0	39.0	41.0	1	1	1	1	1	4491.0	0.0	1.0	1.0	46015.0
680.0	806.0	65.0	69.0	1	1	2	2	1	42365.0	0.0	1.0	1.0	33668.0
1679.0	638.0	38.0	43.0	1	1	2	2	2	32404.0	0.0	1.0	1.0	34065.0
2195.0	2873.0	45.0	49.0	1	1	2	2	1	17283.0	0.0	1.0	1.0	44665.0
3024.0	3266.0	57.0	25.0	1	1	2	2	1	11470.0	1.0	2.0	1.0	56365.0
2148.0	3235.0	72.0	76.0	2	1	1	2	1	28736.0	0.0	1.0	1.0	18945.7
6381.0	3793.0	47.0	51.0	1	1	2	2	1	16884.0	0.0	2.0	1.0	72065.0
6693.0	3907.0	55.0	59.0	1	2	1	2	1	15483.0	0.0	1.0	2.0	4277.5
3856.0	5316.0	29.0	34.0	1	2	1	2	1	23402.0	0.0	1.0	2.0	55915.0
7549.0	7637.0	29.0	26.0	2	1	1	2	1	18650.0	1.0	2.0	2.0	30485.0
7674.0	1104.0	24.0	29.0	1	2	1	1	1	9548.0	0.0	1.0	2.0	24535.0
5043.0	2720.0	72.0	76.0	2	1	2	1	1	28556.0	0.0	1.0	1.0	33060.0
2548.0	3179.0	51.0	55.0	1	1	1	2	2	25295.0	1.0	1.0	1.0	85784.5
2464.0	5092.0	24.0	28.0	1	1	2	2	1	13366.0	0.0	1.0	1.0	27663.65
	3324.0	26.0	30.0	1	1	2	2	1	8082.0	0.0	2.0	1.0	28034.75
2548.0	4972.0	24.0	28.0	1	2	2	1	1	9983.0	1.0	1.0	1.0	16312.5
2464.0	3847.0	54.0	25.0	1	1	2	1	1	13140.0	0.0	1.0	1.0	21635.0
2548.0	3179.0	51.0	25.0	2	1	2	1	1	25858.0	1.0	2.0	1.0	7700.0
2464.0	3847.0	54.0	58.0	1	1	2	2	2	23776.0	0.0	1.0	1.0	64915.0
5942.0	3312.0	48.0	52.0	1	1	2	2	1	16504.0	0.0	1.0	1.0	76634.5
3992.0	2676.0	46.0	50.0	1	2	2	2	1	17290.0	0.0	1.0	1.0	66215.0
3992.0	6585.0	27.0	30.0	1	1	2	2	1	11322.0	1.0	1.0	1.0	31165.0
2464.0	3847.0	54.0	25.0	1	1	2	2	1	11596.0	0.0	1.0	1.0	46165.0
6189.0	7054.0	43.0	47.0	2	1	2	1	2	28856.0	0.0	1.0	2.0	1600.0
3637.0	8196.0	36.0	39.0	1	1	2	1	1	31113.0	2.0	2.0	2.0	61474.5
3537.0	1261.0	60.0	65.0	1	2	2	2	2	28201.0	0.0	2.0	1.0	1620.0
3250.0	3344.0	39.0	43.0	1	2	2	2	2	25500.0	0.0	1.0	1.0	5700.0
3014.0	1071.0	43.0	23.0	1	1	2	2	1	8326.0	0.0	1.0	1.0	2200.0
3014.0	1071.0	43.0	23.0	1	1	2	2	1	7521.0	0.0	1.0	1.0	2200.0
3250.0	3344.0	39.0	22.0	1	1	2	1	2	10709.0	0.0	1.0	1.0	30915.0
5591.0	1745.0	76.0	80.0	1	1	1	2	1	46614.0	0.0	2.0	1.0	53750.0
7115.0	5312.0	60.0	64.0	2	2	2	2	1	42294.0	0.0	1.0	1.0	54360.0
1041.0	1043.0	35.0	39.0	1	1	2	2	1	17892.0	0.0	1.0	1.0	76234.5
811.0	3463.0	42.0	46.0	1	1	2	2	1	15982.0	0.0	1.0	1.0	43415.0
1275.0	2952.0	56.0	60.0	1	2	2	2	1	17728.0	0.0	1.0	1.0	33815.0
4051.0	2678.0	61.0	65.0	1	2	2	2	1	16917.0	0.0	1.0	1.0	17224.5
1715.0	2910.0	38.0	41.0	2	2	2	2	1	19197.0	0.0	1.0	1.0	13910.0
1617.0	2327.0	36.0	41.0	1	2	2	2	1	26112.0	0.0	1.0	1.0	29235.0
1205.0	2197.0	28.0	32.0	2	2	2	2	1	24931.0	0.0	1.0	1.0	39290.0
1205.0	727.0	55.0	59.0	1	1	2	2	1	19710.0	0.0	1.0	1.0	10400.0
5537.0	2313.0	57.0	61.0	1	2	2	2	1	21752.0	0.0	2.0	1.0	31047.5
5668.0			34.0	1	1	2	2	1	9388.0	0.0	1.0	1.0	23735.0
4042.0	5285.0	51.0	55.0	2	2	1	2	1	13704.0	0.0	1.0	2.0	35165.0
5751.0	7257.0	25.0	29.0	2	1	1	1	1	3796.0	1.0	2.0	2.0	1700.0
4042.0	6532.0	26.0	30.0	1	1	1	1	1	12264.0	1.0	1.0	2.0	20285.0
4042.0	6532.0	26.0	27.0	2	2	1	2	1	3152.0	1.0	1.0	2.0	12709.0
5058.0	4049.0	58.0	61.0	2	2	1	2	2	40414.0	0.0	1.0	1.0	700.0
6002.0	3943.0	38.0	42.0	2	2	1	2	1	20442.0	0.0	1.0	1.0	28821.0
3139.0	4531.0	35.0	39.0	1	1	1	2	2	41568.0	0.0	1.0	1.0	22685.0
3272.0	2190.0	34.0	38.0	2	2	1	2	1	12882.0	0.0	2.0	1.0	30315.0
4353.0	2929.0	33.0	37.0	2	1	2	2	2	12188.0	0.0	1.0	1.0	41915.0
	5837.0	40.0	44.0	1	2	1	2	2	43906.0	0.0	1.0	1.0	92384.5
3872.0	4641.0	31.0	35.0	1	1	1	2	1	41568.0	0.0	1.0	1.0	37215.0
4189.0	4056.0	39.0	22.0	2	2	1	2	2	14170.0	1.0	1.0	1.0	20285.0
3922.0	908.0	38.0	42.0	2	1	1	2	2	22339.0	0.0	1.0	1.0	20945.45
4189.0	4056.0	39.0	22.0	2	2	1	2	2	16747.0	1.0	1.0	1.0	20285.0
3872.0	6118.0	31.0	35.0	2	1	1	1	2	10143.0	1.0	1.0	1.0	0.0
3139.0	4812.0	28.0	32.0	2	1	1	2	1	11446.0	0.0	1.0	1.0	23854.1
6002.0	3943.0	38.0	42.0	2	2	1	2	1	20690.0	0.0	1.0	1.0	28821.0
1652.0	1853.0	68.0	72.0	2	1	1	1	2	11659.0	0.0	1.0	2.0	4432.0
1750.0	2961.0	48.0	52.0	2	2	1	1	2	11839.0	0.0	1.0	2.0	8100.0
3112.0	3877.0	28.0	31.0	1	2	1	2	2	2079.0	0.0	1.0	2.0	9247.5
2957.0	6447.0	21.0	25.0	1	1	1	1	2	8118.0	1.0	1.0	2.0	4395.0
3112.0	2846.0	26.0	30.0	2	2	1	2	2	2043.0	0.0	1.0	2.0	7700.0
2957.0	6447.0	21.0	23.0	2	1	1	1	2	2874.0	1.0	1.0	2.0	2500.0
2957.0	3962.0	25.0	29.0	1	2	1	1	1	1915.0	1.0	1.0	2.0	24900.0
2841.0	1853.0	68.0	35.0	2	2	1	2	1	2723.0	0.0	1.0	2.0	14335.0
7982.0	5250.0	67.0	72.0	1	2	2	2	1	24379.0	1.0	1.0	1.0	25785.0
659.0	6788.0	59.0	63.0	1	2	2	2	1	37618.0	0.0	2.0	2.0	10215.0
6272.0	4823.0	57.0	61.0	2	2	2	2	2	40506.0	0.0	2.0	1.0	31805.0
6285.0	4609.0	63.0	67.0	1	1	2	2	2	21363.0	0.0	1.0	1.0	25847.5
6465.0	6242.0	36.0	41.0	1	2	2	1	2	9845.0	0.0	1.0	1.0	21755.0
5940.0	3242.0	31.0	35.0	1	1	2	1	1	11720.0	0.0	1.0	1.0	82594.5
5030.0	1660.0	31.0	35.0	1	2	2	2	1	29486.0	0.0	1.0	1.0	45415.0
6660.0	5265.0	28.0	32.0	1	1	2	1	1	11369.0	0.0	2.0	1.0	53235.5
6583.0	3267.0	27.0	31.0	1	2	2	1	1	14183.0	0.0	1.0	1.0	28621.25
6602.0	5152.0	26.0	30.0	1	1	2	2	2	13614.0	0.0	1.0	1.0	51465.0
6281.0	2443.0	54.0	25.0	1	1	2	1	1	7869.0	0.0	1.0	1.0	12760.0
4737.0	1603.0	65.0	70.0	1	2	2	2	2	20358.0	0.0	2.0	1.0	39063.5
6281.0	2443.0	54.0	58.0	1	1	2	1	2	22049.0	0.0	1.0	1.0	81977.5
6285.0	5107.0	28.0	30.0	1	2	2	2	1	13816.0	0.0	1.0	1.0	38965.0
6285.0	5129.0	26.0	31.0	1	1	2	2	1	13771.0	0.0	1.0	1.0	7125.0
6311.0	4347.0	55.0	59.0	1	2	2	2	1	23270.0	0.0	1.0	1.0	58800.0
4813.0	745.0	31.0	35.0	1	2	1	2	2	18857.0	0.0	1.0	2.0	37865.0
4813.0	6431.0	26.0	34.0	2	1	1	2	1	13628.0	2.0	1.0	2.0	36457.0
7235.0	442.0	45.0	49.0	1	2	1	2	2	14027.0	0.0	2.0	2.0	40260.0
5565.0	6272.0	40.0	44.0	2	2	2	2	1	40940.0	0.0	1.0	1.0	49915.0
7953.0			36.0	1	1	1	1	1	25596.0	0.0	1.0	1.0	49539.5
3263.0	4268.0	35.0	39.0	1	2	1	2	1	16968.0	0.0	2.0	1.0	32013.5
3924.0	3176.0	56.0	60.0	1	1	1	1	1	14793.0	0.0	1.0	1.0	83602.1
2312.0	2728.0	55.0	59.0	1	1	1	2	1	15601.0	0.0	1.0	1.0	61465.0
7288.0	6193.0	46.0	50.0	1	1	1	2	1	36972.0	0.0	1.0	1.0	21135.0
5911.0	3441.0	52.0	56.0	2	1	2	2	1	31674.0	0.0	1.0	1.0	62500.0
2312.0	2728.0	55.0	31.0	1	1	1	1	1	16804.0	0.0	1.0	1.0	46915.0
3924.0	2957.0	26.0	30.0	2	1	2	2	1	18705.0	0.0	2.0	1.0	27935.0
2312.0	5259.0	26.0	32.0	1	1	2	1	1	7462.0	0.0	1.0	1.0	67334.5
7247.0			48.0	2	1	2	1	1	36616.0	0.0	2.0	2.0	65485.0
5926.0	3840.0	41.0	45.0	2	1	2	1	1	54186.0	0.0	1.0	2.0	34385.0
765.0	511.0	76.0	80.0	2	2	1	2	1	46515.0	0.0	1.0	2.0	13000.0
3649.0	7023.0	54.0	25.0	2	1	1	1	1	34954.0	0.0	1.0	2.0	39915.0
3649.0	7023.0	54.0	22.0	2	1	1	1	1	20356.0	0.0	1.0	2.0	11500.0
1242.0	4888.0	28.0	32.0	2	1	2	1	1	12260.0	1.0	1.0	1.0	34785.0
2744.0	1528.0	32.0	44.0	1	2	2	1	1	10296.0	0.0	2.0	1.0	85184.5
2744.0	1528.0	32.0	44.0	1	2	2	1	1	10296.0	0.0	2.0	1.0	85184.5
317.0	3615.0	70.0	74.0	1	2	2	2	1	21481.0	0.0	2.0	1.0	6412.0
5746.0	8451.0	36.0	40.0	1	1	1	1	1	16115.0	0.0	2.0	1.0	27535.0
1529.0	7076.0	41.0	21.0	2	2	2	2	1	20712.0	0.0	2.0	1.0	13485.0
1562.0	5344.0	58.0	62.0	1	2	2	2	1	20081.0	2.0	1.0	1.0	6190.0
1529.0	7076.0	41.0	44.0	1	2	2	1	1	28035.0	0.0	1.0	1.0	27935.0
1529.0	7076.0	41.0	26.0	1	1	2	1	1	11135.0	0.0	1.0	1.0	17097.5
4159.0	4587.0	37.0	41.0	2	2	2	2	2	47848.0	0.0	2.0	1.0	16056.0
7279.0	8474.0	40.0	44.0	1	1	2	2	1	24233.0	0.0	1.0	2.0	40815.0
3003.0	4941.0	31.0	35.0	1	2	2	2	1	9926.0	0.0	1.0	2.0	89164.5
4156.0	6262.0	54.0	23.0	2	1	2	1	1	7254.0	0.0	1.0	2.0	26466.2
7279.0	8474.0	40.0	20.0	1	2	2	1	1	11230.0	0.0	2.0	2.0	0.0
4156.0	6262.0	54.0	58.0	1	1	2	2	1	22130.0	0.0	1.0	2.0	30336.0
3391.0	5236.0	28.0	32.0	1	1	1	2	1	8581.0	0.0	1.0	2.0	28335.0
5952.0	3648.0	47.0	51.0	1	1	2	2	2	11281.0	0.0	1.0	1.0	36815.0
2478.0	3731.0	55.0	23.0	1	1	2	1	1	5000.0	0.0	1.0	1.0	9735.0
2478.0	3731.0	55.0	23.0	1	1	2	1	1	5509.0	0.0	1.0	1.0	9735.0
6175.0	4251.0	56.0	60.0	1	1	2	1	1	18003.0	0.0	1.0	1.0	20899.0
2157.0	7148.0	55.0	58.0	2	1	2	2	1	36312.0	0.0	1.0	1.0	38065.0
2017.0	4346.0	50.0	54.0	1	1	1	2	2	26777.0	0.0	1.0	1.0	49265.0
2523.0	5805.0	45.0	49.0	1	1	2	2	1	26907.0	0.0	1.0	1.0	19185.0
2157.0	6423.0	26.0	30.0	2	2	1	1	1	16518.0	0.0	1.0	1.0	34205.0
2017.0	4346.0	50.0	27.0	2	1	2	2	1	29741.0	0.0	1.0	1.0	22835.0
1379.0	4687.0	47.0	51.0	1	1	2	2	1	25618.0	0.0	1.0	1.0	97652.5
4194.0	783.0	64.0	68.0	1	2	1	2	1	35268.0	0.0	1.0	2.0	8360.5
6716.0	8190.0	47.0	27.0	1	1	2	2	1	27053.0	0.0	1.0	2.0	16185.0
1260.0	2530.0	57.0	61.0	1	1	2	1	1	24642.0	0.0	1.0	1.0	48730.0
892.0	1040.0	59.0	64.0	1	1	2	2	1	21284.0	0.0	1.0	1.0	50565.0
892.0	5798.0	26.0	30.0	2	1	2	2	1	25738.0	0.0	1.0	1.0	40165.0
3797.0	5050.0	25.0	29.0	1	1	2	1	1	23693.0	0.0	1.0	1.0	14335.0
892.0	5050.0	25.0	25.0	1	1	2	2	1	12631.0	0.0	1.0	1.0	45415.0
6623.0	3643.0	64.0	68.0	2	1	1	1	1	42294.0	0.0	1.0	1.0	38202.75
3500.0	4276.0	44.0	48.0	1	1	1	2	1	36313.0	0.0	1.0	1.0	36565.0
6623.0	4228.0	24.0	26.0	1	2	2	2	1	38088.0	1.0	1.0	1.0	16780.0
219.0	7195.0	72.0	76.0	1	2	2	2	1	38708.0	0.0	1.0	1.0	18460.0
4902.0	7714.0	43.0	47.0	2	2	2	2	1	47119.0	0.0	2.0	1.0	211.0
7141.0	2680.0	49.0	53.0	1	1	2	1	2	23190.0	0.0	1.0	1.0	98984.5
7141.0	6085.0	24.0	28.0	1	2	2	1	1	26590.0	1.0	1.0	1.0	89390.9
7141.0	2680.0	49.0	25.0	1	1	2	2	1	13316.0	0.0	1.0	1.0	33545.0
5503.0	3781.0	52.0	25.0	2	1	2	1	1	32551.0	0.0	2.0	1.0	93415.0
5503.0	3781.0	52.0	57.0	1	2	1	2	1	22481.0	0.0	1.0	1.0	74650.0
7202.0	983.0	59.0	63.0	1	1	1	2	1	16066.0	1.0	1.0	2.0	36981.0
7202.0	983.0	59.0	30.0	1	1	2	1	1	15607.0	1.0	1.0	2.0	34090.0
6580.0	2827.0	30.0	36.0	1	1	2	2	1	15007.0	0.0	1.0	2.0	82284.5
2171.0	4555.0	49.0	23.0	2	2	2	1	1	12566.0	0.0	1.0	1.0	26235.0
2171.0	4555.0	49.0	53.0	1	2	2	2	1	22854.0	0.0	1.0	1.0	31165.0
467.0	145.0	68.0	72.0	1	1	1	2	1	40359.0	0.0	1.0	1.0	53100.0
407.0	2721.0	44.0	48.0	1	2	2	2	1	14591.0	0.0	2.0	2.0	31165.0
1463.0	2852.0	40.0	44.0	1	2	2	2	2	19427.0	0.0	1.0	2.0	800.0
2746.0	3032.0	25.0	30.0	1	2	1	2	1	17149.0	0.0	1.0	2.0	15558.2
5128.0	5665.0	35.0	39.0	1	1	2	2	1	8902.0	0.0	1.0	1.0	85944.5
3769.0	5303.0	58.0	62.0	1	2	2	2	1	14160.0	0.0	1.0	1.0	23985.0
1254.0	7155.0	34.0	38.0	1	2	1	2	2	13928.0	0.0	1.0	1.0	41265.0
4150.0	6394.0	32.0	36.0	1	1	2	2	1	8937.0	0.0	1.0	1.0	25235.0
755.0	1396.0	73.0	77.0	1	2	2	2	1	12654.0	0.0	1.0	1.0	2100.0
5714.0	6987.0	50.0	26.0	1	1	2	1	1	5128.0	0.0	1.0	1.0	31165.0
5714.0	6987.0	50.0	26.0	1	1	2	1	1	5322.0	0.0	1.0	1.0	31165.0
855.0	2783.0	55.0	59.0	1	2	2	2	1	22869.0	0.0	1.0	1.0	63215.0
1793.0	4048.0	34.0	38.0	1	1	2	2	2	19843.0	0.0	2.0	2.0	38489.25
3455.0	1058.0	30.0	35.0	1	1	2	2	1	19487.0	0.0	1.0	2.0	30439.1
1793.0	4048.0	34.0	36.0	2	2	2	1	1	5293.0	0.0	2.0	2.0	55915.0
6574.0	5918.0	42.0	46.0	1	2	2	2	2	39501.0	0.0	2.0	2.0	29665.0
2545.0	1397.0	55.0	59.0	1	1	2	2	1	17019.0	0.0	1.0	1.0	65000.0
6838.0	4064.0	28.0	32.0	1	1	2	2	1	13207.0	0.0	1.0	1.0	40215.0
6838.0	6882.0	24.0	29.0	2	1	2	1	1	10688.0	1.0	1.0	1.0	43915.0
5223.0	292.0	56.0	22.0	1	1	2	2	1	11416.0	0.0	1.0	1.0	13230.0
6838.0	8032.0	56.0	60.0	1	1	2	2	1	20749.0	0.0	1.0	1.0	92004.5
6572.0	5001.0	55.0	59.0	1	2	2	2	1	25768.0	0.0	1.0	1.0	43600.0
5223.0	292.0	56.0	60.0	1	1	2	2	2	21809.0	0.0	1.0	1.0	79708.5
7257.0	437.0	48.0	52.0	1	1	2	1	1	20419.0	0.0	1.0	1.0	92684.5
