country	A1003	Region	countryname	start_date	end_date	months	partyname_start	bloc_start	coalition_start	pervote_start	incumbent	pm_party	yr_found_start	Nt_1	partyname_end	bloc_end	coalition_end	pervote_end	yr_found_end	Nt	a001	b001	b002	c001	c002	d001	d002	d003	e001	e002	f001	e003	election	t	t_1	Region_1
97	70502004	0	"Slovenia"	2000-10-15	2004-10-03	48.3	"ZLSD Zdruzena Lista Socialnih Demokratov ( Associated List of Social Democrats)"			12.08	1	0	1990	1	"ZLSD Zdruzena Lista Socialnih Demokratov ( Associated List of Social Democrats)"			10.17	1990	1	0	0	0	0	1	0	0	0	0	0	0	0.0	130.0	2004.0	2000.0	0.0
97	70502004	0	"Slovenia"	2000-10-15	2004-10-03	48.3	"LDS Liberalna Demokracija Slovenije (Liberal Democracy)"			36.26	1	1	1990	1	"LDS Liberalna Demokracija Slovenije (Liberal Democracy)"			22.8	1990	1	0	0	0	1	1	0	0	0	0	0	0	0.0	130.0	2004.0	2000.0	0.0
97	70502004	0	"Slovenia"	2000-10-15	2004-10-03	48.3	"Nova Slovenija-Krscanska Ljudska Stranka (New Slovenia-Christian People's Party)"			8.66	0	0	2000	1	"Nsi-Nova Slovenija-Krscanska Ljudska Stranka (New Slovenia-Christian People's Party)"			9.0912	2000	1	0	0	0	0	1	0	0	0	0	0	0	0.0	130.0	2004.0	2000.0	0.0
97	70502004	0	"Slovenia"	2000-10-15	2004-10-03	48.3	"SLS-SKD Slovenska Ljudska Stranka (People's Party)"			9.54	1	0	1988	1	"SLS Slovenska Ljudska Stranka (Slovenian People's Party)"			6.816052	1988	1	1	0	0	1	1	1	0	0	0	0	0	1.0	130.0	2004.0	2000.0	0.0
97	70502004	0	"Slovenia"	2000-10-15	2004-10-03	48.3	"SNS Slovenska Nacionalna Stranka (Slovenian National Party)"			4.39	0	0	1991	1	"SNS Slovenska Nacionalna Stranka (Slovenian National Party)"			6.270825	1991	1				0								0.0	130.0	2004.0	2000.0	0.0
97	70502004	0	"Slovenia"	2000-10-15	2004-10-03	48.3	"DeSUS Demokraticna Stranka Upokojencev Slovenije (Democratic Party of Pensioners of Slovenia)"			5.17	1	0	1991	1	"DeSUS Demokraticna Stranka Upokojencev Slovenije (Democratic Party of Pensioners of Slovenia)"			4.041199	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	130.0	2004.0	2000.0	0.0
97	70502004	0	"Slovenia"	2000-10-15	2004-10-03	48.3	"SMS Stranka Mladih Slovenije (Party of Slovenian Youth)"			4.34	0	0	1999	1	"SMS Stranka Mladih Slovenije (Party of Slovenian Youth)"			2.08	1999	1	0	0	0	0	1	0	0	0	0	0		0.0	130.0	2004.0	2000.0	0.0
97	70502004	0	"Slovenia"	2000-10-15	2004-10-03	48.3	"SMS Stranka Mladih Slovenije (Party of Slovenian Youth)"			4.34	0	0	1999	0	"Active Slovenija"			2.97	2004	1	1	0	0	0	1	0	0	0	1	0		0.0	130.0	2004.0	2000.0	0.0
97	70502004	0	"Slovenia"	2000-10-15	2004-10-03	48.3				0	0	0		0	"SJN Slovenija je Nasa (Slovenia is Ours)"			2.62	2004	1	0	1	0	0	1	0	0	0	0	0	0	0.0	130.0	2004.0	2000.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"ZLSD Associated List of Social Democrats"			10.17	0	0	1990	1	"SD Socialni Demokrati (Social Democrats)"			30.45	1990	1	1	0	0	0	1	0	1	1	0	0	0	0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"SDS Slovenska Demokratska Stranka (Slovenian Democratic Party)"			29.079082	1	1	1987	1	"SDS Slovenska Demokratska Stranka (Slovenian Democratic Party)"			29.257188	1987	1	0	0	0	0	1	0	0	0	0	0	0	0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"LDS Liberal Democracy"			22.8	0	0	1990	1	"LDS Liberalna Demokracija Slovenije (Liberal Democracy)"			5.21	1990	1	0	0	0	1	1	0	0	1	0	0		0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"SLS Slovenska Ljudska Stranka (Slovenian People's Party)"			6.816052	1	0	1988	1	"SLS Slovenska Ljudska Stranka (Slovenian People's Party)"	"SLS â Slovenska Ljudska Stranka in SMS â Stranka Mladih Slovenije"		5.210838	1988	1	1	0	0	1	1	0	1	0	0	0	0	0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"SMS Stranka Mladih Slovenije (Party of Slovenian Youth)"			2.1	0	0	1999	1	"SMS Stranka Mladih Slovenije (Party of Slovenian Youth)"	"SLS â Slovenska Ljudska Stranka in SMS â Stranka Mladih Slovenije"		5.210838	1999	0	1	0	0	0		0	1	0	0	0	0	0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"Active Slovenija"			2.97	0	0	2004	1				0	2004	0								0				0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"Nsi-Nova Slovenija-Krscanska Ljudska Stranka (New Slovenia-Christian People's Party)"			9.0912	1	0	2000	1	"Nsi-Nova Slovenija-Krscanska Ljudska Stranka (New Slovenia-Christian People's Party)"			3.40113	2000	1	0	0	0	0	1	0	0	0	0	0	0	0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"SNS National Party"			6.270825	0	0	1991	1	"SNS Slovenska Nacionalna Stranka (Slovenian National Party)"			5.40317	1991	1				0				0	0			0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"SNS National Party"			6.270825	0	0	1991	0	"Lipa (Linden Tree)"			1.81	2008	1	1	0	0	0		0	0	0	1	0	0	0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"DeSUS Demokraticna Stranka Upokojencev Slovenije (Democratic Party of Pensioners of Slovenia)"			4.041199	1	0	1991	1	"DeSUS Demokraticna Stranka Upokojencev Slovenije (Democratic Party of Pensioners of Slovenia)"			7.449229	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"DeSUS Demokraticna Stranka Upokojencev Slovenije (Democratic Party of Pensioners of Slovenia)"			4.041199	0	0	1991	0	"ZARES â Nova Politika (For Real â New Politics)"			9.36713	2007	1	1	0	0	0	1	0	0	1	1	0	0	0.0	131.0	2008.0	2004.0	0.0
97	70502008	0	"Slovenia"	2004-10-03	2008-09-21	48.3	"SJN Slovenija je Nasa (Slovenia is Ours)"			2.6	0	0	2004	1				0		0			1									0.0	131.0	2008.0	2004.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LC Latvia's Way Alliance"			32.4	1	1	1993	1	"LC Latvia's Way Alliance"			14.6	1993	1	0	0	0	0		0	0	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"Green List"			1.2	1	0	1990	1	"Green List"	"LNNK/Latvian Greens"		6.3	1990	1	0	0	0	0		0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LNNK Latvian National Independence Mvmt."			13.4	1	0	1988	1	"LNNK Latvian National Conservative Party"	"LNNK/Latvian Greens"		6.3	1988	0	1	0	0	0		0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LKPP Party of Russian Citizens in Latvia"			1.16	0	0	1993	1	"LKPP Party of Russian Citizens in Latvia"			1.25	1993	1	1											0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LTF Latvian Popular Front"			2.63	0	0	1988	1	"LTF Latvian Popular Front"			1.2	1988	1	0	0	0	0		0	0	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"SL-AT Harmony for Latvia-Rebirth of the Economy"			12	1	0	1988	1	"TSP National Harmony Party"			5.61	1994	1	1	0	0	0		0	0	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"SL-AT Harmony for Latvia-Rebirth of the Economy"			12	1	0		0	"TPA Political Union of Economists"			1.5	1994	1	0	0	0			0	0	0	1	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LKDS Latvian Christian Democratic Union"			5	1	0	1991	1	"LKDS Latvian Christian Democratic Union"	"United List"		6.3	1991	1	0	0	0	0		0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LZS Latvian Farmers' Union"			10.7	1	0	1991	1	"LZS Latvian Farmers' Union"	"United List"		6.3	1991	0	0	0	0	0		0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334				0				0	"Latgale Democratic Party"	"United List"		6.3		0	0	1	0			0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LZS Latvian Farmers' Union"			10.7	1	0	1991	0	"Union of Latvian Farmers"			1.37	1995	1	1	0	0	0		0	0	0	1	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"Equal Rights Movement"			5.8	1	0	1993	1	"Equal Rights Movement"	"Latvian Socialist Party"		5.58	1993	1	0	0	0	1	1	0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334				0				0	"LSP Latvian Socialist Party"			5.58	1994	0	0	1	0			0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LVP Latvian Unity Party"			0.1	0	0	1993	0	"LVP Latvian Unity Party"			7.1	1993	1	0	0	0	0		0	0	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334				0				0	"TKL People's Movement for Latvia (Zigerista party)"			14.9	1995	1	0	1	0	0		0	0	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"TB For Fatherland and Freedom"			5.4	1	0	1993	1	"TB For Fatherland and Freedom"			11.9	1993	1	0	0	0	0		0	0	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LSSP Latvian Social Democratic Workers' Party"			0.66	0	0	1989	1	"LSSP Latvian Social Democratic Workers' Party"	"Labor and Justice Coalition KDT"		4.6	1995	1	0	0	0			0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"LDDP Latvian Democratic Labor Party"			0.94	0	0	1990	1	"LDDP Latvian Democratic Labor Party"	"Labor and Justice Coalition KDT"		4.6	1990	0	0	0	0	0		0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334				0				0	"Political Association of the Underprivileged"	"Political Association of the Underprivileged and Latvian Independence Party"		1	1995	1	0	1	0	0	0	0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334				0				0	"Latvian Independence Party"	"Political Association of the Underprivileged and Latvian Independence Party"		1	1995	0	0	1	0	0	0	0	1	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1993-06-05	1995-09-30	28.233333333333334	"DCP Democratic Center Party of Latvia"			4.77	1	0	1992	1	"Democratic Party \"Saimnieks\""			15.2	1995	1	1	0	0	1	1	1	0	0	0	0	0	0.0	86.0	1995.0	1993.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LC Latvia's Way Alliance"			14.6	1	0	1993	1	"LC Latvia's Way Alliance"			18.1	1993	1	0	0	0	1	1	0	0	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"Green List"	"LNNK/Latvian Greens"		6.3	1	0	1990	1	"Green List"	"CDU-Labour-Greens"		2.3	1990	1	0	0	0	0		0	1	0	0	1	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LNNK Latvian National Conservative Party"	"LNNK/Latvian Greens"		6.3	1	0	1988	0	"TB-LNNK For Fatherland and Freedom/LNNK"			14.7	1997	1	0	0	0	1	1	1	0	0	0	1	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"TB For Fatherland and Freedom"			11.9	1	0	1993	1	"TB-LNNK For Fatherland and Freedom/LNNK"			14.7	1997	0	0	0	0	1	1	1	0	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333				0				0	"JP New Party"			7.3	1997	1	0	1	0	0		0	0	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333				0				0	"TP People's Party"			21.2	1998	1	0	1	0	0		0	0	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LZS Latvian Farmers' Union"	"United List"		6.3	1	0	1991	1	"LZS Latvian Farmers' Union"			2.5	1991	1	0	0	0	1	1	0	0	0	0	1	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LKDS Latvian Christian Democratic Union"	"United List"		6.3	1	0	1991	0	"LKDS Latvian Christian Democratic Union"	"CDU-Labour-Greens"		2.3	1991	0	0	0	0	0		0	1	0	0	1	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"Latgale Democratic Party"	"United List"		6.3	1	0		0	"LSSP Latvian Social Democratic Workers' Party"	"Latvian Social Democratic Alliance LSDA"		12.8		1	1	0	0			1	0	0	0	1	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"TSP National Harmony Party"			5.61	1	0	1994	1	"TSP National Harmony Party"			14.1	1994	1	0	0	0	0		0	1	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"Equal Rights Movement"	"Latvian Socialist Party"		5.58	1	0	1993	1	"Equal Rights Movement"	"People's Harmony Party TSP"		14.1	1993	0	0	0	0			0	1	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LSP Latvian Socialist Party"	"Latvian Socialist Party"		5.58	1	0	1994	0	"LSP Latvian Socialist Party"	"People's Harmony Party TSP"		14.1	1994	0	0	0	0			0	1	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LSSP Latvian Social Democratic Workers' Party"	"Labor and Justice Coalition KDT"		4.6	0	0	1989	1	"LSSP Latvian Social Democratic Workers' Party"	"Latvian Social Democratic Alliance LSDA"		12.8	1989	0	0	0	0			1	0	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LDDP Latvian Democratic Labor Party"	"Labor and Justice Coalition KDT"		4.6	0	0	1990	0	"LDDP Latvian Democratic Labor Party"	"Latvian Social Democratic Alliance LSDA"		12.8	1990	0	0	0	0	0		0	0	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LVP Latvian Unity Party"			7.1	1	0	1993	1	"LVP Latvian Unity Party"			0.5	1993	1	0	0	0	0		1	0	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"TKL People's Movement for Latvia (Zigerista party)"			14.9	1	0	1995	1	"TKL People's Movement for Latvia (Zigerista party)"			1.7000000000000002	1995	1	0	0	0	0		0	0	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"Democratic Party \"Saimnieks\""			15.2	1	1	1995	1	"Labour Party"	"CDU-Labour-Greens"		2.3	1997	0	1	0	0	0		0	1	0	1	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LKPP Party of Russian Citizens in Latvia"			1.25	0	0	1993	1				0		0			1									0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"LTF Latvian Popular Front"			1.2	0	0	1988	1				0		0			1									0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"Union of Latvian Farmers"			1.37	0	0	1995	1				0		0			1									0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"Political Association of the Underprivileged"	"Political Association of the Underprivileged and Latvian Independence Party"		1	0	0	1995	1				0		0			1									0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"Latvian Independence Party"	"Political Association of the Underprivileged and Latvian Independence Party"		1	0	0	1995	0				0		0			1									0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"TPA Political Union of Economists"			1.5	0	0	1994	1				0		0			1									0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1995-09-30	1998-10-03	36.63333333333333	"Democratic Party \"Saimnieks\""			15.2	1	1	1995	1	"Democratic Party \"Saimnieks\""			1.6	1995	1	0	0	0	0		0	0	0	0	0	0	0.0	87.0	1998.0	1995.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"LC Latvia's Way Alliance"			18.1	1	1	1993	1	"LC Latvia's Way Alliance"			4.9	1993	1	0	0	0	1	1	0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"Green List"	"CDU-Labour-Greens"		2.3	0	0	1990	1	"Green List"	"Greens and Farmers Union"		9.4	1990	1	0	0	0	0		0	1	0	0	1	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"LZS Latvian Farmers' Union"			2.5	0	0	1991	1	"LZS Latvian Farmers' Union"	"Greens and Farmers Union"		9.4	1991	0	0	0	0	1	1	0	1	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"TB-LNNK For Fatherland and Freedom/LNNK"			14.7	0	0	1997	1	"TB-LNNK For Fatherland and Freedom/LNNK"			5.4	1997	1	0	0	0	0		0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666				0				0	"JL New Era"			23.9	2002	1	0	1	0	0		0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"JP New Party"			7.3	1	0	1997	1				0	1997	0	0	0	1	0		0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"TP People's Party"			21.2	1	0	1998	1	"TP People's Party"			16.6	1998	1	0	0	0	0		0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"TSP National Harmony Party"			14.1	1	0	1994	1	"TSP National Harmony Party"	"For Human Rights in a United Latvia"		19	1994	1	1	0	0	0		0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"Equal Rights Movement"	"People's Harmony Party TSP"		14.1	1	0	1993	0	"Equal Rights Movement"	"For Human Rights in a United Latvia"		19	1989	0	1	0	0		1	0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"LSP Latvian Socialist Party"	"People's Harmony Party TSP"		14.1	1	0	1994	0	"LSP Latvian Socialist Party"	"For Human Rights in a United Latvia"		19	1989	0	1	0	0	1	1	0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"LSSP Latvian Social Democratic Workers' Party"	"Latvian Social Democratic Alliance LSDA"		12.8	1	0	1989	1	"LSSP Latvian Social Democratic Workers' Party"			4	1989	1	0	0	0			1	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"LDDP Latvian Democratic Labor Party"	"Latvian Social Democratic Alliance LSDA"		12.8	1	0	1990	0	"LSSP Latvian Social Democratic Workers' Party"			4	1990	0	1	0	0	0		1	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"LSSP Latvian Social Democratic Workers' Party"	"Latvian Social Democratic Alliance LSDA"		12.8	1	0	1989	0	"SDS Social Democratic Union"			1.5	2001	1	1	0	0	1	1	0	0	0	1	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"LVP Latvian Unity Party"			0.5	0	0	1993	1				0	1993	0	0	0	1	0		0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"LKDS Latvian Christian Democratic Union"	"CDU-Labour-Greens"		2.3	0	0	1991	0	"LPP Latvia First Party"			9.5	2002	1	1	0	0	1	1	1	0	0	0	1	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666				0				0	"Latgales Gaisma"			1.6	2001	1	0	1	0	0		0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666				0				0	"SDLP Social Democratic Welfare Party"			1.3	2002	1	0	1	0	0		0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"Labour Party"	"CDU-Labour-Greens"		2.3	0	0	1997	0	"LSDSP"			0.6000000000000001	1997	1	0	0	0	0		0	1	0	0	1	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"TKL People's Movement for Latvia (Zigerista party)"			1.7000000000000002	0	0	1995	1				0		0			1									0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	1998-10-03	2002-10-05	48.766666666666666	"Democratic Party \"Saimnieks\""			1.6	0	0	1995	1	"Latvian Democratic Party"			0	1995	0	1	0	0	0		0	0	0	0	0	0	0.0	88.0	2002.0	1998.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"LC Latvia's Way Alliance"			4.9	0	0	1993	1	"LC Latvia's Way Alliance"	"Latvia First-Latvian Way"		8.58	1993	1	0	0	0	1	1	0	1	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"LPP Latvia First Party"			9.5	0	0	2002	1	"LPP Latvia First Party"	"Latvia First-Latvian Way"		8.58	2002	0	0	0	0	0		0	1	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"TB-LNNK For Fatherland and Freedom/LNNK"			5.4	0	0	1997	1	"TB-LNNK For Fatherland and Freedom/LNNK"			6.94	1997	1	0	0	0	1	1	0	0	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"JL New Era"			23.9	0	0	2002	1	"JL New Era"			16.38	2002	1	0	0	0	0		0	0	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"JL New Era"			23.9	1	1	2002	0	"JD New Democrats"			1.27	2004	1	1	0	0	0		0	0	0	1	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"TP People's Party"			16.6	1	0	1998	1	"TP People's Party"			19.56	1998	1	0	0	0	1	1	0	0	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"Green List"	"Greens and Farmers Union"		9.4	1	0	1990	1	"Green List"	"Greens and Farmers Union"		16.71	1990	1	0	0	0	0		0	0	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"LZS Latvian Farmers' Union"	"Greens and Farmers Union"		9.4	1	0	1991	0	"LZS Latvian Farmers' Union"	"Greens and Farmers Union"		16.71	1991	0	0	0	0	1	1	0	0	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666				0				0	"New Center"	"Harmony Center"		14.42	2005	1	0	1	0	0		0	1	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"TSP National Harmony Party"	"For Human Rights in a United Latvia"		19	1	0	1994	1	"TSP National Harmony Party"	"Harmony Center"		14.42	1994	0	0	0	0	1	1	0	1	0	0	1	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"LSP Latvian Socialist Party"	"For Human Rights in a United Latvia"		19	1	0	1989	0	"LSP Latvian Socialist Party"	"Harmony Center"		14.42	1989	0	0	0	0	0		0	1	0	0	1	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"Equal Rights Movement"	"For Human Rights in a United Latvia"		19	1	0	1989	0	"Equal Rights Movement"	"For Human Rights in United Latvia"		6.03	1989	1	0	0	0	1	1	0	0	0	0	1	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"SDS Social Democratic Union"			1.5	0	0	2001	1	"SDP Social Democratic Party"			0	2001	0	1	0	0	0		0	0	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"LSSP Latvian Social Democratic Workers' Party"			4	0	0	1989	1	"LSSP Latvian Social Democratic Workers' Party"			3.5	1989	1	0	0	0	1	1	0	1	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666				0				0	"Visu Latvijai!"			1.48	2006	1	0	1	0	0		0	0	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
