year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint
1984	"Nicaragua"	93	1	-1	0	1	0	6.86645	15.10373	278.0	0.0	3	0
1984	"Niger"	436	0	-7	24	0	0	5.24415	15.68936	139.0	0.0	7	8
1984	"Oman"	698	0	-10	27	0	0	8.783714	14.19374	76.0	1.0	8	8
1984	"Pakistan"	770	0	-7	7	0	1	5.945098	18.34039	48.0	1.0	1	4
1984	"Paraguay"	150	0	-8	30	0	0	7.204441	15.06862	337.0	1.0	3	5
1984	"Philippines"	840	0	-6	1	1	0	6.810925	17.78639	670.0	1.0	1	0
1984	"Papua New Guinea"	910	0	10	9	0	0	6.307057	15.08064	68.38518	2.0	8	8
1984	"South Korea"	732	0	-5	12	0	0	8.330186	17.51449	642.0	0.0	6	5
1984	"Romania"	360	1	-8	35	0	0	7.664326	16.93457	606.0	1.0	3	4
1984	"Russian Federation"	365	1	-7	62	0	0	7.269925	18.77657	668.0	0.0	1	4
1984	"Rwanda"	517	1	-7	23	0	0	5.594869	15.59041	143.0	1.0	8	7
1984	"South Africa"	560	0	4	74	1	0	8.12848	17.23341	787.0	1.0	2	3
1984	"Saudi Arabia"	670	0	-10	58	0	0	9.254663	16.31486	277.0	1.0	4	4
1984	"Senegal"	433	1	-1	6	0	0	6.115227	15.70184	395.0	2.0	6	7
1984	"Solomon Islands"	940	0	7	6	0	0	6.550184	12.48077	65.0	1.2860379	7	8
1984	"Sri Lanka"	780	1	5	36	1	0	6.227204	16.56297	489.0	2.0	1	3
1984	"Suriname"	115	1	-4	40	0	0	7.71975	12.84131	147.0	0.45474675	6	5
1984	"Switzerland"	225	0	10	136	0	0	10.26827	15.67835	1837.0	2.0	8	8
1984	"Syrian Arab Republic"	652	1	-9	21	0	0	6.896638	16.16042	274.0	1.0	1	0
1984	"United Republic of Tanzania"	510	1	-7	23	0	0	7.2653384	16.86791	315.0	1.0	6	6
1984	"Thailand"	800	0	2	6	0	0	6.83252	17.72887	542.0	1.0	5	5
1984	"Togo"	461	1	-7	24	0	0	5.626561	14.98841	224.0	0.0	5	6
1984	"Trinidad and Tobago"	52	1	9	22	0	0	8.699406	13.96608	297.0	2.0	8	8
1984	"Turkey"	640	0	7	1	1	0	7.647876	17.70894	747.0	2.0	4	5
1984	"Uganda"	500	0	3	4	1	0	5.157936	16.47622	263.0	0.0	0	0
1984	"Uruguay"	165	1	-7	11	0	0	8.339233	14.91066	573.0	1.0	4	5
1984	"United States of America"	2	0	10	175	0	0	10.10579	19.2786	1593.0	2.0	8	8
1984	"Zambia"	551	1	-9	12	0	0	6.007987	15.72758	313.0	2.0	5	4
1985	"Afghanistan"	700	1	-7	5	0	0	8.193403	17.971313	631.5645	0.0	0	0
1985	"Albania"	339	0	-9	38	0	0	6.965896	14.89982	70.0	0.98730475	0	1
1985	"Argentina"	160	0	8	2	0	0	8.725194	17.22684	1083.0	2.0	7	6
1985	"Australia"	900	1	10	84	0	0	9.645955	16.57286	1247.0	2.0	8	8
1985	"Benin"	434	0	-7	13	0	0	5.72978	15.29584	190.0	2.0	4	6
1985	"Bangladesh"	771	0	-7	3	1	0	5.497616	18.42599	326.0	1.0	4	5
1985	"Bolivia"	145	1	9	3	0	0	6.770557	15.60129	438.0	2.0	4	5
1985	"Botswana"	571	0	7	19	0	0	7.412788	13.97576	148.0	2.0	8	7
1985	"Brazil"	140	0	7	0	0	0	8.118109	18.72905	1118.0	2.0	5	4
1985	"Cambodia"	811	0	-4	0	1	0	7.5261316	15.90813	49.0	0.68949085	0	0
1985	"Canada"	20	1	10	97	0	0	9.808287	17.07137	1427.0	2.0	8	7
1985	"Cameroon"	471	1	-8	25	0	0	6.847875	16.16831	287.0	1.0	2	3
1985	"Côte d'Ivoire"	437	0	-9	25	0	0	6.61388	16.16743	346.0	2.0	8	8
1985	"Central African Republic"	482	1	-7	25	0	0	5.718283	14.80059	116.0	2.0	5	4
1985	"Chile"	155	1	-6	12	0	0	7.796481	16.3089	779.0	1.0	3	1
1985	"China"	710	0	-7	36	0	0	5.668767	20.77305	355.0	1.0	4	2
1985	"Comoros"	581	0	-7	9	0	0	6.081973	12.85305	36.0	1.5125855	8	4
1985	"Congo"	484	1	-8	22	0	0	7.211882	14.55549	196.0	1.0	4	6
1985	"Cuba"	40	0	-7	24	0	0	8.104508	16.12661	333.0	0.0	3	2
1985	"Dominican Republic"	42	1	6	7	0	0	7.285382	15.70378	345.0	2.0	7	6
1985	"Democratic Republic of Congo"	490	0	-9	19	0	0	5.467696	17.295	319.0	1.0	1	2
1985	"Viet Nam"	816	1	-7	31	0	0	5.308103	17.89081	148.0	0.0	2	3
1985	"Egypt"	651	1	-6	33	0	0	6.98909	17.71112	703.0	2.0	6	4
1985	"Equatorial Guinea"	411	0	-7	16	0	0	6.460414	12.62447	24.0	0.1214041	3	5
1985	"Ethiopia"	530	0	-8	10	1	0	4.672389	17.58482	232.0	0.0	3	2
1985	"Fiji"	950	0	9	15	0	0	7.39861	13.4712	217.0	2.0	8	8
1985	"Gabon"	481	1	-9	25	0	0	8.547681	13.57654	156.0	1.0	7	6
1985	"Gambia"	420	1	7	20	0	0	5.747935	13.58593	144.0	2.0	7	6
1985	"Ghana"	452	0	-7	4	0	0	5.255832	16.41664	454.0	1.0	5	5
1985	"Greece"	350	0	8	10	0	0	9.289887	16.11147	1125.0	2.0	5	5
1985	"Guatemala"	90	0	4	0	1	0	7.249146	15.88673	389.0	1.0	0	0
1985	"Guinea"	438	1	-7	27	0	0	5.792339	15.46137	82.0	1.0	3	3
1985	"Guyana"	110	1	-7	5	0	0	6.493569	13.53287	203.0	2.0	7	5
1985	"Haiti"	41	0	-9	27	0	0	6.524543	15.66983	223.0	1.0	5	3
1985	"Honduras"	91	0	5	3	0	0	6.772213	15.25798	272.0	1.0	5	4
1985	"Iceland"	395	1	-1	36	0	0	10.08294	12.39255	575.0	2.0	8	8
1985	"Indonesia"	850	0	-7	18	1	0	6.162167	18.90948	609.0	1.0	3	1
1985	"Ireland"	205	0	10	64	0	0	9.291877	15.07964	1063.0	2.0	7	7
1985	"Iran (Islamic Republic of)"	630	1	-6	3	1	1	7.295323	17.66778	423.0	1.0	1	1
1985	"Iraq"	645	1	-9	61	1	1	6.3879895	16.60594	334.0	1.0	0	1
1985	"Israel"	666	0	9	37	1	0	9.499632	15.25842	1084.0	1.0	3	4
1985	"Jamaica"	51	1	10	26	0	0	7.716855	14.65323	383.0	2.0	6	6
1985	"Jordan"	663	1	-9	28	0	0	7.627452	14.7878	280.0	1.0	5	4
1985	"Japan"	740	1	10	33	0	0	10.20405	18.60927	1296.0	2.0	7	7
1985	"Kenya"	501	1	-7	16	0	0	6.011215	16.79479	518.0	2.0	5	6
1985	"Lebanon"	660	1	10	0	1	0	8.253632	14.87718	155.97426	1.7493755	1	4
1985	"Libyan Arab Jamahiriya"	620	1	-7	34	0	0	7.795825	15.16353	209.0	0.0	2	0
1985	"Madagascar"	580	1	-6	10	0	0	5.610275	16.16105	272.0	2.0	5	3
1985	"Mauritius"	590	1	10	17	0	0	7.521209	13.83138	264.0	2.0	8	8
1985	"Mali"	432	1	-7	25	0	1	5.29738	15.73154	162.0	0.0	7	5
1985	"Malta"	338	0	2	80	0	0	8.548151	12.7484	309.0	2.1096091	7	8
1985	"Mongolia"	712	1	-7	61	0	0	6.167135	14.46209	599.29846	0.93606013	7	5
1985	"Morocco"	600	1	-8	20	1	0	6.987945	16.89646	470.0	2.0	4	4
1985	"Myanmar"	775	0	-8	22	1	0	6.6592627	17.42075	143.0	0.0	5	5
1985	"Mozambique"	541	0	-8	10	1	0	5.015647	16.40508	135.0	1.0	1	2
1985	"Nepal"	790	0	-2	4	0	0	5.066463	16.6489	170.0	1.0	6	6
1985	"New Zealand"	920	1	10	108	0	0	9.377989	15.00076	857.0	2.0	8	8
1985	"Nicaragua"	93	1	-1	1	1	0	6.800734	15.12777	278.0	1.0	0	3
1985	"Nigeria"	475	0	-7	1	0	0	5.800165	18.21732	648.0	1.0	5	6
1985	"Niger"	436	0	-7	25	0	0	5.288954	15.71894	139.0	0.0	6	7
1985	"Pakistan"	770	0	-4	0	0	0	5.991438	18.36722	480.0	1.0	4	1
1985	"Paraguay"	150	0	-8	31	0	0	7.213177	15.09887	337.0	1.0	4	3
1985	"Philippines"	840	0	-6	2	1	0	6.711018	17.81042	670.0	1.0	1	1
1985	"Papua New Guinea"	910	0	10	10	0	0	6.320351	15.10656	578.13086	2.0	8	8
1985	"South Korea"	732	0	-5	13	0	0	8.386143	17.52434	642.0	1.0	4	6
1985	"Rwanda"	517	1	-7	24	0	0	5.598177	15.63019	143.0	0.0	6	8
1985	"South Africa"	560	0	4	75	1	0	8.090322	17.25938	787.0	2.0	0	2
1985	"Senegal"	433	1	-1	7	0	0	6.117561	15.73182	395.0	2.0	4	6
1985	"Solomon Islands"	940	0	7	7	0	0	6.526517	12.51288	65.0	1.5741773	8	7
1985	"Somalia"	520	0	-7	16	0	0	8.458212	15.68246	103.0	1.0	3	5
1985	"Suriname"	115	1	2	4	0	0	7.687689	12.85666	147.0	1.9474164	8	8
1985	"Swaziland"	572	0	-10	12	0	0	6.861779	13.39848	125.0	2.0	6	5
1985	"Switzerland"	225	0	10	137	0	0	10.29846	15.68269	1837.0	2.0	8	8
1985	"Syrian Arab Republic"	652	1	-9	22	0	0	6.919935	16.19647	274.0	1.0	1	1
1985	"United Republic of Tanzania"	510	1	-7	24	0	0	6.3074093	16.89894	315.0	2.0	6	6
1985	"Thailand"	800	0	2	7	0	0	6.863018	17.7438	542.0	2.0	6	5
1985	"Togo"	461	1	-7	25	0	0	5.643276	15.02576	224.0	0.0	5	5
1985	"Trinidad and Tobago"	52	1	9	23	0	0	8.643308	13.98011	297.0	2.0	7	8
1985	"Tunisia"	616	1	-8	26	0	0	7.284952	15.79794	483.0	2.0	5	6
1985	"Turkey"	640	0	7	2	1	0	7.665119	17.73324	747.0	2.0	5	4
1985	"Uganda"	500	0	-2	0	1	0	5.090343	16.51019	263.0	0.43626118	1	0
1985	"United States of America"	2	0	10	176	0	0	10.13715	19.28746	1593.0	2.0	7	8
1985	"Venezuela (Bolivarian Republic of)"	101	1	9	16	0	0	8.47657	16.67542	829.0	2.0	5	3
1985	"Zambia"	551	1	-9	13	0	0	5.992321	15.75927	313.0	2.0	6	5
1986	"Afghanistan"	700	1	-7	6	1	0	5.2265086	21.1353	-233.92847	0.0	0	0
1986	"Albania"	339	0	-9	39	0	0	6.995446	14.92511	63.0	-0.20111603	1	0
1986	"Angola"	540	0	-7	11	1	0	6.657506	16.07006	45.0	0.0	4	5
1986	"Argentina"	160	1	8	3	0	0	8.786176	17.24166	1023.0	2.0	8	7
1986	"Belize"	80	0	7	45	0	0	9.326301	15.119565	532.39844	2.0	8	8
1986	"Bolivia"	145	1	9	4	0	0	6.722629	15.62314	419.0	1.0	5	4
1986	"Botswana"	571	0	7	20	0	0	7.459939	14.00717	151.0	2.0	8	8
1986	"Brazil"	140	0	7	1	0	0	8.17458	18.74943	1066.0	2.0	5	5
1986	"Bulgaria"	355	1	-7	39	0	0	7.389603	16.00795	590.0	1.0	3	2
1986	"Cambodia"	811	0	-3	0	1	0	6.498353	15.94669	46.0	0.985346	4	5
1986	"Canada"	20	1	10	98	0	0	9.822171	17.08142	1306.0	2.0	8	8
1986	"Cameroon"	471	1	-8	26	0	0	6.882984	16.19872	303.0	1.0	5	2
1986	"Central African Republic"	482	1	-7	26	0	0	5.729346	14.82468	129.0	2.0	5	5
1986	"Chile"	155	1	-6	13	0	0	7.834304	16.32553	737.0	0.0	3	3
1986	"Colombia"	100	1	8	29	1	0	7.430911	17.28807	724.0	2.0	2	1
1986	"Comoros"	581	0	-7	10	0	0	6.07433	12.87919	40.0	0.12292881	5	8
1986	"Congo"	484	1	-8	23	0	0	7.111496	14.58479	206.0	1.0	5	4
1986	"Cuba"	40	0	-7	25	0	0	5.874886	16.13544	328.0	0.0	1	3
1986	"Djibouti"	522	0	-8	9	0	0	6.373954	12.97047	60.0	0.349438	6	7
1986	"Dominican Republic"	42	1	6	8	0	0	7.299654	15.72412	348.0	2.0	6	7
1986	"Viet Nam"	816	1	-7	32	0	1	5.312426	17.914	146.0	0.0	2	2
1986	"Equatorial Guinea"	411	0	-7	17	0	0	6.3981	12.6632	33.0	1.1380976	8	7
1986	"Ethiopia"	530	0	-8	11	1	0	4.734942	17.61456	245.0	0.0	1	3
1986	"Fiji"	950	0	9	16	0	0	7.464095	13.48036	213.0	2.0	8	8
1986	"Gabon"	481	1	-9	26	0	0	8.509101	13.60705	172.0	1.0	8	7
1986	"Gambia"	420	1	7	21	0	0	5.75084	13.62313	150.0	2.0	8	7
1986	"Ghana"	452	0	-7	5	0	0	5.275418	16.44774	439.0	1.0	5	5
1986	"Guinea-Bissau"	404	0	-8	12	0	0	5.124809	13.72519	41.0	0.0	5	5
1986	"Greece"	350	0	10	11	0	0	9.292034	16.11449	1095.0	2.0	5	5
1986	"Grenada"	55	0	10	0	0	0	7.804116	11.41522	96.0	1.9585981	8	8
1986	"Guatemala"	90	0	3	0	1	0	7.226967	15.91034	383.0	1.0	0	0
1986	"Guinea"	438	1	-7	28	0	0	5.796129	15.48825	94.0	1.0	7	3
1986	"Guyana"	110	1	-7	6	0	0	6.490872	13.52652	217.0	2.0	7	7
1986	"Haiti"	41	0	-5	0	0	0	6.501008	15.69218	227.0	1.0	3	5
1986	"Honduras"	91	0	5	4	0	0	6.749629	15.28777	288.0	1.0	5	5
1986	"Iceland"	395	1	-2	12	0	0	10.1355	12.40082	717.0	2.0	8	8
1986	"Ireland"	205	0	10	65	0	0	9.2873	15.07992	1036.0	1.0	8	7
1986	"Iran (Islamic Republic of)"	630	1	-6	4	1	1	7.163277	17.70364	416.0	1.0	1	1
1986	"Iraq"	645	1	-9	62	1	1	8.35257	16.63152	342.0	1.0	0	0
1986	"Israel"	666	0	9	38	1	0	9.530963	15.27389	1028.0	1.0	4	3
1986	"Jamaica"	51	1	10	27	0	0	7.724875	14.66387	368.0	2.0	7	6
1986	"Jordan"	663	1	-9	29	0	0	7.658119	14.82493	302.0	1.0	4	5
1986	"Japan"	740	1	10	34	0	0	10.22711	18.61536	1222.0	2.0	8	7
1986	"Kenya"	501	1	-7	17	0	0	6.044025	16.8313	506.0	1.0	6	5
1986	"Kuwait"	690	0	-10	23	0	0	9.499672	14.39828	282.0	2.0	6	5
1986	"Lao People's Democratic Republic"	812	0	-7	11	0	1	5.402685	15.10073	56.0	0.0	5	4
1986	"Lebanon"	660	1	1	0	1	0	7.795201	14.87965	577.0341	2.197649	0	4
1986	"Lesotho"	570	0	-7	16	0	0	5.716876	14.22233	147.0	2.0	4	4
1986	"Libyan Arab Jamahiriya"	620	1	-7	35	0	0	7.672838	15.19549	219.0	0.69447553	1	2
1986	"Madagascar"	580	1	-6	11	0	0	5.601396	16.18933	275.0	2.0	5	5
1986	"Malaysia"	820	0	4	15	0	0	7.623635	16.59624	564.0	2.0	6	6
1986	"Mauritius"	590	1	10	18	0	0	7.592883	13.83989	262.0	2.0	8	8
1986	"Mexico"	70	1	-3	9	0	0	8.46664	18.15953	940.0	1.0	3	1
1986	"Mali"	432	1	-7	26	0	0	5.354862	15.75504	167.0	0.0	7	7
1986	"Malta"	338	0	-3	40	0	0	8.576144	12.75852	301.0	1.4477806	8	8
1986	"Mongolia"	712	1	-7	62	0	0	6.234029	14.48481	431.97623	1.368334	6	7
1986	"Morocco"	600	1	-8	21	1	0	7.045785	16.91835	481.0	2.0	2	4
1986	"Nepal"	790	0	-2	5	0	0	5.088105	16.6719	185.0	1.0	7	6
1986	"New Zealand"	920	1	10	109	0	0	9.397038	15.00244	842.0	2.0	8	8
1986	"Nigeria"	475	0	-7	2	0	0	5.796257	18.24605	635.0	1.0	6	5
1986	"Niger"	436	1	-7	26	0	0	5.320868	15.74869	148.0	1.0	7	6
1986	"Netherlands"	210	1	10	40	0	0	9.733997	16.49461	164.0	2.0	8	8
1986	"Pakistan"	770	0	-4	1	0	0	6.018353	18.39386	484.0	1.0	4	4
1986	"Panama"	95	1	-6	18	0	0	8.137082	14.61365	428.0	1.0	7	5
1986	"Paraguay"	150	0	-8	32	0	0	7.181896	15.13015	330.0	0.0	3	4
1986	"Papua New Guinea"	910	0	10	11	0	0	6.340609	15.13217	512.72766	2.0	8	8
1986	"South Korea"	732	0	-5	14	0	0	8.477844	17.53356	650.0	1.0	4	4
1986	"Russian Federation"	365	1	-7	64	0	0	6.7708073	18.79151	646.0	0.0	4	4
1986	"Rwanda"	517	1	-7	25	0	0	5.60351	15.67813	150.0	0.0	5	6
1986	"South Africa"	560	0	4	76	1	0	8.064853	17.28503	754.0	2.0	0	0
1986	"El Salvador"	92	1	6	2	1	0	7.360074	15.38799	309.0	1.0	1	1
1986	"Senegal"	433	1	-1	8	0	0	6.117956	15.76208	399.0	2.0	4	4
1986	"Solomon Islands"	940	0	7	8	0	0	6.676881	12.54318	72.0	2.760616	8	8
1986	"Sudan"	625	1	7	0	1	0	5.539467	16.97922	321.0	1.0	3	5
1986	"Suriname"	115	1	3	40	1	0	7.641119	12.86944	143.0	3.4420257	5	5
1986	"Switzerland"	225	0	10	138	0	0	10.31015	15.68793	1614.0	2.0	8	8
1986	"Syrian Arab Republic"	652	1	-9	23	0	0	6.834491	16.23119	283.0	1.0	0	1
1986	"United Republic of Tanzania"	510	1	-7	25	0	0	6.5400558	16.9297	324.0	1.0	6	6
1986	"Thailand"	800	0	2	8	0	1	6.902615	17.75806	558.0	2.0	5	6
1986	"Togo"	461	1	-7	26	1	0	5.622801	15.06198	226.0	0.0	4	5
1986	"Trinidad and Tobago"	52	1	9	24	0	0	8.599195	13.99089	302.0	2.0	8	7
1986	"Turkey"	640	0	7	3	1	0	7.710201	17.75593	725.0	2.0	3	5
1986	"Uganda"	500	0	-7	0	1	0	5.058299	16.54613	264.0	2.0	2	0
1986	"Zambia"	551	1	-9	14	0	0	5.968174	15.79063	316.0	2.0	6	6
1987	"Afghanistan"	700	1	-7	7	0	0	6.0176334	19.012499	98.04516	0.0	0	0
1987	"Albania"	339	0	-9	40	0	0	6.960779	14.95187	64.0	0.26387027	6	5
1987	"Algeria"	615	0	-9	25	0	0	7.550964	16.96791	437.0	1.0	5	6
1987	"Benin"	434	0	-7	15	0	0	5.67147	15.36052	212.0	1.0	4	6
1987	"Burkina Faso"	439	0	-7	7	1	0	5.18121	15.91237	194.0	1.0	5	6
1987	"Bahamas"	31	0	10	35	0	0	9.693662	12.39681	216.0	1.6630354	8	8
1987	"Bolivia"	145	1	9	5	0	0	6.724895	15.64521	450.0	1.0	6	5
1987	"Botswana"	571	0	8	21	0	0	7.541281	14.0381	182.0	2.0	7	8
1987	"Brazil"	140	0	7	2	0	0	8.190377	18.769	1190.0	2.0	4	5
1987	"Bulgaria"	355	1	-7	40	0	0	7.446825	16.00951	636.0	1.0	3	3
1987	"Cameroon"	471	1	-8	27	0	0	6.830598	16.22941	326.0	1.0	6	5
1987	"Côte d'Ivoire"	437	0	-9	27	0	0	6.559474	16.25042	380.0	1.0	7	8
1987	"Central African Republic"	482	1	-7	27	0	0	5.656187	14.84719	144.0	1.0	4	5
1987	"Chile"	155	1	-6	14	0	0	7.88143	16.34226	816.0	1.0	2	3
1987	"China"	710	0	-7	38	0	1	5.831949	20.80396	504.0	1.0	4	3
1987	"Comoros"	581	0	-7	11	0	0	6.064435	12.90533	50.0	0.8935537	8	8
1987	"Congo"	484	1	-8	24	0	0	7.08438	14.6138	227.0	0.0	5	5
1987	"Costa Rica"	94	1	10	67	0	0	7.996161	14.86138	496.0	2.0	8	8
1987	"Cuba"	40	0	-7	26	0	0	7.189163	16.1458	367.0	0.0	2	1
1987	"Dominican Republic"	42	1	6	9	0	0	7.376034	15.74412	372.0	1.0	6	6
1987	"Democratic Republic of Congo"	490	0	-9	21	0	0	5.480984	17.35421	350.0	0.0	3	2
1987	"Viet Nam"	816	1	-7	33	0	1	5.323025	17.9386	156.0	0.0	2	2
1987	"Egypt"	651	1	-6	35	0	0	6.992698	17.75852	759.0	1.0	4	5
1987	"Equatorial Guinea"	411	1	-7	18	0	0	6.416648	12.68806	38.0	1.0996652	7	8
1987	"Fiji"	950	0	-3	0	0	0	7.391776	13.48424	236.0	0.0	3	8
1987	"Gabon"	481	1	-9	27	0	0	8.290137	13.63792	176.0	1.0	7	8
1987	"Gambia"	420	1	7	22	0	0	5.736876	13.66134	166.0	1.0	6	8
1987	"Ghana"	452	0	-7	6	0	0	5.292871	16.47712	478.0	1.0	5	5
1987	"Greece"	350	0	10	12	0	0	9.26548	16.1182	1228.0	2.0	6	5
1987	"Grenada"	55	0	10	38	0	0	7.902165	11.42288	106.0	1.8242519	8	8
1987	"Guatemala"	90	0	3	1	1	0	7.238591	15.93355	407.0	2.0	4	0
1987	"Guinea"	438	1	-7	29	0	0	5.801042	15.5158	112.0	1.0	3	7
1987	"Guyana"	110	1	-7	7	0	0	6.507365	13.51898	220.0	2.0	6	7
1987	"Haiti"	41	0	-10	0	0	0	6.471636	15.71404	240.0	0.0	0	3
1987	"Honduras"	91	0	5	5	0	0	6.778741	15.31722	308.0	1.0	4	5
1987	"Hungary"	310	1	-7	29	0	0	8.379332	16.16559	974.0	1.0	6	7
1987	"Iceland"	395	1	10	48	0	0	10.20523	12.41309	692.0	2.0	8	8
1987	"Ireland"	205	0	10	66	0	0	9.331184	15.08161	1167.0	2.0	7	8
1987	"Iraq"	645	1	-9	63	1	1	6.6426754	16.65615	368.0	1.0	0	0
1987	"Israel"	666	0	9	39	1	0	9.584222	15.29004	1132.0	2.0	3	4
1987	"Jamaica"	51	1	10	28	0	0	7.794133	14.67018	407.0	2.0	5	7
1987	"Jordan"	663	1	-9	30	0	0	7.650166	14.86143	327.0	2.0	4	4
1987	"Kenya"	501	1	-7	18	0	0	6.065848	16.86715	558.0	2.0	5	6
1987	"Lao People's Democratic Republic"	812	0	-7	12	0	1	5.357768	15.13037	62.0	0.0	3	5
1987	"Liberia"	450	0	-6	103	0	0	6.331033	14.60003	710.1721	0.0	5	5
1987	"Lebanon"	660	1	5	0	0	0	9.315611	14.87997	880.0682	1.0606508	8	8
1987	"Lesotho"	570	0	-7	17	0	0	5.734912	14.24017	165.0	2.0	7	4
1987	"Libyan Arab Jamahiriya"	620	1	-7	36	0	1	7.613311	15.2225	238.0	0.84888065	2	3
1987	"Mauritania"	435	0	-7	25	0	0	6.068676	14.40525	135.0	0.0	4	6
1987	"Madagascar"	580	1	-6	12	0	0	5.584883	16.21756	282.0	2.0	2	5
1987	"Malaysia"	820	0	4	16	0	0	7.646929	16.62543	622.0	1.0	5	6
1987	"Mauritius"	590	1	10	19	0	0	7.674106	13.84774	283.0	2.0	8	8
1987	"Malawi"	553	0	-9	23	0	0	4.927947	15.91287	144.96645	1.0	4	6
1987	"Mali"	432	1	-7	27	0	0	5.325827	15.77888	181.0	1.0	6	7
1987	"Malta"	338	0	-5	39	0	0	8.606405	12.76854	336.0	1.4905132	6	8
1987	"Mongolia"	712	1	-7	63	0	0	6.24737	14.50547	251.40085	1.4533421	7	7
1987	"Morocco"	600	1	-8	22	1	0	6.998648	16.93971	514.0	1.0	5	2
1987	"Mozambique"	541	0	-7	12	1	0	5.127145	16.40747	145.0	0.0	2	2
1987	"New Zealand"	920	1	10	110	0	0	9.392659	15.01095	957.0	2.0	8	8
1987	"Nigeria"	475	0	-7	3	0	0	5.760015	18.27526	705.0	0.0	7	6
1987	"Pakistan"	770	0	-4	2	0	1	6.054531	18.42021	536.0	1.0	4	4
1987	"Panama"	95	1	-8	19	0	0	8.098222	14.63426	456.0	1.0	4	7
1987	"Peru"	135	1	7	7	1	0	7.745413	16.83212	689.0	2.0	0	2
1987	"Papua New Guinea"	910	0	10	12	0	0	6.342523	15.15758	526.65784	2.0	8	8
1987	"Poland"	290	1	-6	40	0	0	8.06849	17.44422	1038.0	0.0	4	4
1987	"South Korea"	732	0	-5	0	0	0	8.573694	17.54301	722.0	1.0	3	4
1987	"Russian Federation"	365	1	-7	65	0	0	7.644342	18.79849	714.0	0.0	1	4
1987	"Rwanda"	517	1	-7	26	0	0	5.550545	15.73086	163.0	1.0	6	5
1987	"South Africa"	560	0	4	77	1	0	8.060684	17.30999	836.0	1.0	1	0
1987	"Senegal"	433	1	-1	9	0	0	6.146658	15.79254	426.0	1.0	4	4
1987	"Sierra Leone"	451	0	-7	16	0	0	5.62705	15.15084	258.0	1.0	6	7
1987	"Singapore"	830	0	-2	22	0	0	9.394026	14.83616	593.0	1.0	6	7
1987	"Solomon Islands"	940	0	7	9	0	0	6.671998	12.57203	83.0	3.0849133	8	8
1987	"Sudan"	625	1	7	1	1	0	5.648928	17.00272	344.0	1.0	5	3
1987	"Suriname"	115	1	-3	0	1	0	7.485974	12.88023	149.0	1.2637688	2	4
1987	"Switzerland"	225	0	10	139	0	0	10.31634	15.69421	1910.0	2.0	8	8
1987	"Syrian Arab Republic"	652	1	-9	24	0	0	6.819867	16.26471	303.0	1.0	1	0
1987	"United Republic of Tanzania"	510	1	-7	26	0	0	7.178636	16.96022	347.0	1.0	6	6
1987	"Thailand"	800	0	2	9	0	1	6.979896	17.77171	616.0	1.0	5	5
1987	"Togo"	461	1	-7	27	0	0	5.592591	15.09728	237.0	0.0	6	4
1987	"Turkey"	640	0	7	4	1	0	7.779112	17.77764	780.0	2.0	4	3
1987	"Uganda"	500	0	-7	1	1	0	5.059765	16.58352	279.0	2.0	2	2
1987	"United States of America"	2	0	10	178	0	0	10.18559	19.30564	1579.0	2.0	8	7
1987	"Zambia"	551	1	-9	15	0	0	5.963611	15.8216	349.0	1.0	4	6
1988	"Afghanistan"	700	1	-7	8	1	0	6.024831	17.477509	-59.150177	0.0	0	0
1988	"Albania"	339	0	-9	41	0	0	6.921563	14.97678	63.0	0.3695395	5	6
1988	"Argentina"	160	1	8	5	0	0	8.759823	17.2708	1221.0	2.0	6	6
1988	"Bahrain"	692	0	-10	13	0	0	9.174047	13.03836	182.0	1.0	6	5
1988	"Burkina Faso"	439	0	-7	8	0	0	5.209239	15.94068	212.0	1.0	4	5
1988	"Bolivia"	145	1	9	6	0	0	6.731257	15.66753	476.0	2.0	5	6
1988	"Brazil"	140	0	8	3	0	0	8.170594	18.78775	1283.0	2.0	5	4
1988	"Cameroon"	471	1	-8	28	0	0	6.718456	16.26009	361.0	1.0	4	6
1988	"Central African Republic"	482	1	-7	28	0	0	5.651138	14.8692	159.0	2.0	6	4
1988	"Chad"	483	0	-7	2	0	0	5.256608	15.56215	120.0	0.0	5	4
1988	"Colombia"	100	1	8	31	1	0	7.482851	17.32825	824.0	2.0	0	0
1988	"Congo"	484	1	-8	25	0	0	7.073075	14.64262	249.0	1.0	5	5
1988	"Costa Rica"	94	1	10	68	0	0	8.007284	14.88774	541.0	2.0	8	8
1988	"Cuba"	40	0	-7	27	0	0	8.357643	16.15686	390.0	0.0	4	2
1988	"Dominican Republic"	42	1	6	10	0	0	7.37765	15.76383	401.0	2.0	8	6
1988	"Democratic Republic of Congo"	490	0	-9	22	0	0	5.455055	17.38483	380.0	0.0	2	3
1988	"Viet Nam"	816	1	-7	34	0	1	5.348894	17.96281	154.0	0.0	3	2
1988	"Equatorial Guinea"	411	1	-7	19	0	0	6.426752	12.70417	47.0	1.9365629	7	8
1988	"Fiji"	950	0	-3	1	0	0	7.400221	13.48531	241.0	2.0	6	3
1988	"Gabon"	481	1	-9	28	0	0	8.380026	13.66888	203.0	0.0	6	7
1988	"Gambia"	420	1	7	23	0	0	5.741907	13.7001	182.0	2.0	7	6
1988	"Ghana"	452	0	-7	7	0	0	5.31938	16.50537	530.0	0.0	5	5
