mun	state	bf	dilma	sexo	idade	escola	renda	metropolitan	region	bf_conhecido	soconhece	id	knowpol	partyid	ptID	approve	renda2	nonwhite	hdi_2000	spentH_2002_cct	spentH_2006_cct	spentH_2010_cct	alcance_2006	alcance_2002	alcance_2010	distcap	gdpH_2002	gdpH_2006	gdpH_2010	dgdpH_1_2010	dgdpH_2_2010	growth
6	4	0	0	2	23	3	1	1	3	1	1	1580	"sim"	"pt"	1	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	1	25	11	2	1	3	0	0	2045	"sim"	"na"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	2	29	14	1	1	3	1	1	2050	"sim"	"na"	0	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	2	45	10	4	1	3	1	1	1638	"ṇo"	"pt"	1	1	2	0	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0		1	18	12	4	1	3	1	1	1639	"sim"	"na"	0	1	2	0	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0		2	36	14	3	1	3	1	1	1642	"ṇo"	"na"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	55	15	5	1	3	1	1	2021	"ṇo"	"na"	0	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	1	1	1	27	15	5	1	3	1	0	2025	"sim"	"psol"	0	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0		1	25	11	2	1	3			4258	"sim"	"na"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	1	39	15	5	1	3			4259	"sim"	"na"	0	1	3	0	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	23	13	1	1	3			4260	"sim"	"pmdb"	0	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	1	39	8	1	1	3	1	1	2060	"sim"	"na"	0	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	30	8	3	1	3	1	1	1626	"ṇo"	"na"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	1	1	1	34	14	1	1	3	1	0	2070	"ṇo"	"pv"	0	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	2	22	13	5	1	3	0	0	2044	"ṇo"	"pt"	1	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	2	44	16	5	1	3	1	1	2075	"sim"	"pt"	1	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	1	18	11	3	1	3	0	0	2014	"ṇo"	"pv"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	58	5	1	1	3	0	0	2018	"ṇo"	"na"	0	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	2	39	15	5	1	3	0	0	2020	"sim"	"na"	0	0	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	1	1	2	43	8	1	1	3	0	0	2052	"ṇo"	"pt"	1	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	1	27	7	2	1	3			4257	"sim"	"democratas"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	1	1	1	31	7	5	1	3	1	0	2053	"ṇo"	"pt"	1	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	1	1	2	33	11	1	1	3	1	0	2054	"sim"	"pt"	1	0	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	41	7	1	1	3	1	1	1624	"ṇo"	"na"	0	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	1	50	15	5	1	3	1	1	2028	"sim"	"na"	0	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0		2	80	0	1	1	3	0	0	2076	"ṇo"	"na"	0	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	1		1	23	8	2	1	3	0	0	2068	"ṇo"	"na"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	25	16	5	1	3	1	1	2073	"ṇo"	"na"	0	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	37	10	2	1	3	0	0	1630	"ṇo"	"na"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	1	51	17	5	1	3	1	1	1620	"ṇo"	"pmdb"	0	1	3	0	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	1	0	2	25	9	2	1	3	0	0	1615	"ṇo"	"pt"	1	1	2	0	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	24	14	5	1	3	1	1	1616	"sim"	"pt"	1	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	1	21	14	2	1	3			4256	"ṇo"	"pt"	1	1	2	0	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	2	32	8	3	1	3	1	1	1625	"ṇo"	"na"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	2	65	1	2	1	3	0	0	1634	"ṇo"	"pt"	1	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	1	36	10	4	1	3	0	0	1621	"ṇo"	"pt"	1	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	59	10	5	1	3	0	0	1623	"ṇo"	"pmdb"	0	1	3	0	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	1	27	10	5	1	3	1	1	1627	"sim"	"pmdb"	0	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	0	2	66	8	2	1	3	0	0	1637	"ṇo"	"na"	0	1	2	0	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	1	0	2	35	8	1	1	3	0	0	2078	"sim"	"na"	0	1	1	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	1	76	4	3	1	3	0	0	1628	"ṇo"	"pt"	1	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	1	53	8	5	1	3			4255	"sim"	"na"	0	1	3	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	1	0	2	30	11	2	1	3	1	0	2082	"sim"	"na"	0	1	2	1	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
6	4	0	1	2	36	10	4	1	3	1	1	1636	"ṇo"	"pt"	1	1	2	0	0.844	0.08673739754228621	0.23994798061894396	0.29153900387949416	0.10664724656260802	0.07320962720564211	0.0956842529525397	0	21.716395806022728	22.32115242404513	24.35745803900057	0.023469111523296584	0.03367798911701831	-1.138877868700727
7	12	1	0	1	70	1	2	0	2	1	0	1138	"sim"	"na"	0	1	2	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	2	20	9	1	0	2	0	0	1144	"sim"	"na"	0	1	1	1	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	1	28	11	2	0	2			4116	"sim"	"pmdb"	0	1	2	1	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	2	64		2	0	2			4114	"sim"	"na"	0	1	2	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	0	2	68	1	2	0	2	1	0	1129	"sim"	"democratas"	0	1	2	1	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	2	61	4	1	0	2	1	0	1143	"sim"	"na"	0	1	1	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	2	38	6	1	0	2			4113	"ṇo"	"na"	0	1	1	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	0		1	79	1	2	0	2	1	1	1121	"sim"	"na"	0	0	2	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	2	34	11	1	0	2	1	0	1133	"ṇo"	"na"	0	1	1	1	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	0	2	57	4	2	0	2	1	0	1130	"sim"	"na"	0	1	2	1	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	2	26	7	1	0	2	1	0	1134	"sim"	"pmdb"	0	1	1	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	2	46	5	2	0	2	1	0	1137	"sim"	"na"	0	1	2	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	2	34	0	1	0	2	1	0	1132	"ṇo"	"na"	0	1	1	1	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	2	59	5	2	0	2	0	0	1139	"sim"	"na"	0	1	2	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1	1	1	22	6	1	0	2			4115	"sim"	"na"	0	1	1	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	0	1	2	44	4	1	0	2	1	1	1131	"sim"	"na"	0	1	1	1	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
7	12	1		1	19	11	1	0	2	1	0	1125	"sim"	"na"	0	1	1	0	0.6	0.40094625853710697	1.637803638785619	1.9131156336725255	0.6048640603294304	0.3558743169398907	0.6037576318223866	1.28601126648701	1.7658850256410257	2.0104358999801546	2.190035191702167	0.06477284534039689	0.025719004705205405	-1.017543484848007
8	15	0	1	1	70	4	2	0	5	0	0	187	"sim"	"pt"	1	1	2	0	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	1	0	2	30	11	3	0	5	1	0	183	"sim"	"na"	0	1	2	1	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	0	1	53	8	3	0	5	0	0	184	"sim"	"na"	0	1	2	0	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	1	2	47	8	3	0	5			4010	"sim"	"pt"	1	1	2	0	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	1	0	2	18	11	4	0	5	0	0	182	"sim"	"na"	0	1	2	1	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	0	2	36	16	5	0	5	0	0	230	"sim"	"na"	0	0	3	0	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	1	1	38	10	5	0	5	0	0	231	"sim"	"na"	0	0	3	1	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	0	2	45	10	4	0	5	0	0	227	"sim"	"pt"	1	1	2	1	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	0	1	24	15	5	0	5	0	0	240	"ṇo"	"na"	0	0	3	0	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	1	1	2	31	8	3	0	5	1	0	194	"sim"	"na"	0	1	2	1	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	1	2	58	10	2	0	5	1	1	191	"sim"	"na"	0	1	2	1	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	0	2	27	16	2	0	5			4009	"sim"	"na"	0	0	2	0	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	0	2	66	7		0	5	0	0	228	"ṇo"	"na"	0	0		0	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0		2	49	4	2	0	5	0	0	237	"sim"	"na"	0	1	2	1	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	1	2	32	8	3	0	5	1	1	190	"sim"	"na"	0	1	2	0	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	0	1	32	13	3	0	5	0	0	238	"sim"	"na"	0	0	2	1	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
8	15	0	0	2	50	15		0	5	0	0	235	"sim"	"outro"	0	0		1	0.769	0.1261952701221696	0.34443987218466426	0.4599102557314555	0.1479643879507314	0.10879585173804494	0.15697357971091228	2.03756408457639	6.00077010236113	6.99027872994196	6.700140863106672	0.005355392837933194	0.01938298704075715	-1.19711509394698
9	11	0	1	1	59	1	1	0	4			4126	"sim"	"na"	0	1	1	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	0	0	2	41	6	3	0	4			4127	"NA"	"na"	0	1	2	0	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	0		2	66	0	4	0	4	1	1	2847	"sim"	"pt"	1	0	2	0	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	1	1	1	47	10	1	0	4	1	0	2848	"ṇo"	"pt"	1	1	1	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	1	1	1	50	8	2	0	4	1	0	2851	"sim"	"pt"	1	1	2	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	0	1	2	35	8	1	0	4	0	0	2853	"ṇo"	"na"	0	1	1	0	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	0	1	2	50	11	3	0	4			4128	"NA"	"na"	0	0	2	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	1		2	76	0	1	0	4			4129	"ṇo"	"na"	0	1	1	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
