"caseid","dscoreWB","dscore12WB","dscore34WB","errrateWB"
"d0e18d69-97e3-1798-0d6a-28852f4c6a80",-0.172484996243939,-0.306982347200326,-0.0379876452875515,0.0125
"6fb68926-3219-9aa4-5982-aaec926df189",0.109310570074827,0.156333226919942,0.0622879132297116,0.0125
"7fd46998-6da2-0e71-003c-53b4b0d1b137",0.348081969599207,0.240066203468775,0.456097735729638,0.025
"d47ca2d6-aad0-045f-b3b9-0157347b3bb0",-0.14139871542664,-0.108612868078108,-0.174184562775171,0.125
"a8c4059a-2936-b24c-d57d-1f1d2859c41e",0.364851057381716,0.348971498603534,0.380730616159899,0.225
"9e872046-1c30-d540-3f6b-2c261fd6459a",-0.0914664965720764,-0.35695888528635,0.174025892142197,0.1
"29241189-9198-6f03-d381-78f4238f6671",0.360812504752128,0.0203110424670835,0.701313967037173,0.075
"b95e6f7b-4cfc-7f98-d129-041aca85410f",0.67867589342357,0.6143805557742,0.742971231072941,0.275
"882cde6e-d162-5a57-8674-99efa4980747",-0.0401486890210581,-0.271389325469837,0.191091947427721,0.0875
"4e2c9554-2359-b336-7779-e8c10a097e7a",-0.514575281450213,-1.08839493609017,0.0592443731897446,0.35
"170dae91-bd85-eb7d-2f51-2e5211e04965",0.701831914781492,0.954092925171069,0.449570904391915,0.3125
"1652f1d7-6059-54d2-6e90-b6f88467a21c",0.276380486867557,0.284165722333435,0.268595251401678,0.025
"6b684920-4c5c-e4f0-7988-5f9bcc6e3a6f",0.0999360407408501,0.0217514537050991,0.178120627776601,0.3125
"7f0a5176-3794-0a7e-f6c8-c8cb6a81b05e",-0.498653380131388,-1.08566610813001,0.0883593478672361,0.3
"4d070fa7-c039-03d6-83bb-a791d8eb1ead",0.0808123024546985,-0.0957140322084832,0.25733863711788,0.0375
"0ffee6cc-5204-5ae1-dc56-8d7a562ba79a",0.745482070330718,0.777227943207134,0.713736197454303,0.0375
"0f9dc119-6f03-4ea5-b1d1-2d845f9fd4a0",-0.00148797874260476,-0.0307221749230516,0.0277462174378421,0.275
"434e4f53-459f-7a3c-03dd-e9fe4a796edd",0.485105707412987,0.53487187518102,0.435339539644953,0.05
"745e2fc7-e9ff-306d-3c24-e529291dc9ba",0.488168236926907,0.456347946919418,0.519988526934397,0.3875
"b00b4b02-5f3f-3e6a-00e3-085e68b889ff",-0.096771853063306,-0.017355925963879,-0.176187780162733,0.125
"5ffdb45a-f61c-f67e-9ad7-19b769aa21aa",0.506017110952963,1.05433184059815,-0.0422976186922232,0.0875
"03038036-95c6-edb6-2137-a68fce680a15",0.182684736373232,0.417489620332387,-0.0521201475859227,0.0375
"1f051266-3790-4d79-f5e9-88d1e39575dd",-0.752099877902693,-0.877227953262406,-0.62697180254298,0.2625
"ad6ec140-ecdf-c711-6d29-0a31c25a85ed",0.466855574217026,0.987908327684946,-0.0541971792508948,0.25
"99748138-cfc8-6149-2d9d-caee924fe228",0.00710853859472924,0.00850114149105292,0.00571593569840555,0.2
"ded190f4-4548-de53-b01d-a207c8e82e7f",0.327796934406404,0.717080925718198,-0.0614870569053894,0.3875
"6c2d7b41-5a8f-c89e-21d1-62b512dad2f2",-0.214119288593491,0.193901345914677,-0.62213992310166,0.125
"8872a215-8cec-c00f-61d2-91c64a84cbc0",0.262423299627581,0.0790751172150026,0.445771482040159,0.05
"fe36b53e-7603-139d-fce3-483133c92aea",0.181916426571952,0.125703103233742,0.238129749910162,0.05
"944aeb4c-0896-01d6-3ddf-516637207389",-0.454549296899841,-0.162053257337713,-0.747045336461968,0.175
"0abbcdae-7a18-c0c2-7543-8e10af3ab785",-0.201732881685628,-0.555580017744199,0.152114254372942,0.05
"5f372c29-cc7f-a408-7d68-8818db0477e4",0.169671773705401,0.370380835125281,-0.0310372877144781,0.0125
"aed47045-3abe-e9b1-4a8f-5a2aba32e3dc",0.549940540144773,0.718678726076801,0.381202354212745,0.025
"f8dee4b9-a85a-26a8-ba29-9d30759619d7",0.243335727793608,-0.0279362295807683,0.514607685167984,0.05
"92dfdeb7-dad8-0a90-d45b-1a200783ff65",-0.204133361266517,-0.240972107740292,-0.167294614792741,0.0125
"b80c0467-52b2-e560-3600-54fc40eeef0c",0.141716856232804,0.302052458050118,-0.0186187455845096,0.25
"9f5b6cb6-b892-d41f-e0f4-60979093baa3",0.348099017675885,0.710708272869095,-0.0145102375173255,0.05
"d405ca44-c55a-a6be-3dcb-c1b8bff68eb8",-0.304508659683135,-0.0959863705687271,-0.513030948797543,0.0625
"3ef8bba8-0063-ae5e-06d8-a1c5f547e04d",-0.180334661275954,-0.511448563929151,0.150779241377244,0.0125
"f1d4d436-affb-ba1b-3211-d5e1a2f767ee",-0.0891370714975207,0.248601208863682,-0.426875351858724,0.2125
"c0e70e73-9250-c76b-03ad-db7ad49c1093",0.463627651025561,0.572803700192194,0.354451601858928,0.025
"98e4e35f-85c7-92a5-1489-72865553cb5a",-0.0697868686991517,-0.0326805794755642,-0.106893157922739,0.1
"e6e3b7a6-671d-fd62-534e-af4206ede3f4",0.0175845746063584,-0.0647953854185557,0.0999645346312725,0.4
"af007fe9-c465-78f3-169a-9b561944323d",0.0877702471491152,-0.177411444282407,0.352951938580637,0
"f086ff29-ba79-cea3-424f-73cca62f59b8",-0.0288569200486797,-0.123745584358449,0.0660317442610899,0.2375
"0e2ce563-349a-b366-abde-ee9bbc07a4d6",0.0588702722404266,0.0447909878338968,0.0729495566469564,0.0125
"5833bb01-6bb5-9634-5259-8808a82570f1",0.681407542762357,0.631318742743685,0.731496342781029,0.0875
"d4355f65-357e-9169-be37-ab76f324d780",0.846234193466387,0.868152359462821,0.824316027469954,0.05
"4eabd877-6235-fd73-6ca6-9af8b33115f0",0.0788028448363309,-0.25255599258123,0.410161682253892,0.075
"0f6f0476-8707-d16e-e91c-15195855bf3f",-0.592430133319274,-0.75237174470967,-0.432488521928878,0
"f06def4d-544e-840f-7788-d1938d219761",-0.293133339980414,-0.142316965372156,-0.443949714588672,0.05
"8ec3e398-1013-f307-2e17-dc7234947112",-0.277750900022384,-0.733480372070699,0.177978572025931,0.35
"55182ef0-20db-f6c3-a121-da1b7bfb2fdf",0.108591789455644,0.369649564773027,-0.152465985861739,0.0125
"5ecd30fc-ed52-68f7-48c2-2aee5a7825ea",0.4615900282402,0.511711765542919,0.411468290937481,0.275
"25b392f0-ed76-189b-4c74-d1c74add216b",0.148123774108113,0.524913027731399,-0.228665479515173,0.075
"b640e276-3a0a-73aa-e5a4-dbadf64c79ab",0.259260926056674,-0.266397794651868,0.784919646765217,0.375
"9a3cda77-d012-e082-c1c4-225ad5acbeef",-0.0809279089028611,0.157642821195464,-0.319498639001186,0.075
"dcb48174-9d47-f32f-7c26-e5c2c237a577",0.103994705217449,0.618104818431289,-0.410115407996392,0.0875
"2b837e60-c4b3-a6c1-5551-a0e8e4171e40",-0.401395301136163,-0.319005283062035,-0.483785319210291,0.3375
"fe46511b-e634-813a-7f1c-ee3413aee340",0.267891563082166,-0.0256919658815582,0.56147509204589,0.0375
"613798f4-3b90-2f4e-fe92-5888a9eb2de7",-0.478204976940519,-0.595074568793462,-0.361335385087576,0.1125
"bf545758-60b6-409b-d0eb-174c88bbc6a5",0.135619023629125,0.521931399282639,-0.250693352024389,0.2125
"3f9f646c-d37c-820b-5b3d-9d29649c7eb6",0.29919804945972,0.0394258396712537,0.558970259248186,0.0125
"da6c1c2b-be94-818a-0d08-c4a11f300a76",0.15773567421718,0.163965670274384,0.151505678159976,0.2375
"73429391-deb4-b3fb-dba1-d417450e33ec",0.0312664151991242,-0.072933158901252,0.1354659892995,0.275
"8f2b4fa3-4fda-8dce-3dca-2c024bff7ac3",0.576047766750258,0.242155421926516,0.909940111574001,0.25
"163fbbca-bc7b-a4aa-474e-cc8fc7721083",0.45501268003667,0.663356935281503,0.246668424791837,0.1125
"5343f167-18e0-c486-1195-15bd534bc941",0.302324632640609,0.492798888971649,0.111850376309568,0
"bbf1b8b3-f11e-e7ba-5b6c-2b97ffac7fc1",0.852570588773931,0.695248436043413,1.00989274150445,0.1375
"cc0052e7-edea-ca45-c9a6-e6b585d8600f",0.627399239567167,0.946887206517383,0.307911272616951,0.375
"b0363ac5-9bde-90e9-4ac6-1bc10e22893e",0.629758555855756,0.373116522875963,0.886400588835549,0.075
"8e4426c4-c8de-b18c-8aae-ded5b2d9c962",0.499571624157895,0.487743182304642,0.511400066011147,0.025
"cd61891c-3b57-7bd1-8e0d-a56226852c98",-0.00636547267585884,-0.124151949810705,0.111421004458988,0.2625
"8657f7d1-134a-9d3a-9f9a-4c6f407eefb0",-0.42057051209849,-0.327194633358046,-0.513946390838933,0.4
"0227b2c4-9f09-4f90-ba88-90a833af111c",-0.0970792746420882,-0.358465258798278,0.164306709514102,0.1
"af73f8fb-e821-566f-214d-8b093e75e93c",-0.209028836892952,-0.332871681403789,-0.0851859923821155,0.0125
"862a3e9d-2cb3-2fc0-6d5c-f81a12bd6c73",0.0797095635308474,-0.276180142294684,0.435599269356379,0.0625
"8960e975-349d-36c8-fec9-763fb019530d",-0.168118823985927,-0.0439737648543226,-0.292263883117532,0.0375
"44ee2c0b-9501-f645-3238-d38747c2f066",-0.0973726832152817,-0.275449638660715,0.0807042722301515,0.1
"45d61404-c3e1-b9b4-c78c-7d331dd7ee10",-0.0162534134639433,0.00885014355406163,-0.0413569704819482,0.2625
"2d439513-29b7-7a80-3e16-e075ca1e851b",-0.351393971497364,-0.33677050517836,-0.366017437816369,0.0625
"9c970d72-b8d9-2f84-8ce8-eed140ffc472",-0.0582758571286093,-0.0573843496584399,-0.0591673645987787,0.05
"bfd6e2e0-5f31-f92f-74c7-5dfb9c287393",-0.62296731842555,-0.970262624226302,-0.275672012624797,0.25
"a15224df-7997-8c37-b065-1f64f8351ee0",0.113264270662483,0.026303680456286,0.200224860868679,0.2625
"864004a4-b122-7e6e-3d8e-6cfeeecda339",0.209497987581665,0.215936112964603,0.203059862198728,0.225
"83331711-c2e3-efc2-6a69-67f97be2feb8",0.0334309953773621,-0.168517581440805,0.235379572195529,0.4125
"70250fc4-dac6-075d-42fc-e44429f3c14f",-0.130170584158643,-0.0706599232661389,-0.189681245051147,0.225
"37813d81-74d2-da87-206f-d657c5ad2f0b",0.455345041085874,0.211186849104957,0.699503233066792,0.0875
"67aca47b-bae1-1516-426a-f922adfe5cd2",0.261282841032904,0.797751630567594,-0.275185948501786,0.3875
"bdd8b410-3822-a28f-4452-378f67223644",-0.030083432539321,0.455309166338059,-0.515476031416701,0.1125
"bbd9d05d-90ff-295a-f56b-1760f1ac0204",0.110881881639354,0.196124044381406,0.0256397188973024,0.275
"320b6241-1104-3094-54c2-4bc7069d09ec",0.122423752578923,-0.388997615521523,0.633845120679368,0.0625
"9d407485-512c-bdae-196b-47a5b66be992",-0.892451458488418,-1.19261449807007,-0.592288418906767,0.1125
"50341706-03c6-37be-b1d9-dbddbaa3ab8f",0.124826681555212,0.137487362178661,0.112166000931762,0.075
"6775c775-5158-1472-1aa7-289bd867db59",0.0645145186584899,0.542832905516957,-0.413803868199977,0.0375
"ab57ab97-7ad0-7275-ad8c-14c7e05b5a78",0.699504796797638,0.729010406597656,0.669999186997621,0.4
"c77b6b5e-193b-676e-986e-2533e1f91507",0.848241417487772,0.953557720112009,0.742925114863534,0.0625
"5e3a0794-64f4-4642-293d-a6029f6c3fc1",0.423336768467774,0.882928293498736,-0.0362547565631882,0.3
"9970066d-af28-3c8a-d38c-19ba7a906bdc",0.264583932224115,0.579307768243176,-0.0501399037949472,0.05
"64bb7c85-dc99-25a3-f382-4dbc6a0791dc",-0.0179395305010205,-0.075812604694218,0.039933543692177,0.25
"f9fa555e-e190-6627-672a-b16bf48db8fd",0.17462780840143,0.341475995076428,0.00777962172643222,0.0125
"c914a382-f5cc-edc8-a183-985254c9af21",-0.281220450314026,-0.497893697563517,-0.0645472030645349,0.4875
"ed828559-3c32-72c6-6e01-b22f29222b52",-0.290350964412901,-0.70355332631923,0.122851397493429,0.0875
"abb0e543-5285-af36-739c-25a1358bed8a",0.169810743083231,0.0902610100845095,0.249360476081952,0.1
"0307b141-39b7-034c-199b-78660c63d1dd",0.21758281528225,0.630416178648159,-0.195250548083659,0.3875
"1ba9fe9c-9eb0-0f0b-9a18-c9119bfb285d",-0.0950751309178777,-0.103141763308327,-0.0870084985274288,0.0625
"08e3a313-6e35-922a-a4fc-d77a58dede06",-0.178499057030983,-0.640918792998428,0.283920678936462,0.3
"abae6aef-c85c-5eb8-0c4b-a8da3f1fe12f",0.469130831100058,0.174009243304837,0.764252418895278,0.0375
"c420dafe-d117-1df3-c2d8-75703e63e00a",0.293487957824558,0.491444501621143,0.095531414027972,0.4625
"f815a5f2-b9f1-e028-e299-ff0d4b580c56",-0.197794416006314,-0.131147043183845,-0.264441788828783,0.25
"09003660-1af6-4e34-904b-e7f81f86f180",0.999737313640023,0.871970124690666,1.12750450258938,0.2375
"4f6da895-8fda-07d9-74e4-30ebc518ef83",0.0788150506871576,-0.0466851475179389,0.204315248892254,0
"87fcba9c-c160-313e-eeed-bb26133b43f4",-0.125336979695138,0.26285501396122,-0.513528973351495,0.325
"f363aa34-73fe-a734-cebf-3810bf167f80",-0.131899477743171,-0.100001304960006,-0.163797650526335,0.0625
"27f61194-dbdd-187c-8970-5d59295ae8d8",0.330505316017792,0.217960295182428,0.443050336853156,0.3125
"33f7a58b-4668-9d6f-513e-8d2a8409c2b4",-0.296402821822119,-0.310656247445195,-0.282149396199043,0.175
"eaee8238-9510-71da-5f7b-5438ceee5697",0.56591019685508,0.672106779573941,0.459713614136219,0.0875
"b3cbbda4-383c-0ee5-972c-1e2122006af3",0.0397298161208599,-0.177223577791722,0.256683210033442,0.325
"47bef845-d6b4-2ad6-8fc0-c6c7b4f35348",0.0126832031812665,0.0913298376996617,-0.0659634313371288,0.0125
"19397cd7-4091-bda6-f712-a1daa79c9c2b",-0.093937431343078,-0.119387824852944,-0.0684870378332117,0
"df1112dc-30fd-cbe0-5c83-4bb7766299f4",0.0379329748713087,0.142380557141899,-0.0665146073992815,0.0875
"7a829bbe-7a14-1b82-0113-930497eae09a",0.0479909315187229,0.148981954201643,-0.053000091164197,0.0625
"e489de16-7fbc-b95c-4e33-2e1a00ddd815",0.562906410565573,0.698094057263374,0.427718763867772,0.0125
"e57b25dc-66d2-27fe-6e8a-2f2650b0c4c6",0.397187716942118,0.783306205235636,0.0110692286485988,0.0375
"8c957917-1363-a92e-fdb5-b543827c5937",0.31423200933275,0.241949281405632,0.386514737259869,0.0625
"abbd2a36-2e87-8f2c-2a82-09cd3276b7c1",-0.175686435318369,-0.0384187006034601,-0.312954170033279,0.05
"26281e59-cbf6-ff53-8e5f-3117e747838e",0.349752063568538,-0.00449321646107431,0.703997343598151,0
"f7d247a9-356f-0810-12e9-c89cbcfff635",0.409471518909819,0.128306094394692,0.690636943424946,0.325
"1540aa52-8116-22be-c84f-612c67590c01",-0.437302091563714,-0.581242550355057,-0.293361632772371,0.2375
"0469857c-34d4-8433-e5b8-96851c7628af",-0.16810730392136,-0.144450530514475,-0.191764077328245,0.0125
"ef61d0b6-4ae6-2298-4716-13daac79bbb3",0.415916714681781,0.656307160753843,0.17552626860972,0.3
"53708c31-8124-eef0-66ea-0ab74e90b4ba",0.187426249170744,0.465017147148036,-0.0901646488065482,0.425
"79a776ba-a9a3-db76-1832-ee986250bb00",0.187226002176501,0.252426319308451,0.122025685044551,0.0375
"03969421-f267-6785-4639-62bd1cd723a3",0.643194270327202,0.749679999018645,0.536708541635759,0.05
"76b6dba3-8964-1e98-a7cf-db152f9145c2",0.498746952315584,-0.0205815475146954,1.01807545214586,0.15
"7a2c4614-1a8e-f4a0-bc26-184c97cf63c9",0.39395859149822,0.428577024027983,0.359340158968456,0.0125
"3f0c0b8e-74c2-8aac-f458-5367cffde7b9",-0.719355039397988,-0.588535381546471,-0.850174697249504,0.1
"9a325bbd-d7df-6974-fcfe-2262283d2917",0.0273666072377252,0.127816597061233,-0.073083382585783,0.05
"7e010a32-a88e-c8d5-a0e2-857eda608e10",0.101660667651672,0.211732018153106,-0.00841068284976278,0.275
"d5d28d4d-0e3e-26da-cfd9-9f4d9f695e4b",-0.402013595279649,-0.635487370546881,-0.168539820012418,0.0125
"e45146a9-872f-7c48-f4fc-205059678797",-0.886645146962346,-1.13129103807721,-0.641999255847485,0.2375
"6916497f-cbbd-5181-5a4f-9e706a3ee2c2",-0.157424627006176,-0.0439750047091624,-0.270874249303189,0.3125
"b8261c1b-8fda-b12c-dca8-e3a1e0dc6fb2",0.118284454657707,-0.145826077199051,0.382394986514465,0
"48937d71-7af2-d71d-4cf8-81b3c0d1e73b",-0.189007330789108,0.00323667684388665,-0.381251338422103,0.05
"7abd7f52-f022-f214-27ef-42fc227aed3e",-0.18605700865538,-0.875073807175835,0.502959789865075,0.3875
"053594ef-28fe-18ef-948d-7da85857db87",-0.562591124049003,-0.580101316716225,-0.545080931381781,0.0875
"b50542c3-57e0-0a03-5ff9-996d95cf7e86",-0.0572807433554883,0.0553263950620201,-0.169887881772997,0.1625
"239bd9eb-aa86-799d-74b0-6bd44b7b956d",0.0308025430993816,0.0409886666138612,0.020616419584902,0.0125
"ecb367de-b995-fa0d-c201-ae80a2252e23",0.173668224380706,0.205276568318922,0.142059880442491,0.1125
"06b1ea41-566b-bcf5-8be2-b50b9875a260",0.0855154018467319,-0.230226846252085,0.401257649945548,0.275
"f456fc69-370f-76cc-c428-a3a9bf1d2f00",-0.355064900700195,-0.801715856697577,0.0915860552971883,0.0375
"d8f198c3-f70f-3041-66a6-374982f51a4e",-0.245149477770892,-0.258997713768446,-0.231301241773339,0.0125
"7cfbc539-6c2d-7051-b89c-8fcabaab09ec",-0.256597511668141,0.0185727487640188,-0.531767772100301,0.3375
"6180c145-796d-64c7-f68c-ba9965f9d55a",-0.217217791947452,-0.406372214697844,-0.0280633691970608,0.2875
"9385bda2-61a2-e7f4-7466-597938a30e04",-0.225290264620823,-0.0991201724055608,-0.351460356836085,0.2625
"7f6f12c6-16a2-7391-91d5-f6d82cfba4d5",0.513221970351145,0.812247105369027,0.214196835333264,0.25
"b40e41fa-957e-5302-2727-1d539d9d3ce8",0.821175757091495,1.07155783718596,0.570793676997025,0.375
"a7e860ce-9b2f-296f-9ba8-0c5f4c6d2f76",-0.159903563057654,-0.516604257167006,0.196797131051699,0.275
"5ab080a3-dbbb-2466-40f6-baa2be6160fa",-0.480236756212928,-0.346500203208382,-0.613973309217474,0.025
"c5d59156-671b-f2ef-950b-7c6e90510a74",-0.279131212047611,-0.865219518966119,0.306957094870898,0.2875
"9cc4b944-f2a6-9edd-f89c-48b0cf192a12",-0.662975645198223,-0.486828385733253,-0.839122904663194,0.425
"6a79864c-70cd-dd84-fc53-dd059c948ef2",0.421261028144831,0.586918192816968,0.255603863472694,0.2625
"a6fb3ff1-3f62-8336-80ad-dcbbb5bddcb5",0.487580554476516,0.66115988497363,0.314001223979403,0.0625
"90258a7c-20b8-0344-3b6a-f215d2819b34",-0.0803428812293131,-0.332150982389705,0.171465219931078,0.0375
"bae2385e-df30-a0e7-733a-77aa2631c061",0.292556091097427,0.120840229592596,0.464271952602258,0.2625
"16b3196f-d7fa-76de-b971-da287c9182cd",0.0138420340484099,0.0744625363411633,-0.0467784682443435,0.0125
"56a85430-a34b-5beb-1870-01010e9a56a7",-0.356453650444249,-0.433565080374901,-0.279342220513597,0.1
"3bef79eb-e862-c6fe-dc20-30dadcc35612",0.308283239561719,0.354896333846707,0.26167014527673,0.325
"084a19e0-25bb-4819-6a63-86c509f0b53b",-0.397332581135177,-0.57620483506148,-0.218460327208875,0.0125
"7a633d2f-4ee4-da51-44e1-78dc472f5e80",-0.240759665566689,-0.370048423100995,-0.111470908032384,0.45
"ecf64fdc-95fd-d1d8-2237-2af807ad078e",-0.11236849793851,-0.311128797748079,0.086391801871059,0.05
"f7d7dabd-42f7-3cfa-5fb7-35bed07676f2",0.639325643372274,0.512730776076916,0.765920510667633,0.0125
"a4229998-c0fa-bbdd-e82d-00741bc97027",-0.0456853104553172,0.66709871875392,-0.758469339664554,0.2875
"66e9ce83-0d55-3707-7aac-aebc3e029b63",0.14460846093282,0.0877018519037795,0.201515069961861,0.325
"e8a1fd39-9107-67e8-2c2c-021f5944497a",0.282520423568802,0.0594497120690958,0.505591135068509,0.05
"187167f5-32e8-0738-a7dd-04ffad28aa5b",0.222334611203307,0.124554427349299,0.320114795057315,0.0625
"50917647-7065-a41e-5c69-ecdd8e5e9020",-0.30575997052457,-0.622252823548859,0.0107328824997186,0.5
"4b782aaa-ebf5-aaa9-bd0d-dbf288761b8a",-0.17579775576305,-0.388343152786888,0.0367476412607879,0.2875
"a40bde92-c35a-bfdf-1c25-76acd300cb24",-0.6225205556757,-0.7411439432916,-0.5038971680598,0
"841e7626-b655-622c-cac0-4a6f9c5ec2af",0.561746132223904,0.860787397800606,0.262704866647202,0.175
"4036e4cc-72cc-1ff4-b25d-06755bfd8e1c",0.395363234594457,0.237620675811534,0.55310579337738,0.05
"7543dbd8-edef-e64c-4952-c19b1faf6bb5",-0.581331510896986,-0.249769034533811,-0.912893987260162,0.5
"60882fe3-14a5-57ba-dd16-40167fbac169",0.132016405230736,-0.3825818915102,0.646614701971672,0.075
"bd457add-e447-a443-38e3-80bbdaab2004",0.284406846236932,0.541286244512443,0.0275274479614213,0.375
"faaa4a48-c331-4f81-f959-5f8b8da08584",0.575680926234435,0.726500986276664,0.424860866192206,0.0375
"b658e524-44b2-14cd-9448-8f26532d102c",-0.184925431593648,0.1618758083579,-0.531726671545196,0.4875
"a6e5f105-c9cf-a606-93f6-327f3a0065d4",-0.418691175139163,-0.450267360631636,-0.38711498964669,0.25
"0747fb1d-aa74-625e-79cf-7979b75f9227",0.0229741579455965,0.131301237864189,-0.0853529219729959,0.3
"ea6e307e-e0a9-1708-2503-0b6c0adf248b",0.000751281270820831,0.265672949393142,-0.264170386851501,0.0375
"b92118ad-2c3e-3809-f3cb-a5871d8e748e",0.422006987142221,1.08430684260908,-0.240292868324633,0.2
"3cbd6abe-9bb4-7720-5fc8-804fc86bb9f0",0.105657344357636,-0.0813824636006401,0.292697152315911,0.075
"073d151d-c46d-649c-ca8d-46aa63ca977f",0.631778693795238,0.705569729203921,0.557987658386555,0.375
"86b29da8-946d-9e5c-6cd7-38d7f41272ef",0.192983794675672,0.25849227634588,0.127475313005464,0.25
"ee7df7f0-ab35-3387-a9fb-3a3fa86b1fa1",-0.12035007301466,-0.192240909195278,-0.0484592368340424,0.1625
"9e4e698b-9fef-9d95-9f0d-e257efe788a1",0.6271424334718,0.411043983222909,0.843240883720692,0.2
"1cec38d8-4904-c255-ff50-d81dce06bf39",0.689462015262459,0.613877382886679,0.765046647638239,0.0875
"c2a0f411-7ef1-e390-711b-8bd3e7f7eccf",0.283778449376218,0.150851665301192,0.416705233451245,0.0125
"d4187b23-db91-45b7-665d-cdc262cb40ba",-0.185193758816824,-0.218523590464978,-0.15186392716867,0.0625
"d7275c08-db11-2593-c68b-edb8966067ef",-0.014081883770032,-0.0861754985117591,0.0580117309716951,0.3625
"f104628a-f2ae-1c9c-6be3-098e8f03abcc",0.200321839621461,0.669597215970852,-0.268953536727931,0.075
"c2c3b00a-8042-5c2d-3b63-dc3254472a4a",0.501346033259645,0.0546225000139284,0.948069566505362,0.275
"29e64ef3-f0a7-f912-637b-fc45482badc6",-0.17729076263444,-0.429652686495064,0.0750711612261848,0.2125
"50eaad8b-6e2d-d162-89ca-6359da083faa",-0.458810284302722,-0.480604562124226,-0.437016006481218,0.2875
"ce4063ee-1466-91c0-114a-7764647d4670",0.135488459522721,0.12004533406362,0.150931584981822,0.15
"2e03af9d-5bfd-873e-e9f6-e010d62487e7",0.486194102331276,0.841465626348864,0.130922578313687,0.025
"755c593c-1c41-bab7-9e1b-71848d994bd1",0.111788046691064,0.156435793212178,0.0671403001699499,0.275
"85a1f379-4e68-fc53-adea-45c2db9bbc03",0.00848525785002607,-0.271227274985375,0.288197790685427,0.025
"2306562b-bc74-1a21-420f-45873081e20d",0.526569801179099,0.39348132366941,0.659658278688788,0.2
"0de6f598-d8ba-a082-533b-0678b5035d08",0.0456811134974768,0.177501445163849,-0.0861392181688949,0.15
"162e81c1-5716-dfc2-1fbc-df98da172421",-0.26809940532797,-0.552454552378502,0.0162557417225617,0.475
"1efd0a75-3c70-0b33-3ea5-4d1f978b58a3",-0.197592104437809,-0.813900011147212,0.418715802271595,0.075
"1c886605-b735-fc21-3dee-c93e92ed15d3",0.0665300584229886,-0.432234961183192,0.565295078029169,0.325
"e678fdf2-12ab-37d7-bcd3-8eaf65fdabfa",-0.152004512918928,-0.63512038828146,0.331111362443604,0.375
"fa92f67a-fbce-39a5-4022-d8824576d8ba",0.568645457885251,0.58950080066866,0.547790115101843,0.025
"b81a8300-5656-0a0d-f33f-69c4aecd2568",0.777740043206627,1.56459166929536,-0.00911158288210799,0.25
"bd7c9618-f7e5-7ae9-bd20-eeb513a59b0c",0.511218487299797,0.436773610997933,0.585663363601661,0.0125
"820c06b1-7078-c020-75c1-ecdd82debe52",0.521134389350766,0.62618183763846,0.416086941063071,0.325
"5d03aed4-57dd-fa1f-efa2-a69ed8f008ae",0.227018466740066,0.274549182712363,0.179487750767769,0.2375
"aea44ca9-f3c0-7437-9b5e-855bbd5c12e9",0.564271319160914,0.750839773691443,0.377702864630384,0.0125
"05996ef2-fc95-a8fd-622c-a0dacaed6142",0.518816442598144,0.826920900842935,0.210711984353352,0.025
"42ac8f4e-5851-6cd3-2654-fe2943bcc066",-0.000444898922754844,0.602647028150967,-0.603536825996477,0.2
"4f92e43a-542f-4112-04c4-a662fa9302cc",-0.734651504162015,-0.617845173580019,-0.851457834744012,0.2375
"b5adf238-c80c-5cb5-aac3-f7ac5b311df6",-0.131934469340886,-0.00638722527420558,-0.257481713407566,0.2375
"3272b81d-02d7-ffd4-37d4-bdc1268f32b9",-0.513873580562399,-0.387892852143295,-0.639854308981503,0.05
"7fa73882-d3fa-d8f7-7d53-56a78d82e941",-0.566468607247101,-0.490922114577238,-0.642015099916963,0.1
"ed9e2dcd-c57d-07da-9aff-ae6ffd85f7f8",-0.0163630473701593,0.0408660416426594,-0.073592136382978,0.0125
"574336d4-b1f3-225e-cdef-e4726b3407fd",0.0242741386186001,0.220827875674631,-0.172279598437431,0.0125
"a2acae22-3e67-d7fc-1103-844f02350416",0.0864687942666618,-0.0641964188484073,0.237134007381731,0.1625
"21da0f0f-5c22-0c01-1818-e5800325f975",0.304002443962328,0.625957580029412,-0.0179526921047571,0.3375
"91b1b804-4eb4-ab0f-07eb-2737fa3b9243",-0.253644706667531,-0.632180194736645,0.124890781401584,0.25
"8173fa7f-325e-37e5-4b35-295ef7e0dac0",-0.543470168987444,-0.429496522701304,-0.657443815273583,0.0125
"6e0105ee-e5c2-fe56-7953-f6f6a92f9180",0.119590899138821,0.687684562058799,-0.448502763781157,0.4125
"1076df05-c33f-49ea-b811-a17035209608",0.482032085054416,0.621211311627309,0.342852858481523,0.05
"1a9959f4-e485-a302-8db8-d089cc3f24e3",-0.361092942664725,-0.238162681205004,-0.484023204124446,0.3125
"0e48218f-642d-6347-9c12-ce59df2df5d6",0.232283871099904,0.641817375713398,-0.17724963351359,0.0375
"9d78e591-8157-e926-c88d-f8d6688fcfa6",-0.440570589491279,-0.35969730077954,-0.521443878203017,0.3
"4b7d9e52-0495-daaa-088a-01b0a81dc51c",0.0475419870093878,-0.283982626572053,0.379066600590828,0.25
"84048ecb-6074-c51a-20ca-3c068ab51619",0.565872878949749,0.499320459220385,0.632425298679112,0.125
"474a4471-f0e8-43dc-fb1b-837d85cfda6b",0.207298881879861,0.100243623784533,0.314354139975188,0.025
