caseid	bypasscongressbin	bypassobstruct	bypassobstructxgop5	bypassobstructxdem5	bypassobstructxgop3	bypassobstructxdem3	bypassobstructxapproveobama	toofarterror	bushtreat	bushtreatxgop5	bushtreatxdem5	bushtreatxapproveobama	studentloanbin	loaneotreat	loaneotreatxgop5	loaneotreatxdem5	loaneotreatxapproveobama	loaneotreatxstudentloandebt	approveobamabin	studentloandebt	educ	pid7	faminc	dem3	dem5	gop3	gop5	education	male	age	white	black	latino	CurrentGovParty	CurrentHouseParty	CurrentSen1Party	CurrentSen2Party	CC14_309a	CC14_309b	CC14_310a	CC14_310b	CC14_310c	CC14_310d	race	gender	birthyr
2.27417692E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	3.0	6.0	0.0	1.0	0.0	0.0	2.0	0.0	83.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1931.0
2.27418571E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	2.0	1.0	1.0	0.0	0.0	5.0	0.0	51.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1963.0
2.27420663E8	0.0	0.0	0.0	0.0	0.0	0.0							1.0	1.0	0.0	1.0		1.0		1.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	45.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Independent"	4.0	4.0	2.0	2.0	4.0	3.0	1.0	1.0	1969.0
2.27421242E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	6.0	0.0	0.0	0.0	0.0	3.0	1.0	38.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	2.0	2.0	3.0	3.0	2.0	1.0	1976.0
2.27422497E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	5.0	6.0	0.0	0.0	0.0	1.0	5.0	1.0	63.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1951.0
2.27427183E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	3.0	1.0	1.0	0.0	0.0	3.0	0.0	48.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1966.0
2.27427451E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	97.0	1.0	1.0	0.0	0.0	5.0	0.0	40.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Republican"	"Republican"	4.0	1.0	3.0	2.0	2.0	3.0	1.0	2.0	1974.0
2.27428777E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	5.0	1.0	1.0	0.0	0.0	3.0	1.0	67.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	1947.0
2.27431498E8								0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	9.0	0.0	0.0	1.0	1.0	3.0	0.0	62.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1952.0
2.27434797E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	8.0	0.0	0.0	0.0	1.0	5.0	0.0	87.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1927.0
2.27436909E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	5.0	0.0	1.0	0.0	0.0	2.0	0.0	66.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	1948.0
2.27437647E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	8.0	1.0	1.0	0.0	0.0	5.0	0.0	52.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1962.0
2.27438185E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	12.0	0.0	0.0	1.0	1.0	6.0	1.0	62.0	1.0	0.0	0.0	"Democratic"	" "	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	9.0	1.0	1.0	1952.0
2.27440496E8								0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	4.0	2.0	4.0	1.0	1.0	0.0	0.0	4.0	0.0	49.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	3.0	3.0	2.0	1.0	2.0	1965.0
2.27442635E8	1.0	1.0	0.0	1.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	4.0	3.0	5.0	0.0	1.0	0.0	0.0	4.0	1.0	41.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	4.0	3.0	3.0	3.0	1.0	1.0	1973.0
2.27443358E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	1.0	6.0	1.0	1.0	0.0	0.0	6.0	0.0	42.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1972.0
2.27443373E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	5.0	1.0	1.0	0.0	0.0	6.0	0.0	31.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	1983.0
2.274437E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	6.0	7.0	0.0	0.0	1.0	1.0	3.0	0.0	48.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	2.0	1.0	2.0	5.0	3.0	2.0	1.0	2.0	1966.0
2.27443708E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	97.0	1.0	1.0	0.0	0.0	3.0	1.0	67.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	5.0	5.0	5.0	2.0	1.0	1947.0
2.27444515E8								0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	11.0	0.0	0.0	1.0	1.0	2.0	1.0	51.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1963.0
2.27446545E8	1.0	1.0	0.0	1.0	0.0	0.0	1.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	9.0	0.0	1.0	0.0	0.0	5.0	1.0	67.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1947.0
2.27446828E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	5.0	0.0	60.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	3.0	3.0	1.0	2.0	1954.0
2.27447397E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	8.0	3.0	0.0	0.0	0.0	0.0	3.0	1.0	48.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	1.0	1966.0
2.27450589E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	10.0	0.0	0.0	1.0	1.0	3.0	1.0	54.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1960.0
2.27452819E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	5.0	1.0	69.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1945.0
2.27453168E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	5.0	8.0	0.0	0.0	0.0	1.0	5.0	0.0	45.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1969.0
2.27453753E8	0.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	6.0	1.0	1.0	0.0	0.0	4.0	1.0	34.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	1980.0
2.27456129E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	5.0	0.0	59.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	5.0	3.0	1.0	2.0	1955.0
2.27456815E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	4.0	10.0	0.0	0.0	0.0	0.0	3.0	1.0	44.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	1970.0
2.27456873E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	9.0	0.0	0.0	1.0	1.0	3.0	1.0	62.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1952.0
2.27462709E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	4.0	9.0	0.0	0.0	0.0	0.0	5.0	1.0	48.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	5.0	5.0	5.0	4.0	1.0	1966.0
2.27465183E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	6.0	1.0	1.0	0.0	0.0	6.0	0.0	30.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	1984.0
2.27465667E8								0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	11.0	0.0	0.0	0.0	1.0	3.0	1.0	63.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	1951.0
2.27468538E8								1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	11.0	0.0	0.0	1.0	1.0	3.0	1.0	46.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1968.0
2.2747384E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	97.0	0.0	0.0	1.0	1.0	2.0	1.0	80.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1934.0
2.27479952E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	29.0	0.0	0.0	1.0	"Republican"	"Democratic"	"Republican"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	3.0	2.0	1985.0
2.27483477E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	11.0	0.0	0.0	0.0	0.0	5.0	1.0	43.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1971.0
2.27484859E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	9.0	1.0	1.0	0.0	0.0	6.0	1.0	79.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1935.0
2.27485954E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	6.0	1.0	1.0	0.0	0.0	3.0	1.0	63.0	0.0	1.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1951.0
2.27486389E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	4.0	9.0	0.0	0.0	0.0	0.0	5.0	1.0	56.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1958.0
2.27486523E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	7.0	2.0	0.0	0.0	1.0	1.0	6.0	1.0	43.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	2.0	2.0	3.0	2.0	5.0	1.0	1.0	1971.0
2.27488811E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	10.0	0.0	0.0	1.0	1.0	5.0	0.0	56.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1958.0
2.27489067E8								0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	65.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	2.0	3.0	3.0	1.0	2.0	1949.0
2.27489113E8								1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	10.0	0.0	0.0	1.0	1.0	2.0	1.0	51.0	1.0	0.0	0.0	"Democratic"	" "	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	9.0	1.0	1.0	1963.0
2.27491717E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	5.0	5.0	97.0	0.0	0.0	0.0	1.0	5.0	0.0	54.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	1.0	2.0	5.0	1.0	2.0	1.0	2.0	1960.0
2.27491758E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	5.0	7.0	2.0	0.0	0.0	1.0	1.0	5.0	0.0	37.0	0.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	3.0	3.0	2.0	2.0	8.0	2.0	1977.0
2.27492417E8								1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	4.0	1.0	57.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	3.0	5.0	1.0	1957.0
2.27492468E8								1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	8.0	0.0	0.0	1.0	1.0	3.0	1.0	46.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	2.0	4.0	2.0	2.0	3.0	2.0	1.0	1.0	1968.0
2.27494449E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		5.0	1.0	97.0	1.0	1.0	0.0	0.0	5.0	0.0	25.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	2.0	5.0	3.0	5.0	2.0	2.0	1989.0
2.27494834E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	97.0	0.0	0.0	0.0	1.0	5.0	0.0	68.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1946.0
2.27509529E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	7.0	1.0	1.0	0.0	0.0	3.0	0.0	59.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	1.0	3.0	3.0	3.0	5.0	1.0	2.0	1955.0
2.27516188E8								1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	14.0	0.0	0.0	1.0	1.0	6.0	1.0	55.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	7.0	1.0	1959.0
2.2752513E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	4.0	7.0	6.0	0.0	0.0	1.0	1.0	4.0	0.0	59.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1955.0
2.2752534E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	97.0	0.0	0.0	1.0	1.0	5.0	0.0	73.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Independent"	1.0	2.0	2.0	2.0	4.0	3.0	1.0	2.0	1941.0
2.27527015E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	4.0	0.0	0.0	1.0	1.0	3.0	1.0	80.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1934.0
2.27529631E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	8.0	0.0	0.0	0.0	0.0	6.0	1.0	67.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	5.0	1.0	1.0	1947.0
2.27532537E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	4.0	1.0	1.0	0.0	0.0	5.0	0.0	61.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	1.0	1.0	2.0	2.0	3.0	3.0	1.0	2.0	1953.0
2.27535906E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	3.0	4.0	0.0	1.0	0.0	0.0	6.0	0.0	30.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	5.0	5.0	5.0	5.0	4.0	2.0	1984.0
2.27541077E8		0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	11.0	1.0	1.0	0.0	0.0	3.0	0.0	43.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	2.0	2.0	2.0	1.0	2.0	1971.0
2.27541354E8	1.0	1.0	0.0	0.0	0.0	0.0	1.0						1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	4.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	62.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1952.0
2.27548688E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	6.0	0.0	0.0	1.0	1.0	2.0	0.0	85.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1929.0
2.27549991E8	1.0	1.0	0.0	1.0	0.0	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	56.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	1958.0
2.27553413E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0	10.0	1.0	1.0	0.0	0.0	5.0	1.0	33.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1981.0
2.27557893E8								0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	5.0	0.0	1.0	0.0	0.0	5.0	0.0	31.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	3.0	5.0	5.0	5.0	1.0	2.0	1983.0
2.27557915E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	97.0	0.0	0.0	0.0	0.0	5.0	0.0	39.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	3.0	2.0	1.0	2.0	1975.0
2.27558384E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	6.0	11.0	0.0	0.0	1.0	1.0	6.0	1.0	60.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1954.0
2.27564103E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	33.0	0.0	0.0	1.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	3.0	2.0	1981.0
2.27564665E8													0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	4.0	7.0	0.0	0.0	0.0	0.0	4.0	0.0	55.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	1959.0
2.27564671E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	3.0	3.0	0.0	1.0	0.0	0.0	4.0	0.0	32.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	4.0	5.0	2.0	2.0	5.0	2.0	2.0	1982.0
2.27572075E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	7.0	0.0	0.0	0.0	1.0	6.0	1.0	58.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1956.0
2.27577536E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	64.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	8.0	8.0	8.0	8.0	1.0	2.0	1950.0
2.27577971E8								0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	8.0	2.0	0.0	0.0	0.0	0.0	5.0	1.0	54.0	0.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	3.0	5.0	1.0	1.0	5.0	8.0	1.0	1960.0
2.27580413E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	4.0	7.0	3.0	0.0	0.0	1.0	1.0	4.0	0.0	61.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1953.0
2.27580728E8								0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	9.0	0.0	0.0	1.0	1.0	5.0	0.0	67.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	2.0	3.0	5.0	2.0	1.0	2.0	1947.0
2.27582466E8	1.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0	29.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	3.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	1985.0
2.27583144E8	0.0	1.0	1.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	4.0	0.0	0.0	0.0	1.0	6.0	0.0	44.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	2.0	1.0	2.0	3.0	3.0	2.0	1.0	2.0	1970.0
