id	v22c_presvote_wave2	v5a_econpastego_wave2	v5d_econpastbrazil_wave2	wave	v5a_econpastego	city	bairroibge	v5d_econpastbrazil	v22c_presvote	v41e_thermserra	v50_ideology	s10_age	t_ind_ego	outcome	v22c_presvote2	v41e_thermserra2	v41e_thermserra_miss	v41e_thermserra_imp	v41e_thermserra2_2	v50_ideology2	v50_ideology_miss	v50_ideology_imp	v50_ideology2_2
10506	5	"Improved a Little"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"Improved a Little"	0.0	0.0	"Does Not Understand Terms"	37	2.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10507	2	"A Little Worse"	"DK"	1	"A Lot Worse"	"Caxias do Sul"	107	"DK"	0.0	9.0	"DK"	33	4.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10508	2	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"A Little Worse"	0.0	0.0	"Center-Right"	36	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	4.0
10509	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	107	"A Little Worse"	0.0	10.0	"Does Not Understand Terms"	45	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10510	5	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	107	"Improved a Little"	0.0	10.0	"Center"	30	3.0	0.0	0.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
10511	1	"Improved a Little"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	107	"Unchanged"	0.0	18.0	"Center"	28	2.0	0.0	0.0	999.0	1.0	6.0		3.0	0.0	3.0	3.0
10512	1	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	107	"Unchanged"	0.0	7.0	"Left"	20	4.0	0.0	0.0	7.0	0.0	7.0	7.0	1.0	0.0	1.0	1.0
10513	2	"Improved a Little"	"Unchanged"	1	"NR"	"Caxias do Sul"	107	"Unchanged"	0.0	7.0	"Center"	34	2.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
10514	17	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	107	"A Little Worse"	1.0	9.0	"Right"	51	2.0	0.0	1.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
10516	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	107	"A Lot Worse"	1.0	8.0	"Right"	29	3.0	0.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10521	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	107	"A Lot Worse"	0.0	7.0	"Right"	28	3.0	1.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
10522	4	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"A Lot Worse"	1.0	8.0	"Right"	20	3.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10525	1	"Unchanged"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	107	"A Lot Worse"	0.0	0.0	"Right"	50	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
10526	4	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	107	"Improved a Little"	0.0	7.0	"Center-Left"	55	5.0	1.0	0.0	7.0	0.0	7.0	7.0	2.0	0.0	2.0	2.0
10533	4	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	107	"Unchanged"	0.0	10.0	"Left"	20	3.0	1.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10534	2	"A Lot Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"A Lot Worse"	0.0	18.0	"Right"	47	5.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
10536	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	107	"A Little Worse"	0.0	4.0	"Left"	44	3.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10539	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	107	"Improved a Little"	0.0	9.0	"Does Not Understand Terms"	16	4.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10540	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	107	"Improved a Little"	0.0	18.0	"Does Not Understand Terms"	56	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10541	1	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	107	"A Little Worse"	0.0	10.0	"Left"	42	2.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10542	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	107	"Unchanged"	0.0	9.0	"Does Not Understand Terms"	26	4.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10544	4	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	107	"A Little Worse"	0.0	9.0	"Does Not Understand Terms"	27	3.0	1.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10545	2	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	107	"A Little Worse"	0.0	4.0	"Left"	19	3.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10546	2	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	107	"Improved a Little"	0.0	8.0	"Left"	32	3.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
10547	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	107	"A Little Worse"	0.0	2.0	"Left"	38	4.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
10549	1	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	107	"Unchanged"	0.0	9.0	"Does Not Understand Terms"	20	2.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10550	2	"A Little Worse"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	107	"Improved a Little"	0.0	7.0	"Does Not Understand Terms"	20	4.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10551	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	107	"Unchanged"	0.0	4.0	"Left"	47	2.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10552	2	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	107	"A Lot Worse"	0.0	4.0	"Left"	20	2.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10553	2	"A Lot Worse"	"A Little Worse"	1		"Caxias do Sul"	107		0.0	5.0	"Left"	54	5.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10554	2	"Improved a Little"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"Unchanged"	0.0	18.0	"DK"	25	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10555	4	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"Unchanged"	0.0	10.0	"Does Not Understand Terms"	53	5.0	1.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10556	2	"Improved a Little"	"Improved a Little"	1	"A Lot Worse"	"Caxias do Sul"	107	"Improved a Little"	0.0	10.0	"Left"	41	2.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10557	2	"Improved a Little"	"DK"	1	"Improved a Little"	"Caxias do Sul"	107	"Improved a Little"	0.0	2.0	"Center-Left"	62	2.0	0.0	0.0	2.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0
10558	2	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"A Lot Worse"	1.0	10.0	"Left"	62	3.0	0.0	1.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10559	17	"Unchanged"	"DK"	1		"Caxias do Sul"	107		0.0	18.0	"Left"	68	3.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10560	1	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"DK"	0.0	3.0	"Center-Left"	60	4.0	0.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
10561	2	"A Lot Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"A Lot Worse"	0.0	8.0	"Left"	64	5.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
10562	17	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	107	"Unchanged"	0.0	10.0	"Right"	20	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10563	1	"Improved a Lot"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	107	"Improved a Little"	0.0	10.0	"Left"	22	1.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10565	17	"A Lot Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"A Little Worse"	0.0	8.0	"NR"	16	5.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10566	2	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	107	"Improved a Little"	0.0	10.0	"DK"	27	2.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10567	2	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"A Lot Worse"	0.0	10.0		32	4.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10569	1	"A Little Worse"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	107	"Unchanged"	0.0	10.0	"Left"	24	4.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10570	2	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	107	"A Lot Worse"	0.0	4.0	"Left"	55	4.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10571	4	"A Little Worse"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	107	"Unchanged"	0.0	8.0	"NR"	21	4.0	1.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10572	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	107	"A Lot Worse"	0.0	3.0	"Right"	44	3.0	0.0	0.0	3.0	0.0	3.0	3.0	5.0	0.0	5.0	5.0
10573	2	"Improved a Little"	"Improved a Lot"	1	"Improved a Little"	"Caxias do Sul"	107	"Unchanged"	0.0	6.0	"DK"	18	2.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10574	18	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	107	"DK"	0.0	10.0	"Right"	64	4.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10575	2	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	107	"Improved a Little"	0.0	10.0	"Right"	41	4.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10576	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	107	"A Lot Worse"	0.0	0.0	"Left"	36	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
10577	1	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	107	"Improved a Little"	0.0	10.0	"Left"	24	2.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10578	2	"Improved a Lot"	"Improved a Lot"	1	"Improved a Lot"	"Caxias do Sul"	107	"Unchanged"	0.0	5.0	"Left"	58	1.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10579	17	"A Lot Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	107	"Unchanged"	0.0	19.0	"Right"	77	5.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
10580	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	107	"A Little Worse"	0.0	5.0	"Left"	46	2.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10581	1	"Improved a Little"	"Improved a Lot"	1	"A Little Worse"	"Caxias do Sul"	107	"A Lot Worse"	0.0	3.0	"Left"	43	2.0	0.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0
10582	1	"Improved a Lot"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	107	"A Little Worse"	0.0	7.0	"DK"	33	1.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10583	2	"A Little Worse"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"Improved a Little"	0.0	4.0	"Center"	32	4.0	0.0	0.0	4.0	0.0	4.0	4.0	3.0	0.0	3.0	3.0
10584	18	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"Unchanged"	0.0	5.0	"Right"	53	4.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
10585	5	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	9.0	"Center-Right"	47	3.0	0.0	0.0	9.0	0.0	9.0	9.0	4.0	0.0	4.0	4.0
10586	18	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Lot Worse"	0.0	5.0	"Left"	29	4.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10587	5	"A Little Worse"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"A Lot Worse"	0.0	18.0	"DK"	50	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10588	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"A Lot Worse"	1.0	7.0	"Center"	52	3.0	1.0	1.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
10589	2	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	108	"Unchanged"	1.0	10.0	"Left"	27	3.0	0.0	1.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10590	1	"Improved a Little"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"A Little Worse"	0.0	6.0	"Right"	23	2.0	0.0	0.0	6.0	0.0	6.0	6.0	5.0	0.0	5.0	5.0
10591	1	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"Improved a Lot"	0.0	5.0	"Left"	47	3.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10594	1	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	1.0	10.0	"Does Not Understand Terms"	54	2.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10595	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"A Little Worse"	0.0	10.0	"Does Not Understand Terms"	60	4.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10596	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	0.0	"Left"	46	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
10597	17	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	39	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10598	1	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"Unchanged"	0.0	5.0	"Does Not Understand Terms"	59	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10600	1	"A Lot Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"Improved a Little"	1.0	10.0	"Center"	50	5.0	0.0	1.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
10601	4	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	7.0	"DK"	39	4.0	1.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10602	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	68	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10603	4	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	108	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	65	3.0	1.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10604	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	6.0	"Does Not Understand Terms"	38	2.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10605	1	"Improved a Little"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"Unchanged"	1.0	10.0	"Right"	35	2.0	0.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10606	4	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	1.0	10.0	"Does Not Understand Terms"	21	3.0	1.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10607	4	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	1.0	5.0	"Does Not Understand Terms"	18	3.0	1.0	1.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10608	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"Improved a Little"	0.0	6.0	"Left"	21	3.0	0.0	0.0	6.0	0.0	6.0	6.0	1.0	0.0	1.0	1.0
10609	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	5.0	"Center"	65	4.0	0.0	0.0	5.0	0.0	5.0	5.0	3.0	0.0	3.0	3.0
10610	2	"Improved a Little"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Lot Worse"	1.0	6.0	"Center-Left"	37	2.0	0.0	1.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
10611	2	"Improved a Lot"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"A Lot Worse"	0.0	0.0	"Left"	17	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
10612	1	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	108	"A Lot Worse"	0.0	5.0	"Right"	50	5.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
10613	4	"Unchanged"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	108	"A Lot Worse"	0.0	18.0	"Does Not Understand Terms"	30	3.0	1.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10615	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	1.0	10.0	"Right"	26	3.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10616	5	"A Lot Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Improved a Little"	0.0	10.0	"Right"	46	5.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10617	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	5.0	"Left"	34	4.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10618	18	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"A Lot Worse"	0.0	8.0	"Does Not Understand Terms"	23	3.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10619	1	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	108	"A Lot Worse"	0.0	4.0	"Right"	56	4.0	0.0	0.0	4.0	0.0	4.0	4.0	5.0	0.0	5.0	5.0
10621	2	"Unchanged"	"A Lot Worse"	1	"Improved a Lot"	"Caxias do Sul"	108	"Improved a Lot"	1.0	6.0	"DK"	62	3.0	0.0	1.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10622	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	38	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10623	2	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"A Little Worse"	0.0	8.0	"Does Not Understand Terms"	52	5.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10624	4	"Unchanged"	"DK"	1	"Improved a Little"	"Caxias do Sul"	108	"DK"	1.0	10.0	"DK"	49	3.0	1.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10626	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	5.0	"Does Not Understand Terms"	39	3.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10627	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	7.0	"Does Not Understand Terms"	47	3.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10628	18	"A Little Worse"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	108	"A Little Worse"	0.0	18.0	"Left"	21	4.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10629	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	1.0	10.0	"Does Not Understand Terms"	41	3.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10630	18	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	2.0	"Does Not Understand Terms"	30	4.0	0.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
10631	18	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	56	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10633	5	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	42	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10634	1	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"Unchanged"	1.0	10.0	"Does Not Understand Terms"	85	4.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10635	2	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	108	"A Little Worse"	0.0	8.0	"Does Not Understand Terms"	55	4.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10636	17	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"A Little Worse"	1.0	8.0	"DK"	49	4.0	0.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10637	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	1.0	8.0	"Does Not Understand Terms"	43	4.0	0.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10638	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	10.0	"Right"	41	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10639	2	"Improved a Little"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	108	"Unchanged"	0.0	6.0	"DK"	45	2.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10640	18	"Unchanged"	"DK"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	5.0	"DK"	60	3.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10641	4	"Improved a Lot"	"Unchanged"	1	"Improved a Lot"	"Caxias do Sul"	108	"A Lot Worse"	1.0	5.0	"Does Not Understand Terms"	17	1.0	1.0	1.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10642	1	"Improved a Little"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	108	"A Little Worse"	0.0	5.0	"Left"	59	2.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10643	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	4.0	"DK"	19	3.0	1.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
10644	5	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"Improved a Lot"	0.0	8.0	"Does Not Understand Terms"	63	4.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10645	4	"Unchanged"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	108	"A Little Worse"	1.0	7.0	"Does Not Understand Terms"	20	3.0	1.0	1.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10646	18	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	7.0	"Does Not Understand Terms"	18	3.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10647	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Improved a Little"	1.0	9.0	"Does Not Understand Terms"	25	3.0	0.0	1.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10648	1	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	108	"Unchanged"	0.0	18.0	"Does Not Understand Terms"	19	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10649	18	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	18.0	"Does Not Understand Terms"	43	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10650	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Improved a Little"	0.0	5.0	"Left"	43	4.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10651	1	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	108	"Improved a Little"	0.0	7.0	"Center"	25	2.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
10652	18	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	108	"A Lot Worse"	0.0	7.0	"Does Not Understand Terms"	40	3.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
