election	electionday	Election_year	Left_all	Left_trad	Left_all_prev	Left_trad_prev	Left_inc	Left_trad_inc	Left_pm	Left_trad_cabinet	Unempl_start	UnemplEY	UnemplEY_1	UnemplEY_2	turnout_idea	governmentstart	governmentstartbeforecaretaker	governmentdurationindaysmonths	ls	enep	Country_code	Unempl_pEY	UnemplEY_EY1	UnemplEY1_EY2	UnemplCycle	case_id	Election_number	Time_gap	Welfare_ferrera	WelfareXUnemplCycle	LPE_gdp	UnemplCycle_lead	FirstInYear	LongCycle	_est_fixed	_est_random	Welfare_ferrera2base	OECD_unemployment	LeftChange	SampleFerrera	cons	ESample	IncXUnemplCycle_lead	LeftIncXUnemplCycle_lead	Left_trad_prev_mean	UnemplCycle_lead_mean	enep_mean	turnout_idea_mean	Left_trad_inc_mean	LeftIncXUnemplCycle_lead_mean	Time_gap_mean	Left_trad_prevw	UnemplCycle_leadw	enepw	turnout_ideaw	Left_trad_incw	LeftIncXUnemplCycle_leadw	Time_gapw	FinalSample	LeftShareXUnemplCycle_lead	LeftShareXUnemplCycle_lead_mean	Left_trad_cabinet_mean	LeftIncSharew	LeftShareXUnemplCycle_leadw	EN1	EN2	EN3	EN4	EN5	EN6	EN7	EN8	EN9	EN10
"France_1997"	"25/05/1997"	1997	44.8	38.5	30.0	30.0	0	0	0	0.0	11.15	11.542	11.583	11.15	68.0	"6/11/1995"	"6/11/1995"	566	17.69	6.56	9	11.117	-0.041000366	0.43300056	0.4250002	42	4	4	2	0.078571975	2.81	0.46600056	1	1	1	1	1	1.7	8.5	1	1	1	0.0	0.0	39.785713	0.24014303	5.3342857	65.32857	0.5714286	0.5758572	4.428571	-9.785713	0.22585753	1.2257142	2.6714325	-0.5714286	-0.5758572	-0.42857122	1	0.0	0.5646301	0.51285714	-0.51285714	-0.5646301	0	0	0	1	0	0	0	0	0	0
"France_2002"	"9/06/2002"	2002	34.6	30.2	44.8	38.5	0	0	0	0.0	8.908	8.908	8.392	9.083	60.3	"7/05/2002"	"7/05/2002"	33	21.95	5.22	9	11.542	0.5159998	-0.691	-2.6339998	43	5	5	2	-6.039428	2.69	-3.1499996	1	1	1	1	1	1.7	-8.299999	1	1	1	0.0	0.0	39.785713	0.24014303	5.3342857	65.32857	0.5714286	0.5758572	4.428571	-1.2857132	-3.3901427	-0.114285946	-5.0285683	-0.5714286	-0.5758572	0.5714288	1	0.0	0.5646301	0.51285714	-0.51285714	-0.5646301	0	0	0	0	1	0	0	0	0	0
"France_2007"	"17/06/2007"	2007	39.0	35.8	34.6	30.2	0	0	0	0.0	8.375	8.375	9.242	9.283	60.0	"18/05/2007"	"18/05/2007"	30	13.58	4.32	9	8.908	-0.8669996	-0.041000366	-0.533	44	6	5	2	-1.8374283	2.18	0.33399963	1	1	1	1	1	1.4	5.5999985	1	1	1	0.0	0.0	39.785713	0.24014303	5.3342857	65.32857	0.5714286	0.5758572	4.428571	-9.585712	0.0938566	-1.0142856	-5.3285675	-0.5714286	-0.5758572	0.5714288	1	0.0	0.5646301	0.51285714	-0.51285714	-0.5646301	0	0	0	0	0	1	0	0	0	0
"France_2012"	"17/06/2012"	2012	46.9	41.4	39.0	35.8	1	1	1	0.98		10.138	9.633	9.729	55.4			41077	17.7	5.3	9	8.375	0.50499916	-0.09599972	1.7629995	45	7	5	2	2.7545707		1.2580004	1	1	1	1	1		5.6000023	1	1	1	1.2580004	1.2580004	39.785713	0.24014303	5.3342857	65.32857	0.5714286	0.5758572	4.428571	-3.985714	1.0178573	-0.034285545	-9.928566	0.4285714	0.68214315	0.5714288	1	1.2328404	0.5646301	0.51285714	0.46714288	0.6682103	0	0	0	0	0	0	1	0	0	0
"Wgermany_1983"	"6/03/1983"	1983	43.8	38.2	44.4	42.9	0	0	0	0.0	6.734	8.099	6.734	4.831	89.1	"1/10/1982"	"1/10/1982"	156	0.5	3.22	10	3.359	1.3649998	1.9030004	4.74	46	1	3	2	7.6159997		3.3750002	1	1	1	1	1	1.2	-4.700001	1	1	1	0.0	0.0	39.433334	0.6856668	3.51	83.73334	0.0	0.0	3.3333333	3.4666672	2.6893334	-0.28999996	5.366661	0.0	0.0	-0.33333325	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0
"Wgermany_1987"	"25/01/1987"	1987	45.5	37.2	43.8	38.2	0	0	0	0.0	8.099	7.843	7.834	8.124	84.3	"30/03/1983"	"30/03/1983"	1397	0.76	3.56	10	8.099	0.0089998245	-0.28999949	-0.25600004	47	2	4	2	-2.376	2.0	-0.26499987	1	1	1	1	1	0.9	-1.0	1	1	1	0.0	0.0	39.433334	0.6856668	3.51	83.73334	0.0	0.0	3.3333333	-1.2333336	-0.95066667	0.049999952	0.56666565	0.0	0.0	0.66666675	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0
"Wgermany_1990"	"2/12/1990"	1990	40.9	35.9	45.5	37.2	0	0	0	0.0	7.843	6.155	6.79	7.735	77.8	"11/03/1987"	"11/03/1987"	1362	4.63	3.75	10	7.843	-0.63499975	-0.9450002	-1.6879997	48	3	3	2	-5.2399993	1.79	-1.053	1	1	1	1	1	0.8	-1.2999992	1	1	1	0.0	0.0	39.433334	0.6856668	3.51	83.73334	0.0	0.0	3.3333333	-2.2333336	-1.7386668	0.24000001	-5.9333344	0.0	0.0	-0.33333325	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0
"Germany_1994"	"16/10/1994"	1994	48.1	40.8	40.9	35.9	0	0	0	0.0	5.47	8.433	7.833	6.575	79.0	"18/01/1991"	"18/01/1991"	1367	2.22	3.75	11	6.155	0.5999994	1.2580004	2.2779994	49	1	4	2	3.9211988	3.63	1.678	1	1	1	1	1	1.8	4.8999977	1	1	1	0.0	0.0	41.62	-0.08079977	4.332	77.76	0.6	-0.6681999	3.8	-5.7199974	1.7587998	-0.5819998	1.2399979	-0.6	0.6681999	0.20000005	1	0.0	-0.32941192	0.436	-0.436	0.32941192	1	0	0	0	0	0	0	0	0	0
"Germany_1998"	"27/09/1998"	1998	52.7	46.0	48.1	40.8	0	0	0	0.0	8.433	9.433	9.692	8.95	82.2	"17/11/1994"	"17/11/1994"	1410	3.15	3.78	11	8.433	-0.25900078	0.7420006	1.0	50	2	4	2	1.3652	3.45	1.2590008	1	1	1	1	1	1.5	5.200001	1	1	1	0.0	0.0	41.62	-0.08079977	4.332	77.76	0.6	-0.6681999	3.8	-0.8199997	1.3398006	-0.5519998	4.439995	-0.6	0.6681999	0.20000005	1	0.0	-0.32941192	0.436	-0.436	0.32941192	0	1	0	0	0	0	0	0	0	0
"Germany_2002"	"22/09/2002"	2002	51.1	42.5	52.7	46.0	1	1	1	0.86	9.433	8.7	7.883	8.0	79.1	"27/10/1998"	"27/10/1998"	1426	4.61	4.09	11	9.433	0.8169999	-0.1170001	-0.7329998	51	3	4	2	-2.1007996	3.4	-1.5499997	1	1	1	1	1	1.5	-3.5	1	1	1	-1.5499997	-1.5499997	41.62	-0.08079977	4.332	77.76	0.6	-0.6681999	3.8	4.380001	-1.4691999	-0.24199963	1.3399963	0.39999998	-0.8817998	0.20000005	1	-1.3329998	-0.32941192	0.436	0.42400002	-1.003588	0	0	1	0	0	0	0	0	0	0
"Germany_2005"	"18/09/2005"	2005	51.0	42.9	51.1	42.5	1	1	1	0.82	8.7	11.208	10.517	9.783	77.7	"22/10/2002"	"22/10/2002"	1062	2.16	4.46	11	8.7	0.691	0.7340002	2.5080004	52	4	3	2	4.381201	2.93	1.8170004	1	1	1	1	1	1.9	0.40000153	1	1	1	1.8170004	1.8170004	41.62	-0.08079977	4.332	77.76	0.6	-0.6681999	3.8	0.88000107	1.8978002	0.12800026	-0.060005188	0.39999998	2.4852004	-0.79999995	1	1.4899403	-0.32941192	0.436	0.384	1.8193521	0	0	0	1	0	0	0	0	0	0
"Germany_2009"	"27/09/2009"	2009	45.6	34.9	51.0	42.9	1	1	0	0.5	11.208	7.742	7.6	8.783	70.8	"22/11/2005"	"22/11/2005"	1405	3.4	5.58	11	11.208	0.1420002	-1.1830001	-3.466	53	5	4	2	-7.5668	2.53	-3.6080003	1	1	1	1	1	1.7	-8.0	1	1	1	-3.6080003	-3.6080003	41.62	-0.08079977	4.332	77.76	0.6	-0.6681999	3.8	1.2800026	-3.5272005	1.2480001	-6.959999	0.39999998	-2.9398003	0.20000005	1	-1.8040001	-0.32941192	0.436	0.06400001	-1.4745882	0	0	0	0	1	0	0	0	0	0
"Greece_1985"	"2/06/1985"	1985	57.5	57.5	59.0	59.0	1	1	1	1.0	3.916	7.555	7.877	7.603	83.8	"21/10/1981"	"21/10/1981"	1320	7.08	2.58	12	3.916	-0.32200003	0.2739997	3.639	54	1	4	4	7.9189997	0.47	3.961	1	1	1	1	4	0.3	-1.5	1	1	1	3.961	3.961	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	5.1100006	2.8259	-0.832	7.2300034	0.3	2.7624	0.9000001	1	3.961	1.2089	0.65	0.35000002	2.7521	1	0	0	0	0	0	0	0	0	0
"Greece_1989_1"	"18/06/1989"	1989	52.0	52.0	57.5	57.5	1	1	1	1.0	7.555	7.217	7.423	7.122	84.3	"26/07/1985"	"26/07/1985"	1423	4.37	2.73	12	7.555	-0.20599985	0.30099964	-0.33799982	55	2	4	4	-7.9889994	0.56	-0.13199997	1	1	1	1	4	0.4	-5.5	1	1	1	-0.13199997	-0.13199997	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	3.6100006	-1.2671	-0.6819999	7.7300034	0.3	-1.3306	0.9000001	1	-0.13199997	1.2089	0.65	0.35000002	-1.3409	0	1	0	0	0	0	0	0	0	0
"Greece_1990"	"8/04/1990"	1990	50.9	50.9	52.0	52.0	1	1	0	0.5	6.795	6.795	7.217	7.423	79.2	"13/02/1990"	"13/02/1990"	54	3.97	2.63	12	7.423	-0.42199993	-0.20599985	-0.6279998	57	4	1	4	-9.148999	0.6	-0.20599985	1	0	0	0	4	0.4	-1.0999985	1	1	1	-0.20599985	-0.20599985	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	-1.8899994	-1.3410999	-0.7819998	2.6299973	0.3	-1.4045999	-2.1	1	-0.102999926	1.2089	0.65	-0.14999998	-1.3118999	0	0	0	1	0	0	0	0	0	0
"Greece_1993"	"10/10/1993"	1993	51.5	51.5	50.9	50.9	0	0	0	0.0	6.795	9.339	8.368	7.425	83.0	"11/04/1990"	"11/04/1990"	1278	7.57	2.63	12	6.795	0.9709997	0.94299984	2.5439997	58	5	3	4	3.5389986	0.58	1.573	1	1	1	1	4	0.4	0.5999985	1	1	1	0.0	0.0	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	-2.9899979	0.43789995	-0.7819998	6.4300003	-0.7	-1.1986	-0.099999905	1	0.0	1.2089	0.65	-0.65	-1.2089	0	0	0	0	1	0	0	0	0	0
"Greece_1996"	"22/09/1996"	1996	56.6	56.6	51.5	51.5	1	1	1	1.0	9.804	9.804	9.071	9.299	76.3	"22/01/1996"	"22/01/1996"	244	9.45	3.07	12	9.339	0.7329998	-0.22799969	0.46500015	59	6	3	4	-4.7769995	0.77	-0.26799965	1	1	1	1	4	0.4	5.0999985	1	1	1	-0.26799965	-0.26799965	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	-2.3899994	-1.4030997	-0.342	-0.26999664	0.3	-1.4665997	-0.099999905	1	-0.26799965	1.2089	0.65	0.35000002	-1.4768996	0	0	0	0	0	1	0	0	0	0
"Greece_2000"	"9/04/2000"	2000	52.5	52.5	56.6	56.6	1	1	1	1.0	9.804	11.35	12.125	11.2	75.0	"24/09/1996"	"24/09/1996"	1293	6.78	2.64	12	9.804	-0.7749996	0.9250002	1.5460005	60	7	4	4	-0.45299816		2.321	1	1	1	1	4	0.4	-4.0999985	1	1	1	2.321	2.321	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	2.709999	1.1859001	-0.77199984	-1.5699997	0.3	1.1224	0.9000001	1	2.321	1.2089	0.65	0.35000002	1.1121001	0	0	0	0	0	0	1	0	0	0
"Greece_2004"	"7/03/2004"	2004	51.6	51.6	52.5	52.5	1	1	1	1.0	11.35	10.485	9.714	10.314	76.6	"13/04/2000"	"13/04/2000"	1424	7.37	2.66	12	11.35	0.7709999	-0.6000004	-0.8650007	61	8	4	4	-10.097003		-1.6360006	1	1	1	1	4	0.4	-0.9000015	1	1	1	-1.6360006	-1.6360006	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	-1.3899994	-2.7711005	-0.75199986	0.02999878	0.3	-2.8346007	0.9000001	1	-1.6360006	1.2089	0.65	0.35000002	-2.8449006	0	0	0	0	0	0	0	1	0	0
"Greece_2007"	"16/09/2007"	2007	51.3	51.3	51.6	51.6	0	0	0	0.0	10.485	8.29	8.891	9.891	74.1	"10/03/2004"	"10/03/2004"	1285	6.99	3.02	12	10.485	-0.60099983	-1.0	-2.1949997	62	9	3	4	-15.416999		-1.5939999	1	1	1	1	4	0.5	-0.29999924	1	1	1	0.0	0.0	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	-2.290001	-2.7290998	-0.39199996	-2.4700012	-0.7	-1.1986	-0.099999905	1	0.0	1.2089	0.65	-0.65	-1.2089	0	0	0	0	0	0	0	0	1	0
"Greece_2009"	"4/10/2009"	2009	58.5	56.0	51.3	51.3	0	0	0	0.0	8.29	9.38	7.676	8.29	70.9	"1/10/2007"	"1/10/2007"	734	7.29	3.16	12	8.29	1.704	-0.61399984	1.0900002	63	10	2	4	-2.2769995		-0.61399984	1	1	1	1	4	0.7	4.700001	1	1	1	0.0	0.0	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	-2.5900002	-1.7490999	-0.25199986	-5.669998	-0.7	-1.1986	-1.0999999	1	0.0	1.2089	0.65	-0.65	-1.2089	0	0	0	0	0	0	0	0	0	1
"Greece_2012"	"06/05/2012"	2012	48.7	45.8	58.5	56.0	1	1	1	1.0		23.827	17.326	12.452	62.5			0	12.8	9.0	12	9.38	6.5009995	4.8740005	14.447	64	11	3	4	51.150997		7.946	1	1	1	1	4		-10.200001	1	1	1	7.946	7.946	53.89	1.1351	3.412	76.57	0.7	1.1986	3.1	2.1100006	6.8109	5.5880003	-14.07	0.3	6.7474003	-0.099999905	1	7.946	1.2089	0.65	0.35000002	6.7371	0	0	0	0	0	0	0	0	0	0
"Iceland_1983"	"23/04/1983"	1983	36.3	36.3	37.1	37.1	1	1	0	0.22	0.313	1.022	0.67	0.365	88.6	"8/02/1980"	"8/02/1980"	1170	3.72	4.26	14		0.35199994	0.305		65	1	4	3				1	1	0	0	3		-0.79999924		1																								1	0	0	0	0	0	0	0	0	0
"Iceland_1987"	"25/04/1987"	1987	28.5	28.5	36.3	36.3	0	0	0	0.0	1.022	0.441	0.656	0.906	90.1	"26/05/1983"	"26/05/1983"	1430	2.31	5.77	14	1.022	-0.215	-0.25	-0.581	66	2	4	3	-4.7400002		-0.36599994	1	1	1	1	3		-7.799999	1	1	1	0.0	0.0	30.314285	0.12057139	4.3428574	86.51428	0.42857143	0.69942856	3.7142856	5.985714	-0.4865713	1.4271426	3.5857162	-0.42857143	-0.69942856	0.2857144	1	0.0	0.2641957	0.20285715	-0.20285715	-0.2641957	0	1	0	0	0	0	0	0	0	0
"Iceland_1991"	"20/04/1991"	1991	29.9	29.9	28.5	28.5	1	1	0	0.47	1.658	1.773	1.658	0.636	87.6	"10/09/1989"	"10/09/1989"	587	2.79	4.23	14	0.441	0.11500001	1.0220001	1.332	67	3	4	3	0.99899983		1.217	1	1	1	1	3	0.2	1.3999996	1	1	1	1.217	1.217	30.314285	0.12057139	4.3428574	86.51428	0.42857143	0.69942856	3.7142856	-1.8142853	1.0964286	-0.11285734	1.0857162	0.57142854	0.51757145	0.2857144	1	0.57199	0.2641957	0.20285715	0.26714283	0.3077943	0	0	1	0	0	0	0	0	0	0
"Iceland_1995"	"8/04/1995"	1995	32.9	32.9	29.9	29.9	1	1	0	0.28	1.5	5.02	4.818	4.388	87.4	"30/04/1991"	"30/04/1991"	1439	1.98	4.3	14	1.773	0.20200014	0.42999983	3.247	68	4	4	3	6.7439995		3.0449998	1	1	1	1	3	0.7	3.000002	1	1	1	3.0449998	3.0449998	30.314285	0.12057139	4.3428574	86.51428	0.42857143	0.69942856	3.7142856	-0.41428566	2.9244285	-0.04285717	0.8857193	0.57142854	2.3455713	0.2857144	1	0.8526	0.2641957	0.20285715	0.07714285	0.5884043	0	0	0	1	0	0	0	0	0	0
"Iceland_1999"	"8/05/1999"	1999	35.9	26.8	32.9	32.9	0	0	0	0.0	5.02	1.869	2.774	3.901	84.1	"13/04/1995"	"13/04/1995"	1486	1.06	3.55	14	5.02	-0.905	-1.1270001	-3.151	69	5	4	3	-12.450001		-2.246	1	1	1	1	3	0.3	-6.1000023	1	1	1	0.0	0.0	30.314285	0.12057139	4.3428574	86.51428	0.42857143	0.69942856	3.7142856	2.5857162	-2.3665714	-0.7928574	-2.4142838	-0.42857143	-0.69942856	0.2857144	1	0.0	0.2641957	0.20285715	-0.20285715	-0.2641957	0	0	0	0	1	0	0	0	0	0
"Iceland_2003"	"10/05/2003"	2003	39.8	31.0	35.9	26.8	0	0	0	0.0	1.869	3.356	2.5	1.403	87.7	"28/05/1999"	"28/05/1999"	1443	1.85	3.94	14	1.869	0.85599995	1.097	1.487	70	6	4	3	1.4639997		0.63100004	1	1	1	1	3	0.5	4.200001	1	1	1	0.0	0.0	30.314285	0.12057139	4.3428574	86.51428	0.42857143	0.69942856	3.7142856	-3.514286	0.51042867	-0.4028573	1.1857147	-0.42857143	-0.69942856	0.2857144	1	0.0	0.2641957	0.20285715	-0.20285715	-0.2641957	0	0	0	0	0	1	0	0	0	0
"Iceland_2007"	"12/05/2007"	2007	41.1	26.8	39.8	31.0	0	0	0	0.0	1.285	1.014	1.285	2.06	83.6	"15/06/2006"	"15/06/2006"	331	3.49	4.06	14	3.356	-0.2709999	-0.775	-2.342	71	7	4	3	-10.023001		-2.071	1	1	1	1	3	0.2	-4.200001	1	1	1	0.0	0.0	30.314285	0.12057139	4.3428574	86.51428	0.42857143	0.69942856	3.7142856	0.6857147	-2.1915715	-0.28285742	-2.9142838	-0.42857143	-0.69942856	0.2857144	1	0.0	0.2641957	0.20285715	-0.20285715	-0.2641957	0	0	0	0	0	0	1	0	0	0
"Iceland_2009"	"25/04/2009"	2009	51.5	29.8	41.1	26.8	1	1	1	0.67	1.014	8.015	1.648	1.014	85.1	"1/02/2009"	"24/05/2007"	702	2.58	4.55	14	1.014	6.3670006	0.63399994	7.0010004	72	8	2	3	18.006		0.63399994	1	1	1	1	3	1.7	3.0	1	1	1	0.63399994	0.63399994	30.314285	0.12057139	4.3428574	86.51428	0.42857143	0.69942856	3.7142856	-3.514286	0.51342857	0.20714283	-1.4142838	0.57142854	-0.065428615	-1.7142856	1	0.42477998	0.2641957	0.20285715	0.46714288	0.16058427	0	0	0	0	0	0	0	1	0	0
"Ireland_1982_1"	"18/02/1982"	1982	11.3	11.3	11.6	11.6	1	1	0	0.19	9.877	11.376	9.877	7.327	73.8	"30/06/1981"	"30/06/1981"	233	1.69	2.69	15	9.877	1.4990005	2.5499997	1.4990005	73	1	1	1	0.9974449		0.0	1	1	1	1	2		-0.3000002	1	1	1	0.0	0.0	15.1375	0.54062474	3.73875	68.7125	0.375	0.30299985	3.75	-3.5374994	-0.54062474	-1.0487499	5.0875015	0.625	-0.30299985	-2.75	1	0.0	-0.04643005	0.10375	0.08625	0.04643005	1	0	0	0	0	0	0	0	0	0
"Ireland_1987"	"17/02/1987"	1987	10.2	10.2	12.7	12.7	1	1	0	0.19	11.376	16.8	17.0	17.293	73.3	"14/12/1982"	"14/12/1982"	1526	5.14	3.47	15	11.376	-0.20000076	-0.29299927	5.423999	75	3	5	1	4.9224434	4.3	5.6239996	1	1	1	1	2	3.2	-2.5	1	1	1	5.6239996	5.6239996	15.1375	0.54062474	3.73875	68.7125	0.375	0.30299985	3.75	-2.4375	5.083375	-0.26874995	4.5875015	0.625	5.3209996	1.25	1	1.0685599	-0.04643005	0.10375	0.08625	1.11499	0	0	1	0	0	0	0	0	0	0
"Ireland_1989"	"15/06/1989"	1989	16.0	14.5	10.2	10.2	0	0	0	0.0	16.8	15.0	16.3	16.8	68.5	"10/03/1987"	"10/03/1987"	828	3.85	3.38	15	16.8	-1.2999992	-0.5	-1.7999992	76	4	2	1	-2.301555	3.61	-0.5	1	1	1	1	2	2.6	4.3	1	1	1	0.0	0.0	15.1375	0.54062474	3.73875	68.7125	0.375	0.30299985	3.75	-4.9375	-1.0406247	-0.35874987	-0.21250153	-0.375	-0.30299985	-1.75	1	0.0	-0.04643005	0.10375	-0.10375	0.04643005	0	0	0	1	0	0	0	0	0	0
"Ireland_1992"	"25/11/1992"	1992	23.7	22.3	16.0	14.5	0	0	0	0.0	15.1	15.1	14.7	12.9	68.5	"11/02/1992"	"11/02/1992"	288	3.1	3.94	15	15.0	0.40000057	1.8000002	0.10000038	77	5	3	1	-0.40155524	3.87	-0.3000002	1	1	1	1	2	2.7	7.799999	1	1	1	0.0	0.0	15.1375	0.54062474	3.73875	68.7125	0.375	0.30299985	3.75	-0.6374998	-0.8406249	0.20125008	-0.21250153	-0.375	-0.30299985	-0.75	1	0.0	-0.04643005	0.10375	-0.10375	0.04643005	0	0	0	0	1	0	0	0	0	0
"Ireland_1997"	"6/06/1997"	1997	18.3	15.5	23.7	22.3	1	1	0	0.45	14.7	10.3	11.9	12.2	65.9	"15/12/1994"	"15/12/1994"	904	6.55	4.03	15	15.1	-1.5999994	-0.3000002	-4.8	78	6	5	1	-5.3015556	3.07	-3.2000008	1	1	1	1	2	1.7	-6.799999	1	1	1	-3.2000008	-3.2000008	15.1375	0.54062474	3.73875	68.7125	0.375	0.30299985	3.75	7.1624994	-3.7406254	0.29125023	-2.8125	0.625	-3.5030007	1.25	1	-1.4400003	-0.04643005	0.10375	0.34625	-1.3935702	0	0	0	0	0	1	0	0	0	0
"Ireland_2002"	"15/05/2002"	2002	21.2	17.3	18.3	15.5	0	0	0	0.0	10.3	4.444	3.927	4.184	62.6	"26/06/1997"	"26/06/1997"	1784	6.62	4.13	15	10.3	0.5169997	-0.25699997	-5.8560004	79	7	5	1	-6.357556	1.63	-6.373	1	1	1	1	2	0.8	1.7999992	1	1	1	0.0	0.0	15.1375	0.54062474	3.73875	68.7125	0.375	0.30299985	3.75	0.3625002	-6.913625	0.39125013	-6.112503	-0.375	-0.30299985	1.25	1	0.0	-0.04643005	0.10375	-0.10375	0.04643005	0	0	0	0	0	0	1	0	0	0
"Ireland_2007"	"24/05/2007"	2007	21.7	17.0	21.2	17.3	0	0	0	0.0	4.444	4.558	4.444	4.37	67.0	"6/06/2002"	"6/06/2002"	1813	5.85	3.77	15	4.444	0.11400032	0.07399988	0.11400032	80	8	5	1	-0.3875553	1.55	0.0	1	1	1	1	2	1.0	-0.29999924	1	1	1	0.0	0.0	15.1375	0.54062474	3.73875	68.7125	0.375	0.30299985	3.75	2.1624994	-0.54062474	0.03125	-1.7125015	-0.375	-0.30299985	1.25	1	0.0	-0.04643005	0.10375	-0.10375	0.04643005	0	0	0	0	0	0	0	1	0	0
"Ireland_2011"	"25/02/2011"	2011	33.3	31.5	21.7	17.0	1	0	0	0.0	6.305	14.391	13.632	11.825	70.1	"7/05/2008"	"7/05/2008"	1024	8.6	4.5	15	4.558	0.7589998	1.8070002	9.833	81	9	4	1	9.331445		9.073999	1	1	1	1	2		14.5	1	1	1	0.0	0.0	15.1375	0.54062474	3.73875	68.7125	0.375	0.30299985	3.75	1.8625002	8.533375	0.76125	1.387497	-0.375	-0.30299985	0.25	1	0.0	-0.04643005	0.10375	-0.10375	0.04643005	0	0	0	0	0	0	0	0	1	0
"Italy_1983"	"26/06/1983"	1983	49.1	49.1	48.9	48.9	1	1	0	0.23	8.288	7.375	8.288	7.649	89.0	"1/12/1982"	"1/12/1982"	207	2.57	4.52	16		-0.9130001	0.63899994		82	1	4	4				1	1	0	0	4	1.3	0.19999695		1																								1	0	0	0	0	0	0	0	0	0
"Italy_1987"	"14/06/1987"	1987	49.0	46.5	49.1	49.1	0	0	0	0.0	9.625	9.625	8.867	8.167	88.9	"17/04/1987"	"17/04/1987"	58	2.52	4.62	16	7.375	0.7580004	0.6999998	2.25	83	2	4	4	9.338285		1.4919996	1	1	1	1	4	3.2	-2.5999985	1	1	1	0.0	0.0	43.685715	-0.16557148	5.975714	84.4	0.5714286	-0.25371414	3.5714285	5.4142838	1.6575711	-1.3557143	4.5	-0.5714286	0.25371414	0.42857146	1	0.0	-0.19625565	0.3257143	-0.3257143	0.19625565	0	1	0	0	0	0	0	0	0	0
"Italy_1992"	"5/04/1992"	1992	42.0	39.2	49.0	46.5	1	1	0	0.31	8.533	8.808	8.533	8.875	87.4	"13/04/1991"	"13/04/1991"	358	2.51	6.63	16	9.625	0.27499962	-0.342	-0.8170004	84	3	5	4	-2.9297159		-1.092	1	1	1	1	4	2.7	-7.299999	1	1	1	-1.092	-1.092	43.685715	-0.16557148	5.975714	84.4	0.5714286	-0.25371414	3.5714285	2.8142853	-0.92642856	0.6542859	3.0	0.4285714	-0.83828586	1.4285715	1	-0.33852	-0.19625565	0.3257143	-0.015714288	-0.14226434	0	0	1	0	0	0	0	0	0	0
"Italy_1994"	"27/03/1994"	1994	34.3	34.3	42.0	39.2	1	1	0	0.33	9.833	10.633	9.833	8.808	86.1	"29/04/1993"	"29/04/1993"	332	7.81	7.58	16	8.808	0.8000002	1.0250006	1.8250008	85	4	2	4	7.638289		1.0250006	1	1	1	1	4	2.5	-4.9000015	1	1	1	1.0250006	1.0250006	43.685715	-0.16557148	5.975714	84.4	0.5714286	-0.25371414	3.5714285	-4.485714	1.190572	1.6042857	1.699997	0.4285714	1.2787147	-1.5714285	1	0.3382502	-0.19625565	0.3257143	0.004285723	0.53450584	0	0	0	1	0	0	0	0	0	0
"Italy_1996"	"21/04/1996"	1996	45.4	45.4	34.3	34.3	0	0	0	0.0	10.633	11.15	11.15	10.633	82.9	"17/01/1995"	"11/05/1994"	711	6.91	7.17	16	10.633	0.0	0.51699924	0.51699924	86	5	2	4	2.4062827		0.51699924	1	1	1	1	4	2.1	11.100002	1	1	1	0.0	0.0	43.685715	-0.16557148	5.975714	84.4	0.5714286	-0.25371414	3.5714285	-9.3857155	0.6825707	1.1942859	-1.5	-0.5714286	0.25371414	-1.5714285	1	0.0	-0.19625565	0.3257143	-0.3257143	0.19625565	0	0	0	0	1	0	0	0	0	0
"Italy_2001"	"13/05/2001"	2001	50.4	50.4	45.4	45.4	1	1	0	0.73	10.1	9.1	10.1	10.942	81.4	"28/04/2000"	"28/04/2000"	380	10.22	6.32	16	11.15	-1.0	-0.842	-2.0499992	87	6	5	4	-7.861711		-1.0499992	1	1	1	1	4	0.4	5.0	1	1	1	-1.0499992	-1.0499992	43.685715	-0.16557148	5.975714	84.4	0.5714286	-0.25371414	3.5714285	1.7142868	-0.8844278	0.34428596	-3.0	0.4285714	-0.7962851	1.4285715	1	-0.76649946	-0.19625565	0.3257143	0.40428573	-0.57024384	0	0	0	0	0	1	0	0	0	0
