id_statecdst	name	party	district	healthcarerepeal1	ryanbudget	colombiafreetrade	panamafreetrade	koreafreetrade	simpsonbowles	keystonepipeline	healthcarerepeal2	repeal_aca1	repeal_aca2	ryan	uskorea	simpson	keystone	postal_code	state	state_st	zero	zero_st	cdid	id_statecd
"HI2"	"HIRONO"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"HI"	12.0	"12"	0.0	"0"	"2"	
"IA1"	"BRALEY"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"IA"	16.0	"16"	0.0	"0"	"1"	
"IA2"	"LOEBSACK"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"IA"	16.0	"16"	0.0	"0"	"2"	
"IA3"	"BOSWELL"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	"Against"	0.0	0.0	0.0	0.0	1.0	1.0	"IA"	16.0	"16"	0.0	"0"	"3"	
"IA4"	"LATHAM"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IA"	16.0	"16"	0.0	"0"	"4"	
"IA5"	"KING"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IA"	16.0	"16"	0.0	"0"	"5"	
"ID1"	"LABRADOR"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"ID"	13.0	"13"	0.0	"0"	"1"	
"ID2"	"SIMPSON"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"ID"	13.0	"13"	0.0	"0"	"2"	
"IL1"	"RUSH"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"1"	
"IL10"	"DOLD"	"Republican"	10	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"IL"	14.0	"14"	0.0	"0"	"10"	
"IL11"	"KINZINGER"	"Republican"	11	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"11"	
"IL12"	"COSTELLO"	"Democratic"	12	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"12"	
"IL13"	"BIGGERT"	"Republican"	13	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"13"	
"IL14"	"HULTGREN"	"Republican"	14	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"14"	
"IL15"	"JOHNSON"	"Republican"	15	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"IL"	14.0	"14"	0.0	"0"	"15"	
"IL16"	"MANZULLO"	"Republican"	16	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"16"	
"IL17"	"SCHILLING"	"Republican"	17	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"17"	
"IL18"	"SCHOCK"	"Republican"	18	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"18"	
"IL19"	"SHIMKUS"	"Republican"	19	"For"	"For"	"For"	"For"	"For"	"For"	"For"	"For"	1.0	1.0	1.0	1.0	1.0	1.0	"IL"	14.0	"14"	0.0	"0"	"19"	
"IL2"	"JACKSON"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Did Not Vote"	"For"	"Did Not Vote"	0.0	8.0	0.0	0.0	8.0	1.0	"IL"	14.0	"14"	0.0	"0"	"2"	
"IL3"	"LIPINSKI"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	"Against"	0.0	0.0	0.0	0.0	1.0	1.0	"IL"	14.0	"14"	0.0	"0"	"3"	
"IL4"	"GUTIERREZ"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"IL"	14.0	"14"	0.0	"0"	"4"	
"IL5"	"QUIGLEY"	"Democratic"	5	"Against"	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	0.0	0.0	0.0	1.0	1.0	0.0	"IL"	14.0	"14"	0.0	"0"	"5"	
"IL6"	"ROSKAM"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"6"	
"IL7"	"DAVIS"	"Democratic"	7	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"7"	
"IL8"	"WALSH"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IL"	14.0	"14"	0.0	"0"	"8"	
"IL9"	"SCHAKOWSKY"	"Democratic"	9	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"IL"	14.0	"14"	0.0	"0"	"9"	
"IN1"	"VISCLOSKY"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	0.0	0.0	0.0	0.0	1.0	0.0	"IN"	15.0	"15"	0.0	"0"	"1"	
"IN2"	"DONNELLY"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"IN"	15.0	"15"	0.0	"0"	"2"	
"IN3"	"STUTZMAN"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IN"	15.0	"15"	0.0	"0"	"3"	
"IN4"	"ROKITA"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IN"	15.0	"15"	0.0	"0"	"4"	
"IN5"	"BURTON"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IN"	15.0	"15"	0.0	"0"	"5"	
"IN6"	"PENCE"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IN"	15.0	"15"	0.0	"0"	"6"	
"IN7"	"CARSON"	"Democratic"	7	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"IN"	15.0	"15"	0.0	"0"	"7"	
"IN8"	"BUCSHON"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IN"	15.0	"15"	0.0	"0"	"8"	
"IN9"	"YOUNG"	"Republican"	9	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"IN"	15.0	"15"	0.0	"0"	"9"	
"KS1"	"HUELSKAMP"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"KS"	17.0	"17"	0.0	"0"	"1"	
"KS2"	"JENKINS"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"KS"	17.0	"17"	0.0	"0"	"2"	
"KS3"	"YODER"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"KS"	17.0	"17"	0.0	"0"	"3"	
"KS4"	"POMPEO"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"KS"	17.0	"17"	0.0	"0"	"4"	
"KY1"	"WHITFIELD"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"KY"	18.0	"18"	0.0	"0"	"1"	
"KY2"	"GUTHRIE"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"KY"	18.0	"18"	0.0	"0"	"2"	
"KY3"	"YARMUTH"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"KY"	18.0	"18"	0.0	"0"	"3"	
"KY4"	"DAVIS"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"KY"	18.0	"18"	0.0	"0"	"4"	
"KY5"	"ROGERS"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"KY"	18.0	"18"	0.0	"0"	"5"	
"KY6"	"CHANDLER"	"Democratic"	6	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"KY"	18.0	"18"	0.0	"0"	"6"	
"LA1"	"SCALISE"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"LA"	19.0	"19"	0.0	"0"	"1"	
"LA2"	"RICHMOND"	"Democratic"	2	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"LA"	19.0	"19"	0.0	"0"	"2"	
"LA3"	"LANDRY"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"LA"	19.0	"19"	0.0	"0"	"3"	
"LA4"	"FLEMING"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"LA"	19.0	"19"	0.0	"0"	"4"	
"LA5"	"ALEXANDER"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"LA"	19.0	"19"	0.0	"0"	"5"	
"LA6"	"CASSIDY"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"LA"	19.0	"19"	0.0	"0"	"6"	
"LA7"	"BOUSTANY"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"LA"	19.0	"19"	0.0	"0"	"7"	
"MA1"	"OLVER"	"Democratic"	1	"Against"	"Did Not Vote"	"Against"	"For"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	8.0	0.0	0.0	0.0	"MA"	22.0	"22"	0.0	"0"	"1"	
"MA10"	"KEATING"	"Democratic"	10	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"MA"	22.0	"22"	0.0	"0"	"10"	
"MA2"	"NEAL"	"Democratic"	2	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"MA"	22.0	"22"	0.0	"0"	"2"	
"MA3"	"MCGOVERN"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MA"	22.0	"22"	0.0	"0"	"3"	
"MA4"	"FRANK"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MA"	22.0	"22"	0.0	"0"	"4"	
"MA5"	"TSONGAS"	"Democratic"	5	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MA"	22.0	"22"	0.0	"0"	"5"	
"MA6"	"TIERNEY"	"Democratic"	6	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MA"	22.0	"22"	0.0	"0"	"6"	
"MA7"	"MARKEY"	"Democratic"	7	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MA"	22.0	"22"	0.0	"0"	"7"	
"MA8"	"CAPUANO"	"Democratic"	8	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MA"	22.0	"22"	0.0	"0"	"8"	
"MA9"	"LYNCH"	"Democratic"	9	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"MA"	22.0	"22"	0.0	"0"	"9"	
"MD1"	"HARRIS"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MD"	21.0	"21"	0.0	"0"	"1"	
"MD2"	"RUPPERSBERGER"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"MD"	21.0	"21"	0.0	"0"	"2"	
"MD3"	"SARBANES"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MD"	21.0	"21"	0.0	"0"	"3"	
"MD4"	"EDWARDS"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MD"	21.0	"21"	0.0	"0"	"4"	
"MD5"	"HOYER"	"Democratic"	5	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"MD"	21.0	"21"	0.0	"0"	"5"	
"MD6"	"BARTLETT"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MD"	21.0	"21"	0.0	"0"	"6"	
"MD7"	"CUMMINGS"	"Democratic"	7	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MD"	21.0	"21"	0.0	"0"	"7"	
"MD8"	"VAN HOLLEN"	"Democratic"	8	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"MD"	21.0	"21"	0.0	"0"	"8"	
"ME1"	"PINGREE"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Did Not Vote"	"Against"	0.0	0.0	0.0	0.0	0.0	8.0	"ME"	20.0	"20"	0.0	"0"	"1"	
"ME2"	"MICHAUD"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"ME"	20.0	"20"	0.0	"0"	"2"	
"MI1"	"BENISHEK"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MI"	23.0	"23"	0.0	"0"	"1"	
"MI10"	"MILLER"	"Republican"	10	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MI"	23.0	"23"	0.0	"0"	"10"	
"MI11"	"MCCOTTER"	"Republican"	11	"For"	"For"	"For"	"For"	"For"	"Against"	"For"		1.0		1.0	1.0	0.0	1.0	"MI"	23.0	"23"	0.0	"0"	"11"	
"MI12"	"LEVIN"	"Democratic"	12	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"MI"	23.0	"23"	0.0	"0"	"12"	
"MI13"	"CLARKE"	"Democratic"	13	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MI"	23.0	"23"	0.0	"0"	"13"	
"MI14"	"CONYERS"	"Democratic"	14	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MI"	23.0	"23"	0.0	"0"	"14"	
"MI15"	"DINGELL"	"Democratic"	15	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MI"	23.0	"23"	0.0	"0"	"15"	
"MI2"	"HUIZENGA"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MI"	23.0	"23"	0.0	"0"	"2"	
"MI3"	"AMASH"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"MI"	23.0	"23"	0.0	"0"	"3"	
"MI4"	"CAMP"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MI"	23.0	"23"	0.0	"0"	"4"	
"MI5"	"KILDEE"	"Democratic"	5	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MI"	23.0	"23"	0.0	"0"	"5"	
"MI6"	"UPTON"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MI"	23.0	"23"	0.0	"0"	"6"	
"MI7"	"WALBERG"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MI"	23.0	"23"	0.0	"0"	"7"	
"MI8"	"ROGERS"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MI"	23.0	"23"	0.0	"0"	"8"	
"MI9"	"PETERS"	"Democratic"	9	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MI"	23.0	"23"	0.0	"0"	"9"	
"MN1"	"WALZ"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"MN"	24.0	"24"	0.0	"0"	"1"	
"MN2"	"KLINE"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MN"	24.0	"24"	0.0	"0"	"2"	
"MN3"	"PAULSEN"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MN"	24.0	"24"	0.0	"0"	"3"	
"MN4"	"MCCOLLUM"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MN"	24.0	"24"	0.0	"0"	"4"	
"MN5"	"ELLISON"	"Democratic"	5	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MN"	24.0	"24"	0.0	"0"	"5"	
"MN6"	"BACHMANN"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MN"	24.0	"24"	0.0	"0"	"6"	
"MN7"	"PETERSON"	"Democratic"	7	"Against"	"Against"	"Against"	"For"	"For"	"For"	"For"	"Against"	0.0	0.0	0.0	1.0	1.0	1.0	"MN"	24.0	"24"	0.0	"0"	"7"	
"MN8"	"CRAVAACK"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MN"	24.0	"24"	0.0	"0"	"8"	
"MO1"	"CLAY"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MO"	26.0	"26"	0.0	"0"	"1"	
"MO2"	"AKIN"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MO"	26.0	"26"	0.0	"0"	"2"	
"MO3"	"CARNAHAN"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Did Not Vote"	"Against"	0.0	0.0	0.0	0.0	0.0	8.0	"MO"	26.0	"26"	0.0	"0"	"3"	
"MO4"	"HARTZLER"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MO"	26.0	"26"	0.0	"0"	"4"	
"MO5"	"CLEAVER"	"Democratic"	5	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"MO"	26.0	"26"	0.0	"0"	"5"	
"MO6"	"GRAVES"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MO"	26.0	"26"	0.0	"0"	"6"	
"MO7"	"LONG"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MO"	26.0	"26"	0.0	"0"	"7"	
"MO8"	"EMERSON"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MO"	26.0	"26"	0.0	"0"	"8"	
"MO9"	"LUETKEMEYER"	"Republican"	9	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MO"	26.0	"26"	0.0	"0"	"9"	
"MS1"	"NUNNELEE"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MS"	25.0	"25"	0.0	"0"	"1"	
"MS2"	"THOMPSON"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"MS"	25.0	"25"	0.0	"0"	"2"	
"MS3"	"HARPER"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MS"	25.0	"25"	0.0	"0"	"3"	
"MS4"	"PALAZZO"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"MS"	25.0	"25"	0.0	"0"	"4"	
"MT1"	"REHBERG"	"Republican"	1	"For"	"Against"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	0.0	1.0	0.0	1.0	"MT"	27.0	"27"	0.0	"0"	"1"	
"NC1"	"BUTTERFIELD"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NC"	34.0	"34"	0.0	"0"	"1"	
"NC10"	"MCHENRY"	"Republican"	10	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"NC"	34.0	"34"	0.0	"0"	"10"	
"NC11"	"SHULER"	"Democratic"	11	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	"Against"	0.0	0.0	0.0	0.0	1.0	1.0	"NC"	34.0	"34"	0.0	"0"	"11"	
"NC12"	"WATT"	"Democratic"	12	"Against"	"Against"	"Against"	"For"	"Against"	"For"	"For"	"Against"	0.0	0.0	0.0	0.0	1.0	1.0	"NC"	34.0	"34"	0.0	"0"	"12"	
"NC13"	"MILLER"	"Democratic"	13	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"NC"	34.0	"34"	0.0	"0"	"13"	
"NC2"	"ELLMERS"	"Republican"	2	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"NC"	34.0	"34"	0.0	"0"	"2"	
"NC3"	"JONES"	"Republican"	3	"For"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	1.0	1.0	0.0	0.0	0.0	1.0	"NC"	34.0	"34"	0.0	"0"	"3"	
"NC4"	"PRICE"	"Democratic"	4	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"NC"	34.0	"34"	0.0	"0"	"4"	
"NC5"	"FOXX"	"Republican"	5	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"NC"	34.0	"34"	0.0	"0"	"5"	
"NC6"	"COBLE"	"Republican"	6	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"NC"	34.0	"34"	0.0	"0"	"6"	
"NC7"	"MCINTYRE"	"Democratic"	7	"For"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	1.0	1.0	0.0	0.0	0.0	1.0	"NC"	34.0	"34"	0.0	"0"	"7"	
"NC8"	"KISSELL"	"Democratic"	8	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	0.0	1.0	0.0	0.0	0.0	1.0	"NC"	34.0	"34"	0.0	"0"	"8"	
"NC9"	"MYRICK"	"Republican"	9	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"NC"	34.0	"34"	0.0	"0"	"9"	
"ND1"	"BERG"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"ND"	35.0	"35"	0.0	"0"	"1"	
"NE1"	"FORTENBERRY"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NE"	28.0	"28"	0.0	"0"	"1"	
"NE2"	"TERRY"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NE"	28.0	"28"	0.0	"0"	"2"	
"NE3"	"SMITH"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"NE"	28.0	"28"	0.0	"0"	"3"	
