speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	district	transparency	repub_pres	repub_house	repub_senate	unopposed	win	margin	last_pres	dist	dem_twoparty_pres	year2	speakerfe	stateyearfe	margin2	exper	logtrans	repub	presmargin	presmargin2	presmargin3	_est_est1	_est_est2	_est_est3	_est_est4	_est_est5	_est_est6
1395	1993	"TX"	1989	1.1234586E-5	1.3947156E-5	-11.3965134602	-11.180234965799999	76	103	"dem"	12	0.3410102	0	0	0	0	1	25.54	1992	12	0.52077687	3972049.0	639.0	246.0	652.2916	4.0	-1.0758429	0.0	0.52077687	0.27120855	0.14123914	1	1	1	1	1	1
1497	1993	"VA"	1987	8.723657E-6	1.0832968E-5	-11.6494720769	-11.432916497599999	108	132	"dem"	2	0.5261586	0	0	0	0	1	12.12	1992	2	0.4232546	3972049.0	683.0	258.0	146.8944	6.0	-0.64215267	0.0	0.4232546	0.17914446	0.07582372	1	1	1	1	1	1
803	1993	"MO"	1989	4.71059E-5	1.169014E-4	-9.96311230455	-9.05417968742	94	142	"repub"	7		0	0	0	0	1	23.28	1992	7	0.44848633	3972049.0	367.0	134.0	541.95844	4.0		1.0	0.44848633	0.20113999	0.09020853	0	0	0	0	0	0
532	1993	"IN"	1983	1.704284E-5	2.4213645E-5	-10.979780418499999	-10.628594252300001	394	996	"dem"	8	0.7915862	0	0	0	0	1	7.36	1992	8	0.51687855	3972049.0	238.0	80.0	54.1696	10.0	-0.23371647	0.0	0.51687855	0.26716343	0.13809104	1	1	1	1	1	1
1409	1993	"TX"	1991	3.078562E-5	3.281124E-5	-10.3884627888	-10.3247394123	244	423	"repub"	3	0.1845328	0	0	0	1	1		1992	3	0.3858882	3972049.0	646.0	246.0		2.0	-1.689928	1.0	0.3858882	0.14890969	0.05746249	1	1	1	1	1	1
714	1993	"MI"	1965	4.4336713E-5	7.6307595E-5	-10.0236974671	-9.480738041439999	506	2122	"dem"	14	0.1219719	0	0	0	0	1	67.56	1992	14	0.84058803	3972049.0	324.0	122.0	4564.353	28.0	-2.1039646	0.0	0.84058803	0.70658827	0.5939496	1	1	1	1	1	1
1438	1993	"TX"	1987	7.4968455E-5	1.6172619E-4	-9.49844314572	-8.729605864460002	355	910	"repub"	21	0.1669107	0	0	0	0	1	50.5	1992	21	0.32911292	3972049.0	655.0	246.0	2550.25	6.0	-1.7902964	1.0	0.32911292	0.10831531	0.03564797	1	1	1	1	1	1
686	1993	"MD"	1993	8.6946575E-6	2.1142561E-5	-11.6528017955	-10.764222408399998	158	383	"dem"	4	0.1593509	0	0	0	0	1	50.38	1992	4	0.79828644	3972049.0	312.0	110.0	2538.1445	0.0	-1.8366466	0.0	0.79828644	0.6372612	0.508717	1	1	1	1	1	1
849	1993	"MT"	1979	3.963189E-5	3.3723463E-5	-10.1358764255	-10.2973167179	413	886	"dem"	1		0	0	0	0	1	3.6	1992	1	0.5172406	3972049.0	385.0	146.0	12.959999	14.0		0.0	0.5172406	0.26753783	0.13838142	0	0	0	0	0	0
1277	1993	"PA"	1973	1.534431E-5	2.7720565E-5	-11.0847657355	-10.4933359879	195	374	"repub"	9		0	0	0	1	1		1992	9	0.4063648	3972049.0	583.0	217.0		20.0		1.0	0.4063648	0.16513234	0.067103975	0	0	0	0	0	0
720	1993	"MI"	1993	3.961989E-5	1.8617595E-5	-10.136179330800001	-10.8914034314	61	84	"repub"	3	0.0125418	0	0	0	0	1	25.74	1992	3	0.42399892	3972049.0	327.0	122.0	662.5476	0.0	-4.3786883	1.0	0.42399892	0.17977509	0.07622445	1	1	1	1	1	1
1023	1993	"NY"	1987	1.16673655E-5	7.251419E-6	-11.358714924300001	-11.834313377400001	97	132	"dem"	1	0.1329668	0	0	0	0	1	3.46	1992	1	0.4892199	3972049.0	462.0	193.0	11.971601	6.0	-2.0176558	0.0	0.4892199	0.23933612	0.11708799	1	1	1	1	1	1
1393	1993	"TX"	1979	2.4944382E-5	1.0743006E-4	-10.5988619418	-9.13867050222	338	910	"dem"	24	0.1440362	0	0	0	0	1	19.6	1992	24	0.5536175	3972049.0	638.0	246.0	384.16	14.0	-1.9376906	0.0	0.5536175	0.3064923	0.16967951	1	1	1	1	1	1
1563	1993	"WI"	1984	3.348233E-5	4.3697644E-5	-10.3044927048	-10.038216398	304	529	"dem"	4	0.3254863	0	0	0	0	1	34.3	1992	4	0.5162071	3972049.0	719.0	276.0	1176.49	9.0	-1.1224349	0.0	0.5162071	0.26646978	0.13755359	1	1	1	1	1	1
1142	1993	"OH"	1993	1.848979E-5	2.6515447E-5	-10.8982917921	-10.5377831079	166	271	"repub"	2	0.2124426	0	0	0	0	1	40.14	1992	2	0.35175005	3972049.0	520.0	199.0	1611.2196	0.0	-1.5490835	1.0	0.35175005	0.1237281	0.043521363	1	1	1	1	1	1
109	1993	"CA"	1991	2.5842784E-5	1.8803983E-5	-10.563479128200001	-10.8814418575	128	196	"dem"	20	0.3496096	0	0	0	0	1	29.7	1992	20	0.55599505	3972049.0	50.0	26.0	882.09	2.0	-1.0509381	0.0	0.55599505	0.3091305	0.17187503	1	1	1	1	1	1
380	1993	"GA"	1993	1.2262218E-5	3.1609E-5	-11.3089877801	-10.3620685922	249	396	"dem"	11	0.0835552	0	0	0	0	1	46.2	1992	11	0.7320525	3972049.0	181.0	56.0	2134.4402	0.0	-2.4822478	0.0	0.7320525	0.5359009	0.39230758	1	1	1	1	1	1
133	1993	"CA"	1993	1.08856075E-5	2.7465538E-5	-11.428069063599999	-10.5025785362	111	185	"repub"	22	0.0173711	0	0	0	0	1	20.1	1992	22	0.5371367	3972049.0	62.0	26.0	404.01	0.0	-4.0529475	1.0	0.5371367	0.2885158	0.15497242	1	1	1	1	1	1
642	1993	"MA"	1987	3.1010204E-5	4.10971E-5	-10.3811941945	-10.099572949	904	2641	"dem"	8	0.1564787	0	0	0	1	1		1992	8	0.77607137	3972049.0	292.0	104.0		6.0	-1.8548354	0.0	0.77607137	0.60228676	0.4674175	1	1	1	1	1	1
34	1993	"AR"	1993	9.9332365E-6	3.3508855E-5	-11.519624249000001	-10.3037007783	138	243	"repub"	4		0	0	0	0	1	4.68	1992	4	0.6457477	3972049.0	18.0	14.0	21.9024	0.0		1.0	0.6457477	0.41699013	0.26927042	0	0	0	0	0	0
426	1993	"ID"	1993	2.4107423E-5	2.6476328E-5	-10.632990731	-10.5392595193	117	181	"repub"	2	1.0	0	0	0	0	1	26.36	1992	2	0.3788461	3972049.0	194.0	68.0	694.8496	0.0	0.0	1.0	0.3788461	0.14352438	0.05437365	1	1	1	1	1	1
203	1993	"CA"	1979	3.6994137E-5	2.7440208E-5	-10.2047511133	-10.5035011443	344	722	"repub"	21	0.0530176	0	0	0	0	1	30.48	1992	21	0.41167372	3972049.0	101.0	26.0	929.0304	14.0	-2.9371314	1.0	0.41167372	0.16947526	0.06976851	1	1	1	1	1	1
1219	1993	"PA"	1979	3.5114386E-5	2.8496373E-5	-10.256899596	-10.4657336963	546	1248	"repub"	5		0	0	0	1	1		1992	5	0.46617335	3972049.0	556.0	217.0		14.0		1.0	0.46617335	0.2173176	0.10130767	0	0	0	0	0	0
1355	1993	"TN"	1975	3.1956122E-5	2.0260131E-5	-10.351146805099999	-10.806855540799999	381	691	"dem"	3	0.1168578	0	0	0	0	1	1.4	1992	3	0.50010043	3972049.0	614.0	240.0	1.9599999	18.0	-2.1467974	0.0	0.50010043	0.25010043	0.12507534	1	1	1	1	1	1
256	1993	"CT"	1981	2.0986716E-5	4.551626E-5	-10.7716208753	-9.997440941830002	422	708	"dem"	1	0.4467497	0	0	0	0	1	37.36	1992	1	0.6195707	3972049.0	123.0	38.0	1395.7697	12.0	-0.8057568	0.0	0.6195707	0.38386783	0.23783325	1	1	1	1	1	1
48	1993	"AZ"	1993	2.017312E-5	1.6196667E-5	-10.8111595221	-11.030705080399999	329	566	"dem"	1		0	0	0	0	1	7.0	1992	1	0.45480877	3972049.0	24.0	20.0	49.0	0.0		0.0	0.45480877	0.20685102	0.094077654	0	0	0	0	0	0
1486	1993	"VA"	1993	2.5281177E-5	6.9715796E-5	-10.5854504559	-9.57108369165	257	467	"repub"	6	0.5075231	0	0	0	0	1	20.14	1992	6	0.42998433	3972049.0	679.0	258.0	405.61957	0.0	-0.678213	1.0	0.42998433	0.18488653	0.079498306	1	1	1	1	1	1
139	1993	"CA"	1993	5.2069794E-5	1.2872797E-4	-9.86292555022	-8.95780915791	358	919	"repub"	41	0.0290414	0	0	0	0	1	26.78	1992	41	0.4504207	3972049.0	65.0	26.0	717.16846	0.0	-3.539033	1.0	0.4504207	0.20287882	0.09138082	1	1	1	1	1	1
179	1993	"CA"	1993	1.3908E-5	3.9811526E-5	-11.183046332	-10.1313541286	189	355	"repub"	11	0.065232	0	0	0	0	1	2.12	1992	11	0.5132891	3972049.0	87.0	26.0	4.4943995	0.0	-2.7298052	1.0	0.5132891	0.2634657	0.13523407	1	1	1	1	1	1
113	1993	"CA"	1963	4.5777393E-5	2.0969714E-5	-9.99172020537	-10.772431368900001	294	512	"dem"	16	0.2835809	0	0	0	0	1	31.96	1992	16	0.6591209	3972049.0	53.0	26.0	1021.4415	30.0	-1.2602578	0.0	0.6591209	0.43444037	0.28634873	1	1	1	1	1	1
661	1993	"MD"	1987	2.9118004E-5	3.9253962E-5	-10.4441538725	-10.1454581322	361	712	"dem"	3	0.2408042	0	0	0	0	1	47.02	1992	3	0.62386984	3972049.0	304.0	110.0	2210.8804	6.0	-1.4237711	0.0	0.62386984	0.38921356	0.24281861	1	1	1	1	1	1
879	1993	"NC"	1985	1.3856343E-5	1.5112082E-5	-11.1867674898	-11.1000160039	116	191	"repub"	9	0.4148508	0	0	0	0	1	34.64	1992	9	0.38456398	3972049.0	399.0	151.0	1199.9296	8.0	-0.8798363	1.0	0.38456398	0.14788945	0.05687296	1	1	1	1	1	1
1469	1993	"VA"	1983	1.8002487E-5	1.3094696E-5	-10.9250006639	-11.2433032925	182	290	"repub"	1	0.4500166	0	0	0	0	1	19.58	1992	1	0.40516546	3972049.0	670.0	258.0	383.3764	10.0	-0.79847085	1.0	0.40516546	0.16415906	0.06651158	1	1	1	1	1	1
106	1993	"CA"	1971	3.38629E-5	5.3018153E-5	-10.2931905501	-9.844876206110001	536	1500	"dem"	9	0.0652251	0	0	0	0	1	50.72	1992	9	0.8639847	3972049.0	48.0	26.0	2572.5186	22.0	-2.7299109	0.0	0.8639847	0.74646956	0.6449383	1	1	1	1	1	1
647	1993	"MA"	1993	2.100835E-5	2.1450676E-5	-10.770590559	-10.7497544153	255	428	"dem"	5	0.1270524	0	0	0	0	1	16.36	1992	5	0.56981236	3972049.0	296.0	104.0	267.64963	0.0	-2.0631557	0.0	0.56981236	0.3246861	0.18501016	1	1	1	1	1	1
1080	1993	"NY"	1993	1.6199898E-5	1.40001675E-5	-11.0305055995	-11.1764412297	280	435	"dem"	12	0.0377281	0	0	0	0	1	57.76	1992	12	0.7238589	3972049.0	493.0	193.0	3336.2173	0.0	-3.2773502	0.0	0.7238589	0.5239717	0.37928158	1	1	1	1	1	1
61	1993	"AZ"	1991	1.1351104E-5	1.1226771E-5	-11.3861955233	-11.397209396500001	100	116	"dem"	2	0.2858751	0	0	0	0	1	37.46	1992	2	0.6410933	3972049.0	29.0	20.0	1403.2516	2.0	-1.2522002	0.0	0.6410933	0.41100064	0.26348975	1	1	1	1	1	1
1032	1993	"NY"	1993	3.1664018E-5	2.0310601E-5	-10.3603295528	-10.804367550999999	252	398	"repub"	2	0.1329668	0	0	0	0	1	6.34	1992	2	0.4963842	3972049.0	468.0	193.0	40.195602	0.0	-2.0176558	1.0	0.4963842	0.24639727	0.12230772	1	1	1	1	1	1
671	1993	"MD"	1981	2.3305134E-5	2.9002678E-5	-10.666836847999999	-10.448122384	944	2407	"dem"	5	0.1002531	0	0	0	0	1	9.4	1992	5	0.53020585	3972049.0	308.0	110.0	88.35999	12.0	-2.3000574	0.0	0.53020585	0.28111824	0.14905053	1	1	1	1	1	1
1495	1993	"VA"	1988	1.613447E-5	2.3807566E-5	-11.0345525665	-10.6455071107	110	183	"dem"	5	0.0967175	0	0	0	0	1	37.82	1992	5	0.4654701	3972049.0	682.0	258.0	1430.3524	5.0	-2.3359609	0.0	0.4654701	0.21666242	0.10084988	1	1	1	1	1	1
14	1993	"AL"	1993	3.2664622E-5	1.2070161E-4	-10.3292179655	-9.02218907488	218	332	"repub"	2		0	0	0	0	1	1.6	1992	2	0.40024793	3972049.0	10.0	8.0	2.5600002	0.0		1.0	0.40024793	0.1601984	0.06411908	0	0	0	0	0	0
320	1993	"FL"	1993	3.6649428E-5	4.41795E-5	-10.2141127731	-10.0272496998	389	870	"repub"	7	0.2719032	0	0	0	0	1	12.96	1992	7	0.43481755	3972049.0	153.0	50.0	167.9616	0.0	-1.3023092	1.0	0.43481755	0.1890663	0.08220935	1	1	1	1	1	1
946	1993	"NJ"	1988	1.1002901E-5	1.0895997E-5	-11.417351531700001	-11.4271151088	177	235	"dem"	6	0.0168851	0	0	0	0	1	7.9	1992	6	0.5296915	3972049.0	430.0	175.0	62.41	5.0	-4.0813236	0.0	0.5296915	0.2805731	0.1486172	1	1	1	1	1	1
1214	1993	"PA"	1991	1.8046498E-5	2.680303E-5	-10.9225589503	-10.5269955701	196	311	"dem"	2	0.1862745	0	0	0	0	1	54.86	1992	2	0.85216755	3972049.0	553.0	217.0	3009.6196	2.0	-1.6805339	0.0	0.85216755	0.72618955	0.61883515	1	1	1	1	1	1
1551	1993	"WI"	1993	1.3794193E-5	2.050135E-5	-11.1912628557	-10.7950198734	219	327	"dem"	1	0.0364266	0	0	0	0	1	17.14	1992	1	0.5368652	3972049.0	713.0	276.0	293.77957	0.0	-3.312456	0.0	0.5368652	0.28822422	0.15473755	1	1	1	1	1	1
1284	1993	"PA"	1977	3.227099E-5	8.748262E-5	-10.341341870900001	-9.34407039865	814	3014	"repub"	16	0.0403121	0	0	0	0	1	29.68	1992	16	0.40014747	3972049.0	586.0	217.0	880.9024	16.0	-3.2111037	1.0	0.40014747	0.160118	0.06407081	1	1	1	1	1	1
1249	1993	"PA"	1993	1.733798E-5	1.8877952E-5	-10.9626110993	-10.8775158876	297	533	"dem"	4	0.1321601	0	0	0	0	1	58.76	1992	4	0.6087481	3972049.0	570.0	217.0	3452.7373	0.0	-2.0237412	0.0	0.6087481	0.37057424	0.22558634	1	1	1	1	1	1
1097	1993	"OH"	1993	2.8495842E-5	2.0944684E-5	-10.465752332200001	-10.7736257111	283	612	"dem"	13	0.1012216	0	0	0	0	1	20.42	1992	13	0.5146975	3972049.0	499.0	199.0	416.9764	0.0	-2.2904432	0.0	0.5146975	0.2649135	0.13635032	1	1	1	1	1	1
1301	1993	"SC"	1975	2.558535E-5	1.08551445E-4	-10.5734906631	-9.12828633413	672	2128	"dem"	3	0.0347124	0	0	0	0	1	22.32	1992	3	0.40415958	3972049.0	595.0	229.0	498.18237	18.0	-3.3606584	0.0	0.40415958	0.16334496	0.066017434	1	1	1	1	1	1
1368	1993	"TX"	1993	2.1990245E-5	1.8433631E-5	-10.724911603899999	-10.901333790799999	268	409	"repub"	23	0.1105163	0	0	0	0	1	21.12	1992	23	0.5065582	3972049.0	625.0	246.0	446.05444	0.0	-2.2025921	1.0	0.5065582	0.25660118	0.12998343	1	1	1	1	1	1
841	1993	"MS"	1993	7.6227066E-6	1.8102937E-5	-11.784379071300002	-10.9194363588	69	112	"dem"	2	0.0417061	0	0	0	0	1	52.76	1992	2	0.6112209	3972049.0	380.0	140.0	2783.6174	0.0	-3.1771078	0.0	0.6112209	0.37359098	0.22834662	1	1	1	1	1	1
210	1993	"CA"	1991	2.074378E-5	2.6717844E-5	-10.7832640953	-10.5301789322	278	410	"dem"	35	0.0468012	0	0	0	0	1	71.06	1992	35	0.8575356	3972049.0	105.0	26.0	5049.5234	2.0	-3.0618465	0.0	0.8575356	0.7353673	0.6306037	1	1	1	1	1	1
1167	1993	"OK"	1991	6.332016E-5	1.5233353E-5	-9.667306693839999	-11.092023255099999	43	57	"dem"	3	0.0929165	0	0	0	0	1	50.18	1992	3	0.5515533	3972049.0	529.0	205.0	2518.0325	2.0	-2.376054	0.0	0.5515533	0.30421105	0.16778861	1	1	1	1	1	1
800	1993	"MO"	1977	3.121923E-5	3.5963967E-5	-10.374476238	-10.2329930148	698	1723	"dem"	3	0.2243537	0	0	0	0	1	31.82	1992	3	0.5817256	3972049.0	365.0	134.0	1012.5124	16.0	-1.4945314	0.0	0.5817256	0.3384047	0.19685866	1	1	1	1	1	1
236	1993	"CO"	1983	2.824457E-5	2.9630053E-5	-10.4746093084	-10.426721372100001	114	175	"repub"	6	0.2717203	0	0	0	0	1	21.86	1992	6	0.49300936	3972049.0	113.0	32.0	477.85962	10.0	-1.3029821	1.0	0.49300936	0.24305823	0.11982998	1	1	1	1	1	1
153	1993	"CA"	1982	2.3704757E-5	2.8620667E-5	-10.649834823099999	-10.461381490900001	434	1198	"dem"	31	0.046946	0	0	0	0	1	25.14	1992	31	0.6154481	3972049.0	74.0	26.0	632.0196	11.0	-3.0587573	0.0	0.6154481	0.37877637	0.23311721	1	1	1	1	1	1
108	1993	"CA"	1979	2.1348502E-5	1.8763361E-5	-10.7545290069	-10.8836044257	289	485	"dem"	32	0.0469418	0	0	0	1	1		1992	32	0.86037916	3972049.0	49.0	26.0		14.0	-3.0588467	0.0	0.86037916	0.7402523	0.6368976	1	1	1	1	1	1
155	1993	"CA"	1979	1.9382987E-5	1.7070042E-5	-10.851114772799999	-10.9781855672	231	372	"dem"	5	0.3976417	0	0	0	0	1	45.88	1992	5	0.62108594	3972049.0	75.0	26.0	2104.9746	14.0	-0.92220396	0.0	0.62108594	0.38574776	0.23958251	1	1	1	1	1	1
666	1993	"MD"	1991	1.6605465E-5	1.7552456E-5	-11.0057787372	-10.9503166348	137	194	"repub"	1	0.0804445	0	0	0	0	1	3.14	1992	1	0.46074757	3972049.0	307.0	110.0	9.859601	2.0	-2.5201879	1.0	0.46074757	0.21228832	0.09781133	1	1	1	1	1	1
1444	1993	"TX"	1993	3.1272604E-5	4.9579444E-6	-10.3727681125	-12.214519320199999	19	27	"dem"	28	0.2861057	0	0	0	1	1		1992	28	0.6472473	3972049.0	658.0	246.0		0.0	-1.251394	0.0	0.6472473	0.4189291	0.27115074	1	1	1	1	1	1
1545	1993	"WA"	1979	2.7908522E-5	6.711368E-5	-10.4865785058	-9.60912262962	436	1586	"dem"	2		0	0	0	0	1	10.74	1992	2	0.54630417	3972049.0	708.0	270.0	115.347595	14.0		0.0	0.54630417	0.29844823	0.16304351	0	0	0	0	0	0
1060	1993	"NY"	1989	1.7311311E-5	1.5933994E-5	-10.964150404200002	-11.0470557001	62	78	"repub"	27	0.1595977	0	0	0	0	1	27.06	1992	27	0.4386313	3972049.0	484.0	193.0	732.2436	4.0	-1.835099	1.0	0.4386313	0.19239742	0.08439153	1	1	1	1	1	1
649	1993	"MA"	1989	2.5801259E-5	1.8827604E-5	-10.5650872852	-10.8801864539	120	215	"dem"	2	0.4861224	0	0	0	0	1	26.16	1992	2	0.61483264	3972049.0	298.0	104.0	684.3456	4.0	-0.7212948	0.0	0.61483264	0.37801918	0.23241852	1	1	1	1	1	1
558	1993	"KS"	1981	2.613655E-5	4.635361E-5	-10.552175849600001	-9.97921141964	541	1235	"repub"	1		0	0	0	0	1	39.96	1992	1	0.39904627	3972049.0	252.0	86.0	1596.8015	12.0		1.0	0.39904627	0.15923792	0.063543305	0	0	0	0	0	0
917	1993	"NJ"	1990	1.0717249E-5	1.5842024E-5	-11.4436560686	-11.0528443731	51	72	"dem"	1	0.089363	0	0	0	0	1	40.44	1992	1	0.60187095	3972049.0	417.0	175.0	1635.3934	3.0	-2.4150486	0.0	0.60187095	0.36224866	0.21802694	1	1	1	1	1	1
723	1993	"MI"	1965	2.6505706E-5	7.904832E-5	-10.538150528200001	-9.445451248989999	919	4776	"dem"	13	0.0947638	0	0	0	0	1	9.66	1992	13	0.5918461	3972049.0	328.0	122.0	93.3156	28.0	-2.3563678	0.0	0.5918461	0.3502818	0.20731293	1	1	1	1	1	1
443	1993	"IL"	1973	2.2012793E-5	2.6640728E-5	-10.723886744	-10.533069425599999	571	1220	"dem"	7	0.0828603	0	0	0	0	1	67.6	1992	7	0.8388633	3972049.0	202.0	74.0	4569.76	20.0	-2.4905992	0.0	0.8388633	0.70369166	0.5903011	1	1	1	1	1	1
239	1993	"CO"	1987	3.1619245E-5	2.8694607E-5	-10.3617446249	-10.4588013788	659	1372	"dem"	2	0.1820484	0	0	0	0	1	30.14	1992	2	0.5967638	3972049.0	116.0	32.0	908.41956	6.0	-1.7034827	0.0	0.5967638	0.35612702	0.21252371	1	1	1	1	1	1
468	1993	"IL"	1987	7.775038E-5	7.757184E-5	-9.462007147080001	-9.464306045589998	292	510	"repub"	14	0.049999	0	0	0	0	1	34.68	1992	14	0.440175	3972049.0	212.0	74.0	1202.7024	6.0	-2.9957523	1.0	0.440175	0.19375403	0.08528568	1	1	1	1	1	1
1173	1993	"OK"	1975	2.579247E-5	1.0599862E-5	-10.5654279883	-11.454669543	75	115	"dem"	6	0.3079035	0	0	0	0	1	35.54	1992	6	0.44425374	3972049.0	533.0	205.0	1263.0917	18.0	-1.1779689	0.0	0.44425374	0.1973614	0.08767854	1	1	1	1	1	1
491	1993	"IL"	1959	3.4178574E-5	6.99886E-5	-10.2839116268	-9.567178190149999	621	2826	"dem"	5	0.0828603	0	0	0	0	1	18.84	1992	5	0.60826004	3972049.0	222.0	74.0	354.94562	34.0	-2.4905992	0.0	0.60826004	0.36998028	0.2250442	1	1	1	1	1	1
1299	1993	"SC"	1993	4.185907E-5	5.187407E-5	-10.081201975499999	-9.86669151831	263	485	"dem"	6	0.2155383	0	0	0	0	1	30.58	1992	6	0.66319394	3972049.0	594.0	229.0	935.1364	0.0	-1.5346167	0.0	0.66319394	0.4398262	0.29169008	1	1	1	1	1	1
57	1993	"AZ"	1987	4.3101183E-5	4.7526766E-5	-10.051960125	-9.954217544319999	628	1477	"repub"	4		0	0	0	0	1	37.8	1992	4	0.42226097	3972049.0	28.0	20.0	1428.84	6.0		1.0	0.42226097	0.17830433	0.075290956	0	0	0	0	0	0
614	1993	"LA"	1988	3.287511E-5	4.226118E-5	-10.3227947988	-10.0716415955	81	144	"repub"	5		0	0	0	0	1	26.04	1992	5	0.4297672	3972049.0	282.0	98.0	678.08167	5.0		1.0	0.4297672	0.18469983	0.079377934	0	0	0	0	0	0
1465	1993	"UT"	1991	3.828981E-5	4.446202E-5	-10.1703267329	-10.020875219099999	420	935	"dem"	3	0.2672445	0	0	0	0	1	23.28	1992	3	0.3276412	3972049.0	667.0	252.0	541.95844	2.0	-1.3195914	0.0	0.3276412	0.10734875	0.03517187	1	1	1	1	1	1
1474	1993	"VA"	1993	7.3744673E-6	2.54226E-5	-11.8174868764	-10.57987204	140	396	"dem"	11	0.1593844	0	0	0	0	1	16.6	1992	11	0.4971301	3972049.0	673.0	258.0	275.56	0.0	-1.8364364	0.0	0.4971301	0.24713834	0.1228599	1	1	1	1	1	1
1241	1993	"PA"	1993	4.6482102E-5	2.0649459E-5	-9.976443210160001	-10.7878214676	146	219	"repub"	8	0.0625974	0	0	0	0	1	6.36	1992	8	0.50587606	3972049.0	566.0	217.0	40.4496	0.0	-2.7710316	1.0	0.50587606	0.2559106	0.12945904	1	1	1	1	1	1
713	1993	"MI"	1991	1.1663367E-6	4.134592E-5	-13.6616427875	-10.0935367714	9	11	"dem"	15	0.1219719	0	0	0	0	1	64.76	1992	15	0.8664462	3972049.0	323.0	122.0	4193.858	2.0	-2.1039646	0.0	0.8664462	0.750729	0.6504663	1	1	1	1	1	1
1390	1993	"TX"	1981	2.2050384E-5	3.5586207E-5	-10.7221805235	-10.2435524975	586	1454	"repub"	8	0.1247295	0	0	0	0	1	54.06	1992	8	0.29414365	3972049.0	637.0	246.0	2922.4836	12.0	-2.0816078	1.0	0.29414365	0.086520486	0.025449451	1	1	1	1	1	1
56	1993	"AZ"	1985	4.5168228E-5	5.345225E-5	-10.0051166413	-9.836721814139999	653	1588	"repub"	5	0.7002202	0	0	0	0	1	38.22	1992	5	0.5265409	3972049.0	27.0	20.0	1460.7684	8.0	-0.35636038	1.0	0.5265409	0.27724528	0.14598098	1	1	1	1	1	1
1428	1993	"TX"	1963	3.6312158E-5	2.8372855E-5	-10.2233579321	-10.470077699299999	353	676	"dem"	10	0.7017424	0	0	0	0	1	44.16	1992	10	0.6036987	3972049.0	650.0	246.0	1950.1056	30.0	-0.3541889	0.0	0.6036987	0.3644521	0.22001924	1	1	1	1	1	1
317	1993	"FL"	1993	2.0108146E-5	3.6878246E-5	-10.8143855678	-10.2078886793	397	674	"dem"	17	0.1915427	0	0	0	1	1		1992	17	0.79350334	3972049.0	152.0	50.0		0.0	-1.6526445	0.0	0.79350334	0.62964755	0.49962744	1	1	1	1	1	1
485	1993	"IL"	1989	1.9965972E-5	2.622253E-5	-10.8214811345	-10.5488916265	203	298	"dem"	19	0.0556786	0	0	0	0	1	38.28	1992	19	0.57844204	3972049.0	220.0	74.0	1465.3583	4.0	-2.8881595	0.0	0.57844204	0.3345952	0.19354393	1	1	1	1	1	1
1568	1993	"WI"	1969	2.2838516E-5	2.998243E-5	-10.687062129	-10.4148990085	522	1226	"dem"	7	0.0242858	0	0	0	0	1	28.86	1992	7	0.55715704	3972049.0	723.0	276.0	832.89966	24.0	-3.7178633	0.0	0.55715704	0.31042397	0.1729549	1	1	1	1	1	1
279	1993	"FL"	1993	2.4250568E-5	2.1446509E-5	-10.627070484299999	-10.7499486359	168	230	"dem"	3	0.107059	0	0	0	0	1	18.6	1992	3	0.6550994	3972049.0	134.0	50.0	345.96002	0.0	-2.2343752	0.0	0.6550994	0.4291552	0.2811393	1	1	1	1	1	1
0	1993	"AK"	1973	1.4588966E-5	1.6210026E-5	-11.1352450599	-11.029880661400002	215	412	"repub"	1		0	0	0	0	1	4.42	1992	1	0.4342574	3972049.0	1.0	2.0	19.5364	20.0		1.0	0.4342574	0.18857948	0.08189203	0	0	0	0	0	0
969	1993	"NM"	1983	3.2978856E-5	3.9898674E-5	-10.3196439577	-10.1291675024	1147	3690	"dem"	3		0	0	0	0	1	38.48	1992	3	0.6017313	3972049.0	442.0	181.0	1480.7103	10.0		0.0	0.6017313	0.36208054	0.2178752	0	0	0	0	0	0
735	1993	"MI"	1983	3.1998592E-5	1.6153203E-5	-10.3498186633	-11.033392230499999	323	553	"dem"	12	0.1171033	0	0	0	0	1	7.06	1992	12	0.50852126	3972049.0	335.0	122.0	49.843597	10.0	-2.1446989	0.0	0.50852126	0.25859386	0.13150048	1	1	1	1	1	1
348	1993	"GA"	1993	2.0151612E-5	1.6679898E-5	-10.8122263018	-11.001306299400001	222	326	"dem"	2	0.0069737	0	0	0	0	1	27.4	1992	2	0.6696681	3972049.0	167.0	56.0	750.75995	0.0	-4.9656096	0.0	0.6696681	0.44845533	0.3003162	1	1	1	1	1	1
205	1993	"CA"	1983	1.4645276E-5	1.8137694E-5	-11.131392760499999	-10.917518215	160	226	"dem"	34	0.0469785	0	0	0	0	1	28.62	1992	34	0.620831	3972049.0	103.0	26.0	819.10443	10.0	-3.0580652	0.0	0.620831	0.38543114	0.23928761	1	1	1	1	1	1
1111	1993	"OH"	1975	7.6201522E-6	5.251959E-6	-11.784714202	-12.156909434500001	8	8	"repub"	2	0.2124426	0	0	0	0	1	40.14	1992	2	0.35175005	3972049.0	505.0	199.0	1611.2196	18.0	-1.5490835	1.0	0.35175005	0.1237281	0.043521363	1	1	1	1	1	1
