session	table	subjects	sessionnumber	subject	busaranumber	treatment	decision1	decision2	financialassistance	healthassistance	disagreementassistance	primaryedu	foodassistance	vulnerableassistance	loanstosmallbusin	flashympreelect	corruptionreelect	inequalityok	indivresponsibility	lifeisundermycontrol	hardworkrewarded	indivvothervgodguidance	youthagendajoin	youthagendasms	communityforumjoin	optimism	polinterest	religion	ownscar	ownsmotorcycle	ownstv	tookpamphlet	smspref	sentsms	education	marital	children	surveyid	enrollmentdate	kiberalocation	nrblocation	birthyear	gender	occupation	occupation_spec	incomestream	selfemployed	nativelanguage	nativelanguage_spec	invites	subjectpool1	beforeattend	dictatorkept	dictatorgave	dictatorreceived	dictatorpayoff
"140121_0832"	1	"subjects"	6	12	13	2	2	1	6	7	3	3	3	3	2	2	1	2	2	1	1	3	1	1	1	1	2	3	2	2	1	0	0	0	14	1	1	133934	"4/24/12"	1		1989	2					1		0	1	1	100	0	50	150
"140121_0832"	1	"subjects"	6	13	14	1	1	1	2	7	5	3	3	3	3	3	1	2	2	2	1	3	1	1	1	1	2	2	2	2	1	1	1	1	13	2	2	111758	"4/9/12"	1		1983	1					3		0	1	6	100	0	20	120
"140121_0832"	1	"subjects"	6	14	15	4	2	2	8	3	5	2	1	1	2	3	3	2	1	2	1	3	1	1	1	1	3	1	2	2	2	1	0	0	1	2	7	124318	"10/29/13"	9		1978	1	3		2	2	5		0	1	1	100	0	10	110
"140121_0832"	1	"subjects"	6	15	16	4	2	2	8	7	8	3	3	3	3	1	1	2	1	2	2	3	1	1	1	1	2	3	2	2	1	1	1	1	14	1	0	299584	"11/20/12"		652	1993	2	28				1		0	2	1	100	0	0	100
"140121_0832"	1	"subjects"	6	16	17	2	2	2	8	7	1	3	3	3	3	3	1	2	2	1	1	3	1	1	1	1	1	1	2	2	1	1	1	1	4	1	2	242269	"7/19/12"		65	1978	2	3		1	1	5		0	2	1	50	50	0	50
"140121_0832"	1	"subjects"	6	17	19	3	2	1	8	7	5	1	1	3	3	1	1	2	1	2	2	2	1	2	2	1	2	1	2	2	1	0	0	0	8	2	3	176139	"7/23/13"	1		1972	1	25		1	2	1		0	1	1	100	0	10	110
"140121_0832"	1	"subjects"	6	18	20	4	2	2	6	7	8	3	3	3	2	2	1	2	1	2	1	3	1	1	1	1	2	2	2	2	1	1	0	0	14	2	2	288440	"5/10/12"	1		1974	1					5		0	1	2	80	20	0	80
"140121_1041"	1	"subjects"	7	1	1	3	1	1	8	7	5	3	3	3	3	2	1	2	2	2	2	3	1	1	1	1	2	1	2	2	1	1	0	0	14	3	3	223768	"2/13/13"		652	1967	2	30	"Hawker"	1	2	5		0	2	0	100	0	0	100
"140121_1041"	1	"subjects"	7	2	3	2	2	1	8	7	2	3	3	3	3	1	1	2	1	2	2	3	1	1	1	1	2	2	2	2	1	1	1	1	12	2	3	219483	"5/2/12"	2		1985	2					2		0	1	2	100	0	0	100
"140121_1041"	1	"subjects"	7	3	4	3	2	1	6	7	8	2	3	3	3	2	2	2	2	1	1	2	1	1	1	3	2	4	2	2	2	1	1	1	10	2	1	127703	"2/6/13"	10		1967	1	14		1	1	3		0	1	4	80	20	50	130
"140121_1041"	1	"subjects"	7	4	5	4	1	1	2	7	1	3	2	3	3	1	1	2	1	2	2	3	1	2	1	1	2	1	2	2	1	1	1	1	14	2	6	109235	"12/4/12"	1		1964	1	30	"business"	2	2	3		0	1	6	80	20	50	130
"140121_1041"	1	"subjects"	7	5	6	4	2	2	8	7	3	3	3	3	3	2	1	2	1	1	1	3	1	1	1	1	3	3	2	2	2	1	1	1	14	2	3	115133	"9/27/13"	9		1986	2	28				3		0	1	1	50	50	20	70
"140121_1041"	1	"subjects"	7	6	7	4	2	2	2	7	3	2	3	3	2	3	1	2	1	2	1	1	1	1	1	1	2	2	2	2	2	1	1	1	14	1	0	160819	"10/31/13"	9		1993	1	28				6		0	1	0	99	1	50	149
"140121_1041"	1	"subjects"	7	7	8	3	1	1	8	7	3	3	3	3	2	2	1	2	1	1	1	2	1	1	2	1	2	4	2	2	2	1	1	1	14	1	0	139163	"6/19/12"	3		1993	1	26				2		0	1	7	100	0	0	100
"140121_1041"	1	"subjects"	7	8	9	4	2	1	6	7	3	3	3	2	3	1	1	2	1	2	1	3	1	2	1	3	1	2	2	2	2	1	1	1	14	2	3	202126	"6/29/12"		653	1980	2	8		1	1	5		0	2	1	80	20	0	80
"140121_1041"	1	"subjects"	7	9	10	2	1	1	8	7	1	3	3	3	3	3	3	1	1	1	1	3	1	2	1	1	3	2	2	2	1	0	0	0	9	1	2	137457	"11/26/12"	9		1961	2	30	"business"	1	2	5		0	1	2	100	0	0	100
"140121_1041"	1	"subjects"	7	10	11	3	1	1	8	7	3	3	2	2	3	2	1	2	2	1	1	3	1	2	1	1	2	3	2	2	1	1	0	0	14	1	1	204881	"5/23/12"	3		1988	2					5		0	1	1	100	0	20	120
"140121_1041"	1	"subjects"	7	11	12	1	1	1	2	7	3	1	2	3	2	2	2	1	1	2	1	3	1	1	1	1	2	1	2	2	1	1	1	1	14	1	0	151888	"12/18/12"	2		1989	2	8		1	1	12		0	1	0	50	50	1	51
"140121_1041"	1	"subjects"	7	12	13	3	2	2	2	2	8	2	3	3	3	1	1	2	1	2	1	3	1	1	1	1	2	2	2	2	1	1	1	1	14	1	1	255305	"7/19/12"		651	1988	2	28				2		0	2	0	50	50	20	70
"140121_1041"	1	"subjects"	7	13	14	1	2	2	2	7	5	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	1	0	0	12	3	4	107257	"8/7/13"	6		1962	2	25		1	2	1		0	1	0	50	50	20	70
"140121_1041"	1	"subjects"	7	14	15	1	2	2	8	7	8	3	2	2	3	1	1	2	2	1	1	3	1	1	1	1	2	2	2	2	1	1	1	1	14	2	1	251549	"6/29/12"		655	1986	2	28				5		0	2	1	100	0	0	100
"140121_1041"	1	"subjects"	7	15	16	2	2	2	3	7	5	1	3	3	2	2	1	2	1	2	2	3	1	1	1	2	2	1	2	2	2	1	0	0	9	2	8	255141	"2/15/13"		653	1960	1	28				5		0	2	1	80	20	50	130
"140121_1041"	1	"subjects"	7	16	17	2	2	2	2	7	8	3	3	2	2	1	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	1	0	0	17	1	0	171364	"5/3/12"	3		1991	2					2		0	1	2	50	50	0	50
"140121_1041"	1	"subjects"	7	17	19	3	2	2	8	7	8	3	2	3	3	2	1	2	1	2	2	2	1	1	1	1	2	3	2	1	1	0	0	0	14	1	0	234001	"4/24/12"	1		1990	1					4		0	1	3	100	0	0	100
"140121_1041"	1	"subjects"	7	18	20	1	2	1	8	7	3	3	2	3	2	2	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	1	1	1	10	2	3	131826	"4/25/12"	2		1984	2					3		0	1	3	100	0	50	150
"140122_0802"	1	"subjects"	8	1	1	3	2	1	3	7	3	2	2	2	2	3	2	2	2	1	1	3	1	1	1	1	2	1	2	2	2	0	0	0	10	2	6	192641	"11/26/12"	9		1979	2	7		2	1	2		0	1	2	100	0	0	100
"140122_0802"	1	"subjects"	8	2	3	1	2	1	8	7	3	1	3	3	2	1	1	2	2	1	2	3	1	1	1	1	1	2	2	2	1	1	1	1	10	2	2	158337	"12/5/12"	1		1975	2	28				3		0	1	1	100	0	30	130
"140122_0802"	1	"subjects"	8	3	4	1	1	1	6	7	3	3	1	2	2	3	3	2	1	1	2	3	1	1	1	2	1	2	2	2	1	1	1	0	9	2	2	161468	"9/2/13"	9		1988	2	28				3		0	1	1	100	0	0	100
"140122_0802"	1	"subjects"	8	4	5	2	2	1	6	7	5	3	3	2	3	2	1	2	1	2	1	3	1	1	1	1	2	2	2	2	2	1	0	0	14	2	2	106824	"6/19/13"	9		1977	1	6		2	1	5		0	1	1	100	0	0	100
"140122_0802"	1	"subjects"	8	5	6	4	2	2	8	7	5	3	3	3	3	2	1	2	2	1	1	3	1	1	1	1	2	3	2	2	2	1	1	1	14	1	2	189514	"6/21/13"	5		1979	1	30	"Football Coach"	1	1	3		0	1	3	80	20	20	100
"140122_0802"	1	"subjects"	8	6	7	1	2	1	2	7	3	3	3	2	3	2	1	2	2	1	1	3	1	1	1	1	2	4	2	2	1	1	1	1	10	2	2	146551	"9/16/13"	9		1987	2	28				3		0	1	1	100	0	0	100
"140122_0802"	1	"subjects"	8	7	8	4	2	2	6	7	8	3	3	3	3	1	1	2	2	1	1	3	1	1	1	1	2	1	2	2	1	1	0	0	12	2	1	126153	"2/1/13"	9		1980	2	17		2	2	5		0	1	2	100	0	0	100
"140122_0802"	1	"subjects"	8	8	9	3	2	2	2	7	8	3	3	3	3	2	1	2	1	2	1	3	1	1	1	1	2	5	2	2	1	1	0	0	10	2	3	132526	"11/7/13"	9		1982	2	28				1		0	1	0	50	50	50	100
"140122_0802"	1	"subjects"	8	9	10	3	2	2	1	1	2	1	1	2	2	3	3	2	2	1	2	3	1	1	1	1	3	3	2	2	2	1	1	1	4	3	6	191060	"2/4/13"	9		1951	2	30	"Running a hotel"	1	2	5		0	1	1	100	0	50	150
"140122_0802"	1	"subjects"	8	10	11	1	2	1	6	7	3	3	3	1	2	1	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	0	0	0	12	1	2	185815	"5/3/12"	1		1984	2					2		0	1	1	80	20	50	130
"140122_0802"	1	"subjects"	8	11	12	2	2	1	2	7	2	3	3	2	2	3	2	2	1	2	1	3	1	1	1	1	3	4	2	2	1	1	1	1	10	2	2	217203	"7/19/12"		651	1981	2	28				1		0	2	3	50	50	50	100
"140122_0802"	1	"subjects"	8	12	13	4	1	1	1	7	3	2	2	2	2	3	1	1	1	1	1	3	1	1	1	1	1	1	2	2	1	1	1	1	14	2	1	171415	"9/16/13"	9		1993	2	28				3		0	1	1	50	50	0	50
"140122_0802"	1	"subjects"	8	13	14	4	2	1	6	7	5	3	1	3	3	1	1	2	1	2	1	3	1	1	2	1	2	2	2	2	2	1	0	0	8	2	2	125901	"9/3/13"	9		1992	2	28				3		0	1	1	50	50	9	59
"140122_0802"	1	"subjects"	8	14	15	2	2	2	2	7	5	3	3	3	3	1	1	2	1	2	1	2	1	1	1	1	2	3	2	2	1	1	0	0	14	1	0	179088	"12/17/12"	2		1992	1	26				3		0	1	3	91	9	50	141
"140122_0802"	1	"subjects"	8	15	16	3	2	2	8	1	2	1	1	2	2	3	1	2	2	1	1	3	1	1	2	1	1	1	2	2	1	1	0	0	10	2	1	165936	"9/30/13"	9		1989	2	28				3		0	1	1	50	50	20	70
"140122_0802"	1	"subjects"	8	16	17	2	2	2	8	2	8	2	3	3	2	3	1	2	1	1	1	3	1	2	2	1	2	1	2	2	1	1	0	0	10	2	1	295473	"7/24/12"		651	1986	1	28				1		0	2	2	70	30	0	70
"140122_0802"	1	"subjects"	8	17	19	4	2	2	2	7	3	3	3	3	2	2	1	2	2	1	1	3	1	1	1	1	2	1	2	2	2	1	1	1	13	1	0	117522	"7/9/13"	9		1993	1	14		1	1	4		0	1	4	80	20	20	100
"140122_0802"	1	"subjects"	8	18	20	3	2	2	6	7	5	2	1	2	2	3	1	2	2	1	1	3	1	1	1	1	1	3	2	2	2	1	1	1	10	2	4	215457	"5/2/12"	1		1976	1					4		0	1	5	100	0	0	100
"140122_1025"	1	"subjects"	9	1	1	4	2	1	2	2	2	3	3	3	3	2	1	2	1	1	1	2	1	1	1	1	2	3	2	2	2	0	0		17	1	0	247642	"12/14/12"		651	1991	1	26				1		0	2	2	100	0	50	150
"140122_1025"	1	"subjects"	9	2	3	2	1	2	6	7	3	2	3	1	2	3	1	2	1	1	1	3	1	1	2	1	2	1	2	2	1	1	1		10	2	1	295396	"4/25/12"	1		1981	2					3		0	1	2	80	20	50	130
"140122_1025"	1	"subjects"	9	3	4	2	1	2	8	8	3	3	3	2	1	1	1	2	1	2	1	3	1	1	1	1	1	3	2	2	2	1	1		9	2	3	220737	"11/27/12"		653	1958	2	30	"Business woman"	1	2	3		0	2	1	100	0	0	100
"140122_1025"	1	"subjects"	9	4	5	1	2	2	1	7	2	3	2	3	1	1	1	2	1	2	1	3	1	2	1	3	1	2	2	2	1	1	0	0	10	2	1	172158	"12/19/12"	7		1987	1	30	"casual worker"	1	1	3		0	1	3	50	50	50	100
"140122_1025"	1	"subjects"	9	5	6	3	1	1	1	1	1	1	3	1	1	1	1	2	2	1	1	3	1	1	1	1	1	1	2	2	1	1	1	0	10	2	3	118475	"10/28/13"	9		1981	1	11		2	1	3		0	1	0	50	50	30	80
"140122_1025"	1	"subjects"	9	6	7	4	2	1	6	7	3	3	3	3	3	2	1	2	1	1	1	3	1	1	2	1	2	4	2	2	1	1	1		12	2	1	201547	"7/12/12"		651	1990	2	28				7		0	2	2	75	25	0	75
"140122_1025"	1	"subjects"	9	7	8	3	1	2	6	7	3	2	2	3	2	1	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	1	0	0	14	2	5	131129	"6/18/13"		651	1966	2	28				1		0	2	1	50	50	0	50
"140122_1025"	1	"subjects"	9	8	9	2	1	1	8	7	5	3	3	3	3	1	3	2	1	1	1	3	1	1	1	1	2	1	2	2	1	1	0	1	10	2	3	222621	"5/23/12"	3		1989	2					5		0	1	2	100	0	25	125
"140122_1025"	1	"subjects"	9	9	10	4	1	1	8	2	8	3	2	3	3	1	1	2	1	1	1	3	1	2	1	1	1	4	2	2	1	1	1	0	10	1	0	233200	"6/26/12"		651	1986	1	28				1		0	2	3	100	0	0	100
"140122_1025"	1	"subjects"	9	10	11	4	1	1	1	7	3	3	3	3	2	1	2	2	1	1	1	1	1	1	1	1	2	3	2	2	2	0	0		14	1	0	112785	"5/3/12"	3		1988	1					2		0	1	5	100	0	0	100
"140122_1025"	1	"subjects"	9	11	12	1	1	1	8	7	3	3	3	3	3	3	2	2	1	1	1	2	1	1	1	1	2	3	2	2	1	1	1		14	2	1	271887	"11/26/12"		653	1978	1	28				1		0	2	3	70	30	50	120
"140122_1025"	1	"subjects"	9	12	13	3	1	1	6	7	5	3	3	3	2	2	1	2	1	1	1	3	1	1	1	1	1	3	2	2	2	1	1		13	1	3	214054	"6/27/12"		651	1981	2	28				1		0	2	1	100	0	20	120
"140122_1025"	1	"subjects"	9	13	14	1	1	1	6	7	3	3	3	3	3	1	1	2	2	2	1	3	1	1	1	1	2	1	2	2	1	1	0		14	2	3	155942	"11/19/13"	1		1973	1	28				3		0	1	1	80	20	0	80
"140122_1025"	1	"subjects"	9	14	15	1	1	1	2	7	1	2	2	3	3	2	2	2	2	2	1	3	1	1	1	1	1	2	2	2	2	1	0		14	1	0	126156	"8/7/13"	9		1982	1	14		1	1	12		0	1	2	100	0	0	100
"140122_1025"	1	"subjects"	9	15	16	3	2	2	2	7	8	3	3	3	3	2	1	2	1	2	2	3	1	1	1	1	2	5	2	2	1	1	0	0	19	1	1	297795	"11/28/12"		652	1991	1	26				14		0	2	1	100	0	0	100
"140122_1025"	1	"subjects"	9	16	17	4	2	2	8	2	8	3	3	3	2	2	1	2	1	1	1	3	1	1	1	1	1	2	2	2	2	1	0	1	24	1	0	248467	"11/29/12"		652	1980	1	26				1		0	2	3	50	50	50	100
"140122_1025"	1	"subjects"	9	17	19	2	2	1	2	7	5	3	3	3	2	1	1	2	2	1	1	1	1	1	1	1	2	2	2	1	1	1	1		18	1	0	291539	"5/24/12"	3		1983	1					3		0	1	4	100	0	0	100
"140122_1025"	1	"subjects"	9	18	20	1	2	2	2	7	3	2	2	2	3	1	1	2	2	1	1	3	1	1	1	1	2	5	2	2	1	1	1		12	2	2	105006	"8/7/13"	9		1975	2	28				3		0	1	0	50	50	20	70
"140123_0753"	1	"subjects"	10	1	1	1	1	2	6	7	8	2	1	3	2	1	1	2	1	1	1	2	1	1	1	1	2	2	2	2	1	1	1	1	10	2	4	176176	"6/7/12"	3		1974	2	25		1	2	2		0	1	0	100	0	20	120
"140123_0753"	1	"subjects"	10	2	3	1	2	1	8	7	5	3	3	3	3	1	1	2	1	1	1	3	1	1	2	1	2	2	2	2	2	1	0	0	12	2	2	162548	"2/4/13"	9		1981	1	30	"running a kiosk"	1	2	5		0	1	2	100	0	0	100
"140123_0753"	1	"subjects"	10	3	4	4	1	1	2	7	8	3	3	3	3	2	1	2	2	1	1	3	1	1	1	1	2	4	2	2	2	1	0	0	14	1	0	108096	"7/10/13"	9		1993	2	28				5		0	1	2	100	0	20	120
"140123_0753"	1	"subjects"	10	4	5	3	2	2	8	7	3	3	3	3	3	1	1	2	2	1	1	3	1	2	1	1	2	4	2	2	1	1	0	0	9	2	1	160522	"11/7/13"	3		1985	1	28				2		0	1	0	100	0	0	100
"140123_0753"	1	"subjects"	10	5	6	2	2	2	6	7	5	1	3	3	3	1	1	2	1	1	1	3	1	2	2	1	3	1	2	2	1	1	0	0	9	2	7	222118	"2/18/13"	3		1968	2	28				3		0	1	2	95	5	0	95
"140123_0753"	1	"subjects"	10	6	7	3	2	1	8	7	8	3	3	3	3	1	1	2	1	1	1	3	1	1	1	1	1	1	2	2	1	1	1	1	14	2	2	224142	"11/26/12"		653	1986	2	30	"Business Lady"	1	2	1		0	2	1	100	0	0	100
"140123_0753"	1	"subjects"	10	7	8	3	1	2	8	7	3	3	3	3	3	3	1	2	1	2	1	3	1	2	2	1	2	4	2	2	1	1	0	0	10	2	2	179720	"11/22/12"	4		1990	2	8		1	1	2		0	1	1	100	0	0	100
"140123_0753"	1	"subjects"	10	8	9	2	2	2	8	7	3	3	3	3	2	2	1	2	1	1	1	3	2	2	2	1	2	2	2	2	1	1	0	0	10	2	2	206022	"7/24/12"		656	1984	2	21		1	2	1		0	2	3	100	0	5	105
"140123_0753"	1	"subjects"	10	9	10	2	1	1	8	7	3	3	3	3	1	1	1	2	1	1	1	3	2	2	1	1	2	8	2	2	1	1	0	0	10	2	4	275306	"11/29/12"		653	1978	2	28				4		0	2	1	100	0	0	100
"140123_0753"	1	"subjects"	10	10	11	4	2	1	2	7	8	2	2	2	2	3	3	2	2	1	1	3	1	2	1	1	3	2	2	2	1	1	0	0	10	2	1	209552	"11/19/12"		651	1989	1	30	"Artist"	1	2	1		0	2	2	100	0	0	100
"140123_0753"	1	"subjects"	10	11	12	2	1	2	2	7	2	1	1	1	2	3	2	2	2	1	1	3	1	1	1	1	3	4	2	2	1	1	0	0	10	2	5	126730	"5/3/12"	2		1965	2					5		0	1	3	100	0	0	100
"140123_0753"	1	"subjects"	10	12	13	1	2	2	6	7	2	3	1	1	2	1	1	2	1	1	1	3	1	2	1	1	2	4	2	2	1	1	0	0	5	2	5	288670	"5/25/12"	11		1978	2	28				3		0	1	2	80	20	0	80
"140123_0753"	1	"subjects"	10	13	14	4	2	1	2	7	3	3	3	3	3	1	1	2	1	1	1	3	1	2	1	1	2	2	2	2	1	1	0	0	13	2	4	134149	"4/25/12"	1		1966	2					3		0	1	3	100	0	0	100
"140123_0753"	1	"subjects"	10	14	15	3	2	2	2	7	3	2	3	3	3	2	1	2	2	2	1	3	1	1	1	1	2	4	1	2	2	1	0	0	10	2	2	388758	"6/26/13"		653	1980	1	3		2	2	1		0	2	1	100	0	0	100
"140123_0753"	1	"subjects"	10	15	16	3	2	1	2	7	8	3	2	3	3	1	1	2	1	1	1	3	1	1	1	1	2	3	2	2	1	1	1	1	14	1	1	239670	"4/25/12"	1		1987	2					2		0	1	2	80	20	0	80
"140123_0753"	1	"subjects"	10	16	17	4	2	1	6	7	1	1	3	3	3	2	1	2	1	1	1	3	2	1	2	1	1	1	2	2	1	1	0	0	9	2	4	229248	"6/27/12"		651	1968	2	25		1	2	1		0	2	1	100	0	0	100
"140123_0753"	1	"subjects"	10	17	19	1	2	1	8	7	5	3	3	3	2	3	1	2	2	2	2	3	1	1	1	1	2	4	2	2	1	1	0	0	14	2	3	125543	"11/29/12"	5		1974	2	21		2	1	3		0	1	3	100	0	0	100
"140123_0753"	1	"subjects"	10	18	20	4	2	2	2	7	8	3	3	1	2	1	1	2	1	1	1	3	1	2	1	1	2	2	2	2	2	1	0	0	14	1	1	118574	"9/16/13"	9		1990	2	28				3		0	1	1	100	0	0	100
"140123_1050"	1	"subjects"	11	1	1	3	2	2	8	7	3	1	3	3	3	1	1	2	2	1	1	3	1	1	1	1	2	3	2	2	1	1	1	1	14	2	1	278269	"11/16/12"		651	1988	2	21		2	2	4		0	2	1	50	50	30	80
"140123_1050"	1	"subjects"	11	2	3	4	2	2	2	7	3	3	3	3	2	2	1	2	1	1	1	3	1	1	1	1	2	3	2	2	1	1	1	0	14	2	2	201438	"2/15/13"		653	1986	2	28				1		0	2	1	100	0	20	120
"140123_1050"	1	"subjects"	11	3	4	3	2	1	8	7	3	2	3	3	1	1	1	2	2	1	1	2	2	2	2	1	2	2	2	2	2	1	0	0	18	1	0	216146	"6/27/12"		651	1992	2	28				1		0	2	2	100	0	0	100
"140123_1050"	1	"subjects"	11	4	5	3	2	2	2	2	2	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	2	2	2	1	1	0	0	10	3	2	113101	"12/6/12"	6		1966	2	30	"salonist"	1	2	2		0	1	1	70	30	50	120
"140123_1050"	1	"subjects"	11	5	6	1	1	1	2	2	8	2	3	3	2	1	2	2	1	2	1	3	1	1	1	1	1	4	2	2	1	1	1	1	12	1	0	162826	"6/7/12"	3		1994	2	28				3		0	1	2	50	50	0	50
"140123_1050"	1	"subjects"	11	6	7	2	2	2	2	7	3	3	3	3	3	1	1	2	2	2	1	3	1	1	1	1	2	4	2	2	1	1	0	0	10	2	1	182623	"9/3/13"	9		1992	2	28				3		0	1	1	100	0	50	150
"140123_1050"	1	"subjects"	11	7	8	1	1	1	8	2	3	3	3	1	3	1	1	1	2	1	1	3	1	1	1	3	3	3	2	2	1	1	1	0	6	2	5	227946	"2/2/13"	9		1959	2	27				3		0	1	1	100	0	50	150
"140123_1050"	1	"subjects"	11	8	9	3	2	2	2	7	5	1	3	3	3	1	1	2	2	1	1	3	1	1	1	1	2	2	2	2	1	1	1	1	9	2	2	241029	"11/26/12"		651	1978	2	28				5		0	2	1	60	40	50	110
"140123_1050"	1	"subjects"	11	9	10	4	2	2	6	7	5	2	3	3	3	1	1	1	2	1	1	3	1	1	1	1	3	4	2	2	1	0	0	0	7	3	6	157134	"6/19/12"	9		1965	2	25		1	2	3		0	1	3	50	50	0	50
"140123_1050"	1	"subjects"	11	10	11	1	2	2	8	7	3	2	3	3	1	2	1	1	1	1	1	3	1	1	1	1	2	2	2	2	1	1	0	0	10	1	1	195738	"8/29/13"	9		1991	2	28				3		0	1	1	50	50	0	50
"140123_1050"	1	"subjects"	11	11	12	1	2	1	8	7	3	3	3	3	2	1	1	2	1	1	1	3	1	1	1	3	2	3	2	2	1	0	0	0	14	2	2	135060	"2/6/13"	10		1989	2	30	"hawker"	1	2	5		0	1	1	80	20	0	80
"140123_1050"	1	"subjects"	11	12	13	2	2	2	6	7	1	3	3	3	3	2	1	2	1	1	2	3	1	1	1	1	2	2	2	2	1	1	0	0	10	3	4	290907	"7/12/12"		65	1964	2	27				1		0	2	2	50	50	40	90
"140123_1050"	1	"subjects"	11	13	14	4	2	2	8	7	3	2	2	2	2	3	1	2	1	1	1	2	1	1	1	1	2	2	2	2	1	1	0	0	13	2	3	196510	"11/30/12"	5		1972	2	17		1	2	3		0	1	1	90	10	0	90
"140123_1050"	1	"subjects"	11	14	15	2	2	2	1	7	3	3	3	3	3	2	1	2	1	1	1	2	1	1	1	1	3	1	2	2	1	1	0	0	10	3	6	216335	"6/21/12"	9		1968	2	7		2	1	3		0	1	3	100	0	50	150
"140123_1050"	1	"subjects"	11	15	16	2	2	2	6	7	5	3	3	3	3	2	1	2	1	1	2	1	1	1	1	1	3	1	2	2	1	1	1		18	2	3	263244	"7/18/12"		651	1968	1	28				1		0	2	3	50	50	0	50
"140123_1050"	1	"subjects"	11	16	17	1	2	1	8	7	3	3	3	3	3	3	1	2	1	2	1	1	1	1	1	1	2	2	2	2	1	1	1	1	14	2	2	248214	"2/7/13"		653	1980	1	30	"Businessman"	1	2	3		0	2	2	100	0	10	110
"140123_1050"	1	"subjects"	11	17	19	2	2	2	3	3	3	3	3	3	1	1	1	2	2	1	1	3	1	1	1	1	2	3	2	2	2	1	1		12	2	2	186747	"8/7/13"	10		1979	2	30	"Selling soap"	1	2	3		0	1	0	100	0	0	100
"140123_1050"	1	"subjects"	11	18	20	4	2	2	3	3	3	3	3	3	1	2	1	2	2	1	2	3	1	1	1	1	3	5	2	2	2	1	0	0	9	3	6	143215	"12/6/12"	6		1960	2	28				22	"gisuu"	0	1	1	100	0	50	150
"140124_1103"	1	"subjects"	12	1	1	1	2	1	8	7	2	2	3	3	3	1	1	2	2	1	1	3	1	1	1	1	3	3	2	2	2		1	0	14	1	0	292574	"5/15/12"	1		1992	1					5		0	1	2	50	50	50	100
"140124_1103"	1	"subjects"	12	2	3	4	2	2	8	7	3	2	3	3	2	2	2	1	1	1	1	3	1	1	1	3	2	1	2	2	2		1	1	10	2	3	195368	"12/11/12"	11		1976	2	28				3		0	1	1	100	0	30	130
"140124_1103"	1	"subjects"	12	3	4	3	1	1	4	7	2	3	3	3	2	2	2	2	1	2	2	3	1	1	1	1	3	1	2	2	2	1	1	1	8	3	6	188148	"11/29/12"	5		1968	2	25		1	2	3		0	1	1	50	50	0	50
"140124_1103"	1	"subjects"	12	4	5	4	2	2	2	2	3	2	3	3	3	1	1	2	2	1	1	3	1	1	1	1	2	1	2	2	2	1	1	1	14	1	0	246162	"5/15/12"	1		1991	1					1		0	1	3	70	30	0	70
"140124_1103"	1	"subjects"	12	5	6	4	2	2	8	7	3	2	3	3	2	1	1	2	2	1	1	2	1	2	1	1	2	1	2	2	2	0	0	0	17	1	0	177698	"10/31/13"	2		1991	1	28				2		0	1	1	50	50	0	50
"140124_1103"	1	"subjects"	12	6	7	2	2	2	8	7	8	3	3	3	3	3	2	2	2	1	2	3	1	1	1	3	2	2	2	2	1	0	1	1	14	1	0	215305	"2/14/13"		652	1994	1	28				1		0	2	2	90	10	20	110
"140124_1103"	1	"subjects"	12	7	8	4	1	1	3	7	2	3	3	3	3	2	2	1	2	1	1	3	1	1	1	1	2	2	2	2	1	0	0	0	9	2	2	157312	"11/26/12"	9		1988	2	28				2		0	1	1	50	50	0	50
"140124_1103"	1	"subjects"	12	8	9	3	1	2	6	7	2	2	2	2	2	1	1	2	2	1	1	3	1	1	1	1	2	1	2	2	2	1	0	0	10	2	3	124344	"8/12/13"	5		1986	2	28				3		0	1	1	100	0	0	100
"140124_1103"	1	"subjects"	12	9	10	1	2	2	8	7	3	3	3	3	3	2	1	2	1	1	1	3	2	2	2	1	3	1	2	2	1	1	0	0	14	2	3	158049	"6/19/12"	9		1976	2	21		2	2	3		0	1	1	80	20	10	90
"140124_1103"	1	"subjects"	12	10	11	1	2	1	6	7	5	2	3	2	2	1	1	2	2	2	1	3	1	1	1	1	2	3	2	2	1	1	0	0	14	2	4	166986	"4/9/12"	1		1982	1					2		0	1	3	100	0	50	150
"140124_1103"	1	"subjects"	12	11	12	2	1	1	8	7	8	3	3	3	2	2	2	1	2	1	1	3	1	2	1	1	2	4	2	2	1	1	0	0	10	1	3	195767	"7/10/13"	9		1981	2	8		1	2	1		0	1	0	50	50	50	100
"140124_1103"	1	"subjects"	12	12	13	2	1	1	2	7	8	2	1	2	3	1	1	2	2	1	1	2	1	1	1	1	2	1	2	2	1	1	0	0	14	2	1	179478	"8/29/13"	9		1990	2	28				3		0	1	1	100	0	50	150
"140124_1103"	1	"subjects"	12	13	14	1	1	1	2	7	3	3	3	2	3	2	1	2	2	1	1	3	1	1	1	1	2	1	2	2	1	1	0	0	12	2	5	360148	"6/26/13"		657	1977	1	3		1	2	4		0	2	0	100	0	0	100
