ccode1,ccode2,year,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,gpordmax,s_ld_1,s_ld_2,alliance,dyadid
365,434,1970,-0.023256,-0.025836,0.909091,0.825871,0.375339,0.543491,1.000001,-0.417704,0.037981,4,365434
365,435,1970,-0.023256,-0.036606,0.909091,0.81592,0.37579,0.540962,1.000001,-0.417704,0.035453,4,365435
365,436,1970,-0.023256,-0.025836,0.909091,0.825871,0.375262,0.543448,1.000001,-0.417704,0.037938,4,365436
365,437,1970,-0.023256,-0.025836,0.909091,0.825871,0.374351,0.542943,1.000001,-0.417704,0.037434,4,365437
365,438,1970,-0.023256,-0.025836,0.909091,0.825871,0.374927,0.543262,1.000001,-0.417704,0.037753,4,365438
365,439,1970,-0.023256,-0.025836,0.909091,0.825871,0.375039,0.543324,1.000001,-0.417704,0.037815,4,365439
365,450,1970,-0.023256,-0.025836,0.909091,0.825871,0.375662,0.54367,1.000001,-0.417704,0.03816,4,365450
365,451,1970,-0.023256,-0.025836,0.909091,0.825871,0.375335,0.543488,1.000001,-0.417704,0.037979,4,365451
365,452,1970,-0.023256,-0.025836,0.909091,0.825871,0.372466,0.541898,1.000001,-0.417704,0.036389,4,365452
365,461,1970,-0.023256,-0.025836,0.909091,0.825871,0.375562,0.543614,1.000001,-0.417704,0.038105,4,365461
365,471,1970,-0.023256,-0.025836,0.909091,0.825871,0.374242,0.542883,1.000001,-0.417704,0.037373,4,365471
365,475,1970,-0.023256,-0.025836,0.909091,0.825871,0.354534,0.531958,1.000001,-0.417704,0.026449,4,365475
365,481,1970,-0.033278,-0.036675,0.863636,0.810945,0.289019,0.495643,1.000001,-0.417704,0.086393,4,365481
365,482,1970,-0.048224,-0.052264,0.772727,0.781095,0.287208,0.494639,1.000001,-0.417704,0.085389,4,365482
365,483,1970,-0.048224,-0.052264,0.772727,0.781095,0.287208,0.494639,1.000001,-0.417704,0.085389,4,365483
365,484,1970,-0.048224,-0.052264,0.772727,0.781095,0.287208,0.494639,1.000001,-0.417704,0.085389,4,365484
365,490,1970,-0.041251,-0.045089,0.818182,0.79602,0.366315,0.538489,1.000001,-0.417704,0.032979,4,365490
365,500,1970,-0.023256,-0.025836,0.909091,0.825871,0.373535,0.542491,1.000001,-0.417704,0.036981,4,365500
365,501,1970,-0.033278,-0.036675,0.863636,0.810945,0.366108,0.538374,1.000001,-0.417704,0.032865,4,365501
365,510,1970,-0.023256,-0.025836,0.909091,0.825871,0.372716,0.542037,1.000001,-0.417704,0.036527,4,365510
365,516,1970,-0.041251,-0.045089,0.818182,0.79602,0.366315,0.538489,1.000001,-0.417704,0.032979,4,365516
365,517,1970,-0.041251,-0.045089,0.818182,0.79602,0.366315,0.538489,1.000001,-0.417704,0.032979,4,365517
365,520,1970,-0.023256,-0.025836,0.909091,0.825871,0.374511,0.543031,1.000001,-0.417704,0.037522,4,365520
365,530,1970,-0.033278,-0.036675,0.863636,0.810945,0.366108,0.538374,1.000001,-0.417704,0.032865,4,365530
365,551,1970,-0.023256,-0.025836,0.909091,0.825871,0.374074,0.542789,1.000001,-0.417704,0.03728,4,365551
365,552,1970,-0.023256,-0.025836,0.909091,0.825871,0.373594,0.542523,1.000001,-0.417704,0.037014,4,365552
365,553,1970,-0.023256,-0.025836,0.909091,0.825871,0.375019,0.543313,1.000001,-0.417704,0.037804,4,365553
365,560,1970,-0.023256,-0.025836,0.909091,0.825871,0.355198,0.532326,1.000001,-0.417704,0.026817,4,365560
365,570,1970,-0.023256,-0.025836,0.909091,0.825871,0.37589,0.543796,1.000001,-0.417704,0.038287,4,365570
365,571,1970,-0.023256,-0.025836,0.909091,0.825871,0.37597,0.543841,1.000001,-0.417704,0.038331,4,365571
365,572,1970,-0.023256,-0.025836,0.909091,0.825871,0.375982,0.543847,1.000001,-0.417704,0.038338,4,365572
365,580,1970,-0.023256,-0.025836,0.909091,0.825871,0.374246,0.542885,1.000001,-0.417704,0.037375,4,365580
365,590,1970,-0.033278,-0.036675,0.863636,0.810945,0.269418,0.484778,1.000001,-0.417704,0.097186,4,365590
365,600,1970,-0.243086,-0.101378,-0.217391,0.636816,0.190871,0.497701,1.000001,-0.417704,-0.007808,4,365600
365,615,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365615
365,616,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365616
365,620,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365620
365,625,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365625
365,630,1970,-0.095948,-0.058478,0.73913,0.80597,-0.040492,0.378125,1.000001,-0.417704,0.186798,4,365630
365,640,1970,-0.137387,-0.120177,0.362319,0.577114,-0.877301,-0.144287,1.000001,-0.417704,0.706074,4,365640
365,645,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365645
365,651,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365651
365,652,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365652
365,660,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365660
365,663,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365663
365,666,1970,-0.045455,-0.025836,0.826087,0.825871,0.278035,0.540032,1.000001,-0.417704,0.034522,4,365666
365,670,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365670
365,678,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365678
365,680,1970,-0.045455,-0.025836,0.826087,0.825871,0.284408,0.543119,1.000001,-0.417704,0.037609,4,365680
365,690,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.417704,-0.0077,4,365690
365,700,1970,0.494227,0.308008,0.791667,0.845771,0.63447,0.626409,1.000001,-0.417704,-0.343972,2,365700
365,710,1970,0.40693,0.255588,0.770833,0.840796,0.246036,0.331923,1.000001,-0.417704,-0.199555,4,365710
365,712,1970,0.698238,0.41343,0.895833,0.870647,0.982873,0.890546,1.000001,-0.417704,-0.30825,1,365712
365,713,1970,-0.096309,-0.036675,0.645833,0.810945,0.035116,0.172017,1.000001,-0.417704,0.410279,4,365713
365,731,1970,0.539865,0.32382,0.833333,0.855721,0.701689,0.67737,1.000001,-0.417704,-0.542054,1,365731
365,732,1970,-0.095516,-0.036606,0.6875,0.820895,0.34346,0.405784,1.000001,-0.417704,0.152215,4,365732
365,740,1970,-0.096309,-0.036675,0.645833,0.810945,-0.089463,0.07757,1.000001,-0.417704,0.504727,4,365740
365,750,1970,-0.066993,-0.025836,0.708333,0.825871,0.387734,0.43935,1.000001,-0.417704,-0.06616,4,365750
365,770,1970,-0.211531,-0.084307,0.5625,0.781095,0.276382,0.345001,1.000001,-0.417704,0.20684,4,365770
365,775,1970,-0.066993,-0.025836,0.708333,0.825871,0.517584,0.537794,1.000001,-0.417704,0.032285,4,365775
365,780,1970,-0.066993,-0.025836,0.708333,0.825871,0.52318,0.542036,1.000001,-0.417704,0.036527,4,365780
365,781,1970,-0.066993,-0.025836,0.708333,0.825871,0.525625,0.54389,1.000001,-0.417704,0.03838,4,365781
365,790,1970,-0.066993,-0.025836,0.708333,0.825871,0.523485,0.542267,1.000001,-0.417704,0.036758,4,365790
365,800,1970,-0.211531,-0.074817,0.5625,0.791045,0.289669,0.365003,1.000001,-0.417704,0.206985,4,365800
365,811,1970,-0.095516,-0.036606,0.666667,0.81592,0.3262,0.392699,1.000001,-0.417704,-0.112811,4,365811
365,812,1970,-0.066993,-0.025836,0.708333,0.825871,0.523985,0.542647,1.000001,-0.417704,0.037137,4,365812
365,816,1970,-0.066993,-0.025836,0.708333,0.825871,0.512267,0.533763,1.000001,-0.417704,0.028253,4,365816
365,817,1970,-0.066993,-0.025836,0.708333,0.825871,0.501693,0.525746,1.000001,-0.417704,0.020236,4,365817
365,820,1970,-0.096309,-0.036675,0.645833,0.810945,0.44409,0.482075,1.000001,-0.417704,0.094484,4,365820
365,830,1970,-0.066993,-0.025836,0.708333,0.825871,0.522563,0.541568,1.000001,-0.417704,0.036059,4,365830
365,840,1970,-0.208923,-0.074634,0.520833,0.781095,-0.026571,0.12525,1.000001,-0.417704,0.457046,4,365840
365,850,1970,-0.066993,-0.025836,0.708333,0.825871,0.491105,0.517719,1.000001,-0.417704,0.01221,4,365850
365,900,1970,-0.207403,-0.074524,0.479167,0.771144,-0.034081,0.119557,1.000001,-0.417704,0.462739,4,365900
365,920,1970,-0.207403,-0.074524,0.479167,0.771144,-0.034081,0.119557,1.000001,-0.417704,0.462739,4,365920
365,950,1970,-0.066993,-0.025836,0.708333,0.825871,0.525562,0.543842,1.000001,-0.417704,0.038333,4,365950
375,365,1970,0.447214,0.41343,0.625,0.870647,0.862519,0.892797,1.000001,-0.3105,-0.417704,1,375365
380,365,1970,-0.103695,-0.025836,0.4375,0.825871,0.336094,0.535081,1.000001,0.029572,-0.417704,4,380365
385,365,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,0.704372,-0.417704,4,385365
390,365,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,0.704372,-0.417704,4,390365
395,365,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,0.704372,-0.417704,4,395365
411,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.375994,0.543854,1.000001,0.038344,-0.417704,4,411365
420,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.376002,0.543858,1.000001,0.038349,-0.417704,4,420365
432,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.374733,0.543155,1.000001,0.037646,-0.417704,4,432365
433,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.37436,0.542948,1.000001,0.037439,-0.417704,4,433365
434,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.375339,0.543491,1.000001,0.037981,-0.417704,4,434365
435,365,1970,-0.023256,-0.036606,0.909091,0.81592,0.37579,0.540962,1.000001,0.035453,-0.417704,4,435365
436,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.375262,0.543448,1.000001,0.037938,-0.417704,4,436365
437,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.374351,0.542943,1.000001,0.037434,-0.417704,4,437365
438,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.374927,0.543262,1.000001,0.037753,-0.417704,4,438365
439,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.375039,0.543324,1.000001,0.037815,-0.417704,4,439365
450,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.375662,0.54367,1.000001,0.03816,-0.417704,4,450365
451,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.375335,0.543488,1.000001,0.037979,-0.417704,4,451365
452,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.372466,0.541898,1.000001,0.036389,-0.417704,4,452365
461,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.375562,0.543614,1.000001,0.038105,-0.417704,4,461365
471,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.374242,0.542883,1.000001,0.037373,-0.417704,4,471365
475,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.354534,0.531958,1.000001,0.026449,-0.417704,4,475365
481,365,1970,-0.033278,-0.036675,0.863636,0.810945,0.289019,0.495643,1.000001,0.086393,-0.417704,4,481365
482,365,1970,-0.048224,-0.052264,0.772727,0.781095,0.287208,0.494639,1.000001,0.085389,-0.417704,4,482365
483,365,1970,-0.048224,-0.052264,0.772727,0.781095,0.287208,0.494639,1.000001,0.085389,-0.417704,4,483365
484,365,1970,-0.048224,-0.052264,0.772727,0.781095,0.287208,0.494639,1.000001,0.085389,-0.417704,4,484365
490,365,1970,-0.041251,-0.045089,0.818182,0.79602,0.366315,0.538489,1.000001,0.032979,-0.417704,4,490365
500,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.373535,0.542491,1.000001,0.036981,-0.417704,4,500365
501,365,1970,-0.033278,-0.036675,0.863636,0.810945,0.366108,0.538374,1.000001,0.032865,-0.417704,4,501365
510,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.372716,0.542037,1.000001,0.036527,-0.417704,4,510365
516,365,1970,-0.041251,-0.045089,0.818182,0.79602,0.366315,0.538489,1.000001,0.032979,-0.417704,4,516365
517,365,1970,-0.041251,-0.045089,0.818182,0.79602,0.366315,0.538489,1.000001,0.032979,-0.417704,4,517365
520,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.374511,0.543031,1.000001,0.037522,-0.417704,4,520365
530,365,1970,-0.033278,-0.036675,0.863636,0.810945,0.366108,0.538374,1.000001,0.032865,-0.417704,4,530365
551,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.374074,0.542789,1.000001,0.03728,-0.417704,4,551365
552,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.373594,0.542523,1.000001,0.037014,-0.417704,4,552365
553,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.375019,0.543313,1.000001,0.037804,-0.417704,4,553365
560,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.355198,0.532326,1.000001,0.026817,-0.417704,4,560365
570,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.37589,0.543796,1.000001,0.038287,-0.417704,4,570365
571,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.37597,0.543841,1.000001,0.038331,-0.417704,4,571365
572,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.375982,0.543847,1.000001,0.038338,-0.417704,4,572365
580,365,1970,-0.023256,-0.025836,0.909091,0.825871,0.374246,0.542885,1.000001,0.037375,-0.417704,4,580365
590,365,1970,-0.033278,-0.036675,0.863636,0.810945,0.269418,0.484778,1.000001,0.097186,-0.417704,4,590365
600,365,1970,-0.243086,-0.101378,-0.217391,0.636816,0.190871,0.497701,1.000001,-0.007808,-0.417704,4,600365
615,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,615365
616,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,616365
620,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,620365
625,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,625365
630,365,1970,-0.095948,-0.058478,0.73913,0.80597,-0.040492,0.378125,1.000001,0.186798,-0.417704,4,630365
640,365,1970,-0.57735,-0.120177,-0.5,0.577114,-0.610742,-0.144287,1.000001,0.706074,-0.417704,4,640365
645,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,645365
651,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,651365
652,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,652365
660,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,660365
663,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,663365
666,365,1970,-0.045455,-0.025836,0.826087,0.825871,0.278035,0.540032,1.000001,0.034522,-0.417704,4,666365
670,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,670365
678,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,678365
680,365,1970,-0.045455,-0.025836,0.826087,0.825871,0.284408,0.543119,1.000001,0.037609,-0.417704,4,680365
690,365,1970,-0.243086,-0.097662,-0.217391,0.646766,0.190871,0.49781,1.000001,-0.0077,-0.417704,4,690365
700,365,1970,0.494227,0.308008,0.791667,0.845771,0.63447,0.626409,1.000001,-0.343972,-0.417704,2,700365
710,365,1970,-0.103695,0.255588,0.4375,0.840796,0.020182,0.331923,1.000001,-0.199555,-0.417704,4,710365
712,365,1970,0.698238,0.41343,0.895833,0.870647,0.982873,0.890546,1.000001,-0.30825,-0.417704,1,712365
713,365,1970,-0.096309,-0.036675,0.645833,0.810945,0.035116,0.172017,1.000001,0.410279,-0.417704,4,713365
731,365,1970,0.539865,0.32382,0.833333,0.855721,0.701689,0.67737,1.000001,-0.542054,-0.417704,1,731365
732,365,1970,-0.095516,-0.036606,0.6875,0.820895,0.34346,0.405784,1.000001,0.152215,-0.417704,4,732365
740,365,1970,-0.096309,-0.036675,0.645833,0.810945,-0.089463,0.07757,1.000001,0.504727,-0.417704,4,740365
750,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.387734,0.43935,1.000001,-0.06616,-0.417704,4,750365
770,365,1970,-0.211531,-0.084307,0.5625,0.781095,0.276382,0.345001,1.000001,0.20684,-0.417704,4,770365
775,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.517584,0.537794,1.000001,0.032285,-0.417704,4,775365
780,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.52318,0.542036,1.000001,0.036527,-0.417704,4,780365
781,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.525625,0.54389,1.000001,0.03838,-0.417704,4,781365
790,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.523485,0.542267,1.000001,0.036758,-0.417704,4,790365
800,365,1970,-0.211531,-0.074817,0.5625,0.791045,0.289669,0.365003,1.000001,0.206985,-0.417704,4,800365
811,365,1970,-0.095516,-0.036606,0.666667,0.81592,0.3262,0.392699,1.000001,-0.112811,-0.417704,4,811365
812,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.523985,0.542647,1.000001,0.037137,-0.417704,4,812365
816,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.512267,0.533763,1.000001,0.028253,-0.417704,4,816365
817,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.501693,0.525746,1.000001,0.020236,-0.417704,4,817365
820,365,1970,-0.096309,-0.036675,0.645833,0.810945,0.44409,0.482075,1.000001,0.094484,-0.417704,4,820365
830,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.522563,0.541568,1.000001,0.036059,-0.417704,4,830365
840,365,1970,-0.208923,-0.074634,0.520833,0.781095,-0.026571,0.12525,1.000001,0.457046,-0.417704,4,840365
850,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.491105,0.517719,1.000001,0.01221,-0.417704,4,850365
900,365,1970,-0.207403,-0.074524,0.479167,0.771144,-0.034081,0.119557,1.000001,0.462739,-0.417704,4,900365
920,365,1970,-0.207403,-0.074524,0.479167,0.771144,-0.034081,0.119557,1.000001,0.462739,-0.417704,4,920365
950,365,1970,-0.066993,-0.025836,0.708333,0.825871,0.525562,0.543842,1.000001,0.038333,-0.417704,4,950365
