muni	treatment	unemp_perf	attknow	interest	informed	elderly	housing	pivotal	ideol	dontcare	obligated	demosat
157.0	0.0		1.0	0.6666667	0.5		0.75	1.0	1.0	0.0	1.0	0.33333334
157.0	0.0		0.6	0.6666667	0.75		1.0	0.5	1.0	0.0	1.0	1.0
157.0	0.0	0.75	1.0	0.6666667	0.5	0.25	0.75	0.75	1.0	0.25	1.0	0.6666667
157.0	0.0	0.0	1.0	0.6666667	0.75	1.0	1.0	0.5	1.0	0.0	1.0	1.0
159.0	0.0		0.0	0.6666667	0.25	0.25	0.75		0.0	1.0	1.0	
159.0	0.0		0.4	0.33333334	0.25	0.5		0.5	1.0	0.75	0.75	0.6666667
159.0	0.0		1.0	0.6666667	0.75	0.75	1.0	0.5	0.0	0.0	1.0	1.0
159.0	0.0	0.75	0.6	0.6666667	0.5	1.0	1.0	0.75	1.0	0.25	1.0	0.6666667
159.0	0.0	0.5	1.0	0.0	0.5	1.0	0.75	0.75	1.0	0.0	1.0	0.6666667
159.0	0.0	0.5	0.6	1.0	1.0	1.0	0.25	0.75	1.0	0.0	0.75	0.33333334
159.0	0.0	0.5	0.2	0.33333334	0.75	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
159.0	0.0	0.25	0.8	0.6666667	0.25	0.75	0.25	0.25	0.0	0.0	1.0	1.0
159.0	0.0	1.0	0.2	1.0	0.5	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
159.0	0.0		1.0	0.6666667	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
159.0	0.0		0.0	0.0	0.5	0.75	0.75	1.0	1.0	0.0	1.0	0.6666667
159.0	0.0		0.8	0.6666667	0.25		0.25	0.75	1.0	0.75	1.0	0.6666667
159.0	0.0	0.5	0.8	1.0	0.75	0.5	1.0	0.0	1.0	0.0	1.0	0.6666667
159.0	0.0		0.6	0.33333334	0.5		0.75	0.0	1.0	0.0	1.0	0.6666667
159.0	0.0	0.75	0.6	1.0	0.25	0.75	0.5	0.75	1.0	0.0	1.0	0.6666667
159.0	0.0	0.75	0.6	0.33333334	0.5	0.25	0.5	0.75	1.0	0.0	1.0	0.6666667
159.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	0.0	1.0	0.0	1.0	1.0
159.0	0.0		1.0	0.6666667	0.5	0.75	0.5	0.5	0.0	0.75	1.0	0.6666667
159.0	0.0		0.8	0.33333334	0.25	1.0	0.75	0.25	1.0	1.0	1.0	0.6666667
161.0	0.0	0.75	0.8	0.33333334	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
161.0	0.0	0.5	0.8	0.33333334	0.75	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
161.0	0.0	1.0	0.2	0.0	0.5	0.75	0.75	0.75	1.0	0.0	1.0	1.0
161.0	0.0		1.0	0.6666667	0.5	1.0	1.0	0.0	0.0	0.0	1.0	0.6666667
161.0	0.0	0.75	0.6	0.33333334	0.5	0.75		0.25	1.0	0.0	1.0	0.6666667
161.0	0.0	0.5	0.8	0.6666667	0.5	1.0	1.0	0.5	1.0	0.75	1.0	0.6666667
161.0	0.0		1.0	0.0	0.5		0.75	0.75	1.0	0.0	0.0	0.6666667
161.0	0.0		0.8	1.0	0.75	1.0	1.0	0.75	1.0	0.25	1.0	0.33333334
161.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5		1.0	0.0	1.0	0.33333334
161.0	0.0	0.5	0.2	0.33333334	0.25	0.75	0.75		1.0	0.5	0.5	1.0
161.0	0.0	0.25	0.4	0.33333334	0.5	0.25	1.0	0.5	0.0	0.0	1.0	0.6666667
161.0	0.0		0.8	0.6666667	0.75	0.25	1.0	0.5	1.0	0.25	1.0	0.6666667
161.0	0.0	0.5	1.0	1.0	1.0	0.75	0.75	0.75	0.0	0.0	1.0	1.0
161.0	0.0		0.4	0.6666667	0.75	1.0	0.75	0.5	0.0	0.0	1.0	0.6666667
161.0	0.0		0.4	1.0	0.5	1.0	1.0		1.0	0.0	1.0	0.6666667
163.0	0.0	0.75	0.0	0.33333334	0.5	1.0		0.0	0.0	0.5	1.0	1.0
163.0	0.0	0.5	1.0	0.33333334	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
163.0	0.0	0.5	0.8	0.33333334	0.5	1.0	0.75	0.25	1.0	0.75	1.0	0.6666667
163.0	0.0		0.0	0.33333334	0.0				1.0	0.0	1.0	0.6666667
163.0	0.0	0.75	0.2	0.33333334	0.5	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
165.0	0.0	0.75	1.0	0.33333334	0.5	0.0	0.75	0.75	1.0	0.0	1.0	0.6666667
165.0	0.0		1.0	0.6666667	0.75	1.0	0.75	0.25	0.0	0.0	1.0	1.0
165.0	0.0		1.0	0.6666667	0.5	0.5	0.75	0.75	0.0	0.0	1.0	0.6666667
165.0	0.0		0.8	0.6666667	1.0	0.75	0.75	0.25	1.0	0.0	1.0	1.0
165.0	0.0		1.0	0.6666667	0.5	1.0	0.75	0.75	0.0	0.0	1.0	1.0
165.0	0.0	0.75	1.0	0.6666667	0.75	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
165.0	0.0		0.0	0.33333334	0.25	1.0	0.0	0.5	1.0	0.0	1.0	0.6666667
165.0	0.0	1.0	0.8	0.6666667	0.5	0.25	0.75	0.25	0.0	0.0	1.0	0.6666667
165.0	0.0	0.25	1.0	1.0	0.5		1.0	0.25	0.0	0.25	0.25	0.6666667
167.0	0.0		0.8	0.6666667	0.75		0.75	0.5	1.0	0.75	0.25	1.0
167.0	0.0		1.0	1.0	0.0			0.75	0.0	0.0	1.0	
167.0	0.0	1.0	0.2	0.6666667	0.25	1.0	0.75	0.5	1.0	0.5	1.0	0.6666667
167.0	0.0	0.75	0.4	0.33333334	0.5	0.5	0.75	0.75	0.0	0.25	1.0	0.6666667
167.0	0.0	0.75	1.0	1.0	1.0	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
167.0	0.0		0.6	0.6666667	0.5		1.0	0.0	1.0	0.0	1.0	0.6666667
167.0	0.0	0.5	0.6	0.33333334	0.0		1.0	0.5	1.0	1.0	1.0	0.6666667
167.0	0.0	1.0	0.6	0.0	0.25	1.0	0.25	0.5	1.0	0.0	1.0	0.6666667
167.0	0.0	0.75	0.8	0.6666667	0.5	0.5	0.75	0.0	1.0	0.0	1.0	0.33333334
167.0	0.0	0.5	0.6	0.33333334	0.75	0.5	0.75	0.75	0.0	0.0	1.0	0.6666667
167.0	0.0	0.75	1.0	0.6666667	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
167.0	0.0	0.0	0.0	0.6666667	0.5		0.75		1.0	0.0	1.0	1.0
167.0	0.0	0.75	0.2	1.0	1.0		0.75	0.0	1.0	0.0	1.0	0.6666667
167.0	0.0	0.25	0.8	1.0	1.0	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
167.0	0.0	0.5	1.0	0.6666667	0.5	0.25	1.0	0.25	1.0	0.0	1.0	0.6666667
167.0	0.0	0.5	1.0	0.6666667	0.5	1.0	1.0	0.75	1.0	0.5	0.75	0.6666667
167.0	0.0	0.5	0.6	0.6666667	1.0	1.0	1.0	0.5	1.0	0.75	1.0	0.6666667
167.0	0.0	1.0	1.0	1.0	0.75	1.0	0.25	0.75	0.0	0.0	1.0	0.6666667
167.0	0.0		0.4	0.6666667	0.75		1.0	0.75	1.0	0.0	1.0	0.6666667
167.0	0.0		0.8	0.6666667	0.75	0.25	0.5	0.5	1.0	0.0	1.0	0.6666667
167.0	0.0	1.0	0.6	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
167.0	0.0		0.8	0.33333334	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
167.0	0.0	0.5	0.8	1.0	0.75	1.0	1.0	0.0	0.0	0.0	1.0	0.6666667
167.0	0.0	1.0	0.8	1.0	0.75	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
167.0	0.0	0.75	0.6	0.6666667	0.5	0.5	0.25	0.5	0.0	0.0	1.0	0.33333334
167.0	0.0		1.0	1.0	0.75		0.75	0.25	0.0	0.25	1.0	0.6666667
169.0	1.0	0.75	1.0	1.0	1.0	0.75	0.75	0.25	0.0	0.0	1.0	1.0
169.0	1.0	0.75	1.0	0.33333334	0.25		0.75	0.0	0.0	0.25	0.75	0.6666667
169.0	1.0		0.2	0.0	0.0		0.75	0.5	1.0	0.5	1.0	0.6666667
169.0	1.0	0.0	0.4	0.33333334	0.25		0.5	0.75	1.0	0.5	1.0	0.33333334
169.0	1.0	0.25	0.4	1.0	0.5	0.25	0.75	0.25	0.0	1.0	1.0	0.6666667
169.0	1.0	0.75	0.8	0.33333334	0.5		0.75	0.75	1.0	0.25	1.0	0.6666667
169.0	1.0		0.8	0.6666667	0.75		0.75		0.0	0.0	1.0	0.6666667
169.0	1.0	0.25	0.2	1.0	0.0	0.0	0.0	0.75	1.0	0.0	0.0	0.0
169.0	1.0	1.0	1.0	0.6666667	1.0	1.0	1.0	0.25	1.0	0.0	1.0	1.0
169.0	1.0		0.6	0.33333334	0.75	0.75	0.75	0.75	1.0	0.0	1.0	1.0
169.0	1.0		0.8	0.33333334	0.5		0.75	0.25	0.0	0.0	1.0	0.6666667
169.0	1.0	0.75	0.6	0.33333334	0.25	1.0	0.5	0.75	1.0	0.75	0.75	0.6666667
169.0	1.0	0.75	0.8	0.6666667	0.75	0.5	1.0	0.25	0.0	0.0	1.0	1.0
169.0	1.0		0.4	1.0	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0
169.0	1.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.0	1.0	0.0	1.0	0.6666667
169.0	1.0		0.6	1.0	0.25	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
169.0	1.0		0.6	0.33333334	0.25		1.0		1.0	0.0	1.0	
169.0	1.0	1.0	1.0	0.6666667	0.5	0.75	0.75	0.5	1.0	0.25	1.0	1.0
169.0	1.0	1.0	0.8	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
169.0	1.0	0.75	1.0	0.6666667	0.5		0.5	0.25	0.0	0.0	1.0	0.6666667
169.0	1.0		0.8	0.6666667	0.75		0.75	0.5	1.0	0.0	1.0	0.6666667
240.0	0.0		1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
173.0	0.0	0.75	0.8	1.0	1.0		1.0	0.5	0.0	0.25	1.0	1.0
173.0	0.0	0.5	0.6	0.6666667		0.5	1.0	1.0	1.0	0.75	1.0	0.6666667
173.0	0.0		0.8	0.6666667	0.25		0.5	0.5	1.0	0.0	1.0	0.6666667
173.0	0.0		1.0	0.33333334	0.5		0.75	0.5	0.0	0.25	1.0	0.6666667
173.0	0.0	0.75	0.8	1.0	0.75	1.0	0.75	0.5	1.0	0.0	1.0	0.33333334
173.0	0.0		1.0	0.6666667	0.75	0.25	0.75	0.5	0.0	0.0	1.0	0.6666667
173.0	0.0		0.6	1.0	0.5		1.0	0.25	1.0	0.0	1.0	0.33333334
173.0	0.0	0.75	1.0	1.0	0.5	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
173.0	0.0		0.8	1.0	0.25	0.75	1.0	0.75	1.0	1.0	1.0	0.0
173.0	0.0		1.0	0.6666667	0.25		1.0	0.5	0.0	0.0	1.0	
173.0	0.0		0.6	0.33333334	0.5		0.0	0.75	0.0	0.0	1.0	
173.0	0.0	0.5	0.4	0.6666667	0.5	1.0	1.0	0.25	1.0	0.75	1.0	0.6666667
173.0	0.0	0.75	1.0	1.0	0.75	0.25	1.0	0.0	1.0	0.0	1.0	0.6666667
173.0	0.0	0.25	0.4	0.6666667	0.25	0.5	0.5	0.75	0.0	0.75	1.0	0.6666667
173.0	0.0		0.4	0.6666667	0.5	1.0	0.25	0.25	0.0	0.25	1.0	0.6666667
173.0	0.0		0.8	0.6666667	0.75	0.25	0.75	0.0	1.0	0.0	1.0	0.33333334
173.0	0.0		1.0	0.6666667	0.5		0.75	0.5	1.0	0.0	1.0	0.6666667
173.0	0.0	0.0	0.6	0.33333334	0.25	1.0	0.25	0.25	0.0	0.0	0.75	1.0
173.0	0.0	0.75	1.0	0.6666667	0.75	1.0	0.75	0.75	1.0	0.0	1.0	0.6666667
173.0	0.0		1.0	1.0	0.25	1.0	1.0	0.75	1.0	0.0	1.0	1.0
173.0	0.0	0.75	0.4	0.33333334	0.5		0.75	0.5	1.0	0.0	1.0	0.6666667
175.0	0.0	1.0	0.8	0.33333334	0.75	1.0	1.0	0.25	1.0	1.0	0.75	1.0
175.0	0.0	1.0	1.0	0.6666667	0.75	1.0	1.0	0.5	0.0	0.0	0.75	1.0
175.0	0.0		0.8	0.6666667	0.5		0.5	0.5	1.0	0.0	1.0	0.6666667
175.0	0.0		1.0	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	1.0
175.0	0.0	0.0	0.4	0.6666667	0.5	1.0	0.75	0.25	1.0	0.25	1.0	1.0
175.0	0.0	0.75	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
175.0	0.0		1.0	0.6666667	0.75				1.0	0.5	1.0	0.0
175.0	0.0	0.75	0.6	0.33333334	1.0	0.75	1.0	0.5	0.0	0.75	1.0	1.0
175.0	0.0		0.0	1.0	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
175.0	0.0	0.75	0.6	0.6666667	0.5	0.0	1.0	0.5	1.0	0.25	1.0	0.6666667
175.0	0.0	0.5	1.0	1.0	1.0	0.75	0.25	0.75	1.0	0.0	1.0	0.33333334
175.0	0.0	0.5	0.0	0.33333334	0.25	1.0	0.75	0.25	1.0	1.0	1.0	0.6666667
175.0	0.0		0.8	0.33333334	0.75	0.5	0.75		1.0	0.0	1.0	0.6666667
175.0	0.0	0.5	1.0	1.0	0.75	0.5	0.75	0.75	1.0	0.25	1.0	
175.0	0.0		0.4		0.0		0.25	1.0	0.0	0.0	1.0	0.6666667
175.0	0.0	1.0	0.8	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
230.0	1.0	0.75	0.8	0.6666667	0.5	0.75	0.5	0.0	1.0	0.0	1.0	0.6666667
230.0	1.0	0.75	0.8	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	0.33333334
230.0	1.0	0.75	0.6	0.6666667	0.25	1.0	0.0	0.5	1.0	0.75	0.75	1.0
230.0	1.0	0.75	1.0	0.6666667	0.75	1.0	0.75	0.5	0.0	0.0	1.0	1.0
230.0	1.0	0.75	0.8	0.33333334	0.75	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
230.0	1.0		0.8	0.33333334	0.5	0.75	1.0	1.0	1.0	0.75	0.25	1.0
230.0	1.0	1.0	1.0	0.6666667	0.5	1.0	0.25	0.25	1.0	0.0	1.0	0.33333334
230.0	1.0		0.8	0.6666667	0.75	0.75	1.0	0.25	1.0	0.0	1.0	1.0
230.0	1.0		0.6	0.6666667	0.5		1.0	0.75	1.0	0.0	1.0	0.6666667
230.0	1.0	0.5	1.0	1.0	0.75	1.0	0.75	0.5	1.0	0.0	1.0	1.0
230.0	1.0	0.5	0.8	1.0	0.5	0.25	0.5	0.5	0.0	0.0	1.0	0.33333334
230.0	1.0		0.2	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	1.0
230.0	1.0	0.5	0.2	1.0	0.5	0.25	0.75	0.5	1.0	0.5	0.75	0.6666667
230.0	1.0		0.4	0.6666667	0.5	0.25	0.25	1.0	0.0	0.0	1.0	0.6666667
230.0	1.0	0.5	0.6	1.0	1.0	1.0	0.5	0.25	0.0	0.0	1.0	0.33333334
183.0	0.0	0.75	0.8	1.0	0.75	0.75	0.5	0.25	1.0	0.0	1.0	0.6666667
183.0	0.0	0.25	1.0	0.6666667	0.5	0.5	0.25	0.5	0.0	0.25	1.0	0.6666667
183.0	0.0	0.25	0.8	0.6666667	0.5	0.75	0.75	0.5	1.0	0.75	1.0	0.6666667
183.0	0.0		1.0	0.33333334	0.5	0.0	1.0	0.75	1.0	0.5	1.0	0.6666667
185.0	0.0		0.8	0.6666667	0.75		0.75	0.5	0.0	0.0	1.0	1.0
185.0	0.0		1.0	0.6666667	0.5	1.0	0.25	0.0	1.0	0.0	1.0	0.6666667
185.0	0.0	0.5	1.0	0.6666667	0.75	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
185.0	0.0	1.0	0.4	1.0	1.0	1.0	1.0	0.75	1.0	0.0	1.0	0.33333334
185.0	0.0		0.6	0.33333334	1.0	0.75	1.0	0.0	1.0	0.0	1.0	1.0
185.0	0.0	0.5	0.8	0.6666667	0.5	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
187.0	0.0		1.0	1.0	0.5		1.0	0.75	0.0	0.0	1.0	0.6666667
187.0	0.0	0.5	1.0	0.6666667	0.5	0.75	0.5	0.75	0.0	0.0	1.0	0.33333334
187.0	0.0	1.0	1.0	1.0	0.5		1.0	0.5	1.0	0.0	1.0	0.6666667
187.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.75	0.5	1.0	0.5	0.5	0.6666667
187.0	0.0	1.0	0.8	0.6666667	0.75		0.75	1.0	1.0	0.0	1.0	0.33333334
187.0	0.0	1.0	0.2	0.6666667	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
187.0	0.0	0.25	0.8	1.0	0.5	0.75	0.75	0.5	0.0	0.25	1.0	0.6666667
187.0	0.0	0.0	0.0	0.0		1.0	0.25		1.0			0.33333334
187.0	0.0	1.0	0.8	0.6666667	0.75	1.0	1.0	0.75	1.0	0.0	1.0	1.0
187.0	0.0	1.0	0.8	0.6666667	0.5	1.0	0.75	0.0	1.0	0.0	1.0	0.6666667
187.0	0.0		0.2	0.33333334			0.75	1.0	1.0	0.75	0.25	0.6666667
190.0	0.0		0.0	0.6666667	0.75	1.0	1.0		1.0	1.0	1.0	0.6666667
190.0	0.0		0.8	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.6666667
190.0	0.0		0.8	1.0	0.5	1.0	0.75	0.0	1.0	0.0	1.0	0.6666667
190.0	0.0		0.8	0.6666667	0.75	1.0	0.5	0.5	1.0	0.0	1.0	0.33333334
190.0	0.0		0.6	0.33333334	0.5	1.0	1.0	0.5	1.0	0.0	1.0	1.0
190.0	0.0		0.8	1.0		0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
190.0	0.0	0.0	0.8	0.6666667	0.5	0.25	1.0	1.0	0.0	0.0	1.0	0.0
190.0	0.0		0.8	0.6666667	0.5	0.75	1.0	1.0	1.0	0.0	1.0	1.0
190.0	0.0	1.0	0.8	0.6666667	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
190.0	0.0	0.75	1.0	1.0	0.5	0.75	1.0	0.0	1.0	0.0	1.0	1.0
201.0	0.0	0.25	1.0	0.6666667	0.5	1.0	1.0	0.75	1.0	0.25	1.0	0.6666667
201.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	0.0	0.0	1.0	0.6666667
230.0	1.0	0.5	1.0	0.6666667	0.25	0.5	0.75	0.25	1.0	0.25	1.0	0.6666667
230.0	1.0	0.75	0.8	0.6666667	0.5		1.0	0.5	1.0	0.25	1.0	0.6666667
230.0	1.0		0.6	1.0	0.75		1.0		1.0		1.0	0.6666667
230.0	1.0	0.5	0.8	0.33333334	0.25		0.5	0.5	0.0	0.0	1.0	0.6666667
230.0	1.0	0.5	1.0	0.33333334	0.25	1.0	0.25	0.25	0.0	0.25	1.0	0.6666667
230.0	1.0	0.5	0.6	0.33333334	0.25	0.5	0.75	0.25	0.0	0.0	1.0	0.6666667
230.0	1.0		0.8	0.6666667	0.75	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
230.0	1.0		0.4	0.6666667	0.5	0.25	1.0	0.0	1.0	0.0	1.0	1.0
190.0	0.0	1.0	0.6	0.6666667	0.5	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
190.0	0.0	1.0	0.8	0.6666667	0.75	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
210.0	0.0	0.25	1.0	1.0	0.75	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
210.0	0.0		0.8	0.6666667	0.5	1.0	0.25		0.0	0.0	1.0	0.6666667
210.0	0.0	0.5	1.0	0.6666667	1.0	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
210.0	0.0	0.75	1.0	0.6666667	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
210.0	0.0		0.8	0.6666667	0.5	0.25	0.5		1.0	0.5	1.0	0.6666667
210.0	0.0		0.6	0.6666667	0.0		0.75	0.75	1.0	0.25	0.75	0.6666667
210.0	0.0		1.0	0.6666667	0.5	0.75	0.75	0.75	0.0	0.0	1.0	0.6666667
210.0	0.0	0.25	0.4	0.33333334	0.25	0.5	0.25	0.5	1.0	0.25	1.0	0.6666667
210.0	0.0	0.75	0.6	0.33333334	0.25		0.75	0.5	1.0	0.0	1.0	0.6666667
210.0	0.0		0.8	0.6666667	0.25	1.0	1.0	0.5	1.0	0.0	1.0	0.0
250.0	0.0	0.75	1.0	0.33333334	0.75		0.75	0.5	1.0	0.0	1.0	0.6666667
250.0	0.0		1.0	0.6666667	0.5	1.0	0.25	0.5	0.0	0.0	1.0	0.6666667
250.0	0.0	1.0	0.4	0.33333334	0.5	0.75	0.5	0.5	1.0	0.75	0.75	0.6666667
250.0	0.0	1.0	0.8	0.33333334	0.5		1.0	0.5	1.0	0.0	1.0	0.6666667
250.0	0.0	1.0	1.0	0.6666667	0.75	1.0	0.75	0.25	1.0	0.0	1.0	1.0
250.0	0.0	1.0	0.4	0.6666667	0.5	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
250.0	0.0	0.25	0.6	1.0	0.75	0.25	0.75	0.0	0.0	0.0	1.0	0.6666667
260.0	0.0	0.5	0.8	0.6666667	0.25	0.5	0.75	0.5	1.0	0.75	1.0	0.6666667
260.0	0.0	1.0	0.6	0.33333334	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.6666667
260.0	0.0	1.0	1.0	0.33333334	0.5	1.0	0.75	0.5	1.0	0.0	1.0	1.0
260.0	0.0	0.25	0.2	1.0	0.75	1.0	1.0	0.25	0.0	0.0	1.0	0.6666667
260.0	0.0	0.5	0.0	1.0	0.75	0.5	0.75	1.0	1.0	0.25	1.0	0.0
260.0	0.0	1.0	0.8	0.6666667	0.5		1.0	0.5	0.0	0.25	1.0	0.6666667
260.0	0.0	0.75	0.6	0.33333334	0.25	0.0	0.75	1.0	1.0	0.0	1.0	0.33333334
270.0	0.0	0.75	0.6	0.33333334	0.5	0.5	1.0	0.75	1.0	0.0	1.0	0.6666667
270.0	0.0		0.8	0.6666667	0.75	0.75	1.0	0.75	0.0	0.0	0.75	1.0
270.0	0.0	0.75	1.0	1.0	0.75	0.75	0.75	0.25	1.0	0.0	1.0	1.0
270.0	0.0	1.0	0.4	0.6666667	0.5	0.75	1.0	0.25	1.0	0.25	0.75	0.6666667
270.0	0.0	0.75	0.8	1.0	0.75		0.75	0.25	0.0	0.0	1.0	0.6666667
270.0	0.0		1.0	0.33333334	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
217.0	1.0	0.0	1.0	0.6666667	1.0	0.75	0.0		0.0	0.0	1.0	0.6666667
217.0	1.0		1.0	0.6666667	0.5	0.75	0.25	1.0	0.0	0.25	1.0	0.0
217.0	1.0	0.5	1.0	0.6666667	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
217.0	1.0	0.5	0.4	0.33333334	0.25		0.0	0.0	1.0	0.0	1.0	0.6666667
217.0	1.0		0.8	1.0	0.5		0.0	0.75	0.0	0.0	1.0	0.6666667
217.0	1.0	0.25	0.8	0.6666667	0.5		1.0	0.25	1.0	0.0	1.0	0.33333334
217.0	1.0		0.4	1.0	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
217.0	1.0	0.75	0.4	1.0	0.75	0.75	1.0	0.5	1.0	0.0	0.25	1.0
217.0	1.0		0.2	1.0	0.25	0.75		1.0	1.0	1.0	0.0	1.0
217.0	1.0	0.75	0.4	0.33333334	0.5	0.75	1.0	0.5	0.0	0.0	1.0	0.6666667
217.0	1.0	0.5	1.0	0.6666667	0.5	0.5	0.5	0.25	0.0	0.5	0.75	0.6666667
217.0	1.0		0.8	0.6666667	0.25		0.5	0.5	1.0	0.0	1.0	0.33333334
217.0	1.0	0.25	0.8	0.6666667	0.75	1.0	0.75	0.5	1.0	0.0	1.0	1.0
217.0	1.0	1.0	0.8	0.0	0.0	0.5		0.75	1.0	0.0	1.0	1.0
217.0	1.0	0.5	0.6	0.6666667	0.75	1.0	0.25	0.5	0.0	0.0	1.0	0.6666667
217.0	1.0		0.8	1.0	0.5		0.5		0.0	0.0	1.0	1.0
217.0	1.0	1.0	0.8	0.6666667	0.5		0.75	0.25	0.0	0.0	1.0	1.0
217.0	1.0	0.25	1.0	0.33333334	0.5	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
217.0	1.0	0.0	0.8	0.6666667	1.0	0.75	0.25	0.0	0.0	0.0	1.0	0.6666667
217.0	1.0		0.6	0.6666667	0.5		0.25	0.0	1.0	0.25	1.0	0.6666667
217.0	1.0	1.0	0.4	0.33333334	0.25	1.0	1.0	0.25	1.0	0.0	1.0	1.0
217.0	1.0	0.0	0.4	0.0	0.25	0.75	0.75	0.25	1.0	0.75	1.0	1.0
217.0	1.0	0.25	1.0	0.6666667	0.5	0.25	0.25	0.25	0.0	0.0	1.0	0.33333334
217.0	1.0	1.0	0.4	0.33333334	0.5	0.25	0.75	0.0	1.0	0.0	1.0	0.6666667
217.0	1.0	0.75	0.8	0.0	0.5	0.75	0.5		1.0	0.5	1.0	0.6666667
217.0	1.0	0.5	0.8	0.6666667	0.5	0.75	1.0	1.0	1.0	0.0	1.0	1.0
217.0	1.0	0.5	0.8	0.6666667	0.25	0.25	0.75	0.75	1.0	0.0	1.0	0.6666667
217.0	1.0	0.75	0.8	0.6666667	1.0	0.75	1.0	0.5	0.0	0.0	1.0	0.6666667
219.0	0.0	0.75	1.0	1.0	0.75	1.0	0.75	0.0	0.0	0.0	1.0	1.0
219.0	0.0	0.75	1.0	0.6666667	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.6666667
219.0	0.0	0.75	1.0	0.6666667	0.25		0.25	0.75	0.0	0.0	1.0	1.0
219.0	0.0		0.6	0.6666667	0.5		0.75	0.25	1.0	0.25	1.0	0.33333334
219.0	0.0		1.0	0.6666667	0.75	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
219.0	0.0		0.4	0.6666667	0.75	0.75	1.0	0.25	1.0	0.0	1.0	1.0
219.0	0.0	1.0	0.2	0.33333334	0.25	1.0	1.0	0.0	1.0	1.0	1.0	1.0
219.0	0.0	0.75	0.8	0.6666667	0.25	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
219.0	0.0	1.0	0.8	1.0	0.75	1.0	1.0	0.25	0.0	0.0	1.0	1.0
219.0	0.0	0.75	0.8	0.33333334	0.5	1.0	0.75	1.0	0.0	0.0	1.0	0.6666667
260.0	0.0	0.75	0.8	0.6666667	1.0	0.75	0.75	0.5	1.0	0.25	1.0	0.6666667
223.0	0.0	1.0	1.0	1.0	0.75	0.5	0.5	0.25	1.0	0.0	1.0	0.0
223.0	0.0		0.6	0.6666667	1.0	0.75	1.0		1.0	0.0	1.0	1.0
223.0	0.0		0.8	0.6666667	0.75	0.75	1.0		1.0	0.25	1.0	0.6666667
223.0	0.0		1.0	0.6666667	0.75		0.75		1.0	0.25	0.75	0.33333334
223.0	0.0	0.75	1.0	0.6666667	0.75	0.75	0.75		1.0	0.0	1.0	0.33333334
