Treatment	RightWomen	FairWomen	ProcessFair	Overturn	TrustCom	Agree	BirthYr	Female	Edu	PartyID	Race	White
"AntiGBP"	4	4	4	1	4	4	1951	0	3	1	"White"	1
"FemAMP"	3	3	3	2	3	3	1987	1	6	2	"White"	1
"FemAMP"	2	3	2	3	2	3	1952	1	2	1	"White"	1
"FemGBP"	3	3	3	3	3	3	1982	1	5	7	"White"	1
"FemAMP"	4	4	4	2	3	4	1980	1	3	1	"White"	1
"FemAMP"	4	4	4	1	4	4	1967	1	3	6	"Black"	0
"FemGBP"	2	2	3	2	3	3	1970	1	1	7	"White"	1
"FemAMP"	1	2	1	4	2	2	1956	0	4	7	"Black"	0
"FemAMP"	3	3	2	2	2	3	1954	0	2	6	"White"	1
"FemGBP"	3	3	3	2	3	3	1983	1	2	6	"White"	1
"AntiGBP"	1	1	1	4	1	1	1970	1	4	4	"White"	1
"AntiGBP"	1	1	3	4	2	1	1954	1	3	2	"White"	1
"AntiGBP"	2	3	3	3	2	3	1980	1	6	4	"White"	1
"AntiAMP"	1	1	1	4	1	1	1956	0	6	6	"White"	1
"AntiAMP"	1	1	1	4	2	1	1964	1	3	1	"White"	1
"FemGBP"	4	4	4	1	4	4	1969	1	3	4	"White"	1
"FemAMP"	4	3	3	1	1	4	1989	0	6	5	"White"	1
"FemAMP"	3	3	3	2	3	3	1952	1	5	6	"White"	1
"AntiAMP"	3	3	3	2	3	3	1971	1	2	1	"White"	1
"FemGBP"	4	4	4	1	4	3	1933	1	6	7	"White"	1
"FemGBP"	4	4	4	1	4	4	1987	1	3	5	"Black"	0
"AntiAMP"	3	3	2	1	3	3	1959	0	3	1	"White"	1
"AntiAMP"	1	1	1	4	1	1	1965	1	2	7	"White"	1
"FemAMP"	2	2	2	3	2	2	1985	1	2	6	"Hispanic"	0
"FemAMP"	4	4	4	1	4	4	1970	0	3	3	"White"	1
"AntiAMP"	1	1	1	4	1	1	1966	1	4	6	"White"	1
"FemGBP"	4	4	2	3	4	4	1973	0	2	6	"White"	1
"AntiAMP"	1	1	1	4	1	1	1956	0	5	5	"White"	1
"AntiAMP"	2	2	2	3	2	2	1962	0	3	1	"White"	1
"FemAMP"	3	3	4	1	3	3	1965	1	2	1	"White"	1
"FemAMP"	3	3	2	1	3	3	1962	0	4	3	"White"	1
"FemGBP"	2	3	3	2	2	1	1991	0	5	3	"Hispanic"	0
"FemAMP"	4	4	4	1	3	4	1980	0	5	4	"White"	1
"AntiAMP"	1	1	1	4	1	2	1989	0	6	7	"White"	1
"FemAMP"	4	3	2	2	2	4	1989	0	6	7	"White"	1
"FemAMP"	4	4	3	1	4	4	1972	1	3	3	"Native American"	0
"FemGBP"	3	4	4	1	3	3	1975	0	4	1	"White"	1
"AntiAMP"	3	3	3	1	2	4	1968	1	2	5	"White"	1
"AntiAMP"	2	2	2	3	2	2	1993	1	3	2	"White"	1
"FemAMP"	2	2	2	2	3	2	1973	1	6	2	"White"	1
"FemAMP"	3	3	3	2	3	3	1952	0	6	5	"White"	1
"FemAMP"	3	3	3	2	3	3	1964	0	5	4	"White"	1
"FemAMP"	3	3	3	1	3	3	1959	0	5	1	"White"	1
"AntiAMP"	3	3	2	1	3	3	1989	0	2	1	"Mixed"	0
"FemAMP"	3	3	2	2	3	3	1982	0	5	7	"White"	1
"AntiAMP"	1	1	1	3	2	1	1954	1	5	6	"White"	1
"AntiAMP"	2	2	3	1	4	3	1996	0	3	3	"White"	1
"AntiGBP"	1	2	2	3	1	1	1962	0	3	5	"White"	1
"FemAMP"	4	4	3	3	3	4	1990	1	5	4	"White"	1
"AntiAMP"	1	1	1	4	1	1	1983	1	6	7	"White"	1
"FemGBP"	4	4	4	1	3	4	1960	0	5	2	"White"	1
"FemGBP"	4	4	4	1	4	4	1971	1	3	6	"White"	1
"FemGBP"	3	4	3	1	3	4	1958	1	3	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1991	1	2	6	"White"	1
"AntiAMP"	4	4	3	3	3	2	1979	1	4	6	"Hispanic"	0
"FemAMP"	3	3	3	2	3	3	1987	1	5	1	"White"	1
"FemAMP"	3	3	3	3	3	3	1969	1	3	6	"Native American"	0
"AntiGBP"	1	1	3	2	3	1	1952	1	4	7	"White"	1
"AntiAMP"	3	3	4	1	4	3	1959	1	5	2	"White"	1
"FemGBP"	4	4	3	1	4	4	1978	1	5	6	"Black"	0
"AntiGBP"	3	3	3	2	3	3	1983	1	5	1	"Hispanic"	0
"FemGBP"	3	3	3	1	3	3	1997	1	3	4	"White"	1
"FemGBP"	3	3	3	2	3	3	1953	0	2	3	"White"	1
"FemAMP"	2	3	2	4	2	3	1998	0	2	3	"White"	1
"FemGBP"	4	4	4	1	3	3	1996	0	3	5	"White"	1
"AntiGBP"	1	1	1	4	1	1	1960	1	5	7	"Black"	0
"AntiGBP"	2	2	4	2	2	1	1980	0	5	4	"White"	1
"FemAMP"	2	3	3	2	2	2	1971	1	5	3	"White"	1
"FemAMP"	4	4	3	1	3	4	1990	1	5	5	"White"	1
"FemGBP"	4	4	4	2	3	3	1993	0	4	5	"Mixed"	0
"AntiAMP"	1	1	1	4	1	1	1955	1	4	4	"White"	1
"FemAMP"	4	4	4	1	4	4	1974	1	6	7	"Black"	0
"AntiGBP"	1	1	2	2	2	1	1983	1	3	6	"Hispanic"	0
"FemAMP"	2	2	2	3	2	2	1971	1	3	6	"White"	1
"AntiGBP"	1	1	3	4	1	1	1959	1	5	3	"White"	1
"FemGBP"	4	4	4	1	4	4	1964	1	3	6	"White"	1
"AntiAMP"	1	1	1	4	4	1	1950	1	3	5	"White"	1
"AntiAMP"	1	1	1	4	2	1	1939	1	2	2	"White"	1
"FemGBP"	2	3	3	2	2	2	1942	1	3	6	"White"	1
"AntiAMP"	1	1	1	4	1	1	1968	0	4	5	"Black"	0
"AntiGBP"	3	2	2	2	3	3	1993	0	3	5	"Hispanic"	0
"FemAMP"	4	4	3	1	3	4	1985	0	5	7	"Mixed"	0
"AntiGBP"	4	4	4	1	4	4	1974	1	5	7	"Black"	0
"FemGBP"	3	3	3	1	3	3	1993	0	5	5	"White"	1
"FemAMP"	4	4	2	1	3	4	1944	0	3	7	"White"	1
"AntiGBP"	2	1	3	3	2	2	1967	0	4	7	"White"	1
"AntiGBP"	2	2	3	3	2	2	1966	1	4	7	"White"	1
"FemAMP"	4	4	4	1	3	4	1958	1	2	2	"White"	1
"FemAMP"	3	4	4	1	4	4	1961	1	6	3	"White"	1
"AntiAMP"	1	1	1	3	2	2	1956	0	3	6	"White"	1
"FemGBP"	4	4	4	1	3	4	1985	1	5	7	"Asian"	0
"FemAMP"	3	3	2	2	3	3	1986	0	5	2	"White"	1
"FemGBP"	2	2	2	3	2	2	1964	1	2	2	"White"	1
"AntiGBP"	3	3	3	2	3	3	1977	0	3	5	"White"	1
"AntiAMP"	1	1	1	4	1	1	1960	0	4	7	"White"	1
"AntiGBP"	3	2	3	2	3	3	1951	0	3	3	"White"	1
"AntiGBP"	3	2	2	3	3	3	1962	1	1	4	"Hispanic"	0
"FemAMP"	3	3	3	3	3	3	1968	1	2	7	"Black"	0
"AntiGBP"	1	1	4	2	2	1	1989	1	5	5	"White"	1
"AntiAMP"	1	1	1	4	1	1	1986	0	6	7	"White"	1
"AntiGBP"	2	1	2	2	3	1	1982	0	6	7	"White"	1
"FemAMP"	3	3	3	1	1	3	1973	0	4	1	"White"	1
"FemAMP"	4	4	4	1	4	4	1941	1	2	7	"White"	1
"FemAMP"	3	4	4	1	4	4	1948	0	6	3	"White"	1
"AntiGBP"	1	1	2	2	1	1	1950	1	2	6	"White"	1
"FemGBP"	2	3	3	2	3	3	1956	0	4	1	"White"	1
"FemGBP"	2	2	3	2	3	3	1981	0	4	4	"White"	1
"AntiAMP"	2	2	2	2	2	3	1966	1	3	6	"White"	1
"AntiGBP"	2	2	3	3	3	1	1978	0	3	7	"White"	1
"AntiAMP"	2	2	1	3	2	2	1964	0	5	4	"White"	1
"AntiAMP"	2	2	2	3	2	2	1953	1	6	3	"White"	1
"AntiGBP"	3	2	3	3	3	3	1990	0	3	1	"White"	1
"AntiGBP"	2	1	3	3	2	2	1961	0	2	4	"White"	1
"FemGBP"	3	4	4	2	3	3	1944	0	2	2	"White"	1
"AntiGBP"	1	1	1	4	1	1	1958	0	4	5	"Hispanic"	0
"AntiGBP"	3	4	3	2	3	3	1973	1	1	7	"Black"	0
"FemAMP"	4	3	3	1	3	4	1976	1	6	7	"White"	1
"AntiGBP"	2	2	2	3	2	2	1953	0	6	6	"White"	1
"AntiAMP"	2	2	2	3	2	2	1959	0	6	2	"White"	1
"AntiAMP"	1	1	1	2	2	1	1965	1	6	7	"White"	1
"FemAMP"	3	2	1	3	2	2	1990	1	6	6	"White"	1
"FemGBP"	4	4	4	1	4	4	1956	1	2	2	"White"	1
"FemAMP"	4	4	3	1	3	4	1980	1	2	6	"White"	1
"AntiGBP"	3	2	2	4	1	2	1963	1	4	7	"Black"	0
"FemGBP"	3	3	3	3	3	3	1992	1	5	7	"White"	1
"AntiAMP"	1	1	2	3	3	2	1967	1	2	2	"White"	1
"FemAMP"	3	3	3	3	3	3	1984	1	6	2	"White"	1
"FemAMP"	4	3	3	2	3	3	1968	0	2	3	"Hispanic"	0
"FemAMP"	3	3	3	3	3	3	1954	1	2	7	"Black"	0
"AntiGBP"	1	2	3	2	2	1	1972	1	6	7	"White"	1
"FemAMP"	3	3	4	2	3	4	1953	1	2	4	"White"	1
"AntiGBP"	3	3	3	2	3	3	1994	0	3	6	"White"	1
"FemAMP"	4	4	4	1	3	4	1956	0	6	4	"White"	1
"AntiAMP"	2	2	1	3	1	2	1959	1	6	6	"White"	1
"AntiAMP"	1	1	1	4	1	1	1978	1	6	7	"Black"	0
"AntiGBP"	1	2	3	4	2	1	1998	1	3	1	"White"	1
"FemGBP"	3	3	3	1	3	3	1964	0	5	2	"White"	1
"FemGBP"	3	3	3	2	3	3	1953	1	4	4	"White"	1
"FemGBP"	4	4	4	1	3	4	1950	1	6	7	"Black"	0
"FemGBP"	4	4	4	1	4	4	1952	0	3	7	"Black"	0
"AntiAMP"	3	2	2	2	3	3	1969	1	6	6	"Asian"	0
"AntiAMP"	2	2	1	3	2	2	1947	1	3	1	"White"	1
"AntiAMP"	1	1	2	3	2	1	1980	0	3	4	"Black"	0
"AntiAMP"	1	1	1	4	1	1	1974	1	6	5	"White"	1
"FemAMP"	3	4	4	4	4	4	1991	1	5	7	"Asian"	0
"AntiAMP"	4	4	1	1	4	1	1949	1	4	7	"White"	1
"AntiGBP"	1	1	3	3	2	1	1989	1	6	7	"Black"	0
"FemAMP"	4	4	3	1	3	4	1987	1	5	6	"Hispanic"	0
"FemAMP"	2	3	1	4	1	2	1983	1	5	7	"Mixed"	0
"AntiGBP"	2	3	3	3	3	3	1994	0	1	4	"Black"	0
"FemGBP"	2	2	2	3	2	2	1959	1	2	6	"White"	1
"AntiAMP"	1	1	1	4	1	1	1992	1	2	4	"Black"	0
"AntiGBP"	1	1	1	3	2	1	1990	0	2	1	"White"	1
"AntiGBP"	2	2	3	3	3	2	1979	1	6	6	"White"	1
"AntiGBP"	3	3	3	3	2	3	1982	0	3	7	"Black"	0
"AntiGBP"	4	4	4	1	4	4	1975	1	4	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1970	0	2	7	"Hispanic"	0
"AntiAMP"	1	1	1	4	1	1	1950	0	3	7	"Black"	0
"AntiAMP"	1	1	1	4	1	1	1951	1	5	7	"Black"	0
"FemAMP"	3	3	3	2	2	3	1982	1	4	7	"White"	1
"AntiAMP"	4	4	4	2	2	3	1985	1	3	6	"Asian"	0
"AntiAMP"	4	4	4	1	4	4	1990	0	2	1	"White"	1
"FemAMP"	3	3	3	3	3	3	1956	0	2	5	"Hispanic"	0
"AntiAMP"	2	2	2	3	2	2	1981	1	5	5	"Asian"	0
"FemAMP"	3	3	3	3	3	3	1984	0	5	3	"White"	1
"FemAMP"	4	4	4	1	4	4	1961	0	2	4	"White"	1
"FemAMP"	3	3	3	3	4	3	1986	0	6	5	"White"	1
"FemGBP"	4	4	4	1	4	4	1994	1	4	7	"White"	1
"AntiGBP"	1	2	3	2	1	2	1989	1	5	7	"Asian"	0
"FemGBP"	3	3	3	2	3	3	1965	0	5	5	"White"	1
"AntiAMP"	2	1	1	3	2	1	1948	0	3	7	"Hispanic"	0
"FemGBP"	4	3	3	4	4	4	1982	1	3	3	"White"	1
"AntiAMP"	2	2	1	3	1	1	1980	1	5	7	"White"	1
"AntiGBP"	1	1	1	4	1	1	1960	0	3	5	"White"	1
"FemGBP"	3	3	3	3	3	3	1989	1	6	6	"White"	1
"FemGBP"	3	3	3	3	3	3	1984	0	5	4	"White"	1
"AntiGBP"	3	3	3	2	3	3	1997	0	3	2	"Black"	0
"FemGBP"	3	3	3	2	3	3	1961	0	5	2	"White"	1
"FemGBP"	4	3	3	1	3	4	1994	1	5	6	"White"	1
"FemAMP"	4	3	2	2	2	4	1983	1	2	4	"White"	1
"FemGBP"	3	3	3	2	3	3	1974	1	5	4	"White"	1
"FemAMP"	2	2	2	2	2	2	1983	1	5	2	"White"	1
"FemGBP"	3	3	2	3	3	3	1989	1	2	2	"White"	1
"FemAMP"	3	3	3	2	3	3	1975	1	4	3	"White"	1
"FemAMP"	4	4	4	4	3	4	1986	1	6	7	"White"	1
"FemGBP"	3	4	4	1	4	3	1990	1	5	7	"Mixed"	0
"AntiAMP"	3	3	3	3	3	3	1979	0	2	4	"White"	1
"FemAMP"	3	4	3	2	2	3	1985	1	2	7	"White"	1
"FemAMP"	1	4	1	4	1	2	1995	0	1	1	"Mixed"	0
"AntiGBP"	2	2	3	3	2	2	1943	1	2	6	"White"	1
"FemAMP"	2	3	4	2	3	4	1994	0	5	7	"Black"	0
"FemAMP"	2	2	2	2	3	2	1964	1	2	4	"Black"	0
"AntiAMP"	2	3	1	3	2	2	1982	1	3	2	"White"	1
"AntiAMP"	2	2	1	3	2	2	1960	0	3	1	"Black"	0
"FemGBP"	3	3	3	4	3	3	1990	0	4	7	"Hispanic"	0
"FemAMP"	3	3	4	2	3	3	1983	1	2	4	"White"	1
"FemGBP"	3	4	4	2	3	3	1953	1	5	1	"White"	1
"FemAMP"	3	3	2	3	2	2	1962	1	2	1	"White"	1
"AntiGBP"	3	3	2	2	3	3	1991	1	5	7	"Black"	0
"AntiGBP"	1	1	1	4	2	1	1986	1	5	1	"White"	1
"FemGBP"	4	3	3	2	4	4	1989	1	6	2	"White"	1
"AntiAMP"	2	2	2	2	3	2	1973	1	5	2	"White"	1
"FemAMP"	3	3	4	1	4	4	1966	1	2	1	"White"	1
"FemAMP"	4	4	3	1	3	4	1985	1	2	5	"White"	1
"FemAMP"	3	3	1	3	3	3	1990	0	5	7	"Asian"	0
"FemGBP"	3	3	4	2	3	3	1978	1	5	2	"Hispanic"	0
"FemGBP"	4	3	3	2	3	3	1961	1	5	7	"Black"	0
"FemAMP"	3	3	3	3	3	3	1984	1	4	5	"White"	1
"AntiGBP"	2	2	2	3	3	2	1991	0	2	7	"Hispanic"	0
"FemGBP"	3	3	3	2	3	3	1987	1	5	6	"Black"	0
"AntiAMP"	4	3	3	3	3	4	1991	0	2	7	"White"	1
"FemGBP"	4	3	3	2	4	4	1985	0	2	6	"White"	1
"FemGBP"	2	3	3	3	3	3	1963	0	2	7	"White"	1
"AntiGBP"	3	3	3	3	3	3	1951	1	2	7	"White"	1
"FemGBP"	3	2	2	3	2	2	1952	1	2	6	"White"	1
"AntiGBP"	4	3	3	3	3	3	1987	1	4	6	"White"	1
"FemAMP"	2	2	3	3	3	3	1996	0	3	7	"Asian"	0
"FemGBP"	3	3	3	2	3	3	1981	1	5	7	"White"	1
"FemAMP"	4	3	1	2	3	3	1991	1	5	5	"White"	1
"FemGBP"	3	3	3	2	2	2	1977	1	5	1	"White"	1
"FemAMP"	3	4	3	3	3	3	1998	0	3	7	"Black"	0
"FemAMP"	3	3	3	3	2	3	1987	1	4	4	"White"	1
"FemGBP"	4	3	4	1	3	4	1977	1	4	7	"White"	1
"FemAMP"	4	4	1	2	3	3	1975	1	6	7	"Black"	0
"FemGBP"	4	3	3	3	3	4	1946	0	2	4	"White"	1
"AntiAMP"	1	1	1	4	2	1	1997	1	3	7	"Asian"	0
"AntiGBP"	2	2	3	3	2	1	1963	1	5	2	"White"	1
"AntiGBP"	4	4	4	1	4	4	1961	0	4	1	"White"	1
"FemGBP"	3	3	3	2	3	3	1946	1	3	1	"White"	1
"FemAMP"	4	4	4	2	3	3	1972	0	5	7	"Hispanic"	0
"AntiAMP"	4	3	3	1	3	3	1944	1	3	7	"Black"	0
"AntiAMP"	3	3	3	2	3	3	1947	1	3	7	"White"	1
"AntiGBP"	2	2	3	2	2	2	1983	1	5	2	"White"	1
"FemGBP"	3	3	3	2	3	3	1946	0	2	2	"White"	1
"AntiGBP"	1	1	3	3	3	1	1995	1	3	7	"White"	1
"FemGBP"	3	3	3	3	3	3	1953	1	2	6	"White"	1
"AntiGBP"	3	3	4	2	3	3	1949	0	2	1	"Hispanic"	0
"FemGBP"	4	4	3	1	4	4	1978	0	2	4	"White"	1
"AntiAMP"	2	2	1	3	2	2	1976	1	2	2	"White"	1
"FemAMP"	3	3	2	2	2	3	1983	1	6	1	"Native American"	0
"AntiGBP"	1	1	1	4	1	1	1988	1	5	7	"White"	1
"AntiAMP"	1	1	1	4	1	2	1983	1	5	3	"Black"	0
"FemAMP"	4	4	3	2	2	3	1995	0	2	5	"White"	1
"AntiAMP"	1	1	1	4	1	1	1996	1	3	7	"Black"	0
"AntiAMP"	1	2	1	4	2	2	1988	1	2	1	"White"	1
"FemGBP"	2	2	3	2	2	2	1959	1	3	4	"Hispanic"	0
"AntiAMP"	2	1	2	2	1	1	1996	0	2	4	"Mixed"	0
"FemGBP"	3	3	3	2	2	3	1990	1	2	2	"White"	1
"FemGBP"	3	3	3	3	3	3	1993	1	5	5	"White"	1
"AntiGBP"	3	3	3	2	3	3	1984	0	5	5	"Mixed"	0
"FemGBP"	3	3	3	3	3	3	1993	1	2	4	"White"	1
"AntiGBP"	4	4	4	1	4	4	1958	1	3	3	"White"	1
"AntiAMP"	1	1	1	4	1	1	1957	0	3	4	"White"	1
"AntiGBP"	2	1	2	4	2	2	1954	1	4	7	"White"	1
"FemAMP"	3	4	3	4	3	3	1977	1	5	2	"White"	1
"FemAMP"	4	4	4	4	4	4	1985	0	2	7	"White"	1
"FemGBP"	4	3	4	2	3	4	1987	1	5	2	"White"	1
"FemAMP"	3	4	3	4	4	3	1986	1	5	6	"Asian"	0
"FemAMP"	4	4	3	2	3	4	1960	0	3	5	"White"	1
"AntiAMP"	3	2	3	4	3	2	1987	0	5	7	"White"	1
"AntiGBP"	3	4	3	3	4	3	1988	0	5	7	"White"	1
"AntiGBP"	1	1	3	3	2	1	1965	1	4	6	"White"	1
"FemAMP"	3	3	3	3	3	3	1962	1	4	4	"White"	1
"AntiGBP"	2	2	3	2	3	2	1960	1	3	7	"White"	1
"AntiAMP"	1	1	1	4	2	1	1979	1	5	2	"White"	1
"AntiAMP"	1	1	1	4	1	1	1960	1	2	5	"White"	1
"AntiGBP"	1	1	1	4	1	1	1992	1	3	7	"Mixed"	0
"FemAMP"	2	3	3	3	3	3	1964	1	4	4	"Hispanic"	0
"AntiAMP"	3	3	3	2	3	3	1956	0	2	4	"White"	1
"AntiAMP"	1	1	1	4	1	1	1965	0	3	4	"White"	1
"AntiGBP"	3	3	3	2	3	3	1956	0	3	7	"White"	1
"AntiAMP"	3	3	2	2	3	3	1945	1	2	6	"Hispanic"	0
"AntiGBP"	3	3	4	1	3	3	1976	1	3	3	"White"	1
"AntiAMP"	1	1	1	4	1	1	1966	1	6	7	"Asian"	0
"FemAMP"	4	3	4	1	3	3	1966	1	2	5	"White"	1
"AntiAMP"	2	2	2	3	2	2	1967	1	3	3	"White"	1
"AntiAMP"	3	3	2	2	3	3	1980	1	5	6	"White"	1
"AntiAMP"	1	1	1	4	1	1	1973	1	3	6	"White"	1
"AntiAMP"	2	4	2	3	2	2	1953	0	3	2	"White"	1
"FemGBP"	3	4	4	2	3	3	1954	1	3	7	"Hispanic"	0
"FemAMP"	3	4	3	2	2	3	1983	0	5	7	"Asian"	0
"AntiAMP"	2	2	2	3	2	2	1944	1	2	1	"White"	1
"FemAMP"	3	3	2	2	3	3	1989	1	5	4	"White"	1
"AntiGBP"	2	2	2	3	3	2	1953	0	2	6	"White"	1
"AntiGBP"	3	3	3	1	3	4	1948	0	2	3	"White"	1
"FemAMP"	3	3	4	2	3	3	1976	0	2	1	"White"	1
"FemAMP"	4	4	3	2	3	4	1952	1	1	4	"Hispanic"	0
"FemGBP"	3	3	4	2	3	3	1984	1	3	2	"White"	1
"AntiGBP"	4	4	3	3	4	3	1983	0	6	1	"White"	1
"FemAMP"	2	2	2	2	2	3	1954	1	3	7	"Mixed"	0
"AntiAMP"	1	1	1	4	2	1	1976	1	3	4	"Black"	0
"AntiGBP"	2	2	3	3	3	2	1995	1	3	6	"Mixed"	0
"AntiAMP"	3	3	2	2	3	3	1961	1	2	2	"White"	1
"FemAMP"	3	4	3	2	3	3	1954	1	2	2	"White"	1
"FemAMP"	4	4	3	1	3	4	1979	1	5	7	"Black"	0
"FemGBP"	3	4	4	2	3	3	1956	0	2	3	"White"	1
"AntiGBP"	2	2	2	2	3	2	1973	1	3	5	"Black"	0
"FemGBP"	3	3	4	1	3	3	1974	0	5	2	"Black"	0
"AntiAMP"	3	3	2	4	4	3	1981	0	5	7	"White"	1
"AntiAMP"	3	3	3	3	3	3	1973	1	1	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1968	0	2	1	"Black"	0
"AntiAMP"	3	2	2	2	3	3	1992	1	3	3	"White"	1
"FemGBP"	3	3	3	4	3	3	1976	0	5	7	"Hispanic"	0
"FemAMP"	3	3	3	3	3	3	1977	1	2	2	"White"	1
"FemGBP"	4	4	4	4	4	4	1988	1	5	7	"Hispanic"	0
"FemGBP"	4	4	4	1	4	4	1968	1	5	7	"Hispanic"	0
"AntiAMP"	1	1	1	4	1	1	1990	1	3	7	"White"	1
"FemGBP"	3	3	3	1	4	3	1981	1	3	5	"Hispanic"	0
"AntiAMP"	1	1	1	3	2	1	1992	1	4	4	"White"	1
"FemGBP"	4	4	4	4	3	3	1981	1	5	6	"Black"	0
"AntiAMP"	2	2	1	4	1	2	1969	1	2	4	"White"	1
"AntiAMP"	1	1	1	4	2	1	1992	1	3	2	"Mixed"	0
"FemAMP"	1	3	3	1	3	2	1938	1	2	1	"White"	1
"AntiGBP"	1	4	1	4	1	2	1946	1	3	7	"Black"	0
"AntiAMP"	1	2	1	4	3	2	1968	0	3	5	"Hispanic"	0
"FemGBP"	3	3	3	2	3	3	1992	1	4	4	"Hispanic"	0
"AntiGBP"	4	3	4	4	4	4	1984	0	5	6	"White"	1
"FemAMP"	4	4	2	3	4	3	1982	1	2	3	"White"	1
"AntiGBP"	3	3	3	3	3	3	1962	1	3	3	"Hispanic"	0
"FemGBP"	4	4	4	2	3	3	1945	1	2	7	"White"	1
"AntiGBP"	2	2	3	3	2	1	1952	1	4	6	"Black"	0
"FemGBP"	3	3	3	2	2	3	1994	1	5	4	"Black"	0
"AntiGBP"	3	3	3	3	4	3	1983	1	5	6	"Asian"	0
"AntiGBP"	3	3	3	2	3	3	1980	0	3	6	"Hispanic"	0
"AntiAMP"	3	3	3	3	2	3	1958	1	5	7	"Black"	0
"FemGBP"	4	4	4	1	4	4	1953	0	2	7	"White"	1
"AntiGBP"	1	1	2	3	3	1	1986	1	5	7	"White"	1
"FemGBP"	3	3	2	2	3	2	1985	0	5	7	"White"	1
"AntiAMP"	2	1	1	3	2	2	1998	0	1	6	"Black"	0
"FemAMP"	4	3	3	2	3	3	1964	1	2	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1971	0	5	6	"Asian"	0
"FemGBP"	3	3	3	2	3	3	1965	0	4	1	"White"	1
"AntiGBP"	2	2	3	3	2	2	1950	0	2	3	"White"	1
"FemAMP"	4	4	2	2	3	4	1966	0	2	1	"White"	1
"FemGBP"	3	3	3	2	3	3	1953	0	3	4	"White"	1
"FemGBP"	2	3	2	1	3	2	1967	0	4	2	"White"	1
"FemGBP"	2	3	2	3	3	3	1985	1	3	6	"White"	1
"FemGBP"	3	3	3	3	2	2	1947	1	2	6	"White"	1
"FemAMP"	4	4	3	3	3	3	1963	0	2	6	"White"	1
"AntiAMP"	1	1	1	4	1	1	1957	0	2	6	"White"	1
"AntiGBP"	1	1	2	4	2	1	1953	0	2	4	"White"	1
"AntiAMP"	3	2	3	3	3	2	1985	0	6	7	"White"	1
"AntiAMP"	2	2	2	3	2	2	1952	0	4	6	"White"	1
"FemGBP"	4	4	4	1	3	3	1951	1	2	1	"White"	1
"AntiAMP"	1	1	1	4	1	1	1969	0	3	7	"White"	1
"AntiGBP"	2	2	3	2	2	1	1978	1	3	7	"White"	1
"AntiAMP"	2	2	2	4	1	1	1972	1	3	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1934	1	3	2	"White"	1
"FemAMP"	4	4	3	2	3	4	1980	1	3	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1972	1	2	2	"White"	1
"FemGBP"	2	3	4	3	3	2	1965	1	4	3	"Native American"	0
"FemGBP"	4	4	4	1	4	4	1961	0	2	5	"White"	1
"FemAMP"	4	4	4	1	3	4	1980	1	3	7	"White"	1
"FemAMP"	1	2	2	4	1	1	1955	1	2	1	"White"	1
"FemAMP"	4	4	4	4	4	4	1971	1	4	1	"White"	1
"FemGBP"	3	3	3	3	3	3	1956	1	4	5	"White"	1
"FemAMP"	4	4	2	1	3	4	1952	1	5	7	"Hispanic"	0
"FemGBP"	4	4	4	1	4	4	1971	0	3	6	"White"	1
"AntiGBP"	4	4	4	2	3	4	1978	1	3	6	"White"	1
"FemGBP"	2	3	2	2	2	2	1992	1	1	4	"White"	1
"AntiAMP"	1	1	1	4	1	1	1972	1	5	6	"Black"	0
"AntiGBP"	3	4	4	1	4	4	1978	1	4	2	"White"	1
"AntiAMP"	3	3	2	3	3	2	1991	1	2	1	"Black"	0
"AntiAMP"	1	1	1	4	2	1	1973	1	4	6	"Asian"	0
"AntiGBP"	2	2	3	3	3	2	1950	0	2	4	"White"	1
"FemGBP"	3	3	3	1	3	3	1983	1	5	7	"Mixed"	0
"FemGBP"	3	3	3	2	3	3	1959	1	2	2	"White"	1
"FemGBP"	3	3	3	2	3	3	1944	0	2	2	"White"	1
"AntiGBP"	3	3	3	3	3	2	1967	1	1	7	"White"	1
"AntiGBP"	2	2	3	3	3	2	1996	1	3	6	"Hispanic"	0
"FemAMP"	4	3	4	3	4	4	1980	1	4	7	"Hispanic"	0
"AntiGBP"	2	2	1	4	1	1	1995	1	5	1	"White"	1
"AntiGBP"	1	2	2	3	2	1	1981	1	6	7	"Black"	0
"AntiAMP"	3	3	3	3	3	3	1994	1	5	7	"White"	1
"AntiGBP"	4	3	3	2	3	3	1955	0	2	1	"White"	1
"FemGBP"	3	3	4	2	3	3	1967	1	2	2	"White"	1
"AntiGBP"	4	4	4	4	4	4	1955	1	1	7	"Black"	0
"AntiAMP"	2	2	2	3	2	2	1970	1	3	7	"Asian"	0
"AntiGBP"	3	3	4	2	3	3	1952	1	2	2	"White"	1
"FemAMP"	3	3	3	2	3	3	1948	0	2	3	"White"	1
"AntiGBP"	3	3	3	3	3	2	1960	0	2	7	"White"	1
"FemGBP"	2	2	2	2	2	2	1985	1	6	7	"White"	1
"AntiGBP"	1	1	2	2	1	1	1981	1	3	4	"White"	1
"FemGBP"	3	3	3	3	2	2	1965	1	2	1	"White"	1
"AntiGBP"	2	2	2	2	3	3	1969	1	2	7	"Black"	0
