age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	engagement1	DemSupport	RepSupport	DemProRepAnti	RepProDemAnti	EliteConsensus	EliteControl	cGroup_Endorse	cGroup_Oppose	groupControl	cMCheck1	cMCheck2	cPivot	cCertain	cSucceed	cThreat	ID
28.0	1.0	3.0	0.285714285714286	0.5	0.0	0.375	0.5	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0222222222222222	0.97	0.4	0.04	"R_aXzHKrW4U8VyUER"
43.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.5625	0.375	0.5	0.75	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.333333333333333	0.31	0.28	0.5	"R_cSeyqn3NR8RtZOd"
49.0	1.0	5.0	0.571428571428571	0.333333333333333	0.666666666666667	0.4375	0.5625	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.166666666666667	0.86	0.18	0.18	"R_55QsQlRslONGiy1"
57.0	1.0	5.0	0.571428571428571	0.166666666666667	0.0	0.25	0.6875	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"R_8hQ9rV5GEBnuVPD"
19.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.1875	0.8125	0.75	0.0	0.375	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.4	0.63	0.78	0.77	"R_07iQNJAID8Df4XP"
60.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.6875	0.75	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.733333333333333	0.62	0.62	0.55	"R_emLUlt2g6Vn8IFn"
21.0	1.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.6875	0.625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.577777777777778	0.59	0.6	0.42	"R_bQQt8VHZG7lCi7b"
33.0	1.0	2.0	0.142857142857143	0.5	0.333333333333333	0.125	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.34	0.12	"R_agagtqzgY9HQuVf"
33.0	1.0	3.0	0.285714285714286	0.0	0.166666666666667	0.0625	0.4375	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.133333333333333	0.96	0.54	0.54	"R_0uJ83YkL6nUJHyB"
26.0	1.0	8.0	1.0	0.166666666666667	0.333333333333333	0.5	0.8125	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.455555555555555	0.33	0.64	0.65	"R_5uT37vBKJYngBoN"
30.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.3125	0.5	0.5	0.25	0.375	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.333333333333333	0.63	0.75	0.23	"R_eJnkl1d2UP7pk6V"
34.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.6875	0.75	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.644444444444444	0.54	0.71	0.66	"R_81zFXUhTXgo8SwJ"
21.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.6875	0.6875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.622222222222222	0.67	0.59	0.38	"R_cvcSqGvbe0Ph4vb"
30.0	1.0	6.0	0.714285714285714	0.833333333333333	0.5	0.5625	0.625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.677777777777778	0.63	0.7	0.72	"R_da6rCaDUGeRS8rX"
39.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.25	0.5625	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"R_dcZ1rXHongYnp8F"
25.0	0.0	5.0	0.571428571428571	0.5	0.5	0.25	0.4375	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.188888888888889	0.84	0.24	0.77	"R_57HtFKn1akDq1lb"
40.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.5625	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.255555555555556	0.84	0.15	0.41	"R_8kXhh2VTXVPLT2l"
30.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.6875	0.5625	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.1	0.87	0.29	0.37	"R_3sbj2WjRh4t1A2N"
23.0	1.0	2.0	0.142857142857143	0.5	0.333333333333333	0.0625	0.5	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0222222222222222	1.0	0.0	0.36	"R_3ERohVS57FPyeEt"
25.0	1.0	5.0	0.571428571428571	0.666666666666667	0.5	0.5	0.4375	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.733333333333333	0.57	0.67	0.75	"R_8qOzh6kVLOHtfKt"
22.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.125	0.75	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.1	0.9	0.79	0.51	"R_9vJe4JbH2OcSzop"
32.0	0.0	6.0	0.714285714285714	0.5	0.5	0.1875	0.5625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.233333333333333	0.44	0.37	0.48	"R_5BTAqAxyqFmzAt7"
27.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.625	0.625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.988888888888889	1.0	0.85	0.74	"R_88JxnHb0elTSTZ3"
26.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.75	0.625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.755555555555556	0.93	0.93	0.9	"R_4Vp3Jwxu5dRZUup"
30.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.5625	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.544444444444445	0.84	0.53	0.42	"R_cZSrJXdL1bhX7HD"
48.0	1.0	2.0	0.142857142857143	0.5	0.5	1.0	0.5	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"R_elI2DRl9muSdl2Z"
31.0	0.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.25	0.6875	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.488888888888889	0.34	0.24	0.53	"R_2fOE9zj1cbSNDnv"
34.0	0.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.4375	0.8125	0.25	0.0	0.125	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.4	0.1	0.47	0.73	"R_38by9E3SXzL9MDb"
25.0	0.0	3.0	0.285714285714286	0.5	0.5	0.0625	0.5	0.25	0.0	0.125	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.19	0.03	"R_bfTD7jzuhkgLTxz"
31.0	1.0	4.0	0.428571428571429	0.5	0.5	0.375	0.1875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.1	0.78	0.22	0.38	"R_03douxo394OdRXL"
28.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.5	0.5625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.533333333333333	0.32	0.48	0.67	"R_agXqHOGghavQYgB"
23.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.5625	0.25	0.0	0.125	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.388888888888889	0.61	0.44	0.68	"R_eaZCs56FcfWvLOB"
35.0	1.0	5.0	0.571428571428571	0.5	0.0	0.0625	0.5	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0111111111111111	0.93	0.02	0.03	"R_6MeoiGfp9c19IeF"
26.0	1.0	5.0	0.571428571428571	0.5	0.5	0.4375	0.8125	0.25	0.5	0.375	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.344444444444444	0.75	0.52	0.8	"R_71UC6IuQEluJctT"
49.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.5	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.433333333333333	0.68	0.34	0.6	"R_9NtVw2ygLGyx6vj"
38.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.544444444444445	0.49	0.69	0.36	"R_aaDTdhGprCOMdNj"
39.0	0.0	2.0	0.142857142857143	0.833333333333333	0.833333333333333	0.875	0.5	0.75	1.0	0.875	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.555555555555556	0.76	0.76	0.91	"R_42euVV3uygVXob3"
23.0	1.0	5.0	0.571428571428571	0.5	0.5	0.625	0.25	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.56	0.74	"R_3Lhsbchco28zfN3"
35.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.625	0.8125	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.8	1.0	1.0	0.54	"R_bBJuT38qatkGZPD"
45.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.3125	0.625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.477777777777778	0.34	0.4	0.87	"R_2cA0ZPGw69o9euN"
25.0	1.0	3.0	0.285714285714286	0.333333333333333	0.0	0.3125	0.6875	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0333333333333333	0.97	0.51	0.29	"R_d51U63pzzpBzwPj"
31.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.25	0.625	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.422222222222222	0.6	0.79	0.54	"R_cIVQ2TDlDe2J9Zz"
27.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.6875	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.466666666666667	0.11	0.1	0.79	"R_9HuUwlz18pSxAkB"
20.0	0.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.25	0.75	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.877777777777778	0.88	0.8	0.26	"R_bqNpnExATNDlT49"
55.0	1.0	5.0	0.571428571428571	0.0	0.333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"R_6SaiufuGAnWxG3H"
60.0	1.0	3.0	0.285714285714286	0.166666666666667	0.5	0.6875	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.522222222222222	0.73	0.78	0.78	"R_8J5wxIXRaLvyNXT"
30.0	0.0	5.0	0.571428571428571	0.5	0.666666666666667	0.5	0.625	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.277777777777778	0.06	0.38	0.8	"R_9FZi4H19lyBPtU9"
36.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.1875	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.211111111111111	0.44	0.23	0.36	"R_6kQz3Suwy1vydV3"
32.0	1.0	5.0	0.571428571428571	0.0	0.0	0.375	0.5625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.91	0.39	0.6	"R_eVwCmO4XIXLcslf"
31.0	1.0	5.0	0.571428571428571	0.5	1.0	0.0	0.125	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0	"R_1Rj2SVnP8zaV2SN"
30.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.375	0.75	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.177777777777778	0.76	0.27	0.51	"R_3vK2Eh9Qsl3Ba2V"
36.0	1.0	2.0	0.142857142857143	0.5	0.5	0.625	0.375	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.555555555555556	0.46	0.35	0.74	"R_6FmOUiaV7ynTJbL"
58.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.625	0.6875	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.422222222222222	0.68	0.47	0.39	"R_6G00I7MqclV2Ya9"
26.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.6875	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.633333333333333	0.64	0.73	0.74	"R_77EsdMByDGD70Y5"
34.0	0.0	4.0	0.428571428571429	0.5	0.5	0.625	0.375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.622222222222222	0.7	0.74	0.44	"R_3kqWpXaMPhgmQiF"
22.0	1.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.25	0.75	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.644444444444444	0.51	0.75	0.49	"R_4NJussJLS6Hzau1"
34.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.5	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.8	0.73	0.68	0.83	"R_aWfFgxePYFjtD49"
33.0	1.0	3.0	0.285714285714286	0.666666666666667	0.333333333333333	0.5625	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0888888888888889	1.0	0.03	0.67	"R_6i0MmksNVpiTfFj"
27.0	1.0	5.0	0.571428571428571	1.0	0.833333333333333	0.75	0.6875	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.666666666666667	0.9	0.92	0.95	"R_08N0TLxiBFaYrNr"
38.0	1.0	4.0	0.428571428571429	0.5	0.333333333333333	0.5625	0.25	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.422222222222222	0.88	0.4	0.45	"R_cTk3VUT8NZMqxJb"
28.0	0.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.5	0.5625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.555555555555556	0.91	0.73	0.09	"R_etFuB5IKZnyxBKl"
37.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.6875	0.6875	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6	0.34	1.0	0.65	"R_9FtFoDEZFdPmr0V"
33.0	1.0	6.0	0.714285714285714	0.833333333333333	0.166666666666667	0.625	0.625	0.75	1.0	0.875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.811111111111111	0.38	0.88	0.18	"R_cJhlZCuNnb2elut"
32.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.375	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.711111111111111	0.56	0.48	0.81	"R_efVI1AioA9Pj03j"
38.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.311111111111111	0.97	0.31	0.62	"R_bKOKTCLAVgq2nxr"
21.0	0.0	5.0	0.571428571428571	0.5	0.0	0.125	0.625	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.6	0.0	0.0	"R_eETjflh2A6YHBBj"
22.0	1.0	4.0	0.428571428571429	0.5	0.333333333333333	0.4375	0.9375	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.677777777777778	0.95	1.0	0.22	"R_5bQgLC7NhElWFut"
45.0	0.0	5.0	0.571428571428571	0.0	0.0	0.3125	0.875	0.25	0.75	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.255555555555556	0.84	0.23	0.28	"R_9XnaVewXhEz0rAN"
33.0	1.0	5.0	0.571428571428571	0.5	0.166666666666667	0.375	0.625	0.25	0.0	0.125	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.244444444444444	0.56	0.52	0.24	"R_2tOPZx4m29QiOih"
31.0	1.0	3.0	0.285714285714286	0.333333333333333	0.5	0.375	0.6875	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.577777777777778	0.17	0.14	0.7	"R_dd8YlhVVibWNotD"
26.0	0.0	6.0	0.714285714285714	0.5	0.333333333333333	0.5	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.488888888888889	0.51	0.57	0.49	"R_eqB6xad2hkfRJHv"
29.0	1.0	2.0	0.142857142857143	0.5	0.5	0.6875	0.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.166666666666667	1.0	0.13	0.59	"R_6lBGQFON8wN3hDn"
20.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.25	0.625	0.25	0.5	0.375	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.444444444444444	0.71	0.4	0.35	"R_7NHfGhhyaZqUvNH"
32.0	1.0	5.0	0.571428571428571	0.5	0.5	0.3125	0.6875	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.366666666666667	0.41	0.16	0.1	"R_bfSh7JGFFJuDHZb"
33.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.5	0.75	0.0	0.25	0.125	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0888888888888889	0.73	0.87	0.04	"R_5isUzL0iSAXSq7H"
36.0	1.0	3.0	0.285714285714286	0.5	0.5	0.25	0.625	0.5	0.75	0.625	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.67	"R_eRrz3PjZ6TUOUyp"
31.0	1.0	4.0	0.428571428571429	0.833333333333333	0.166666666666667	0.5625	0.8125	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.93	"R_38KgVxsXOqIehkp"
24.0	1.0	5.0	0.571428571428571	0.5	0.5	0.625	0.5625	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.777777777777778	0.59	0.68	0.71	"R_bJH9ZxpWolTwNI9"
22.0	0.0	3.0	0.285714285714286	0.666666666666667	0.5	0.5	0.5	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.488888888888889	0.96	0.56	0.23	"R_7Q9ROzScWTP3g1f"
20.0	1.0	3.0	0.285714285714286	0.0	0.0	0.1875	0.5	0.75	1.0	0.875	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0666666666666667	1.0	0.4	0.32	"R_eboB9H60lc7QIJv"
32.0	0.0	8.0	1.0	0.166666666666667	0.166666666666667	0.3125	0.6875	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.722222222222222	0.79	0.65	0.91	"R_3rXMJuFtyRebnZX"
22.0	1.0	2.0	0.142857142857143	0.166666666666667	0.333333333333333	0.25	0.5	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"R_bkC2ca4qgeZhPAV"
50.0	1.0	3.0	0.285714285714286	0.666666666666667	0.166666666666667	0.0625	0.375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.155555555555556	0.81	0.46	0.25	"R_3CPSgh41vDvaZq5"
34.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.4375	0.75	0.5	0.25	0.375	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.822222222222222	1.0	0.69	0.82	"R_cDaEjj3hrYOMaIl"
20.0	0.0	2.0	0.142857142857143	0.5	0.5	0.625	0.625	0.5	0.75	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.433333333333333	0.87	0.52	0.78	"R_8IaNLMPwIxGZiGV"
31.0	1.0	4.0	0.428571428571429	0.666666666666667	0.666666666666667	0.625	0.5	0.25	0.5	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.766666666666667	0.62	0.71	0.29	"R_3jutjOzuDSl6Had"
29.0	0.0	4.0	0.428571428571429	0.5	0.5	0.25	0.4375	0.0	0.25	0.125	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.244444444444444	0.7	0.59	0.55	"R_e98pzVorVae2uuV"
22.0	1.0	2.0	0.142857142857143	0.5	0.5	0.125	0.6875	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.111111111111111	0.71	0.11	0.39	"R_41PqeX22fXGXEPz"
61.0	0.0	2.0	0.142857142857143	0.0	0.0	0.1875	0.625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.266666666666667	0.98	0.18	0.33	"R_6Y9ZcGwppBhR22V"
54.0	1.0	2.0	0.142857142857143	0.166666666666667	0.833333333333333	0.4375	0.9375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.211111111111111	0.87	0.1	0.98	"R_cO9laOavsWAA8YZ"
55.0	0.0	4.0	0.428571428571429	0.833333333333333	0.333333333333333	0.625	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.811111111111111	0.85	0.86	0.82	"R_cXU7DRVJd5wLycJ"
45.0	1.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.625	0.6875	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.577777777777778	0.76	0.43	0.17	"R_3kfKB2uuxqCXMgt"
29.0	0.0	5.0	0.571428571428571	0.0	0.0	0.0	0.625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.144444444444444	1.0	0.27	0.44	"R_38Dxn4mKu48wZQV"
22.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.5	0.5625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6	0.78	0.73	0.83	"R_cAtkn5LzgsIjoYR"
37.0	1.0	2.0	0.142857142857143	0.833333333333333	0.666666666666667	0.9375	0.8125	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.9	0.95	0.92	0.26	"R_1NWcPD9skVta9A9"
36.0	0.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.25	0.6875	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.1	0.89	0.15	0.73	"R_a4QGHeXCP51sA9T"
35.0	0.0	4.0	0.428571428571429	0.166666666666667	0.833333333333333	0.5625	0.6875	0.25	0.75	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.755555555555556	0.78	0.54	0.28	"R_3WdvSsW6355v62V"
23.0	1.0	5.0	0.571428571428571	0.5	0.5	0.625	0.8125	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.211111111111111	0.94	0.86	0.13	"R_1HowU9cgdg8pjsV"
24.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.125	0.6875	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.22	0.5	0.17	"R_b3prodV747sUrlz"
24.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5625	0.4375	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.244444444444444	0.47	0.73	0.11	"R_a8yMooBeZq7dDvv"
38.0	0.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.25	0.4375	0.25	0.5	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.188888888888889	0.83	0.55	0.19	"R_9ZBt7WkW9s3i37D"
63.0	0.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.3125	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0555555555555556	0.97	0.15	0.15	"R_cT6FbNFUFnKAZWB"
