country	year	yeardollar	convertdollar	change	firc1	firc5	firc10	firc20	ccode	yearspline1	yearspline2	yearspline3	lnimport	prefirc5	_est_mi	prefirc1
"Honduras"	1938	"5,126,425"	7.9E7	0.027251	0	0	0	0	340.0	1938.0	22.68444	5.342222	18.19023	0	1	0.0
"Honduras"	1939	"6,551,993"	1.0E8	0.29337	0	0	0	0	340.0	1939.0	24.66889	6.001111	18.44748	0	1	0.0
"Honduras"	1940	"8,868,780"	1.4E8	0.343955	0	0	0	0	340.0	1940.0	26.66667	6.666667	18.74309	0	1	0.0
"Honduras"	1941	"7,755,366"	1.1E8	-0.16709	0	0	0	0	340.0	1941.0	28.66667	7.333333	18.56026	0	1	0.0
"Honduras"	1942	"4,177,840"	5.6E7	-0.515057	0	0	0	0	340.0	1942.0	30.66667	8.0	17.83654	0	1	0.0
"Honduras"	1943	"3,271,761"	4.1E7	-0.260552	0	0	0	0	340.0	1943.0	32.66667	8.666667	17.53469	0	1	0.0
"Honduras"	1944	"5,016,977"	6.2E7	0.50733	0	0	0	0	340.0	1944.0	34.66667	9.333333	17.94503	0	1	0.0
"Honduras"	1945	"5,489,738"	6.6E7	0.069961	0	0	0	0	340.0	1945.0	36.66667	10.0	18.01265	0	1	0.0
"Honduras"	1946	"5,397,296"	6.0E7	-0.092338	0	0	0	0	340.0	1946.0	38.66667	10.66667	17.91577	0	1	0.0
"Mexico"	1905	"4,608"	111838.0		0	0	0	0	484.0	1905.0	0.0	0.0	11.62481	0	1	0.0
"Mexico"	1906	"5,688"	138050.0	0.234375	0	0	0	0	484.0	1906.0	0.0	0.0	11.83537	0	1	0.0
"Mexico"	1907	"10,884"	254725.0	0.845163	0	0	0	0	484.0	1907.0	0.0	0.0	12.44794	0	1	0.0
"Mexico"	1908	"19,411"	471112.0	0.849497	0	0	0	0	484.0	1908.0	0.0	0.0	13.06285	0	1	0.0
"Mexico"	1909	"35,180"	853832.0	0.812374	0	0	0	0	484.0	1909.0	0.0	0.0	13.65749	1	1	0.0
"Mexico"	1910	"52,507"	1200000.0	0.43922	0	0	0	0	484.0	1910.0	0.0	0.0	14.02159	1	1	0.0
"Mexico"	1911	"116,700"	2700000.0	1.22256	0	0	0	0	484.0	1911.0	0.0011111	0.0	14.82025	1	1	0.0
"Mexico"	1912	"226,836"	5100000.0	0.876727	0	0	0	0	484.0	1912.0	0.0088889	0.0	15.44978	1	1	0.0
"Mexico"	1913	"413,315"	9100000.0	0.779142	0	0	0	0	484.0	1913.0	0.03	0.0	16.02591	1	1	1.0
"Mexico"	1914	"702,117"	1.5E7	0.676171	1	1	1	1	484.0	1914.0	0.0711111	0.0	16.54242	0	1	0.0
"Mexico"	1915	"524,685"	1.1E7	-0.260085	0	1	1	1	484.0	1915.0	0.1388889	0.0	16.2412	0	1	0.0
"Mexico"	1916	"424,631"	8500000.0	-0.247617	0	1	1	1	484.0	1916.0	0.24	0.0	15.95669	0	1	0.0
"Mexico"	1917	"36,479"	620901.0	-0.927034	0	1	1	1	484.0	1917.0	0.3811111	0.0	13.33893	0	1	0.0
"Mexico"	1918	"9"	130.48	-0.99979	0	1	1	1	484.0	1918.0	0.5688889	0.0	4.871221	0	1	0.0
"Mexico"	1919	"81,954"	1000000.0	7899.02	0	0	1	1	484.0	1919.0	0.81	0.0	13.84584	0	1	0.0
"Mexico"	1920	"512,413"	5600000.0	4.41117	0	0	1	1	484.0	1920.0	1.111111	0.0	15.53431	0	1	0.0
"Mexico"	1921	"1,157,034"	1.4E7	1.53605	0	0	1	1	484.0	1921.0	1.478889	0.0011111	16.46491	0	1	0.0
"Mexico"	1922	"455,921"	5900000.0	-0.580105	0	0	1	1	484.0	1922.0	1.92	0.0088889	15.59716	0	1	0.0
"Mexico"	1923	"1,015,627"	1.3E7	1.18848	0	0	1	1	484.0	1923.0	2.441111	0.03	16.38037	0	1	0.0
"Mexico"	1924	"1,399,453"	1.8E7	0.369894	0	0	0	1	484.0	1924.0	3.048889	0.0711111	16.6951	0	1	0.0
"Mexico"	1925	"1,656,190"	2.1E7	0.156508	0	0	0	1	484.0	1925.0	3.75	0.1388889	16.84051	0	1	0.0
"Mexico"	1926	"2,658,125"	3.3E7	0.58988	0	0	0	1	484.0	1926.0	4.551111	0.24	17.30417	0	1	0.0
"Mexico"	1927	"3,379,557"	4.2E7	0.295763	0	0	0	1	484.0	1927.0	5.458889	0.3811111	17.56327	0	1	0.0
"Mexico"	1928	"3,120,534"	4.0E7	-0.065907	0	0	0	1	484.0	1928.0	6.48	0.5688889	17.49509	0	1	0.0
"Mexico"	1929	"3,218,972"	4.1E7	0.031545	0	0	0	1	484.0	1929.0	7.621111	0.81	17.52614	0	1	0.0
"Mexico"	1930	"3,677,147"	4.8E7	0.174194	0	0	0	1	484.0	1930.0	8.888889	1.111111	17.68673	0	1	0.0
"Mexico"	1931	"2,502,348"	3.6E7	-0.252478	0	0	0	1	484.0	1931.0	10.28667	1.476667	17.39573	0	1	0.0
"Mexico"	1932	"2,232,462"	3.6E7	-0.005583	0	0	0	1	484.0	1932.0	11.80444	1.902222	17.39014	0	1	0.0
"Mexico"	1933	"2,916,314"	4.9E7	0.376843	0	0	0	1	484.0	1933.0	13.42889	2.381111	17.70993	0	1	0.0
"Mexico"	1934	"3,929,429"	6.4E7	0.303823	0	0	0	0	484.0	1934.0	15.14667	2.906667	17.97523	0	1	0.0
"Mexico"	1935	"4,994,698"	7.9E7	0.240248	0	0	0	0	484.0	1935.0	16.94444	3.472222	18.19054	0	1	0.0
"Mexico"	1936	"6,106,823"	9.6E7	0.208001	0	0	0	0	484.0	1936.0	18.80889	4.071111	18.37951	0	1	0.0
"Mexico"	1937	"6,194,180"	9.4E7	-0.020914	0	0	0	0	484.0	1937.0	20.72667	4.696667	18.35837	0	1	0.0
"Mexico"	1938	"6,786,229"	1.1E8	0.118892	0	0	0	0	484.0	1938.0	22.68444	5.342222	18.47071	0	1	0.0
"Mexico"	1939	"6,309,981"	9.9E7	-0.059056	0	0	0	0	484.0	1939.0	24.66889	6.001111	18.40984	0	1	0.0
"Mexico"	1940	"2,953,615"	4.6E7	-0.535249	0	0	0	0	484.0	1940.0	26.66667	6.666667	17.64359	0	1	0.0
"Mexico"	1941	"2,013,427"	3.0E7	-0.350705	0	0	0	0	484.0	1941.0	28.66667	7.333333	17.21172	0	1	0.0
"Mexico"	1942	"2,669,933"	3.6E7	0.193728	0	0	0	0	484.0	1942.0	30.66667	8.0	17.3888	0	1	0.0
"Mexico"	1943	"5,141,333"	6.5E7	0.81825	0	0	0	0	484.0	1943.0	32.66667	8.666667	17.98667	0	1	0.0
"Mexico"	1944	"4,791,664"	5.9E7	-0.083867	0	0	0	0	484.0	1944.0	34.66667	9.333333	17.89908	0	1	0.0
"Mexico"	1945	"4,832,307"	5.9E7	-0.013887	0	0	0	0	484.0	1945.0	36.66667	10.0	17.88509	0	1	0.0
"Mexico"	1946	"6,987,475"	7.8E7	0.334951	0	0	0	0	484.0	1946.0	38.66667	10.66667	18.17399	1	1	0.0
"Nicaragua"	1905	"391,142"	9500000.0		0	0	0	0	558.0	1905.0	0.0	0.0	16.06608	1	1	0.0
"Nicaragua"	1906	"442,111"	1.1E7	0.130308	0	0	0	0	558.0	1906.0	0.0	0.0	16.18857	1	1	0.0
"Nicaragua"	1907	"136,789"	3200000.0	-0.70165	0	0	0	0	558.0	1907.0	0.0	0.0	14.97908	1	1	0.0
"Nicaragua"	1908	"200,880"	4900000.0	0.522929	0	0	0	0	558.0	1908.0	0.0	0.0	15.39972	1	1	1.0
"Nicaragua"	1909	"207,961"	5000000.0	0.03525	1	1	1	1	558.0	1909.0	0.0	0.0	15.43436	0	1	0.0
"Nicaragua"	1910	"222,858"	5200000.0	0.033361	0	1	1	1	558.0	1910.0	0.0	0.0	15.46718	0	1	0.0
"Nicaragua"	1911	"395,612"	9300000.0	0.775175	0	1	1	1	558.0	1911.0	0.0011111	0.0	16.04108	0	1	0.0
"Nicaragua"	1912	"415,389"	9400000.0	0.013784	0	1	1	1	558.0	1912.0	0.0088889	0.0	16.05477	0	1	0.0
"Nicaragua"	1913	"348,064"	7700000.0	-0.181826	0	1	1	1	558.0	1913.0	0.03	0.0	15.85409	0	1	0.0
"Nicaragua"	1914	"399,484"	8700000.0	0.132479	0	0	1	1	558.0	1914.0	0.0711111	0.0	15.9785	0	1	0.0
"Nicaragua"	1915	"293,130"	6300000.0	-0.27347	0	0	1	1	558.0	1915.0	0.1388889	0.0	15.65902	0	1	0.0
"Nicaragua"	1916	"250,883"	5000000.0	-0.204323	0	0	1	1	558.0	1916.0	0.24	0.0	15.43046	0	1	0.0
"Nicaragua"	1917	"218,435"	3700000.0	-0.2605	0	0	1	1	558.0	1917.0	0.3811111	0.0	15.12868	0	1	0.0
"Nicaragua"	1918	"334,441"	4800000.0	0.304126	0	0	1	1	558.0	1918.0	0.5688889	0.0	15.39421	0	1	0.0
"Nicaragua"	1919	"259,192"	3300000.0	-0.327639	0	0	0	1	558.0	1919.0	0.81	0.0	14.99725	0	1	0.0
"Nicaragua"	1920	"673,278"	7300000.0	1.24809	0	0	0	1	558.0	1920.0	1.111111	0.0	15.80733	0	1	0.0
"Nicaragua"	1921	"820,289"	1.0E7	0.368372	0	0	0	1	558.0	1921.0	1.478889	0.0011111	16.12096	0	1	0.0
"Nicaragua"	1922	"817,302"	1.1E7	0.061726	0	0	0	1	558.0	1922.0	1.92	0.0088889	16.18085	0	1	0.0
"Nicaragua"	1923	"1,481,995"	1.9E7	0.781403	0	0	0	1	558.0	1923.0	2.441111	0.03	16.75825	0	1	0.0
"Nicaragua"	1924	"1,222,560"	1.6E7	-0.179863	0	0	0	1	558.0	1924.0	3.048889	0.0711111	16.55997	0	1	0.0
"Nicaragua"	1925	"1,452,044"	1.8E7	0.160663	0	0	0	1	558.0	1925.0	3.75	0.1388889	16.70896	0	1	0.0
"Nicaragua"	1926	"1,253,571"	1.5E7	-0.144799	0	0	0	1	558.0	1926.0	4.551111	0.24	16.55254	0	1	0.0
"Nicaragua"	1927	"1,337,723"	1.7E7	0.087573	0	0	0	1	558.0	1927.0	5.458889	0.3811111	16.63649	0	1	0.0
"Nicaragua"	1928	"2,187,028"	2.8E7	0.653899	0	0	0	1	558.0	1928.0	6.48	0.5688889	17.13963	0	1	0.0
"Nicaragua"	1929	"2,576,115"	3.3E7	0.177907	0	0	0	0	558.0	1929.0	7.621111	0.81	17.30336	0	1	0.0
"Nicaragua"	1930	"2,149,371"	2.8E7	-0.142385	0	0	0	0	558.0	1930.0	8.888889	1.111111	17.14976	0	1	0.0
"Nicaragua"	1931	"1,313,748"	1.9E7	-0.328589	0	0	0	0	558.0	1931.0	10.28667	1.476667	16.75139	0	1	0.0
"Nicaragua"	1932	"1,694,525"	2.7E7	0.4377	0	0	0	0	558.0	1932.0	11.80444	1.902222	17.11443	0	1	0.0
"Nicaragua"	1933	"1,703,350"	2.9E7	0.059474	0	0	0	0	558.0	1933.0	13.42889	2.381111	17.17221	0	1	0.0
"Nicaragua"	1934	"1,156,188"	1.9E7	-0.343177	0	0	0	0	558.0	1934.0	15.14667	2.906667	16.75187	0	1	0.0
"Nicaragua"	1935	"1,500,467"	2.4E7	0.266272	0	0	0	0	558.0	1935.0	16.94444	3.472222	16.98794	0	1	0.0
"Nicaragua"	1936	"1,040,785"	1.6E7	-0.314676	0	0	0	0	558.0	1936.0	18.80889	4.071111	16.61008	0	1	0.0
"Nicaragua"	1937	"1,259,811"	1.9E7	0.168414	0	0	0	0	558.0	1937.0	20.72667	4.696667	16.76572	0	1	0.0
"Nicaragua"	1938	"1,031,105"	1.6E7	-0.164126	0	0	0	0	558.0	1938.0	22.68444	5.342222	16.58645	0	1	0.0
"Nicaragua"	1939	"826,339"	1.3E7	-0.189003	0	0	0	0	558.0	1939.0	24.66889	6.001111	16.37696	0	1	0.0
"Nicaragua"	1940	"534,495"	8300000.0	-0.357786	0	0	0	0	558.0	1940.0	26.66667	6.666667	15.93412	0	1	0.0
"Nicaragua"	1941	"354,811"	5300000.0	-0.367714	0	0	0	0	558.0	1941.0	28.66667	7.333333	15.47571	0	1	0.0
"Nicaragua"	1942	"27,400"	365687.0	-0.930483	0	0	0	0	558.0	1942.0	30.66667	8.0	12.80953	0	1	0.0
"Nicaragua"	1943	"0"	0.0	-1.0	0	0	0	0	558.0	1943.0	32.66667	8.666667		0	0	0.0
"Nicaragua"	1944	"503"	6230.92		0	0	0	0	558.0	1944.0	34.66667	9.333333	8.73728	0	1	0.0
"Nicaragua"	1945	"60,671"	734893.0	116.943	0	0	0	0	558.0	1945.0	36.66667	10.0	13.50748	0	1	0.0
"Nicaragua"	1946	"205,663"	2300000.0	2.1295	0	0	0	0	558.0	1946.0	38.66667	10.66667	14.64835	0	1	0.0
"Panama"	1905	"415,495"	1.0E7		0	0	0	0	591.0	1905.0	0.0	0.0	16.12648	0	1	0.0
"Panama"	1906	"713,442"	1.7E7	0.717089	0	0	0	0	591.0	1906.0	0.0	0.0	16.66711	0	1	0.0
"Panama"	1907	"879,370"	2.1E7	0.188553	0	0	0	0	591.0	1907.0	0.0	0.0	16.83985	0	1	0.0
"Panama"	1908	"836,312"	2.0E7	-0.013741	0	0	0	0	591.0	1908.0	0.0	0.0	16.82601	0	1	0.0
"Panama"	1909	"958,117"	2.3E7	0.145645	0	0	0	0	591.0	1909.0	0.0	0.0	16.96198	0	1	0.0
"Panama"	1910	"918,331"	2.1E7	-0.075756	0	0	0	0	591.0	1910.0	0.0	0.0	16.8832	0	1	0.0
"Panama"	1911	"1,784,495"	4.2E7	0.943194	0	0	0	0	591.0	1911.0	0.0011111	0.0	17.54753	0	1	0.0
"Panama"	1912	"2,137,890"	4.8E7	0.156725	0	0	0	0	591.0	1912.0	0.0088889	0.0	17.69313	0	1	0.0
"Panama"	1913	"2,082,502"	4.6E7	-0.048866	0	0	0	0	591.0	1913.0	0.03	0.0	17.64303	0	1	0.0
"Panama"	1914	"2,448,566"	5.3E7	0.160156	0	0	0	0	591.0	1914.0	0.0711111	0.0	17.79158	0	1	0.0
"Panama"	1915	"1,982,522"	4.3E7	-0.198324	0	0	0	0	591.0	1915.0	0.1388889	0.0	17.57053	0	1	0.0
"Panama"	1916	"2,113,855"	4.2E7	-0.00875	0	0	0	0	591.0	1916.0	0.24	0.0	17.56174	0	1	0.0
"Panama"	1917	"2,199,380"	3.7E7	-0.116285	0	0	0	0	591.0	1917.0	0.3811111	0.0	17.43812	0	1	0.0
"Panama"	1918	"2,154,175"	3.1E7	-0.165737	0	0	0	0	591.0	1918.0	0.5688889	0.0	17.25691	0	1	0.0
"Panama"	1919	"2,310,394"	2.9E7	-0.069523	0	0	0	0	591.0	1919.0	0.81	0.0	17.18486	0	1	0.0
"Panama"	1920	"2,151,392"	2.3E7	-0.194112	0	0	0	0	591.0	1920.0	1.111111	0.0	16.96905	0	1	0.0
"Panama"	1921	"1,865,866"	2.3E7	-0.025925	0	0	0	0	591.0	1921.0	1.478889	0.0011111	16.94278	0	1	0.0
"Panama"	1922	"1,743,480"	2.3E7	-0.004289	0	0	0	0	591.0	1922.0	1.92	0.0088889	16.93848	0	1	0.0
"Panama"	1923	"2,372,246"	3.0E7	0.336721	0	0	0	0	591.0	1923.0	2.441111	0.03	17.2287	0	1	0.0
"Panama"	1924	"3,021,989"	3.8E7	0.266473	0	0	0	0	591.0	1924.0	3.048889	0.0711111	17.46494	0	1	0.0
"Panama"	1925	"3,708,408"	4.6E7	0.199199	0	0	0	0	591.0	1925.0	3.75	0.1388889	17.64659	0	1	0.0
"Panama"	1926	"2,720,337"	3.4E7	-0.273335	0	0	0	0	591.0	1926.0	4.551111	0.24	17.3273	0	1	0.0
"Panama"	1927	"2,838,838"	3.6E7	0.063553	0	0	0	0	591.0	1927.0	5.458889	0.3811111	17.38892	0	1	0.0
"Panama"	1928	"2,908,518"	3.7E7	0.036459	0	0	0	0	591.0	1928.0	6.48	0.5688889	17.42473	0	1	0.0
"Panama"	1929	"3,027,437"	3.8E7	0.040886	0	0	0	0	591.0	1929.0	7.621111	0.81	17.4648	0	1	0.0
"Panama"	1930	"2,679,614"	3.5E7	-0.090206	0	0	0	0	591.0	1930.0	8.888889	1.111111	17.37026	0	1	0.0
"Panama"	1931	"2,441,627"	3.5E7	9.09E-4	0	0	0	0	591.0	1931.0	10.28667	1.476667	17.37117	0	1	0.0
"Panama"	1932	"2,067,767"	3.3E7	-0.056038	0	0	0	0	591.0	1932.0	11.80444	1.902222	17.3135	0	1	0.0
"Panama"	1933	"2,187,967"	3.7E7	0.115253	0	0	0	0	591.0	1933.0	13.42889	2.381111	17.42258	0	1	0.0
"Panama"	1934	"2,578,111"	4.2E7	0.140209	0	0	0	0	591.0	1934.0	15.14667	2.906667	17.55379	0	1	0.0
"Panama"	1935	"3,315,239"	5.3E7	0.254706	0	0	0	0	591.0	1935.0	16.94444	3.472222	17.78069	0	1	0.0
"Panama"	1936	"3,287,227"	5.2E7	-0.020339	0	0	0	0	591.0	1936.0	18.80889	4.071111	17.76015	0	1	0.0
"Panama"	1937	"3,160,781"	4.8E7	-0.071852	0	0	0	0	591.0	1937.0	20.72667	4.696667	17.68558	0	1	0.0
"Panama"	1938	"2,854,685"	4.4E7	-0.077626	0	0	0	0	591.0	1938.0	22.68444	5.342222	17.60478	0	1	0.0
"Panama"	1939	"2,923,857"	4.6E7	0.036483	0	0	0	0	591.0	1939.0	24.66889	6.001111	17.64061	0	1	0.0
"Panama"	1940	"3,553,948"	5.5E7	0.206838	0	0	0	0	591.0	1940.0	26.66667	6.666667	17.82862	0	1	0.0
"Panama"	1941	"3,805,268"	5.6E7	0.019845	0	0	0	0	591.0	1941.0	28.66667	7.333333	17.84826	0	1	0.0
"Panama"	1942	"1,461,364"	2.0E7	-0.654288	0	0	0	0	591.0	1942.0	30.66667	8.0	16.78612	0	1	0.0
"Panama"	1943	"656,184"	8300000.0	-0.57602	0	0	0	0	591.0	1943.0	32.66667	8.666667	15.92805	0	1	0.0
"Panama"	1944	"899,365"	1.1E7	0.34728	0	0	0	0	591.0	1944.0	34.66667	9.333333	16.22613	0	1	0.0
"Panama"	1945	"1,280,638"	1.6E7	0.392351	0	0	0	0	591.0	1945.0	36.66667	10.0	16.55713	0	1	0.0
"Panama"	1946	"3,220,199"	3.6E7	1.32143	0	0	0	0	591.0	1946.0	38.66667	10.66667	17.39931	0	1	0.0
"Dominican"	1905	"0"	0.0		0	0	0	0	1.0	1905.0	0.0	0.0		0	0	0.0
"Dominican"	1906	"0"	0.0		0	0	0	0	1.0	1906.0	0.0	0.0		1	0	0.0
"Dominican"	1907	"0"	0.0		0	0	0	0	1.0	1907.0	0.0	0.0		1	0	0.0
"Dominican"	1908	"0"	0.0		0	0	0	0	1.0	1908.0	0.0	0.0		1	0	0.0
"Dominican"	1909	"0"	0.0		0	0	0	0	1.0	1909.0	0.0	0.0		1	0	0.0
"Dominican"	1910	"0"	0.0		0	0	0	0	1.0	1910.0	0.0	0.0		1	0	1.0
"Dominican"	1911	"0"	0.0		1	1	1	1	1.0	1911.0	0.0011111	0.0		0	0	0.0
"Dominican"	1912	"0"	0.0		0	1	1	1	1.0	1912.0	0.0088889	0.0		0	0	0.0
"Dominican"	1913	"0"	0.0		0	1	1	1	1.0	1913.0	0.03	0.0		0	0	0.0
"Dominican"	1914	"0"	0.0		0	1	1	1	1.0	1914.0	0.0711111	0.0		0	0	0.0
"Dominican"	1915	"166,978"	3600000.0		0	1	1	1	1.0	1915.0	0.1388889	0.0	15.09627	0	0	0.0
"Dominican"	1916	"140,264"	2800000.0	-0.219069	0	0	1	1	1.0	1916.0	0.24	0.0	14.849	0	0	0.0
"Dominican"	1917	"81,717"	1400000.0	-0.505173	0	0	1	1	1.0	1917.0	0.3811111	0.0	14.14545	0	0	0.0
"Dominican"	1918	"57,592"	834957.0	-0.399695	0	0	1	1	1.0	1918.0	0.5688889	0.0	13.63513	0	0	0.0
"Dominican"	1919	"33"	415.065	-0.999503	0	0	1	1	1.0	1919.0	0.81	0.0	6.028436	0	0	0.0
"Dominican"	1920	"18,427"	200585.0	482.261	0	0	1	1	1.0	1920.0	1.111111	0.0	12.20899	0	0	0.0
"Dominican"	1921	"12,685"	155084.0	-0.226843	0	0	0	1	1.0	1921.0	1.478889	0.0011111	11.95172	0	0	0.0
"Dominican"	1922	"55,129"	718211.0	3.63112	0	0	0	1	1.0	1922.0	1.92	0.0088889	13.48452	0	0	0.0
"Dominican"	1923	"24,855"	318115.0	-0.557073	0	0	0	1	1.0	1923.0	2.441111	0.03	12.67017	0	0	0.0
"Dominican"	1924	"15,535"	197672.0	-0.378616	0	0	0	1	1.0	1924.0	3.048889	0.0711111	12.19436	0	0	0.0
"Dominican"	1925	"16,347"	203267.0	0.028308	0	0	0	1	1.0	1925.0	3.75	0.1388889	12.22228	0	0	0.0
"Dominican"	1926	"21,507"	264916.0	0.303289	0	0	0	1	1.0	1926.0	4.551111	0.24	12.48717	0	0	0.0
"Dominican"	1927	"1,401"	17587.7	-0.93361	0	0	0	1	1.0	1927.0	5.458889	0.3811111	9.774952	0	0	0.0
"Dominican"	1928	"147"	1866.84	-0.893855	0	0	0	1	1.0	1928.0	6.48	0.5688889	7.532004	0	0	0.0
"Dominican"	1929	"4,062"	51585.8	26.6327	0	0	0	1	1.0	1929.0	7.621111	0.81	10.851	0	0	0.0
"Dominican"	1930	"134"	1749.21	-0.966091	0	0	0	1	1.0	1930.0	8.888889	1.111111	7.466918	0	0	0.0
"Dominican"	1931	"0"	0.0	-1.0	0	0	0	0	1.0	1931.0	10.28667	1.476667		0	0	0.0
"Dominican"	1932	"235"	3755.99		0	0	0	0	1.0	1932.0	11.80444	1.902222	8.231107	0	0	0.0
"Dominican"	1933	"86"	1448.74	-0.614286	0	0	0	0	1.0	1933.0	13.42889	2.381111	7.278446	0	0	0.0
"Dominican"	1934	"360"	5868.36	3.05068	0	0	0	0	1.0	1934.0	15.14667	2.906667	8.67733	0	0	0.0
"Dominican"	1935	"5,400"	85888.8	13.6359	0	0	0	0	1.0	1935.0	16.94444	3.472222	11.36081	0	0	0.0
"Dominican"	1936	"2,523"	39648.0	-0.53838	0	0	0	0	1.0	1936.0	18.80889	4.071111	10.5878	0	0	0.0
"Dominican"	1937	"51,019"	773906.0	18.5194	0	0	0	0	1.0	1937.0	20.72667	4.696667	13.55921	0	0	0.0
"Dominican"	1938	"149,135"	2300000.0	1.98532	0	0	0	0	1.0	1938.0	22.68444	5.342222	14.65291	0	0	0.0
"Dominican"	1939	"359,317"	5600000.0	1.43816	0	0	0	0	1.0	1939.0	24.66889	6.001111	15.54416	0	0	0.0
"Dominican"	1940	"278,396"	4300000.0	-0.230729	0	0	0	0	1.0	1940.0	26.66667	6.666667	15.28185	0	0	0.0
"Dominican"	1941	"389,777"	5800000.0	0.333561	0	0	0	0	1.0	1941.0	28.66667	7.333333	15.5697	0	0	0.0
"Dominican"	1942	"308,241"	4100000.0	-0.288107	0	0	0	0	1.0	1942.0	30.66667	8.0	15.22987	0	0	0.0
"Dominican"	1943	"351,328"	4400000.0	0.076219	0	0	0	0	1.0	1943.0	32.66667	8.666667	15.30332	0	0	0.0
"Dominican"	1944	"280,072"	3500000.0	-0.216382	0	0	0	0	1.0	1944.0	34.66667	9.333333	15.05949	0	0	0.0
"Dominican"	1945	"858,394"	1.0E7	1.99692	0	0	0	0	1.0	1945.0	36.66667	10.0	16.15708	0	0	0.0
"Dominican"	1946	"1,119,646"	1.3E7	0.204186	0	0	0	0	1.0	1946.0	38.66667	10.66667	16.34288	0	0	0.0
