"","country","year","legelec","ym","countryname","month","ymd","round","electionid","nelda3","nelda4","nelda5","nelda10","nelda12","nelda11","nelda13","nelda14","nelda15","nelda16","nelda17","nelda18","nelda19","nelda24","nelda25","nelda26","nelda28","nelda45","nelda47","nelda48","nelda53","mirt","qogctycode","democracy","agedem","cname","gdp.gle","polity","growth","inflation","terror","growthc","inflationc","democracy_t1","inflationc_t1","growth_t1","growthc_t1","polity_t1","gdp.gle_t1","terror_t1","agedem_t1","s18f1","s18f1_lag","gwf_regimetype","militaryt1","personalt1","partyt1","monarchyt1","growthcw","polityw","polityw_lag","growthcw_lag","open","lambda","surv.coup","coupspell","sr11cheat","leader"
"895","EGY",2000,1,"2000-10-01","Egypt","10",2000-10-29,2,"651-2000-1018-L2",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,NA,0,NA,NA,0,1,0.558191115434454,818,0,0,"Egypt",8.4197633839751,-6,2.4222903304,4.93286711376652,3,-0.0650254964778639,-0.578227506106334,0,-1.1979707704202,3.1398736158,0.0795963453283664,-6,8.36680511810913,3,0,0,0,"party-personal-military",1,1,1,0,0.000965584829572307,0.00671230235223766,0.320038246770613,0.00193914224963546,1,0.00235218328826787,579,2,3,"Mubarak"
"896","EGY",2005,0,"2005-09-01","Egypt","09",2005-09-07,1,"651-2005-0907-P1",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,NA,1,1,1,0,1,0.34977703235621,818,0,0,"Egypt",NA,-3,4.550461706,6.20607398153039,4,0.363886478314032,-0.384016646857585,0,0.451451412894096,2.5221486345,-0.0449000390537288,-6,8.62730241409627,3,0,NA,NA,"party-personal-military",1,1,1,0,0.000290028737244653,0.62785435839021,0.00102904683371683,0.000107492809900771,1,0.00126812225060279,638,2,NA,NA
"897","EGY",2005,1,"2005-11-01","Egypt","11",2005-11-20,2,"651-2005-1109-L2",0,0,0,0,1,1,0,0,0,NA,0,0,1,0,0,NA,0,NA,NA,0,1,0.0943086923206591,818,0,0,"Egypt",NA,-3,4.550461706,6.20607398153039,4,0.363886478314032,-0.384016646857585,0,0.451451412894096,2.5221486345,-0.0449000390537288,-6,8.62730241409627,3,0,NA,NA,"party-personal-military",1,1,1,0,0.000290028737244653,0.62785435839021,0.00102904683371683,0.000107492809900771,1,0.00124184063711916,640,2,NA,NA
"898","EGY",2005,1,"2005-11-01","Egypt","11",2005-11-09,1,"651-2005-1109-L1",0,0,0,0,1,1,0,0,0,NA,0,0,1,0,0,NA,0,NA,NA,0,1,0.0614034603943918,818,0,0,"Egypt",NA,-3,4.550461706,6.20607398153039,4,0.363886478314032,-0.384016646857585,0,0.451451412894096,2.5221486345,-0.0449000390537288,-6,8.62730241409627,3,0,NA,NA,"party-personal-military",1,1,1,0,0.000290028737244653,0.62785435839021,0.00102904683371683,0.000107492809900771,1,0.00124184063711916,640,2,NA,NA
"899","EGY",2007,1,"2007-06-01","Egypt","06",2007-06-11,1,"651-2007-0611-L1",0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,NA,1,0,NA,0,1,0.93785820910447,818,0,0,"Egypt",NA,-3,5.7732305161,12.6052477486964,3,0.61032348572189,0.592092630644246,0,-0.208724153943099,3.1827453245,0.0882367158605731,-3,NA,4,0,NA,NA,"party-personal-military",1,1,1,0,0.000463231376064733,-0.0194073466547615,0.00113694436057182,0,1,0.00101779646938941,659,2,NA,NA
"902","ESP",1977,1,"1977-06-01","Spain","06",1977-06-15,1,"230-1977-0615-L1",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,NA,0,0,NA,0,1,-0.894048890342233,724,1,1,"Spain",8.52954655393088,5,0.3086806647,23.3830227486427,1,-0.915512124663165,2.71637640702535,0,1.46798968658077,1.9480942803,-0.507633197435377,1,8.45072217922006,2,0,13,4,"Democracy",0,1,0,0,0.00376142885480726,0.020308646754523,2.82840840322678,0.00124294401637397,1,0,378,1,NA,"Suarez Gonzalez"
"903","ESP",1979,1,"1979-03-01","Spain","03",1979-03-01,1,"230-1979-0301-L1",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,0,0,NA,0,1,-0.916041288108256,724,1,3,"Spain",8.68826839477699,9,-0.647129511,16.9316935544468,1,-1.15331351010258,1.5479756459168,1,2.21794010638518,-0.679430477,-1.16134984897102,9,8.61055963324321,1,2,8,6,"Democracy",0,0,0,0,0.00159793826337395,0.00633926224972852,0.00812091333963479,0.00338679378449508,1,0,399,1,NA,"Suarez Gonzalez"
"904","ESP",1982,1,"1982-10-01","Spain","10",1982-10-28,1,"230-1982-1028-L1",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,NA,0,1,-0.851838336670445,724,1,6,"Spain",8.90408014881319,10,0.5618478126,13.5822658988579,2,-0.852525247091712,0.941360527657303,1,0.71841128270386,-1.767114912,-1.431960972539,9,8.8400647772687,1,5,5,2,"Democracy",0,0,0,0,0.00984745562425669,0.472782863466893,-0.00174846616784201,0.499561605426035,1,0,442,1,0,"Calvo-Sotelo"
"913","EST",1992,1,"1992-09-01","Estonia","09",1992-09-20,1,"366-1992-0920-L1",0,0,0,0,NA,0,0,0,0,0,0,0,1,1,1,0,NA,1,0,0,1,-0.932885511033428,233,1,2,"Estonia",8.78824117249104,6,-19.33360937,873.64286760768,2,-2.94823262225715,3.9503704814567,1,0.306912733073224,-7.65622624,-1.4960481128491,6,9.0512215608499,NA,1,0,NA,"Democracy",0,0,0,0,0.017991743320113,0.0092965649823681,0.0108618232182465,0.017240884273926,1,0,21,1,0,"Vahi"
"914","EST",1995,1,"1995-03-01","Estonia","03",1995-03-05,1,"366-1995-0305-L1",0,0,0,0,0,0,0,0,0,0,NA,0,1,1,1,0,NA,1,0,0,1,-0.925455997447578,233,1,5,"Estonia",8.95483118560928,6,9.2458082229,34.3073159110793,1,0.605867389216335,-0.176194561051647,1,-0.149833950659915,-0.352176563,-0.587725787649664,6,8.81962544024822,2,4,0,0,"Democracy",0,0,0,0,0.483796810020237,-0.0207788571035818,0.00404501193016674,0.962783280655389,1,0,51,1,0,"Tarand"
"918","ETH",1957,1,"1957-09-01","Ethiopia","09",1957-09-11,1,"530-1957-0911-L1",0,1,0,0,0,0,0,0,0,0,0,1,1,NA,0,NA,NA,0,NA,0,1,0.726214246741016,230,0,0,"Ethiopia (-1992)",4.36131360086541,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,4.35014886820804,NA,0,0,0,"monarchy",0,0,0,1,0.000348411828917734,-0.000910231386720416,0.000305003203987767,0.000241546026194679,0,0,141,1,NA,"Selassie"
"919","ETH",1961,1,"1961-06-01","Ethiopia","06",1961-06-16,1,"530-1961-0616-L1",1,1,0,0,NA,0,NA,NA,NA,NA,1,0,1,NA,0,NA,NA,0,NA,0,1,1.48478443857415,230,0,0,"Ethiopia (-1992)",4.5070059540335,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,4.47449186234598,NA,0,0,0,"monarchy",0,0,0,1,0.000761508751498226,-8.2536583599058e-05,0.000703110800056783,0.000266660883132615,0,0,186,1,NA,"Selassie"
"920","ETH",1965,1,"1965-06-01","Ethiopia","06",1965-06-23,1,"530-1965-0623-L1",1,1,0,0,NA,0,NA,NA,NA,NA,1,0,1,NA,0,NA,NA,0,NA,0,1,1.47484572680951,230,0,0,"Ethiopia (-1992)",4.67683947551915,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,4.61749391457627,NA,0,0,0,"monarchy",0,0,0,1,0.000449360566320536,-0.00289026572825573,-0.00191558211143545,0.000521377238742829,0,0,234,1,NA,"Selassie"
"921","ETH",1969,1,"1969-06-01","Ethiopia","06",1969-06-23,1,"530-1969-0623-L1",1,1,0,0,NA,0,NA,NA,NA,NA,0,1,1,NA,0,NA,NA,0,NA,0,1,1.51616240213349,230,0,0,"Ethiopia (-1992)",4.89813821278057,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,4.79023798366701,NA,0,1,0,"monarchy",0,0,0,1,0.000211165842171168,-1.7225642451657,0.000520922823057881,0.246141522093614,0,0,282,1,NA,"Selassie"
"922","ETH",1973,1,"1973-06-01","Ethiopia","06",1973-06-23,1,"530-1973-0623-L1",1,1,0,0,NA,0,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,0,NA,0,1,1.49407517092356,230,0,0,"Ethiopia (-1992)",5.11204799441663,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,5.04593808187077,NA,0,0,0,"monarchy",0,0,0,1,0.493050201257022,0.00158001676300559,-0.00386150813798222,0.000787969099347931,0,0,330,1,NA,"Selassie"
"923","ETH",1987,0,"1987-02-01","Ethiopia","02",1987-02-01,1,"530-1987-0201-A1",1,1,0,0,NA,0,NA,NA,NA,0,0,0,1,NA,0,NA,0,0,NA,0,0,1.43623457930062,230,0,0,"Ethiopia (-1992)",5.65955186146556,-8,NA,NA,5,NA,NA,0,NA,NA,NA,-8,5.85713283780321,5,0,NA,NA,"military-personal",1,1,0,0,0.0017312626329936,-0.000113282800924142,1.71238783844808,0.0013125678050675,0,0.716722835299921,120,4,NA,"Mengistu Marriam"
"924","ETH",1987,1,"1987-06-01","Ethiopia","06",1987-06-14,1,"530-1987-0614-L1",1,1,0,0,0,0,1,1,0,1,0,0,1,NA,0,NA,1,0,NA,0,0,1.51575024366832,230,0,0,"Ethiopia (-1992)",5.65955186146556,-8,NA,NA,5,NA,NA,0,NA,NA,NA,-8,5.85713283780321,5,0,NA,NA,"military-personal",1,1,0,0,0.0017312626329936,-0.000113282800924142,1.71238783844808,0.0013125678050675,0,0.687322768304973,124,4,NA,"Mengistu Marriam"
"926","ETH",1994,0,"1994-08-01","Ethiopia","08",1994-08-28,2,"530-1994-0605-A2",0,0,0,1,1,1,0,1,1,1,0,1,1,0,NA,NA,1,1,0,0,NA,0.6044544428725,230,0,0,"Ethiopia (-1992)",NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,0,NA,NA,"party-based",0,0,1,0,0.494364089175778,0.00492373113389981,0.0110656380728349,0.00251178190209454,0,0.27929601810745,210,4,NA,"Meles Zenawi"
"927","ETH",1995,1,"1995-05-01","Ethiopia","05",1995-05-07,1,"530-1995-0507-L1",0,0,0,1,1,1,0,1,1,1,0,1,1,0,NA,NA,1,1,0,0,NA,0.600961269797797,230,0,0,"Ethiopia (-1992)",NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,"party-based",0,0,1,0,0.00148896605333382,0.000438463577788342,0.00492373113389981,0.494364089175778,0,0.254176909165435,219,4,2,"Meles Zenawi"
"928","ETH",2000,1,"2000-05-01","Ethiopia","05",2000-05-14,1,"530-2000-0514-L1",0,0,0,0,1,1,0,0,1,0,0,1,1,0,NA,NA,1,1,0,0,NA,0.326328721304756,230,0,0,"Ethiopia (-1992)",NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,"party-based",0,0,1,0,0.000911826224368839,0.00246517156644954,1.96820389460526,0.00122837233834241,1,0.135605851240921,279,4,3,"Meles Zenawi"
"929","ETH",2005,1,"2005-05-01","Ethiopia","05",2005-05-15,1,"530-2005-0515-L1",0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0.807774498967941,230,0,0,"Ethiopia (-1992)",NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,"party-based",0,0,1,0,7.49735873422126e-05,0.49817114625396,0.00196957935505323,0.000128503827580499,1,0.072347039513358,339,4,NA,NA
"932","FIN",1948,1,"1948-07-01","Finland","07",1948-07-01,1,"375-1948-0701-L1",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,0,NA,0,0,-0.885798730049202,246,1,5,"Finland",NA,10,NA,NA,NA,NA,NA,1,NA,NA,NA,10,NA,NA,4,0,0,"Democracy",0,0,0,0,NA,NA,NA,NA,1,0,31,1,NA,"Paasikivi"
"962","FJI",1972,1,"1972-04-01","Fiji","04",1972-04-15,1,"950-1972-0415-L1",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,NA,0,0,NA,0,1,-0.0480790185001442,242,0,0,"Fiji",6.9766934777506,9,5.7073280754,14.7253714790796,NA,0.682157132633611,1.2351256149721,0,-0.54882484390106,6.1008853026,0.75132487377824,9,6.88282714366335,NA,0,0,0,NA,NA,NA,NA,NA,0.0281018504275552,-0.315710821339891,-0.12744086715441,0.0337985640329965,NA,0,28,1,NA,"Mara"
"963","FJI",1977,1,"1977-09-01","Fiji","09",1977-09-17,1,"950-1977-0917-L1",0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,NA,1,1,0,0,1,0.386558413112547,242,0,0,"Fiji",7.4625767381153,9,3.9112463852,-0.0320293219598966,NA,0.366495508767079,-1.08109924987324,0,0.165656410203675,0.4275442317,-0.245765662226034,9,7.53361347967089,NA,0,0,0,NA,NA,NA,NA,NA,0.0972074156968451,-0.00580113131036782,-0.184625903251049,0.0452268596223762,NA,0,93,1,NA,"Mara"
"964","FJI",1977,1,"1977-03-01","Fiji","03",1977-03-19,1,"950-1977-0319-L1",0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,NA,1,0,NA,0,1,0.359594554357783,242,0,0,"Fiji",7.4625767381153,9,3.9112463852,-0.0320293219598966,NA,0.366495508767079,-1.08109924987324,0,0.165656410203675,0.4275442317,-0.245765662226034,9,7.53361347967089,NA,0,0,0,NA,NA,NA,NA,NA,0.0972074156968451,-0.00580113131036782,-0.184625903251049,0.0452268596223762,NA,0,87,1,NA,"Mara"
"965","FJI",1982,1,"1982-07-01","Fiji","07",1982-07-10,1,"950-1982-0710-L1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,NA,0,1,-0.878746242016258,242,0,0,"Fiji",7.84442100801856,9,-2.498893964,12.1085668905542,1,-0.760087609852392,0.824409125252794,0,-0.922538700951632,-2.542192352,-0.767697307975511,9,7.79386714825299,1,0,0,0,NA,NA,NA,NA,NA,0.185555366815574,0.0744359232961948,0.0267221363066865,0.104667555470018,NA,0,151,1,0,"Mara"
"966","FJI",1987,1,"1987-04-01","Fiji","04",1987-04-05,1,"950-1987-0405-L1",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,NA,0,1,-0.95786196255835,242,0,0,"Fiji",8.03154461255405,-3,0.0461168121,7.34000920411273,3,-0.31280158788304,0.075967578418395,0,-0.598388785651133,-9.255814846,-1.94761745862686,9,7.9922145809205,1,0,0,0,NA,NA,NA,NA,NA,0.0612325622437052,0.117429319621601,0.0999557306830901,0.116597669035671,NA,0,208,1,NA,"Mara"
"967","FJI",1992,1,"1992-05-01","Fiji","05",1992-05-23,1,"950-1992-0523-L1",0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,NA,0,1,-0.0227619181882126,242,1,1,"Fiji",8.35624953706492,5,6.1704525487,6.26513342336845,NA,0.763551327614759,-0.0927378761223923,0,-0.135430130393538,-2.782445499,-0.809921834251161,5,8.3993303674206,NA,0,0,0,"Democracy",NA,NA,NA,NA,0.125987834259836,0.399408082768394,0.269700304965487,0.128961631528622,NA,0.539125610205582,60,2,0,"Mara"
"968","FJI",1994,1,"1994-02-01","Fiji","02",1994-02-18,1,"950-1994-0218-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,NA,0,0,NA,0,1,-0.910775229179099,242,1,3,"Fiji",8.37067029580348,5,3.798289936,0.841610862095024,1,0.346643396040125,-0.943978415078707,1,0.0597586620030812,1.0451323485,-0.137224458953675,5,8.33618674604655,1,2,0,2,"Democracy",0,0,0,0,0.114961942063177,0.188811700299427,0.0848300847343212,0.105327644739897,NA,0.432702874162036,81,2,0,"Rabuka"
"970","FJI",2001,1,"2001-08-01","Fiji","08",2001-08-25,1,"950-2001-0825-L1",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.0924642415343779,242,0,0,"Fiji",8.47080990378484,5,0.7843765739,3.36106526935798,2,-0.183052325075759,-0.548541371481193,0,-1.80849915703391,-1.761008571,-0.630404142417324,5,8.42769513144165,4,0,0,3,NA,NA,NA,NA,NA,0.120358387593773,0.0689132549067353,-0.199665810893683,0.0612636853684698,NA,0.168617747091222,171,2,1,"Laisenia Qarase"
"971","FJI",2006,1,"2006-05-01","Fiji","05",2006-05-06,1,"950-2006-0506-L1",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.899266580554746,242,0,0,"Fiji",NA,-3,2.3611711988,5.64383172519005,2,0.0940695644884783,-0.190253316767609,0,-0.251227373304765,-0.852056674,-0.47065571149176,6,NA,2,0,NA,NA,NA,NA,NA,NA,NA,0,0.0259564512841609,0.105259174055216,0.00317974198720926,NA,0.0928300320908026,228,2,NA,NA
"1019","GAB",1961,1,"1961-02-01","Gabon","02",1961-02-12,1,"481-1961-0212-L1",0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,NA,1,0,NA,0,1,1.09620400152139,266,0,0,"Gabon",7.08174223181056,-7,6.417902614,3.27844613458694,NA,0.500743393845493,-0.309690605411945,0,NA,NA,NA,-7,6.99331806698998,NA,0,0,0,"party-personal",NA,NA,NA,NA,0.00354317733771184,-3.78505494441695e-05,0.000893365500828719,0.000379414988507395,0,0,14,1,NA,"Mba"
"1020","GAB",1964,1,"1964-04-01","Gabon","04",1964-04-12,1,"481-1964-0412-L1",0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,NA,0,1,1.01045688958376,266,0,0,"Gabon",7.41409684091523,-7,13.205000526,33.5405930057963,NA,1.29631127918783,1.5852037925051,0,-1.78875885225658,21.466431284,2.26469704336305,-7,7.32734678195837,NA,0,3,0,"party-personal",0,1,1,0,0.000896862548566672,-0.011284713668628,-5.10215108269309,0.00119013067558724,0,0,52,1,NA,"Mba"
"1022","GAB",1967,1,"1967-03-01","Gabon","03",1967-03-19,1,"481-1967-0319-L1",1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,NA,1,0,NA,0,1,2.09806512709374,266,0,0,"Gabon",7.60152726431092,-7,20.378803923,6.2247346088942,NA,2.1372078851322,-0.12520582485846,0,-0.256092567901868,-8.078335758,-1.19847206710135,-7,7.47342698130054,NA,0,0,0,"party-personal",0,1,1,0,0.0463421354127215,-0.00612085558814846,-0.0624665632714151,0.464533490749274,0,0,87,1,NA,"Mba"
"1023","GAB",1969,1,"1969-02-01","Gabon","02",1969-02-16,1,"481-1969-0216-L1",1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,NA,1,0,NA,0,1,2.05495475969408,266,0,0,"Gabon",7.73112773379548,-9,8.7812490534,4.95912491011212,NA,0.777769385440586,-0.204453233787442,0,-0.110419653847194,1.8120428871,-0.0391448073597072,-9,7.63413415800994,NA,0,0,0,"party-personal",0,1,1,0,0.000496887649222603,-4.16381063875217,0.00116777512198039,0.000675447985517895,0,0,110,1,NA,"Bongo"
"1025","GAB",1973,1,"1973-02-01","Gabon","02",1973-02-25,1,"481-1973-0225-L1",1,1,0,0,1,NA,NA,NA,NA,1,1,0,1,0,0,NA,0,0,NA,0,1,1.69161579889547,266,0,0,"Gabon",8.09548585440526,-9,3.7634753295,34.7576540081863,NA,0.189597580287844,1.66141127656653,0,-0.97062838882167,3.6974560124,0.181858948964414,-9,7.99634756395983,NA,0,0,0,"party-personal",0,1,1,0,0.0031539203545738,0.00141269639018913,-0.0556720890562888,0.00147356546474732,0,0,158,1,NA,"Bongo"
"1026","GAB",1979,0,"1979-12-01","Gabon","12",1979-12-30,1,"481-1979-1230-P1",1,1,1,0,1,NA,NA,NA,NA,1,1,0,1,0,0,NA,0,0,NA,0,1,2.19328007164242,266,0,0,"Gabon",8.43253688707608,-9,-11.70418378,18.9830160372177,1,-1.62348556784002,0.673666644714388,0,-0.335950003071113,11.526203234,1.09952655192561,-9,8.38138264098364,1,0,0,0,"party-personal",0,1,1,0,0.464953199674722,-0.447834299360822,0.0174996795375313,0.469406129968196,0,0,240,1,0,"Bongo"
"1027","GAB",1980,1,"1980-02-01","Gabon","02",1980-02-25,1,"481-1980-0225-L1",1,1,0,0,1,0,NA,NA,NA,0,1,0,0,0,0,NA,0,0,NA,0,1,1.4452328550532,266,0,0,"Gabon",8.55579641378103,-9,3.192966976,36.7811019648371,1,0.122723913479289,1.78811148107786,0,0.673666644714388,-11.70418378,-1.62348556784002,-9,8.43253688707608,1,0,0,0,"party-personal",0,1,1,0,0.00574517940990277,-0.00605135749190845,-0.447834299360822,0.464953199674722,0,0,242,1,NA,"Bongo"
"1028","GAB",1985,1,"1985-03-01","Gabon","03",1985-03-31,1,"481-1985-0331-L1",1,1,0,0,1,0,NA,NA,NA,0,1,0,0,0,0,NA,0,0,NA,0,1,1.45921771351333,266,0,0,"Gabon",8.92018460444115,-9,-5.115708168,-1.27605177537092,2,-0.851199728114477,-0.594875017860709,0,0.23705791100622,0.6820979184,-0.171594337476618,-9,8.82196835569437,2,0,0,0,"party-personal",0,1,1,0,0.00183062939678724,0.00174487973718997,-0.0176085299780962,0.00272867748803325,0,0,303,1,2,"Bongo"
"1029","GAB",1986,0,"1986-11-01","Gabon","11",1986-11-09,1,"481-1986-1109-P1",1,1,1,0,1,0,NA,NA,NA,0,1,0,0,0,0,NA,0,0,NA,0,1,1.68006677118843,266,0,0,"Gabon",8.75264150888271,-9,0.6546749778,-20.8098140605799,1,-0.17480879100976,-1.81800095410089,0,-0.594875017860709,-5.115708168,-0.851199728114477,-9,8.92018460444115,2,0,0,0,"party-personal",0,1,1,0,0.00260884390880905,0.00150322727638371,0.00174487973718997,0.00183062939678724,0,0,323,1,NA,"Bongo"
"1030","GAB",1990,1,"1990-09-01","Gabon","09",1990-09-16,1,"481-1990-0916-L1",0,0,0,1,NA,1,0,0,0,0,1,0,1,0,0,NA,1,0,NA,NA,1,-0.0138541211667248,266,0,0,"Gabon",8.92800796192527,-6,3.1853938725,15.3581413911667,2,0.121836211840814,0.446691516704276,0,-0.0310758164027997,25.983060204,2.79412581621267,-9,8.87428562631849,1,0,3,0,"party-personal",0,1,1,0,0.0472610979440114,0.016228270876671,0.00388962119202906,0.00101024566198494,0,0,369,1,0,"Bongo"
"1031","GAB",1990,1,"1990-10-01","Gabon","10",1990-10-21,2,"481-1990-0916-L2",0,0,0,1,NA,1,0,0,0,0,1,0,1,0,0,NA,1,0,NA,0,1,-0.0124062213169573,266,0,0,"Gabon",8.92800796192527,-6,3.1853938725,15.3581413911667,2,0.121836211840814,0.446691516704276,0,-0.0310758164027997,25.983060204,2.79412581621267,-9,8.87428562631849,1,0,3,0,"party-personal",0,1,1,0,0.0472610979440114,0.016228270876671,0.00388962119202906,0.00101024566198494,0,0,370,1,0,"Bongo"
"1032","GAB",1993,0,"1993-12-01","Gabon","12",1993-12-05,1,"481-1993-1205-P1",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,NA,1,1,0,0,1,-0.016599411436661,266,0,0,"Gabon",9.00910264837945,-4,1.1781824368,-0.509480779859061,2,-0.113444460110512,-0.546875413233086,0,-0.501582275867284,-4.044343714,-0.725616870146165,-4,8.89100112927906,2,0,0,1,"party-personal",0,1,1,0,0.47000055720556,0.943973545464406,2.99902311558696,0.00852039276838551,NA,0,408,1,2,"Bongo"
"1033","GAB",1996,1,"1996-12-01","Gabon","12",1996-12-15,1,"481-1996-1215-L1",0,0,0,0,NA,1,0,0,0,0,0,0,1,0,0,NA,1,1,NA,0,1,0.00677156275295295,266,0,0,"Gabon",9.13718672195643,-4,-1.977689977,13.5626767402814,2,-0.483368509418535,0.334266713431071,0,-0.431123720940914,1.6910497469,-0.0533273428023817,-4,9.04577822601787,2,0,0,0,"party-personal",0,1,1,0,0.00393846931128751,-0.00445085926944754,-0.00147634516921128,0.0019609563249723,NA,0,444,1,1,"Bongo"
"1034","GAB",1996,1,"1996-12-01","Gabon","12",1996-12-29,2,"481-1996-1205-L2",0,0,0,0,NA,1,0,0,0,0,0,0,1,0,0,NA,1,1,NA,0,1,0.011645650787952,266,0,0,"Gabon",9.13718672195643,-4,-1.977689977,13.5626767402814,2,-0.483368509418535,0.334266713431071,0,-0.431123720940914,1.6910497469,-0.0533273428023817,-4,9.04577822601787,2,0,0,0,"party-personal",0,1,1,0,0.00393846931128751,-0.00445085926944754,-0.00147634516921128,0.0019609563249723,NA,0,444,1,1,"Bongo"
"1035","GAB",1998,0,"1998-12-01","Gabon","12",1998-12-06,1,"481-1998-1206-P1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,NA,1,1,NA,0,1,0.0162464580917954,266,0,0,"Gabon",8.91946250831498,-4,-1.634021554,-17.7864014791796,2,-0.443084493467971,-1.62868697094334,0,-0.455705423173723,-1.419629783,-0.417953987012819,-4,9.04352038633016,2,0,0,0,"party-personal",0,1,1,0,0.00489795841740289,0.00785028166092991,-5.09276525700065,0.00404165458973781,NA,0,468,1,0,"Bongo"
"1036","GAB",2001,1,"2001-12-01","Gabon","12",2001-12-09,1,"481-2001-1209-L1",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,NA,1,1,0,0,NA,-0.0160519180289657,266,0,0,"Gabon",9.14302570925436,-4,-3.855407658,-6.25259344131399,2,-0.70347022359918,-0.906486119476497,0,1.24386839374477,-9.774447148,-1.39728631279855,-4,9.25328779367499,2,0,0,0,"party-personal",0,1,1,0,0.00523564396027462,0.467380509356002,0.00556877848987774,0.00341892570001124,NA,0,504,1,0,"Bongo"
"1037","GAB",2001,1,"2001-12-01","Gabon","12",2001-12-23,2,"481-2001-1209-L2",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,NA,1,1,0,0,1,-0.0105763398939516,266,0,0,"Gabon",9.14302570925436,-4,-3.855407658,-6.25259344131399,2,-0.70347022359918,-0.906486119476497,0,1.24386839374477,-9.774447148,-1.39728631279855,-4,9.25328779367499,2,0,0,0,"party-personal",0,1,1,0,0.00523564396027462,0.467380509356002,0.00556877848987774,0.00341892570001124,NA,0,504,1,0,"Bongo"
"1038","GAB",2005,0,"2005-11-01","Gabon","11",2005-11-27,1,"481-2005-1127-P1",0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.12607925821419,266,0,0,"Gabon",NA,-4,-2.192199617,17.0021024059056,3,-0.508512832204657,0.549629769250614,0,-0.118834052329285,-5.670670797,-0.916251161130779,-4,9.15897552897646,2,0,NA,NA,"party-personal",0,1,1,0,0.000120720835869776,0.00694570274079114,0.00914799882478468,0.000271895342053449,NA,0,551,1,NA,NA
"1039","GAB",2006,1,"2006-12-01","Gabon","12",2006-12-17,1,"481-2006-1217-L1",0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.108862082528079,266,0,0,"Gabon",NA,-4,-1.902396714,7.92687004252792,3,-0.474542807652906,-0.0186249232649517,0,0.549629769250614,-2.192199617,-0.508512832204657,-4,NA,3,0,NA,NA,"party-personal",0,1,1,0,0,0.00436329204161838,0.00694570274079114,0.000120720835869776,NA,0,564,1,NA,NA
"1060","GEO",1992,1,"1992-10-01","Georgia","10",1992-10-11,1,"372-1992-1011-L1",0,0,0,1,NA,0,0,0,0,0,0,1,0,NA,NA,NA,NA,1,0,0,0,-0.909065926843481,268,0,0,"Georgia",8.24953858566782,4,NA,1314.18639949437,2,NA,0.00732289507955159,0,-0.321186618287574,NA,NA,4,8.26333266743997,NA,0,0,NA,"personal",NA,NA,NA,NA,0.00334905256681951,0.00706532790583146,0.00533921473145764,0.00259820017388336,NA,0,22,1,2,"Shevardnadze"
