sic	sicr	ncov1	ncov2	ncov3	ncov4	ncov5	ncov6	ncov7	ncov8	ncov9	nfq1	nfq2	nfq3	nfq4	nfq5	nfq6	tariff	tariff2	ltfc_	ltfd_	rduty	rcst	rcif	rcharge	rdtv	rx	vship	npcgdp_USA	npcgdp_ppp_USA	MCcomdis	SCHimppnt	SCHexppnt	BRimppnt	BRexppnt	BRdisadv	BRR	ScSladv	egindex	geocon	hhi50	indcon	insemp	size	polcon1	RDcon	grfd1con_	RDcon_	psg50dcon1_	h50con1_	safecon	pivotalcon	safe4gcon	safe4con
"2411"	2411.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	201.61528	219.46518	17.849886	0.0	2733.596	15428.700000000003	29018.254	32795.72	0.073583685	0.015576526	0.17755982	0.012851581	0.15076226	-13.791068	0.085483685	0.16454026	0.053582117	5.3582115	158.0	0.0158	84562.0	8.4562	0.018025998	-8.406162E-5	0.116682075	0.008406162	0.0870301	0.20465326	0.005381734	0.009037722	0.0017231314	0.002643967
"2421"	2421.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019613868	4.61099	0.019613868	4.61099	0.86677635	4724.4023	5052.0723	327.67004	18.866497	2520.511	23767.36666666667	29018.254	32795.72	1.8696604	0.1802934	0.10666703	0.16431676	0.09634313	6.7973623	1.7220002	-0.090341605	0.033612553	3.3612554	78.0	0.0078	140831.66666666666	14.083167	0.0135423	-1.2047608E-4	0.08999063	0.012047607	0.07544495	0.14888701	0.0033000472	0.00483999	0.0014409926	0.0018677947
"2426"	2426.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1497082	3.2113156	1.1497082	3.2113156	0.56006503	49.66758	53.328884	3.6613033	17.911861	54.080746	2495.1333333333337	29018.254	32795.72	1.1027822	0.01974806	0.022841021	0.019311495	0.02225771	-0.29462144	1.1002761	0.0031464198	0.06477515	6.4775147	152.0	0.0152	29859.666666666668	2.9859667	0.02670985	-0.0016097458	0.19030511	0.16097458	0.18028232	0.34218574	0.00810118	0.013008217	0.0062309466	0.008417094
"2429"	2429.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	143.59465	144.59067	0.9960077	0.0	0.33892834	160.33333333333334	29018.254	32795.72	445.774	0.4726004	0.002140533	0.472069	0.0021355243	46.993347	238.08006	-0.90376645	0.07426912	7.4269123	220.0	0.022	1681.6666666666667	0.16816667	0.07746222	-3.459247E-4	0.29310122	0.03459247	0.30894187	1.0430547	0.0067275176	0.065865725	0.004304167	0.01215524
"2431"	2431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8055776	4.057788	0.8055776	4.057788	3.1718817	403.2574	421.06326	17.80587	78.02449	262.4588	10552.800000000001	29018.254	32795.72	1.5736809	0.037491314	0.025105929	0.036596224	0.02447656	1.2119664	1.5514747	-0.012892201	0.015596298	1.5596298	170.0	0.017	89170.66666666667	8.917067	0.015856504	-9.400587E-5	0.062701926	0.009400587	0.050646212	0.14948288	0.001024201	0.011085282	6.086208E-4	0.001004369
"2435"	2435.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7811692	7.3613954	3.7811692	7.3613954	31.917715	848.7792	944.3403	95.56108	433.42935	325.28378	2475.466666666667	29018.254	32795.72	2.6289766	0.28259102	0.13100755	0.25497302	0.11574163	13.92314	2.213921	-0.21128292	0.05960731	5.960731	281.0	0.0281	21157.666666666668	2.1157668	0.025040891	-9.268992E-4	0.18943508	0.09268992	0.11610784	0.32230788	0.0050972537	0.00908754	0.003156482	0.0033120117
"2436"	2436.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9535829	4.418001	0.9535829	4.418001	0.74018735	78.90344	84.32546	5.4220233	17.926378	355.2038	6103.3	29018.254	32795.72	0.22139755	0.013402417	0.05856326	0.012632772	0.055308092	-4.267532	0.23117778	0.04576686	0.11051989	11.05199	797.0	0.0797	30678.0	3.0678	0.06170331	-0.0010004382	0.3216745	0.100043826	0.27717915	0.85378814	0.014885513	0.039889142	0.006595681	0.010499994
"2439"	2439.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7201028	2.7520869	1.7201028	2.7520869	1.5610839	96.45905	100.063705	3.6046526	62.711555	128.90639	3268.5	29018.254	32795.72	0.7516754	0.029071426	0.038366303	0.027971463	0.0369262	-0.8954737	0.7586492	0.009578971	0.01911513	1.911513	166.0	0.0166	25554.333333333332	2.5554333	0.008460819	-2.8823427E-4	0.061073434	0.028823426	0.042158592	0.10222006	0.0025658826	0.003886258	0.0012347539	0.0015775366
"2448"	2448.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5742655	9.772634	6.5742655	9.772634	0.34718332	5.3825407	5.7014256	0.318885	3.5872326	24.142376	2565.166666666667	29018.254	32795.72	0.23192391	0.0021669506	0.0095085045	0.0021466746	0.009417734	-0.727106	0.23352244	0.0073567666	0.011388363	1.1388364	14.0	0.0014	31399.333333333332	3.1399333	0.007980567	-2.2949507E-4	0.051587936	0.022949507	0.042877596	0.08608511	0.002068218	0.003977622	0.0015044981	0.0015826343
"2449"	2449.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42898	2.9293864	2.42898	2.9293864	1.2235327	51.403755	54.425858	3.0221026	42.635235	27.570742	372.26666666666665	29018.254	32795.72	1.8491259	0.12877308	0.074040055	0.120387785	0.068933755	5.145403	1.7434881	-0.063157715	0.02143503	2.143503	414.0	0.0414	5666.0	0.5666	0.03530171	-0.0010555739	0.29762846	0.10555739	0.21738939	0.4467724	0.017687	0.013962129	0.003446474	0.0045872256
"2491"	2491.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	28.232464	29.950983	1.718519	0.0	57.448933	3155.0	29018.254	32795.72	0.4908017	0.008925812	0.018485757	0.008764	0.01814577	-0.938177	0.4951749	0.009643559	0.033160444	3.3160443	152.0	0.0152	11180.0	1.118	0.015699152	-6.8736705E-4	0.1310751	0.0687367	0.086411275	0.1802367	0.0065550376	0.0053177266	0.0027919419	0.0023842666
"2493"	2493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3943697	3.3410857	1.3943697	3.3410857	6.435695	645.32294	690.7009	45.378006	180.50809	270.68817	4617.200000000001	29018.254	32795.72	2.3263404	0.12547943	0.058767747	0.11903754	0.055499095	6.3538446	2.1524782	-0.07741288	0.028624898	2.8624897	765.0	0.0765	23296.0	2.3296	0.023619892	-2.7877535E-4	0.14667265	0.027877536	0.11284244	0.3029366	0.0034788083	0.009562043	0.00199593	0.0021927806
"2499"	2499.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3895996	4.495956	2.3895996	4.495956	33.32417	1408.5153	1547.3706	138.85536	744.6525	471.2256	4141.8	29018.254	32795.72	2.9817488	0.27665213	0.113752775	0.25314653	0.10212618	15.102034	2.479665	-0.2253101	0.0072468715	0.72468716	70.0	0.007	54092.0	5.4092	0.012286543	-1.17800286E-4	0.06995916	0.011780028	0.059456225	0.14069746	0.0024713879	0.00818146	0.0020901517	0.002278929
"2515"	2515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2270284	3.8719974	2.2270284	3.8719974	0.57416767	27.249111	29.861292	2.6121807	15.1754465	39.003613	3107.1000000000004	29018.254	32795.72	0.6750947	0.008571547	0.012496364	0.008463478	0.012341283	-0.38778052	0.6774216	0.0039537046	0.005416608	0.5416608	508.0	0.0508	23753.333333333332	2.3753333	0.0077154674	-2.3534302E-4	0.08182287	0.023534302	0.050382987	0.09515266	0.0035203428	0.0015258895	0.0018784878	0.0026556666
"2517"	2517.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3975224	2.353434	1.3975224	2.353434	0.06406767	4.7662544	5.084849	0.31859434	2.7139013	2.5388517	367.6000000000001	29018.254	32795.72	1.9127773	0.012767918	0.0071532917	0.012675002	0.0070973583	0.5577644	1.9010638	-0.0056890864	0.020206641	2.0206642	877.0	0.0877	3840.3333333333335	0.38403332	0.098200075	-0.008237576	0.851332	0.8237576	0.5171911	1.4188662	0.044817425	0.043327786	0.012830602	0.024793018
"2522"	2522.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9268829	4.324363	1.9268829	4.324363	0.85126233	51.335278	53.53639	2.201114	21.637438	6.834699	6381.233333333334	29018.254	32795.72	7.293402	0.007873276	0.0010638885	0.007864566	0.0010627286	0.6801837	7.2412634	-0.0068691857	0.083821066	8.382107	1043.0	0.1043	44510.666666666664	4.4510665	0.07717616	-0.00775822	0.8307712	0.77582204	0.82050014	1.3299773	0.07121462	0.0038847765	0.07157242	0.027114922
"2599"	2599.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6149424	2.996145	1.6149424	2.996145	85.52931	5365.5337	5744.7026	379.16904	2876.5635	2588.5684	2676.866666666667	29018.254	32795.72	2.0709267	0.9850938	0.9697548	0.6674646	0.49222377	17.524084	1.3561814	-1.0379786	0.0042626937	0.42626938	311.0	0.0311	24918.666666666668	2.4918666	0.013284622	-3.6758563E-4	0.0782522	0.036758564	0.070352316	0.17288363	0.002259695	0.009250575	0.001691865	0.0017806989
"2611"	2611.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.034471E-5	3.5667605	9.034471E-5	3.5667605	0.0019750001	2572.267	2708.838	136.57083	0.05878533	3535.956	5753.400000000001	29018.254	32795.72	0.722287	0.5278587	0.6080455	0.30478472	0.37793133	-7.314661	0.8058293	0.1681492	0.04593949	4.593949	858.0	0.0858	14502.666666666666	1.4502667	0.0797517	-0.00449029	0.62728155	0.44902897	0.30037132	1.0799053	0.014944491	0.026138803	0.0038093538	0.0042370977
"2621"	2621.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28701448	2.2154355	0.28701448	2.2154355	22.845425	8051.647	8457.479	405.8318	1058.5743	4840.511	36598.13333333333	29018.254	32795.72	1.6683904	0.2013798	0.13142319	0.17966048	0.116138324	6.3522153	1.5479733	-0.08766799	0.039764192	3.9764192	392.0	0.0392	126198.66666666667	12.619866	0.0310993	-1.2905382E-4	0.1788328	0.012905382	0.12887621	0.31979477	0.005309166	0.017321536	0.0021266486	0.0020532538
"2652"	2652.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8192356	4.653365	2.8192356	4.653365	0.35528	13.784459	15.0881815	1.3037226	7.7147818	52.800385	493.0333333333333	29018.254	32795.72	0.27701432	0.029203868	0.11175318	0.026176017	0.09996931	-7.379329	0.29504174	0.084831364	0.033918455	3.3918455	151.0	0.0151	6552.0	0.6552	0.017475225	-7.053003E-4	0.17531334	0.07053003	0.15013881	0.27975136	0.0053208633	0.0036136522	0.0051706927	0.0060026227
"2653"	2653.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6115041	2.8628962	1.6115041	2.8628962	1.3314023	90.76636	97.5373	6.770939	47.307034	481.59818	22792.56666666667	29018.254	32795.72	0.1862141	0.0039485823	0.020732153	0.003865433	0.02030532	-1.6439887	0.18935402	0.016851306	0.0030259534	0.30259535	317.0	0.0317	114082.33333333333	11.408234	0.004427687	-7.661712E-5	0.042436827	0.0076617124	0.030826995	0.0529663	0.0018782093	0.0013615695	0.0012059695	0.0014628504
"2655"	2655.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.753886	4.1697497	2.753886	4.1697497	0.035405666	1.390767	1.473789	0.083022	0.862235	30.295427	2015.7	29018.254	32795.72	0.045328774	6.91457E-4	0.015017121	6.810607E-4	0.014794775	-1.4113714	0.045974623	0.014335529	0.011323139	1.132314	2306.0	0.2306	12602.666666666666	1.2602667	0.013566536	-5.7682773E-4	0.110011324	0.057682775	0.08078949	0.17084083	0.0037908514	0.0034971905	0.004384722	0.0017521604
"2656"	2656.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76060677	2.9826398	0.76060677	2.9826398	0.166455	23.095304	24.245165	1.1498613	7.24837	113.82422	2532.1666666666665	29018.254	32795.72	0.19982249	0.009392937	0.044612642	0.008946557	0.04260361	-3.3657053	0.20695165	0.03557787	0.042953156	4.2953157	1093.0	0.1093	15330.0	1.533	0.03357349	-0.0016007138	0.27893013	0.16007139	0.24522033	0.39059377	0.00306859	0.008032316	0.018530868	0.017487923
"2657"	2657.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86721534	2.1816077	0.86721534	2.1816077	1.505434	189.1069	197.72424	8.617327	81.66027	197.2231	8241.266666666668	29018.254	32795.72	0.9433196	0.022661882	0.023824338	0.022122191	0.023261596	-0.11394055	0.94364	0.0011645765	0.008182582	0.8182582	237.0	0.0237	52512.333333333336	5.251233	0.006941655	-1.7725066E-5	0.06536851	0.0017725066	0.04496275	0.08908743	0.0030065654	0.002727514	0.0013586456	0.0017532273
"2672"	2672.0	0.47258088	0.47258088	47.258087	0.47185406	0.47185406	0.47185406	204208.33	204208.33	204208.33	0.13333334	0.13333334	13.333334	0.1904762	0.1904762	0.1904762	3.892412	4.739743	3.892412	4.739743	12.3041935	321.29614	334.41263	13.116482	260.58884	803.8611	8373.366666666667	29018.254	32795.72	0.3955587	0.040222943	0.09533107	0.036486752	0.086985394	-5.0498643	0.4174892	0.05743281	0.018782835	1.8782835	840.0	0.084	32945.333333333336	3.2945333	0.014812026	-3.9939914E-4	0.11171024	0.039939914	0.08542331	0.14344978	0.0047049243	0.0070676645	0.0030127685	0.004216013
"2673"	2673.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3702154	2.9605503	2.3702154	2.9605503	10.384628	445.14667	472.67392	27.527252	355.0171	244.6737	6127.099999999999	29018.254	32795.72	1.7994636	0.06955393	0.039769795	0.06696136	0.038245328	2.8716037	1.7446219	-0.03208506	0.005442816	0.5442816	228.0	0.0228	39697.0	3.9697	0.010645626	-4.9222005E-4	0.085833214	0.049222004	0.059089392	0.1079057	0.0027317512	0.00417401	0.001857923	0.0029946102
"2675"	2675.0	0.24197532	0.24197532	24.197533	0.24099864	0.24099864	0.24099864	111004.336	111004.336	111004.336	0.059417706	0.059417706	5.9417706	0.11111111	0.11111111	0.11111111	2.432542	3.8079064	2.432542	3.8079064	2.8207564	149.72897	161.61505	11.886081	72.81458	280.58102	2181.6666666666665	29018.254	32795.72	0.5175179	0.07100256	0.12820747	0.062434163	0.11362251	-5.118834	0.5442287	0.061107047	0.0072147017	0.7214702	418.0	0.0418	16131.333333333334	1.6131333	0.017885286	-2.8383121E-5	0.12031301	0.0028383122	0.08234802	0.21675916	0.004435407	0.011180115	0.002155798	0.0032200124
"2676"	2676.0	0.023061207	0.023061207	2.3061206	0.02241589	0.02241589	0.02241589	4697.0	4697.0	4697.0	0.0952381	0.0952381	9.523809	0.11111111	0.11111111	0.11111111	0.44829023	3.547334	0.44829023	3.547334	0.817317	207.43355	214.96518	7.5316234	28.005877	613.9321	16209.6	29018.254	32795.72	0.3281141	0.012911871	0.037659895	0.012416376	0.0362752	-2.3858824	0.3362308	0.025073042	0.03649798	3.649798	1451.0	0.1451	40516.0	4.0516	0.034054715	-9.4897434E-4	0.20880143	0.094897434	0.17394263	0.440236	0.0029371108	0.009273544	0.0013027678	0.0017850797
"2677"	2677.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9443052	3.6103137	1.9443052	3.6103137	0.08333533	5.4400754	5.7461653	0.30609	2.3393323	28.091364	2958.2333333333336	29018.254	32795.72	0.18380305	0.0018035974	0.009438272	0.0017858399	0.009348787	-0.7562947	0.18521933	0.0076486836	7.8259053E-4	0.07825905	370.0	0.037	24963.333333333332	2.4963334	0.010234856	-1.8666334E-4	0.105544075	0.018666334	0.076184615	0.11982203	0.005119327	0.0029887066	0.0022978263	0.0034325381
"2678"	2678.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8991016	2.4508507	0.8991016	2.4508507	1.376404	169.78543	175.806	6.0205617	65.06033	152.49341	1491.2666666666667	29018.254	32795.72	1.0781331	0.11005215	0.100946315	0.09887812	0.09072123	0.8156891	1.0666416	-0.011003268	0.016065307	1.6065307	885.0	0.0885	10034.666666666666	1.0034667	0.03187057	-6.4857973E-4	0.26285216	0.064857975	0.15581307	0.26394346	0.013865189	0.010858572	0.0045156074	0.010864005
"2679"	2679.0	0.029832313	0.029832313	2.9832313	0.030527055	0.030527055	0.030527055	11707.333	11707.333	11707.333	0.0952381	0.0952381	9.523809	0.11111111	0.11111111	0.11111111	0.9249242	4.402491	0.9249242	4.402491	3.9825604	431.01102	449.07578	18.06474	90.82942	88.81104	5091.8	29018.254	32795.72	4.8435636	0.07944333	0.017627554	0.07815094	0.01731984	6.0831103	4.543531	-0.06715009	0.011928309	1.1928309	143.0	0.0143	32929.666666666664	3.2929666	0.01087946	-4.9655564E-4	0.10520737	0.049655564	0.078942746	0.1437333	0.005361202	0.0036670652	0.0036777407	0.00440444
"2711"	2711.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013855088	1.7323102	0.0013855088	1.7323102	5.776667E-4	37.990795	40.33425	2.343457	0.032336667	11.481148	35502.4	29018.254	32795.72	2.96439	0.0010962259	3.2861653E-4	0.0010957959	3.2849493E-4	0.07673009	2.96157	-7.687545E-4	-0.0015183149	-0.1518315	241.0	0.0241	413830.0	41.383	0.002995201	-1.1672564E-4	0.032680154	0.011672564	0.027837342	0.04016427	0.0012529785	0.0010577496	8.57409E-4	0.0010240658
"2731"	2731.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1033.3832	1077.8959	44.512672	0.0038153334	1815.2814	18610.466666666667	29018.254	32795.72	0.5686344	0.058009174	0.098137304	0.052608803	0.089325875	-3.671707	0.59127754	0.04259978	0.028104216	2.8104215	251.0	0.0251	80129.33333333333	8.012934	0.017572716	-0.0027277954	0.306767	0.27277952	0.31482095	0.19609646	0.010506469	0.0058438717	0.009962079	0.010605066
"2752"	2752.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8351985	2.3990939	0.8351985	2.3990939	5.309331	672.87646	705.1127	32.23623	223.11513	1233.4231	45700.73333333334	29018.254	32795.72	0.5450256	0.014778098	0.02704022	0.01438689	0.026326703	-1.1939813	0.5512942	0.012437381	0.0031788955	0.31788954	22.0	0.0022	431765.0	43.1765	0.003425097	-5.405651E-5	0.033969544	0.005405651	0.026164154	0.043284822	0.0014352417	0.0013171047	9.0948556E-4	0.0010299586
"2761"	2761.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3003283	4.339207	1.3003283	4.339207	0.029567333	6.084419	6.2103066	0.12588868	0.800192	14.091112	7607.166666666667	29018.254	32795.72	0.3978089	7.815098E-4	0.0018486431	7.799713E-4	0.0018452127	-0.10652413	0.39804685	0.0010675751	0.0039318707	0.39318708	366.0	0.0366	46585.666666666664	4.6585665	0.0068035102	-3.0285463E-4	0.0520757	0.030285463	0.041665263	0.07341257	0.0020434784	0.0035329761	0.0018949952	0.0022573483
"2782"	2782.0	0.080094084	0.080094084	8.009408	0.080383435	0.080383435	0.080383435	30960.666	30960.666	30960.666	0.0952381	0.0952381	9.523809	0.11111111	0.11111111	0.11111111	3.0939262	4.466962	3.0939262	4.466962	10.354299	337.81198	358.5139	20.701902	233.91042	114.431305	4034.566666666667	29018.254	32795.72	2.9350166	0.07868832	0.028239785	0.07662854	0.027461803	4.9166737	2.7859564	-0.05480609	-9.590927E-4	-0.09590927	1174.0	0.1174	36934.333333333336	3.6934333	0.010751198	-2.0354343E-4	0.08851486	0.020354344	0.06995252	0.107102714	0.0032515577	0.005185542	0.0027775327	0.0031286688
"2796"	2796.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	2.1858764	2.2780304	0.092153996	0.0		3436.1	29018.254	32795.72				6.3779356E-4					0.0049066134	0.49066132	41.0	0.0041	36910.0	3.691	0.0063034943	-3.1324205E-4	0.07967164	0.031324204	0.06219754	0.08951262	0.0030878843	0.0018625471	0.0021258213	0.0022606102
"2812"	2812.0	0.035414133	0.035414133	3.5414133	0.03221982	0.03221982	0.03221982	11718.5	11718.5	11718.5	0.074074075	0.074074075	7.4074073	0.083333336	0.083333336	0.083333336	0.06811605	0.7168838	0.06811605	0.7168838	0.10600733	168.88422	196.38538	27.501148	14.379503	748.2687	2665.8	29018.254	32795.72	0.22417697	0.08072153	0.27944002	0.059174046	0.21801974	-15.884569	0.26993492	0.21643846	0.036309034	3.6309032	1994.0	0.1994	6497.333333333333	0.6497333	0.07485964	-2.7518715E-6	0.32925358	2.7518717E-4	0.8451657	0.3773418	0.0062821642	0.0529173	0.034743387	0.05328979
"2813"	2813.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43443403	3.6824234	0.43443403	3.6824234	0.18987167	44.04476	45.928417	1.8836536	5.154149	38.757824	3371.7000000000003	29018.254	32795.72	1.1725669	0.0130687095	0.011416241	0.012921555	0.011284439	0.16371155	1.1702882	-0.0016748217	0.008848454	0.8848454	1629.0	0.1629	7998.333333333333	0.79983336	0.010420129	-3.2682437E-6	0.080813736	3.2682437E-4	0.08105649	0.11443367	0.0024651722	0.0047489447	0.002340451	0.0037064615
"2816"	2816.0	0.016541224	0.016541224	1.6541224	0.0168084	0.0168084	0.0168084	10654.0	10654.0	10654.0	0.06349207	0.06349207	6.349207	0.083333336	0.083333336	0.083333336	3.615658	4.8298373	3.615658	4.8298373	19.28342	535.51373	562.47125	26.957537	401.24615	495.7216	3267.066666666667	29018.254	32795.72	1.0846846	0.1620699	0.1518618	0.14074838	0.13162155	0.91268224	1.072556	-0.0122513985	0.02016689	2.016689	1910.0	0.191	8929.666666666666	0.8929667	0.044463757	-3.6806648E-4	0.38209784	0.036806647	0.4098185	0.4726014	0.013659374	0.020902399	0.015305111	0.020657139
"2819"	2819.0	0.013627702	0.013627702	1.3627702	0.013958832	0.013958832	0.013958832	75070.164	75070.164	75070.164	0.033220466	0.033220466	3.3220465	0.04526749	0.04526749	0.04526749	0.720019	3.7233121	0.720019	3.7233121	29.706818	4051.7146	4266.993	215.2787	789.93024	4575.203	17483.166666666668	29018.254	32795.72	0.87730557	0.23876558	0.26219347	0.18728507	0.20716819	-1.9883132	0.8979932	0.029771874	0.07112737	7.112737	677.0	0.0677	70261.0	7.0261	0.06814288	-0.007521905	0.78745466	0.7521905	0.6385507	0.60123	0.05340531	0.010715486	0.030458225	0.030560138
"2821"	2821.0	0.017801013	0.017801013	1.7801013	0.017855585	0.017855585	0.017855585	68562.5	68562.5	68562.5	0.028814262	0.028814262	2.881426	0.03773585	0.03773585	0.03773585	3.574718	5.9416375	3.574718	5.9416375	99.1513	2905.3533	3039.5752	134.22208	1680.1315	7842.8896	35434.299999999996	29018.254	32795.72	0.36263755	0.09312347	0.22043896	0.074090704	0.1806054	-10.651469	0.40933508	0.14027247	0.046966698	4.6966696	284.0	0.0284	62515.0	6.2515	0.021021059	-5.8330427E-4	0.15267457	0.058330428	0.15598708	0.2746734	0.006074246	0.011235233	0.0038011202	0.007166356
"2822"	2822.0	0.046544917	0.046544917	4.654492	0.045834173	0.045834173	0.045834173	33544.668	33544.668	33544.668	0.039215688	0.039215688	3.9215689	0.044444446	0.044444446	0.044444446	0.5589338	5.9910064	0.5589338	5.9910064	3.4899583	627.0529	656.4737	29.420784	58.293064	1143.6389	4799.1	29018.254	32795.72	0.5521082	0.14667512	0.23831266	0.11564201	0.19219942	-7.655742	0.6040076	0.10753545	0.062448226	6.2448225	805.0	0.0805	12169.0	1.2169	0.09586657	-8.663817E-5	0.3832459	0.008663816	0.5005633	0.7619545	0.0052087894	0.06486133	0.0057539465	0.014227902
"2823"	2823.0	0.6574239	0.6574239	65.74239	0.65689313	0.65689313	0.65689313	132931.67	132931.67	132931.67	0.5263158	0.5263158	49.122807	0.5	0.5	0.5	6.064925	7.458165	6.064925	7.458165	10.135642	167.69695	173.28947	5.592536	136.9756	530.59827	1571.6000000000001	29018.254	32795.72	0.3351788	0.15103292	0.35996217	0.097033285	0.25713262	-16.009933	0.40001997	0.2524658	-0.22960839	-22.960838	0.0	0.0	9447.0	0.9447	0.41994897	-0.046951234	4.340773	4.6951237	2.5609617	7.536293	0.32510692	0.050794363	0.044125725	0.027580753
"2824"	2824.0	0.39172	0.39172	39.172	0.386879	0.386879	0.386879	515401.0	515401.0	515401.0	0.4225503	0.4225503	38.874626	0.35416666	0.35416666	0.35416666	6.181543	7.047518	6.181543	7.047518	58.80419	973.6299	1014.60754	40.97765	838.48	1127.9326	11825.133333333333	29018.254	32795.72	0.8676552	0.08260189	0.09488391	0.075300254	0.08654785	-1.1247598	0.8767321	0.013301093	0.13524029	13.524029	2158.0	0.2158	41819.0	4.1819	0.05128478	-0.0024271286	0.569206	0.24271286	0.3532523	0.52443844	0.033942357	0.009466978	0.014561818	0.013373941
"2833"	2833.0	0.0022065865	0.0022065865	0.22065866	0.0022786348	0.0022786348	0.0022786348	4480.5	4480.5	4480.5	0.0109319	0.0109319	1.09319	0.015873017	0.015873017	0.015873017	2.936295	6.498169	2.936295	6.498169	117.11085	4167.829	4208.495	40.666214	1914.9824	2486.5857	6463.833333333333	29018.254	32795.72	1.7009332	0.5135595	0.38874394	0.39142773	0.2786437	11.278403	1.4232423	-0.2562634	0.056817137	5.6817136	2999.0	0.2999	13666.333333333334	1.3666333	0.05216059	-0.0035704377	0.58238935	0.35704377	0.25825536	0.65051675	0.037277438	0.0057802987	0.0037801072	0.02926886
