year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort
1991	"Botswana"	571	0	8	25	0	0	7.859981	14.15734	252.0	2.0	1	1
1991	"Brazil"	140	1	8	6	0	0	8.11657	18.83943	1456.0	2.0	0	0
1991	"Burundi"	516	0	-7	25	1	0	5.049378	15.57778	192.0	0.0	0	1
1991	"Cameroon"	471	1	-8	31	0	0	6.509114	16.34924	430.0	1.0	0	0
1991	"China"	710	1	-7	42	0	0	6.044747	20.86371	793.0	0.0	0	0
1991	"Congo"	484	0	6	0	0	0	7.046227	14.7288	280.0	1.3765508	1	0
1991	"Costa Rica"	94	1	10	71	0	0	8.044294	14.96384	627.0	2.0	2	2
1991	"Cuba"	40	1	-7	30	0	0	10.315329	16.18472	449.0	1.0	0	0
1991	"Cyprus"	352	1	10	17	0	0	9.25799	13.29648	531.0	2.0	1	2
1991	"Democratic Republic of Congo"	490	0	-8	25	0	0	5.182874	17.48837	453.0	0.0	0	0
1991	"Estonia"	366	1	6	0	0	0	8.18819	14.26084	551.8624	2.0299046	1	2
1991	"Ethiopia"	530	0	-2	0	1	0	4.648046	17.78493	326.0	0.61084753	0	0
1991	"Fiji"	950	0	5	1	0	0	7.697519	13.50074	281.0	2.0	2	1
1991	"Gabon"	481	1	-4	0	0	0	8.481345	13.75951	246.0	2.0	1	0
1991	"Gambia"	420	1	8	26	0	0	5.749714	13.81515	215.0	2.0	2	2
1991	"Ghana"	452	0	0	0	0	0	5.368708	16.58987	569.0	0.0	1	1
1991	"Guatemala"	90	1	3	5	1	0	7.289893	16.02558	482.0	2.0	1	0
1991	"Guinea"	438	1	-5	33	0	0	5.833481	15.65192	179.0	1.0	0	1
1991	"Guyana"	110	1	-7	11	0	0	6.464072	13.5012	268.0	2.0	1	0
1991	"Honduras"	91	0	6	9	0	0	6.78585	15.4305	364.0	1.0	1	0
1991	"India"	750	0	8	41	1	1	5.754043	20.58001	1387.0	2.0	0	0
1991	"Indonesia"	850	1	-7	24	1	0	6.48573	19.01578	786.0	0.0	0	0
1991	"Ireland"	205	0	10	70	0	0	9.544963	15.07559	1448.0	2.0	2	1
1991	"Iran (Islamic Republic of)"	630	0	-6	9	1	0	7.266617	17.82795	490.0	0.0	0	0
1991	"Jordan"	663	1	-4	2	0	0	7.29514	15.08105	428.0	1.0	1	2
1991	"Japan"	740	0	10	39	0	0	10.44525	18.63515	1682.0	2.0	1	2
1991	"Kuwait"	690	0	-9	27	0	1	8.181438	14.1252	426.0	2.0	0	0
1991	"Lao People's Democratic Republic"	812	0	-7	16	0	0	5.454757	15.25051	60.0	1.0	2	1
1991	"Latvia"	367	0	8	0	0	0	8.137679	14.79459	861.5125	1.5256822	2	2
1991	"Lebanon"	660	0	4	0	0	0	8.235387	14.9318	496.0	2.391009	0	1
1991	"Lesotho"	570	0	-7	21	0	0	5.953801	14.30047	230.0	2.0	0	0
1991	"Libyan Arab Jamahiriya"	620	1	-7	40	0	0	9.735261	15.30987	277.0	0.0	0	0
1991	"Lithuania"	368	0	10	0	0	0	8.314991	15.12492	536.9226	0.9675092	1	1
1991	"Mauritius"	590	0	10	23	0	0	7.884907	13.88004	376.0	2.0	1	2
1991	"Malawi"	553	0	-9	27	0	0	4.939817	16.08469	290.0	1.0	1	1
1991	"Moldova"	359	0	5	0	0	0	6.537098	15.29782	296.41196	0.89192754	0	1
1991	"Mali"	432	0	10	0	0	0	5.349817	15.87814	245.0	2.0	0	1
1991	"Malta"	338	1	1	34	0	0	8.853363	12.80269	419.0	1.5004884	1	2
1991	"Morocco"	600	1	-8	26	0	0	7.147441	17.01964	687.0	1.0	1	0
1991	"Myanmar"	775	0	-7	28	1	0	7.9531865	17.52351	171.0	0.0	0	0
1991	"Mozambique"	541	0	-6	16	1	0	5.289215	16.44497	195.0	1.0	0	0
1991	"Namibia"	565	0	6	1	0	0	7.417198	14.20113	123.0	2.0	1	1
1991	"Nepal"	790	1	5	1	0	0	5.209291	16.79069	256.0	1.0	0	0
1991	"Nicaragua"	93	1	6	1	0	0	6.498121	15.26015	336.0	0.0	0	1
1991	"Nigeria"	475	1	-5	7	0	0	5.931673	18.39277	839.0	1.0	0	0
1991	"Netherlands"	210	1	10	45	0	0	9.860897	16.52822	187.0	2.0	2	2
1991	"Oman"	698	0	-9	34	0	0	8.857607	14.46249	149.0	1.0	1	1
1991	"Paraguay"	150	1	2	2	0	0	7.243575	15.2837	435.0	1.0	1	0
1991	"Philippines"	840	1	8	4	1	0	6.793522	17.95339	866.0	2.0	1	1
1991	"Qatar"	694	0	-10	20	0	0	6.520253	13.08473	153.0	1.4339584	2	2
1991	"South Korea"	732	0	6	3	0	0	8.877548	17.58292	897.0	1.0	0	0
1991	"Rwanda"	517	0	-7	30	1	0	5.507115	15.76818	215.0	1.0	0	0
1991	"South Africa"	560	0	5	81	0	0	8.024895	17.39717	1001.0	2.0	0	0
1991	"El Salvador"	92	0	7	7	1	0	7.418708	15.46468	370.0	1.0	0	0
1991	"Senegal"	433	1	-1	13	0	0	6.080531	15.91019	536.0	2.0	1	0
1991	"Sierra Leone"	451	1	-6	20	1	0	5.53542	15.23249	326.0	1.0	1	1
1991	"Solomon Islands"	940	0	8	13	0	0	6.726094	12.68435	109.0	2.0058675	2	2
1991	"Somalia"	520	1	-9	0	1	0	5.986835	15.70897	160.0	-0.1339423	0	1
1991	"Sri Lanka"	780	0	5	43	1	0	6.388565	16.66431	616.0	2.0	0	0
1991	"Sudan"	625	1	-7	2	1	0	5.654259	17.09579	415.0	0.0	0	0
1991	"Suriname"	115	0	6	29	0	0	7.657126	12.91201	188.0	0.94268495	2	2
1991	"Swaziland"	572	0	-10	18	0	0	7.187178	13.5854	201.0	2.0	1	0
1991	"Syrian Arab Republic"	652	0	-9	28	0	0	6.876727	16.38825	351.0	1.0	0	0
1991	"Thailand"	800	0	-1	0	0	0	7.357479	17.8219	764.0	2.0	1	0
1991	"Turkmenistan"	701	0	-8	0	0	0	6.86886	15.14351	-70.52671	1.3940128	0	0
1991	"Togo"	461	1	4	0	1	0	5.566097	15.21842	310.0	0.0	0	1
1991	"Trinidad and Tobago"	52	0	9	29	0	0	8.511978	14.02456	405.0	2.0	1	1
1991	"Tunisia"	616	1	-5	4	0	0	7.33206	15.93396	665.0	1.0	0	0
1991	"Uganda"	500	1	-7	5	1	0	5.167541	16.73364	377.0	1.0	0	0
1991	"Ukraine"	369	1	6	0	0	0	7.146491	17.76676	842.63574	0.83046013	0	1
1991	"Uruguay"	165	1	10	6	0	0	8.5337	14.9555	759.0	2.0	1	1
1991	"Uzbekistan"	704	0	-9	0	0	0	6.502759	16.85774	586.2947	0.8945918	0	0
1991	"Yemen"	679	1	-3	0	0	0	6.075937	16.37307	179.0	1.0	1	0
1992	"Albania"	339	0	5	0	0	0	6.495049	15.00042	88.0	1.0	1	1
1992	"Algeria"	615	1	-7	0	1	0	7.471599	17.09402	589.0	1.0	0	1
1992	"Angola"	540	0	-9	0	1	0	6.542606	16.2329	192.0	1.1027888	0	1
1992	"Armenia"	371	0	7	1	0	0	6.039961	15.0541	5.0	1.0	2	1
1992	"Azerbaijan"	373	0	1	0	1	0	6.837608	15.81456	1.0	1.0	1	0
1992	"Benin"	434	1	6	1	0	0	5.619816	15.53379	291.0	2.0	1	2
1992	"Belarus"	370	1	7	1	0	0	7.135543	16.13947	8.0	0.0	0	1
1992	"Belize"	80	1	10	16	0	0	10.831323	15.581682	1277.2494	1.0	2	2
1992	"Bolivia"	145	1	9	10	0	0	6.789653	15.7593	558.0	1.0	1	1
1992	"Bosnia and Herzegovina"	346	0	1	0	1	0	7.395567	15.19302	0.0	0.9432727	1	0
1992	"Botswana"	571	0	8	26	0	0	7.860247	14.18583	270.0	2.0	1	1
1992	"Burundi"	516	0	-10	0	1	0	5.038605	15.59861	194.0	1.0	1	0
1992	"Cambodia"	811	1	-9	0	1	0	6.82462	16.15613	51.0	0.0	0	1
1992	"Cameroon"	471	1	-4	0	0	0	6.449106	16.37776	450.0	1.0	0	0
1992	"Central African Republic"	482	0	-6	0	0	0	5.475077	14.97119	180.0	0.0	0	0
1992	"Chad"	483	0	-4	0	1	0	5.294392	15.68826	145.0	0.0	0	0
1992	"China"	710	1	-7	43	0	0	6.165273	20.87596	856.0	0.0	0	0
1992	"Colombia"	100	1	9	35	1	0	7.569876	17.40511	934.0	1.0	0	0
1992	"Costa Rica"	94	1	10	72	0	0	8.107605	14.9881	658.0	2.0	1	2
1992	"Croatia"	344	1	-3	1	1	0	8.116797	15.3129	14.0	1.0	1	1
1992	"Cyprus"	352	1	10	18	0	0	9.321218	13.3231	558.0	2.0	1	1
1992	"Djibouti"	522	0	-7	15	1	0	6.97204	13.29186	112.0	0.868757	1	0
1992	"Dominican Republic"	42	1	6	14	0	0	7.373713	15.8409	473.0	1.0	0	1
1992	"Democratic Republic of Congo"	490	0	-2	0	0	0	5.033542	17.52677	462.0	0.2135558	2	0
1992	"Viet Nam"	816	0	-7	38	0	0	5.523871	18.04947	216.0	0.0	1	0
1992	"Estonia"	366	1	6	1	0	0	7.968431	14.24274	83.0	2.0	2	2
1992	"Fiji"	950	0	5	2	0	0	7.528378	13.51253	284.0	2.0	2	2
1992	"Gabon"	481	1	-4	1	0	0	8.420923	13.78854	248.0	2.0	2	1
1992	"Gambia"	420	1	8	27	0	0	5.74551	13.85258	213.0	2.0	2	2
1992	"Ghana"	452	0	-1	0	0	0	5.378411	16.61822	578.0	1.0	2	1
1992	"Guatemala"	90	1	3	6	1	0	7.313861	16.04886	508.0	1.0	0	1
1992	"Guinea"	438	1	-5	34	0	0	5.824179	15.69341	186.0	1.0	1	0
1992	"Guyana"	110	1	6	0	0	0	6.537155	13.50352	274.0	2.0	1	1
1992	"Haiti"	41	0	-7	1	0	0	6.286249	15.81689	274.0	0.0	0	1
1992	"Honduras"	91	0	6	10	0	0	6.813564	15.4575	383.0	1.0	1	1
1992	"Iceland"	395	1	10	29	0	0	10.12241	12.47266	861.0	2.0	2	2
1992	"India"	750	0	8	42	1	1	5.788771	20.59863	1428.0	2.0	0	0
1992	"Indonesia"	850	1	-7	25	1	0	6.539027	19.0322	822.0	0.0	0	0
1992	"Iran (Islamic Republic of)"	630	0	-6	10	1	0	7.29217	17.84403	512.0	0.0	1	0
1992	"Jordan"	663	1	-2	3	0	0	7.414599	15.13272	458.0	1.0	1	1
1992	"Japan"	740	0	10	40	0	0	10.45244	18.63764	1749.0	2.0	2	1
1992	"Kazakhstan"	705	0	-3	1	0	0	7.208506	16.61517	1.0	1.0	2	1
1992	"Lao People's Democratic Republic"	812	0	-7	17	0	0	5.491665	15.27986	61.0	1.0	2	2
1992	"Latvia"	367	1	8	1	0	0	7.761605	14.78325	62.0	2.0	2	2
1992	"Liberia"	450	0	-10	0	1	0	4.756912	14.54381	-454.6372	-0.46571392	0	1
1992	"Lebanon"	660	0	6	0	0	0	8.245626	14.96557	504.0	2.4340413	0	0
1992	"Libyan Arab Jamahiriya"	620	1	-7	41	0	0	9.481753	15.33045	292.0	0.0	0	0
1992	"Lithuania"	368	0	10	1	0	0	8.077065	15.12384	65.0	2.0	1	0
1992	"Malaysia"	820	0	4	21	0	0	7.951842	16.76454	837.0	1.0	2	1
1992	"Mauritius"	590	1	10	24	0	0	7.923823	13.8934	385.0	2.0	2	1
1992	"Moldova"	359	0	5	1	1	0	6.19144	15.29957	2.0	1.0	1	0
1992	"Mali"	432	0	7	0	0	0	5.403989	15.90401	247.0	2.0	1	0
1992	"Malta"	338	1	2	33	0	0	8.889911	12.81199	433.0	1.5146862	2	1
1992	"Morocco"	600	1	-7	27	0	0	7.087754	17.03818	714.0	1.0	0	1
1992	"Myanmar"	775	0	-7	29	1	0	6.333337	17.53828	171.0	0.0	1	0
1992	"Mozambique"	541	0	-6	17	1	0	5.167148	16.47712	203.0	1.0	0	0
1992	"Namibia"	565	0	6	2	0	0	7.453905	14.23386	165.0	2.0	1	1
1992	"Nepal"	790	1	5	2	0	0	5.226624	16.81583	281.0	2.0	1	0
1992	"Nicaragua"	93	1	6	2	0	0	6.477429	15.28468	364.0	1.0	0	0
1992	"Nigeria"	475	1	-5	8	0	0	5.931493	18.42171	859.0	0.0	0	0
1992	"Paraguay"	150	1	7	0	0	0	7.249656	15.31128	450.0	1.0	1	1
1992	"Papua New Guinea"	910	0	10	17	1	0	6.419016	15.28577	348.0	2.0	0	0
1992	"North Korea"	731	0	-9	44	0	0	7.160486	16.84922	628.69165	0.66091156	1	0
1992	"South Korea"	732	0	6	4	0	0	8.925555	17.59201	952.0	1.0	0	0
1992	"South Africa"	560	0	3	0	0	0	7.982426	17.41804	1042.0	1.0	0	0
1992	"El Salvador"	92	0	7	8	0	0	7.472377	15.48374	378.0	1.0	1	0
1992	"Senegal"	433	1	-1	14	1	0	6.065191	15.93788	540.0	2.0	1	1
1992	"Sierra Leone"	451	1	-7	21	1	0	5.321951	15.23511	328.0	1.0	0	1
1992	"Slovenia"	349	0	10	1	0	0	8.846402	14.50696	1667.019	2.0	2	2
1992	"Somalia"	520	1	4	0	1	0	7.6613874	15.68983	156.0	1.0150834	1	0
1992	"Sri Lanka"	780	0	5	44	1	0	6.422458	16.67347	642.0	2.0	0	0
1992	"Sudan"	625	1	-7	3	1	0	5.692368	17.12139	428.0	0.0	0	0
1992	"Syrian Arab Republic"	652	0	-9	29	0	0	6.974451	16.4169	359.0	1.0	1	0
1992	"Thailand"	800	0	9	0	0	0	7.423511	17.8336	805.0	2.0	2	1
1992	"Togo"	461	1	-4	0	0	0	5.501132	15.24276	311.0	0.0	0	0
1992	"Trinidad and Tobago"	52	0	9	30	0	0	8.487565	14.03236	420.0	2.0	1	1
1992	"Tunisia"	616	1	-5	5	0	0	7.386789	15.95439	689.0	1.0	0	0
1992	"Uganda"	500	1	-7	6	0	0	5.165149	16.76964	394.0	1.0	0	0
1992	"Ukraine"	369	1	6	1	0	0	7.041593	17.76964	14.0	1.0	1	0
1992	"Uruguay"	165	1	10	7	0	0	8.603037	14.96249	795.0	2.0	1	1
1992	"Yemen"	679	1	-1	0	0	0	6.106837	16.4221	188.0	1.0	0	1
1992	"Zimbabwe"	552	0	-6	5	0	0	6.370889	16.21886	602.0	2.0	0	0
1993	"Albania"	339	0	5	1	0	0	6.598981	14.98816	134.0	1.0	1	1
1993	"Algeria"	615	1	-7	1	1	0	7.427647	17.11675	612.0	1.0	0	0
1993	"Armenia"	371	1	7	2	0	0	5.970994	15.03096	50.0	1.0	1	2
1993	"Benin"	434	1	6	2	0	0	5.617004	15.57119	323.0	1.0	2	1
1993	"Bahamas"	31	0	10	0	0	0	9.611185	12.50708	252.0	0.7187944	2	2
1993	"Bhutan"	760	0	-8	86	0	0	6.329386	13.16622	50.0	0.0	0	0
1993	"Belarus"	370	1	7	2	0	0	7.054251	16.14171	93.0	1.0	1	0
1993	"Belize"	80	1	5	9	0	0	8.016383	16.084787	1087.3705	1.0	1	2
1993	"Bangladesh"	771	0	6	2	0	0	5.622324	18.61114	492.0	2.0	1	0
1993	"Bolivia"	145	1	9	11	0	0	6.808217	15.78255	580.0	1.0	1	1
1993	"Bosnia and Herzegovina"	346	1	2	0	1	0	8.212872	15.13273	49.0	2.0916421	0	1
1993	"Burundi"	516	1	6	0	0	0	4.955754	15.61703	210.0	0.6201052	2	1
1993	"Cambodia"	811	1	1	0	1	0	5.327829	16.18897	49.0	0.0	0	0
1993	"Cameroon"	471	1	-4	1	0	0	6.388765	16.40557	487.0	1.0	0	0
1993	"Côte d'Ivoire"	437	0	-7	33	0	0	6.372635	16.46263	509.0	1.0	1	0
1993	"Chad"	483	0	-4	1	1	0	5.092421	15.71932	163.0	0.0	0	0
1993	"Congo"	484	0	5	1	1	0	7.004705	14.78594	293.0	1.0	0	1
1993	"Costa Rica"	94	1	10	73	0	0	8.155074	15.01215	677.0	2.0	2	1
1993	"Croatia"	344	1	-3	2	1	0	7.99609	15.35022	282.0	1.0	0	1
1993	"Cyprus"	352	1	10	19	0	0	9.304105	13.34719	596.0	2.0	1	1
1993	"Djibouti"	522	0	-7	16	1	0	6.888556	13.30684	116.0	0.41209084	0	0
1993	"Democratic Republic of Congo"	490	0	-10	0	0	0	4.85102	17.56462	473.0	-0.30389792	0	1
1993	"Estonia"	366	1	6	2	0	0	7.935082	14.21697	264.0	2.0	1	2
1993	"Fiji"	950	0	5	3	0	0	7.540514	13.52606	291.0	2.0	1	2
1993	"Gabon"	481	1	-4	2	0	0	8.431419	13.81675	256.0	2.0	0	2
1993	"Gambia"	420	1	8	28	0	0	5.738105	13.88966	236.0	2.0	1	2
1993	"Ghana"	452	0	-1	1	0	0	5.397787	16.64621	599.0	1.0	1	2
1993	"Georgia"	372	0	4	2	1	0	6.171691	15.47	83.0	1.0	1	0
1993	"Guinea"	438	1	-5	35	0	0	5.832048	15.73475	217.0	0.0	0	1
1993	"Guyana"	110	1	6	1	0	0	6.61225	13.50736	276.0	2.0	1	1
1993	"Haiti"	41	0	-7	2	0	0	6.242213	15.83627	283.0	0.0	0	0
1993	"Honduras"	91	0	6	11	0	0	6.84777	15.48374	396.0	2.0	0	1
1993	"India"	750	0	8	43	1	0	5.816819	20.61716	1467.0	2.0	0	0
1993	"Indonesia"	850	1	-7	26	0	0	6.593396	19.04786	856.0	0.0	0	0
1993	"Iran (Islamic Republic of)"	630	0	-6	11	1	0	7.260208	17.86011	538.0	0.0	0	1
1993	"Jamaica"	51	0	9	34	0	0	8.062396	14.70793	478.0	2.0	0	0
1993	"Jordan"	663	1	-2	4	0	0	7.414584	15.17801	457.0	1.0	1	1
1993	"Japan"	740	0	10	41	0	0	10.45244	18.64011	1812.0	2.0	1	2
1993	"Lao People's Democratic Republic"	812	0	-7	18	0	0	5.520591	15.30838	60.0	0.0	2	2
1993	"Latvia"	367	1	8	2	0	0	7.728122	14.76562	188.0	1.0	1	2
1993	"Liberia"	450	0	-1	0	1	0	4.366498	14.53412	-138.33607	0.5232055	0	0
1993	"Lebanon"	660	0	4	0	0	0	8.276418	15.00242	501.0	1.4860059	2	1
1993	"Libyan Arab Jamahiriya"	620	1	-7	42	0	0	9.360054	15.35077	304.0	0.0	0	0
1993	"Lithuania"	368	0	10	2	0	0	7.904613	15.11924	224.0	1.0	2	1
1993	"Malaysia"	820	0	4	22	0	0	8.020789	16.78995	865.0	1.0	1	2
1993	"Mauritius"	590	1	10	25	0	0	7.966609	13.90809	414.0	1.0	1	2
1993	"Moldova"	359	0	7	2	0	0	6.179451	15.29949	40.0	1.0	1	1
1993	"Mali"	432	0	7	1	0	0	5.356189	15.93019	271.0	1.0	2	1
1993	"Malta"	338	1	-8	41	0	0	8.923985	12.82174	459.0	1.8807753	1	2
1993	"Morocco"	600	1	-7	28	0	0	7.059635	17.05613	743.0	1.0	0	0
1993	"Mozambique"	541	0	-6	18	0	0	5.196008	16.51404	230.0	0.0	1	0
1993	"Namibia"	565	0	6	3	0	0	7.403762	14.26371	204.0	2.0	1	1
1993	"Nepal"	790	1	5	3	0	0	5.235636	16.84117	302.0	1.0	0	1
1993	"Nicaragua"	93	1	6	3	0	0	6.448881	15.30931	366.0	1.0	0	0
1993	"Nigeria"	475	1	-7	9	0	0	5.924546	18.45041	889.0	0.0	0	0
1993	"Netherlands"	210	1	10	47	0	0	9.876531	16.542	198.0	2.0	2	2
1993	"Pakistan"	770	0	8	5	0	0	6.208369	18.57292	727.0	1.0	0	0
1993	"Paraguay"	150	1	7	1	0	0	7.262435	15.33687	461.0	1.0	0	1
1993	"Papua New Guinea"	910	0	10	18	1	0	6.560145	15.31187	363.0	2.0	0	0
1993	"South Korea"	732	0	6	5	0	0	8.976124	17.60097	999.0	1.0	0	0
1993	"Rwanda"	517	0	-1	0	1	0	5.622832	15.62496	242.0	0.0	0	1
1993	"El Salvador"	92	0	7	9	0	0	7.523642	15.50359	380.0	0.0	1	1
1993	"Senegal"	433	1	-1	15	1	0	6.050925	15.96507	565.0	1.0	0	1
1993	"Sierra Leone"	451	1	-7	22	1	0	5.336637	15.23413	336.0	1.0	0	0
1993	"Singapore"	830	0	-2	28	0	0	9.744778	15.01352	810.0	1.0	2	1
1993	"Solomon Islands"	940	0	8	15	0	0	6.777931	12.74179	123.0	2.5056102	2	2
1993	"Somalia"	520	1	-10	0	1	0	6.3836317	15.66799	157.0	0.20396017	1	2
1993	"Sri Lanka"	780	0	5	45	1	0	6.476636	16.68602	665.0	2.0	0	0
1993	"Sudan"	625	1	-7	4	1	0	5.710921	17.14751	432.0	0.0	0	0
1993	"Suriname"	115	0	4	5	0	0	7.56765	12.92415	188.0	1.5334704	2	0
1993	"Swaziland"	572	0	-9	20	0	0	7.171065	13.64783	211.0	2.0	0	1
1993	"Syrian Arab Republic"	652	0	-9	30	0	0	6.997195	16.44464	367.0	1.0	0	1
1993	"Tajikistan"	702	0	-6	1	1	0	5.533607	15.53954	16.0	0.0	0	1
1993	"United Republic of Tanzania"	510	0	-6	32	0	0	5.525772	17.15293	502.0	0.0	2	2
1993	"Thailand"	800	0	9	1	0	0	7.491322	17.84507	829.0	1.0	0	2
1993	"Togo"	461	1	-2	0	0	0	5.313357	15.26689	331.0	0.0	0	0
1993	"Trinidad and Tobago"	52	0	9	31	0	0	8.465014	14.04032	432.0	2.0	1	1
1993	"Tunisia"	616	1	-3	6	0	0	7.388914	15.97392	711.0	0.0	0	0
1993	"Uganda"	500	1	-4	0	0	0	5.210039	16.80473	415.0	1.0	0	0
1993	"Ukraine"	369	1	5	2	0	0	6.887583	17.7702	148.0	0.0	1	1
1993	"Uruguay"	165	1	10	8	0	0	8.622107	14.96965	810.0	2.0	1	1
1993	"Uzbekistan"	704	0	-9	2	0	0	6.314539	16.90391	43.0	1.0	0	1
1993	"Yemen"	679	1	-2	0	0	0	6.097938	16.47088	188.0	0.0	0	0
1993	"Zimbabwe"	552	0	-6	6	0	0	6.358036	16.24217	629.0	2.0	0	0
1994	"Albania"	339	1	5	2	0	0	6.702386	14.97459	179.0	2.0	1	1
1994	"Algeria"	615	1	-7	2	1	0	7.397478	17.13788	624.0	1.0	0	0
1994	"Angola"	540	0	-8	0	1	0	6.228737	16.29748	208.0	0.0	0	1
1994	"Armenia"	371	1	7	2	0	0	6.047251	15.00729	94.0	1.0	1	1
1994	"Azerbaijan"	373	0	-3	0	1	0	6.326835	15.84326	64.0	0.0	1	1
1994	"Bahrain"	692	0	-9	19	0	0	9.310826	13.23839	233.0	1.0	1	1
1994	"Benin"	434	1	6	3	0	0	5.623667	15.60732	327.0	1.0	1	2
1994	"Bahamas"	31	0	0	25	0	0	9.595306	12.52592	263.0	2.0407817	2	2
1994	"Bhutan"	760	0	-8	87	0	0	6.399334	13.14585	49.0	0.0	1	0
1994	"Belize"	80	1	10	20	1	0	7.684814	17.14425	900.68134	1.0	1	1
1994	"Bangladesh"	771	0	6	3	0	0	5.640558	18.63294	510.0	2.0	0	1
1994	"Bolivia"	145	1	9	12	0	0	6.830885	15.80549	587.0	1.0	1	1
1994	"Botswana"	571	0	8	28	0	0	7.861124	14.23957	290.0	2.0	1	1
1994	"Brunei Darussalam"	835	0	-4	26	0	0	9.837092	12.5682	140.0	2.0	1	1
1994	"Burundi"	516	1	3	0	1	0	4.900699	15.63303	217.0	0.9952928	0	0
1994	"Cambodia"	811	1	1	1	1	0	5.383949	16.21994	53.0	0.0	0	0
1994	"Cameroon"	471	1	-4	2	0	0	6.336441	16.43258	491.0	1.0	0	0
1994	"Chad"	483	0	-4	2	1	0	5.157537	15.75076	171.0	0.0	1	0
1994	"Comoros"	581	0	4	4	0	0	5.942184	13.07325	74.0	1.2087594	1	1
1994	"Congo"	484	0	5	2	1	0	6.919698	14.81437	301.0	1.0	0	0
1994	"Costa Rica"	94	1	10	74	0	0	8.177033	15.0364	684.0	2.0	1	2
1994	"Cyprus"	352	1	10	20	0	0	9.340721	13.36789	609.0	2.0	1	1
1994	"Viet Nam"	816	0	-7	40	0	0	5.647962	18.08771	264.0	0.0	1	1
1994	"Eritrea"	531	0	-6	1	0	0	5.222819	14.9742	14.0	1.0	2	2
1994	"Ethiopia"	530	1	-3	0	0	0	4.676878	17.82084	359.0	1.0	0	1
1994	"Fiji"	950	0	5	4	0	0	7.576848	13.53947	299.0	2.0	2	1
1994	"Gabon"	481	1	-4	3	0	0	8.440684	13.84394	258.0	2.0	1	0
1994	"Gambia"	420	1	-7	0	0	0	5.702764	13.92654	239.0	0.0	1	1
1994	"Guinea-Bissau"	404	0	5	0	0	0	5.195095	13.95985	89.0	1.0	0	0
1994	"Georgia"	372	1	4	3	0	0	6.081995	15.44988	155.0	0.0	1	1
1994	"Guinea"	438	1	-5	36	0	0	5.832693	15.77304	231.0	0.0	0	0
1994	"Guyana"	110	1	6	2	0	0	6.690463	13.51094	277.0	2.0	1	1
1994	"Haiti"	41	0	7	0	0	0	6.13662	15.85535	287.0	0.0	0	0
1994	"Honduras"	91	0	6	12	0	0	6.809448	15.50894	400.0	2.0	1	0
1994	"India"	750	0	8	44	1	0	5.863204	20.6352	1495.0	2.0	0	0
1994	"Indonesia"	850	1	-7	27	0	0	6.651186	19.06276	887.0	0.0	0	0
1994	"Iran (Islamic Republic of)"	630	0	-6	12	0	0	7.240618	17.87619	555.0	0.0	0	0
1994	"Iraq"	645	0	-9	70	1	0	5.967474	16.85809	399.0	0.0	0	0
1994	"Jordan"	663	1	-2	5	0	0	7.424347	15.2169	468.0	1.0	1	1
1994	"Japan"	740	0	10	42	0	0	10.45996	18.64351	1863.0	2.0	1	1
1994	"Kenya"	501	0	-5	25	0	0	6.019429	17.09642	769.0	0.0	0	1
1994	"Kyrgyzstan"	703	0	-3	3	0	0	5.492287	15.32844	41.0	0.0	1	2
1994	"Lao People's Democratic Republic"	812	0	-7	19	0	0	5.571747	15.33566	60.0	0.0	2	2
1994	"Lebanon"	660	0	-3	0	0	0	8.31893	15.0369	495.0	0.6867074	1	2
1994	"Lesotho"	570	0	8	1	0	0	6.023794	14.34281	244.0	0.0	0	1
1994	"Libyan Arab Jamahiriya"	620	1	-7	43	0	0	8.922348	15.3709	312.0	0.0	0	0
1994	"Lithuania"	368	0	10	3	0	0	7.80866	15.11243	356.0	2.0	2	2
1994	"Mauritania"	435	0	-6	32	0	0	5.994255	14.5878	207.0	1.0	1	0
1994	"The Former Yugoslav Republic of Macedonia"	343	1	6	3	0	0	7.380197	14.48529	77.0	2.0	1	1
1994	"Madagascar"	580	0	9	2	0	0	5.452429	16.42093	356.0	1.0	1	0
1994	"Malaysia"	820	0	4	23	0	0	8.083669	16.81519	894.0	1.0	0	1
1994	"Mauritius"	590	1	10	26	0	0	7.996287	13.92257	407.43567	1.0	0	1
1994	"Malawi"	553	0	6	0	0	0	4.820265	16.11256	308.0	1.0	1	1
1994	"Moldova"	359	0	7	3	0	0	5.81215	15.29718	92.0	1.0	1	1
1994	"Mali"	432	0	7	2	1	0	5.338934	15.95652	272.0	1.0	1	2
1994	"Malta"	338	1	6	62	0	0	8.970004	12.83196	484.0	1.5590873	1	2
1994	"Mongolia"	712	0	9	2	0	0	5.989955	14.62352	116.0	2.0	1	1
1994	"Morocco"	600	1	-7	29	0	0	7.140856	17.07347	739.0	1.0	0	0
1994	"Myanmar"	775	0	-7	31	1	0	7.5527725	17.56629	166.0	0.0	0	0
1994	"Mozambique"	541	0	6	0	0	0	5.22683	16.55088	233.0	0.0	0	1
1994	"Namibia"	565	1	6	4	0	0	7.445829	14.29226	242.0	2.0	1	1
1994	"Nepal"	790	1	5	4	0	0	5.292504	16.86647	304.0	1.0	1	0
1994	"Nicaragua"	93	1	6	4	0	0	6.45794	15.33309	373.0	0.0	0	0
1994	"Nigeria"	475	1	-7	10	0	0	5.89712	18.47884	889.0	0.0	0	0
