dsno	dispute	title	third_num	sum_tenthpercent	Horn_and_Mavroidis	panestreq1date	paneldate	paneldatedist	titleoffabb	startdate	conreqdoc	conreqcomp	conreqresp	conreqmatter	conreqprod	conreqhsno	conreqhsdoc	conreqdocother	conreqagrart	conreqwithdrdate	conreqwithdrdoc	conreqwithdrmemb	conjoinreq1date	conjoinreq1doc	conjoinreq1memb	conjoinreq1outdate	conjoinreq1outdoc	conjoinreq1out	conjoinreq2date	conjoinreq2doc	conjoinreq2memb	conjoinreq2outdate	conjoinreq2outdoc	conjoinreq2out	conjoinreq3date	conjoinreq3doc	conjoinreq3memb	conjoinreq3outdate	conjoinreq3outdoc	conjoinreq3out	conjoinreq4date	conjoinreq4doc	conjoinreq4memb	conjoinreq4outdate	conjoinreq4outdoc	conjoinreq4out	conjoinreq5date	conjoinreq5doc	conjoinreq5memb	conjoinreq5outdate	conjoinreq5outdoc	conjoinreq5out	conjoinreq6date	conjoinreq6doc	conjoinreq6memb	conjoinreq6outdate	conjoinreq6outdoc	conjoinreq6out	conjoinreq7date	conjoinreq7doc	conjoinreq7memb	conjoinreq7outdate	conjoinreq7outdoc	conjoinreq7out	conjoinreq8date	conjoinreq8doc	conjoinreq8memb	conjoinreq8outdate	conjoinreq8outdoc	conjoinreq8out	conjoinreq9date	conjoinreq9doc	conjoinreq9memb	conjoinreq9outdate	conjoinreq9outdoc	conjoinreq9out	conjoinreq10date	conjoinreq10doc	conjoinreq10memb	conjoinreq10outdate	conjoinreq10outdoc	conjoinreq10out	conjoinreq11date	conjoinreq11doc	conjoinreq11memb	conjoinreq11outdate	conjoinreq11outdoc	conjoinreq11out	conjoinreq12date	conjoinreq12doc	conjoinreq12memb	conjoinreq12outdate	conjoinreq12outdoc	conjoinreq12out	conjoinreq13date	conjoinreq13doc	conjoinreq13memb	conjoinreq13outdate	conjoinreq13outdoc	conjoinreq13out	conjoinreq14date	conjoinreq14doc	conjoinreq14memb	conjoinreq14outdate	conjoinreq14outdoc	conjoinreq14out	conjoinreq15date	conjoinreq15doc	conjoinreq15memb	conjoinreq15outdate	conjoinreq15outdoc	conjoinreq15out	conjoinreq16date	conjoinreq16doc	conjoinreq16memb	conjoinreq16outdate	conjoinreq16outdoc	conjoinreq16out	conjoinreq17date	conjoinreq17doc	conjoinreq17memb	conjoinreq17outdate	conjoinreq17outdoc	conjoinreq17out	conjoinreq18date	conjoinreq18doc	conjoinreq18memb	conjoinreq18outdate	conjoinreq18outdoc	conjoinreq18out
99	99.0	"Anti-dumping duty on dynamic random access memory semiconductors (drams) of one megabite or above from Korea"	0	15.0	"****************"	"06 November 1997"	1997-11-06	84.0	"US Ð DRAMS"	"14 August 1997"	"1"	"Korea"	"US"	"Anti-dumping duty on dynamic random access memory semi-conductors (DRAMs)"	"Dynamic random access memory semi-conductors (DRAMs) of one megabyte or above"	"84.70,84.71,84.72,84.73"	"1,1/Corr.1,1/Corr.2"		"GATT:VI,XXIII.1(b);AD:6,11"																																																																																																															
100	100.0	"Measures affecting imports of poultry products"	0	0.0	"****************"					"18 August 1997"	"1"	"EU"	"US"	"Imports of poultry and poultry products"	"Poultry and poultry products"	"01.05,02.07,02.09,02.10,16.01,1602.31,1602.32,1602.39"	"1"		"GATT:I,III,X,XI;SPS:2,3,4,5,8,AnnC;TBT:2,5"																																																																																																															
101	101.0	"Anti-dumping investigation of high-fructose corn syrup (HFCS) from the United States"	0	0.0	"****************"					"04 September 1997"	"1"	"US"	"Mexico"	"Anti-dumping investigation of high-fructose corn syrup"	"High-fructose corn syrup (HFCS)"	"17.02"	"1"		"AD:2,4,5,5.5,6.1.3,6.2,6.4,6.5"																																																																																																															
102	102.0	"Measures affecting pork and poultry"	0	0.0	"****************"					"07 October 1997"	"1"	"US"	"Philippines"	"Tariff-rate quotas for pork and poultry"	"Pork and poultry"	"02.03,02.07 "	"1"		"GATT:III,X,XI;AG:4;ILA:1,3;TRIMs:2,5"				"20 October 1997"	"3"	"Canada"				"17 October 1997"	"4"	"EU"				"29 October 1997"	"5"	"Colombia"																																																																																													
103	103.0	"Measures affecting the importation of milk and the exportation of dairy products"	6	0.0	"****************"	"02 February 1998"	1998-02-02	117.0	"Canada Ð Dairy"	"08 October 1997"	"1"	"US"	"Canada"	"Export subsidies on dairy products and the administration of the tariff-rate quota on milk"	"Dairy products"	"04"	"1"		"GATT:II;AG:8,10;SCM:3;ILA:1,3"				"21 October 1997"	"2"	"Japan"				"22 October 1997"	"3"	"Australia"																																																																																																			
104	104.0	"Measures affecting the exportation of processed cheese"	0	0.0	"****************"					"08 October 1997"	"1"	"US"	"EU"	"Export subsidies concerning processed cheese"	"Processed cheese"	"0406.30"	"1"		"AG:8,9,10,11;SCM:3"				"21 October 1997"	"2"	"Japan"				"22 October 1997"	"3"	"Australia"				"23 October 1997"	"4"	"Canada"																																																																																													
105	105.0	"Regime for the importation, sale and distribution of bananas"		0.0	"****************"					"24 October 1997"	"1,1-A1,1-A2"	"Panama"	"EU"	"Regime for the importation, sale and distribution of bananas"	"Bananas"	"08.03"	"1,1/Add.1,1/Add.2"		"GATT:I,II,III,XIII,XXIII.1(b);GATS:II,XVII;ILA:1,3;TRIMs:2,5"				"31 October 1997"	"2,2-A1"	"Colombia"				"07 November 1997"	"3"	"Guatemala"				"10 November 1997"	"4,4-A1"	"Dominican Republic"				"07 November 1997"	"5"	"Mexico"				"10 November 1997"	6	"Costa Rica"				"07 November 1997"	"7,7-A1"	"Honduras"				"11 November 1997"	8	"Ecuador"				"10 November 1997"	9	"US"				"10 November 1997"	10	"Cte d'Ivoire"																																																									
106	106.0	"Subsidies provided to producers and exporters of automotive leather"	0	0.0	"****************"	"09 January 1998"	1998-01-09	60.0	"Australia Ð Automotive Leather I"	"10 November 1997"	"1"	"US"	"Australia"	"Subsidies to producers and exporters of automotive leather"	"Automotive leather (including Howe Leather)"	"41"	"1"		"SCM:3,3.1(a)"																																																																																																															
107	107.0	"Export measures affecting hides and skins"	0	0.0	"****************"					"07 November 1997"	"1"	"EU"	"Pakistan"	"Prohibition for export of hides and skins, wet blue leather made from cow hides and cow calf hides"	"Raw hides and skins and leather"	"41"	"1"		"GATT:XI,XXIII.1(b)"																																																																																																															
108	108.0			0.0	"****************"	"01 July 1998"	1998-07-01	225.0	"US Ð FSC"	"18 November 1997"	"1,1-A1"	"EU"	"US"		"N/A"	"N/A"	"1,1/Add.1"		"GATT:III.4,XVI;SCM:3.1(a),3.1(b); AG:1,8,9,10"																																																																																																															
109	109.0	"Taxes on alcoholic beverages"	3	0.0	"****************"					"11 December 1997"	"1,1-C1"	"US"	"Chile"	"Internal taxes on certain alcoholic beverages"	"Distilled spirits"	"22.08"	"1,1/Corr.1"		"GATT:III.2"				"17 December 1997"	"2"	"Peru"				"27 January 1998"	"3"	"Mexico"																																																																																																			
110	110.0	"Taxes on alcoholic beverages"	3	0.0	"****************"	"09 March 1998"	1998-03-09	84.0	"Chile Ð Alcoholic Beverages"	"15 December 1997"	"1"	"EU"	"Chile"	"Additional Tax on Alcoholic Beverages"	"Distilled spirits and liqueurs"	"22.08"	"1"		"GATT:III.2"				"23 December 1997"	"2"	"US"				"27 January 1998"	"3"	"Mexico"																																																																																																			
111	111.0	"Tariff rate quota for imports of groundnuts"	0	0.0	"****************"					"19 December 1997"	"1"	"Argentina"	"US"	"Tariff-rate quota for the import of groundnuts (peanuts) for confectionary and peanut paste"	"Groundnuts (peanuts) for confectionary and peanut paste"	"08.02"	"1"		"GATT:II,X,XIII;AG:1,4,15;ROO:2;ILA:1"				"16 January 1998"	"2"	"Canada"				"19 January 1998"	"3"	"Japan"																																																																																																			
112	112.0	"Countervailing duty investigation against imports of buses from Brazil"	0	0.0	"****************"					"23 December 1997"	"1"	"Brazil"	"Peru"	"Subsidies investigation against imports of buses"	"Buses"	"87.02"	"1"		"SCM:11,13.1"																																																																																																															
113	113.0	"Measures affecting dairy exports"	6	0.0	"****************"	"12 March 1998"	1998-03-12	73.0	"Canada Ð Dairy"	"29 December 1997"	"1"	"New Zealand"	"Canada"	"Dairy export subsidy scheme"	"Dairy products"	"04"	"1"		"AG:3,8,9,10"				"16 January 1998"	"2"	"US"				"19 January 1998"	"3"	"Japan"																																																																																																			
114	114.0	"Patent protection of pharmaceutical products"	11	0.0	"****************"	"11 November 1998"	1998-11-11	327.0	"Canada Ð Pharmaceutical Patents"	"19 December 1997"	"1"	"EU"	"Canada"	"Protection of inventions in the area of pharmaceuticals"	"Pharmaceutical products"	"30"	"1"		"TRIPs:27.1,28,33"				"22 January 1998"	"2"	"US"				"22 January 1998"	"3"	"Australia"				"21 January 1998"	"4"	"Switzerland"																																																																																													
115	115.0	"Measures affecting the grant of copyright and neighbouring rights"		0.0	"****************"	"09 January 1998"	1998-01-09	3.0		"06 January 1998"	"1"	"US"	"EU"	"Copyright and neighbouring rights under Irish law"	"N/A"	"N/A"	"1"		"TRIPs:9,10,11,12,13,14,63,65,70"																																																																																																															
116	116.0	"Measures affecting payment terms for imports"		0.0	"****************"					"08 January 1998"	"1"	"EU"	"Brazil"	"Measures regarding payment terms for imports"	"N/A"	"N/A"	"1"		"GATT:II,X,XI,XV;ILA:3,5"				"21 January 1998"	"2"	"Switzerland"				"23 January 1998"	"3"	"Japan"				"23 January 1998"	"4"	"Australia"				"30 January 1998"	"5"	"US"				"09 February 1998"	6	"Korea"																																																																																	
117	117.0	"Measures affecting film distribution services"		0.0	"****************"					"20 January 1998"	"1"	"EU"	"Canada"	"Measures affecting film distribution services"	"Film distribution services"	"9619CPC"	"1"		"GATS:II,III.1"																																																																																																															
118	118.0	"Harbour maintenance tax"		0.0	"****************"					"06 February 1998"	"1"	"EU"	"US"	"US Harbour Maintenance Tax"	"N/A"	"N/A"	"1"		"GATT:I,II,III,VIII,X,UndII.1(b)"				"26 February 1998"	"2"	"Canada"				"26 February 1998"	"3"	"Japan"				"03 March 1998"	"4"	"Norway"																																																																																													
119	119.0	"Anti-dumping measures on imports of coated woodfree paper sheets"	0	0.0	"****************"					"20 February 1998"	"1"	"Switzerland"	"Australia"	"Provisional anti-dumping measures on coated wood free paper sheets"	"Coated wood free paper sheets"	"48"	"1"		"AD:3,5"				"13 March 1998"	"2"	"Japan"				"12 March 1998"	"3"	"EU"																																																																																																			
120	120.0	"Measures affecting export of certain commodities"	0	0.0	"****************"	"12 October 2000"	2000-10-12			"11 March 1998"	"1"	"EU"	"India"	"Classification of products for export licenses"	"Raw hides and skins (all types excluding lamb fur skin)"	"41"	"1"		"GATT:XI,XXIII.1(b)"																																																																																																															
121	121.0	"Safeguard measures on imports of footwear"	5	0.0	"****************"	"10 June 1998"	1998-06-10	68.0	"Argentina Ð Footwear (EC)"	"03 April 1998"	"1"	"EU"	"Argentina"	"Provisional safeguard measure on footwear"	"Footwear"	"64"	"1"		"SG:2,4,5,6,12;GATT:XIX"				"16 April 1998"	"2"	"US"																																																																																																									
122	122.0	"Anti-dumping duties on angles, shapes and sections of iron or non-alloysteel and H-beams from Poland"	3	0.0	"****************"	"13 October 1999"	1999-10-13	555.0	"Thailand Ð HÐBeams"	"06 April 1998"	"1"	"Poland"	"Thailand"	"Final anti-dumping duties on imports of Angles, Shapes and Sections of Iron or Non-Alloy Steel and H-Beams"	"Angles, Shapes and Sections of Iron or Non-Alloy Steel and H-Beams"	"72.16"	"1"		"AD:2,3,5,6"																																																																																																															
123	123.0	"Safeguard measures on imports of footwear"	5	0.0	"****************"	"15 April 1999"	1999-04-15	358.0		"22 April 1998"	"1,1-A1"	"Indonesia"	"Argentina"	"Safeguard measures on footwear"	"Footwear"	"64"	"1,1/Add.1"		"GATT:XIX;SG:2,4,5,6,12"				"07 May 1998"	"2"	"US"																																																																																																									
124	124.0	"Enforcement of intellectual property rights for motion pictures and television programmes"		0.0	"****************"					"30 April 1998"	"1"	"US"	"EU"	"Enforcement of intellectual property rights in Greece"	"Intellectual property rights for motion pictures and television programs"	"9611CPC,9612CPC,9613CPC,7524CPC"	"1"		"TRIPs:41,61"																																																																																																															
125	125.0	"Enforcement of intellectual property rights for motion pictures and television programmes"		0.0	"****************"					"04 May 1998"	"1"	"US"	"EU"	"Enforcement of intellectual property rights in Greece"	"Intellectual property rights for motion pictures and television programs"	"9611CPC,9612CPC,9613CPC,7524CPC"	"1"		"TRIPs:41,61"																																																																																																															
126	126.0	"Subsidies provided to producers and exporters of automotive leather"	2	0.0	"****************"	"11 June 1998"	1998-06-11	38.0	"Australia Ð Automotive Leather II"	"04 May 1998"	"1"	"US"	"Australia"	"Subsidies to producer and exporter of automotive leather"	"Automotive leather"	"41"	"1"		"SCM:3,3.1(a)"																																																																																																															
127	127.0	"Certain income tax measures constituting subsidies"		0.0	"****************"					"05 May 1998"	"1"	"US"	"EU"	"Taxation of measures for recruiting a departmental head for exports"	"N/A"	"N/A"	"1"		"SCM:3"																																																																																																															
128	128.0	"Certain income tax measures constituting subsidies"		0.0	"****************"					"05 May 1998"	"1"	"US"	"EU"	" for income derived from export sales provides subsidy"	"N/A"	"N/A"	"1"		"SCM:3"																																																																																																															
129	129.0	"Certain income tax measures constituting subsidies"		0.0	"****************"					"05 May 1998"	"1"	"US"	"EU"	"Scheme through which exporters are entitled to a special annual tax deduction calculated as a percentage of export income constitute subsidy"	"N/A"	"N/A"	"1"		"SCM:3"																																																																																																															
130	130.0	"Certain income tax measures constituting subsidies"		0.0	"****************"					"05 May 1998"	"1"	"US"	"EU"	" scheme providing special tax rate in respect of trading income from the export sale constitute subsidization"	"N/A"	"N/A"	"1"		"SCM:3"																																																																																																															
131	131.0	"Certain income tax measures constituting subsidies"		0.0	"****************"					"05 May 1998"	"1"	"US"	"EU"	"Scheme through which company may deduct start-up expenses of its foreign operations constitute subsidy"	"N/A"	"N/A"	"1"		"SCM:3"																																																																																																															
132	132.0	"Anti-dumping investigation of high-fructose corn syrup (HFCS) from the United States"	1	0.0	"****************"	"08 October 1998"	1998-10-08	153.0	"Mexico Ð Corn Syrup"	"08 May 1998"	"1"	"US"	"Mexico"	"Anti-dumping investigation of high-fructose corn syrup"	"High-fructose corn syrup (HFCS)"	"17.02"	"1"		"AD:2,3,4,5,6,6.5,7.4,9,10.2,10.4,12"																																																																																																															
133	133.0	"Measures concerning the importation of dairy products and the transit of cattle"	0	0.0	"****************"					"07 May 1998"	"1"	"Switzerland"	"Slovak Republic"	"Regulations on the importation of dairy products and the transit of cattle"	"Dairy products, cattle "	"04,01.02"	"1"		"GATT:I,III,V,X,XI;SPS:5;ILA:5"				"28 May 1998"	"2"	"US"																																																																																																									
134	134.0	"Restrictions on certain import duties on rice"	0	0.0	"****************"					"27 May 1998"	"1,1-C1"	"India"	"EU"	"Import duties on rice"	"Rice"	"10.06"	"1,1/Corr.1"		"GATT:I,II,III,VIII,XI;CV:1,2,3,4,5,6,7,11,AnnI;ILA:1,3;TBT:2,2.1,2.2;SPS:2;AG:4"																																																																																																															
135	135.0	"Measures affecting asbestos and products containing asbestos"	3	0.0	"****************"	"08 October 1998"	1998-10-08	133.0	"EC Ð Asbestos"	"28 May 1998"	"1"	"Canada"	"EU"	"Prohibition of asbestos and products containing asbestos"	"Asbestos and products containing asbestos"	"25.24,68.11,68.12,68.13"	"1"		"SPS:2,3,5;TBT:2;GATT:III,XI,XXIII,XXIII.1(b)"				"12 June 1998"	"2"	"Brazil"																																																																																																									
136	136.0	"Anti-dumping Act of 1916"		0.0	"****************"	"11 November 1998"	1998-11-11	160.0	"US Ð 1916 Act (EC)"	"04 June 1998"	"1"	"EU"	"US"	"US Anti-Dumping Act of 1916"	"N/A"	"N/A"	"1"		"GATT:III.4,VI,VI.1(a),VI.1(b),VI.2;AD:1,2.1,2.2,3,4,5;WTO:XVI.4"																																																																																																															
137	137.0	"Measures affecting imports of wood of conifers from Canada"	0	0.0	"****************"					"17 June 1998"	"1"	"Canada"	"EU"	"Measures concerning the importation into the EU of wood of conifers"	"Wood of conifers"	"44.03"	"1"		"SPS:2,3,4,5,6;TBT:2;GATT:I,III,XI,XXIII.1(b)"																																																																																																															
138	138.0	"Imposition of countervailing duties on certain hot-rolled lead and bismuth carbon steel products originating in the United Kingdom"	2	7.0	"****************"	"14 January 1999"	1999-01-14	216.0	"USÊÐ Lead and Bismuth II"	"12 June 1998"	"1"	"EU"	"US"	"Countervailing duties on hot-rolled lead and bismuth carbon steel (leaded bars)"	"Hot-rolled lead and bismuth carbon steel (leaded bars)"	"72.06,72.07,72.08,72.09,72.10,72.11,72.12,72.13,72.14,72.15"	"1"		"SCM:1.1(b),10,14,19.4"				"16 July 1998"	"2"	"Canada"																																																																																																									
139	139.0	"Certain automotive industry measures"	3	1.0	"****************"	"12 November 1998"	1998-11-12	132.0	"Canada Ð Autos"	"03 July 1998"	"1"	"Japan"	"Canada"	"Automotive industry measures"	"Automotive products"	"87.06,87.07,87.08,7121CPC,7122CPC"	"1"		"GATT:I.1,III.4,XXIV;TRIMs:2;SCM:3;GATS:II,VI,XVII"																																																																																																															
140	140.0	"Anti-dumping investigations regarding unbleached cotton fabrics from India"	0	0.0	"****************"					"03 August 1998"	"1"	"India"	"EU"	"Anti-dumping actions on unbleached cotton fabrics"	"Unbleached cotton fabrics"	"52"	"1"		"AD:2,2.2.1,2.4.1,2.4.2,2.6,3,3.1,3.2,3.4,3.5,4.1(i),5,5.2,5.3,5.4,5.5,5.8,6.10,7,7.1(i),7.4,9,9.1,9.2,12,12.1,12.2,15,15(a),15(b),15(c),15(d),15(e),15(f),15(g),15(h);GATT:I,VI,XXIII.1(b)"				"17 August 1998"	"2"	"Pakistan"																																																																																																									
141	141.0	"Anti-dumping duties on imports of cotton-type bed-linen from India"	4	0.0	"****************"	"07 September 1999"	1999-09-07	400.0	"EC Ð Bed Linen"	"03 August 1998"	"1"	"India"	"EU"	"Anti-dumping proceedings against the import of cotton type bed linen"	"Cotton type bed linen"	"52"	"1"		"AD:2.2.2,3,3.1,3.2,3.4,3.5,4.1(i),5,5.2,5.3,5.4,5.8,6,12,12.2.2,15,15(a),15(b),15(c),15(d),15(e);GATT:I,VI"				"17 August 1998"	"2"	"Pakistan"																																																																																																									
142	142.0	"Certain measures affecting the automotive industry"	3	1.0	"****************"	"14 January 1999"	1999-01-14	150.0	"Canada Ð Autos"	"17 August 1998"	"1"	"EU"	"Canada"	"Measures affecting the automotive sector"	"Automotive products"	"87.06,87.07, 87.08,7121CPC,7122CPC"	"1"		"GATT:I.1,III.4;TRIMs:2,IL1(a);SCM:3.1(b);GATS:II,VI,XVII"																																																																																																															
143	143.0	"Measure affecting import duty on wheat from Hungary"	0	0.0	"****************"	"08 October 1998"	1998-10-08	20.0		"18 September 1998"	"1"	"Hungary"	"Slovak Republic"	"Import duty of wheat"	"Wheat (as provided in the indicated HS numbers)"	"1001.1000,1001.90"	"1"		"GATT:I,II;AG:4"																																																																																																															
144	144.0	"Certain measures affecting the import of cattle, swine and grain from Canada"	0	1.0	"****************"					"25 September 1998"	"1"	"Canada"	"US"	"Measures imposed by South Dakota and other States prohibiting entry or transit to Canadian trucks carrying cattle, swine and grain"	"Cattle, swine and grain "	"01.02, 01.03,10,11.04"	"1"		"SPS:2,3,4,5,6,13,AnnB,AnnC;TBT:2,3,5,7;AG:4;GATT:I,III,V,XI,XXIII.1(b),XXIV.12"																																																																																																															
145	145.0	"Countervailing duties on imports of wheat gluten from the EC"	0	0.0	"****************"					"07 October 1998"	"1-R1"	"EU"	"Argentina"	"Definitive countervailing duties on wheat gluten"	"Wheat gluten"	"11.09"	"1,1/Rev.1"		"SCM:10,11.11"																																																																																																															
146	146.0	"Measures affecting the automotive sector"	2	0.0	"****************"	"12 October 2000"	2000-10-12	737.0	"India Ð Autos"	"06 October 1998"	"1,1-C1"	"EU"	"India"	"Measures affecting the automotive sector"	"Motor vehicle sector"	"86,87,88,89"	"1"		"GATT:III,XI;TRIMs:2"				"21 October 1998"	"2"	"Japan"				"22 October 1998"	"3"	"US"																																																																																																			
147	147.0	"Tariff quotas and subsidies affecting leather"	0	0.0	"****************"					"08 October 1998"	"1"	"EU"	"Japan"	" regions in Japan"	"Leather, articles of leather "	"41.04, 41.05, 41.06, 41.07, 41.08, 41.09, 41.10, 41.11, 42.01, 4202.11, 4202.21, 4202.31, 4202.91, 42.03, 42.04, 42.05, 6403.20, 6404.20, 6405.10."	"1"		"ILA:1.6,3.5(g),3.5(h),3.5(i),3.5(j);SCM:6"																																																																																																															
148	148.0	"Measure affecting import duty on wheat from Hungary"	0	0.0	"****************"					"12 October 1998"	"1"	"Hungary"	"Czech Republic"	"Import duty of wheat"	"Wheat (as provided in the indicated HS numbers)"	"1001.1000,1001.9099"	"1"		"GATT:I,II;AG:4"																																																																																																															
149	149.0	"Import restrictions"		0.0	"****************"					"28 October 1998"	"1"	"EU"	"India"	"Import restrictions maintained by India under its Export and Import Policy"	"N/A"	"N/A"	"1"	"WT/BOP/N/24"	"GATT:III,X,XI,XIII,XVII,XVIII,XX,XXI;AG:4.2;ILA:1,2,3"				"19 November 1998"	"2"	"US"				"20 November 1998"	"3"	"Japan"				"23 November 1998"	"4"	"Switzerland"				"23 November 1998"	"5"	"Australia"																																																																																							
150	150.0	"Measures affecting customs duties"		0.0	"****************"					"30 October 1998"	"1"	"EU"	"India"	"Customs duties"	"N/A"	"N/A"	"1"		"GATT:II.1(b),III.2"				"09 November 1998"	"2"	"US"				"12 November 1998"	"3"	"Canada"				"13 November 1998"	"4"	"Japan"				"13 November 1998"	"5"	"Switzerland"				"12 November 1998"	6	"Australia"																																																																																	
151	151.0	"Measures affecting textiles and apparel products (II)"	0	62.0	"****************"					"19 November 1998"	"1"	"EU"	"US"	"Rules of origin for textiles and apparel products"	"Textiles and apparel products"	"50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63"	"1"		"ATC:2.4,4.2,4.4;ROO:2;GATT:III;TBT:2"				"03 December 1998"	"2"	"Dominican Republic"				"04 December 1998"	"3"	"Hong Kong - China"				"04 December 1998"	"4"	"Pakistan"				"04 December 1998"	"5"	"Honduras"				"07 December 1998"	6	"Japan"				"07 December 1998"	"7"	"Switzerland"				"07 December 1998"	8	"El Salvador"				"07 December 1998"	9	"India"																																																															
152	152.0	"Sections 301-310 of the Trade Act of 1974"		0.0	"****************"	"26 January 1999"	1999-01-26	62.0	"US Ð Section 301 Trade Act"	"25 November 1998"	"1"	"EU"	"US"	"SectionsÊ306 andÊ305 of the US Trade Act ofÊ1974"	"N/A"	"N/A"	"1"		"DSU:3,21,22,23;WTO:XVI.4;GATT:I,II,III,VIII,XI"				"07 December 1998"	"2"	"Dominican Republic"				"04 December 1998"	"3"	"Panama"				"09 December 1998"	"4"	"Guatemala"				"09 December 1998"	"5"	"Mexico"				"09 December 1998"	6	"Jamaica"				"07 December 1998"	"7"	"Honduras"				"10 December 1998"	8	"Japan"				"09 December 1998"	9	"Colombia"				"10 December 1998"	10	"Ecuador"																																																									
153	153.0	"Patent protection on pharmaceutical and agricultural chemical products"	0	0.0	"****************"					"02 December 1998"	"1"	"Canada"	"EU"	"Protection of inventions in the area of pharmaceutical and agricultural chemical products"	"Pharmaceutical and agricultural chemical products"	"30,31"	"1"		"TRIPs:27.1"				"17 December 1998"	"2"	"US"				"17 December 1998"	"3"	"Australia"				"17 December 1998"	"4"	"Switzerland"																																																																																													
154	154.0	"Measures affecting differential and favourable treatment of coffee"	0	0.0	"****************"					"07 December 1998"	"1"	"Brazil"	"EU"	"GSPÊscheme"	"Soluble coffee"	"2101.11,2101.12 "	"1"		"EnC:N/A;GATT:I,XXIII.1(b)"				"16 December 1998"	"2"	"Colombia"				"17 December 1998"	"3"	"Peru"				"18 December 1998"	"4"	"Costa Rica"				"21 December 1998"	"5"	"Bolivia"																																																																																							
155	155.0	"Measures affecting the export of bovine hides and the import of finished leather"	1	0.0	"****************"	"31 May 1999"	1999-05-31	159.0	"Argentina Ð Hides and Leather"	"23 December 1998"	"1"	"EU"	"Argentina"	"Export prohibition on raw and semi-tanned bovine hides, Òadditional VATÓ on the import of products, Òadvance turnover taxÓ"	"All products, particularly raw and semi-tanned bovine hides "	"N/A, particularly 41.01"	"1"		"GATT:III.2,X.3(a),XI.1"																																																																																																															
156	156.0	"Definitive anti-dumping measure on grey portland cement from Mexico"	4	0.0	"****************"	"15 July 1999"	1999-07-15	191.0	"Guatemala Ð Cement II"	"05 January 1999"	"1"	"Mexico"	"Guatemala"	"Definitive anti-dumping measure"	"Grey portland cement"	"2523.21,2523.29"	"1,1/Corr.1,1/Corr.2"		"AD:1,2,3,5,6,7,9,12,18,AnnI,AnnII;GATT:VI,XXIII.1(b)"																																																																																																															
157	157.0	"Definitive anti-dumping measures on imports of drill bits from Italy"	0	0.0	"****************"					"14 January 1999"	"1"	"EU"	"Argentina"	"Anti-dumping measures"	"Drill bits"	"820713,820719,820750"	"1"		"AD:1,5.10"																																																																																																															
158	158.0	"Regime for the importation, sale and distribution of bananas"		0.0	"****************"					"20 January 1999"	"1"	"Honduras,Mexico,Guatemala,Panama,US"	"EU"	"Bananas regime"	"Bananas"	"08.03"	"1"		"DSU:3.7"				"25 January 1999"	"2"	"Ecuador"				"04 February 1999"	"3"	"Belize"																																																																																																			
159	159.0	"Safeguard measure on imports of steel products from the Czech Republic"	0	0.0	"****************"					"21 January 1999"	"1"	"Czech Republic"	"Hungary"	"Quantitative restrictions on imports of a broad range of steel products"	"Broad range of steel products (HS numbers indicated in the request)"	"7211,7213,7214,7215,7216.10,7216.20,7216.30,7216.40,7216.50,7217,7306,7314,7317"	"1"		"GATT:I,XIX;SG"																																																																																																															
160	160.0	"Section 110(5) of US Copyright Act"		0.0	"****************"	"15 April 1999"	1999-04-15	79.0	"US Ð Section 110(5) Copyright Act"	"26 January 1999"	"1"	"EU"	"US"	"Section 110(5) of the US Copyright Act"	"N/A"	"N/A"	"1"		"TRIPs:9.1"				"11 February 1999"	"2"	"Australia"				"12 February 1999"	"3"	"Canada"				"15 February 1999"	"4"	"Switzerland"																																																																																													
161	161.0	"Measures affecting imports of fresh, chilled and frozen beef"	3	0.0	"****************"	"15 April 1999"	1999-04-15	73.0	"Korea Ð Various Measures on Beef"	"01 February 1999"	"1"	"US"	"Korea"	"Quantitative restrictions on imports of fresh, chilled, and frozen beef, and distribution of imported fresh, chilled and frozen beef"	"Fresh, chilled and frozen beef "	"02.01, 02.02"	"1"		"GATT:II,III,XI,XVII;AG:3,4,6,7;ILA:1,3"				"11 February 1999"	"2"	"New Zealand"				"10 February 1999"	"3"	"Australia"				"12 February 1999"	"4"	"Canada"																																																																																													
162	162.0	"Anti-dumping Act of 1916"		0.0	"****************"	"03 June 1999"	1999-06-03	113.0	"US Ð 1916 Act (Japan)"	"10 February 1999"	"1"	"Japan"	"US"	"US Anti-Dumping Act of 1916"	"N/A"	"N/A"	"1"		"GATT:III,VI,XI;AD"				"17 February 1999"	"2"	"EU"																																																																																																									
163	163.0	"Measures affecting government procurement"		0.0	"****************"	"11 May 1999"	1999-05-11	84.0	"Korea Ð Procurement"	"16 February 1999"	"1"	"US"	"Korea"	"Procurement practices of the Korean Airport Construction Authority (KOACA)"	"N/A"	"N/A"	"1"		"GPA:III.1,VIII,XI,XVI,XX;GATT:XXIII.1(b)"				"03 March 1999"	"2"	"EU"				"04 March 1999"	"3"	"Japan"																																																																																																			
164	164.0	"Measures affecting imports of footwear"	1	0.0	"****************"	"20 May 1999"	1999-05-20	80.0	"Argentina Ð Footwear (US)"	"01 March 1999"	"1"	"US"	"Argentina"	"Imports of footwear"	"Footwear"	"64"	"1"		"SG:5.1,7.4,12"				"12 March 1999"	"2"	"EU"																																																																																																									
