"","abb","city_id","gov_id","city","place_fips","raw_ideology","pres_2008","percent_black","salestax_share","local_salestax_allowed","taxes_capita","policy","partisan_elections2","perc_atlarge2","initiative2","expenditures_capita","term_limits2","median_income","city_pop","house_value","fog2","mrp_ideology","mrp_ideology_sd","mrp_ideology_lower","mrp_ideology_upper","pal_binary","region_political"
"217","CA",2259,52043010,"Mountain View",649670,-0.817987203598022,0.790343284606934,0.025000000372529,0.134712651371956,1,1238.5710477829,-1.50743305683136,0,1,1,2358.31880569458,0,0.693619995117188,0.707080001831055,4.64799987792969,0,-0.592898332,0.115447533,-0.81758937,-0.366661958,1,"west"
"218","CA",2265,52033201,"Murrieta",650076,0.438970863819122,0.398169428110123,0.034000001847744,0.237532541155815,1,482.573986053467,-0.434103697538376,0,1,1,3157.4227809906,0,0.609109992980957,0.442820014953613,1.90300003051758,0,0.28726827,0.126897023,0.035234834,0.532124851,1,"west"
"219","CA",2269,52028002,"Napa",650258,-0.0551085695624352,0.680429518222809,0.00499999988824129,0.178604170680046,1,751.673936843872,NA,0,1,1,1377.69508361816,0,0.491539993286133,0.725849990844727,2.305,0,-0.042370922,0.128017759,-0.285706354,0.212884926,1,"west"
"220","CA",2270,52037008,"National City",650398,-0.0653847306966782,0.659647107124329,0.0560000017285347,0.362235516309738,1,798.709511756897,NA,0,1,1,1420.80724239349,1,0.29826000213623,0.542599983215332,1.38800003051758,0,-0.091158744,0.168451259,-0.409865993,0.241884377,1,"west"
"221","CA",2274,52001008,"Newark",650916,0.569823741912842,0.738534927368164,0.0399999991059303,0.263140678405762,1,717.684924602509,-0.458101093769073,0,1,0,1017.16470718384,0,0.693499984741211,0.424710006713867,2.97799987792969,0,0.042160481,0.175699035,-0.302427305,0.397843336,1,"west"
"222","CA",2276,52030012,"Newport Beach",651182,0.221196219325066,0.408257573843002,0.00499999988824129,0.17694316804409,1,1407.14430809021,-0.507803618907928,0,1,1,2489.0763759613,0,0.834550018310547,0.700319976806641,6.75799987792969,0,0.106026614,0.134599902,-0.154628076,0.361511782,1,"west"
"223","CA",2281,52033702,"Norco",651560,-0.107140339910984,0.348751246929169,0.0610000006854534,0.160004302859306,1,1029.74545955658,NA,0,1,0,2370.61715126038,0,0.626520004272461,0.241569995880127,2.07800003051758,0,0.000879551,0.16874738,-0.332995168,0.333334441,1,"west"
"224","CA",2289,52019506,"Norwalk",652526,0.101846441626549,0.707017540931702,0.046000000089407,0.305123507976532,1,484.855383634567,NA,0,1,1,663.565635681152,0,0.460470008850098,1.03297996520996,1.60100006103516,0,-0.078092972,0.149293261,-0.365343484,0.201265861,1,"west"
"225","CA",2290,52021501,"Novato",652582,-0.830764412879944,0.719103276729584,0.0199999995529652,0.17022143304348,1,662.126243114471,1.25060296058655,0,1,1,1123.43060970306,0,0.634529991149902,0.476300010681152,3.64799987792969,0,-0.494706992,0.121429462,-0.735472936,-0.260084949,1,"west"
"226","CA",2294,52001009,"Oakland",653000,-0.955324053764343,0.928238987922668,0.35699999332428,0.0549064129590988,1,1505.8788061142,NA,0,0.125,1,3521.96836471558,1,0.400550003051758,3.99484008789062,2.27300003051758,1,-0.86761195,0.067240925,-1.001012315,-0.733897626,0,"west"
"227","CA",2295,52007301,"Oakley",653070,-0.421808630228043,0.623196184635162,0.034000001847744,0.043116882443428,1,597.623646259308,NA,0,1,1,1741.05155467987,0,0.65588996887207,0.256189994812012,1.855,0,-0.070023769,0.173501811,-0.406077602,0.266193377,1,"west"
"228","CA",2300,52037009,"Oceanside",653322,0.18970362842083,0.512660920619965,0.063000001013279,0.224238082766533,1,610.936880111694,NA,0,1,1,1420.03619670868,0,0.463009986877441,1.61029006958008,1.85399993896484,0,0.144563028,0.098494202,-0.044915983,0.337025957,1,"west"
"229","CA",2306,52036007,"Ontario",653896,0.073023296892643,0.633581459522247,0.0750000029802322,0.259501546621323,1,1152.6255607605,-0.364860504865646,0,1,1,1586.86637878418,0,0.424519996643066,1.5800700378418,1.36300003051758,0,0.002067825,0.119567742,-0.225683791,0.237255349,1,"west"
"230","CA",2309,52030013,"Orange",653980,0.0802094116806984,0.453853935003281,0.0160000007599592,0.282451927661896,1,768.472909927368,NA,0,1,0,1148.05817604065,1,0.589939994812012,1.28820999145508,2.47,1,0.026399025,0.106946264,-0.185717238,0.230388798,1,"west"
"231","CA",2318,52056003,"Oxnard",654652,0.120613142848015,0.709917783737183,0.0379999987781048,0.209459155797958,1,572.448551654816,-0.712810218334198,0,1,1,1980.19468784332,0,0.486030006408691,1.70358001708984,1.83199996948242,0,0.035445518,0.115028788,-0.188788657,0.264446922,1,"west"
"232","CA",2320,52041501,"Pacifica",654806,-0.210661754012108,0.773858785629272,0.0329999998211861,0.0873840823769569,1,527.098894119263,0.168757393956184,0,1,1,1060.09376049042,0,0.717369995117187,0.383899993896484,3.665,0,-0.128371448,0.141432015,-0.411967556,0.156212146,1,"west"
"233","CA",2324,52019704,"Palmdale",655156,-0.0471922419965267,0.628219127655029,0.144999995827675,0.166290953755379,1,821.859240531921,NA,0,1,1,1342.35024452209,0,0.469410018920898,1.16669998168945,1.13599998474121,0,-0.052985945,0.108250628,-0.257718894,0.160434409,1,"west"
"234","CA",2325,52033902,"Palm Desert",655184,0.119841158390045,0.462637364864349,0.0120000001043081,0.121493361890316,1,2744.5969581604,-1.10896301269531,0,1,1,5496.80471420288,0,0.483160018920898,0.411549987792969,1.76399993896484,0,0.066533378,0.12222143,-0.170051024,0.308337712,1,"west"
"235","CA",2326,52033010,"Palm Springs",655254,-0.616015434265137,0.686030745506287,0.0390000008046627,0.111362844705582,1,1803.10642719269,-1.62663304805756,0,1,1,3029.80828285217,0,0.359729995727539,0.42806999206543,1.35699996948242,0,-0.462660131,0.122644928,-0.701835632,-0.21727828,1,"west"
"236","CA",2327,52043011,"Palo Alto",655282,-1.22606813907623,0.814260184764862,0.0199999995529652,0.239585563540459,1,1090.98958969116,-2.39065599441528,0,1,1,3492.38872528076,1,0.903769989013672,0.585979995727539,7.76,0,-0.769480765,0.127602084,-1.01543789,-0.52509435,1,"west"
"237","CA",2331,52004601,"Paradise",655520,-0.155834153294563,0.454257488250732,0.0020000000949949,0.124633587896824,1,351.323515176773,NA,0,1,1,630.869448184967,0,0.31863000869751,0.264080009460449,1.12300003051758,0,-0.039947263,0.133880366,-0.305543534,0.223453016,1,"west"
"238","CA",2332,52019507,"Paramount",655618,0.122035630047321,0.84241396188736,0.136000007390976,0.240991920232773,1,579.189598560333,NA,0,1,0,686.968505382538,0,0.367490005493164,0.55265998840332,1.36800003051758,0,-0.113860907,0.153108017,-0.407365526,0.181611985,1,"west"
"239","CA",2337,52019035,"Pasadena",656000,-0.255686968564987,0.767849504947662,0.143999993801117,0.174171596765518,1,1281.55219554901,-1.12268304824829,0,0,1,2714.95342254639,0,0.460120010375977,1.33936004638672,2.68100006103516,1,-0.230245705,0.094864343,-0.41777471,-0.047507353,0,"west"
"240","CA",2343,52033011,"Perris",656700,0.156934157013893,0.733552634716034,0.158999994397163,0.107199937105179,1,704.54478263855,NA,0,1,0,1455.33168315887,0,0.355219993591309,0.361889991760254,0.870999984741211,0,-0.03491346,0.159049859,-0.341793748,0.271116488,1,"west"
"241","CA",2344,52049003,"Petaluma",656784,-0.427189588546753,0.757832527160645,0.0120000001043081,0.287252098321915,1,854.558944702148,NA,0,1,1,2831.45117759705,0,0.616790008544922,0.545480003356934,2.82799987792969,1,-0.261900119,0.136242303,-0.528629877,0.007030775,1,"west"
"242","CA",2346,52019508,"Pico Rivera",656924,-0.230552986264229,0.785030722618103,0.00700000021606684,0.220087677240372,1,492.898225784302,0.931865096092224,0,1,1,820.536673069,0,0.415639991760254,0.634280014038086,1.65699996948242,0,-0.210814583,0.164779213,-0.539621256,0.101776752,1,"west"
"243","CA",2354,52007008,"Pittsburg",657456,0.0113965887576342,0.786311447620392,0.188999995589256,0.0942016169428825,1,1071.88928127289,NA,0,1,1,2993.42942237854,0,0.50556999206543,0.567690010070801,1.61699996948242,0,-0.075768023,0.143632344,-0.355338965,0.208766268,1,"west"
"244","CA",2356,52030014,"Placentia",657526,0.525772094726562,0.451738476753235,0.0179999992251396,0.17321015894413,1,488.413512706757,NA,0,1,1,808.724820613861,0,0.628030014038086,0.464879989624023,2.58600006103516,0,0.178531507,0.151401779,-0.113313883,0.472124715,1,"west"
"245","CA",2359,52007702,"Pleasant Hill",657764,-0.249946489930153,0.710034906864166,0.0149999996647239,0.230291813611984,1,733.892381191254,NA,0,1,0,857.386469841003,0,0.674889984130859,0.328370018005371,2.87600006103516,0,-0.108545996,0.157678734,-0.407796804,0.199776246,1,"west"
"246","CA",2360,52001011,"Pleasanton",657792,0.000245303323026747,0.611116409301758,0.0140000004321337,0.202428087592125,1,1135.60497760773,-1.49992704391479,0,1,1,2204.93602752686,1,0.90859001159668,0.636539993286133,4.28200012207031,0,-0.010170967,0.119129194,-0.239449969,0.2235945,1,"west"
"247","CA",2366,52019036,"Pomona",658072,-0.217000603675842,0.758156597614288,0.096000000834465,0.157342821359634,1,724.207997322083,NA,0,0.142857149243355,1,1242.2376871109,0,0.400209999084473,1.49473007202148,1.34,0,-0.244311538,0.133116289,-0.51376381,0.008784722,0,"west"
"248","CA",2369,52054004,"Porterville",658240,0.351021409034729,0.451272159814835,0.0130000002682209,0.256066590547562,1,443.552106618881,NA,0,1,1,1151.00336074829,0,0.320460014343262,0.396150016784668,0.921999969482422,0,0.06856567,0.155504857,-0.241581103,0.368484477,1,"west"
"249","CA",2370,52056004,"Port Hueneme",658296,-0.412766486406326,0.645367383956909,0.0610000006854534,0.149907097220421,1,619.389593601227,NA,0,1,1,1405.40170669556,1,0.422459983825684,0.218449993133545,1.62399993896484,0,-0.068468492,0.175080375,-0.423275859,0.27289972,1,"west"
"250","CA",2374,52037601,"Poway",658520,0.0840201377868652,0.409711629152298,0.017000000923872,0.145177856087685,1,1404.6767950058,0.601545870304108,0,1,0,2083.36114883423,0,0.717080001831055,0.480439987182617,2.72799987792969,1,0.076523069,0.130225353,-0.169344652,0.323855446,1,"west"
"251","CA",2386,52036601,"Rancho Cucamonga",659451,0.0613632909953594,0.503746330738068,0.0790000036358833,0.158038526773453,1,1091.89260005951,NA,0,1,0,1298.16901683807,0,0.609309997558594,1.2774299621582,1.76399993896484,0,0.053757081,0.105126967,-0.154369779,0.262925952,1,"west"
"252","CA",2389,52019901,"Rancho Palos Verdes",659514,-0.221867501735687,0.508249819278717,0.0199999995529652,0.12395715713501,1,446.149408817291,2.6849319934845,0,1,1,499.08858537674,0,0.955029983520508,0.411450004577637,5.47099975585938,0,-0.136936778,0.149444718,-0.431259894,0.153447852,1,"west"
"253","CA",2392,52030302,"Rancho Santa Margarita",659587,0.369443356990814,0.4334596991539,0.017000000923872,0.355676978826523,1,313.627153635025,NA,0,1,1,246.155798435211,0,0.784749984741211,0.472140007019043,2.72899993896484,0,0.166510203,0.147753175,-0.127638678,0.4540448,1,"west"
"254","CA",2396,52045001,"Redding",659920,0.34912046790123,0.381862938404083,0.0109999999403954,0.311056882143021,1,798.121571540833,-0.303964287042618,0,1,1,2266.39461517334,0,0.341940002441406,0.808649978637695,1.16300003051758,0,0.290974231,0.106898061,0.08359975,0.499743302,1,"west"
"255","CA",2397,52036008,"Redlands",659962,0.0492289327085018,0.492227822542191,0.0430000014603138,0.218886852264404,1,800.514936447144,NA,0,1,1,1495.9192276001,0,0.481549987792969,0.635909996032715,1.52199996948242,0,0.017230987,0.125236925,-0.216088891,0.265736894,1,"west"
"256","CA",2398,52019037,"Redondo Beach",660018,-0.108571283519268,0.623236417770386,0.025000000372529,0.184640496969223,1,881.179988384247,NA,0,0.16666667163372,1,1542.22977161407,1,0.691729965209961,0.632610015869141,3.41600006103516,0,-0.096819919,0.115837609,-0.326344835,0.123125853,0,"west"
"257","CA",2400,52041009,"Redwood City",660102,-0.291434049606323,0.761198878288269,0.025000000372529,0.199836909770966,1,1021.72756195068,NA,0,1,0,2023.43440055847,0,0.667480010986328,0.754020004272461,4.87600006103516,1,-0.238549526,0.118255594,-0.475828428,-0.008942628,1,"west"
"258","CA",2401,52010012,"Reedley",660242,0.0142049547284842,0.488395214080811,0.00400000018998981,0.192031517624855,1,472.017854452133,NA,0,0,0,964.444041252136,0,0.34681999206543,0.207560005187988,1.02,0,-0.101163688,0.173797238,-0.441622232,0.250854749,0,"west"
"259","CA",2402,52036009,"Rialto",660466,0.365011781454086,0.739810228347778,0.223000004887581,0.154725089669228,1,671.587467193604,NA,0,1,1,1281.57353401184,0,0.412540016174316,0.918730010986328,1.13199996948242,0,0.070748299,0.144054057,-0.20755025,0.342626925,1,"west"
"260","CA",2404,52007009,"Richmond",660620,-0.646483898162842,0.892829298973083,0.361000001430511,0.107874415814877,1,1302.62005329132,-1.35603404045105,0,1,1,2252.45928764343,1,0.442099990844727,0.992160034179687,1.70699996948242,0,-0.550408182,0.125418692,-0.793202477,-0.303150268,1,"west"
"261","CA",2405,52015701,"Ridgecrest",660704,0.302633136510849,0.322165787220001,0.0350000001490116,0.24617126584053,1,543.815195560455,NA,1,1,1,695.06961107254,0,0.449710006713867,0.249270000457764,0.685,0,0.221231325,0.149796201,-0.073522625,0.513712853,1,"west"
"262","CA",2415,52033012,"Riverside",662000,-0.093086801469326,0.574961066246033,0.0740000009536743,0.236770540475845,1,745.388686656952,NA,0,0,1,2073.43053817749,0,0.416459999084473,2.55166000366211,1.36,0,-0.072494011,0.081078698,-0.232221989,0.090570717,0,"west"
"263","CA",2416,52031004,"Rocklin",662364,-0.226290732622147,0.433259755373001,0.00899999961256981,0.18900166451931,1,683.030843734741,-0.681949973106384,0,1,1,2191.54977798462,0,0.647369995117188,0.363300018310547,2.08600006103516,0,-0.089726229,0.131618395,-0.341340957,0.171511802,1,"west"
"264","CA",2418,52049702,"Rohnert Park",662546,-0.76947557926178,0.747006893157959,0.0199999995529652,0.185091122984886,1,768.787682056427,NA,0,1,1,1787.0774269104,0,0.519420013427734,0.422360000610352,2.22,0,-0.431272576,0.13392759,-0.687854763,-0.16432553,1,"west"
"265","CA",2426,52019523,"Rosemead",662896,-0.368143618106842,0.708737850189209,0.00700000021606684,0.234894305467606,1,322.911232709885,NA,0,1,0,448.238492012024,0,0.361809997558594,0.535050010681152,1.79899993896484,0,-0.231260956,0.174148093,-0.575627053,0.100783556,1,"west"
"266","CA",2428,52031005,"Roseville",662938,0.301894992589951,0.453037083148956,0.0130000002682209,0.315595656633377,1,882.446050643921,0.807268679141998,0,1,1,4785.77613830566,1,0.57367000579834,0.799209976196289,1.92300003051758,0,0.22491909,0.107409146,0.014691107,0.432362648,1,"west"
"267","CA",2436,52034005,"Sacramento",664000,-0.360481947660446,0.737084329128265,0.155000001192093,0.235267460346222,1,875.330150127411,NA,0,0.111111111938953,1,2476.26876831055,0,0.37048999786377,4.07018005371094,1.26,0,-0.325601572,0.06388587,-0.455329964,-0.197797961,0,"west"
"268","CA",2439,52027008,"Salinas",664224,-0.194640457630157,0.721938371658325,0.0329999998211861,0.310535907745361,1,605.792284011841,NA,0,0.142857149243355,1,805.196583271027,0,0.437200012207031,1.51059997558594,1.895,0,-0.180342241,0.116494858,-0.397883154,0.039061541,0,"west"
"269","CA",2446,52036010,"San Bernardino",665000,-0.137905672192574,0.66226851940155,0.164000004529953,0.202791512012482,1,697.261869907379,NA,0,0,1,1305.17101287842,0,0.311399993896484,1.85401000976562,0.943000030517578,1,-0.115845608,0.101313306,-0.319999074,0.075299714,0,"west"
"270","CA",2447,52041010,"San Bruno",665028,-0.0270213708281517,0.752451479434967,0.0199999995529652,0.211053788661957,1,575.181186199188,-1.09807705879211,0,1,1,1181.07807636261,0,0.620810012817383,0.401650009155273,3.65100006103516,1,-0.114245622,0.149809014,-0.41346922,0.181190857,1,"west"
"271","CA",2448,52056005,"San Buenaventura (Ventura)",665042,-0.337914317846298,0.608950257301331,0.0140000004321337,0.269085049629211,1,699.313163757324,-0.825961887836456,0,1,1,1261.93070411682,0,0.522980003356934,1.00916000366211,2.33399993896484,0,-0.27989541,0.103520415,-0.481451736,-0.070188193,1,"west"
"272","CA",2449,52041011,"San Carlos",665070,-0.485863506793976,0.726412832736969,0.00800000037997961,0.203049793839455,1,870.344281196594,-1.76978397369385,0,1,1,1364.67278003693,0,0.884599990844727,0.277180004119873,6.07099975585937,0,-0.293612399,0.13764324,-0.562524689,-0.023211329,1,"west"
"273","CA",2450,52030015,"San Clemente",665084,-0.0423706360161304,0.429515868425369,0.00800000037997961,0.126145958900452,1,650.81387758255,NA,0,1,1,1289.45052623749,0,0.635069999694824,0.499360008239746,3.64799987792969,0,-0.010846413,0.134323994,-0.277945825,0.24701025,1,"west"
"274","CA",2452,52037010,"San Diego",666000,-0.37249493598938,0.635373771190643,0.0790000036358833,0.212922781705856,1,950.4674077034,-0.0887259989976883,0,0,1,1644.48177814484,1,0.457330017089844,12.2340002441406,2.2,1,-0.355727198,0.037505581,-0.428580453,-0.283935955,0,"west"
"275","CA",2454,52019521,"San Dimas",666070,-0.0985831469297409,0.49306333065033,0.0329999998211861,0.282053411006927,1,719.157338142395,NA,0,1,1,982.532858848572,0,0.628849983215332,0.349799995422363,2.18600006103516,0,-0.09645983,0.147060925,-0.37792207,0.189667543,1,"west"
"276","CA",2455,52019038,"San Fernando",666140,-0.655299186706543,0.801231324672699,0.00999999977648258,0.198677688837051,1,767.604172229767,NA,0,1,1,1767.7389383316,0,0.399090003967285,0.235639991760254,1.43899993896484,0,-0.373999106,0.173479651,-0.732463116,-0.044455947,1,"west"
"277","CA",2456,52038001,"San Francisco",667000,-1.04127860069275,0.861129641532898,0.0780000016093254,0.146677762269974,1,2996.07825279236,NA,0,0,1,6031.09836578369,0,0.552210006713867,7.76732971191406,4.22700012207031,1,-0.999645756,0.04503983,-1.08838177,-0.914510417,0,"west"
"278","CA",2457,52019039,"San Gabriel",667042,0.321446388959885,0.644374072551727,0.0109999999403954,0.138910710811615,1,576.917290687561,NA,0,1,1,728.343904018402,0,0.417910003662109,0.398040008544922,2.26699996948242,0,-0.024721098,0.164719705,-0.340181554,0.290016382,1,"west"
"279","CA",2460,52033013,"San Jacinto",667112,0.00518752308562398,0.508498430252075,0.0260000005364418,0.0493631288409233,1,499.128937721252,0.233814999461174,0,1,1,981.580376625061,0,0.306270008087158,0.237789993286133,0.785,0,0.006194017,0.149953665,-0.293764632,0.302368221,1,"west"
"280","CA",2463,52043012,"San Jose",668000,-0.346441447734833,0.704630434513092,0.0350000001490116,0.135214060544968,1,850.039422512054,NA,0,0,1,1746.50681018829,1,0.702429962158203,8.94942993164062,3.755,0,-0.321109096,0.05160021,-0.419305239,-0.219452093,0,"west"
"281","CA",2465,52030505,"San Juan Capistrano",668028,0.268902361392975,0.424326181411743,0.00800000037997961,0.223424777388573,1,809.296667575836,-0.519190073013306,0,1,1,936.409890651703,0,0.623919982910156,0.33826000213623,2.74100006103516,0,0.054710926,0.159971401,-0.267475198,0.374831739,1,"west"
"282","CA",2466,52001012,"San Leandro",668084,-0.403954058885574,0.771170794963837,0.0989999994635582,0.208606585860252,1,987.23953962326,NA,0,1,1,1278.05471420288,1,0.510810012817383,0.794520034790039,2.29699996948242,0,-0.25319583,0.133521702,-0.524025376,0.013524926,1,"west"
"283","CA",2469,52040004,"San Luis Obispo",668154,-0.696314811706543,0.688323974609375,0.0149999996647239,0.328139454126358,1,958.709180355072,NA,0,1,1,1410.87520122528,1,0.319260005950928,0.44173999786377,2.52899993896484,1,-0.355886689,0.136878662,-0.618875906,-0.103728005,1,"west"
"284","CA",2470,52037702,"San Marcos",668196,0.424822747707367,0.48731604218483,0.0199999995529652,0.153247162699699,1,1221.64928913116,-0.128123998641968,0,1,0,2682.23071098328,0,0.459080009460449,0.549770011901855,1.78399993896484,0,0.245368841,0.133618614,-0.019401918,0.506515043,1,"west"
"285","CA",2473,52041012,"San Mateo",668252,-0.350522607564926,0.747098386287689,0.0260000005364418,0.161091595888138,1,890.018224716187,-0.755786180496216,0,1,1,1789.4401550293,0,0.647570037841797,0.924820022583008,4.53600006103516,0,-0.294438162,0.129960085,-0.544744483,-0.04148052,1,"west"
"286","CA",2475,52007010,"San Pablo",668294,-0.54704886674881,0.874741911888123,0.18299999833107,0.0483440868556499,1,1196.84958457947,NA,0,1,1,1369.25363540649,0,0.371839981079102,0.302150001525879,1.355,0,-0.339612826,0.157276963,-0.638132832,-0.017677361,1,"west"
"287","CA",2476,52021008,"San Rafael",668364,-0.600594341754913,0.795130133628845,0.0219999998807907,0.28803426027298,1,938.921928405762,-0.723364174365997,0,1,1,1516.4190530777,0,0.609939994812012,0.560629997253418,4.57,0,-0.374400562,0.135420043,-0.651152755,-0.110271176,1,"west"
"288","CA",2477,52007602,"San Ramon",668378,-0.0209709461778402,0.614340901374817,0.0189999993890524,0.183089211583138,1,541.276276111603,NA,0,1,1,1950.85191726685,0,0.958560028076172,0.447220001220703,4.21,0,-0.045735332,0.149604161,-0.348055724,0.246333991,1,"west"
"289","CA",2478,52030016,"Santa Ana",669000,-0.0837373584508896,0.671079814434052,0.017000000923872,0.190851554274559,1,652.828097343445,NA,0,1,1,1174.32546615601,0,0.434119987487793,3.37976989746094,1.73300003051758,0,-0.19080577,0.108580688,-0.406514196,0.019361379,1,"west"
"290","CA",2479,52042003,"Santa Barbara",669070,-0.445868372917175,0.766680479049683,0.0179999992251396,0.155813172459602,1,1081.05421066284,-2.13446998596191,0,1,0,2119.20928955078,1,0.474980010986328,0.923249969482422,4.69299987792969,0,-0.341933025,0.118028999,-0.574239726,-0.114413791,1,"west"
"291","CA",2480,52043013,"Santa Clara",669084,-0.368526071310043,0.724522769451141,0.0230000000447035,0.2851243019104,1,952.184319496155,NA,0,1,0,2260.91003417969,1,0.694660034179687,1.02361000061035,3.87,0,-0.288578472,0.104935467,-0.493043185,-0.088355403,1,"west"
"292","CA",2481,52019402,"Santa Clarita",669088,0.15586806833744,0.51120126247406,0.0209999997168779,0.5099236369133,1,640.953958034515,-0.496919512748718,0,1,0,553.53170633316,0,0.667170028686523,1.51087997436523,2.16899993896484,0,0.129915875,0.094653157,-0.053219756,0.317043542,1,"west"
"293","CA",2482,52044002,"Santa Cruz",669112,-1.00981628894806,0.889175176620483,0.017000000923872,0.205149367451668,1,929.753422737122,NA,0,1,1,2208.52494239807,0,0.506049995422363,0.545929985046387,3.97100006103516,0,-0.687176426,0.12027495,-0.922240264,-0.451553412,1,"west"
"294","CA",2484,52042004,"Santa Maria",669196,0.139202073216438,0.514734864234924,0.0189999993890524,0.379210531711578,1,621.166586875916,0.708112418651581,0,1,1,1644.04630661011,0,0.365410003662109,0.774229965209961,1.4,0,-0.007181737,0.1333669,-0.262807876,0.253950759,1,"west"
"295","CA",2485,52019041,"Santa Monica",670000,-0.712762117385864,0.821511507034302,0.0379999987781048,0.261052221059799,1,3082.33046531677,-1.4645299911499,0,1,1,4383.61644744873,0,0.507140007019043,0.840839996337891,4.79200012207031,0,-0.586447015,0.109811468,-0.805511372,-0.376698226,1,"west"
"296","CA",2486,52056006,"Santa Paula",670042,0.290732502937317,0.657705247402191,0.00400000018998981,0.0901155769824982,1,421.984255313873,NA,0,1,1,1029.30271625519,0,0.416510009765625,0.285979995727539,1.66600006103516,0,-0.016818625,0.171972899,-0.354310622,0.301557953,1,"west"
"297","CA",2487,52049004,"Santa Rosa",670098,-0.539890170097351,0.762357413768768,0.0219999998807907,0.306743651628494,1,713.184177875519,-0.889966487884521,0,1,1,1687.80779838562,0,0.509309997558594,1.47595001220703,2.36,0,-0.467469572,0.084072015,-0.635292971,-0.303778892,1,"west"
"298","CA",2490,52037602,"Santee",670224,0.37304425239563,0.400032490491867,0.0149999996647239,0.163549646735191,1,698.743760585785,NA,0,1,0,1241.13261699677,0,0.536240005493164,0.529749984741211,1.72800003051758,0,0.244526439,0.128045848,-0.007689764,0.496882022,1,"west"
"299","CA",2491,52043015,"Saratoga",670280,-0.546006858348846,0.627441763877869,0.00400000018998981,0.0598552785813808,1,424.847960472107,-0.993873417377472,0,1,1,687.397360801697,1,1.39895004272461,0.298430004119873,NA,0,-0.16385347,0.158091951,-0.47332662,0.147586453,1,"west"
"300","CA",2494,52030017,"Seal Beach",670686,-0.405730962753296,0.479405701160431,0.0140000004321337,0.127723947167397,1,943.68588924408,NA,0,0,1,1496.70898914337,0,0.420789985656738,0.241569995880127,1.30399993896484,0,-0.119443965,0.147787354,-0.398843334,0.178947076,0,"west"
"301","CA",2496,52027009,"Seaside",670742,-0.0920693129301071,0.763294577598572,0.126000002026558,0.175575613975525,1,821.953058242798,-1.23771798610687,0,1,1,1194.69332695007,0,0.413930015563965,0.316959991455078,2.32199996948242,0,-0.100212041,0.157134375,-0.403190287,0.197303038,1,"west"
"302","CA",2512,52056801,"Simi Valley",672016,0.00352565199136734,0.475421249866486,0.0130000002682209,0.233699724078178,1,611.452281475067,NA,0,1,0,1015.76101779938,0,0.70370002746582,1.11350997924805,2.35199996948242,0,-0.021071637,0.097844673,-0.20898678,0.181560398,1,"west"
"303","CA",2521,52019511,"South El Monte",672996,0.432823479175568,0.813662767410278,0.00400000018998981,0.290094494819641,1,710.131227970123,NA,0,1,0,728.007972240448,0,0.346559982299805,0.211439990997314,1.52899993896484,1,-0.079926106,0.176602211,-0.435356021,0.266843813,1,"west"
"304","CA",2522,52019044,"South Gate",673080,-0.318441540002823,0.833011507987976,0.00999999977648258,0.245781511068344,1,377.31471657753,0.374017387628555,0,1,1,797.312557697296,0,0.356949996948242,0.96375,1.61399993896484,0,-0.348353074,0.141710279,-0.626803902,-0.071755151,1,"west"
"305","CA",2523,52009701,"South Lake Tahoe",673108,-1.23708426952362,0.699369430541992,0.00800000037997961,0.190883189439774,1,1590.75832366943,NA,0,1,1,2400.10166168213,0,0.347070007324219,0.236089992523193,1.52300003051758,0,-0.296087001,0.171173813,-0.622310425,0.044401759,1,"west"
"306","CA",2525,52019045,"South Pasadena",673220,0.0257174409925938,0.73356819152832,0.0299999993294477,0.0927990525960922,1,595.183253288269,NA,0,1,1,992.878317832947,0,0.557280006408691,0.242919998168945,3.61100006103516,0,-0.077498841,0.14877127,-0.360528352,0.221154167,1,"west"
"307","CA",2526,52041013,"South San Francisco",673262,-0.628714442253113,0.766232013702393,0.0280000008642673,0.141773849725723,1,1146.05855941772,-1.54408204555511,0,1,1,1827.80086994171,0,0.617639999389648,0.605519981384277,3.44299987792969,0,-0.355361282,0.139013195,-0.637847804,-0.083015711,1,"west"
"308","CA",2541,52030018,"Stanton",673962,-0.884555578231812,0.56252384185791,0.0230000000447035,0.123691372573376,1,635.363757610321,-0.366509914398193,1,1,1,1057.8830242157,0,0.391269989013672,0.374029998779297,1.40199996948242,0,-0.411265308,0.170277491,-0.749550311,-0.081690922,1,"west"
"309","CA",2543,52039004,"Stockton",675000,-0.256693780422211,0.658418297767639,0.112000003457069,0.22397156059742,1,680.655598640442,NA,0,1,1,1401.34799480438,1,0.354529991149902,2.4377099609375,1.175,1,-0.199269474,0.085988804,-0.36846592,-0.031678429,1,"west"
"310","CA",2548,52048005,"Suisun City",675630,-0.509029686450958,0.707543075084686,0.193000003695488,0.0307661052793264,1,875.280141830444,NA,0,1,1,1455.85417747498,0,0.608479995727539,0.261180000305176,1.61100006103516,1,-0.231535817,0.17418603,-0.553025543,0.110328008,1,"west"
"311","CA",2553,52043014,"Sunnyvale",677000,-0.563419759273529,0.734605431556702,0.0219999998807907,0.230477839708328,1,714.251041412354,NA,0,1,1,1536.69548034668,0,0.744089965820313,1.31759994506836,4.41399993896484,0,-0.477883883,0.100314474,-0.679074184,-0.284291632,1,"west"
