serial	date	time	ncalls	operator	duration	q1_post	q2_post	q3_post	q5_post	q4_post	q6_post	q7_post	q8_post	q9_post	voterbase_registration_status	voterbase_age	voterbase_gender	voterbase_race	fdisp	q1	q2	q3	q4	q5	q6	q7	disagree_vouchers	disagree_incometax	disagree_propertytax	disagree_frack	indifferent_vouchers	indifferent_incometax	indifferent_propertytax	indifferent_frack	agree_vouchers	agree_incometax	agree_propertytax	agree_frack	movable_vouchers	movable_incometax	movable_propertytax	movable_frack	disagree_total	indifferent_total	agree_total	movable_total	policy_letter_treat	issue_1_name	issue_2_name
313	"6142013"	"195400"	"4"	"5387"	"13"										"Registered"	53	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
314	"6172013"	"193800"	"1"	"4589"	"321"	"2"		"2"	"2"	"2"	"2"	"2"	"1"	"2"	"Registered"	64	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"incometax"	"propertytax"
318	"6152013"	"112900"	"1"	"3267"	"99"										"Registered"	77	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Not local government"	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	4	0	0	4	0	"vouchers"	"frack"
319	"6142013"	"184700"	"3"	"5871"	"33"										"Unregistered"	93	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"incometax"	"propertytax"
323	"6142013"	"174700"	"2"	"9053"	"34"										"Registered"	67	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	1	1	3	0	4	1	"frack"	"propertytax"
324	"6182013"	"184300"	"2"	"5387"	"84"	"4"				"4"					"Registered"	87	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"frack"	"incometax"
325	"6182013"	"184700"	"2"	"4589"	"44"										"Unregistered"	66	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	0	"propertytax"	"vouchers"
326	"6142013"	"170100"	"2"	"6111"	"324"	"3"			"3"	"3"	"1"	"3"	"3"	"2"	"Registered"	92	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"vouchers"	"incometax"
327	"6142013"	"170800"	"2"	"5387"	"303"	"3"			"1"	"3"	"2"	"3"	"1"	"2"	"Registered"	84	"Female"	"Uncoded"	"01 Positive impression"	"Undecided/don't know"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	1	"vouchers"	"propertytax"
328	"6142013"	"135800"	"1"	"7374"	"168"	"3"			"3"	"1"	"3"	"2"	"3"	"3"	"Registered"	94	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	1	"incometax"	"vouchers"
329	"6182013"	"132700"	"1"	"7126"	"72"	"1"	"1"			"4"					"Registered"	73	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Not local government"	0	1	0	1	1	0	1	0	0	0	0	0	1	1	1	1	2	2	0	4	0	"frack"	"incometax"
330	"6142013"	"182600"	"2"	"9053"	"19"										"Registered"	51	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
331	"6142013"	"192000"	"3"	"9053"	"510"	"1"	"1"		"1"	"2"	"2"	"2"	"1"	"1"	"Registered"	80	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
332	"6142013"	"192000"	"3"	"7374"	"10"										"Registered"	59	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"frack"	"propertytax"
336	"6142013"	"182600"	"2"	"7817"	"25"										"Registered"	46	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
337	"6142013"	"140300"	"1"	"1109"	"40"										"Registered"	85	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	1	"incometax"	"propertytax"
338	"6152013"	"135300"	"2"	"8701"	"25"										"Registered"	56	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	2	1	3	1	"propertytax"	"frack"
341	"6142013"	"141800"	"1"	"5871"	"319"	"1"	"2"		"3"	"2"	"1"	"1"	"3"	"1"	"Registered"	87	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"propertytax"	"incometax"
342	"6182013"	"133500"	"1"	"7126"	"239"	"1"	"1"		"1"	"1"	"2"	"2"	"2"	"2"	"Registered"	84	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	2	1	1	3	1	"frack"	"incometax"
343	"6142013"	"140000"	"1"	"7347"	"281"	"4"			"2"	"2"	"1"	"1"	"1"	"1"	"Registered"	78	"Female"	"Uncoded"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	0	"frack"	
346	"6142013"	"182600"	"2"	"7374"	"172"	"3"			"1"	"3"	"2"	"1"	"3"	"3"	"Unregistered"		"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"propertytax"
347	"6142013"	"185200"	"3"	"6111"	"206"	"3"			"3"	"3"	"3"	"3"	"2"	"2"	"Registered"	75	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	0	"incometax"	"propertytax"
348	"6142013"	"180200"	"2"	"5871"	"267"	"1"	"2"		"1"	"2"	"2"	"1"	"2"	"2"	"Registered"	72	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	0	"vouchers"	"propertytax"
349	"6182013"	"132600"	"1"	"7126"	"20"										"Registered"	69	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Not local government"	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	3	1	1	"frack"	
350	"6142013"	"140500"	"1"	"6111"	"33"										"Registered"	69	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"propertytax"
351	"6152013"	"101000"	"1"	"3267"	"283"	"3"			"1"	"2"	"2"	"3"	"3"	"3"	"Registered"	39	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
352	"6152013"	"104800"	"1"	"6111"	"19"										"Registered"	93	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"incometax"	"propertytax"
353	"6172013"	"204600"	"2"	"4589"	"40"										"Registered"	48	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"propertytax"
354	"6142013"	"134600"	"1"	"7347"	"229"	"1"	"1"		"3"	"2"	"2"	"3"	"3"	"1"	"Registered"	46	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"frack"	"propertytax"
356	"6142013"	"191300"	"4"	"9919"	"61"										"Registered"	86	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
357	"6142013"	"145500"	"1"	"6111"	"39"										"Registered"	85	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"propertytax"
359	"6142013"	"142400"	"1"	"1109"	"58"										"Registered"	87	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	1	"propertytax"	"incometax"
360	"6182013"	"202600"	"3"	"4589"	"461"	"1"	"1"		"2"	"2"	"2"	"1"	"1"	"1"	"Registered"	67	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	1	"incometax"	"propertytax"
362	"6182013"	"131500"	"1"	"7684"	"222"	"3"			"3"	"2"	"3"	"1"	"2"	"2"	"Registered"	87	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
363	"6152013"	"132800"	"2"	"6111"	"28"										"Registered"	81	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	3	1	0	4	1	"incometax"	"propertytax"
364	"6142013"	"184200"	"3"	"9053"	"42"										"Registered"	51	"Female"	"Caucasian"	"01 Positive impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	1	"incometax"	"propertytax"
366	"6152013"	"111500"	"1"	"6111"	"34"										"Registered"	56	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"incometax"	"propertytax"
369	"6152013"	"134200"	"3"	"6111"	"42"										"Registered"	54	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	2	0	2	2	1	"incometax"	"frack"
370	"6142013"	"140100"	"1"	"7374"	"105"										"Registered"	82	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	1	"propertytax"	"incometax"
371	"6142013"	"134100"	"1"	"7347"	"295"	"1"	"2"		"3"	"3"	"3"	"3"	"1"	"1"	"Registered"	77	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"vouchers"	"propertytax"
372	"6182013"	"140300"	"1"	"7126"	"42"										"Registered"	83	"Female"	"East Asian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"vouchers"	"propertytax"
373	"6142013"	"200100"	"4"	"6111"	"281"	"3"			"1"	"2"	"2"	"1"	"2"	"2"	"Registered"	74	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
374	"6142013"	"141200"	"1"	"6111"	"342"	"3"			"3"	"2"	"2"	"3"	"1"	"2"	"Unregistered"		"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"vouchers"	"propertytax"
375	"6142013"	"144500"	"1"	"7374"	"24"										"Registered"	51	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"frack"	"propertytax"
376	"6182013"	"140000"	"1"	"7684"	"318"	"3"			"3"	"3"	"2"	"1"	"2"	"2"	"Registered"	81	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
377	"6142013"	"145800"	"1"	"1109"	"51"										"Registered"	79	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"incometax"	"frack"
378	"6142013"	"175500"	"2"	"5387"	"255"	"1"	"2"		"2"	"2"	"1"	"1"	"1"	"2"	"Registered"	82	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
379	"6142013"	"174100"	"2"	"5871"	"227"	"1"	"1"		"1"	"2"	"1"	"1"	"1"	"2"	"Registered"	59	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
380	"6142013"	"184000"	"3"	"7374"	"131"	"3"			"1"	"1"	"2"	"1"	"3"	"3"	"Registered"	64	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"vouchers"
382	"6172013"	"180600"	"1"	"8243"	"19"										"Registered"	63	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
383	"6142013"	"171300"	"2"	"6111"	"216"	"1"	"1"		"1"	"1"	"2"	"1"	"1"	"2"	"Registered"	75	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	1	"propertytax"	
384	"6142013"	"185000"	"3"	"5871"	"39"										"Registered"	44	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
385	"6142013"	"192900"	"3"	"5871"	"83"	"4"				"3"					"Registered"	89	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"incometax"	"vouchers"
386	"6142013"	"180800"	"2"	"9053"	"315"	"1"	"1"		"3"	"2"	"1"	"1"	"1"	"1"	"Registered"	86	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	1	"propertytax"	"frack"
390	"6142013"	"142400"	"1"	"6111"	"77"	"1"	"1"			"4"					"Registered"	61	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	1	1	2	2	1	"propertytax"	"vouchers"
391	"6152013"	"130700"	"1"	"6111"	"267"	"4"			"3"	"3"	"3"	"3"	"1"	"2"	"Registered"	71	"Female"	"Uncoded"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	1	"incometax"	"propertytax"
392	"6142013"	"193500"	"4"	"7817"	"48"										"Registered"	85	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
393	"6172013"	"181500"	"1"	"4589"	"300"	"1"	"2"		"1"	"2"	"1"	"2"	"1"	"2"	"Registered"	82	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Should allow"	"Undecided/Don't know"	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	1	0	3	1	3	0	"incometax"	"vouchers"
394	"6182013"	"183900"	"2"	"4589"	"292"	"3"			"3"	"2"	"2"	"1"	"3"	"2"	"Registered"	64	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
395	"6142013"	"140700"	"1"	"6111"	"231"	"4"			"2"	"2"	"2"	"1"	"3"	"2"	"Registered"	54	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
396	"6182013"	"121600"	"1"	"7126"	"20"										"Registered"	48	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	0	"incometax"	"propertytax"
397	"6142013"	"174500"	"2"	"5871"	"243"	"3"			"3"	"3"	"3"	"3"	"2"	"2"	"Unregistered"		"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"frack"	"incometax"
399	"6142013"	"145700"	"1"	"7126"	"284"	"4"			"2"	"2"	"1"	"2"	"3"	"2"	"Registered"	83	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	2	0	2	2	1	"frack"	"incometax"
401	"6142013"	"145300"	"1"	"7374"	"42"										"Registered"	79	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
402	"6142013"	"173500"	"2"	"7374"	"175"	"4"			"3"	"2"	"3"	"2"	"3"	"3"	"Registered"	74	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	0	"propertytax"	"frack"
403	"6172013"	"181000"	"1"	"4589"	"55"										"Registered"	77	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	2	1	3	1	"incometax"	"frack"
404	"6142013"	"142200"	"1"	"7374"	"234"	"1"	"1"		"3"	"2"	"1"	"1"	"1"	"1"	"Registered"	84	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
405	"6152013"	"101000"	"1"	"6111"	"269"	"1"	"2"		"3"	"2"	"3"	"1"	"2"	"2"	"Registered"	78	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"vouchers"	"frack"
410	"6152013"	"134300"	"2"	"8701"	"319"	"1"	"1"		"2"	"2"	"2"	"1"	"1"	"1"	"Registered"	80	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
411	"6142013"	"193400"	"4"	"6111"	"25"										"Registered"	65	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Not local government"	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	2	2	1	"incometax"	"frack"
412	"6142013"	"173100"	"2"	"6111"	"243"	"2"		"1"	"3"	"1"	"2"	"1"	"1"	"1"	"Registered"	82	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	1	"incometax"	"vouchers"
413	"6172013"	"202300"	"1"	"8243"	"309"	"1"	"1"		"3"	"3"	"2"	"3"	"1"	"1"	"Registered"	70	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	1	"propertytax"	"incometax"
414	"6152013"	"130400"	"1"	"6111"	"40"										"Registered"	91	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"frack"	"incometax"
415	"6142013"	"180700"	"2"	"9053"	"27"										"Registered"	81	"Male"	"Uncoded"	"03 Undecided/Don't know"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	2	2	2	0	"incometax"	"frack"
416	"6182013"	"131000"	"1"	"7126"	"193"	"3"			"2"	"1"	"3"	"2"	"2"	"2"	"Registered"		"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"vouchers"
417	"6152013"	"105800"	"1"	"3267"	"249"	"3"			"3"	"2"	"1"	"1"	"2"	"1"	"Registered"	50	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
418	"6172013"	"204000"	"1"	"4589"	"278"	"1"	"1"		"3"	"2"	"3"	"1"	"1"	"3"	"Registered"	55	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
