country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	publicsocx	PubFamilyA	PublicFamily	lag_publicsocx	lagPublicFamilyA	lagPublicFamily	CN	Year	log_gdp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	countrytm27	country_01	year_01	govparty	vturn	womenpar_01	rae_ele	rae_leg	CODE	CD	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008
"Belgium"	2002	23.33	0.174587	0.169789	31876.4	55.3341	12.0	7.0	7.544469	1	1	0	0	26.1	1.5	2.6	25.7	1.6	2.6	3	2002	10.369621	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	2002	3.0	90.6	23.33	90.2805	88.976135	"BE"	3	0	0	0	0	0	0	1	0	0	0	0	0	0
"Belgium"	2003	35.3	0.173486	0.170701	32054.1	55.7689	12.1	7.1	8.214761	1	1	1	1	26.5	1.6	2.7	26.1	1.5	2.6	3	2003	10.37518	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	2003	3.0	91.6	35.3	88.6837	85.7577	"BE"	3	0	0	0	0	0	0	0	1	0	0	0	0	0
"Belgium"	2004	34.7	0.172355	0.171766	33087.7	57.6525	12.2	7.1	8.414648	1	1	1	1	26.5	1.5	2.6	26.5	1.6	2.7	3	2004	10.406917	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	2004	3.0	91.6	34.7	88.6837	85.7577	"BE"	3	0	0	0	0	0	0	0	0	1	0	0	0	0
"Belgium"	2005	34.7	0.17136	0.17216	33719.9	59.5097	12.2	7.1	8.439621	1	1	1	1	26.5	1.5	2.6	26.5	1.5	2.6	3	2005	10.425843	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	2005	3.0	91.6	34.7	88.6837	85.7577	"BE"	3	0	0	0	0	0	0	0	0	0	1	0	0	0
"Belgium"	2006	34.7	0.170357	0.171554	34617.4	59.6578	12.3	7.2	8.245826	1	1	1	1	26.0	1.5	2.6	26.5	1.5	2.6	3	2006	10.452111	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	2006	3.0	91.6	34.7	88.6837	85.7577	"BE"	3	0	0	0	0	0	0	0	0	0	0	1	0	0
"Belgium"	2007	35.3	0.169315	0.170802	35578.8	60.6214	12.4	7.1	7.457799	1	1	1	1	26.0	1.5	2.6	26.0	1.5	2.6	3	2007	10.479506	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	2007	3.0	91.1	35.3	88.9414	87.3919	"BE"	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"Belgium"	2008	35.3	0.168783	0.170706	36106.2	60.9394	12.5	7.5	6.980977	1	1	1	1	27.3	1.5	2.6	26.0	1.5	2.6	3	2008	10.49422	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	2008	2.0	91.1	35.3	88.9414	87.3919	"BE"	3	0	0	0	0	0	0	0	0	0	0	0	0	1
"Canada"	1995	17.97	0.203911	0.119651	28445.8	67.805	13.6	4.2	9.488604	1	0	0	0	18.9	0.6	0.8	27.3	1.5	2.6	4	1995	10.255755	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	1995	1.0	69.6	17.97	74.5876	57.4525	"CA"	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Canada"	1996	17.97	0.202161	0.120871	28608.4	67.8088	13.7	4.2	9.619827	1	0	0	0	18.0	0.6	0.7	18.9	0.6	0.8	4	1996	10.261456	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	1996	1.0	69.6	17.97	74.5876	57.4525	"CA"	4	1	0	0	0	0	0	0	0	0	0	0	0	0
"Canada"	1997	20.6	0.19986	0.122216	29651.4	68.2135	13.8	4.2	9.100433	1	1	0	0	17.4	0.6	0.7	18.0	0.6	0.7	4	1997	10.297265	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	1997	1.0	67.0	20.6	75.6776	66.4602	"CA"	4	0	1	0	0	0	0	0	0	0	0	0	0	0
"Canada"	1998	20.6	0.197612	0.123495	30627.9	69.07	13.9	4.2	8.278267	1	1	0	0	17.7	0.6	0.9	17.4	0.6	0.7	4	1998	10.329667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	1998	1.0	67.0	20.6	75.6776	66.4602	"CA"	4	0	0	1	0	0	0	0	0	0	0	0	0	0
"Canada"	1999	20.6	0.194698	0.124535	32059.9	69.7545	14.0	4.0	7.582923	1	1	0	0	16.7	0.6	0.9	17.7	0.6	0.9	4	1999	10.375361	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	1999	1.0	67.0	20.6	75.6776	66.4602	"CA"	4	0	0	0	1	0	0	0	0	0	0	0	0	0
"Canada"	2000	20.6	0.191749	0.12553	33458.8	70.3857	14.1	3.9	6.828726	1	1	0	0	16.5	0.6	1.0	16.7	0.6	0.9	4	2000	10.41807	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	2000	1.0	60.54	20.6	73.4136	60.601437	"CA"	4	0	0	0	0	1	0	0	0	0	0	0	0	0
"Canada"	2001	20.6	0.188755	0.126439	33678.2	70.7841	14.1	3.9	7.227614	1	1	0	0	17.0	0.7	1.1	16.5	0.6	1.0	4	2001	10.424606	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	2001	1.0	60.54	20.6	73.4136	60.601437	"CA"	4	0	0	0	0	0	1	0	0	0	0	0	0	0
"Canada"	2002	20.6	0.185973	0.127288	34363.1	72.1659	14.2	3.9	7.672716	1	1	0	0	17.0	0.7	1.1	17.0	0.7	1.1	4	2002	10.444738	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	2002	1.0	60.54	20.6	73.4136	60.601437	"CA"	4	0	0	0	0	0	0	1	0	0	0	0	0	0
"Canada"	2003	20.6	0.183186	0.128445	34783.8	73.2602	14.3	3.9	7.582606	1	1	0	0	17.1	0.7	1.1	17.0	0.7	1.1	4	2003	10.456907	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	2003	1.0	60.54	20.6	73.4136	60.601437	"CA"	4	0	0	0	0	0	0	0	1	0	0	0	0	0
"Canada"	2004	21.1	0.180176	0.129645	35639.7	73.4201	14.4	3.8	7.184787	1	1	0	0	17.1	0.7	1.1	17.1	0.7	1.1	4	2004	10.4812155	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	2004	1.0	60.9	21.1	73.5821	67.0646	"CA"	4	0	0	0	0	0	0	0	0	1	0	0	0	0
"Canada"	2005	21.1	0.17671	0.130873	36449.1	73.0558	14.4	3.7	6.758609	1	1	0	0	16.9	0.7	1.1	17.1	0.7	1.1	4	2005	10.503672	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	2005	1.0	60.9	21.1	73.5821	67.0646	"CA"	4	0	0	0	0	0	0	0	0	0	1	0	0	0
"Canada"	2006	20.8	0.173502	0.132766	37181.2	73.4013	14.5	3.7	6.316829	1	1	0	0	16.9	0.6	1.0	16.9	0.7	1.1	4	2006	10.523559	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	2006	1.0	64.7	20.8	73.3352	68.9643	"CA"	4	0	0	0	0	0	0	0	0	0	0	1	0	0
"Canada"	2007	21.3	0.170665	0.134589	37702.0	74.1962	14.5	3.7	6.031022	1	1	0	0	16.8	0.6	1.1	16.9	0.6	1.0	4	2007	10.537468	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	2007	1.0	64.7	21.3	73.3352	68.9643	"CA"	4	0	0	0	0	0	0	0	0	0	0	0	1	0
"Canada"	2008	22.1	0.168358	0.136721	37515.1	74.3106	14.6	3.8	6.133301	1	1	0	0	17.6	0.6	1.0	16.8	0.6	1.1	4	2008	10.532499	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Canada"	2008	1.0	58.8	22.1	74.0954	68.2523	"CA"	4	0	0	0	0	0	0	0	0	0	0	0	0	1
"Czech"	1995	10.0	0.709405	0.13213	15079.0	64.07198	12.5	5.6	4.066634	0	0	0	0	17.4	0.8	1.9	17.6	0.6	1.0	5	1995	9.621058	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	1995	1.0	85.02	10.0	86.36313	79.185	"CZ"	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Czech"	1996	15.0	0.735831	0.133348	15879.1	63.46028	12.5	5.7	3.937912	1	0	0	0	17.2	0.7	1.8	17.4	0.8	1.9	5	1996	9.672759	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	1996	1.0	76.29	15.0	81.25386	75.885	"CZ"	6	1	0	0	0	0	0	0	0	0	0	0	0	0
"Czech"	1997	15.0	0.762875	0.134763	15787.9	63.3012	12.6	6.5	4.837825	1	0	0	0	18.0	0.7	1.7	17.2	0.7	1.8	5	1997	9.666999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	1997	1.0	76.29	15.0	81.25386	75.885	"CZ"	6	0	1	0	0	0	0	0	0	0	0	0	0	0
"Czech"	1998	15.0	0.789927	0.13622	15718.1	63.56572	12.7	6.8	6.514654	1	0	0	0	18.4	0.6	1.9	18.0	0.7	1.7	5	1998	9.662568	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	1998	3.0	73.86	15.0	78.85115	73.045	"CZ"	6	0	0	1	0	0	0	0	0	0	0	0	0	0
"Czech"	1999	15.0	0.816274	0.137491	16006.6	63.79674	12.8	7.0	8.795481	1	0	0	0	18.9	0.6	1.9	18.4	0.6	1.9	5	1999	9.680757	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	1999	4.0	73.86	15.0	78.85115	73.045	"CZ"	6	0	0	0	1	0	0	0	0	0	0	0	0	0
"Czech"	2000	15.0	0.841448	0.138427	16594.9	63.49973	12.8	7.0	8.859764	1	0	0	0	19.1	0.6	1.9	18.9	0.6	1.9	5	2000	9.71685	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	2000	4.0	73.86	15.0	78.85115	73.045	"CZ"	6	0	0	0	0	1	0	0	0	0	0	0	0	0
"Czech"	2001	15.0	0.864906	0.138977	17157.7	62.98624	12.9	6.9	8.21001	1	0	0	0	19.0	0.5	1.8	19.1	0.6	1.9	5	2001	9.750202	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	2001	4.0	73.86	15.0	78.85115	73.045	"CZ"	6	0	0	0	0	0	1	0	0	0	0	0	0	0
"Czech"	2002	17.0	0.886734	0.139255	17576.9	62.54502	12.9	7.1	7.338634	1	0	0	0	19.8	0.5	1.8	19.0	0.5	1.8	5	2002	9.774341	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	2002	4.0	58.0	17.0	79.29628	72.735	"CZ"	6	0	0	0	0	0	0	1	0	0	0	0	0	0
"Czech"	2003	17.0	0.907939	0.139492	18259.0	62.67754	13.0	6.9	7.831526	1	0	0	0	19.9	0.5	1.8	19.8	0.5	1.8	5	2003	9.812413	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	2003	3.0	58.0	17.0	79.29628	72.735	"CZ"	6	0	0	0	0	0	0	0	1	0	0	0	0	0
"Czech"	2004	17.0	0.930055	0.140005	19103.4	62.15299	13.1	6.6	8.334448	1	0	0	0	19.0	0.4	1.8	19.9	0.5	1.8	5	2004	9.857621	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	2004	3.0	58.0	17.0	79.29628	72.735	"CZ"	6	0	0	0	0	0	0	0	0	1	0	0	0	0
"Czech"	2005	17.0	0.954094	0.14103	20346.9	62.35772	13.1	6.8	7.95026	1	0	0	0	18.7	0.4	1.7	19.0	0.4	1.8	5	2005	9.920684	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	2005	4.0	58.0	17.0	79.29628	72.735	"CZ"	6	0	0	0	0	0	0	0	0	0	1	0	0	0
"Czech"	2006	15.5	0.980444	0.142608	21765.2	62.27472	13.2	6.7	7.164288	1	0	0	0	18.3	0.3	1.6	18.7	0.4	1.7	5	2006	9.988068	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	2006	3.0	64.5	15.5	74.4377	67.705	"CZ"	6	0	0	0	0	0	0	0	0	0	0	1	0	0
"Czech"	2007	15.5	1.00836	0.144679	23012.4	61.51052	13.2	6.9	5.330424	1	0	0	0	18.1	0.3	1.9	18.3	0.3	1.6	5	2007	10.043789	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	2007	2.0	64.5	15.5	74.4377	67.705	"CZ"	6	0	0	0	0	0	0	0	0	0	0	0	1	0
"Czech"	2008	15.5	1.03626	0.147243	23758.9	61.08181	13.3	7.3	4.406101	1	0	0	0	18.1	0.2	1.7	18.1	0.3	1.9	5	2008	10.075712	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Czech"	2008	2.0	64.5	15.5	74.4377	67.705	"CZ"	6	0	0	0	0	0	0	0	0	0	0	0	0	1
"Denmark"	1995	33.5	0.173941	0.152309	29070.1	73.2987	12.0	8.4	7.129931	1	1	1	1	28.9	1.0	3.8	18.1	0.2	1.7	6	1995	10.277466	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Denmark"	1995	4.0	84.3	33.5	79.0209	77.981	"DK"	8	0	0	0	0	0	0	0	0	0	0	0	0	0
