subperid	altersubid	subid	session	period	subject	group	profit	totalprofit	participate	costvote	payperiod1	payperiod2	electorate	ideal	infotreatment	disctreatment	informed	candaambig	candbambig	adraw	bdraw	candalow	candblow	candamid	candahi	candbmid	candbhi	candadraw	candbdraw	canda	candb	initialchoice	choiceconfidence	timeokinitialchoiceok	treatment	send1	send2	suggest1	suggestcon1	suggest2	suggestcon2	timeokinfosendok	firstego	alter	alternum	rec1	rec2	reccon1	reccon2	vote	timeokfinalchoiceok	turnout	timeokactionok	realvote	votesfora1	votesforb1	votesfora2	votesforb2	votesfora3	votesforb3	winnerdraw	randomwinner	winner	adiff	bdiff	apay	bpay	payoff	payoffva	timeokpayoffok	hamburg	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
20408	2106	204	2	8	4	1	0.0	1.25	1	25	3	9	1	4	1	2	0	2	1	0	0	1	3	2	3	4	5	0	0	3	3	1	2	20	12	99	99	0	0	0	0	30	1	6	6	5	0	1	0	1	27	5	28	99	3	1	0	0	"0"	"0"	81.911194	5	1	1	1	350	350	350	"-"	28	1.0	3	1	3	4	4	-40	1	5	17		2	1	12
20511	2101	205	2	11	5	1	0.0	3.0	1	25	3	9	1	5	1	3	0	2	1	0	0	3	5	4	5	6	7	0	0	3	7	5	4	26	13	99	99	0	0	0	0	29	0	1	1	1	5	1	1	5	25	1	27	105	3	2	0	0	"0"	"0"	21.472734	1	1	2	2	300	300	275	"-"	27	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20512	2101	205	2	12	5	1	0.0	3.0	1	25	3	9	1	5	2	3	0	2	1	0	0	3	4	4	5	5	6	0	0	4	4	1	1	25	23	99	99	0	0	0	0	28	1	1	1	5	0	1	0	5	22	1	28	105	2	2	0	0	"0"	"0"	19.28582	1	1	1	1	350	350	325	"-"	23	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20506	99	205	2	6	5	1	0.0	1.375	1	25	3	9	1	5	4	1	1	2	2	0	0	1	3	2	3	4	5	0	0	3	5	5	1	25	41	2	99	5	1	0	0	18	1	99	99	999	999	999	999	5	27	1	24	105	2	2	0	0	"0"	"0"	17.124975	1	1	2	0	300	400	275	"-"	21	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20507	99	205	2	7	5	1	0.0	1.375	1	25	3	9	1	5	4	4	1	1	1	0	0	1	3	2	3	4	5	0	0	1	3	5	4	19	44	3	99	5	4	0	0	16	1	99	99	999	999	999	999	5	21	1	27	105	0	4	0	0	"0"	"0"	17.523638	1	5	4	2	200	300	275	"-"	28	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20504	2106	205	2	4	5	1	0.0	1.375	1	25	3	9	1	5	1	1	0	2	2	0	0	2	3	3	4	4	5	0	0	3	4	5	3	17	11	99	99	0	0	0	0	28	1	6	6	5	5	1	1	5	22	1	27	105	2	1	0	0	"0"	"0"	3.4278374	1	1	2	1	300	350	275	"-"	14	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20502	99	205	2	2	5	1	0.0	0.0	1	25	3	9	1	5	3	4	1	1	1	0	0	2	3	3	4	4	5	0	0	2	5	5	1	13	34	99	99	0	0			27	1	99	99	999	999	999	999	5	28	1	26	105	0	2	0	0	"0"	"0"	69.540726	5	5	3	0	250	400	375	"-"	28	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20508	2103	205	2	8	5	1	0.0	1.375	1	25	3	9	1	5	1	2	0	2	1	0	0	1	3	2	3	4	5	0	0	3	3	5	4	18	12	99	99	0	0	0	0	28	0	3	3	1	1	1	2	1	22	1	24	101	3	1	0	0	"0"	"0"	81.911194	5	1	2	2	300	300	275	"-"	29	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20501	99	205	2	1	5	1	0.0	0.0	1	25	3	9	1	5	3	1	1	2	2	0	0	1	4	2	3	5	6	0	0	2	5	5	4	21	31	6	99	1	1	0	0	6	1	99	99	999	999	999	999	5	21	1	26	105	2	3	0	0	"0"	"0"	1.1736875	1	5	3	0	250	400	375	"-"	27	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20509	99	205	2	9	5	1	1.625	3.0	1	25	3	9	1	5	4	1	1	2	1	0	0	3	5	4	5	6	7	0	0	4	7	1	1	24	41	2	99	1	3			21	1	99	99	999	999	999	999	1	26	1	25	101	3	0	0	0	"0"	"0"	32.851025	1	1	1	2	350	300	325	"1.625"	29	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20514	2101	205	2	14	5	1	0.0	3.0	1	25	3	9	1	5	1	3	0	2	2	0	0	3	5	4	5	6	7	0	0	3	5	5	3	19	13	99	99	0	0	0	0	23	0	1	1	1	5	1	1	5	12	1	9	105	3	2	0	0	"0"	"0"	48.260433	1	1	2	0	300	400	275	"-"	10	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20503	2102	205	2	3	5	1	1.375	1.375	1	25	3	9	1	5	2	1	0	2	1	0	0	2	5	3	4	6	7	0	0	4	7	5	4	20	21	99	99	0	0	0	0	29	1	2	2	5	0	2	0	5	3	1	28	105	1	2	0	0	"0"	"0"	91.404854	5	5	1	2	350	300	275	"1.375"	3	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20515	2106	205	2	15	5	1	0.0	3.0	1	25	3	9	1	5	1	1	0	2	1	0	0	1	5	2	3	6	7	0	0	1	6	5	4	19	11	99	99	0	0	0	0	29	1	6	6	5	5	2	2	5	24	1	27	105	2	2	0	0	"0"	"0"	95.72512	5	5	4	1	200	350	325	"-"	28	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20510	99	205	2	10	5	1	0.0	3.0	1	25	3	9	1	5	3	3	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	5	1	26	33	1	99	1	1	0	0	22	1	99	99	999	999	999	999	5	28	1	27	105	2	1	0	0	"0"	"0"	94.91516	5	1	1	0	350	400	325	"-"	29	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20505	2101	205	2	5	5	1	0.0	1.375	1	25	3	9	1	5	2	3	0	1	2	0	0	3	5	4	5	6	7	0	0	3	6	5	3	26	23	99	99	0	0	0	0	29	1	1	1	1	0	2	0	1	23	1	25	101	4	0	0	0	"0"	"0"	95.41016	5	1	2	1	300	350	275	"-"	27	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20513	99	205	2	13	5	1	0.0	3.0	1	25	3	9	1	5	3	4	1	1	2	0	0	3	4	4	5	5	6	0	0	4	5	5	1	20	34	99	99	0	0	0	0	28	1	99	99	999	999	999	999	5	27	1	17	105	1	2	0	0	"0"	"0"	60.091805	5	5	1	0	350	400	375	"-"	15	1.0	1	3	3	2	3	-14	4	3	11		7	2	10
20611	99	206	2	11	6	1	0.0	3.125	1	25	3	9	1	6	1	3	1	2	1	0	0	3	5	4	5	6	7	0	0	3	7	5	1	25	13	2	99	1	1	0	0	12	1	99	99	999	999	999	999	5	21	1	26	105	3	2	0	0	"0"	"0"	21.472734	1	1	3	1	250	350	225	"-"	25	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20601	2105	206	2	1	6	1	0.0	0.0	1	25	3	9	1	6	3	1	0	2	2	0	0	1	4	2	3	5	6	0	0	2	5	5	1	-17	31	99	99	0	0	0	0	23	1	5	5	1	0	1	0	1	-2	1	0	101	2	3	0	0	"0"	"0"	1.1736875	1	5	4	1	200	350	325	"-"	26	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20613	2104	206	2	13	6	1	0.0	3.125	1	25	3	9	1	6	3	4	0	1	2	0	0	3	4	4	5	5	6	0	0	4	5	5	2	18	34	99	99	0	0	0	0	29	1	4	4	5	0	1	0	5	6	1	27	105	1	2	0	0	"0"	"0"	60.091805	5	5	2	1	300	350	325	"-"	27	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20614	99	206	2	14	6	1	0.0	3.125	1	25	3	9	1	6	1	3	1	2	2	0	0	3	5	4	5	6	7	0	0	3	5	5	1	22	13	2	99	1	2	0	0	19	1	99	99	999	999	999	999	5	25	1	22	105	3	2	0	0	"0"	"0"	48.260433	1	1	3	1	250	350	225	"-"	28	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20608	99	206	2	8	6	1	0.0	1.625	1	25	3	9	1	6	1	2	1	2	1	0	0	1	3	2	3	4	5	0	0	3	3	5	2	13	12	4	99	5	1	0	0	11	1	99	99	999	999	999	999	5	22	1	24	105	3	1	0	0	"0"	"0"	81.911194	5	1	3	3	250	250	225	"-"	28	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20609	99	206	2	9	6	1	1.5	3.125	1	25	3	9	1	6	4	1	1	2	1	0	0	3	5	4	5	6	7	0	0	4	7	5	2	18	41	3	99	5	1			-28	1	99	99	999	999	999	999	1	24	5	21	99	3	0	0	0	"0"	"0"	32.851025	1	1	2	1	300	350	300	"1.5"	28	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20606	99	206	2	6	6	1	0.0	1.625	1	25	3	9	1	6	4	1	1	2	2	0	0	1	3	2	3	4	5	0	0	3	5	5	1	12	41	3	99	5	1	0	0	-40	1	99	99	999	999	999	999	5	22	1	21	105	2	2	0	0	"0"	"0"	17.124975	1	1	3	1	250	350	225	"-"	27	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20610	2102	206	2	10	6	1	0.0	3.125	1	25	3	9	1	6	3	3	0	1	2	0	0	3	3	4	5	4	5	0	0	4	5	5	2	13	33	99	99	0	0	0	0	26	1	2	2	5	0	4	0	5	-12	5	7	99	2	1	0	0	"0"	"0"	94.91516	5	1	2	1	300	350	300	"-"	28	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20607	99	206	2	7	6	1	0.0	1.625	1	25	3	9	1	6	4	4	1	1	1	0	0	1	3	2	3	4	5	0	0	1	3	5	1	15	44	99	99	0	0	0	0	28	1	99	99	999	999	999	999	5	26	1	27	105	0	4	0	0	"0"	"0"	17.523638	1	5	5	3	150	250	225	"-"	26	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20602	2104	206	2	2	6	1	0.0	0.0	1	25	3	9	1	6	3	4	0	1	1	0	0	2	3	3	4	4	5	0	0	2	5	5	1	-6	34	99	99	0	0			27	1	4	4	5	0	1	0	5	-10	1	-7	105	0	2	0	0	"0"	"0"	69.540726	5	5	4	1	200	350	325	"-"	28	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20615	99	206	2	15	6	1	0.0	3.125	1	25	3	9	1	6	1	1	1	2	1	0	0	1	5	2	3	6	7	0	0	1	6	5	1	24	11	5	7	5	2	5	2	11	1	99	99	999	999	999	999	5	27	1	26	105	2	2	0	0	"0"	"0"	95.72512	5	5	5	0	150	400	375	"-"	26	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20604	99	206	2	4	6	1	0.0	1.625	1	25	3	9	1	6	1	1	1	2	2	0	0	2	3	3	4	4	5	0	0	3	4	5	2	17	11	5	7	5	1	5	1	3	1	99	99	999	999	999	999	5	19	5	26	99	2	1	0	0	"0"	"0"	3.4278374	1	1	3	2	250	300	250	"-"	27	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20603	2103	206	2	3	6	1	1.625	1.625	1	25	3	9	1	6	2	1	0	2	1	0	0	2	5	3	4	6	7	0	0	4	7	5	1	17	21	99	99	0	0	0	0	26	1	3	3	1	0	1	0	5	5	1	27	105	1	2	0	0	"0"	"0"	91.404854	5	5	2	1	300	350	325	"1.625"	28	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20612	2102	206	2	12	6	1	0.0	3.125	1	25	3	9	1	6	2	3	0	2	1	0	0	3	4	4	5	5	6	0	0	4	4	5	2	9	23	99	99	0	0	0	0	24	1	2	2	1	0	2	0	5	3	1	22	105	2	2	0	0	"0"	"0"	19.28582	1	1	2	2	300	300	275	"-"	29	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20605	2102	206	2	5	6	1	0.0	1.625	1	25	3	9	1	6	2	3	0	1	2	0	0	3	5	4	5	6	7	0	0	3	6	5	1	20	23	99	99	0	0	0	0	29	1	2	2	5	0	1	0	5	-10	5	18	99	4	0	0	0	"0"	"0"	95.41016	5	1	3	0	250	400	250	"-"	12	1.0	3	1	4	3	2	-91	1	4	-2		5	2	-15
20708	2101	207	2	8	7	1	0.0	2.0	1	25	3	9	1	7	1	2	0	2	1	0	0	1	3	2	3	4	5	0	0	3	3	5	1	24	12	99	99	0	0	0	0	28	1	1	1	5	0	1	0	5	23	5	23	99	3	1	0	0	"0"	"0"	81.911194	5	1	4	4	200	200	200	"-"	28	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20705	2103	207	2	5	7	1	0.0	2.0	1	25	3	9	1	7	2	3	0	1	2	0	0	3	5	4	5	6	7	0	0	3	6	5	1	24	23	99	99	0	0	0	0	30	0	3	3	1	1	1	2	5	22	5	25	99	4	0	0	0	"0"	"0"	95.41016	5	1	4	1	200	350	200	"-"	29	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20704	2106	207	2	4	7	1	0.0	2.0	1	25	3	9	1	7	1	1	0	2	2	0	0	2	3	3	4	4	5	0	0	3	4	5	1	26	11	99	99	0	0	0	0	29	0	6	6	5	5	1	1	5	22	5	27	99	2	1	0	0	"0"	"0"	3.4278374	1	1	4	3	200	250	200	"-"	26	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20713	99	207	2	13	7	1	0.0	3.25	1	25	3	9	1	7	3	4	1	1	2	0	0	3	4	4	5	5	6	0	0	4	5	5	1	25	34	1	99	5	1	0	0	23	1	99	99	999	999	999	999	5	27	5	12	99	1	2	0	0	"0"	"0"	60.091805	5	5	3	2	250	300	300	"-"	28	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20703	2101	207	2	3	7	1	2.0	2.0	1	25	3	9	1	7	2	1	0	2	1	0	0	2	5	3	4	6	7	0	0	4	7	5	1	21	21	99	99	0	0	0	0	26	0	1	1	1	5	1	1	5	18	5	24	99	1	2	0	0	"0"	"0"	91.404854	5	5	3	0	250	400	400	"2"	26	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20702	99	207	2	2	7	1	0.0	0.0	1	25	3	9	1	7	3	4	1	1	1	0	0	2	3	3	4	4	5	0	0	2	5	5	1	20	34	1	99	5	1			18	1	99	99	999	999	999	999	5	20	5	27	99	0	2	0	0	"0"	"0"	69.540726	5	5	5	2	150	300	300	"-"	24	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20712	2103	207	2	12	7	1	0.0	3.25	1	25	3	9	1	7	2	3	0	2	1	0	0	3	4	4	5	5	6	0	0	4	4	5	1	25	23	99	99	0	0	0	0	28	0	3	3	1	1	1	1	5	25	5	16	99	2	2	0	0	"0"	"0"	19.28582	1	1	3	3	250	250	250	"-"	28	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20709	99	207	2	9	7	1	1.25	3.25	1	25	3	9	1	7	4	1	1	2	1	0	0	3	5	4	5	6	7	0	0	4	7	5	1	22	41	99	99	0	0			28	1	99	99	999	999	999	999	5	27	5	27	99	3	0	0	0	"0"	"0"	32.851025	1	1	3	0	250	400	250	"1.25"	27	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20710	99	207	2	10	7	1	0.0	3.25	1	25	3	9	1	7	3	3	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	5	1	26	33	3	99	5	1	0	0	24	1	99	99	999	999	999	999	5	23	5	27	99	2	1	0	0	"0"	"0"	94.91516	5	1	3	2	250	300	250	"-"	28	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20714	2103	207	2	14	7	1	0.0	3.25	1	25	3	9	1	7	1	3	0	2	2	0	0	3	5	4	5	6	7	0	0	3	5	5	1	22	13	99	99	0	0	0	0	29	1	3	3	1	0	1	0	5	23	5	27	99	3	2	0	0	"0"	"0"	48.260433	1	1	4	2	200	300	200	"-"	29	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20707	99	207	2	7	7	1	0.0	2.0	1	25	3	9	1	7	4	4	1	1	1	0	0	1	3	2	3	4	5	0	0	1	3	5	1	25	44	1	99	5	1	0	0	25	1	99	99	999	999	999	999	5	26	5	19	99	0	4	0	0	"0"	"0"	17.523638	1	5	6	4	100	200	200	"-"	23	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20706	99	207	2	6	7	1	0.0	2.0	1	25	3	9	1	7	4	1	1	2	2	0	0	1	3	2	3	4	5	0	0	3	5	5	1	25	41	99	99	0	0	0	0	29	1	99	99	999	999	999	999	5	26	5	15	99	2	2	0	0	"0"	"0"	17.124975	1	1	4	2	200	300	200	"-"	27	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20715	2106	207	2	15	7	1	0.0	3.25	1	25	3	9	1	7	1	1	0	2	1	0	0	1	5	2	3	6	7	0	0	1	6	5	1	26	11	99	99	0	0	0	0	30	0	6	6	5	5	2	2	5	24	5	28	99	2	2	0	0	"0"	"0"	95.72512	5	5	6	1	100	350	350	"-"	28	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20711	2103	207	2	11	7	1	0.0	3.25	1	25	3	9	1	7	1	3	0	2	1	0	0	3	5	4	5	6	7	0	0	3	7	5	1	26	13	99	99	0	0	0	0	26	1	3	3	1	0	1	0	5	25	5	26	99	3	2	0	0	"0"	"0"	21.472734	1	1	4	0	200	400	200	"-"	26	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20701	99	207	2	1	7	1	0.0	0.0	1	25	3	9	1	7	3	1	1	2	2	0	0	1	4	2	3	5	6	0	0	2	5	5	1	2	31	99	99	0	0	0	0	25	1	99	99	999	999	999	999	5	15	1	14	105	2	3	0	0	"0"	"0"	1.1736875	1	5	5	2	150	300	275	"-"	27	1.0	3	2	3	3	3	-51	2	1	1		3	2	13
20811	2204	208	2	11	8	1	0.0	3.0	1	25	3	9	2	1	3	2	0	2	2	96	90	3	5	4	5	6	7	94	60	5	6	5	1	13	32	99	99	0	0	0	0	28	1	4	11	1	0	1	0	5	21	1	27	205	0	0	2	2	"0"	"0"	46.6817	1	1	4	5	200	150	175	"-"	15	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20807	2204	208	2	7	8	1	0.0	1.875	1	25	3	9	2	1	4	1	0	2	1	28	85	1	5	2	3	6	7	23	95	1	7	1	1	9	41	99	99	0	0	0	0	29	1	4	11	5	0	2	0	1	22	1	15	201	0	0	4	0	"0"	"0"	3.8188934	1	1	0	6	400	100	375	"-"	28	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20801	99	208	2	1	8	1	0.0	0.0	1	25	3	9	2	1	1	1	1	1	2	70	37	3	3	4	5	4	5	38	52	4	4	1	2	17	11	2	99	1	2	0	0	17	1	99	106	999	999	999	999	1	23	1	20	201	0	0	2	2	"0"	"0"	11.317064	1	1	3	3	250	250	225	"-"	23	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20804	99	208	2	4	8	1	0.0	1.875	1	25	3	9	2	1	1	1	1	1	1	48	58	2	4	3	4	5	6	13	84	2	6	1	2	22	11	2	99	1	1	0	0	19	1	99	106	999	999	999	999	1	26	1	26	201	0	0	5	1	"0"	"0"	90.86862	5	1	1	5	350	150	325	"-"	25	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20810	99	208	2	10	8	1	0.0	3.0	1	25	3	9	2	1	2	2	1	1	1	58	17	2	3	3	4	4	5	100	7	4	3	1	1	24	22	6	99	1	1	0	0	18	1	99	106	999	999	999	999	1	27	1	23	201	0	0	3	1	"0"	"0"	31.838556	1	1	3	2	250	300	225	"-"	14	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20812	2205	208	2	12	8	1	0.0	3.0	1	25	3	9	2	1	3	3	0	2	1	68	70	3	5	4	5	6	7	15	46	3	6	5	1	26	33	99	99	0	0	0	0	29	1	5	12	1	0	3	0	5	29	1	27	205	0	0	3	1	"0"	"0"	16.256176	1	1	2	5	300	150	275	"-"	14	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20815	2204	208	2	15	8	1	0.0	3.0	1	25	3	9	2	1	3	2	0	2	2	30	2	1	3	2	3	4	5	26	76	1	5	1	1	26	32	99	99	0	0	0	0	29	1	4	11	5	0	1	0	1	20	1	27	201	0	0	3	2	"0"	"0"	1.8168234	1	1	0	4	400	200	375	"-"	29	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20808	2205	208	2	8	8	1	0.0	1.875	1	25	3	9	2	1	3	3	0	1	2	34	6	1	3	2	3	4	5	92	45	3	4	1	1	22	33	99	99	0	0	0	0	29	1	5	12	5	0	3	0	1	22	1	23	201	0	0	4	1	"0"	"0"	61.51329	5	1	2	3	300	250	275	"-"	19	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20805	99	208	2	5	8	1	0.0	1.875	1	25	3	9	2	1	2	2	1	2	1	100	79	3	5	4	5	6	7	1	21	3	5	1	1	20	22	6	99	1	2	0	0	25	1	99	106	999	999	999	999	1	26	5	19	99	0	0	4	0	"0"	"0"	31.44015	1	1	2	4	300	200	300	"-"	14	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20803	2204	208	2	3	8	1	1.875	1.875	1	25	3	9	2	1	4	1	0	1	1	37	29	1	3	2	3	4	5	12	41	1	4	5	1	14	41	99	99	0	0	0	0	27	1	4	11	5	0	1	0	5	23	1	22	205	0	0	3	3	"0"	"0"	20.679792	1	1	0	3	400	250	375	"1.875"	18	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20813	99	208	2	13	8	1	0.0	3.0	1	25	3	9	2	1	1	1	1	2	1	66	18	3	3	4	5	4	5	28	43	3	4	5	2	14	11	2	99	5	2	0	0	16	1	99	106	999	999	999	999	5	25	1	22	205	0	0	1	3	"0"	"0"	30.609121	1	5	2	3	300	250	225	"-"	23	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20806	99	208	2	6	8	1	0.0	1.875	1	25	3	9	2	1	2	3	1	1	2	46	65	2	5	3	4	6	7	61	75	3	7	1	1	23	23	5	99	1	1	0	0	24	1	99	106	999	999	999	999	1	27	1	26	201	0	0	5	0	"0"	"0"	25.334955	1	1	2	6	300	100	275	"-"	26	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20814	2204	208	2	14	8	1	0.0	3.0	1	25	3	9	2	1	3	2	0	2	1	51	26	2	3	3	4	4	5	50	88	3	5	1	1	24	32	99	99	0	0	0	0	29	1	4	11	5	0	2	0	1	25	1	28	201	0	0	2	2	"0"	"0"	86.19414	5	5	2	4	300	200	175	"-"	27	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20809	2202	208	2	9	8	1	1.125	3.0	1	25	3	9	2	1	3	1	0	2	1	70	86	3	5	4	5	6	7	61	13	4	5	1	1	15	31	99	99	0	0			28	1	2	9	1	0	1	0	1	26	1	27	201	0	0	4	1	"0"	"0"	91.73632	5	1	3	4	250	200	225	"1.125"	24	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20802	2207	208	2	2	8	1	0.0	0.0	1	25	3	9	2	1	4	4	0	2	2	69	98	3	5	4	5	6	7	98	59	5	6	1	3	9	44	99	99	0	0			27	1	7	14	5	0	1	0	1	8	5	22	99	0	0	3	1	"0"	"0"	22.977211	1	1	4	5	200	150	200	"-"	18	1.0	2	3	5	2	2	-31	1	5	3		4	2	14
20905	99	209	2	5	9	1	0.0	1.625	1	25	3	9	2	2	2	2	1	2	1	0	0	3	5	4	5	6	7	0	0	3	5	1	2	25	22	4	7	1	1	1	1	12	1	99	106	999	999	999	999	1	26	5	26	99	0	0	4	0	"0"	"0"	31.44015	1	1	1	3	350	250	350	"-"	27	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20915	99	209	2	15	9	1	0.0	3.125	1	25	3	9	2	2	3	2	1	2	2	0	0	1	3	2	3	4	5	0	0	1	5	1	2	25	32	99	99	0	0	0	0	29	1	99	106	999	999	999	999	1	27	5	24	99	0	0	3	2	"0"	"0"	1.8168234	1	1	1	3	350	250	350	"-"	29	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20912	99	209	2	12	9	1	0.0	3.125	1	25	3	9	2	2	3	3	1	2	1	0	0	3	5	4	5	6	7	0	0	3	6	1	3	23	33	6	99	1	1	0	0	26	1	99	106	999	999	999	999	1	27	5	29	99	0	0	3	1	"0"	"0"	16.256176	1	1	1	4	350	200	350	"-"	28	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20907	2205	209	2	7	9	1	0.0	1.625	1	25	3	9	2	2	4	1	0	2	1	0	0	1	5	2	3	6	7	0	0	1	7	1	2	25	41	99	99	0	0	0	0	29	1	5	12	1	0	3	0	1	25	5	27	99	0	0	4	0	"0"	"0"	3.8188934	1	1	1	5	350	150	350	"-"	27	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20909	99	209	2	9	9	1	1.5	3.125	1	25	3	9	2	2	3	1	1	2	1	0	0	3	5	4	5	6	7	0	0	4	5	1	2	19	31	1	99	1	1			24	1	99	106	999	999	999	999	1	28	5	27	99	0	0	4	1	"0"	"0"	91.73632	5	1	2	3	300	250	300	"1.5"	28	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20908	99	209	2	8	9	1	0.0	1.625	1	25	3	9	2	2	3	3	1	1	2	0	0	1	3	2	3	4	5	0	0	3	4	1	1	23	33	6	99	1	1	0	0	23	1	99	106	999	999	999	999	1	26	5	21	99	0	0	4	1	"0"	"0"	61.51329	5	1	1	2	350	300	350	"-"	0	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20902	2204	209	2	2	9	1	0.0	0.0	1	25	3	9	2	2	4	4	0	2	2	0	0	3	5	4	5	6	7	0	0	5	6	1	3	22	44	99	99	0	0			29	1	4	11	1	0	1	0	1	25	5	26	99	0	0	3	1	"0"	"0"	22.977211	1	1	3	4	250	200	250	"-"	13	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20913	2201	209	2	13	9	1	0.0	3.125	1	25	3	9	2	2	1	1	0	2	1	0	0	3	3	4	5	4	5	0	0	3	4	1	2	22	11	99	99	0	0	0	0	21	1	1	8	5	0	2	0	5	23	5	26	99	0	0	1	3	"0"	"0"	30.609121	1	5	1	2	350	300	300	"-"	27	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20901	2201	209	2	1	9	1	0.0	0.0	1	25	3	9	2	2	1	1	0	1	2	0	0	3	3	4	5	4	5	0	0	4	4	1	3	20	11	99	99	0	0	0	0	26	1	1	8	1	0	2	0	1	23	5	16	99	0	0	2	2	"0"	"0"	11.317064	1	1	2	2	300	300	300	"-"	27	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20914	99	209	2	14	9	1	0.0	3.125	1	25	3	9	2	2	3	2	1	2	1	0	0	2	3	3	4	4	5	0	0	3	5	5	2	23	32	99	99	0	0	0	0	30	1	99	106	999	999	999	999	5	21	5	27	99	0	0	2	2	"0"	"0"	86.19414	5	5	1	3	350	250	250	"-"	27	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20910	99	209	2	10	9	1	0.0	3.125	1	25	3	9	2	2	2	2	1	1	1	0	0	2	3	3	4	4	5	0	0	4	3	1	2	16	22	4	7	1	1	1	1	24	1	99	106	999	999	999	999	1	28	5	26	99	0	0	3	1	"0"	"0"	31.838556	1	1	2	1	300	350	300	"-"	29	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20911	99	209	2	11	9	1	0.0	3.125	1	25	3	9	2	2	3	2	1	2	2	0	0	3	5	4	5	6	7	0	0	5	6	1	1	22	32	99	99	0	0	0	0	29	1	99	106	999	999	999	999	1	27	5	28	99	0	0	2	2	"0"	"0"	46.6817	1	1	3	4	250	200	250	"-"	29	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
