snum	state	lsi	language	eid	srv	paccom	sra	outcome_tri	relgrepnm	lnrelgrepnm	lnrelgrepnm2	polsim	polcdist05	lnelgmps	lnelpop	eagpc	elndlss	ehindupc	lcapdist	srvlnrelgrepnm	polcdist005	polsim_dir	polcdist05_dir	elpolsimple	elpolf	elfrac	diffmilitary_postmutiny	difflanghandbook	disadvmilitary_postmutiny	disadvlanghandbook	stclaims	stlpolsim	stlpolf	stlfrac	stagpc	stlndlss	agratio	aghi	aglo	e_winshareavg	vsabha_efnoparties	vsabha_incseatsh	pcc	lbendist	borderorcoast	ergnlpartysh	ehinduntnlstsh	lbomdist	odailies	engdailies
118	"Punjab"	581	"Western Hindi, all"	2067	0.0	0.0	0.0	1.0	0.25117895	-1.3815897	1.90879	0.03662863	0.017713686	1.4401149	15.077873348429993	0.7294104475523171	0.09233388	0.8920724660887689	3.3827994	0.0	0.002342449	0.03662863	0.017713686	0.013397992004967394	0.005422293364055007	0.5044632740244538	0.0	1.0	0.0	0.0	7.0	0.1610223156087327	0.1610223156087327	0.7592544192970943	0.70832235	0.1065857	8.606784E-4	1.0297719	0.0	0.4182636363636364	1.687679388	0.761904762	0	6.531992	1	0.019805914	0.122597	7.0389194	5.0	2
118	"Punjab"	632	"Punjabi standard"	2068	1.0	0.0	0.0	3.0	0.35768563	-1.0281008	1.0569913	0.19062513	0.07006322	-0.311709	13.492218102090604	0.7125278855122424	0.1073004	0.7321945670229706	5.8368053	-1.0281008	0.008536364	0.19062513	0.07006322	0.6011243800530771	0.20013808794788635	0.3953018751937524	0.0	0.0	0.0	0.0	7.0	0.1610223156087327	0.1610223156087327	0.7592544192970943	0.70832235	0.1065857	3.504365E-5	1.0059373	0.0	0.45649999999999996	1.687679388	0.761904762	1	6.8852115	1	0.062108293	0.06598357	7.266217	0.0	0
118	"Punjab"	1013	"Gurumukhti Punjabi"	2070	1.0	0.0	0.0	3.0	0.6596902	-0.41598496	0.17304347	0.2200373	0.08087349	1.3023338	14.988333809570936	0.6559494081610266	0.14901711	0.3758804340036086	5.645248	-0.41598496	0.009853467	0.2200373	0.08087349	0.009005448941497534	0.0030132291724269318	0.49881785342951124	0.0	0.0	0.0	0.0	7.0	0.1610223156087327	0.1610223156087327	0.7592544192970943	0.70832235	0.1065857	0.005900639	0.0	1.0798429	0.38777142857142854	1.687679388	0.761904762	0	6.8423185	1	0.22609319	0.03805995	7.2171316	21.0	0
118	"Punjab"	814	"Pahari Simla"	2071	0.0	0.0	0.0	1.0	0.089168146	-2.4172313	5.8430076	0.030212954	0.014611051	-0.83738875	10.595435683120382	0.012302616073532878	0.011494253	0.8079523293607801	5.604945	0.0	0.0019321581	0.030212954	0.014611051	0.7586217480513259	0.25863863282528665	0.24137825270729596	1.0	0.0	1.0	0.0	7.0	0.1610223156087327	0.1610223156087327	0.7592544192970943	0.70832235	0.1065857	16.427517	0.0	57.574936	0.4912	1.687679388	0.761904762	0	6.757527	1	0.0	0.2692923	7.257364	0.0	0
118	"Punjab"	814	"Pahari Kangra"	2072	0.0	0.0	0.0	1.0	0.037821565	-3.2748759	10.724812	0.015665755	0.0075759934	0.085154235	13.670781516208928	0.870141806722689	0.019010842	0.9698718857294488	5.9742894	0.0	0.0010018456	0.015665755	0.0075759934	0.8539090903981705	0.28199444073692415	0.1275467125683062	1.0	0.0	1.0	0.0	7.0	0.1610223156087327	0.1610223156087327	0.7592544192970943	0.70832235	0.1065857	0.04233591	1.2284546	0.0	0.5171	1.687679388	0.761904762	0	6.9078126	1	0.06281412	0.07511594	7.3134875	0.0	0
119	"Rajasthan"	581	"Western Hindi, all"	2075	0.0	0.0	0.0	1.0	0.042455632	-3.1592958	9.98115	0.038774	0.018751191	-0.80511653	14.20590956412589	0.8195649288625183	0.028452948	0.9256581633903732	5.0987	0.0	0.0024796482	0.038774	0.018751191	0.08270174120338633	0.02824455905833039	0.21650514276527555	0.0	1.0	0.0	0.0	3.0	0.43786129802304125	0.43786129802304125	0.47342969237413945	0.7807696	0.04330202	0.0023516237	1.0496886	0.0	0.54168	3.450599811	0.5125	0	6.37603	1	0.0	0.034005724	6.9411583	0.0	0
119	"Rajasthan"	677	"Magaraki Boli (Bhili)"	2076	0.0	0.0	0.0	1.0	0.012975921	-4.34466	18.87607	0.0545287	0.0263702	-0.40677202	13.990947027292501	0.8867009474266614	0.031560834	0.9450143150721023	6.202074	0.0	0.003487182	0.0545287	0.0263702	0.01659764823275559	0.005556410266847933	0.09395659270708401	0.0	0.0	0.0	0.0	3.0	0.43786129802304125	0.43786129802304125	0.47342969237413945	0.7807696	0.04330202	0.016186886	1.1356755	0.0	0.6105666666666667	3.450599811	0.5125	0	6.7332864	1	0.0	0.15114757	6.527995	0.0	0
119	"Rajasthan"	712	"Rajasthani, all"	2077	0.0	1.0	1.0	2.0	0.115593046	-2.1576796	4.6555805	0.07884834	0.038131233	1.8771396	16.17702524589138	0.7634843779870607	0.047108866	0.899364047324454	4.9201126	0.0	0.005042455	0.07884834	0.038131233	0.0003241075437545744	0.00012836210006904837	0.2579774273109833	0.0	1.0	0.0	1.0	3.0	0.43786129802304125	0.43786129802304125	0.47342969237413945	0.7807696	0.04330202	5.0119654E-4	0.0	1.0226399	0.511606976744186	3.450599811	0.5125	0	6.5257835	1	0.0	0.15182595	6.93889	8.0	2
120	"Saurashtra"	652	"Gujarati"	2078	0.0	0.0	0.0	1.0	0.042777907	-3.1517334	9.933424	0.036356416	0.017582042	1.7235796	15.167388694729663	0.5788414063657285	0.08479912	0.8781539334633519	6.8451157	0.0	0.0023250405	0.036356416	0.017582042	0.0014768127225441362	0.00048012922772178363	0.1258744729670509	0.0	1.0	0.0	0.0	1.0	0.8351838025057345	0.8351838025057345	0.12587447296705068	0.5788414	0.08479912	9.821181E-16	1.0	0.0	0.7347699999999999	1.188118812	0.916666667	0	7.0276074	1	0.039026834	0.1481108	5.5217724	3.0	0
122	"Travancore-Cochin"	293	"Malayalam, all"	2079	0.0	1.0	1.0	2.0	0.038344134	-3.2611537	10.635123	0.10008044	0.04229897	1.7428411	15.910180623164331	0.6024849247117182	0.31709367	0.602111648981593	7.6605806	0.0	0.005349217	0.10008044	0.04229897	0.006483694853365157	0.002372923174998148	0.2225657882689569	0.0	0.0	0.0	0.0	1.0	0.7300969726489757	0.7300969726489757	0.2225657882689569	0.60248494	0.31709367	7.74848E-16	0.0	1.0	0.4819333333333333	5.402501158	0.407407407	0	7.5353823	1	0.07318554	0.0042330576	7.0182724	15.0	9
123	"Tripura"	529	"Bengali, Central/Standard"	2081	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.028751051	0.028751051	-1.363146	12.939389218475915	0.8259740971114871	0.16237266	0.7511176957540268	7.3535833	0.0	0.028751051	0.028751051	0.028751051	0.4206910260744153	0.22541732156930405	0.5377308379648499	0.0	1.0	0.0	0.0	2.0	0.3278745493250051	0.3278745493250051	0.5377308379648499	0.8259741	0.16237266	1.3726566E-16	0.0	1.0	0.61375			0	6.8301244	1	0.0	0.06140267	7.6286383	1.0	0
124	"UP"	506	"Bihari, all (NV)"	2082	0.0	0.0	0.0	1.0	0.08078069	-2.5160172	6.3303432	0.0809588	0.03915185	2.7220013	16.396835301931635	0.8486706157777517	0.098918006	0.8922883842854082	6.363422	0.0	0.0051774215	0.0809588	0.03915185	0.00035156229415852	0.00011427481553888841	0.1420179395609943	1.0	0.0	1.0	0.0	4.0	0.17924628665076917	0.17924628665076917	0.7251133803215511	0.7814396	0.08201327	0.0068117427	1.0860348	0.0	0.5115153846153846	1.228138928	0.939467312	0	5.144517	1	0.0066741863	0.13745847	7.196881	7.0	0
124	"UP"	557	"Awadhi"	2083	0.0	0.0	0.0	1.0	0.031041972	-3.472415	12.057666	0.075072005	0.036304988	3.1204522	16.69875843871023	0.8344320953756984	0.07898688	0.8439784585913215	6.10265	0.0	0.0048009534	0.075072005	0.036304988	0.000366332782127862	0.00014909298350187738	0.15222195942720484	1.0	0.0	0.0	0.0	4.0	0.17924628665076917	0.17924628665076917	0.7251133803215511	0.7814396	0.08201327	0.004305132	1.067814	0.0	0.5434146341463414	1.228138928	0.939467312	0	5.670629	1	0.014452348	0.15771545	7.178662	9.0	4
124	"UP"	581	"Western Hindi, all"	2084	0.0	0.0	0.0	1.0	0.1975535	-1.6217458	2.6300595	0.12842272	0.054277826	3.4386215	16.945794268885	0.6786911560949141	0.08110848	0.8136359465533877	4.086411	0.0	0.0068640886	0.12842272	0.054277826	0.0000036802650432417145	0.0000015945286794731821	0.29650527874274046	0.0	0.0	0.0	0.0	4.0	0.17924628665076917	0.17924628665076917	0.7251133803215511	0.7814396	0.08201327	0.019873017	0.0	1.1513921	0.5246903225806451	1.228138928	0.939467312	1	6.4974575	1	0.014591796	0.10784382	7.105346	30.0	3
124	"UP"	784	"Garhwali (Central Pahari), all"	2085	0.0	0.0	0.0	1.0	0.08188236	-2.5024717	6.262365	0.051490594	0.0284633	0.52743334	14.360859467627952	0.8997630508067147	0.0049297903	0.9928794103590548	5.3064766	0.0	0.00398121	0.051490594	0.0284633	0.058127508182571536	0.018418860465060638	0.10594665299317363	1.0	1.0	0.0	0.0	4.0	0.17924628665076917	0.17924628665076917	0.7251133803215511	0.7814396	0.08201327	0.019879192	1.1514173	0.0	0.56478	1.228138928	0.939467312	0	6.6073194	1	0.0	0.011542683	7.2211447	0.0	0
125	"West Bengal"	781	"Nepali (NV)"	2088	0.0	0.0	0.0	1.0	38.34091	3.6465175	13.29709	0.006496413	0.0031416798	-0.66135585	12.345062177920052	0.2323093066610107	0.085725956	0.8171315635808292	7.0037417	0.0	4.1545415E-4	0.4935036	0.49685833	0.24294490588699258	0.11133991137569706	0.6958784646841454	1.0	1.0	0.0	1.0	1.0	0.6284170296709014	0.6284170296709014	0.30193305604701415	0.55868244	0.21554919	0.7700265	0.0	2.4049077	0.5798	2.386920062	0.630252101	0	6.3375864	1	0.0	0.0	7.5037932	0.0	0
126	"Vindhya Pradesh"	557	"Awadhi"	2089	1.0	0.0	0.0	3.0	0.42372882	-0.8586616	0.73729974	0.07375876	0.07375876	-0.010303795	14.234548764592677	0.9125130627538025	0.20553012	0.9798092145004618	6.3623676	-0.8586616	0.07375876	0.07375876	0.07375876	0.0070891657747929665	0.0040063919136608915	0.4839173807772599	0.0	0.0	0.0	0.0	2.0	0.23125523932153094	0.23125523932153094	0.6383019219464415	0.8986209	0.188453	2.3535064E-4	1.0154594	0.0	0.6121666666666666	2.071346375	0.666666667	0	5.4313087	0	0.0	0.13892311	6.943229	3.0	0
126	"Vindhya Pradesh"	581	"Western Hindi, all"	2090	0.0	0.0	0.0	1.0	0.007720013	-4.8639393	23.657906	0.007602177	0.0042023803	0.9086004	14.047091396675942	0.8691224875251031	0.15038134	0.9660897000917877	5.8763084	0.0	5.87794E-4	0.007602177	0.0042023803	0.0021147673420171846	0.0006701062166012582	0.015263053055521336	1.0	1.0	0.0	0.0	2.0	0.23125523932153094	0.23125523932153094	0.6383019219464415	0.8986209	0.188453	0.0011140369	0.0	1.0339404	0.47058888888888883	2.071346375	0.666666667	0	6.116561	0	0.0	0.1847709	6.8506093	0.0	0
