tookpost	FBC319	educ	FBC401	FBC402	FBC403	FBC404	FBC405	FBC406	FBC407	FBC408	FBC409	FBC410	democrat	republican	ham_treat	store_treat	walmart	BBB	kohls	target	mcdonalds	burgerking	wendys	dems_wlean	reps_wlean	pacs_execs_exp	pacs_execs_treat	race_white	race_black	race_hispanic	female	age	pid_intensity	follow_rev	study	case_id
1.0	3.0	5.0	3.0	1.0	1.0	8.0	8.0	3.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	1.0	2.0	3.0	4.0	3.0	4.0	3.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	68.0	1.0	3.0	"study3"	5697.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	75.0	2.0	3.0	"study3"	5698.0
1.0	1.0	3.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	5.0	4.0	2.0	3.0	2.0	4.0	2.0	4.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	57.0	1.0	3.0	"study3"	5699.0
1.0	3.0	5.0	4.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	52.0	2.0	3.0	"study3"	5700.0
1.0	8.0	2.0	4.0	3.0	2.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	69.0	3.0	3.0	"study3"	5701.0
0.0	3.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	36.0	3.0	3.0	"study3"	5702.0
1.0	3.0	3.0	3.0	2.0	4.0	8.0	8.0	2.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	1.0	4.0	2.0	3.0	2.0	2.0	1.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	73.0	1.0	3.0	"study3"	5703.0
0.0	3.0	4.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	47.0	0.0	2.0	"study3"	5704.0
1.0	3.0	6.0	3.0	2.0	4.0	8.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	69.0	3.0	3.0	"study3"	5705.0
1.0	1.0	3.0	3.0	2.0	8.0	8.0	4.0	2.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	5.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	37.0	3.0	3.0	"study3"	5706.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	56.0	2.0	0.0	"study3"	5707.0
1.0	3.0	3.0	3.0	2.0	8.0	4.0	8.0	2.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0	4.0	2.0	3.0	2.0	3.0	3.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	61.0	3.0	3.0	"study3"	5708.0
1.0	3.0	2.0	4.0	3.0	8.0	8.0	4.0	3.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	59.0	2.0	1.0	"study3"	5709.0
0.0	2.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	68.0	3.0	2.0	"study3"	5710.0
1.0	2.0	5.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	5.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	44.0	1.0	3.0	"study3"	5711.0
1.0	2.0	6.0	8.0	1.0	8.0	8.0	4.0	1.0	2.0	2.0	8.0	8.0	1.0	0.0	3.0	5.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	62.0	3.0	3.0	"study3"	5712.0
0.0	2.0	3.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	69.0	1.0	2.0	"study3"	5713.0
1.0	2.0	5.0	4.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	4.0	3.0	3.0	1.0	3.0	1.0	4.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	56.0	0.0	3.0	"study3"	5714.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	73.0	3.0	3.0	"study3"	5715.0
1.0	3.0	2.0	4.0	2.0	8.0	3.0	8.0	3.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	67.0	2.0	0.0	"study3"	5716.0
1.0	3.0	5.0	4.0	2.0	8.0	3.0	8.0	3.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	2.0	5.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	74.0	1.0	3.0	"study3"	5717.0
1.0	3.0	5.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	2.0	3.0	2.0	4.0	1.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	77.0	3.0	3.0	"study3"	5718.0
0.0	3.0	4.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	1.0	0.0	80.0	2.0	3.0	"study3"	5719.0
1.0	2.0	3.0	4.0	3.0	4.0	8.0	8.0	1.0	3.0	8.0	1.0	8.0	0.0	0.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	70.0	1.0	3.0	"study3"	5720.0
0.0	2.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	64.0	3.0	3.0	"study3"	5721.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	2.0	3.0	1.0	2.0	2.0	3.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	61.0	2.0	3.0	"study3"	5722.0
1.0	3.0	4.0	4.0	4.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	72.0	0.0	3.0	"study3"	5723.0
1.0	3.0	5.0	4.0	3.0	8.0	8.0	4.0	3.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	5.0	3.0	3.0	3.0	5.0	4.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	49.0	3.0	3.0	"study3"	5724.0
1.0	1.0	5.0	8.0	4.0	8.0	3.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	5.0	3.0	4.0	4.0	5.0	2.0	4.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	1.0	40.0	3.0	3.0	"study3"	5725.0
1.0	3.0	5.0	4.0	1.0	1.0	8.0	8.0	3.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	49.0	0.0	3.0	"study3"	5726.0
1.0	3.0	2.0	4.0	2.0	8.0	8.0	4.0	3.0	1.0	8.0	3.0	8.0	0.0	0.0	4.0	5.0	5.0	2.0	2.0	1.0	3.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	70.0	0.0	1.0	"study3"	5727.0
1.0	1.0	3.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	5.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	74.0	3.0	3.0	"study3"	5728.0
1.0	3.0	3.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	5.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	64.0	3.0	3.0	"study3"	5729.0
1.0	3.0	2.0	2.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	5.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	64.0	3.0	3.0	"study3"	5730.0
1.0	3.0	5.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	62.0	3.0	3.0	"study3"	5731.0
1.0	3.0	4.0	4.0	1.0	4.0	8.0	8.0	1.0	3.0	8.0	2.0	8.0	1.0	0.0	4.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	70.0	2.0	2.0	"study3"	5732.0
0.0	2.0	5.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	68.0	1.0	3.0	"study3"	5733.0
1.0	3.0	3.0	3.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	2.0	8.0	1.0	0.0	4.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	81.0	3.0	3.0	"study3"	5734.0
1.0	3.0	6.0	4.0	1.0	4.0	8.0	8.0	2.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	69.0	1.0	3.0	"study3"	5735.0
0.0	3.0	1.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	58.0	2.0	2.0	"study3"	5736.0
1.0	3.0	6.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	48.0	0.0	2.0	"study3"	5737.0
1.0	1.0	3.0	3.0	2.0	4.0	8.0	8.0	2.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	61.0	2.0	3.0	"study3"	5738.0
1.0	3.0	5.0	4.0	1.0	8.0	2.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	79.0	2.0	3.0	"study3"	5739.0
1.0	3.0	3.0	4.0	3.0	8.0	8.0	4.0	1.0	3.0	8.0	3.0	8.0	0.0	1.0	4.0	5.0	4.0	2.0	3.0	1.0	4.0	3.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	58.0	2.0	3.0	"study3"	5740.0
1.0	3.0	2.0	4.0	2.0	3.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	52.0	3.0	0.0	"study3"	5741.0
1.0	2.0	2.0	4.0	2.0	8.0	4.0	8.0	1.0	1.0	8.0	1.0	8.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	61.0	3.0	2.0	"study3"	5742.0
1.0	3.0	3.0	3.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	27.0	2.0	3.0	"study3"	5743.0
1.0	2.0	4.0	1.0	2.0	8.0	3.0	8.0	8.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	2.0	5.0	2.0	3.0	1.0	4.0	1.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	71.0	3.0	3.0	"study3"	5744.0
1.0	2.0	2.0	4.0	3.0	4.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	4.0	3.0	3.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	80.0	1.0	3.0	"study3"	5745.0
1.0	2.0	4.0	4.0	1.0	8.0	4.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0		1.0	1.0	0.0	0.0	1.0	48.0	1.0	3.0	"study3"	5746.0
1.0	3.0	2.0	3.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	4.0	1.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	61.0	2.0	2.0	"study3"	5747.0
1.0	1.0	2.0	1.0	2.0	8.0	8.0	2.0	1.0	3.0	2.0	8.0	8.0	1.0	0.0	3.0	5.0	5.0	1.0	1.0	1.0	3.0		1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	62.0	2.0	2.0	"study3"	5748.0
1.0	3.0	3.0	1.0	2.0	8.0	8.0	4.0	3.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	4.0	1.0	1.0	2.0	1.0	3.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	61.0	1.0	3.0	"study3"	5749.0
1.0	3.0	5.0	4.0	2.0	3.0	8.0	8.0	2.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	32.0	3.0	3.0	"study3"	5750.0
1.0	3.0	6.0	3.0	2.0	8.0	8.0	3.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	65.0	2.0	3.0	"study3"	5751.0
1.0	3.0	5.0	2.0	3.0	4.0	8.0	8.0	1.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	1.0	3.0	2.0	1.0	1.0	4.0	2.0	4.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	58.0	3.0	1.0	"study3"	5752.0
1.0	3.0	2.0	4.0	2.0	3.0	8.0	8.0	2.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	50.0	0.0	2.0	"study3"	5753.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	63.0	3.0	3.0	"study3"	5754.0
0.0	2.0	6.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	73.0	3.0	3.0	"study3"	5755.0
1.0	3.0	2.0	4.0	3.0	2.0	8.0	8.0	1.0	3.0	2.0	8.0	8.0	0.0	1.0	3.0	1.0	5.0	2.0	1.0	2.0	2.0	3.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	66.0	3.0	2.0	"study3"	5756.0
1.0	3.0	4.0	4.0	2.0	4.0	8.0	8.0	3.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	24.0	3.0	2.0	"study3"	5757.0
1.0	3.0	3.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	64.0	3.0	3.0	"study3"	5758.0
1.0	3.0	4.0	4.0	2.0	8.0	4.0	8.0	1.0	3.0	8.0	2.0	8.0	0.0	1.0	4.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	61.0	2.0	2.0	"study3"	5759.0
1.0	2.0	2.0	4.0	1.0	4.0	8.0	8.0	3.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	61.0	3.0	3.0	"study3"	5760.0
1.0	2.0	6.0	2.0	3.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	3.0	2.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	49.0	1.0	3.0	"study3"	5761.0
1.0	3.0	6.0	4.0	3.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	65.0	3.0	3.0	"study3"	5762.0
1.0	3.0	2.0	4.0	2.0	8.0	3.0	8.0	1.0	3.0	1.0	8.0	8.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	77.0	3.0	3.0	"study3"	5763.0
1.0	8.0	4.0	4.0	1.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	61.0	3.0	1.0	"study3"	5764.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	1.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	47.0	3.0	3.0	"study3"	5765.0
1.0	3.0	6.0	1.0	2.0	4.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	5.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	64.0	2.0	2.0	"study3"	5766.0
1.0	2.0	3.0	3.0	1.0	8.0	1.0	8.0	1.0	8.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	85.0	1.0	3.0	"study3"	5767.0
0.0	3.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	86.0	2.0	0.0	"study3"	5768.0
1.0	2.0	3.0	1.0	2.0	8.0	2.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	70.0	1.0	3.0	"study3"	5769.0
1.0	2.0	4.0	3.0	2.0	4.0	8.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	1.0	4.0		2.0	2.0	3.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	63.0	3.0	3.0	"study3"	5770.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	36.0	3.0	2.0	"study3"	5771.0
0.0	1.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	58.0	3.0	2.0	"study3"	5772.0
1.0	2.0	5.0	4.0	4.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	3.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	70.0	3.0	3.0	"study3"	5773.0
1.0	1.0	3.0	4.0	3.0	4.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	78.0	3.0	3.0	"study3"	5774.0
1.0	2.0	4.0	4.0	2.0	4.0	8.0	8.0	2.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	59.0	1.0	3.0	"study3"	5775.0
1.0	1.0	4.0	3.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	65.0	3.0	3.0	"study3"	5776.0
1.0	3.0	5.0	4.0	3.0	8.0	3.0	8.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	1.0	3.0	1.0	3.0	2.0	2.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	47.0	3.0	3.0	"study3"	5777.0
1.0	3.0	3.0	2.0	3.0	8.0	3.0	8.0	2.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	51.0	2.0	2.0	"study3"	5778.0
0.0	2.0	6.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	65.0	2.0	3.0	"study3"	5779.0
1.0	3.0	3.0	4.0	3.0	1.0	8.0	8.0	1.0	1.0	1.0	8.0	8.0	0.0	1.0	3.0	1.0	5.0	3.0	4.0	1.0	5.0	4.0	4.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	78.0	3.0	3.0	"study3"	5780.0
1.0	2.0	6.0	1.0	3.0	8.0	1.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	68.0	3.0	3.0	"study3"	5781.0
1.0	2.0	3.0	4.0	2.0	8.0	3.0	8.0	1.0	3.0	2.0	8.0	8.0	0.0	0.0	3.0	2.0	4.0	3.0	2.0	1.0	3.0	3.0	3.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	60.0	0.0	3.0	"study3"	5782.0
1.0	2.0	6.0	3.0	2.0	8.0	1.0	8.0	2.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	58.0	3.0	3.0	"study3"	5783.0
1.0	3.0	5.0	3.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	3.0	2.0	2.0	1.0	3.0	5.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	69.0	3.0	3.0	"study3"	5784.0
1.0	3.0	6.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	72.0	1.0	2.0	"study3"	5785.0
1.0	3.0	6.0	4.0	1.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	5.0	4.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	45.0	3.0	2.0	"study3"	5786.0
1.0	2.0	3.0	4.0	2.0	8.0	8.0	4.0	2.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	5.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	54.0	0.0	1.0	"study3"	5787.0
1.0	3.0	3.0	4.0	3.0	4.0	8.0	8.0	3.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	3.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	50.0	3.0	2.0	"study3"	5788.0
1.0	1.0	2.0	1.0	2.0	8.0	3.0	8.0	3.0	1.0	2.0	8.0	8.0	1.0	0.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	31.0	3.0	3.0	"study3"	5789.0
1.0	3.0	5.0	4.0	1.0	8.0	8.0	4.0	2.0	1.0	3.0	8.0	8.0	1.0	0.0	3.0	5.0	3.0	2.0	2.0	2.0	5.0	4.0	3.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	34.0	3.0	3.0	"study3"	5790.0
0.0	1.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	1.0	0.0	53.0	0.0	3.0	"study3"	5791.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	0.0	55.0	2.0	1.0	"study3"	5792.0
1.0	3.0	2.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	32.0	0.0	0.0	"study3"	5793.0
1.0	1.0	5.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	5.0	1.0	2.0	2.0	4.0	2.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	40.0	3.0	3.0	"study3"	5794.0
1.0	3.0	5.0	1.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	4.0	3.0	2.0	1.0	3.0	3.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	76.0	3.0	3.0	"study3"	5795.0
1.0	3.0	5.0	3.0	2.0	8.0	3.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	2.0	4.0	2.0	2.0	2.0	3.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	67.0	1.0	3.0	"study3"	5796.0
1.0	2.0	2.0	1.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	74.0	3.0	3.0	"study3"	5797.0
