caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1984-055"	0.306183875928439	1.0	1	5.8186315	8.31556648356428	-0.405675649612085	"BURGER"	"BURGER"
"1984-056"	0.348000626630175	1.0	1	5.8186315	8.64100247714252	0.524679287822706	"BRENNAN"	"BURGER"
"1984-057"	0.359152654500958	0.0	0	5.8186315	8.41383067842108	0.757131965053766	"BRENNAN"	"BURGER"
"1984-058"	0.42264201330323	1.0	4	5.8186315	9.28340494283319	-0.396924031808088	"BRENNAN"	"BURGER"
"1984-059"	0.342424392289021	0.0	0	5.8186315	7.51316354523408	1.57828950293335	"WHITE, BYRON"	"BURGER"
"1984-060"	0.327695209888854	0.0	0	5.8186315	8.56235774337061	0.748998623566618	"REHNQUIST"	"BURGER"
"1984-061"	0.315160289427095	0.0	0	5.8186315	7.59839932932396	-0.365895826458964	"BURGER"	"BURGER"
"1984-062"	0.299004267098473	1.0	4	5.8186315	8.38206051742474	-0.388622017328456	"POWELL"	"BURGER"
"1984-065"	0.423625579332545	1.0	3	5.8186315	8.90842413949658	1.05676995354259	"WHITE, BYRON"	"BURGER"
"1984-066"	0.432127540956506	0.0	0	5.8186315	8.2534880283459	0.137753197147692	"POWELL"	"BURGER"
"1984-067"	0.396057211614062	1.0	2	5.8186315	8.63266244122235	-0.378044635267801	"POWELL"	"BURGER"
"1984-071"	0.407244929003378	2.0	3	5.8186315	9.10941445338622	-0.588335846429178	"MARSHALL, THURGOOD"	"BURGER"
"1984-072"	0.490801732392871	0.0	0	5.8186315	8.61721950548336	-0.408865603436042	"MARSHALL, THURGOOD"	"BURGER"
"1984-078"	0.316117452892993	0.0	0	5.8186315	8.81877816903701	-0.19067079019107	"BURGER"	"BURGER"
"1984-079"	0.547410087535717	0.0	0	5.8186315	7.40062057737113	0.402627885614851	"BURGER"	"BURGER"
"1984-080"	0.448068070169805	0.0	0	5.8186315	8.73664995487245	-0.376039854931798	"BLACKMUN"	"BURGER"
"1984-081"	0.451322872044546	0.0	0	5.8186315	8.07682603129881	0.751847211261725	"REHNQUIST"	"BURGER"
"1984-082"	0.39533374401761	1.0	2	5.8186315	8.12415060330663	-0.359175569763915	"STEVENS"	"BURGER"
"1984-083"	0.480976643077105	1.0	1	5.8186315	8.83753604610757	-0.395496751304026	"STEVENS"	"BURGER"
"1984-085"	0.415252726430335	0.0	0	5.8186315	8.55622157838371	0.155661795840665	"WHITE, BYRON"	"BURGER"
"1984-086"	0.301249978760102	2.0	4	5.8186315	8.80492526261806	-0.379853130098282	"BRENNAN"	"BURGER"
"1984-087"	0.346093691253207	0.0	0	5.8186315	8.35983738064003	-0.35760686544138	"MARSHALL, THURGOOD"	"BURGER"
"1984-088"	0.448920799478601	0.0	0	5.8186315	8.4277060249147	-0.357585001243285	"REHNQUIST"	"BURGER"
"1984-091"	0.347061184952985	1.0	3	5.8186315	7.82284529027977	-0.612757909048238	"BURGER"	"BURGER"
"1984-092"	0.415850532264577	0.0	0	5.8186315	7.65728279297819	0.205075120989078	"BURGER"	"BURGER"
"1984-093"	0.370726865122125	1.0	2	5.8186315	8.59396903021829	-0.398002076501872	"BRENNAN"	"BURGER"
"1984-094"	0.408625014508911	0.0	0	5.8186315	7.76429600645052	0.147271498206173	"WHITE, BYRON"	"BURGER"
"1984-097"	0.430424609575783	1.0	2	5.8186315	9.05742226555147	-0.411354064200048	"BRENNAN"	"BURGER"
"1984-098"	0.401623745688722	1.0	2	5.8186315	8.01002752848173	-0.39199353143295	"REHNQUIST"	"BURGER"
"1984-099"	0.343492232310326	0.0	0	5.8186315	8.45083969086622	-0.405418053235144	"STEVENS"	"BURGER"
"1984-100"	0.368430850534185	1.0	3	5.8186315	9.47738596957752	-0.0114124502527983	"O'CONNOR"	"BURGER"
"1984-101"	0.356513896254582	0.0	0	5.8186315	7.99395754757357	-0.406477259975094	"O'CONNOR"	"BURGER"
"1984-102"	0.397262178670302	1.0	3	5.8186315	9.17657674182337	0.745205868929659	"WHITE, BYRON"	"BURGER"
"1984-104"	0.494702938718737	2.0	1	5.8186315	8.45446636150793	-0.384837227234077	"POWELL"	"BURGER"
"1984-105"	0.489275212598343	0.0	1	5.8186315	7.28000825288419	-0.382868783384638	"POWELL"	"BURGER"
"1984-106"	0.31732075375849	0.0	0	5.8186315	8.4142741374084	0.151348994983862	"MARSHALL, THURGOOD"	"BURGER"
"1984-107"	0.390980130944779	0.0	0	5.8186315	9.33882153362472	0.550844806083731	"BLACKMUN"	"BURGER"
"1984-108"	0.423398408841815	1.0	3	5.8186315	7.98989937494294	0.436290283319372	"POWELL"	"BURGER"
"1984-109"	0.452285599193805	1.0	3	5.8186315	8.81150325015824	-0.391975244040111	"REHNQUIST"	"BURGER"
"1984-111"	0.376656472868909	0.0	0	5.8186315	8.30523682949259	0.74178317617675	"STEVENS"	"BURGER"
"1984-112"	0.325308135337808	0.0	0	5.8186315	7.36581283720947	-0.631059407778182	"STEVENS"	"BURGER"
"1984-113"	0.524507221791091	0.0	0	5.8186315	8.23747928861363	-0.397179026272001	"BURGER"	"BURGER"
"1984-114"	0.295214901365036	1.0	3	5.8186315	8.47637119689598	1.19556500177718	"WHITE, BYRON"	"BURGER"
"1984-115"	0.395247511391856	3.0	3	5.8186315	9.07096335550754	1.40900376565099	"STEVENS"	"BURGER"
"1984-116"	0.328225886169464	2.0	2	5.8186315	8.57583938684897	-0.205953245329192	"STEVENS"	"BURGER"
"1984-117"	0.511372493207892	0.0	0	5.8186315	8.56560233062392	-0.406841507209285	"REHNQUIST"	"BURGER"
"1984-118"	0.52826319780616	0.0	0	5.8186315	9.21483027724904	-0.636505506006232	"STEVENS"	"BURGER"
"1984-119"	0.355042882663945	1.0	3	5.8186315	8.69383196507469	0.523024613824189	"STEVENS"	"BURGER"
"1984-120"	0.317496538532665	0.0	0	5.8186315	8.38183155348556	-0.614256317396876	"BRENNAN"	"BURGER"
"1984-121"	0.441331471407058	0.0	0	5.8186315	8.26281693767093	-0.384008169652247	"BRENNAN"	"BURGER"
"1984-122"	0.279945760571189	1.0	3	5.8186315	8.86290829511863	0.15738449857925	"MARSHALL, THURGOOD"	"BURGER"
"1984-123"	0.533419636651703	0.0	0	5.8186315	8.6301646700754	1.12053857862253	"MARSHALL, THURGOOD"	"BURGER"
"1984-124"	0.110076249673514	1.0	3	5.8186315	8.63994165667529	-0.425526071777742	"BLACKMUN"	"BURGER"
"1984-125"	0.496336316472227	0.0	0	5.8186315	8.9398431242785	0.462912086445058	"STEVENS"	"BURGER"
"1984-127"	0.431582141254356	1.0	3	5.8186315	8.17018565287964	0.367825143526009	"O'CONNOR"	"BURGER"
"1984-128"	0.395349371677072	1.0	2	5.8186315	7.78030308790837	0.907610767812997	"O'CONNOR"	"BURGER"
"1984-130"	0.449674446896204	0.0	0	5.8186315	7.40671073017764	0.738394939298067	"BURGER"	"BURGER"
"1984-131"	0.412392943690925	1.0	2	5.8186315	8.595449689382	1.67078938791218	"WHITE, BYRON"	"BURGER"
"1984-132"	0.374440131480912	3.0	3	5.8186315	9.02701831484864	-0.0369437882971564	"WHITE, BYRON"	"BURGER"
"1984-134"	0.393827215753038	0.0	0	5.8186315	8.88903257187474	-0.362343546897875	"MARSHALL, THURGOOD"	"BURGER"
"1984-135"	0.408873101801241	0.0	0	5.8186315	9.11349902052663	-0.362748561628109	"STEVENS"	"BURGER"
"1984-136"	0.371231508329451	1.0	3	5.8186315	8.25009775257285	0.296321947628902	"BURGER"	"BURGER"
"1984-137"	0.481145100543572	0.0	0	5.8186315	8.22282213081366	0.142837415707561	"BURGER"	"BURGER"
"1984-138"	0.408840908316333	1.0	2	5.8186315	8.65556286068101	0.37803674396938	"BLACKMUN"	"BURGER"
"1984-139"	0.41157983637927	1.0	3	5.8186315	8.47762041629641	-0.375989206716492	"O'CONNOR"	"BURGER"
"1984-140"	0.443493143311279	0.0	1	5.8186315	7.20785987143248	1.0090141632973	"BURGER"	"BURGER"
"1984-141"	0.344363052306406	1.0	4	5.8186315	8.88834286910928	-0.389545967983429	"BLACKMUN"	"BURGER"
"1984-142"	0.377741523738191	1.0	4	5.8186315	8.44591198941127	0.808075123770644	"POWELL"	"BURGER"
"1984-143"	0.446195492258895	0.0	0	5.8186315	9.04864463297588	-0.403998023282323	"REHNQUIST"	"BURGER"
"1984-145"	0.45942915780968	1.0	2	5.8186315	8.12385426310591	0.364754020847585	"REHNQUIST"	"BURGER"
"1984-146"	0.40387601821328	1.0	3	5.8186315	7.98616486033273	-0.4073525528595	"BURGER"	"BURGER"
"1984-148"	0.358714238706039	1.0	3	5.8186315	9.03145291191651	-0.377881225600734	"BRENNAN"	"BURGER"
"1984-149"	0.382375333597427	1.0	4	5.8186315	8.94546295217767	1.41885352952711	"POWELL"	"BURGER"
"1984-150"	0.430063637241548	0.0	0	5.8186315	8.43728380818794	0.367958439834336	"STEVENS"	"BURGER"
"1984-151"	0.3466514008955	0.0	0	5.8186315	8.25790419346567	-0.385354859817459	"MARSHALL, THURGOOD"	"BURGER"
"1984-152"	0.416268795469586	0.0	0	5.8186315	9.12706745278236	-2.51566883386651E-5	"BLACKMUN"	"BURGER"
"1984-153"	0.414478659050982	1.0	3	5.8186315	8.91166475804954	-0.410924027446128	"BLACKMUN"	"BURGER"
"1984-154"	0.355530581760958	2.0	4	5.8186315	8.39750834847026	0.732732645155045	"POWELL"	"BURGER"
"1984-155"	0.432751462234584	2.0	3	5.8186315	9.22058768842773	0.139298413010938	"REHNQUIST"	"BURGER"
"1984-156"	0.259064945693064	4.0	4	5.8186315	9.00257792270028	0.103444701688257	"BRENNAN"	"BURGER"
"1984-157"	0.340492237707984	3.0	4	5.8186315	8.25218543600333	0.635685435913844	"BRENNAN"	"BURGER"
"1984-158"	0.376279164545058	0.0	0	5.8186315	8.67539280608978	1.43750596919852	"WHITE, BYRON"	"BURGER"
"1984-159"	0.39148394596888	2.0	4	5.8186315	8.90693533905917	0.384958614824051	"WHITE, BYRON"	"BURGER"
"1984-160"	0.372787866580868	1.0	2	5.8186315	8.33471162182092	0.626932515521942	"REHNQUIST"	"BURGER"
"1984-161"	0.409866665234477	0.0	0	5.8186315	8.98205864280585	-0.396276118479201	"O'CONNOR"	"BURGER"
"1984-164"	0.405583639714302	1.0	3	5.8186315	9.08341567840252	-0.188645167885654	"BLACKMUN"	"BURGER"
"1984-165"	0.364813631675131	2.0	3	5.8186315	8.6376393444921	-0.354368762550457	"BLACKMUN"	"BURGER"
"1984-166"	0.340277619301109	1.0	3	5.8186315	8.61468281269349	0.171375578719049	"BLACKMUN"	"BURGER"
"1984-167"	0.423311442793468	1.0	2	5.8186315	8.94049821765273	-0.594120379545889	"STEVENS"	"BURGER"
"1984-168"	0.306788321215416	2.0	3	5.8186315	8.92412389168601	-0.0514020013089536	"O'CONNOR"	"BURGER"
"1985-007"	0.419898854086218	1.0	1	5.94742725	7.99496952269788	-0.465705665716743	"POWELL"	"BURGER"
"1985-008"	0.422944467925812	0.0	0	5.94742725	7.83676478326407	-0.51171055684057	"REHNQUIST"	"BURGER"
"1985-009"	0.343479832825293	3.0	4	5.94742725	8.05452260953729	-0.487924246688217	"REHNQUIST"	"BURGER"
"1985-010"	0.473407284145482	2.0	2	5.94742725	8.19891444498699	-0.492662500867815	"O'CONNOR"	"BURGER"
"1985-011"	0.515440586671838	1.0	1	5.94742725	8.41825644355621	0.260841515761884	"O'CONNOR"	"BURGER"
"1985-013"	0.411130016311989	0.0	0	5.94742725	8.65660724719891	-0.483330874745965	"WHITE, BYRON"	"BURGER"
"1985-014"	0.504027170924046	2.0	3	5.94742725	8.5657928612523	-0.484977379616484	"MARSHALL, THURGOOD"	"BURGER"
"1985-015"	0.451662215122838	1.0	4	5.94742725	8.8394216076206	0.596071389710866	"BRENNAN"	"BURGER"
"1985-016"	0.419477484298222	1.0	3	5.94742725	8.49984355308112	-0.482724629587304	"BLACKMUN"	"BURGER"
"1985-018"	0.41143580444862	0.0	0	5.94742725	8.56693528331105	-0.683771398540161	"STEVENS"	"BURGER"
"1985-019"	0.454761987966301	0.0	0	5.94742725	7.45414107814668	-0.4677929626504	"BURGER"	"BURGER"
"1985-020"	0.385741883923753	0.0	0	5.94742725	7.94555542825349	-0.491957859516932	"BRENNAN"	"REHNQUIST"
"1985-021"	0.50026151953714	1.0	3	5.94742725	8.27180403115471	0.720481525831103	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-022"	0.295131229630215	0.0	0	5.94742725	8.26898820950666	0.795475066212029	"STEVENS"	"REHNQUIST"
"1985-023"	0.498436329271579	1.0	4	5.94742725	8.43489794868941	-0.12110299092841	"POWELL"	"REHNQUIST"
"1985-024"	0.459026011207775	0.0	0	5.94742725	7.82043951526218	0.700201057510872	"REHNQUIST"	"REHNQUIST"
"1985-025"	0.47664251176405	1.0	3	5.94742725	7.13409372119287	-0.499680948399548	"REHNQUIST"	"REHNQUIST"
"1985-026"	0.499526356765575	0.0	0	5.94742725	8.3020178097512	-0.482152644246181	"BURGER"	"REHNQUIST"
"1985-027"	0.314892888645197	2.0	4	5.94742725	8.5921151179335	0.10546366200283	"WHITE, BYRON"	"REHNQUIST"
"1985-028"	0.517652531352934	1.0	4	5.94742725	8.47407690034261	-0.654348705755843	"BLACKMUN"	"REHNQUIST"
"1985-029"	0.460180089430303	1.0	4	5.94742725	8.58279364850019	-0.309237689492993	"BURGER"	"REHNQUIST"
"1985-030"	0.414511985625563	0.0	0	5.94742725	7.89431806384162	1.16128818955327	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-031"	0.430535036429704	1.0	4	5.94742725	8.23217423638394	-0.273422430472146	"POWELL"	"REHNQUIST"
"1985-032"	0.345388078130672	0.0	0	5.94742725	7.76089319585102	-0.488179062779417	"REHNQUIST"	"REHNQUIST"
"1985-033"	0.164419581012149	2.0	3	5.94742725	8.69901462316851	0.741335650666763	"POWELL"	"REHNQUIST"
"1985-034"	0.333666894145967	1.0	2	5.94742725	8.20712916807133	0.912577313512249	"REHNQUIST"	"REHNQUIST"
"1985-035"	0.403121672599521	1.0	1	5.94742725	7.73017479524622	-0.706469835598944	"REHNQUIST"	"REHNQUIST"
"1985-036"	0.64181216264921	0.0	0	5.94742725	8.648045999835	-0.688146398703228	"STEVENS"	"REHNQUIST"
"1985-039"	0.44093831913651	1.0	3	5.94742725	8.0727793331695	-0.485742130611074	"BURGER"	"REHNQUIST"
"1985-040"	0.33178680762478	0.0	0	5.94742725	8.68016201969438	1.3960703075638	"BURGER"	"REHNQUIST"
"1985-041"	0.434374775681645	0.0	0	5.94742725	8.61740045183326	-0.700762911805854	"BRENNAN"	"REHNQUIST"
"1985-042"	0.390451481416003	0.0	0	5.94742725	8.55004752828718	-0.6674813782967	"WHITE, BYRON"	"REHNQUIST"
"1985-043"	0.448810310624131	2.0	2	5.94742725	8.21148291644507	-0.464099881149565	"WHITE, BYRON"	"REHNQUIST"
"1985-044"	0.441955238004819	1.0	1	5.94742725	8.02551638648901	-0.702915786371555	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-045"	0.435360453644988	0.0	0	5.94742725	8.00369733909437	-0.147699212766616	"BLACKMUN"	"REHNQUIST"
"1985-046"	0.403938671955747	0.0	0	5.94742725	8.73439915006369	-0.658589267214872	"STEVENS"	"REHNQUIST"
"1985-047"	0.401939919178688	1.0	4	5.94742725	8.46231452990625	0.589994119710642	"O'CONNOR"	"REHNQUIST"
"1985-048"	0.485298235861433	1.0	2	5.94742725	8.06022424044096	0.669961728196921	"WHITE, BYRON"	"REHNQUIST"
"1985-049"	0.437268133719969	1.0	1	5.94742725	8.81626020873458	-0.674356197226457	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-050"	0.414056972194877	1.0	2	5.94742725	8.30671904320269	-0.459609278242062	"POWELL"	"REHNQUIST"
"1985-051"	0.295615944198689	1.0	3	5.94742725	8.76732914779405	0.360370060895109	"O'CONNOR"	"REHNQUIST"
"1985-052"	0.428047551527909	1.0	3	5.94742725	8.64874763115654	-0.683807699414792	"BRENNAN"	"REHNQUIST"
"1985-053"	0.41932192995501	3.0	4	5.94742725	7.61874237767041	1.36867047986339	"REHNQUIST"	"REHNQUIST"
"1985-054"	0.648508792532419	2.0	4	5.94742725	8.43402895015547	0.964600650210739	"STEVENS"	"REHNQUIST"
"1985-056"	0.475704589586601	0.0	0	5.94742725	8.20083725837985	0.0216036784149224	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-057"	0.361703719284869	1.0	4	5.94742725	8.97170239970333	-0.682094464153681	"POWELL"	"REHNQUIST"
"1985-058"	0.49489763139536	1.0	1	5.94742725	8.26642147298455	0.0825073616791512	"BLACKMUN"	"REHNQUIST"
"1985-059"	0.257599987951001	1.0	3	5.94742725	8.26204284396694	-0.71173463285277	"STEVENS"	"REHNQUIST"
"1985-060"	0.375475974171167	0.0	0	5.94742725	7.85205020726589	-0.469616557997126	"WHITE, BYRON"	"REHNQUIST"
"1985-061"	0.389135121127092	0.0	0	5.94742725	8.41737285613403	-0.484081579195648	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-062"	0.647017078763877	2.0	2	5.94742725	8.22817689595132	-0.483432683746663	"REHNQUIST"	"REHNQUIST"
"1985-063"	0.429784067258503	1.0	1	5.94742725	7.40974195408092	-0.450342833568579	"REHNQUIST"	"REHNQUIST"
"1985-064"	0.452552560493141	1.0	3	5.94742725	9.14184737553088	0.361811939065762	"STEVENS"	"REHNQUIST"
"1985-065"	0.374277015376214	1.0	4	5.94742725	8.29978317194979	1.38032053725797	"O'CONNOR"	"REHNQUIST"
"1985-069"	0.416118374569424	0.0	0	5.94742725	8.4424696452203	-0.718476791319851	"BURGER"	"REHNQUIST"
"1985-070"	0.379998242022608	0.0	0	5.94742725	8.43250638324904	-0.48061822399462	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-071"	0.402681741888127	1.0	1	5.94742725	8.41670965283791	-0.470348809904976	"BLACKMUN"	"REHNQUIST"
"1985-072"	0.436575462893777	1.0	3	5.94742725	8.47824444127766	0.0187569382969297	"REHNQUIST"	"REHNQUIST"
"1985-073"	0.451159541540466	0.0	0	5.94742725	7.70436116791031	-0.476378537285227	"WHITE, BYRON"	"REHNQUIST"
"1985-074"	0.490587645715522	0.0	0	5.94742725	6.4150969591716	0.00517949664264772	"STEVENS"	"REHNQUIST"
"1985-077"	0.466726070864042	0.0	0	5.94742725	8.18004072349016	1.70805789970255	"BLACKMUN"	"REHNQUIST"
"1985-078"	0.299709928463834	2.0	2	5.94742725	8.90815361332152	0.963472008342787	"POWELL"	"REHNQUIST"
"1985-079"	0.417560827911553	0.0	0	5.94742725	7.61628356158038	-0.481877439984156	"WHITE, BYRON"	"REHNQUIST"
"1985-080"	0.218882226188261	1.0	3	5.94742725	8.04141290939305	-0.308377847442881	"WHITE, BYRON"	"REHNQUIST"
"1985-081"	0.274214655648308	1.0	3	5.94742725	8.57772369115627	1.3763219387715	"REHNQUIST"	"REHNQUIST"
"1985-082"	0.326778306708026	1.0	4	5.94742725	7.65254569269392	0.583914485008232	"BURGER"	"REHNQUIST"
"1985-083"	0.411649911845446	1.0	4	5.94742725	8.25166392360559	0.566158465643382	"BURGER"	"REHNQUIST"
"1985-084"	0.416091115041841	0.0	0	5.94742725	8.27359179819963	-0.672608087533627	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-086"	0.464999894835138	1.0	4	5.94742725	8.25816336153762	-0.700027956416992	"POWELL"	"REHNQUIST"
"1985-087"	0.234451120288246	2.0	3	5.94742725	8.01102337918644	-0.484099229957247	"POWELL"	"REHNQUIST"
"1985-088"	0.569986035988815	0.0	2	5.94742725	8.72550732848445	1.46356111157263	"BRENNAN"	"REHNQUIST"
"1985-089"	0.37836108500903	0.0	0	5.94742725	8.79254961417738	-0.485240076204005	"WHITE, BYRON"	"REHNQUIST"
"1985-090"	0.409980358416129	1.0	1	5.94742725	8.58298093195424	-0.656686298302158	"STEVENS"	"REHNQUIST"
"1985-091"	0.363832780651304	1.0	3	5.94742725	8.41027590907016	-0.466088448089038	"O'CONNOR"	"REHNQUIST"
"1985-093"	0.348327623678407	0.0	0	5.94742725	8.663714844079	-0.479201748777908	"WHITE, BYRON"	"REHNQUIST"
"1985-094"	0.350758998052753	0.0	0	5.94742725	8.774622220697	-0.481614039148446	"POWELL"	"REHNQUIST"
"1985-095"	0.460659924017724	0.0	0	5.94742725	7.71289096149013	0.947422565277675	"REHNQUIST"	"REHNQUIST"
"1985-096"	0.466671648472133	1.0	3	5.94742725	8.48425669116997	-0.498370898628651	"STEVENS"	"REHNQUIST"
"1985-097"	0.529376533020855	1.0	4	5.94742725	8.63355299253243	-0.674508644318607	"BRENNAN"	"REHNQUIST"
"1985-098"	0.509602979334977	0.0	0	5.94742725	8.34640487043596	-0.67734518542218	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-099"	0.479640844068494	1.0	3	5.94742725	8.24538446812075	-0.660587601539732	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-100"	0.303527712567647	1.0	2	5.94742725	8.30276158070405	-0.486332164731418	"BLACKMUN"	"REHNQUIST"
"1985-101"	0.445351508917765	2.0	3	5.94742725	8.86996051052395	1.23024867444845	"STEVENS"	"REHNQUIST"
"1985-102"	0.403078139787182	0.0	0	5.94742725	8.53109609658523	-0.459035316873788	"STEVENS"	"REHNQUIST"
"1985-103"	0.406670766199698	0.0	0	5.94742725	7.90581031265893	-0.478424364852757	"O'CONNOR"	"REHNQUIST"
"1985-104"	0.370227721731562	0.0	1	5.94742725	8.77353938355817	0.826660142626862	"BURGER"	"REHNQUIST"
"1985-105"	0.435383957484028	0.0	0	5.94742725	8.30102525383845	0.242624241730034	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-106"	0.414876209574646	3.0	4	5.94742725	8.97233695775495	1.46985960388171	"BLACKMUN"	"REHNQUIST"
"1985-107"	0.407109149749971	0.0	0	5.94742725	8.66871183905515	-0.467886392494934	"BLACKMUN"	"REHNQUIST"
"1985-108"	0.350971502018413	0.0	0	5.94742725	7.42476176182321	0.23019116399166	"STEVENS"	"REHNQUIST"
"1985-109"	0.3062288893565	0.0	0	5.94742725	8.70167907103957	-0.449922258068072	"BLACKMUN"	"REHNQUIST"
"1985-110"	0.41972784057516	1.0	3	5.94742725	8.56483984488359	-0.698620128116342	"O'CONNOR"	"REHNQUIST"
"1985-112"	0.314733961581722	1.0	1	5.94742725	8.56731580081945	-0.657897105087458	"O'CONNOR"	"REHNQUIST"
"1985-113"	0.412790912032682	0.0	0	5.94742725	8.71407489954152	-0.475842753938305	"O'CONNOR"	"REHNQUIST"
"1985-114"	0.350237708229563	1.0	1	5.94742725	7.93164402145431	0.56092339132039	"O'CONNOR"	"REHNQUIST"
"1985-115"	0.390104351030915	0.0	1	5.94742725	8.14118979345769	-0.714210570576419	"BRENNAN"	"REHNQUIST"
"1985-116"	0.383100497311781	1.0	3	5.94742725	8.18785544369562	-0.445314098298628	"BLACKMUN"	"REHNQUIST"
"1985-117"	0.42029766375694	0.0	0	5.94742725	8.42967259388674	0.0417363247152955	"POWELL"	"REHNQUIST"
"1985-118"	0.461134010851381	0.0	0	5.94742725	8.41249912030157	0.590027345015844	"REHNQUIST"	"REHNQUIST"
"1985-119"	0.454783924433948	2.0	4	5.94742725	8.42156296040099	-0.463631126247757	"REHNQUIST"	"REHNQUIST"
"1985-120"	0.300809721823858	1.0	1	5.94742725	8.33230835221912	-0.487027817572024	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-121"	0.421084777099391	1.0	1	5.94742725	8.89151157052756	-0.683461078405331	"BLACKMUN"	"REHNQUIST"
"1985-122"	0.331400091180234	0.0	0	5.94742725	8.23403420769204	0.230284595852505	"BLACKMUN"	"REHNQUIST"
"1985-123"	0.463907638460826	2.0	4	5.94742725	8.80086724247048	-0.498968612948511	"POWELL"	"REHNQUIST"
"1985-124"	0.327384303503984	1.0	4	5.94742725	9.06531459992592	-0.462888057667487	"O'CONNOR"	"REHNQUIST"
"1985-125"	0.421040125224255	2.0	3	5.94742725	8.4721958254855	0.585282661350503	"WHITE, BYRON"	"REHNQUIST"
"1985-126"	0.433735483996078	2.0	4	5.94742725	8.60538720215215	-0.492649846021518	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-127"	0.369233163536012	0.0	0	5.94742725	8.44591198941127	0.0178759372921545	"POWELL"	"REHNQUIST"
"1985-128"	0.457035029363612	2.0	4	5.94742725	8.07184314960916	-0.675692631171283	"REHNQUIST"	"REHNQUIST"
"1985-129"	0.4595772228189	1.0	4	5.94742725	8.35396813031327	0.557707895943804	"STEVENS"	"REHNQUIST"
"1985-130"	0.375267584880163	0.0	0	5.94742725	8.98080141357311	-0.657947805731641	"BRENNAN"	"REHNQUIST"
"1985-131"	0.410685248805048	2.0	4	5.94742725	8.71078434046842	0.573522478375831	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-133"	0.645683187435819	1.0	2	5.94742725	8.57470709761684	-0.448373339547446	"O'CONNOR"	"REHNQUIST"
"1985-134"	0.524604739013369	1.0	4	5.94742725	8.16961956172385	0.00769112829428849	"O'CONNOR"	"REHNQUIST"
"1985-135"	0.423002625072568	0.0	0	5.94742725	6.90073066404517	0.577641606220701	"BURGER"	"REHNQUIST"
"1985-136"	0.349950940678797	2.0	4	5.94742725	8.69634305704456	1.02648025523731	"BRENNAN"	"REHNQUIST"
"1985-137"	0.352669839878237	1.0	3	5.94742725	8.52337405049132	0.954833400228412	"POWELL"	"REHNQUIST"
"1985-138"	0.443361101319881	0.0	0	5.94742725	7.94200680848986	0.944549885272927	"REHNQUIST"	"REHNQUIST"
"1985-139"	0.422258342488193	1.0	3	5.94742725	7.97693875695943	0.557166657502501	"STEVENS"	"REHNQUIST"
"1985-141"	0.376064054630565	1.0	2	5.94742725	8.35349709874545	0.574214381571284	"BURGER"	"REHNQUIST"
"1985-142"	0.37324636884451	0.0	0	5.94742725	9.77571099759397	1.22406963444408	"BRENNAN"	"REHNQUIST"
"1985-143"	0.349160313048033	2.0	3	5.94742725	9.29725174396548	1.64863429400757	"WHITE, BYRON"	"REHNQUIST"
"1985-144"	0.393224717295307	2.0	4	5.94742725	8.07090608878782	1.52638551278477	"WHITE, BYRON"	"REHNQUIST"
"1985-145"	0.382668549090782	1.0	4	5.94742725	8.74512525946224	0.918224355094055	"WHITE, BYRON"	"REHNQUIST"
"1985-148"	0.404177408179728	2.0	4	5.94742725	9.14141892650976	0.57637448722299	"WHITE, BYRON"	"REHNQUIST"
"1985-149"	0.35137595307807	1.0	3	5.94742725	8.32941678393932	-0.487015754093896	"BLACKMUN"	"REHNQUIST"
"1985-150"	0.35353631882068	2.0	4	5.94742725	8.74846362994206	0.0228142629417056	"REHNQUIST"	"REHNQUIST"
"1985-151"	0.4355441479371	1.0	4	5.94742725	8.16961956172385	0.58781289655642	"REHNQUIST"	"REHNQUIST"
"1985-153"	0.282212191990869	3.0	4	5.94742725	10.0027444791335	0.682952063079792	"BRENNAN"	"REHNQUIST"
"1985-154"	0.418203075246521	2.0	3	5.94742725	9.16072987142285	0.565321753619494	"BRENNAN"	"REHNQUIST"
"1985-156"	0.477300321151084	1.0	3	5.94742725	8.44805745258138	-0.713753291300057	"POWELL"	"REHNQUIST"
"1985-157"	0.420749058442762	1.0	3	5.94742725	8.47928361834302	-0.449533347475624	"POWELL"	"REHNQUIST"
"1985-159"	0.340751788660781	1.0	1	5.94742725	8.73343296641365	-0.479556095349817	"O'CONNOR"	"REHNQUIST"
"1985-160"	0.36744964672759	1.0	2	5.94742725	8.01763715990848	0.96972701652465	"BURGER"	"REHNQUIST"
