ResponseID	ID1Number	ID2Number	ResponseSet	StartDate	EndDate	Finished	researcherName	writePrompt	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music
"R_2YQYmCn43EBj3l0"	1644	161	"Default Response Set"	"03/17/16 09:28 AM"	"03/17/16 09:34 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	2	2	2	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	7			3	1	""	2		0	1	0	0	0	0	""	2	""	"What type of people I would vote for."	-99	-99	-99	-99	-99
"R_1k1Bnezpks0KN8s"	1346	1572	"Default Response Set"	"03/17/16 09:29 AM"	"03/17/16 09:34 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	1	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	9			3	2	""	1		0	1	0	0	0	0	""	1	""	"Political beliefs"	-99	-99	-99	-99	-99
"R_6A83gjkZtFggjwB"	333	189	"Default Response Set"	"03/17/16 09:32 AM"	"03/17/16 09:35 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	2	2	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	8			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"perceptions"	-99	-99	-99	-99	-99
"R_RQQVQFtgn8Elyhj"	757	602	"Default Response Set"	"03/17/16 09:32 AM"	"03/17/16 09:35 AM"	1	"Deja Washington"	2	1	1	1	1	1	1	2	1	1	2	2	1	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	7	8			3	1	""	2		0	1	0	0	0	0	""	1	""	"unsure"	0	0	0	0	1
"R_1Fnud2FiVikD4CR"	1205	1715	"Default Response Set"	"03/17/16 09:36 AM"	"03/17/16 09:39 AM"	1	"Molly Ryan"	2	1	1	1	1	1	2	1	2	1	2	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	8			3	2	""	1		0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99
"R_1FbQLkyL8kg7Buz"	1181	839	"Default Response Set"	"03/17/16 09:46 AM"	"03/17/16 09:48 AM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	2	1	1	1	2	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"Not sure"	-99	-99	-99	-99	-99
"R_3eaSOUkP1QPG5WV"	543	206	"Default Response Set"	"03/17/16 09:47 AM"	"03/17/16 09:52 AM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	2	2	2	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	8			3	2	""	1		0	1	0	0	0	0	""	2	""	"I'm not sure because it is from 2015 and a little out of date."	-99	-99	-99	-99	-99
"R_2RWZManf47l0QTk"	137	241	"Default Response Set"	"03/17/16 09:48 AM"	"03/17/16 09:51 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	2	1	2	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	8			3	2	""	1		0	1	0	0	0	0	""	1	""	"To see how people view minorities?"	-99	-99	-99	-99	-99
"R_DbG6KDe8gSlMVGN"	530	595	"Default Response Set"	"03/17/16 09:48 AM"	"03/17/16 09:51 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"Race relations vs politician opinions "	1	0	0	0	0
"R_3exADUI3Vfd7S6f"	1793	1732	"Default Response Set"	"03/17/16 09:49 AM"	"03/17/16 09:52 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7			3	2	""	1		0	1	0	0	0	0	""	1	""	"Unsure"	-99	-99	-99	-99	-99
"R_yDaNEq4QBQv3aDv"	155	1472	"Default Response Set"	"03/17/16 09:49 AM"	"03/17/16 09:55 AM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	2	2	2	2	2	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7			3	2	""	1		0	0	1	0	0	0	""	2	""	"I think the purpose was to take an opinion poll of criteria for an electable presidential candidate."	-99	-99	-99	-99	-99
"R_1nZtB7n6HHiZeNt"	617	1612	"Default Response Set"	"03/17/16 09:50 AM"	"03/17/16 09:54 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	7			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"Political affiliations based on demographics"	-99	-99	-99	-99	-99
"R_PRNavgI9FUcl8m5"	1702	904	"Default Response Set"	"03/17/16 09:54 AM"	"03/17/16 09:57 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	2	1	1	1	2	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"Political issues associated with race, gender, and sexual preference."	-99	-99	-99	-99	-99
"R_eDHFl0419ifDRdv"	885	1773	"Default Response Set"	"03/17/16 09:59 AM"	"03/17/16 10:02 AM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	2	2	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	3	1	0	1	0	0	0	0	""	1	""	"To gain intel for liberal biased research"	-99	-99	-99	-99	-99
"R_3MiEcyR6hophfn8"	1041	1350	"Default Response Set"	"03/17/16 10:01 AM"	"03/17/16 10:03 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	3	2	0	1	0	0	0	0	""	1	""	"I don't know"	-99	-99	-99	-99	-99
"R_erFc6HkkOvwV91n"	1965	1722	"Default Response Set"	"03/17/16 10:03 AM"	"03/17/16 10:07 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			2		""	3	2	0	1	0	0	0	0	""	2	""	"to get our opinions"	-99	-99	-99	-99	-99
"R_qRzV41wKIZtNFFn"	1173	1192	"Default Response Set"	"03/17/16 10:16 AM"	"03/17/16 10:19 AM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	1	""	1		0	1	0	0	0	0	""	1	""	"I do not know."	-99	-99	-99	-99	-99
"R_3s4GVwegHFFCTrz"	1668	1843	"Default Response Set"	"03/17/16 10:20 AM"	"03/17/16 10:24 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	2	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"To investigated the correlation between political ideology and thoughts concerning African-Americans. "	-99	-99	-99	-99	-99
"R_2rSgcEFBioBHbdm"	96	592	"Default Response Set"	"03/17/16 10:21 AM"	"03/17/16 10:26 AM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"Views on minorities"	-99	-99	-99	-99	-99
"R_uywcWq9HpKJCG4h"	58	1640	"Default Response Set"	"03/17/16 10:23 AM"	"03/17/16 10:27 AM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	2	1	1	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"To gather data for somebody's research project so they can justify their continued employment at Harvard."	-99	-99	-99	-99	-99
"R_d3ZO6M4XAqcZEfb"	678	630	"Default Response Set"	"03/17/16 10:32 AM"	"03/17/16 10:34 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	7			3	2	""	3	2	0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99
"R_1CJiDV5twrUqUNR"	296	789	"Default Response Set"	"03/17/16 10:39 AM"	"03/17/16 10:41 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	2	1	2	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	11			2		""	3	1	0	1	0	0	0	0	""	1	""	"No idea"	-99	-99	-99	-99	-99
"R_RVNvwVldl59mqop"	645	2007	"Default Response Set"	"03/17/16 10:49 AM"	"03/17/16 10:52 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	11	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"To find out if there is a correlation between racism and political views"	-99	-99	-99	-99	-99
"R_0dZ7YCnK3EiS1pz"	246	1863	"Default Response Set"	"03/17/16 10:51 AM"	"03/17/16 10:54 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	2	2	1	2	2	1	4	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	11	11			3	2	""	1		0	1	0	0	0	0	""	2	""	"how you perceive people"	-99	-99	-99	-99	-99
"R_REOUBoUDGDbWynT"	1722	1516	"Default Response Set"	"03/17/16 10:52 AM"	"03/17/16 10:54 AM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"To measure attitudes regarding race."	-99	-99	-99	-99	-99
"R_ufb6Ls4zYA3tAuR"	471	1901	"Default Response Set"	"03/17/16 10:55 AM"	"03/17/16 10:57 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"To determine if race/sex/religion/etc plays a role in who we would vote for"	-99	-99	-99	-99	-99
"R_1gonCpoRNpWgDej"	1353	1691	"Default Response Set"	"03/17/16 10:55 AM"	"03/17/16 11:04 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	2	1	2	1	2	2	2	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	6	6	8			3	2	""	1		1	0	0	0	0	0	""	1	""	"How some individuals make decisions based on race,ethnicity and gender.  "	-99	-99	-99	-99	-99
"R_3pr9pBOiQiPMRzK"	1442	1232	"Default Response Set"	"03/17/16 11:01 AM"	"03/17/16 11:04 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	7	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	2	""	1		0	1	0	0	0	0	""	1	""	" / I do not know"	0	0	1	0	0
"R_09EM0tG6EbadJ7D"	1351	643	"Default Response Set"	"03/17/16 11:05 AM"	"03/17/16 11:09 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	3	2	0	0	0	1	0	0	""	1	""	"Opinion on gender and race and how that correlates with political leanings"	-99	-99	-99	-99	-99
"R_217iH4BFEyryjgi"	753	1356	"Default Response Set"	"03/17/16 11:09 AM"	"03/17/16 11:11 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6			3	2	""	1		1	1	0	0	0	0	""	2	""	"I dont know"	-99	-99	-99	-99	-99
"R_10PCugBntOwOLGs"	1352	1510	"Default Response Set"	"03/17/16 11:22 AM"	"03/17/16 11:27 AM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	9	9	6			2		""	2		0	1	0	0	0	0	""	2	""	"unsure"	-99	-99	-99	-99	-99
"R_s5aDftJJcWhwzD3"	1161	599	"Default Response Set"	"03/17/16 11:23 AM"	"03/17/16 11:29 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"unsure"	-99	-99	-99	-99	-99
"R_x9p0H0biDzW5oBz"	1725	1808	"Default Response Set"	"03/17/16 11:23 AM"	"03/17/16 11:25 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6			2		""	1		0	1	0	0	0	0	""	2	""	"to learn more about discrimination and political beliefs"	-99	-99	-99	-99	-99
"R_pE77Bzd4pE7ne8N"	394	1597	"Default Response Set"	"03/17/16 11:24 AM"	"03/17/16 11:34 AM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			3	3	"Gary Johnson"	3	1	0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99
"R_vPMKv448cU5G7lv"	549	1507	"Default Response Set"	"03/17/16 11:27 AM"	"03/17/16 11:32 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	2	1	2	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	9			2		""	3	2	0	1	0	0	0	0	""	2	""	"To determine if people have racist political views?"	-99	-99	-99	-99	-99
"R_7aLGHGEVKp9kCkh"	364	912	"Default Response Set"	"03/17/16 11:40 AM"	"03/17/16 11:45 AM"	1	"Deja Washington"	2	1	1	2	1	1	1	2	2	1	2	1	2	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	8			2		""	3	2	0	1	0	0	0	0	""	2	""	"to see where people stand in oppinions with goverment"	-99	-99	-99	-99	-99
"R_2BlALnZuYf77ALm"	708	19	"Default Response Set"	"03/17/16 11:41 AM"	"03/17/16 11:43 AM"	1	"Connor Schroeder"	2	1	1	2	2	2	2	2	2	2	2	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	9			3	3	"vacate"	3	1	0	1	0	0	0	0	""	1	""	"politics"	0	0	0	0	1
"R_bD7w8JpdlMcXr5r"	610	505	"Default Response Set"	"03/17/16 11:46 AM"	"03/17/16 11:51 AM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	11			2		""	1		0	1	0	0	0	0	""	2	""	"Not sure."	-99	-99	-99	-99	-99
"R_4PDRSEMXyU4YIy5"	150	625	"Default Response Set"	"03/17/16 11:51 AM"	"03/17/16 11:55 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	2	1	2	1	2	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"Perhaps to gauge an impression of prejudice among voters?"	-99	-99	-99	-99	-99
"R_3fZAL1FI5Vbueam"	1884	1417	"Default Response Set"	"03/17/16 11:54 AM"	"03/17/16 12:01 PM"	1	"DeShawn Booker"	2	1	2	1	1	1	2	2	1	2	2	2	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	2	""	1		0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_2dKpsMwW3d9WXCu"	48	1753	"Default Response Set"	"03/17/16 11:56 AM"	"03/21/16 03:27 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"I'm not sure"	0	0	0	1	0
"R_qW4DYAo4WaLPCJX"	686	461	"Default Response Set"	"03/17/16 12:00 PM"	"03/17/16 12:03 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	8	7			2		""	1		0	1	0	0	0	0	""	1	""	"Not sure"	0	0	0	0	1
"R_24wxPQ0rRd8u5ra"	775	1266	"Default Response Set"	"03/17/16 12:01 PM"	"03/17/16 12:03 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"To see how open-minded we are on matters of race and politics."	-99	-99	-99	-99	-99
"R_2wiSSxXkaESeCV6"	52	225	"Default Response Set"	"03/17/16 12:10 PM"	"03/17/16 12:11 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"I'm not sure"	-99	-99	-99	-99	-99
"R_sUzmPslQ77Xn2CZ"	856	936	"Default Response Set"	"03/17/16 12:14 PM"	"03/17/16 12:16 PM"	1	"DeShawn Booker"	2	1	2	1	2	1	1	1	1	2	2	2	1	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	7			3	1	""	2		0	1	0	0	0	0	""	1	""	"Not sure?"	-99	-99	-99	-99	-99
"R_2Xp8WpLvp4jjdGE"	995	1258	"Default Response Set"	"03/17/16 12:16 PM"	"03/17/16 12:19 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	2	2	1	2	1	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	7	9			2		""	3	2	0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99
"R_VRnzsy4n6fjJl4t"	872	1321	"Default Response Set"	"03/17/16 12:25 PM"	"03/17/16 12:38 PM"	1	"Brett Walsh"	2	1	2	2	2	1	1	1	1	2	2	2	1	3	5	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	1	""	"not sure / "	-99	-99	-99	-99	-99
"R_URTYjeZjkftWFcB"	1978	1073	"Default Response Set"	"03/17/16 12:27 PM"	"03/17/16 12:32 PM"	1	"Ebony Gaines"	2	1	3	2	2	2	1	1	2	2	2	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	8	9			3	1	""	2		0	1	0	0	0	0	""	1	""	"I honestly do not know, but have enjoyed being a part of it. "	-99	-99	-99	-99	-99
"R_SMHlbnkkF9HDW3n"	1855	1496	"Default Response Set"	"03/17/16 12:29 PM"	"03/17/16 12:34 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	3	"Johnson"	3	2	0	1	0	0	0	0	""	2	""	"I think you were looking to see if we had a bias against certain religions"	-99	-99	-99	-99	-99
"R_1Fgm5l9gEISSwMV"	933	717	"Default Response Set"	"03/17/16 12:30 PM"	"03/17/16 12:32 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	2		0	1	0	0	0	0	""	2	""	"unsure"	0	0	1	0	0
"R_3IbHf4FGr55f8st"	1522	1283	"Default Response Set"	"03/17/16 12:40 PM"	"03/17/16 12:42 PM"	1	"DeShawn Booker"	2	1	1	1	1	2	2	2	2	2	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7			2		""	1		1	0	0	0	0	0	""	1	""	"Votes"	0	0	0	0	1
"R_2uxi015kgZ7SDFh"	1344	312	"Default Response Set"	"03/17/16 12:49 PM"	"03/17/16 12:51 PM"	1	"Ebony Gaines"	2	1	2	2	2	2	2	1	1	2	2	2	1	8	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	11			3	3	"Libertarian candidate"	2		0	1	0	0	0	0	""	1	""	"To determine political orientation and how that determines one's stance on the issues and the candidate they would support."	-99	-99	-99	-99	-99
