staff	seattype	female	seatgsh	wonprimary	bfiagreeable	bfiextraversion	bficons	bfineuro	bfiopen	unethical	white	partyid	inc	negativity	experiencere	typeofad	aheadbehind	thirdparty
3	3	0	"House"	0	3.6666667	2.0	3.5	0.0	2.0	0.4857143	0.0	1.0	0.0	0.21428572	10.0	0.0	0.0	0.0
3	3		"House"	0								1.0	0.0		10.0			0.0
3	1	0	"House"	0	2.6666667	4.0	3.5	1.0	2.5	0.17142858	1.0	1.0	0.0	0.14285715	3.0	0.0	1.0	0.0
3	3		"House"	1	2.6666667	4.0	3.5	2.0	2.5			0.0	0.0		10.0	1.0	0.0	1.0
3	3		"House"	0	3.3333333	1.0	3.0	1.5	2.5			2.0	0.0		10.0	0.0	0.0	0.0
2	3	0	"House"	0	2.0	3.0	3.5	0.0	4.0	0.4	1.0	2.0	0.0	0.25	1.0	0.0	1.0	0.0
2	3	0	"Senate"	0	2.0	3.5	3.0	0.0	4.0	0.45714286	1.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0
3	3	0	"House"	1	2.3333333	1.0	3.0	0.5	2.5	0.08571429	1.0	0.0	0.0	0.10714286	1.0	0.0	0.0	1.0
1	1	0	"House"	0	1.6666666	1.0	2.0	3.0	2.0	0.114285715	0.0	2.0	0.0	0.10714286	1.0	1.0	0.0	0.0
1	1	1	"House"	0	2.0	1.0	4.0	3.0	2.0	0.45714286	1.0	1.0	0.0	0.5	2.0	0.0	1.0	0.0
1	3	0	"House"	1	3.0	4.0	3.5	2.0	4.0	0.45714286	1.0	2.0	0.0	0.60714287	4.0	1.0	0.0	0.0
2	1	1	"Senate"	0	3.3333333	1.5	4.0	2.0	3.5	0.2857143	1.0	1.0	0.0	0.2857143	10.0	0.0	0.0	0.0
1	2	0	"House"	0	1.6666666	3.0	4.0	0.5	3.5	0.5714286	1.0	2.0	0.0	0.6785714	10.0	1.0	1.0	0.0
