period	group	id	isenforcer	g_assistorhinder	g_legitenfo	treatment	g_avglagcontpg	g_cum_anyillegittargeting	g_lagpropbadtargeting	g_lagresolute
7	12	2	0.0	0.0	1.0	1.0	1.3333334	0.0	0.0	1.0
8	12	2	0.0	0.0	1.0	1.0	1.2857143	0.0	0.0	1.0
9	12	2	0.0	0.0	1.0	1.0	1.125	0.0	0.0	1.0
10	12	2	0.0	1.0	1.0	1.0	1.1111112	0.0	0.0	1.0
11	12	2	0.0	1.0	1.0	1.0	1.1	0.0	0.0	1.0
12	12	2	0.0	0.0	1.0	1.0	1.1818181	0.0	0.0	1.0
13	12	2	0.0	0.0	1.0	1.0	1.1666666	0.0	0.0	1.0
14	12	2	0.0	0.0	1.0	1.0	1.1538461	0.0	0.0	1.0
15	12	2	0.0	0.0	1.0	1.0	1.1428572	0.0	0.0	1.0
16	12	2	0.0	0.0	1.0	1.0	1.1333333	0.0	0.0	1.0
17	12	2	0.0	0.0	1.0	1.0	1.0625	0.0	0.0	1.0
18	12	2	0.0	0.0	1.0	1.0	1.0588236	0.0	0.0	1.0
19	12	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
20	12	2	0.0	1.0	1.0	1.0	0.94736844	0.0	0.0	1.0
1	12	3	0.0	1.0	1.0	1.0		0.0		
2	12	3	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0
3	12	3	0.0	0.0	1.0	1.0	0.5	0.0	0.0	1.0
4	12	3	0.0	1.0	1.0	1.0	0.6666667	0.0	0.0	1.0
5	12	3	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
6	12	3	0.0	1.0	1.0	1.0	1.2	0.0	0.0	1.0
7	12	3	0.0	0.0	1.0	1.0	1.3333334	0.0	0.0	1.0
8	12	3	0.0	0.0	1.0	1.0	1.2857143	0.0	0.0	1.0
9	12	3	0.0	0.0	1.0	1.0	1.125	0.0	0.0	1.0
10	12	3	0.0	1.0	1.0	1.0	1.1111112	0.0	0.0	1.0
11	12	3	0.0	1.0	1.0	1.0	1.1	0.0	0.0	1.0
12	12	3	0.0	0.0	1.0	1.0	1.1818181	0.0	0.0	1.0
13	12	3	0.0	0.0	1.0	1.0	1.1666666	0.0	0.0	1.0
14	12	3	0.0	0.0	1.0	1.0	1.1538461	0.0	0.0	1.0
15	12	3	0.0	0.0	1.0	1.0	1.1428572	0.0	0.0	1.0
16	12	3	0.0	0.0	1.0	1.0	1.1333333	0.0	0.0	1.0
17	12	3	0.0	0.0	1.0	1.0	1.0625	0.0	0.0	1.0
18	12	3	0.0	0.0	1.0	1.0	1.0588236	0.0	0.0	1.0
19	12	3	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
20	12	3	0.0	1.0	1.0	1.0	0.94736844	0.0	0.0	1.0
1	12	4	0.0	1.0	1.0	1.0		0.0		
2	12	4	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0
3	12	4	0.0	0.0	1.0	1.0	0.5	0.0	0.0	1.0
4	12	4	0.0	1.0	1.0	1.0	0.6666667	0.0	0.0	1.0
5	12	4	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
6	12	4	0.0	1.0	1.0	1.0	1.2	0.0	0.0	1.0
7	12	4	0.0	0.0	1.0	1.0	1.3333334	0.0	0.0	1.0
8	12	4	0.0	0.0	1.0	1.0	1.2857143	0.0	0.0	1.0
9	12	4	0.0	0.0	1.0	1.0	1.125	0.0	0.0	1.0
10	12	4	0.0	1.0	1.0	1.0	1.1111112	0.0	0.0	1.0
11	12	4	0.0	1.0	1.0	1.0	1.1	0.0	0.0	1.0
12	12	4	0.0	0.0	1.0	1.0	1.1818181	0.0	0.0	1.0
13	12	4	0.0	0.0	1.0	1.0	1.1666666	0.0	0.0	1.0
14	12	4	0.0	0.0	1.0	1.0	1.1538461	0.0	0.0	1.0
15	12	4	0.0	0.0	1.0	1.0	1.1428572	0.0	0.0	1.0
16	12	4	0.0	0.0	1.0	1.0	1.1333333	0.0	0.0	1.0
17	12	4	0.0	0.0	1.0	1.0	1.0625	0.0	0.0	1.0
18	12	4	0.0	0.0	1.0	1.0	1.0588236	0.0	0.0	1.0
19	12	4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
20	12	4	0.0	1.0	1.0	1.0	0.94736844	0.0	0.0	1.0
1	12	5	1.0	1.0	1.0	1.0		0.0		
2	12	5	1.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0
3	12	5	1.0	0.0	1.0	1.0	0.5	0.0	0.0	1.0
4	12	5	1.0	1.0	1.0	1.0	0.6666667	0.0	0.0	1.0
5	12	5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
6	12	5	1.0	1.0	1.0	1.0	1.2	0.0	0.0	1.0
7	12	5	1.0	0.0	1.0	1.0	1.3333334	0.0	0.0	1.0
8	12	5	1.0	0.0	1.0	1.0	1.2857143	0.0	0.0	1.0
9	12	5	1.0	0.0	1.0	1.0	1.125	0.0	0.0	1.0
10	12	5	1.0	1.0	1.0	1.0	1.1111112	0.0	0.0	1.0
11	12	5	1.0	1.0	1.0	1.0	1.1	0.0	0.0	1.0
12	12	5	1.0	0.0	1.0	1.0	1.1818181	0.0	0.0	1.0
13	12	5	1.0	0.0	1.0	1.0	1.1666666	0.0	0.0	1.0
14	12	5	1.0	0.0	1.0	1.0	1.1538461	0.0	0.0	1.0
15	12	5	1.0	0.0	1.0	1.0	1.1428572	0.0	0.0	1.0
16	12	5	1.0	0.0	1.0	1.0	1.1333333	0.0	0.0	1.0
17	12	5	1.0	0.0	1.0	1.0	1.0625	0.0	0.0	1.0
18	12	5	1.0	0.0	1.0	1.0	1.0588236	0.0	0.0	1.0
19	12	5	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
20	12	5	1.0	1.0	1.0	1.0	0.94736844	0.0	0.0	1.0
1	13	1	0.0		0.0	2.0		0.0		
2	13	1	0.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0
3	13	1	0.0		0.0	2.0	3.0	0.0	0.0	0.5
4	13	1	0.0	-2.0	-1.0	2.0	3.3333333	0.0	0.0	0.5
5	13	1	0.0		0.0	2.0	3.5	1.0	0.25	0.5
6	13	1	0.0	-2.0	-1.0	2.0	3.6	1.0	0.2	0.5
7	13	1	0.0	-2.0	-1.0	2.0	3.6666667	1.0	0.33333334	0.5
8	13	1	0.0	-1.0	-1.0	2.0	3.7142856	1.0	0.42857143	0.5
9	13	1	0.0	-1.0	-1.0	2.0	3.625	1.0	0.5	0.6666666
10	13	1	0.0	-1.0	-1.0	2.0	3.6666667	1.0	0.5555556	0.6666666
11	13	1	0.0		0.0	2.0	3.7	1.0	0.6	0.6666666
12	13	1	0.0	-1.0	-1.0	2.0	3.7272727	1.0	0.54545456	0.6666666
13	13	1	0.0	-2.0	-1.0	2.0	3.75	1.0	0.5833333	0.6666666
14	13	1	0.0		0.0	2.0	3.6923077	1.0	0.61538464	0.75
15	13	1	0.0	-1.0	-1.0	2.0	3.7142856	1.0	0.5714286	0.75
16	13	1	0.0		0.0	2.0	3.7333333	1.0	0.6	0.75
17	13	1	0.0	-1.0	-1.0	2.0	3.6875	1.0	0.5625	0.6
18	13	1	0.0	-2.0	-1.0	2.0	3.6470587	1.0	0.5882353	0.6666666
19	13	1	0.0	1.0	1.0	2.0	3.6666667	1.0	0.6111111	0.6666666
20	13	1	0.0	-1.0	-1.0	2.0	3.5789473	1.0	0.57894737	0.71428573
1	13	2	0.0		0.0	2.0		0.0		
2	13	2	0.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0
3	13	2	0.0		0.0	2.0	3.0	0.0	0.0	0.5
4	13	2	0.0	-2.0	-1.0	2.0	3.3333333	0.0	0.0	0.5
5	13	2	0.0		0.0	2.0	3.5	1.0	0.25	0.5
6	13	2	0.0	-2.0	-1.0	2.0	3.6	1.0	0.2	0.5
7	13	2	0.0	-2.0	-1.0	2.0	3.6666667	1.0	0.33333334	0.5
8	13	2	0.0	-1.0	-1.0	2.0	3.7142856	1.0	0.42857143	0.5
9	13	2	0.0	-1.0	-1.0	2.0	3.625	1.0	0.5	0.6666666
10	13	2	0.0	-1.0	-1.0	2.0	3.6666667	1.0	0.5555556	0.6666666
11	13	2	0.0		0.0	2.0	3.7	1.0	0.6	0.6666666
12	13	2	0.0	-1.0	-1.0	2.0	3.7272727	1.0	0.54545456	0.6666666
13	13	2	0.0	-2.0	-1.0	2.0	3.75	1.0	0.5833333	0.6666666
14	13	2	0.0		0.0	2.0	3.6923077	1.0	0.61538464	0.75
15	13	2	0.0	-1.0	-1.0	2.0	3.7142856	1.0	0.5714286	0.75
16	13	2	0.0		0.0	2.0	3.7333333	1.0	0.6	0.75
17	13	2	0.0	-1.0	-1.0	2.0	3.6875	1.0	0.5625	0.6
18	13	2	0.0	-2.0	-1.0	2.0	3.6470587	1.0	0.5882353	0.6666666
19	13	2	0.0	1.0	1.0	2.0	3.6666667	1.0	0.6111111	0.6666666
20	13	2	0.0	-1.0	-1.0	2.0	3.5789473	1.0	0.57894737	0.71428573
1	13	3	0.0		0.0	2.0		0.0		
2	13	3	0.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0
3	13	3	0.0		0.0	2.0	3.0	0.0	0.0	0.5
4	13	3	0.0	-2.0	-1.0	2.0	3.3333333	0.0	0.0	0.5
5	13	3	0.0		0.0	2.0	3.5	1.0	0.25	0.5
6	13	3	0.0	-2.0	-1.0	2.0	3.6	1.0	0.2	0.5
7	13	3	0.0	-2.0	-1.0	2.0	3.6666667	1.0	0.33333334	0.5
8	13	3	0.0	-1.0	-1.0	2.0	3.7142856	1.0	0.42857143	0.5
9	13	3	0.0	-1.0	-1.0	2.0	3.625	1.0	0.5	0.6666666
10	13	3	0.0	-1.0	-1.0	2.0	3.6666667	1.0	0.5555556	0.6666666
11	13	3	0.0		0.0	2.0	3.7	1.0	0.6	0.6666666
12	13	3	0.0	-1.0	-1.0	2.0	3.7272727	1.0	0.54545456	0.6666666
13	13	3	0.0	-2.0	-1.0	2.0	3.75	1.0	0.5833333	0.6666666
14	13	3	0.0		0.0	2.0	3.6923077	1.0	0.61538464	0.75
15	13	3	0.0	-1.0	-1.0	2.0	3.7142856	1.0	0.5714286	0.75
16	13	3	0.0		0.0	2.0	3.7333333	1.0	0.6	0.75
17	13	3	0.0	-1.0	-1.0	2.0	3.6875	1.0	0.5625	0.6
18	13	3	0.0	-2.0	-1.0	2.0	3.6470587	1.0	0.5882353	0.6666666
19	13	3	0.0	1.0	1.0	2.0	3.6666667	1.0	0.6111111	0.6666666
20	13	3	0.0	-1.0	-1.0	2.0	3.5789473	1.0	0.57894737	0.71428573
1	13	4	0.0		0.0	2.0		0.0		
2	13	4	0.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0
3	13	4	0.0		0.0	2.0	3.0	0.0	0.0	0.5
4	13	4	0.0	-2.0	-1.0	2.0	3.3333333	0.0	0.0	0.5
5	13	4	0.0		0.0	2.0	3.5	1.0	0.25	0.5
6	13	4	0.0	-2.0	-1.0	2.0	3.6	1.0	0.2	0.5
7	13	4	0.0	-2.0	-1.0	2.0	3.6666667	1.0	0.33333334	0.5
8	13	4	0.0	-1.0	-1.0	2.0	3.7142856	1.0	0.42857143	0.5
9	13	4	0.0	-1.0	-1.0	2.0	3.625	1.0	0.5	0.6666666
10	13	4	0.0	-1.0	-1.0	2.0	3.6666667	1.0	0.5555556	0.6666666
11	13	4	0.0		0.0	2.0	3.7	1.0	0.6	0.6666666
12	13	4	0.0	-1.0	-1.0	2.0	3.7272727	1.0	0.54545456	0.6666666
13	13	4	0.0	-2.0	-1.0	2.0	3.75	1.0	0.5833333	0.6666666
14	13	4	0.0		0.0	2.0	3.6923077	1.0	0.61538464	0.75
15	13	4	0.0	-1.0	-1.0	2.0	3.7142856	1.0	0.5714286	0.75
16	13	4	0.0		0.0	2.0	3.7333333	1.0	0.6	0.75
17	13	4	0.0	-1.0	-1.0	2.0	3.6875	1.0	0.5625	0.6
18	13	4	0.0	-2.0	-1.0	2.0	3.6470587	1.0	0.5882353	0.6666666
19	13	4	0.0	1.0	1.0	2.0	3.6666667	1.0	0.6111111	0.6666666
20	13	4	0.0	-1.0	-1.0	2.0	3.5789473	1.0	0.57894737	0.71428573
1	13	5	1.0		0.0	2.0		0.0		
2	13	5	1.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0
3	13	5	1.0		0.0	2.0	3.0	0.0	0.0	0.5
4	13	5	1.0	-2.0	-1.0	2.0	3.3333333	0.0	0.0	0.5
5	13	5	1.0		0.0	2.0	3.5	1.0	0.25	0.5
6	13	5	1.0	-2.0	-1.0	2.0	3.6	1.0	0.2	0.5
7	13	5	1.0	-2.0	-1.0	2.0	3.6666667	1.0	0.33333334	0.5
8	13	5	1.0	-1.0	-1.0	2.0	3.7142856	1.0	0.42857143	0.5
9	13	5	1.0	-1.0	-1.0	2.0	3.625	1.0	0.5	0.6666666
10	13	5	1.0	-1.0	-1.0	2.0	3.6666667	1.0	0.5555556	0.6666666
11	13	5	1.0		0.0	2.0	3.7	1.0	0.6	0.6666666
12	13	5	1.0	-1.0	-1.0	2.0	3.7272727	1.0	0.54545456	0.6666666
13	13	5	1.0	-2.0	-1.0	2.0	3.75	1.0	0.5833333	0.6666666
14	13	5	1.0		0.0	2.0	3.6923077	1.0	0.61538464	0.75
15	13	5	1.0	-1.0	-1.0	2.0	3.7142856	1.0	0.5714286	0.75
16	13	5	1.0		0.0	2.0	3.7333333	1.0	0.6	0.75
17	13	5	1.0	-1.0	-1.0	2.0	3.6875	1.0	0.5625	0.6
18	13	5	1.0	-2.0	-1.0	2.0	3.6470587	1.0	0.5882353	0.6666666
19	13	5	1.0	1.0	1.0	2.0	3.6666667	1.0	0.6111111	0.6666666
20	13	5	1.0	-1.0	-1.0	2.0	3.5789473	1.0	0.57894737	0.71428573
1	14	1	0.0	2.0	1.0	2.0		0.0		
2	14	1	0.0	3.0	1.0	2.0	2.0	0.0	0.0	1.0
3	14	1	0.0	2.0	1.0	2.0	2.5	0.0	0.0	1.0
4	14	1	0.0		0.0	2.0	2.6666667	0.0	0.0	1.0
5	14	1	0.0		0.0	2.0	3.0	0.0	0.0	1.0
6	14	1	0.0		0.0	2.0	3.2	0.0	0.0	1.0
7	14	1	0.0		0.0	2.0	3.3333333	0.0	0.0	1.0
8	14	1	0.0		0.0	2.0	3.4285715	0.0	0.0	1.0
9	14	1	0.0		0.0	2.0	3.5	0.0	0.0	1.0
10	14	1	0.0		0.0	2.0	3.5555556	0.0	0.0	1.0
11	14	1	0.0		0.0	2.0	3.6	0.0	0.0	1.0
12	14	1	0.0		0.0	2.0	3.6363637	0.0	0.0	1.0
13	14	1	0.0		0.0	2.0	3.6666667	0.0	0.0	1.0
14	14	1	0.0		0.0	2.0	3.6923077	0.0	0.0	1.0
15	14	1	0.0		0.0	2.0	3.7142856	0.0	0.0	1.0
16	14	1	0.0		0.0	2.0	3.7333333	0.0	0.0	1.0
17	14	1	0.0		0.0	2.0	3.75	0.0	0.0	1.0
18	14	1	0.0		0.0	2.0	3.764706	0.0	0.0	1.0
19	14	1	0.0		0.0	2.0	3.7777777	0.0	0.0	1.0
20	14	1	0.0		0.0	2.0	3.7894738	0.0	0.0	1.0
1	14	2	0.0	2.0	1.0	2.0		0.0		
2	14	2	0.0	3.0	1.0	2.0	2.0	0.0	0.0	1.0
3	14	2	0.0	2.0	1.0	2.0	2.5	0.0	0.0	1.0
4	14	2	0.0		0.0	2.0	2.6666667	0.0	0.0	1.0
5	14	2	0.0		0.0	2.0	3.0	0.0	0.0	1.0
6	14	2	0.0		0.0	2.0	3.2	0.0	0.0	1.0
7	14	2	0.0		0.0	2.0	3.3333333	0.0	0.0	1.0
8	14	2	0.0		0.0	2.0	3.4285715	0.0	0.0	1.0
9	14	2	0.0		0.0	2.0	3.5	0.0	0.0	1.0
10	14	2	0.0		0.0	2.0	3.5555556	0.0	0.0	1.0
11	14	2	0.0		0.0	2.0	3.6	0.0	0.0	1.0
12	14	2	0.0		0.0	2.0	3.6363637	0.0	0.0	1.0
13	14	2	0.0		0.0	2.0	3.6666667	0.0	0.0	1.0
14	14	2	0.0		0.0	2.0	3.6923077	0.0	0.0	1.0
15	14	2	0.0		0.0	2.0	3.7142856	0.0	0.0	1.0
16	14	2	0.0		0.0	2.0	3.7333333	0.0	0.0	1.0
17	14	2	0.0		0.0	2.0	3.75	0.0	0.0	1.0
18	14	2	0.0		0.0	2.0	3.764706	0.0	0.0	1.0
19	14	2	0.0		0.0	2.0	3.7777777	0.0	0.0	1.0
20	14	2	0.0		0.0	2.0	3.7894738	0.0	0.0	1.0
1	14	3	0.0	2.0	1.0	2.0		0.0		
2	14	3	0.0	3.0	1.0	2.0	2.0	0.0	0.0	1.0
3	14	3	0.0	2.0	1.0	2.0	2.5	0.0	0.0	1.0
4	14	3	0.0		0.0	2.0	2.6666667	0.0	0.0	1.0
5	14	3	0.0		0.0	2.0	3.0	0.0	0.0	1.0
6	14	3	0.0		0.0	2.0	3.2	0.0	0.0	1.0
7	14	3	0.0		0.0	2.0	3.3333333	0.0	0.0	1.0
8	14	3	0.0		0.0	2.0	3.4285715	0.0	0.0	1.0
9	14	3	0.0		0.0	2.0	3.5	0.0	0.0	1.0
10	14	3	0.0		0.0	2.0	3.5555556	0.0	0.0	1.0
11	14	3	0.0		0.0	2.0	3.6	0.0	0.0	1.0
12	14	3	0.0		0.0	2.0	3.6363637	0.0	0.0	1.0
13	14	3	0.0		0.0	2.0	3.6666667	0.0	0.0	1.0
14	14	3	0.0		0.0	2.0	3.6923077	0.0	0.0	1.0
15	14	3	0.0		0.0	2.0	3.7142856	0.0	0.0	1.0
16	14	3	0.0		0.0	2.0	3.7333333	0.0	0.0	1.0
17	14	3	0.0		0.0	2.0	3.75	0.0	0.0	1.0
18	14	3	0.0		0.0	2.0	3.764706	0.0	0.0	1.0
19	14	3	0.0		0.0	2.0	3.7777777	0.0	0.0	1.0
20	14	3	0.0		0.0	2.0	3.7894738	0.0	0.0	1.0
1	14	4	0.0	2.0	1.0	2.0		0.0		
2	14	4	0.0	3.0	1.0	2.0	2.0	0.0	0.0	1.0
3	14	4	0.0	2.0	1.0	2.0	2.5	0.0	0.0	1.0
4	14	4	0.0		0.0	2.0	2.6666667	0.0	0.0	1.0
5	14	4	0.0		0.0	2.0	3.0	0.0	0.0	1.0
6	14	4	0.0		0.0	2.0	3.2	0.0	0.0	1.0
7	14	4	0.0		0.0	2.0	3.3333333	0.0	0.0	1.0
8	14	4	0.0		0.0	2.0	3.4285715	0.0	0.0	1.0
9	14	4	0.0		0.0	2.0	3.5	0.0	0.0	1.0
10	14	4	0.0		0.0	2.0	3.5555556	0.0	0.0	1.0
11	14	4	0.0		0.0	2.0	3.6	0.0	0.0	1.0
12	14	4	0.0		0.0	2.0	3.6363637	0.0	0.0	1.0
13	14	4	0.0		0.0	2.0	3.6666667	0.0	0.0	1.0
14	14	4	0.0		0.0	2.0	3.6923077	0.0	0.0	1.0
15	14	4	0.0		0.0	2.0	3.7142856	0.0	0.0	1.0
16	14	4	0.0		0.0	2.0	3.7333333	0.0	0.0	1.0
17	14	4	0.0		0.0	2.0	3.75	0.0	0.0	1.0
18	14	4	0.0		0.0	2.0	3.764706	0.0	0.0	1.0
19	14	4	0.0		0.0	2.0	3.7777777	0.0	0.0	1.0
20	14	4	0.0		0.0	2.0	3.7894738	0.0	0.0	1.0
1	14	5	1.0	2.0	1.0	2.0		0.0		
2	14	5	1.0	3.0	1.0	2.0	2.0	0.0	0.0	1.0
3	14	5	1.0	2.0	1.0	2.0	2.5	0.0	0.0	1.0
4	14	5	1.0		0.0	2.0	2.6666667	0.0	0.0	1.0
5	14	5	1.0		0.0	2.0	3.0	0.0	0.0	1.0
6	14	5	1.0		0.0	2.0	3.2	0.0	0.0	1.0
7	14	5	1.0		0.0	2.0	3.3333333	0.0	0.0	1.0
8	14	5	1.0		0.0	2.0	3.4285715	0.0	0.0	1.0
9	14	5	1.0		0.0	2.0	3.5	0.0	0.0	1.0
10	14	5	1.0		0.0	2.0	3.5555556	0.0	0.0	1.0
11	14	5	1.0		0.0	2.0	3.6	0.0	0.0	1.0
12	14	5	1.0		0.0	2.0	3.6363637	0.0	0.0	1.0
13	14	5	1.0		0.0	2.0	3.6666667	0.0	0.0	1.0
14	14	5	1.0		0.0	2.0	3.6923077	0.0	0.0	1.0
15	14	5	1.0		0.0	2.0	3.7142856	0.0	0.0	1.0
16	14	5	1.0		0.0	2.0	3.7333333	0.0	0.0	1.0
17	14	5	1.0		0.0	2.0	3.75	0.0	0.0	1.0
18	14	5	1.0		0.0	2.0	3.764706	0.0	0.0	1.0
19	14	5	1.0		0.0	2.0	3.7777777	0.0	0.0	1.0
20	14	5	1.0		0.0	2.0	3.7894738	0.0	0.0	1.0
1	15	1	0.0		0.0	2.0		0.0		
2	15	1	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0
3	15	1	0.0	1.0	1.0	2.0	0.5	0.0	0.0	0.5
4	15	1	0.0	0.0	1.0	2.0	0.33333334	0.0	0.0	0.6666666
5	15	1	0.0	-1.0	1.0	2.0	0.5	0.0	0.0	0.75
6	15	1	0.0	0.0	1.0	2.0	0.4	0.0	0.0	0.8
7	15	1	0.0	1.0	1.0	2.0	0.33333334	0.0	0.0	0.8333333
8	15	1	0.0	0.0	1.0	2.0	0.2857143	0.0	0.0	0.85714287
9	15	1	0.0	0.0	1.0	2.0	0.25	0.0	0.0	0.875
10	15	1	0.0	0.0	1.0	2.0	0.22222222	0.0	0.0	0.8888889
11	15	1	0.0	0.0	1.0	2.0	0.2	0.0	0.0	0.9
12	15	1	0.0	0.0	1.0	2.0	0.18181819	0.0	0.0	0.9090909
13	15	1	0.0	0.0	1.0	2.0	0.16666667	0.0	0.0	0.9166667
14	15	1	0.0	0.0	1.0	2.0	0.15384616	0.0	0.0	0.9230769
15	15	1	0.0	0.0	1.0	2.0	0.14285715	0.0	0.0	0.9285714
16	15	1	0.0	0.0	1.0	2.0	0.13333334	0.0	0.0	0.93333334
17	15	1	0.0	0.0	1.0	2.0	0.125	0.0	0.0	0.9375
18	15	1	0.0	1.0	1.0	2.0	0.11764706	0.0	0.0	0.9411765
19	15	1	0.0	0.0	1.0	2.0	0.11111111	0.0	0.0	0.9444444
20	15	1	0.0	0.0	1.0	2.0	0.10526316	0.0	0.0	0.94736844
1	15	2	0.0		0.0	2.0		0.0		
2	15	2	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0
3	15	2	0.0	1.0	1.0	2.0	0.5	0.0	0.0	0.5
4	15	2	0.0	0.0	1.0	2.0	0.33333334	0.0	0.0	0.6666666
5	15	2	0.0	-1.0	1.0	2.0	0.5	0.0	0.0	0.75
6	15	2	0.0	0.0	1.0	2.0	0.4	0.0	0.0	0.8
7	15	2	0.0	1.0	1.0	2.0	0.33333334	0.0	0.0	0.8333333
8	15	2	0.0	0.0	1.0	2.0	0.2857143	0.0	0.0	0.85714287
9	15	2	0.0	0.0	1.0	2.0	0.25	0.0	0.0	0.875
10	15	2	0.0	0.0	1.0	2.0	0.22222222	0.0	0.0	0.8888889
11	15	2	0.0	0.0	1.0	2.0	0.2	0.0	0.0	0.9
12	15	2	0.0	0.0	1.0	2.0	0.18181819	0.0	0.0	0.9090909
13	15	2	0.0	0.0	1.0	2.0	0.16666667	0.0	0.0	0.9166667
14	15	2	0.0	0.0	1.0	2.0	0.15384616	0.0	0.0	0.9230769
15	15	2	0.0	0.0	1.0	2.0	0.14285715	0.0	0.0	0.9285714
16	15	2	0.0	0.0	1.0	2.0	0.13333334	0.0	0.0	0.93333334
17	15	2	0.0	0.0	1.0	2.0	0.125	0.0	0.0	0.9375
18	15	2	0.0	1.0	1.0	2.0	0.11764706	0.0	0.0	0.9411765
19	15	2	0.0	0.0	1.0	2.0	0.11111111	0.0	0.0	0.9444444
20	15	2	0.0	0.0	1.0	2.0	0.10526316	0.0	0.0	0.94736844
1	15	3	0.0		0.0	2.0		0.0		
2	15	3	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0
3	15	3	0.0	1.0	1.0	2.0	0.5	0.0	0.0	0.5
4	15	3	0.0	0.0	1.0	2.0	0.33333334	0.0	0.0	0.6666666
5	15	3	0.0	-1.0	1.0	2.0	0.5	0.0	0.0	0.75
6	15	3	0.0	0.0	1.0	2.0	0.4	0.0	0.0	0.8
7	15	3	0.0	1.0	1.0	2.0	0.33333334	0.0	0.0	0.8333333
8	15	3	0.0	0.0	1.0	2.0	0.2857143	0.0	0.0	0.85714287
9	15	3	0.0	0.0	1.0	2.0	0.25	0.0	0.0	0.875
10	15	3	0.0	0.0	1.0	2.0	0.22222222	0.0	0.0	0.8888889
11	15	3	0.0	0.0	1.0	2.0	0.2	0.0	0.0	0.9
12	15	3	0.0	0.0	1.0	2.0	0.18181819	0.0	0.0	0.9090909
13	15	3	0.0	0.0	1.0	2.0	0.16666667	0.0	0.0	0.9166667
14	15	3	0.0	0.0	1.0	2.0	0.15384616	0.0	0.0	0.9230769
15	15	3	0.0	0.0	1.0	2.0	0.14285715	0.0	0.0	0.9285714
16	15	3	0.0	0.0	1.0	2.0	0.13333334	0.0	0.0	0.93333334
17	15	3	0.0	0.0	1.0	2.0	0.125	0.0	0.0	0.9375
18	15	3	0.0	1.0	1.0	2.0	0.11764706	0.0	0.0	0.9411765
19	15	3	0.0	0.0	1.0	2.0	0.11111111	0.0	0.0	0.9444444
20	15	3	0.0	0.0	1.0	2.0	0.10526316	0.0	0.0	0.94736844
1	15	4	0.0		0.0	2.0		0.0		
2	15	4	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0
3	15	4	0.0	1.0	1.0	2.0	0.5	0.0	0.0	0.5
4	15	4	0.0	0.0	1.0	2.0	0.33333334	0.0	0.0	0.6666666
5	15	4	0.0	-1.0	1.0	2.0	0.5	0.0	0.0	0.75
6	15	4	0.0	0.0	1.0	2.0	0.4	0.0	0.0	0.8
7	15	4	0.0	1.0	1.0	2.0	0.33333334	0.0	0.0	0.8333333
8	15	4	0.0	0.0	1.0	2.0	0.2857143	0.0	0.0	0.85714287
9	15	4	0.0	0.0	1.0	2.0	0.25	0.0	0.0	0.875
10	15	4	0.0	0.0	1.0	2.0	0.22222222	0.0	0.0	0.8888889
11	15	4	0.0	0.0	1.0	2.0	0.2	0.0	0.0	0.9
12	15	4	0.0	0.0	1.0	2.0	0.18181819	0.0	0.0	0.9090909
13	15	4	0.0	0.0	1.0	2.0	0.16666667	0.0	0.0	0.9166667
14	15	4	0.0	0.0	1.0	2.0	0.15384616	0.0	0.0	0.9230769
15	15	4	0.0	0.0	1.0	2.0	0.14285715	0.0	0.0	0.9285714
16	15	4	0.0	0.0	1.0	2.0	0.13333334	0.0	0.0	0.93333334
17	15	4	0.0	0.0	1.0	2.0	0.125	0.0	0.0	0.9375
18	15	4	0.0	1.0	1.0	2.0	0.11764706	0.0	0.0	0.9411765
19	15	4	0.0	0.0	1.0	2.0	0.11111111	0.0	0.0	0.9444444
20	15	4	0.0	0.0	1.0	2.0	0.10526316	0.0	0.0	0.94736844
1	15	5	1.0		0.0	2.0		0.0		
2	15	5	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0
3	15	5	1.0	1.0	1.0	2.0	0.5	0.0	0.0	0.5
4	15	5	1.0	0.0	1.0	2.0	0.33333334	0.0	0.0	0.6666666
5	15	5	1.0	-1.0	1.0	2.0	0.5	0.0	0.0	0.75
6	15	5	1.0	0.0	1.0	2.0	0.4	0.0	0.0	0.8
7	15	5	1.0	1.0	1.0	2.0	0.33333334	0.0	0.0	0.8333333
8	15	5	1.0	0.0	1.0	2.0	0.2857143	0.0	0.0	0.85714287
