numericalId	female	age	endTime	ccaa	zona	hhsize	ideo	decile	educ	inc_treat	relinc_higher	relinc_lower	tax_1200	tax_2100	tax_3400	tax_10000	lmstatus	employ_status	catweight
9006062	1	56	2012-07-22	9	1	2	3	10	5	1	35	65	5	15	35	56	7		0.5263
9006073	1	42	2012-07-22	1	2	2	4	10	9	2	25	75	10	13	20	40	1	2	1.0
9006075	2	35	2012-07-22	14	2	1	5	7	7	3	55	45	10	15	25	35	1	2	1.0
9006110	1	32	2012-07-22	16	2	4	6	4	6	2	35	65	20	30	40	45	1	3	1.0
9006114	2	31	2012-07-22	16	2	1	2	6	7	3	61	39	4	6	10	15	1	2	1.0
9006116	1	64	2012-07-22	1	2	4	5	5	4	1	42	58	5	12	20	40	2	2	1.0
9006122	2	38	2012-07-22	5	2	3	99	5	5	2	55	45	1	1	2	2	3	2	1.0
9006124	2	27	2012-07-22	6	2	2	9	6	5	2	49	51	10	10	10	10	1	3	1.0
9006127	1	60	2012-07-22	9	1	2	5	7	10	2	55	45	5	10	15	30	7		0.5263
9006147	1	44	2012-07-22	4	2	2	10	1	5	3	65	35	5	10	20	40	3	2	1.0
9006148	1	56	2012-07-22	9	1	4	1	5	6	1	45	55	1	2	8	50	2	2	0.5263
9006190	1	57	2012-07-22	12	2	3	5	4	7	3	55	45	15	20	30	65	1	2	1.0
9006250	2	26	2012-07-22	13	2	4	6	1	9	3	65	35	1	5	8	20	4		1.0
9006281	2	37	2012-07-22	1	2	2	2	9	6	1	37	63	2	5	7	10	1	2	1.0
9006286	1	19	2012-07-22	19	2	4	5	1	5	3	65	35	10	12	15	20	7		1.0
9006292	2	21	2012-07-22	11	2	3	3	2	3	1	75	25	5	10	15	20	6		1.0
9006296	2	35	2012-07-22	7	2	3	99	1	7	3	55	45	30	40	50	60	3	3	1.0
9006334	2	52	2012-07-22	9	1	3	2	2	3	2	75	25	4	6	25	50	3	2	0.5263
9006340	1	53	2012-07-22	2	2	3	3	9	4	2	38	62	8	16	24	46	1	2	1.0
9006355	2	25	2012-07-22	1	2	4	2	3	11	3	43	57	10	15	35	45	3	6	1.0
9006356	1	45	2012-07-22	1	2	3	5	2	6	3	35	65	8	10	20	40	7		1.0
9006401	2	40	2012-07-22	9	1	6	5	3	3	1	35	65	30	40	50	60	2	2	0.5263
9006418	2	57	2012-07-22	9	1	1	3	5	5	2	75	25	1	5	20	40	7		0.5263
9006454	2	37	2012-07-22	9	1	1	4	5	11	1	51	49	3	5	8	12	1	3	0.5263
9006483	1	32	2012-07-22	1	2	2	6	9	10	3	49	51	20	20	20	20	1	5	1.0
9006487	2	60	2012-07-22	9	1	2	4	8	9	1	65	35	1	2	3	10	2	1	0.5263
9006488	1	52	2012-07-22	5	2	1	6	10	9	2	35	65	15	20	25	30	1	1	1.0
9006492	1	22	2012-07-22	9	1	2	4	3	9	2	71	29	18	20	23	26	5		0.5263
9006523	2	32	2012-07-22	13	2	3	5	1	6	3	85	15	5	7	10	15	4		1.0
9006527	1	43	2012-07-22	7	2	2	3	6	7	1	81	19	20	20	30	40	3	2	1.0
9006549	2	27	2012-07-22	11	2	2	5	1	5	3	25	75	10	30	30	60	3	3	1.0
9006562	1	31	2012-07-22	1	2	3	5	8	3	2	25	75	10	10	15	35	1	4	1.0
9006575	1	26	2012-07-22	13	2	3	10	1	4	3	81	19	23	34	23	43	3	3	1.0
9006578	1	44	2012-07-22	13	2	4	3	3	3	3	45	55	15	20	25	35	1	6	1.0
9006644	1	47	2012-07-22	6	2	4	3	5	4	3	35	65	10	15	25	45	1	2	1.0
9006674	2	20	2012-07-22	9	1	4	3	6	5	3	55	45	10	10	10	10	5		0.5263
9006681	2	45	2012-07-22	6	2	4	7	8	9	1	61	39	7	8	9	10	1	1	1.0
9006701	2	26	2012-07-22	1	2	3	9	9	10	3	41	59	13	17	20	40	5		1.0
9006726	2	33	2012-07-22	11	2	3	1	4	7	3	77	23	10	20	30	40	3	3	1.0
9006767	2	36	2012-07-22	9	1	4	1	2	9	1	75	25	5	10	20	35	1	2	0.5263
9006783	2	47	2012-07-22	9	1	2	3	6	9	2	39	61	12	15	20	45	1	1	0.5263
9006823	1	38	2012-07-22	10	2	1	3	5	9	3	41	59	3	5	7	15	3	2	1.0
9006843	1	19	2012-07-22	9	1	4	3	6	4	3	55	45	7	7	10	25	1	3	0.5263
9006882	1	50	2012-07-22	9	1	3	5	2	3	1	99	1	0	0	0	10	1	3	0.5263
9006899	2	43	2012-07-22	14	2	3	5	4	7	1	56	44	0	5	7	10	3	2	1.0
9006956	1	45	2012-07-22	10	2	2	3	1	5	1	25	75	3	4	5	6	3	2	1.0
9006974	2	34	2012-07-22	9	1	3	3	5	6	2	41	59	1	2	20	40	3	2	0.5263
9007005	1	20	2012-07-22	10	2	4	6	5	5	1	42	58	5	7	10	15	5		1.0
9007027	1	58	2012-07-22	1	2	1	4	9	5	3	45	55	5	10	20	40	7		1.0
9007040	1	49	2012-07-22	1	2	2	3	6	7	3	21	79	5	15	22	35	1	1	1.0
9007042	1	56	2012-07-22	15	2	1	5	7	5	3	35	65	10	20	40	55	2	2	1.0
9007062	2	55	2012-07-22	13	2	4	3	2	6	2	35	65	6	12	21	35	1	5	1.0
9007087	2	37	2012-07-22	9	1	5	2	5	11	3	41	59	5	10	15	20	1	2	0.5263
9007101	2	35	2012-07-22	1	2	3	5	2	5	3	35	65	20	40	50	60	3	3	1.0
9007115	1	24	2012-07-22	9	1	2	3	6	4	1	59	41	3	10	15	18	3	3	0.5263
9007279	1	39	2012-07-22	13	2	2	3	6	7	3	39	61	12	15	17	25	1	2	1.0
9007351	2	45	2012-07-22	7	2	4	6	2	7	3	35	65	10	10	10	10	1	2	1.0
9007361	2	50	2012-07-24	9	1	4	10	7	2	3	48	52	10	20	30	40	1	2	0.5263
9007395	1	54	2012-07-22	9	1	2	3	5	4	3	75	25	5	12	25	45	1	3	0.5263
9007453	1	52	2012-07-22	9	1	4	3	7	6	3	41	59	25	30	35	50	1	2	0.5263
9007457	2	22	2012-07-22	5	2	2	4	8	7	3	39	61	1	2	3	5	1	3	1.0
9007560	2	24	2012-07-22	17	2	4	1	7	7	1	35	65	2	3	4	8	5		1.0
9007565	2	36	2012-07-22	13	2	3	4	9	11	3	55	45	5	15	25	35	1	2	1.0
9007608	1	38	2012-07-22	14	2	2	6	4	10	3	49	51	10	10	10	15	1	1	1.0
9007649	1	62	2012-07-22	9	1	2	1	7	5	2	73	27	5	12	25	40	2	2	0.5263
9007664	1	58	2012-07-22	9	1	3	1	8	7	1	51	49	0	15	15	30	1	3	0.5263
9007746	2	38	2012-07-22	10	2	3	1	2	3	3	33	67	20	30	40	50	6		1.0
9007753	2	34	2012-07-22	8	2	2	1	8	9	1	35	65	15	25	35	50	1	1	1.0
9007760	1	59	2012-07-22	9	1	2	3	10	9	2	44	56	10	18	25	40	2	2	0.5263
9007770	2	56	2012-07-22	17	2	2	3	3	3	1	65	35	5	10	15	20	1	3	1.0
9007842	1	22	2012-07-22	8	2	3	7	3	8	2	31	69	5	8	10	15	5		1.0
9007851	2	24	2012-07-22	9	1	3	1	5	9	2	32	68	10	15	20	30	3	3	0.5263
9007875	2	27	2012-07-22	10	2	2	3	5	4	1	35	65	10	10	10	10	1	2	1.0
9007931	1	48	2012-07-22	9	1	3	5	3	3	3	46	54	10	20	25	13	7		0.5263
9007939	2	55	2012-07-22	13	2	5	10	10	5	3	65	35	5	7	10	20	1	1	1.0
9007943	2	24	2012-07-22	9	1	6	3	4	6	3	22	78	8	10	15	18	1	2	0.5263
9007961	1	57	2012-07-22	9	1	2	1	7	3	3	35	65	0	10	15	50	3	2	0.5263
9007987	2	24	2012-07-22	12	2	2	1	4	9	3	51	49	10	20	30	40	5		1.0
9008049	1	45	2012-07-22	12	2	3	6	8	6	1	31	69	1	1	2	3	1	5	1.0
9008057	1	44	2012-07-22	16	2	5	6	2	6	3	71	29	10	20	30	50	3	4	1.0
9008099	2	41	2012-07-22	9	1	2	3	2	5	2	45	55	1	2	3	10	3	3	0.5263
9008211	2	23	2012-07-22	16	2	2	1	9	6	2	25	75	8	10	15	25	1	2	1.0
9008212	2	38	2012-07-22	11	2	1	7	3	5	3	35	65	2	3	5	10	1	5	1.0
9008295	2	23	2012-07-22	7	2	4	4	1	4	2	42	58	8	12	16	22	3	3	1.0
9008301	1	58	2012-07-23	9	1	4	2	1	3	3	55	45	6	8	12	20	1	5	0.5263
9008335	1	63	2012-07-22	9	1	2	5	9	9	2	29	71	10	20	30	50	2	2	0.5263
9008354	2	20	2012-07-22	9	1	4	2	5	5	3	65	35	5	8	12	35	5		0.5263
9008375	2	20	2012-07-22	5	2	6	5	7	5	1	25	75	1	3	6	14	5		1.0
9008527	2	29	2012-07-22	9	1	4	2	9	9	2	22	78	7	9	12	20	1	2	0.5263
9008562	1	56	2012-07-22	14	2	3	3	9	8	3	51	49	15	25	35	45	1	4	1.0
9008571	1	64	2012-07-22	2	2	4	3	8	9	3	35	65	10	15	25	50	2	1	1.0
9008627	1	63	2012-07-22	9	1	2	6	8	5	3	45	55	8	15	35	55	2	2	0.5263
9008701	1	52	2012-07-22	9	1	4	5	6	5	2	25	75	5	10	20	35	1	2	0.5263
9008803	1	25	2012-07-22	16	2	3	5	9	8	2	15	85	3	4	5	6	3	3	1.0
9008877	2	40	2012-07-22	13	2	3	1	6	9	1	61	39	0	5	10	30	1	2	1.0
9008881	1	38	2012-07-22	10	2	4	5	6	8	3	23	77	5	7	12	25	1	2	1.0
9008883	1	23	2012-07-22	16	2	4	3	10	8	2	5	95	13	16	19	22	1	3	1.0
9008924	1	51	2012-07-22	13	2	3	9	5	4	3	25	75	0	2	4	10	1	2	1.0
9008989	2	28	2012-07-22	7	2	3	5	4	4	2	19	81	10	15	20	25	3	2	1.0
9009036	2	29	2012-07-22	8	2	1	1	4	8	3	49	51	15	20	25	40	1	2	1.0
9009078	1	55	2012-07-22	10	2	2	2	10	7	3	32	68	0	10	20	45	1	2	1.0
9009111	2	59	2012-07-22	9	1	2	5	10	7	2	25	75	0	5	8	15	1	3	0.5263
9009142	1	52	2012-07-22	9	1	5	9	6	6	3	68	32	10	20	30	40	1	2	0.5263
9009156	1	47	2012-07-22	7	2	2	1	9	5	2	55	45	25	25	50	60	1	1	1.0
9009183	2	37	2012-07-22	10	2	2	2	5	6	3	27	73	1	2	3	20	3	3	1.0
9009253	1	47	2012-07-22	1	2	2	5	9	6	2	41	59	5	15	20	30	1	2	1.0
9009266	1	27	2012-07-22	10	2	1	1	5	11	3	55	45	2	10	20	40	1	3	1.0
9009275	2	39	2012-07-22	13	2	4	7	9	11	1	45	55	15	20	30	50	1	5	1.0
9009337	2	37	2012-07-22	13	2	3	5	9	7	1	42	58	1	10	15	40	1	2	1.0
9009339	2	23	2012-07-22	2	2	4	2	4	7	3	39	61	5	10	25	35	5		1.0
9009347	2	24	2012-07-22	12	2	3	10	1	3	3	55	45	10	15	20	25	3	3	1.0
9009352	1	49	2012-07-22	9	1	2	3	8	10	3	45	55	15	20	25	40	3	2	0.5263
9009400	2	18	2012-07-22	10	2	4	4	6	5	2	35	65	10	20	30	40	5		1.0
9009442	2	30	2012-07-22	9	1	3	1	6	6	2	51	49	1	5	7	15	1	2	0.5263
9009550	1	49	2012-07-22	9	1	2	6	10	11	2	33	67	20	25	35	45	1	2	0.5263
9009597	2	33	2012-07-22	3	2	2	5	5	4	1	45	55	5	10	15	30	1	3	1.0
9009598	2	36	2012-07-22	12	2	6	2	9	10	2	35	65	1	2	3	4	1	2	1.0
9009614	2	49	2012-07-22	5	2	5	7	1	4	1	59	41	0	10	20	45	7		1.0
9009633	1	45	2012-07-22	1	2	3	3	9	6	3	35	65	15	25	30	45	1	2	1.0
9009639	1	40	2012-07-22	9	1	4	7	3	3	3	45	55	5	10	15	30	1	5	0.5263
9009661	2	37	2012-07-22	1	2	2	10	6	6	2	35	65	10	15	25	35	6		1.0
9009684	2	38	2012-07-22	9	1	3	3	7	7	2	65	35	2	5	10	30	1	2	0.5263
9009739	2	55	2012-07-22	9	1	2	3	10	11	2	8	92	5	8	15	40	1	1	0.5263
9009785	2	29	2012-07-22	17	2	2	3	7	6	1	75	25	5	8	15	25	1	2	1.0
9009835	2	32	2012-07-22	9	1	3	3	7	7	2	61	39	20	20	20	20	1	5	0.5263
9009916	1	27	2012-07-22	13	2	1	5	7	7	3	15	85	10	15	25	40	1	6	1.0
9009966	2	54	2012-07-22	1	2	3	7	6	7	3	35	65	1	2	10	20	1	1	1.0
9009972	2	35	2012-07-22	10	2	4	5	7	10	3	49	51	0	0	1	2	1	5	1.0
9009999	1	21	2012-07-22	9	1	5	3	6	12	1	45	55	18	20	25	40	5		0.5263
9010101	1	54	2012-07-22	16	2	4	5	10	9	3	29	71	20	25	30	35	1	2	1.0
9010165	1	55	2012-07-22	9	1	4	2	5	7	3	65	35	0	5	7	25	1	2	0.5263
9010200	2	38	2012-07-22	13	2	4	5	8	9	2	55	45	10	20	30	40	1	2	1.0
9010203	1	50	2012-07-22	9	1	4	6	7	6	3	55	45	10	20	25	40	1	2	0.5263
9010298	2	32	2012-07-22	12	2	4	5	4	7	3	55	45	2	4	6	10	1	2	1.0
9010330	2	32	2012-07-22	9	1	3	1	6	6	3	75	25	0	0	4	30	1	5	0.5263
9010390	2	48	2012-07-22	12	2	4	3	9	7	1	68	32	3	5	8	15	2	1	1.0
9010494	2	37	2012-07-22	1	2	4	6	3	5	2	67	33	12	13	25	50	3	3	1.0
9010594	1	45	2012-07-22	4	2	4	5	6	4	3	85	15	20	35	45	75	1	2	1.0
9010631	1	26	2012-07-22	4	2	2	5	5	9	3	35	65	50	50	50	50	6		1.0
9010635	2	30	2012-07-22	5	2	3	5	4	3	1	65	35	0	5	10	15	1	1	1.0
9010650	1	20	2012-07-22	10	2	4	6	6	5	3	39	61	10	15	20	30	5		1.0
9010678	2	21	2012-07-22	13	2	3	3	2	7	2	32	68	10	20	30	50	5		1.0
9010684	1	23	2012-07-22	7	2	4	3	2	11	3	23	77	5	10	15	33	1	2	1.0
9010794	2	32	2012-07-22	1	2	3	3	2	6	2	31	69	8	18	23	30	1	5	1.0
9010906	2	22	2012-07-22	5	2	4	4	10	9	3	18	82	10	13	17	35	5		1.0
9010922	1	35	2012-07-22	12	2	3	2	8	4	2	35	65	5	8	10	15	1	4	1.0
9010934	1	42	2012-07-22	13	2	3	3	9	7	3	41	59	5	10	15	30	1	2	1.0
9010944	1	40	2012-07-22	13	2	3	99	2	7	3	41	59	5	6	7	40	1	2	1.0
9011100	2	34	2012-07-22	7	2	3	5	6	6	1	41	59	5	10	12	18	1	2	1.0
9011158	2	23	2012-07-22	8	2	5	5	7	7	3	35	65	0	18	24	30	1	3	1.0
9011172	1	22	2012-07-23	1	2	4	6	9	9	2	43	57	10	13	15	23	5		1.0
9011401	1	52	2012-07-23	5	2	2	3	2	9	1	81	19	1	5	10	15	3	3	1.0
9011772	1	18	2012-07-23	17	2	4	3	8	7	1	29	71	10	15	20	25	4		1.0
9011949	1	38	2012-07-23	13	2	3	1	1	4	3	75	25	10	20	30	50	3	3	1.0
9012829	1	57	2012-07-23	5	2	1	5	9	3	3	35	65	10	15	20	35	1	2	1.0
9012929	1	45	2012-07-23	9	1	3	5	1	6	2	75	25	10	10	10	10	3	3	0.5263
9012934	1	46	2012-07-23	9	1	4	3	6	5	1	35	65	5	10	20	30	1	1	0.5263
9013005	2	49	2012-07-24	9	1	3	3	7	9	3	65	35	10	13	15	20	1	1	0.5263
9013032	1	45	2012-07-23	14	2	5	3	8	7	3	35	65	1	2	3	4	1	1	1.0
9013045	1	45	2012-07-23	1	2	4	2	6	6	2	45	55	12	17	22	30	1	2	1.0
9013049	1	36	2012-07-23	14	2	2	4	7	10	3	69	31	10	15	20	50	1	2	1.0
9013069	1	38	2012-07-23	9	1	4	3	6	9	3	49	51	10	20	30	40	1	3	0.5263
9013115	2	37	2012-07-23	4	2	3	2	5	6	3	75	25	5	10	15	35	1	2	1.0
9013117	2	26	2012-07-23	14	2	2	5	7	6	1	91	9	10	15	20	40	1	2	1.0
9013119	2	48	2012-07-24	9	1	5	3	8	9	3	49	51	2	3	4	10	1	1	0.5263
9013121	1	53	2012-07-23	9	1	3	2	2	5	3	61	39	15	20	25	40	1	1	0.5263
9013128	1	40	2012-07-23	13	2	4	3	9	9	3	32	68	4	6	12	25	1	2	1.0
9013258	2	40	2012-07-23	13	2	1	3	6	8	1	75	25	1	15	30	50	1	3	1.0
9013265	1	46	2012-07-23	12	2	2	6	10	9	2	55	45	10	15	15	35	7		1.0
9013267	2	36	2012-07-23	16	2	2	8	10	11	2	41	59	0	10	20	40	1	2	1.0
9013269	2	34	2012-07-23	13	2	3	2	5	11	1	31	69	5	7	9	20	1	2	1.0
9013271	1	31	2012-07-23	13	2	2	1	9	6	3	31	69	10	15	25	40	1	2	1.0
9013272	1	32	2012-07-23	13	2	2	5	10	8	1	41	59	17	20	25	33	1	2	1.0
9013274	1	31	2012-07-23	10	2	2	3	10	8	3	35	65	1	5	10	20	1	2	1.0
9013275	2	30	2012-07-23	5	2	3	5	10	9	2	45	55	10	20	30	50	3	3	1.0
9013277	2	34	2012-07-23	9	1	2	8	9	10	1	35	65	10	10	15	20	1	3	0.5263
9013300	2	39	2012-07-23	13	2	3	4	10	7	1	42	58	5	8	10	25	1	2	1.0
9013303	2	50	2012-07-23	12	2	5	9	5	10	2	65	35	6	10	14	20	1	1	1.0
9013306	2	43	2012-07-23	9	1	3	5	7	6	2	45	55	10	15	15	17	1	1	0.5263
9013311	1	46	2012-07-23	2	2	4	4	4	6	2	45	55	8	15	20	40	1	2	1.0
9013319	2	27	2012-07-23	9	1	2	4	4	9	1	69	31	0	5	10	40	3	3	0.5263
9013330	1	36	2012-07-23	10	2	4	7	6	7	3	41	59	5	10	20	50	1	1	1.0
9013344	2	42	2012-07-23	2	2	3	7	9	10	3	49	51	3	6	12	30	1	2	1.0
9013352	1	59	2012-07-23	9	1	4	7	10	6	3	42	58	10	15	25	35	1	4	0.5263
9013354	1	60	2012-07-23	9	1	2	6	10	9	3	35	65	15	20	30	45	2	2	0.5263
9013355	2	63	2012-07-23	13	2	3	9	9	5	3	38	62	7	8	9	10	1	1	1.0
9013356	2	40	2012-07-23	9	1	3	5	8	3	1	58	42	5	8	10	12	1	2	0.5263
9013365	1	46	2012-07-23	16	2	3	3	4	9	1	61	39	10	15	20	30	1	2	1.0
9013371	1	37	2012-07-23	1	2	3	7	6	9	1	38	62	10	15	20	35	1	1	1.0
9013396	2	39	2012-07-23	9	1	4	2	4	3	3	72	28	0	10	15	30	1	3	0.5263
9013399	1	34	2012-07-23	13	2	3	5	8	9	3	19	81	10	15	20	30	1	2	1.0
9013403	2	30	2012-07-23	13	2	2	4	10	10	1	34	66	10	12	18	50	1	3	1.0
9013404	1	38	2012-07-23	10	2	3	8	8	5	2	45	55	1	5	7	10	2	3	1.0
9013412	2	49	2012-07-23	8	2	2	5	10	6	1	35	65	0	10	15	50	6		1.0
9013417	1	49	2012-07-23	9	1	4	2	8	4	2	25	75	10	15	20	25	1	2	0.5263
9013421	2	44	2012-07-23	9	1	2	6	5	6	2	55	45	1	5	10	25	1	2	0.5263
9013433	2	32	2012-07-23	1	2	5	6	5	11	3	39	61	10	20	30	40	1	3	1.0
9013436	2	38	2012-07-23	9	1	4	5	6	7	3	35	65	0	5	10	15	1	1	0.5263
9013443	1	39	2012-07-23	10	2	3	5	7	5	3	19	81	15	51	41	8	1	2	1.0
9013450	2	45	2012-07-23	9	1	4	3	9	7	3	55	45	10	20	20	30	1	2	0.5263
9013475	1	28	2012-07-23	13	2	1	8	7	10	1	71	29	10	15	20	25	1	2	1.0
9013479	2	58	2012-07-23	10	2	1	3	6	9	3	42	58	20	20	30	50	1	1	1.0
9013482	2	27	2012-07-24	13	2	2	5	2	3	3	89	11	4	5	6	7	1	1	1.0
9013486	1	54	2012-07-23	4	2	3	6	5	3	3	26	74	5	8	12	25	1	2	1.0
9013492	2	29	2012-07-23	13	2	2	3	8	9	1	39	61	5	10	20	30	1	2	1.0
9013495	1	48	2012-07-23	10	2	4	7	9	5	1	25	75	10	20	30	40	1	2	1.0
9013496	2	23	2012-07-23	1	2	2	3	10	6	3	32	68	3	10	15	30	1	2	1.0
9013521	1	46	2012-07-23	14	2	4	4	8	6	2	45	55	15	20	30	50	1	1	1.0
9013523	2	61	2012-07-23	9	1	2	6	6	10	3	65	35	0	0	0	40	7		0.5263
9013524	2	50	2012-07-23	7	2	5	3	4	7	1	64	36	5	7	10	30	3	3	1.0
9013540	2	55	2012-07-23	7	2	2	5	8	11	2	33	67	10	15	20	30	1	2	1.0
9013572	2	58	2012-07-23	8	2	2	7	4	2	3	45	55	15	18	25	42	6		1.0
9013579	2	33	2012-07-23	13	2	2	5	9	10	2	45	55	8	15	25	35	1	2	1.0
9013587	2	41	2012-07-24	13	2	3	3	8	6	1	69	31	5	10	20	30	1	1	1.0
9013600	1	30	2012-07-23	9	1	2	4	9	11	3	49	51	5	7	10	25	1	2	0.5263
9013607	1	59	2012-07-23	9	1	3	10	1	5	2	35	65	2	3	4	5	1	4	0.5263
9013628	2	38	2012-07-23	9	1	5	3	4	9	2	25	75	5	10	15	40	1	2	0.5263
9013630	2	35	2012-07-23	14	2	2	5	1	7	3	52	48	4	6	9	15	1	3	1.0
9013636	1	38	2012-07-23	14	2	2	5	6	6	2	51	49	15	25	45	50	1	1	1.0
9013641	1	49	2012-07-24	6	2	1	8	1	7	1	85	15	10	20	30	50	3	3	1.0
9013647	1	44	2012-07-24	10	2	4	1	3	6	3	43	57	5	10	15	30	1	2	1.0
9013661	2	23	2012-07-23	1	2	2	4	2	9	2	29	71	5	30	20	40	5		1.0
9013683	2	45	2012-07-23	9	1	4	5	8	7	3	25	75	5	5	6	10	1	2	0.5263
9013715	1	44	2012-07-23	9	1	3	5	6	5	3	55	45	10	20	30	35	1	2	0.5263
9013755	2	43	2012-07-23	13	2	4	7	5	6	3	35	65	10	10	10	10	1	5	1.0
9013762	2	30	2012-07-23	13	2	4	7	3	6	1	43	57	2	4	5	10	1	2	1.0
9013772	1	39	2012-07-23	12	2	4	5	7	7	3	35	65	10	15	40	50	1	4	1.0
9013788	1	29	2012-07-23	13	2	3	8	6	11	1	65	35	10	12	15	25	1	2	1.0
9013793	2	62	2012-07-23	9	1	1	2	9	9	3	35	65	10	15	20	30	2	1	0.5263
9013804	2	30	2012-07-23	10	2	1	2	7	11	1	15	85	5	10	15	30	1	3	1.0
9013809	2	55	2012-07-23	9	1	3	2	8	9	3	31	69	10	15	20	40	1	2	0.5263
9013844	2	21	2012-07-23	9	1	4	1	10	5	3	18	82	10	12	15	25	7		0.5263
9013866	2	50	2012-07-23	4	2	6	3	7	6	3	51	49	2	5	5	10	1	2	1.0
9013880	2	26	2012-07-23	1	2	4	8	3	7	2	45	55	2	5	5	5	3	5	1.0
9013893	1	48	2012-07-23	15	2	5	3	9	9	3	13	87	2	5	10	20	1	2	1.0
9013894	1	22	2012-07-23	9	1	3	5	5	6	1	51	49	3	5	7	10	5		0.5263
9013923	1	42	2012-07-23	11	2	3	6	5	7	1	35	65	15	15	20	25	1	5	1.0
9013944	1	43	2012-07-23	4	2	3	7	4	7	3	25	75	5	10	15	30	2	2	1.0
9013980	1	47	2012-07-23	7	2	6	6	2	3	3	55	45	0	5	7	15	3	3	1.0
9013992	2	34	2012-07-23	13	2	3	6	7	9	2	65	35	10	20	30	40	1	2	1.0
9013999	2	35	2012-07-23	5	2	3	5	2	5	2	35	65	2	2	3	5	1	6	1.0
9014008	2	40	2012-07-23	10	2	4	5	1	6	3	49	51	1	2	3	4	1	2	1.0
9014054	1	45	2012-07-23	9	1	4	6	9	9	1	25	75	0	15	20	30	1	4	0.5263
9014066	2	35	2012-07-23	13	2	3	5	7	6	1	61	39	0	2	2	6	1	4	1.0
9014073	1	44	2012-07-23	1	2	2	6	5	9	3	64	36	10	12	15	18	6		1.0
9014096	2	34	2012-07-23	13	2	1	5	9	6	2	28	72	12	17	28	40	1	2	1.0
9014105	1	48	2012-07-23	9	1	4	1	10	6	3	65	35	5	10	20	40	1	2	0.5263
9014119	2	37	2012-07-23	1	2	5	8	1	3	2	66	34	0	4	10	15	3	3	1.0
9014157	2	27	2012-07-23	16	2	2	3	7	8	1	25	75	10	12	20	25	5		1.0
9014179	1	40	2012-07-23	13	2	3	5	9	11	3	31	69	10	15	20	25	1	2	1.0
9014217	2	20	2012-07-23	9	1	4	3	7	5	3	15	85	8	10	10	21	5		0.5263
9014229	2	40	2012-07-23	9	1	1	2	6	7	2	45	55	2	4	10	20	1	2	0.5263
9014237	2	20	2012-07-23	5	2	3	5	3	3	3	51	49	21	31	41	51	3	3	1.0
9014258	2	48	2012-07-23	9	1	2	1	5	6	1	68	32	5	5	8	20	1	5	0.5263
9014264	1	27	2012-07-23	10	2	3	4	5	9	2	25	75	5	5	10	10	3	3	1.0
9014267	1	61	2012-07-23	9	1	2	3	10	6	1	25	75	0	5	15	50	2	4	0.5263
9014268	1	48	2012-07-23	12	2	3	1	2	4	2	55	45	10	20	35	45	1	5	1.0
9014269	2	29	2012-07-23	9	1	2	6	10	9	2	55	45	10	10	15	17	1	2	0.5263
9014271	2	37	2012-07-23	6	2	3	5	6	9	1	62	38	8	12	15	25	1	2	1.0
9014274	1	19	2012-07-23	9	1	4	5	5	7	2	62	38	15	15	20	30	5		0.5263
9014275	1	55	2012-07-23	9	1	3	2	8	9	2	21	79	8	10	15	25	1	2	0.5263
9014276	1	39	2012-07-23	13	2	4	5	7	5	3	52	48	7	10	16	23	1	1	1.0
9014277	2	35	2012-07-25	7	2	4	3	2	8	1	55	45	5	10	20	30	1	2	1.0
9014279	1	32	2012-07-23	11	2	5	7	5	6	3	41	59	5	7	9	12	3	2	1.0
9014281	2	21	2012-07-23	3	2	5	2	2	7	2	57	43	10	15	18	35	7		1.0
9014282	1	23	2012-07-23	9	1	4	1	8	6	3	25	75	0	10	20	32	1	3	0.5263
9014284	1	36	2012-07-23	8	2	3	8	10	9	3	22	78	5	15	20	30	1	1	1.0
9014286	1	59	2012-07-23	9	1	3	2	3	3	1	77	23	8	10	15	25	2	2	0.5263
9014289	2	36	2012-07-23	12	2	1	5	4	6	3	35	65	5	10	15	25	1	2	1.0
9014290	2	39	2012-07-23	13	2	2	5	8	10	3	19	81	15	15	20	30	1	2	1.0
9014292	2	57	2012-07-23	11	2	2	3	4	3	3	41	59	1	2	5	25	6		1.0
9014293	1	55	2012-07-23	14	2	4	4	4	5	1	45	55	20	20	35	50	1	1	1.0
9014295	1	24	2012-07-23	13	2	1	10	2	10	3	79	21	0	0	0	0	5		1.0
9014296	2	33	2012-07-23	13	2	3	1	6	5	3	88	12	10	15	20	30	1	2	1.0
9014297	2	19	2012-07-23	16	2	5	3	7	5	1	74	26	5	9	15	50	7		1.0
9014301	2	38	2012-07-23	2	2	1	5	4	4	3	99	1	1	2	3	30	1	2	1.0
9014302	1	55	2012-07-23	1	2	4	1	4	4	2	61	39	1	1	2	10	1	5	1.0
9014303	1	46	2012-07-23	9	1	2	3	10	9	2	25	75	30	35	40	45	1	2	0.5263
9014305	2	37	2012-07-23	11	2	4	4	6	9	3	21	79	10	20	30	40	1	5	1.0
9014310	2	36	2012-07-23	9	1	4	4	9	6	3	35	65	5	10	15	20	1	2	0.5263
9014313	1	57	2012-07-23	7	2	4	5	4	4	1	35	65	10	10	10	10	3	5	1.0
9014315	1	50	2012-07-23	10	2	3	3	1	4	3	55	45	5	10	12	16	1	2	1.0
9014316	2	26	2012-07-23	13	2	1	5	8	9	1	19	81	8	10	13	15	1	3	1.0
