,UniqueID,ID,First.Name,Last.Name,Parliament,Party,Seniority,MaoriParty,MaoriPartyNZ1,MMPR,MMSMDP,MaoriRoll,Ethnicity,AddressMaori,ContentMaori,AddContMaori,Articles,ContAddArticles,Question,MaoriWords,BContentMaori,BArticlewords,BContArticlewords,Bill,TotalWords,Government,FullName,CriticalMass,MaoriWordsLim,TotalWordsLim,SpeechLim,Dual,PurePR,PureNominal,DistrictName,MRDistrict
142,47,4746,Chris,Carter,46,Labour,1,0,0,0,1,0,0,0,0,0,0,0,37,49,0,0,0,0,55373,1,Chris Carter,17,49,55373,884,1,0,0,Te Atatu,0
143,169,16946,John,Carter,46,National,5,0,0,0,1,0,0,0,0,0,0,0,3,40,0,0,0,1,129107,0,John Carter,17,40,129107,1283,1,0,0,Northland,0
144,72,7246,David,Carter,46,National,3,0,0,1,0,0,0,0,0,0,0,0,14,15,0,0,0,0,149536,0,David Carter,17,15,149536,928,1,0,0,Banks Peninsula,0
145,340,34046,Steve,Chadwick,46,Labour,1,0,0,0,1,0,0,0,0,0,0,0,27,98,0,0,0,1,47567,1,Steve Chadwick,17,98,47567,295,1,0,0,Rotorua,0
146,130,13046,Helen,Clark,46,Labour,7,0,0,0,1,0,0,0,0,0,0,0,0,84,0,0,0,0,86142,1,Helen Clark,17,84,86142,1094,1,0,0,Mt Albert,0
147,56,5646,Clayton,Cosgrove,46,Labour,1,0,0,0,1,0,0,0,0,0,0,0,24,18,0,0,0,1,44508,1,Clayton Cosgrove,17,18,44508,437,0,0,1,Waimakariri,0
148,376,37646,Wyatt,Creech,46,National,5,0,0,1,0,0,0,1,7,7,7,10,56,52,0,0,0,1,100329,0,Wyatt Creech,17,52,100329,716,0,1,0,ZZ_List only,0
149,240,24046,Michael,Cullen,46,Labour,7,0,0,1,0,0,0,0,0,0,0,0,0,150,0,0,0,0,338671,1,Michael Cullen,17,150,338671,3853,0,1,0,ZZ_List only,0
150,76,7646,David,Cunliffe,46,Labour,1,0,0,0,1,0,0,0,0,0,0,0,29,78,0,0,0,0,77242,1,David Cunliffe,17,78,77242,457,1,0,0,Titirangi,0
151,206,20646,Lianne,Dalziel,46,Labour,4,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,0,0,76550,1,Lianne Dalziel,17,17,76550,785,1,0,0,Christchurch East,0
152,313,31346,Rod,Donald,46,Green,2,0,0,1,0,0,0,0,0,0,1,1,23,49,0,0,0,1,164013,0,Rod Donald,17,49,164013,777,1,0,0,Banks Peninsula,0
153,35,3546,Brian,Donnelly,46,New Zealand First,2,0,1,1,0,0,0,1,3,3,4,6,17,227,0,0,0,1,128152,0,Brian Donnelly,17,227,128152,515,1,0,0,Whangarei,0
154,131,13146,Helen,Duncan,46,Labour,2,0,0,1,0,0,0,0,0,0,0,0,67,18,0,0,0,1,32944,1,Helen Duncan,17,18,32944,362,1,0,0,North Shore,0
155,279,27946,Peter,Dunne,46,United,6,0,0,0,1,0,0,0,0,0,1,1,31,25,0,0,0,2,102842,0,Peter Dunne,17,25,102842,604,1,0,0,Ohariu Belmont,0
156,127,12746,Harry,Duynhoven,46,Labour,4,0,0,0,1,0,0,0,0,0,0,0,35,3,0,0,0,1,35845,1,Harry Duynhoven,17,3,35845,342,1,0,0,New Plymouth,0
157,325,32546,Ruth,Dyson,46,Labour,3,0,0,0,1,0,0,0,0,0,0,0,3,11,0,0,0,0,59005,1,Ruth Dyson,17,11,59005,499,1,0,0,Banks Peninsula,0
158,115,11546,Gerry,Eckhoff,46,ACT,1,0,0,1,0,0,0,0,0,0,0,0,6,35,0,0,0,2,83361,0,Gerry Eckhoff,17,35,83361,326,1,0,0,Otago,0
159,24,2446,Bill,English,46,National,4,0,0,0,1,0,0,0,4,4,3,4,162,41,0,0,0,0,153848,0,Bill English,17,41,153848,1312,1,0,0,Clutha-Southland,0
160,136,13646,Ian,Ewen-Street,46,Green,1,0,0,1,0,0,0,0,0,0,0,0,20,79,0,0,0,0,51102,0,Ian Ewen-Street,17,79,51102,352,1,0,0,Kaikoura,0
161,349,34946,Taito Phillip,Field,46,Labour,3,0,0,0,1,0,0,0,0,0,0,0,43,42,0,0,0,0,46372,1,Taito Phillip Field,17,42,46372,286,1,0,0,Mangere,0
162,149,14946,Jeanette,Fitzsimons,46,Green,2,0,0,0,1,0,0,0,0,0,0,0,44,74,0,0,0,3,104048,0,Jeanette Fitzsimons,17,74,104048,395,1,0,0,Coromandel,0
163,339,33946,Stephen,Franks,46,ACT,1,0,0,1,0,0,0,0,1,1,1,1,28,77,0,0,0,1,249433,0,Stephen Franks,17,77,249433,787,1,0,0,Rongotai,0
164,228,22846,Martin,Gallagher,46,Labour,1,0,0,0,1,0,0,0,0,0,0,0,20,17,0,0,0,0,50449,1,Martin Gallagher,17,17,50449,206,0,0,1,Hamilton West,0
165,122,12246,Grant,Gillon,46,Alliance,2,0,0,1,0,0,0,0,1,1,0,1,33,20,0,0,0,1,63255,1,Grant Gillon,17,20,63255,689,1,0,0,Northcote,0
166,286,28646,Phil,Goff,46,Labour,6,0,0,0,1,0,0,0,0,0,0,0,0,71,0,0,0,0,157958,1,Phil Goff,17,71,157958,1279,1,0,0,Mt Roskill,0
167,208,20846,Liz,Gordon,46,Alliance,2,0,0,1,0,0,0,0,0,0,0,0,12,21,0,0,0,0,49372,1,Liz Gordon,17,21,49372,347,1,0,0,Christchurch Central,0
168,225,22546,Mark,Gosche,46,Labour,2,0,0,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,74321,1,Mark Gosche,17,36,74321,584,1,0,0,Maungakiekie,0
169,202,20246,Laila,Harre,46,Alliance,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,58153,1,Laila Harre,17,2,58153,295,1,0,0,Te Atatu,0
170,11,1146,Ann,Hartley,46,Labour,1,0,0,0,1,0,0,0,0,0,0,0,24,24,0,0,0,0,18452,1,Ann Hartley,17,24,18452,133,1,0,0,Northcote,0
171,222,22246,Marie,Hasler,46,National,3,0,0,1,0,0,0,0,0,0,0,0,9,24,0,0,0,0,83253,0,Marie Hasler,17,24,83253,336,0,1,0,List,0
172,164,16446,Joe,Hawke,46,Labour,2,0,0,1,0,0,1,0,0,0,0,0,3,147,0,0,0,0,10299,1,Joe Hawke,17,147,10299,88,0,1,0,ZZ_List only,0
173,110,11046,George,Hawkins,46,Labour,4,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,44338,1,George Hawkins,17,12,44338,625,0,0,1,Manurewa,0
174,287,28746,Phil,Heatley,46,National,1,0,0,0,1,0,0,0,0,0,0,0,5,9,0,0,0,0,69031,0,Phil Heatley,17,9,69031,207,1,0,0,Whangarei,0
175,106,10646,Gavan,Herlihy,46,National,2,0,0,0,1,0,0,0,0,0,0,0,4,12,0,0,0,0,82663,0,Gavan Herlihy,17,12,82663,221,1,0,0,Otago,0
176,314,31446,Rodney,Hide,46,ACT,2,0,0,1,0,0,0,1,2,3,3,4,71,98,0,1,1,3,250562,0,Rodney Hide,17,98,250562,2685,1,0,0,Epsom,0
177,221,22146,Marian,Hobbs,46,Labour,2,0,0,0,1,0,0,0,0,0,0,0,0,40,0,0,0,2,65816,1,Marian Hobbs,17,40,65816,648,1,0,0,Wellington Central,0
178,277,27746,Pete,Hodgson,46,Labour,4,0,0,0,1,0,0,0,0,0,0,0,0,44,0,0,0,0,104128,1,Pete Hodgson,17,44,104128,827,1,0,0,Dunedin North,0
179,264,26446,Parekura,Horomia,46,Labour,1,0,0,0,0,1,1,0,0,0,0,0,0,1782,0,0,0,1,40358,1,Parekura Horomia,17,1782,40358,445,1,0,0,ZIkaroa Rawhiti,1
180,179,17946,Jonathan,Hunt,46,Labour,12,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1995,1,Jonathan Hunt,17,3,1995,5,1,0,0,Waitakere,0
181,270,27046,Paul,Hutchison,46,National,1,0,0,0,1,0,0,0,0,0,1,1,22,51,0,0,0,0,90339,0,Paul Hutchison,17,51,90339,358,1,0,0,Port Waikato,0
182,373,37346,Willie,Jackson,46,Alliance,1,0,0,1,0,0,1,0,0,0,0,0,9,1594,0,0,0,1,53081,1,Willie Jackson,17,1594,53081,392,1,0,0,ZHauraki,1
183,261,26146,Owen,Jennings,46,ACT,2,0,0,1,0,0,0,1,0,1,0,1,17,39,0,0,0,3,118746,0,Owen Jennings,17,39,118746,452,1,0,0,Taranaki-King Country,0
184,184,18446,Judy,Keall,46,Labour,5,0,0,0,1,0,0,0,0,0,0,0,38,30,0,0,0,1,41438,1,Judy Keall,17,30,41438,421,1,0,0,Otaki,0
185,346,34646,Sue,Kedgley,46,Green,1,0,0,1,0,0,0,0,2,2,0,2,45,31,0,0,0,0,93090,0,Sue Kedgley,17,31,93090,513,0,1,0,ZZ_List only,0
186,120,12046,Graham,Kelly,46,Labour,5,0,0,0,1,0,0,0,0,0,0,0,51,1,0,0,0,1,49926,1,Graham Kelly,17,1,49926,434,1,0,0,Mana,0
187,93,9346,Doug,Kidd,46,National,8,0,0,1,0,0,0,2,0,2,2,2,2,256,0,0,0,0,117039,0,Doug Kidd,17,256,117039,402,0,1,0,ZZ_List only,0
188,15,1546,Annette,King,46,Labour,5,0,0,0,1,0,0,0,0,0,0,0,0,30,0,0,0,0,119324,1,Annette King,17,30,119324,1497,1,0,0,Rongotai,0
189,369,36946,Warren,Kyd,46,National,5,0,0,0,1,0,0,0,0,0,0,0,1,45,0,0,0,0,141472,0,Warren Kyd,17,45,141472,398,0,0,1,Hunua,0
190,374,37446,Winnie,Laban,46,Labour,1,0,0,1,0,0,0,0,1,1,2,3,20,80,0,0,0,0,15890,1,Winnie Laban,17,80,15890,108,0,1,0,ZZ_List only,0
191,328,32846,Sandra,Lee,46,Alliance,1,0,0,1,0,0,1,0,0,0,0,0,0,286,0,0,0,0,89025,1,Sandra Lee,17,286,89025,544,1,0,0,Auckland Central,0
192,192,19246,Keith,Locke,46,Green,1,0,0,1,0,0,0,0,0,0,0,0,31,49,0,0,0,2,106588,0,Keith Locke,17,49,106588,430,0,1,0,ZZ_List only,0
193,173,17346,John,Luxton,46,National,5,0,0,1,0,0,0,0,0,0,0,0,22,144,0,0,0,0,211959,0,John Luxton,17,144,211959,793,0,1,0,ZZ_List only,0
194,148,14846,Janet,Mackey,46,Labour,3,0,0,0,1,0,0,0,0,0,1,1,33,16,0,0,0,1,23198,1,Janet Mackey,17,16,23198,206,1,0,0,East Coast,0
195,341,34146,Steve,Maharey,46,Labour,4,0,0,0,1,0,0,0,0,0,0,0,0,59,0,0,0,0,163062,1,Steve Maharey,17,59,163062,1561,1,0,0,Palmerston North,0
196,253,25346,Nanaia,Mahuta,46,Labour,2,0,0,0,0,1,1,0,4,4,1,4,33,376,0,0,0,1,20833,1,Nanaia Mahuta,17,376,20833,146,1,0,0,ZTe Tai Hauauru,1
197,361,36146,Trevor,Mallard,46,Labour,5,0,0,0,1,0,0,0,0,0,0,0,1,155,0,0,0,0,164695,1,Trevor Mallard,17,155,164695,2694,1,0,0,Hutt South,0
198,371,37146,Wayne,Mapp,46,National,2,0,0,0,1,0,0,0,1,1,1,2,25,167,0,0,0,1,171816,0,Wayne Mapp,17,167,171816,838,1,0,0,North Shore,0
199,319,31946,Ron,Mark,46,New Zealand First,2,0,1,1,0,0,1,0,1,1,3,4,30,135,0,0,0,0,154103,0,Ron Mark,17,135,154103,871,1,0,0,Waimakariri,0
200,250,25046,Murray,Mccully,46,National,5,0,0,0,1,0,0,14,7,15,14,19,76,52,0,0,0,0,61775,0,Murray Mccully,17,52,61775,424,0,0,1,Albany,0
201,90,9046,Don,Mckinnon,46,National,8,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5327,0,Don Mckinnon,17,2,5327,8,0,1,0,ZZ_List only,0
202,36,3646,Brian,Neeson,46,National,4,0,0,0,1,0,0,0,0,0,0,0,5,27,0,0,0,1,55374,0,Brian Neeson,17,27,55374,303,1,0,0,Waitakere,0
203,3,346,Alec,Neill,46,National,4,0,0,1,0,0,0,1,1,1,0,1,3,30,0,0,0,0,83317,0,Alec Neill,17,30,83317,384,0,1,0,ZZ_List only,0
204,249,24946,Muriel,Newman,46,ACT,2,0,0,1,0,0,0,1,6,6,2,6,40,32,0,0,0,3,160071,0,Muriel Newman,17,32,160071,677,1,0,0,Whangarei,0
205,64,6446,Damien,O'Connor,46,Labour,3,0,0,0,1,0,0,0,0,0,0,0,38,6,0,0,0,1,35346,1,Damien O'Connor,17,6,35346,251,0,0,1,West Coast-Tasman,0
206,215,21546,Mahara,Okeroa,46,Labour,1,0,0,0,0,1,1,1,4,4,5,8,19,1729,0,0,0,0,20505,1,Mahara Okeroa,17,1729,20505,176,0,0,1,ZTe Tai Tonga,1
207,227,22746,Mark,Peck,46,Labour,3,0,0,0,1,0,0,0,0,0,0,0,66,9,0,0,0,0,84772,1,Mark Peck,17,9,84772,603,1,0,0,Invercargill,0
208,375,37546,Winston,Peters,46,New Zealand First,7,0,1,0,1,0,1,0,5,5,11,13,77,240,0,0,0,2,236503,0,Winston Peters,17,240,236503,2427,1,0,0,Tauranga,0
209,156,15646,Jill,Pettis,46,Labour,3,0,0,0,1,0,1,0,0,0,0,0,17,4,0,0,0,3,12313,1,Jill Pettis,17,4,12313,168,1,0,0,Whanganui,0
210,334,33446,Simon,Power,46,National,1,0,0,0,1,0,0,0,0,0,0,0,21,60,0,0,0,1,96412,0,Simon Power,17,60,96412,499,1,0,0,Rangitikei,0
211,302,30246,Richard,Prebble,46,ACT,8,0,0,1,0,0,0,7,7,10,5,13,67,111,0,0,0,1,349229,0,Richard Prebble,17,111,349229,2831,1,0,0,Wellington Central,0
212,190,19046,Katherine,Rich,46,National,1,0,0,1,0,0,0,9,7,9,7,9,19,34,0,0,0,0,61382,0,Katherine Rich,17,34,61382,165,1,0,0,Dunedin North,0
213,246,24646,Mita,Ririnui,46,Labour,1,0,0,0,0,1,1,5,6,6,3,7,13,2601,0,0,0,0,35614,1,Mita Ririnui,17,2601,35614,208,1,0,0,ZWaiariki,1
214,321,32146,Ross,Robertson,46,Labour,5,0,0,0,1,0,0,0,0,0,0,0,38,42,0,0,0,0,14656,1,Ross Robertson,17,42,14656,207,0,0,1,Manukau East,0
215,230,23046,Matt,Robson,46,Alliance,2,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,0,0,89266,1,Matt Robson,17,54,89266,577,1,0,0,Maungakiekie,0
216,99,9946,Eric,Roy,46,National,3,0,0,1,0,0,0,0,0,0,0,0,4,35,0,0,0,1,53171,0,Eric Roy,17,35,53171,197,1,0,0,Invercargill,0
217,357,35746,Tony,Ryall,46,National,4,0,0,0,1,0,0,1,1,2,5,7,86,130,0,0,0,1,234650,0,Tony Ryall,17,130,234650,1406,1,0,0,Bay of Plenty,0
218,96,9646,Dover,Samuels,46,Labour,2,0,0,0,0,1,1,0,0,0,1,1,5,1850,0,0,0,0,28863,1,Dover Samuels,17,1850,28863,228,1,0,0,ZTe Tai Tokerau,1
219,212,21246,Lynda,Scott,46,National,1,0,0,0,1,0,0,0,1,1,0,1,38,14,0,0,0,0,98793,0,Lynda Scott,17,14,98793,419,1,0,0,Kaikoura,0
220,154,15446,Jenny,Shipley,46,National,5,0,0,0,1,0,0,0,6,6,6,9,84,72,0,1,1,1,134006,0,Jenny Shipley,17,72,134006,706,1,0,0,Rakaia,0
221,194,19446,Ken,Shirley,46,ACT,4,0,0,1,0,0,0,0,2,2,1,2,41,113,0,0,0,1,187878,0,Ken Shirley,17,113,187878,1328,0,1,0,ZZ_List only,0
222,29,2946,Bob,Simcock,46,National,2,0,0,1,0,0,0,0,3,3,2,5,26,27,0,0,0,1,114289,0,Bob Simcock,17,27,114289,435,1,0,0,Hamilton West,0
223,57,5746,Clem,Simich,46,National,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10917,0,Clem Simich,17,0,10917,27,0,0,1,Tamaki,0
224,257,25746,Nick,Smith,46,National,4,0,0,0,1,0,0,1,4,4,3,5,87,140,0,0,0,1,395694,0,Nick Smith,17,140,395694,2603,1,0,0,Nelson,0
225,209,20946,Lockwood,Smith,46,National,6,0,0,0,1,0,0,3,4,4,2,5,44,25,0,0,0,0,201737,0,Lockwood Smith,17,25,201737,980,1,0,0,Rodney,0
226,318,31846,Roger,Sowry,46,National,4,0,0,1,0,0,0,2,4,5,4,6,83,38,0,0,0,0,161099,0,Roger Sowry,17,38,161099,1566,1,0,0,Otaki,0
227,358,35846,Tony,Steel,46,National,3,0,0,0,1,0,0,0,0,0,0,0,2,59,0,0,0,0,37501,0,Tony Steel,17,59,37501,162,0,0,1,Hamilton East,0
228,162,16246,Jim,Sutton,46,Labour,5,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,65425,1,Jim Sutton,17,16,65425,587,1,0,0,Aoraki,0
229,272,27246,Paul,Swain,46,Labour,4,0,0,0,1,0,0,0,0,0,0,0,0,31,0,0,0,0,85415,1,Paul Swain,17,31,85415,598,1,0,0,Rimutaka,0
230,175,17546,John,Tamihere,46,Labour,1,0,0,0,0,1,1,3,3,3,1,3,11,1055,0,0,0,0,58571,1,John Tamihere,17,1055,58571,385,0,0,1,ZHauraki,1
231,254,25446,Nandor,Tanczos,46,Green,1,0,0,1,0,0,0,1,1,1,0,1,13,171,0,0,0,2,58756,0,Nandor Tanczos,17,171,58756,246,1,0,0,Auckland Central,0
232,112,11246,Georgina,Te Heuheu,46,National,2,0,0,1,0,0,1,8,12,15,10,16,20,544,0,0,0,0,77529,0,Georgina Te Heuheu,17,544,77529,285,0,1,0,ZZ_List only,0
233,207,20746,Lindsay,Tisch,46,National,1,0,0,0,1,0,0,0,0,0,0,0,3,57,0,0,0,0,79818,0,Lindsay Tisch,17,57,79818,278,0,0,1,Karapiro,0
234,183,18346,Judith,Tizard,46,Labour,1,0,0,0,1,0,0,0,0,0,0,0,0,36,0,0,0,2,58122,1,Judith Tizard,17,36,58122,430,1,0,0,Auckland Central,0
235,14,1446,Anne,Tolley,46,National,1,0,0,1,0,0,0,0,0,0,0,0,13,104,0,0,0,1,132487,0,Anne Tolley,17,104,132487,359,1,0,0,Napier,0
236,350,35046,Tariana,Turia,46,Labour,2,0,0,1,0,0,1,0,0,0,0,0,0,379,0,0,0,0,29566,1,Tariana Turia,17,379,29566,397,0,1,0,ZZ_List only,0
237,335,33546,Simon,Upton,46,National,7,0,0,1,0,0,0,1,0,1,1,1,5,18,0,0,0,0,21820,0,Simon Upton,17,18,21820,136,0,1,0,ZZ_List only,0
238,20,2046,Belinda,Vernon,46,National,2,0,0,1,0,0,0,0,0,0,1,1,29,22,0,0,0,1,161133,0,Belinda Vernon,17,22,161133,425,1,0,0,Maungakiekie,0
239,275,27546,Penny,Webster,46,ACT,1,0,0,1,0,0,0,0,1,1,0,1,9,35,0,0,0,0,57313,0,Penny Webster,17,35,57313,317,1,0,0,Rodney,0
240,232,23246,Maurice,Williamson,46,National,5,0,0,0,1,0,0,4,4,4,1,4,18,116,0,0,0,0,105444,0,Maurice Williamson,17,116,105444,572,1,0,0,Pakuranga,0
241,220,22046,Margaret,Wilson,46,Labour,1,0,0,1,0,0,0,0,0,0,0,0,0,225,0,0,0,0,123580,1,Margaret Wilson,17,225,123580,953,1,0,0,Tauranga,0
242,263,26346,Pansy,Wong,46,National,2,0,0,1,0,0,0,0,1,1,1,1,4,15,0,0,0,0,70372,0,Pansy Wong,17,15,70372,249,0,1,0,ZZ_List only,0
243,94,9446,Doug,Woolerton,46,New Zealand First,2,0,1,1,0,0,0,0,0,0,0,0,2,10,0,0,0,1,39488,0,Doug Woolerton,17,10,39488,228,1,0,0,Hamilton East,0
244,304,30446,Richard,Worth,46,National,1,0,0,0,1,0,0,0,0,0,0,0,4,58,0,0,0,0,103129,0,Richard Worth,17,58,103129,330,1,0,0,Epsom,0
245,177,17746,John,Wright,46,Alliance,2,0,0,1,0,0,0,0,0,0,0,0,21,12,0,0,0,1,69497,1,John Wright,17,12,69497,459,1,0,0,Waimakariri,0
246,88,8846,Dianne,Yates,46,Labour,3,0,0,1,0,0,0,0,0,0,0,0,33,16,0,0,0,2,37764,1,Dianne Yates,17,16,37764,243,1,0,0,Hamilton East,0
247,12,1246,Annabel,Young,46,National,2,0,0,1,0,0,0,0,0,0,0,0,3,19,0,0,0,2,163863,0,Annabel Young,17,19,163863,407,0,1,0,ZZ_List only,0
248,266,26647,Paul,Adams,47,United Future,1,0,0,1,0,0,0,0,0,0,0,0,16,14,0,0,0,0,91522,1,Paul Adams,21,14,91522,375,1,0,0,East Coast Bays,0
249,216,21647,Marc,Alexander,47,United Future,1,0,0,1,0,0,0,0,2,2,2,2,41,45,0,0,0,1,102537,1,Marc Alexander,21,45,102537,490,1,0,0,Ilam,0
250,158,15847,Jim,Anderton,47,Jim Anderton's Progressive Coalition,7,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,61936,1,Jim Anderton,21,22,61936,419,1,0,0,Wigram,0
251,330,33047,Shane,Ardern,47,National Party,3,0,0,0,1,0,0,0,0,0,0,0,0,95,0,0,0,0,129411,0,Shane Ardern,21,95,129411,458,0,0,1,Taranaki-King Country,0
252,91,9147,Donna,Awatere Huata,47,ACT New Zealand / Independent,3,0,0,1,0,0,1,0,1,1,0,1,8,61,0,0,0,1,9193,0,Donna Awatere Huata,21,61,9193,62,1,0,0,Napier,0
253,203,20347,Larry,Baldock,47,United Future,1,0,0,1,0,0,0,0,0,0,0,0,45,187,0,0,0,1,149525,1,Larry Baldock,21,187,149525,546,1,0,0,Tauranga,0
254,305,30547,Rick,Barker,47,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,106817,1,Rick Barker,21,24,106817,665,1,0,0,Tukituki,0
255,353,35347,Tim,Barnett,47,Labour Party,3,0,0,0,1,0,0,0,0,0,0,0,26,16,0,0,0,1,36346,1,Tim Barnett,21,16,36346,193,0,0,1,Christchurch Central,0
256,70,7047,David,Benson-Pope,47,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,26,131,0,0,0,0,88499,1,David Benson-Pope,21,131,88499,1026,1,0,0,Dunedin South,0
257,111,11147,Georgina,Beyer,47,Labour Party,2,0,0,0,1,0,1,0,0,0,0,0,54,31,0,0,0,1,34383,1,Georgina Beyer,21,31,34383,327,1,0,0,Wairarapa,0
258,345,34547,Sue,Bradford,47,Green Party,2,0,0,1,0,0,0,0,1,1,0,1,47,68,0,0,0,2,130757,0,Sue Bradford,21,68,130757,439,1,0,0,Rodney,0
259,89,8947,Don,Brash,47,National Party,1,0,0,1,0,0,0,0,5,5,10,12,81,53,0,0,0,0,80482,0,Don Brash,21,53,80482,457,0,1,0,ZZ_List only,0
260,278,27847,Peter,Brown,47,New Zealand First Party,3,0,1,1,0,0,0,0,0,0,0,0,47,13,0,0,0,1,187440,0,Peter Brown,21,13,187440,1554,1,0,0,Bay of Plenty,0
261,114,11447,Gerry,Brownlee,47,National Party,3,0,0,0,1,0,0,13,16,21,26,33,105,316,0,0,0,1,223784,0,Gerry Brownlee,21,316,223784,2190,1,0,0,Ilam,0
262,224,22447,Mark,Burton,47,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,0,0,42408,1,Mark Burton,21,20,42408,518,1,0,0,Taupo,0
263,47,4747,Chris,Carter,47,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,0,69,0,0,0,0,67845,1,Chris Carter,21,69,67845,680,1,0,0,Te Atatu,0
264,169,16947,John,Carter,47,National Party,6,0,0,0,1,0,0,0,0,0,0,0,3,89,0,0,0,0,133223,0,John Carter,21,89,133223,1136,1,0,0,Northland,0
265,72,7247,David,Carter,47,National Party,4,0,0,1,0,0,0,0,0,0,0,0,14,60,0,0,0,0,158580,0,David Carter,21,60,158580,1132,1,0,0,Banks Peninsula,0
266,33,3347,Brent,Catchpole,47,New Zealand First Party,1,0,1,1,0,0,0,0,0,0,0,0,3,14,0,0,0,0,80819,0,Brent Catchpole,21,14,80819,334,1,0,0,Clevedon,0
267,340,34047,Steve,Chadwick,47,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,49,56,0,0,0,0,58358,1,Steve Chadwick,21,56,58358,408,1,0,0,Rotorua,0
268,18,1847,Ashraf,Choudhary,47,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,29,4,0,0,0,0,9466,1,Ashraf Choudhary,21,4,9466,126,0,1,0,ZZ_List only,0
269,130,13047,Helen,Clark,47,Labour Party,8,0,0,0,1,0,0,0,0,0,0,0,0,85,0,0,0,0,100971,1,Helen Clark,21,85,100971,1537,1,0,0,Mt Albert,0
270,81,8147,Deborah,Coddington,47,ACT New Zealand,1,0,0,1,0,0,0,0,0,0,0,0,30,166,0,0,0,1,157586,0,Deborah Coddington,21,166,157586,640,1,0,0,North Shore,0
271,182,18247,Judith,Collins,47,National Party,1,0,0,0,1,0,0,1,0,1,0,1,20,55,0,0,0,0,148345,0,Judith Collins,21,55,148345,588,1,0,0,Clevedon,0
272,34,3447,Brian,Connell,47,National Party,1,0,0,0,1,0,0,0,0,0,0,0,5,29,0,0,0,0,138356,0,Brian Connell,21,29,138356,778,0,0,1,Rakaia,0
273,117,11747,Gordon,Copeland,47,United Future,1,0,0,1,0,0,0,0,1,1,0,1,41,41,0,0,0,2,137244,1,Gordon Copeland,21,41,137244,552,1,0,0,Rongotai,0
274,56,5647,Clayton,Cosgrove,47,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,49,32,0,0,0,0,83747,1,Clayton Cosgrove,21,32,83747,624,0,0,1,Waimakariri,0
275,240,24047,Michael,Cullen,47,Labour Party,8,0,0,1,0,0,0,0,0,0,0,0,0,221,0,0,0,0,287068,1,Michael Cullen,21,221,287068,3128,0,1,0,ZZ_List only,0
276,76,7647,David,Cunliffe,47,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,11,38,0,0,0,0,49753,1,David Cunliffe,21,38,49753,384,1,0,0,New Lynn,0
277,206,20647,Lianne,Dalziel,47,Labour Party,5,0,0,0,1,0,0,0,0,0,0,0,7,22,0,0,0,0,115723,1,Lianne Dalziel,21,22,115723,1257,1,0,0,Christchurch East,0
278,313,31347,Rod,Donald,47,Green Party,3,0,0,1,0,0,0,0,0,0,0,0,26,78,0,0,0,2,117330,0,Rod Donald,21,78,117330,500,1,0,0,Banks Peninsula,0
279,35,3547,Brian,Donnelly,47,New Zealand First Party,3,0,1,1,0,0,0,0,1,1,1,2,11,104,0,0,0,0,89967,0,Brian Donnelly,21,104,89967,451,1,0,0,Whangarei,0
280,131,13147,Helen,Duncan,47,Labour Party,3,0,0,1,0,0,0,0,0,0,0,0,54,13,0,0,0,0,26960,1,Helen Duncan,21,13,26960,282,1,0,0,North Shore,0
281,279,27947,Peter,Dunne,47,United Future,7,0,0,0,1,0,0,0,0,0,0,0,44,27,0,0,0,1,142117,1,Peter Dunne,21,27,142117,660,1,0,0,Ohariu Belmont,0
282,127,12747,Harry,Duynhoven,47,Labour Party,5,0,0,0,1,0,0,0,0,0,0,0,1,10,0,0,0,0,42174,1,Harry Duynhoven,21,10,42174,340,0,0,1,New Plymouth,0
283,325,32547,Ruth,Dyson,47,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,74018,1,Ruth Dyson,21,22,74018,654,1,0,0,Banks Peninsula,0
284,113,11347,Gerrard,Eckhoff,47,ACT New Zealand,1,0,0,1,0,0,0,0,0,0,0,0,7,62,0,0,0,1,141162,0,Gerrard Eckhoff,21,62,141162,468,1,0,0,Otago,0
285,24,2447,Bill,English,47,National Party,5,0,0,0,1,0,0,0,7,7,17,22,181,100,0,0,0,0,163575,0,Bill English,21,100,163575,1228,1,0,0,Clutha-Southland,0
