yearnum	country	countryn	gov_new	gov_gap	gov_type	gov_chan	ENP	instcons	polarisation	dist_magn	age_democracy	pig	num_parties	polarisation2	yearnum2	country2	fptp	n	regime
1963.0	"New Zealand"	16	0	0	1	1	2.39	0	1.49	1.0	44	1	3	1.57	1963.0	"New Zealand"	1.0	3.3416848	0
1966.0	"New Zealand"	16	0	0	1	1	2.61	0	1.36	1.0	47	1	3	1.5	1966.0	"New Zealand"	1.0	3.3435724	0
1969.0	"New Zealand"	16	0	0	1	1	2.45	0	1.35	1.0	50	1	3	1.4	1969.0	"New Zealand"	1.0	3.3222551	0
1972.0	"New Zealand"	16	1	1	1	2	2.43	0	0.73	1.0	53	1	4	1.03	1972.0	"New Zealand"	1.0	3.3071175	0
1975.0	"New Zealand"	16	1	-1	1	1	2.55	0	1.39	1.0	56	1	4	1.72	1975.0	"New Zealand"	1.0	3.3028755	0
1978.0	"New Zealand"	16	0	0	1	1	2.87	0	0.58	1.0	59	1	4	0.77	1978.0	"New Zealand"	1.0	3.2682405	0
1981.0	"New Zealand"	16	0	0	1	1	2.89	0	0.82	1.0	62	1	3	1.06	1981.0	"New Zealand"	1.0	3.283789	0
1984.0	"New Zealand"	16	1	2	1	1	2.99	0	1.73	1.0	65	1	4	1.97	1984.0	"New Zealand"	1.0	3.2741282	0
1987.0	"New Zealand"	16	0	0	1	1	2.34	0	2.24	1.0	68	1	3	2.27	1987.0	"New Zealand"	1.0	3.2512827	0
1990.0	"New Zealand"	16	1	-1	1	2	2.76	1	0.64	1.0	71	1	4	0.65	1990.0	"New Zealand"	1.0	3.244887	0
1993.0	"New Zealand"	16	0	0	1	1	3.52	1	1.0	1.0	74	1	5	1.5	1993.0	"New Zealand"	1.0	3.2425597	0
1996.0	"New Zealand"	16	0	0	2	2	4.4	1	1.7	120.0	77	2	5	3.15	1996.0	"New Zealand"	0.0	1.0095701	0
1999.0	"New Zealand"	16	1	1	4	1	3.86	1	2.79	120.0	80	2	7	3.6	1999.0	"New Zealand"	0.0	1.0095595	0
2002.0	"New Zealand"	16	0	0	5	1	4.18	1	2.23	120.0	83	2	6	3.64	2002.0	"New Zealand"	0.0	1.0095216	0
2005.0	"New Zealand"	16	0	0	5	1	3.04	1	3.68	120.0			6	3.87	2005.0	"New Zealand"	0.0	1.0095329	
1961.0	"Norway"	17	0	0	1	1	3.49	2	1.54	7.5	42	1	7	2.44	1961.0	"Norway"	0.0	1.1560433	0
1965.0	"Norway"	17	1	-1	4	1	3.83	2	1.65	7.5	46	4	6	2.31	1965.0	"Norway"	0.0	1.1571397	0
1969.0	"Norway"	17	0	0	2	1	3.52	2	1.38	7.5	50	4	6	2.38	1969.0	"Norway"	0.0	1.157293	0
1973.0	"Norway"	17	1	-2	5	1	5.01	2	2.55	8.16	54	1	8	5.35	1973.0	"Norway"	0.0	1.1426383	0
1977.0	"Norway"	17	0	0	4	1	3.76	2	1.33	8.16	58	1	6	2.94	1977.0	"Norway"	0.0	1.1431389	0
1981.0	"Norway"	17	1	-1	4	2	3.89	2	1.73	8.16	62	1	7	3.6	1981.0	"Norway"	0.0	1.1431676	0
1985.0	"Norway"	17	0	0	2	1	3.63	2	1.4	8.26	66	3	7	3.5	1985.0	"Norway"	0.0	1.1413058	0
1989.0	"Norway"	17	1	-1	4	1	4.84	2	2.0	8.26	70	3	7	2.95	1989.0	"Norway"	0.0	1.1400292	0
1993.0	"Norway"	17	0	0	4	1	4.75	2	2.0	8.26	74	1	7	3.8	1993.0	"Norway"	0.0	1.1393571	0
1997.0	"Norway"	17	1	-1	4	1	5.08	2	1.5	8.26	78	3	7	2.44	1997.0	"Norway"	0.0	1.1398513	0
2001.0	"Norway"	17	0	0	4	1	6.21	2	2.45	8.684211	82	3	7	3.4	2001.0	"Norway"	0.0	1.132482	0
1975.0	"Portugal"	18					3.67		2.5				5	2.67	1975.0	"Portugal"	0.0		
1976.0	"Portugal"	18	0	0		1	4.01	0	2.12	12.95	1	2	3	3.27	1976.0	"Portugal"	0.0	1.0841984	1
1979.0	"Portugal"	18	1	-2		0	3.01	0	0.45	12.3	4		2	1.23	1979.0	"Portugal"	0.0	1.0901045	1
1980.0	"Portugal"	18	0	0		2	2.89	0	1.15	12.3	5	2	1	2.02	1980.0	"Portugal"	0.0	1.0900292	1
1983.0	"Portugal"	18	1	1		1	3.74	0	2.5	12.3	8	2	3	2.97	1983.0	"Portugal"	0.0	1.0896521	1
1985.0	"Portugal"	18	1	-1		2	4.78	0	1.11	12.3	10	1	4	2.82	1985.0	"Portugal"	0.0	1.0894444	1
1987.0	"Portugal"	18	0	0		2	2.98	1	2.42	12.3	12	1	5	3.83	1987.0	"Portugal"	0.0	1.0892141	1
1991.0	"Portugal"	18	0	0	1	1	2.86	1	0.23	11.3	16	1	4	0.7	1991.0	"Portugal"	0.0	1.0988145	1
1995.0	"Portugal"	18	1	1	1	1	3.09	2	0.79	11.3	20	1	4	1.18	1995.0	"Portugal"	0.0	1.0983171	1
1999.0	"Portugal"	18	0	0	4	1	3.19	2	1.21	11.3	24	1	5	1.48	1999.0	"Portugal"	0.0	1.098082	1
2002.0	"Portugal"	18	1	-2	2	1	3.15	2	1.02	11.3	27	2	5	1.82	2002.0	"Portugal"	0.0	1.098178	1
2005.0	"Portugal"	18	1	3	1	1	3.14	2	1.25				5	1.91	2005.0	"Portugal"	0.0		
1977.0	"Spain"	19	0	0		1	4.32		1.1				6	2.02	1977.0	"Spain"	0.0		
1979.0	"Spain"	19	0	0		1	4.3	1	1.09	6.73	2	1	6	1.88	1979.0	"Spain"	0.0	1.1720392	0
1982.0	"Spain"	19	1	1		0	3.19	1	1.25	6.73	5	1	5	2.23	1982.0	"Spain"	0.0	1.1738286	0
1986.0	"Spain"	19	0	0		1	3.61	2	1.11	6.73	9	1	4	1.92	1986.0	"Spain"	0.0	1.1727424	0
1989.0	"Spain"	19	0	0		0	4.16	2	1.15	6.73	12	1	5	1.85	1989.0	"Spain"	0.0	1.1727227	0
1993.0	"Spain"	19	0	0	1	1	3.53	2	0.9	6.73	16	1	4	1.75	1993.0	"Spain"	0.0	1.1737148	0
1996.0	"Spain"	19	1	-2	4	1	3.28	3	1.34	6.73	19	1	4	1.29	1996.0	"Spain"	0.0	1.1739209	0
2000.0	"Spain"	19	0	0	1	1	3.13	3	1.31	6.73	23	1	4	1.62	2000.0	"Spain"	0.0	1.1729109	0
2004.0	"Spain"	19	1	3	4	1	3.05	3	1.16				5	1.07	2004.0	"Spain"	0.0		
1960.0	"Sweden"	20	0	0	4	1	3.26	0	4.15	8.29	41	1	5	4.81	1960.0	"Sweden"	0.0	1.1360018	0
1964.0	"Sweden"	20	0	0	4	1	3.43	0	3.44	8.32	45	1	5	5.52	1964.0	"Sweden"	0.0	1.1353749	0
1968.0	"Sweden"	20	0	0	4	1	3.19	0	2.62	8.32	49	1	5	4.3	1968.0	"Sweden"	0.0	1.1361964	0
1970.0	"Sweden"	20	0	0	1	1	3.49	0	1.79	12.06897	51	1	5	2.6	1970.0	"Sweden"	0.0	1.0855484	0
1973.0	"Sweden"	20	0	0	4	1	3.51	0	1.57	12.06897	54	1	5	3.14	1973.0	"Sweden"	0.0	1.0857736	0
1976.0	"Sweden"	20	1	-1	4	1	3.58	0	0.96	12.03448	57	3	5	2.02	1976.0	"Sweden"	0.0	1.0861956	0
1979.0	"Sweden"	20	0	0	4	1	3.64	0	1.83	12.03448	60	3	5	3.52	1979.0	"Sweden"	0.0	1.0861765	0
1982.0	"Sweden"	20	1	1	5	1	3.4	0	1.95	12.03448	63	1	5	3.24	1982.0	"Sweden"	0.0	1.0862416	0
1985.0	"Sweden"	20	0	0	4	1	3.53	0	3.24	12.03448	66	1	5	4.83	1985.0	"Sweden"	0.0	1.0861644	0
1988.0	"Sweden"	20	0	0	4	1	3.91	0	2.31	12.03448	69	1	7	3.71	1988.0	"Sweden"	0.0	1.0859698	0
1991.0	"Sweden"	20	1	-1	4	1	4.58	0	2.45	12.03448	72	4	8	4.33	1991.0	"Sweden"	0.0	1.0861372	0
1994.0	"Sweden"	20	1	1	5	1	3.65	0	1.9	11.63333	75	1	7	3.37	1994.0	"Sweden"	0.0	1.0893545	0
1998.0	"Sweden"	20	0	0	4	0	4.54	2	2.38	11.63333	79	1	7	3.68	1998.0	"Sweden"	0.0	1.0890213	0
2002.0	"Sweden"	20	0	0	4	1	4.51	2	2.18	15.86364	83	1	7	3.6	2002.0	"Sweden"	0.0	1.0645021	0
2006.0	"Sweden"	20	1	-1	4	1	4.66	2	1.48				8	2.53	2006.0	"Sweden"	0.0		
1963.0	"Switzerland"	21	0	0	3	1	5.02	5	2.17	8.0	44	4	7	2.96	1963.0	"Switzerland"	0.0	1.1400241	1
1967.0	"Switzerland"	21	0	0	3	1	5.57	5	1.62	8.0	48	4	7	2.07	1967.0	"Switzerland"	0.0	1.1404009	1
1971.0	"Switzerland"	21	0	0	3	1	6.17	5	1.08	8.0	52	4	10	1.92	1971.0	"Switzerland"	0.0	1.139581	1
1975.0	"Switzerland"	21	0	0	3	1	5.8	5	1.98	8.0	56	4	10	3.08	1975.0	"Switzerland"	0.0	1.1390734	1
1979.0	"Switzerland"	21	0	0	3	1	5.53	5	1.12	7.7	60	4	8	2.93	1979.0	"Switzerland"	0.0	1.1439472	1
1983.0	"Switzerland"	21	0	0	3	1	6.05	5	2.9	7.7	64	4	9	4.3	1983.0	"Switzerland"	0.0	1.144306	1
1987.0	"Switzerland"	21	0	0	3	1	6.86	5	1.41	7.7	68	4	10	4.31	1987.0	"Switzerland"	0.0	1.143935	1
1991.0	"Switzerland"	21	0	0	3	1	7.42	5	2.63	7.7	72	4	9	4.86	1991.0	"Switzerland"	0.0	1.1442717	1
1995.0	"Switzerland"	21	0	0	3	1	6.92	5	2.3	7.7	76	4	8	3.94	1995.0	"Switzerland"	0.0	1.1437598	1
1999.0	"Switzerland"	21	0	0	3	1	5.91	5	2.7	7.7	80	4	6	4.38	1999.0	"Switzerland"	0.0	1.1441611	1
2003.0	"Switzerland"	21	0	0	3	1	5.47	5	3.29				7	4.61	2003.0	"Switzerland"	0.0		
1959.0	"UK"	22	0	0	1	0	2.28	0	0.53	1.0	40	1	3	0.79	1960.0	"UK"	1.0	2.7203128	0
1964.0	"UK"	22	1	1	1	1	2.53	0	1.06	1.0	45	1	3	1.39	1964.0	"UK"	1.0	2.7220478	0
1966.0	"UK"	22	0	0	1	1	2.42	0	1.19	1.0	47	1	3	1.21	1966.0	"UK"	1.0	2.7214797	0
1970.0	"UK"	22	1	-2	1	1	2.46	0	0.91	1.0	51	1	3	0.93	1970.0	"UK"	1.0	2.7163048	0
1974.0	"UK"	22	1	3	4	2	3.16	1	1.75	1.0	55	1	4	1.94	1974.0	"UK"	1.0	2.7161126	0
1979.0	"UK"	22	1	-2	1	1	2.87	1	2.44	1.0	60	1	3	2.55	1979.0	"UK"	1.0	2.7231843	0
1983.0	"UK"	22	0	0	1	1	3.12	1	2.9	1.0	64	1	3	3.4	1983.0	"UK"	1.0	2.7161524	0
1987.0	"UK"	22	0	0	1	1	3.08	1	2.06	1.0	68	1	3	2.2	1987.0	"UK"	1.0	2.7131124	0
1992.0	"UK"	22	0	0	1	1	3.04	1	2.71	1.0	73	1	3	2.91	1992.0	"UK"	1.0	2.7200572	0
1997.0	"UK"	22	1	2	1	1	3.23	2	1.47	1.0	78	1	4	1.94	1997.0	"UK"	1.0	2.70344	0
2001.0	"UK"	22	0	0	1	1	3.34	2	0.66	1.0	82	1	3	2.4	2001.0	"UK"	1.0	2.6767576	0
2005.0	"UK"	22	0	0	1	1	3.6	2	0.73	1.0			4	0.88	2005.0	"UK"	1.0	2.6856892	
1960.0	"USA"	23	0	0	1	1	2.01	5	0.48	1.0	41	1	2	0.48	1960.0	"USA"	1.0	2.8617628	2
1964.0	"USA"	23	0	0	1	1	1.97	5	1.04	1.0	45	1	2	1.04	1964.0	"USA"	1.0	3.052104	2
1968.0	"USA"	23	0	0	1	0	2.05	5	0.45	1.0	49	1	2	0.46	1968.0	"USA"	1.0	3.0538964	2
1972.0	"USA"	23	0	0	1	0	2.04	5	1.08	1.0	53	1	2	1.08	1972.0	"USA"	1.0	3.0501983	2
1976.0	"USA"	23	0	0	1	0	2.02	5	1.31	1.0	57	1	2	1.32	1976.0	"USA"	1.0	3.0514343	2
1980.0	"USA"	23	0	0	1	0	2.06	5	2.16	1.0	61	1	2	2.18	1980.0	"USA"	1.0	3.0530446	2
1984.0	"USA"	23	0	0	1	0	2.03	5	2.37	1.0	65	1	2	2.38	1984.0	"USA"	1.0	3.0630634	2
1988.0	"USA"	23	0	0	1	0	2.03	5	1.81	1.0	69	1	2	1.82	1988.0	"USA"	1.0	3.0590703	2
1992.0	"USA"	23	0	0	1	0	2.22	5	0.88	1.0	73	1	2	0.9	1992.0	"USA"	1.0	3.0810323	2
1996.0	"USA"	23	0	0	1	0	2.17	5	0.76	1.0	77	1	2	0.77	1996.0	"USA"	1.0	3.067341	2
2000.0	"USA"	23	0	0	1	0	2.25	5	1.79	1.0	81	1	2	1.85	2000.0	"USA"	1.0	3.0887063	2
2004.0	"USA"	23	0	0	1	0	2.18	5	0.83	1.0			2	0.85	2004.0	"USA"	1.0	3.0989027	
2006.0	"USA"	23	0	0	1	0	2.13	5	0.69	1.0			2	0.71	2006.0	"USA"	1.0	3.0431042	
