responseid	life	news	fmtrust	pinterest	pride	iefficacy	eefficacy	indiv	pwest	china	responsive	govtrust	rgroup	houseinterest	healthinterest	eduainterest	educinterest	house1time	house2time	health1time	health2time	governance	future	polity	govcompetence	female	age	education	income	ccpmember	region	houser1	houser2	healthr1	healthr2
"R_eED8coMDReyXEdD"	6	2	3	2	3	3	1	4	2	5	7	6	0	1	0	0	0					4	6	5	6	1	1	3	5	0	2	0.0		0.0	
"R_3JJj5gMXKHzr6xD"	4	3	3	1	3	2	1	1	3	5	5	4	1	0	1	0	1				100.936	4	4	4	4	0	2	4	2	0	2				1.0
"R_2ayfJRSiZEIX8EZ"	4	2	3	2	4	3	3	2	4	3	4	4	0	1	1	1	1					4	3	5	6	1	2	5	3	0	2	0.0			0.0
"R_2tyh00UurK0onaJ"	5	4	4	3	3	3	2	2	3	5	5	3	1	0	0	0	0			78.069		5	6	5	5	1	3	5	3	0	2			1.0	
"R_6JuKcT5GnBjz0kB"	3	3	4	3	3	1	1	4	1	3	3	3	0	0	0	1	1					3	4	5	3	0	3	4	3	1	2		0.0	0.0	
"R_3k3qqTL6K2YMpGB"	4	1	3	2	4	1	1	1	4	5	5	5	0	0	1	0	1					4	4	5	5	0	3	5	3	0	3		0.0		0.0
"R_a4Y0tFGb2XiBIVv"	4	5	3	3	3	4	2	2	3	3	2	2	1	1	1	1	0				11.888	2	4	3	3	1	2	4	3	0	3				1.0
"R_0VQ8vlVgr3JcV6d"	5	5	3	3	3	3	2	2	2	5	3	3	0	0	1	0	1					3	4	4	3	0	2	5	5	0	3		0.0		0.0
"R_bfPqDlE5ihosIoR"	1	5	5	2	4	2	1	3	4	4	4	3	1	0	0	0	1		182.763			6	6	4	4	1	3	5	2	0	3		1.0		
"R_2sHVZ1f91eXfcnX"	4	4	4	3	2	3	2	2	3	3	2	3	1	0	0	1	0			26.865		2	4	3	4	1	2	5	5	1	3			1.0	
"R_aVp7ImpsnDUZia9"	4	5	3	4	4	3	1	1	3	5	5	6	1	0	1	1	1				545.947	4	5	6	7	0	3	6	3	0	3				1.0
"R_8jnNR5mRGt4Kaod"	6	5	4	2	4	3	2	1	2	5	6	6	1	0	1	1	1		79.485			6	6	7	6	0	3	5	5	0	3		1.0		
"R_0v3xk2wLCy0oofP"	5	3	4	3	2	3	1	1	3	5	5	5	1	0	1	1	1				185.305	5	5	5	4	1	3	4	4	0	3				1.0
"R_d7jNDaMR9SdNLxP"	5	5	4	3	3	3	1	2	3	5	4	4	0	0	1	1	0					5	3	4	4	0	4	4	4	1	1		0.0		0.0
"R_0uhk7URA6jVT9S5"	5	5	3	2	3	3	2	1	3	5	5	5	1	0	0	0	0		147.94			5	6	6	6	0	7	5	4	0	2		1.0		
"R_d4obNY5q6PbulRH"	5	5	4	3	4	3	1	1	4	5	6	6	0	1	1	1	0					4	5	5	3	0	2	5	4	1	2	0.0			0.0
"R_6JTHN1ofpFdfAMd"	3	5	4	2	3	4	2	2	2	5	4	5	0	1	0	0	1					4	5	5	5	0	2	5	4	0	3	0.0		0.0	
"R_515GNC2aHemkVaB"	3	5	4	2	4	1	1	2	4	3	2	3	0	1	1	1	1					2	4	3	4	1	3	4	2	1	2	0.0			0.0
"R_0v7oyGnUFzf6h9z"	3	5	5	2	2	1	1	1	4	3	3	3	1	1	1	1	1				81.183	3	3	3	3	0	3	5	5	0	1				1.0
"R_43plAxLkkgGmtwh"	5	5	3	3	4	3	1	4	4	6	7	7	0	0	0	0	0					6	6	6	7	1	3	5	5	0	2		0.0	0.0	
"R_8hUJ2y8c9cCqdMh"	6	5	4	4	4	4	1	4	3	4	7	7	1	0	0	1	0			64.429		1	7	4	1	1	3	4	4	0	3			1.0	
"R_cC1h9KrkM8nRMDX"	5	4	4	4	3	4	1	2	2	5	2	2	0	1	1	1	1					2	3	2	2	0	4	6	3	0	2	0.0			0.0
"R_d51sjuN8Pviz4pL"	7	5	3	3	3	4	2	2	2	7	1	3	0	0	1	0	1					1	2	1	6	0	2	3	2	1	3		0.0		0.0
"R_bCNbhX9dAe9cckZ"	5	5	4	4	1	3	1	4	4	5	5	5	0	1	1	1	0					4	6	3	5	0	3	4	4	0	2	0.0			0.0
"R_6DXjJDBA3dZBIIl"	3	5	4	4	4	4	2	2	3	4	5	5	1	1	1	1	1				21.66	3	5	6	5	0	2	4	4	0	2				1.0
"R_1RNNFujUh7JNttj"	3	4	4	3	2	3	2	2	3	3	3	3	0	0	1	0	0					3	3	3	3	0	4	4	3	0	1		0.0		0.0
"R_a3MErQ67NvQfcXj"	6	3	4	2	4	3	2	3	3	5	5	5	1	0	1	1	0				22.16	5	4	6	6	0	3	6	3	1	3				1.0
"R_80qBQi84x92HsfX"	5	5	4	3	4	3	2	2	3	5	6	7	1	0	1	0	1				268.192	6	6	6	6	1	2	5	4	0	2				1.0
"R_9nLFIJIUKgtktRX"	4	3	4	2	4	2	2	1	2	4	5	5	1	0	0	1	0		291.842			4	5	5	5	1	3	5	3	0	3		1.0		
"R_6yQLPUuKvbJZVxb"	5	4	3	3	4	2	2	1	3	5	6	5	0	1	1	0	1					6	6	3	3	0	1	3	2	0	2	0.0			0.0
"R_8iR211m6h3pJqbr"	5	4	4	3	4	3	2	3	4	3	6	5	1	0	1	0	1		15.883			4	6	5	6	0	3	5	3	0	3		1.0		
"R_bPAU03nXNJ6ZHgh"	6	3	4	3	4	3	1	2	3	6	6	5	0	0	1	1	1					5	5	5	5	0	2	5	4	0	2		0.0		0.0
"R_3HLc4WwgzL2MB0x"	3	4	3	3	4	4	2	1	2	5	6	6	1	0	0	0	0			26.937		6	6	6	6	0	2	5	3	0	2			1.0	
"R_9nKj1Cn3WrGheCh"	5	5	4	3	3	3	1	2	2	4	4	5	0	1	1	1	0					4	5	4	4	1	2	3	4	0	3	0.0			0.0
"R_6VWG0sIrnAenLY9"	5	2	2	1	3	1	1	1	4	4	5	5	1	0	1	1	0		304.453			3	6	5	5	0	1	3	4	0	3		1.0		
"R_djqRLQQrezbRutf"	5	5	4	2	3	3	1	2	3	5	5	5	0	1	0	0	1					4	5	5	4	1	2	5	4	0	3	0.0		0.0	
"R_bd2SU7EFMxcTq5L"	4	5	5	4	4	4	4	4	4	4	2	2	1	1	0	1	0	2.499				7	7	7	7	0	2	2	7	0	3	1.0			
"R_bOcP7bH240KdVbL"	3	4	4	2	1	1	1	4	4	3	6	6	0	0	0	0	0					2	4	2	2	1	2	4	4	0	2		0.0	0.0	
"R_9uhpPBlOVzNRtmB"	5	5	5	3	4	2	1	1	4	6	6	6	0	1	1	1	0					7	6	6	6	1	2	4	5	0	3	0.0			0.0
"R_e5n5hQYV2mjB0Rn"	4	5	5	3	2	4	1	4	3	3	3	3	0	1	1	0	1					3	3	2	2	1	3	5	4	0	3	0.0			0.0
"R_3DiDrsBE7L0iHSB"	4	4	2	3	4	3	2	1	2	5	6	6	0	1	1	1	1					6	7	5	6	1	2	5	4	0	2	0.0			0.0
"R_5z16RZXZQIhxzrn"	4	5	4	2	4	3	2	1	3	5	4	5	1	1	1	1	1	103.103				4	5	5	5	0	2	3	2	0	3	1.0			
"R_8lbde0ZhidtA44t"	5	5	4	3	2	2	1	4	3	4	5	4	0	1	0	0	1					2	3	4	3	1	4	5	5	0	2	0.0		0.0	
"R_6l3MDDpya3zAt2l"	6	5	4	3	3	3	2	1	3	5	5	5	0	1	1	1	0					5	5	5	5	1	5	5	4	0	3	0.0			0.0
"R_6P9biSLCT1VvByJ"	3	1	3	3	4	3	2	4	2	3	3	4	0	0	0	0	1					3	3	2	2	0	2	5	2	0	3		0.0	0.0	
"R_0VAr51Kph8WhLrn"	4	5	3	3	4	3	2	2	2	5	5	5	0	0	0	0	1					5	6	5	5	1	2	4	4	0	3		0.0	0.0	
"R_6ljFIgWUaJVyOt7"	5	5	4	2	4	3	1	1	2	5	3	5	1	1	1	0	1	51.334				5	6	5	6	0	2	5	3	0	3	1.0			
"R_4IyTh7DIXmxXh77"	3	5	3	3	3	1	1	2	1	4	3	4	1	0	0	0	0		246.104			3	4	5	2	0	3	4	3	0	3		1.0		
"R_bJy6oTJBOyasyWx"	2	4	4	3	2	2	2	3	4	2	5	4	0	0	1	0	1					4	5	5	4	0	6	4	1	0	2		0.0		0.0
"R_9WZuyxDBkogS4dL"	2	2	3	1	3	2	3	4	2	3	5	4	1	0	0	0	1		25.286			3	5	4	5	0	1	5	4	0	3		1.0		
"R_1ZBmt4eJL3yh6f3"	4	4	4	3	3	2	1	2	3	4	3	4	1	1	0	0	1			392.353		4	5	4	2	1	3	5	5	0	3			1.0	
"R_cvxQG26IHXGubB3"	3	5	4	3	3	3	2	4	4	5	5	5	1	1	1	1	0				272.418	5	6	5	5	0	4	6	5	0	3				1.0
"R_eye5ECuLw7GL5Xf"	3	4	3	3	3	3	2	2	4	4	5	5	0	0	1	0	1					4	5	6	5	0	3	4	3	0	3		0.0		0.0
"R_3ELy91FY74LGvo9"	5	2	4	2	3	2	1	1	3	3	3	3	0	0	1	1	1					2	3	4	3	1	6	5	4	0	2		0.0		0.0
"R_5vgUMRZdIpZJv81"	6	5	5	4	3	3	2	4	3	4	5	5	1	0	0	0	0			19.383		5	5	5	4	0	2	4	4	0	3			1.0	
"R_blUYo7lsGXjSdyB"	3	4	3	4	4	3	2	2	4	5	6	6	1	0	0	1	0			408.402		3	2	4	6	0	5	2	1	0	3			1.0	
"R_9AEl5fui12VdsLX"	5	5	4	3	2	1	1	3	4	5	4	5	1	0	0	0	1			24.312		6	7	5	5	0	2	4	3	0	1			1.0	
"R_4ObggqjbcnkSCLb"	5	3	3	3	2	2	1	3	2	4	5	5	1	0	1	0	0				408.956	4	4	5	5	1	3	5	4	0	2				1.0
"R_cGVmp6DK4t9dlCB"	5	5	3	3	4	3	1	2	4	5	6	6	0	1	0	1	1					5	6	6	5	0	3	4	5	0	1	0.0		0.0	
"R_d08ty8Wd3got5yd"	5	5	4	2	2	3	1	2	3	3	3	3	0	1	0	1	1					3	4	4	4	1	3	6	5	1	3	0.0		0.0	
"R_2l37RcMKxQJmAnP"	4	5	4	4	4	4	3	2	4	4	4	4	1	0	0	0	1		67.156			3	4	4	4	0	3	5	3	1	3		1.0		
"R_5Bi3LHWjKrm4Cbj"	5	3	3	2	4	2	2	2	2	5	4	4	1	0	1	0	1		33.12			4	4	4	4	1	2	5	4	0	2		1.0		
"R_0f6NOI6qGRGxke9"	4	5	4	4	4	2	1	2	3	4	5	6	1	1	1	0	1				45.277	5	6	5	6	1	2	5	3	1	3				1.0
"R_7P5f9JkesGMePFH"	4	5	3	2	4	1	1	3	3	3	2	3	1	0	0	0	0			30.374		2	2	3	1	1	1	3	2	1	3			1.0	
"R_9ZbS6y4pw0dM6yh"	4	5	3	2	3	2	2	1	3	4	4	4	0	0	1	0	0					4	4	4	4	0	2	5	4	1	2		0.0		0.0
"R_e9YyjYYQzjmkROB"	3	3	3	2	1	2	1	1	3	3	4	4	1	0	0	1	1			89.746		4	4	4	1	0	3	5	3	0	1			1.0	
"R_b4yXa4Pm5dVed5b"	6	4	4	2	4	2	2	1	2	5	6	6	1	1	0	0	0	43.582				5	5	5	6	0	3	5	6	0	2	1.0			
"R_3mZ1Nu9B6N6YTJj"	3	4	3	3	4	4	3	2	3	4	5	5	1	0	0	1	0			54.76		4	5	5	5	0	2	5	3	0	3			1.0	
"R_0kP16ArJH7WqXgV"	5	5	4	2	3	1	1	4	2	4	3	4	1	1	1	1	0	157.61				3	5	5	3	0	2	5	4	0	1	1.0			
"R_55BWvpmo6zI1exD"	4	5	4	2	1	4	1	2	4	4	5	5	1	0	1	1	0		373.546			4	5	4	4	1	2	4	4	0	1		1.0		
"R_57KALM7CyGeFTTL"	4	1	5	3	2	2	1	4	4	7	1	4	1	0	1	1	1		71.276			2	1	1	1	0	2	5	3	0	3		1.0		
"R_1RhLGjRnWUxn9Qx"	5	5	4	4	4	3	1	1	4	5	6	6	1	0	1	0	1				109.707	4	6	6	6	0	4	4	3	0	3				1.0
"R_1CfiSin2Gu7nX7v"	4	4	5	2	3	3	1	2	4	4	5	4	1	0	1	0	1		231.504			2	5	4	5	0	2	5	3	0	2		1.0		
"R_bCqk52uy1KL9lQx"	4	5	4	4	3	3	1	2	4	4	3	3	0	0	1	0	1					3	3	2	2	0	3	5	5	0	3		0.0		0.0
"R_b1P6tHmjJRYxkxf"	4	5	3	4	1	4	1	4	4	3	3	3	0	1	1	0	0					4	4	4	4	0	3	3	4	0	3	0.0			0.0
"R_bgr3hZSkavNv6e1"	3	5	4	3	3	2	1	1	2	3	3	3	1	0	1	0	1				133.103	3	4	4	4	1	3	5	4	0	3				1.0
"R_b72G1emVdJgeWzz"	4	5	3	3	4	3	1	4	2	4	4	4	0	1	1	1	1					3	4	4	3	0	2	5	4	1	1	0.0			0.0
"R_b7cKoGadriNXr6t"	3	3	3	2	4	2	1	1	3	4	5	5	1	0	0	1	1			386.016		4	5	6	4	1	2	5	3	0	3			1.0	
"R_eCCeAgIs0CjdUdD"	4	5	3	3	2	3	2	3	1	4	4	4	0	0	0	0	1					4	5	4	3	1	2	5	5	1	2		0.0	0.0	
"R_6M7LALGkcpDTrOl"	4	5	3	2	3	2	1	1	2	4	3	3	1	0	1	0	0		80.986			4	5	4	4	1	2	5	3	0	2		1.0		
"R_6g9j3uER1lcU38p"	4	5	4	2	4	3	2	2	3	4	5	5	0	0	1	1	1					4	4	5	4	0	3	4	4	0	1		0.0		0.0
"R_00SUoWe2w43MJ9z"	2	5	1	4	1	3	3	3	4	3	6	5	1	1	1	1	1	37.387				1	3	1	4	0	3	4	4	0	1	1.0			
"R_9zCh0fIZPjhYbZP"	2	4	4	4	2	3	1	2	3	3	3	3	1	0	0	1	0		414.677			2	5	4	3	0	3	5	3	1	3		1.0		
"R_7393L6iUFU9WIap"	3	5	5	3	2	2	1	3	4	3	4	4	1	1	1	1	1	95.742				4	5	4	4	0	2	4	2	0	1	1.0			
"R_0cbSucqZw1Msx0N"	5	5	3	3	4	3	2	1	4	4	6	5	0	1	0	1	1					4	4	4	4	0	1	4	4	0	1	0.0		0.0	
"R_6m6k2jLT5b4ZhtP"	4	5	4	3	2	1	1	3	2	4	5	4	0	0	1	0	1					4	5	6	6	0	4	5	4	0	3		0.0		0.0
"R_397RUqtUBsvFwX3"	6	3	3	2	2	3	2	2	1	4	7	3	1	1	1	1	0	132.764				5	7	4	4	1	2	5	4	1	3	1.0			
"R_9G12PxT0yOc5qNn"	4	1	1	1	2	1	1	1	4	1	4	4	0	1	1	1	1					4	4	1	1	0	3	3	3	0	3	0.0			0.0
"R_063u6g5DNJHW097"	3	4	4	2	3	1	1	3	2	5	4	4	1	1	1	1	1				104.408	4	6	4	5	0	1	5	5	0	3				1.0
"R_78TG3ZXwgQudbkV"	5	3	5	4	4	2	2	2	2	5	5	5	0	0	1	0	1					5	6	5	5	1	2	5	4	0	3		0.0		0.0
"R_28ZbdEtadkpYqqh"	5	5	4	2	4	3	1	2	3	5	7	7	0	0	1	0	0					4	5	5	5	0	1	3	3	0	1		0.0		0.0
"R_cG52CS094y1hAEJ"	6	5	3	2	3	1	2	1	3	5	4	4	0	1	1	1	1					5	6	6	5	1	2	4	4	0	3	0.0			0.0
"R_aeHc8RRtkZxscVD"	2	5	5	3	3	2	1	2	4	1	2	1	1	0	1	1	1				170.051	2	2	3	2	1	2	5	3	1	2				1.0
"R_2ivDGkw8ckfhbxz"	5	5	3	3	4	3	1	2	2	5	6	6	0	0	1	0	0					5	6	4	5	0	4	6	4	0	3		0.0		0.0
"R_5zkLCyMhoiMrkXP"	5	5	3	3	3	2	2	3	2	4	4	3	0	0	0	0	1					3	5	4	4	0	5	5	5	1	3		0.0	0.0	
"R_bkqCcnKPNs7vPMh"	4	3	5	2	3	2	1	4	3	3	7	3	1	1	1	0	1				83.209	3	3	4	4	1	1	2	4	1	3				1.0
"R_eXxtRtRTD6i79f7"	5	4	3	2	3	2	2	2	3	6	2	3	1	1	1	0	1	212.578				5	6	4	3	1	2	4	4	0	2	1.0			
"R_eOOWicHOoiemKHz"	4	5	3	3	2	2	2	3	3	3	4	4	0	0	1	0	1					3	3	3	4	1	2	5	2	0	1		0.0		0.0
"R_724FOY85EB76Wln"	4	3	4	4	4	3	2	4	3	4	3	3	0	1	1	0	1					3	3	4	6	0	2	5	4	0	2	0.0			0.0
"R_9GpArLIts9j1vG5"	5	5	4	4	4	4	2	3	2	4	3	3	1	1	1	1	0	220.764				4	7	5	7	0	2	5	4	0	3	1.0			
"R_2aczZujAjCBte6x"	4	2	4	2	2	2	1	2	4	3	3	3	1	0	1	0	1		268.811			3	3	3	3	1	3	4	3	0	3		1.0		
"R_bmCKlq6Ht4q7z8h"	3	5	5	3	1	4	1	4	4	3	2	3	0	0	0	1	1					1	4	1	1	0	3	2	3	0	1		0.0	0.0	
"R_1IccOKbkhCFcXiZ"	5	3	3	2	3	2	1	1	2	6	6	6	1	1	1	1	0				75.835	5	5	5	6	1	5	4	5	0	2				1.0
"R_czLo6SLwAZZJHnL"	4	4	4	3	3	2	2	3	4	4	4	4	0	0	1	1	1					4	5	6	5	1	2	5	4	0	2		0.0		0.0
"R_9TYsAH3VHHGhPyR"	4	1	5	2	2	2	1	2	4	4	1	1	0	1	1	1	1					2	2	2	1	1	3	5	3	0	3	0.0			0.0
"R_8dLlsFs019LgQ3r"	5	5	4	2	3	2	2	3	3	5	4	4	1	0	0	0	1		186.783			4	5	4	4	1	2	5	4	0	3		1.0		
"R_2lvO3dE0ezOc2dD"	3	3	4	2	3	2	1	3	4	4	6	6	1	1	1	0	1				357.119	5	4	3	5	0	2	4	3	0	2				1.0
"R_9FEYWT3xJ6tO13T"	4	5	5	4	2	3	1	1	1	4	5	5	1	1	1	1	1	83.846				5	3	4	4	0	5	4	4	0	2	1.0			
"R_5AN6WWw1mzqZ2wl"	4	5	3	3	4	3	2	2	3	4	4	4	0	0	1	0	0					3	5	5	6	0	3	6	3	1	2		0.0		0.0
"R_8vHsMqEM03vdebH"	4	3	3	3	4	2	1	2	3	4	3	3	1	0	1	1	0				73.563	4	5	5	6	1	3	2	4	0	3				1.0
"R_9HRtPbXCZGJHhLn"	6	5	5	3	4	3	1	2	2	4	4	4	1	0	0	1	0			98.554		4	5	5	5	1	2	4	4	0	2			1.0	
"R_6ytOVdvtO4BBtJP"	3	5	3	3	3	3	3	4	4	4	2	2	0	1	1	1	1					3	5	3	3	1	2	4	3	0	1	0.0			0.0
"R_cHDcjWPJRMtJPhz"	3	5	4	4	3	3	1	4	3	4	3	3	0	0	0	1	1					3	5	2	2	0	3	4	3	0	3		0.0	0.0	
"R_0fbRxOvLm61qS3z"	1	5	3	3	4	4	1	1	2	5	6	6	1	1	1	0	1				220.615	6	6	6	7	1	3	4	2	0	3				1.0
"R_cOPZ1jYCLStTWSx"	5	5	4	3	3	2	2	4	3	5	4	4	1	1	1	1	1	196.844				3	3	4	3	0	2	5	5	0	3	1.0			
"R_1XFqSFtXaGdQ257"	3	5	3	3	2	3	2	4	2	4	4	4	1	0	1	0	0				184.343	5	5	6	6	1	2	5	4	0	3				1.0
"R_dd64EpcKqLMR44R"	5	4	3	3	4	3	2	2	3	5	5	5	0	0	0	1	0					5	5	5	5	0	2	3	5	0	1		0.0	0.0	
"R_d5WYx77EzDp58fH"	4	5	3	3	4	3	2	4	3	3	4	4	1	0	1	0	1		123.811			3	6	6	3	0	4	5	4	0	2		1.0		
"R_cYHmuwQQ9gIrxzf"	4	5	4	3	4	3	2	2	2	3	4	4	1	0	0	1	1		118.746			3	5	6	4	0	2	4	2	0	1		1.0		
"R_4IuKfdb7zsrm3qt"	3	5	3	3	4	3	2	2	2	4	5	5	0	0	1	1	1					5	5	5	5	0	5	5	5	1	2		0.0		0.0
"R_0djxDKqsrqnXPud"	4	4	4	3	3	3	2	3	4	4	2	3	0	1	0	0	1					3	4	3	4	1	3	5	3	0	2	0.0		0.0	
"R_3L7joJUsBgnD9DD"	3	4	4	4	3	2	2	2	4	5	5	6	0	1	1	1	1					5	4	4	5	1	3	4	2	0	2	0.0			0.0
"R_aWbMoZYTnpPbqV7"	5	4	3	2	2	2	2	1	3	5	5	5	0	1	0	1	0					5	5	5	5	0	5	5	5	0	2	0.0		0.0	
"R_emuHZEXH9zk0ZQ9"	5	4	3	3	4	2	1	1	4	4	6	6	0	1	1	1	1					5	7	7	7	1	2	5	3	1	2	0.0			0.0
"R_eFgFmbFrJqnljaR"	5	5	3	3	3	3	2	4	3	5	5	4	0	0	1	0	1					4	4	3	4	0	3	4	4	0	3		0.0		0.0
"R_7ZGLd73tGhEhyIJ"	4	5	4	2	4	2	2	2	3	5	7	6	1	0	1	0	0		9.374			5	5	5	5	0	3	4	5	0	3		1.0		
"R_9yFlBZocR4sH781"	3	5	4	2	2	2	1	3	3	3	3	3	0	0	1	1	1					3	4	3	3	1	3	5	3	0	1		0.0		0.0
"R_3xV0Wrg6NDZIzZj"	4	5	3	4	1	4	2	2	1	4	5	5	1	0	0	0	0		212.537			5	5	5	5	1	2	4	5	0	2		1.0		
"R_cCsx05xmg38pj6t"	6	5	5	4	1	3	3	4	2	6	1	1	1	0	1	1	1		9.655			1	4	2	3	0	3	5	5	0	3		1.0		
"R_8qpp4CeD7yVL1JP"	4	3	3	3	4	3	2	1	4	5	6	6	0	0	1	1	1					5	7	7	6	0	2	5	4	0	2		0.0		0.0
"R_0uNtOGrbUrkpcmp"	4	3	3	3	3	3	3	3	3	4	4	4	1	1	1	1	1				3.844	2	4	5	4	0	2	5	4	0	2				1.0
"R_71BjONIWuWtjNoF"	3	5	3	2	4	2	1	1	2	5	6	5	1	0	1	0	0		232.922			3	4	5	4	1	2	5	1	0	3		1.0		
"R_3J1jf88ozuXNPlH"	5	4	3	2	4	2	2	1	2	5	5	5	1	0	0	1	0		65.438			5	5	5	5	1	2	4	5	0	2		1.0		
"R_1S9EoD1zoTArSdL"	5	3	4	3	4	4	2	1	1	5	6	6	0	0	1	0	1					5	6	6	6	1	4	4	5	0	2		0.0		0.0
"R_cHABD2St9mRZHxz"	2	5	4	3	3	3	1	3	4	5	5	5	0	0	1	0	1					5	5	5	5	0	4	4	2	0	2		0.0		0.0
"R_bpI73pRxOgwuzeR"	6	5	3	3	3	3	2	4	3	5	3	4	0	1	1	0	1					4	5	5	4	1	2	6	3	0	3	0.0			0.0
"R_5bQff6KspK1mv7D"	5	5	4	4	4	3	1	1	2	5	5	6	0	0	0	1	1					5	6	5	6	0	2	5	3	0	2		0.0	0.0	
"R_6mSiH0wCNJdf0hv"	5	5	3	4	4	4	2	1	4	5	6	6	1	1	0	1	1	114.306				6	6	7	7	0	3	5	3	0	1	1.0			
"R_4ZUYpXwer5eq9sp"	5	5	4	2	4	2	2	1	3	5	2	2	1	0	1	1	0				95.629	4	5	5	4	1	2	5	5	0	3				1.0
"R_71G2Dji4BGse5jT"	4	5	3	2	3	2	1	1	2	4	4	4	1	0	0	0	0			106.264		4	5	5	5	1	3	4	4	0	3			1.0	
"R_dif9d0hz0R7jlxH"	5	4	3	2	4	4	1	2	1	6	5	7	1	1	0	1	1	74.467				6	6	7	6	0	5	2	5	0	3	1.0			
"R_cSd6wSl8zsjdikd"	4	5	4	3	4	4	2	1	3	4	6	5	0	1	1	1	0					5	5	6	4	1	2	4	4	0	3	0.0			0.0
"R_77BiDfThyqWdlVr"	4	5	4	3	2	2	2	3	2	4	4	5	1	1	1	1	0	117.499				4	5	5	5	1	3	5	4	1	1	1.0			
"R_dhRZtYelbzRur6l"	4	3	1	3	2	3	2	2	4	4	5	3	1	0	0	0	0		44.693			3	6	4	3	1	2	4	4	0	2		1.0		
"R_e9SNd2mCTqrn5rv"	5	3	3	2	4	3	2	1	4	5	6	6	0	0	0	1	0					5	6	6	5	1	2	5	4	0	3		0.0	0.0	
"R_a2WAWKoSXbrE9dr"	1	5	4	4	3	4	1	3	2	1	1	1	1	1	0	1	0			271.228		1	3	3	2	0	4	5	3	0	3			1.0	
"R_5yAEtEWdTbI5Xo1"	5	2	5	3	4	3	2	2	4	5	4	3	0	1	1	1	1					3	5	4	3	0	2	5	3	0	3	0.0			0.0
"R_baolDyOWbhMxXzT"	3	5	3	2	4	1	1	2	2	5	5	4	0	1	1	1	1					5	5	4	3	0	5	5	5	0	2	0.0			0.0
"R_3fxPr5QKWtwnZS5"	4	5	3	3	3	2	2	2	2	4	4	4	1	0	1	0	1		48.048			4	5	5	5	0	3	5	3	0	3		1.0		
"R_0CXJ0MZkQB1s62h"	3	4	3	4	3	2	1	2	4	3	4	5	1	0	1	1	1				173.744	5	5	6	5	0	2	5	5	0	3				1.0
"R_af62hbFfI06l6ER"	4	3	4	2	2	2	2	1	4	5	5	4	0	0	1	0	1					5	6	5	5	1	2	5	4	0	3		0.0		0.0
"R_8i9iZob5vZ1lETX"	4	5	4	2	2	2	1	2	2	3	1	1	0	1	0	0	1					2	4	2	3	1	2	4	4	0	3	0.0		0.0	
"R_9KwImxdiQhSeKjj"	6	4	4	3	2	3	2	2	3	6	6	5	1	0	1	0	0				8.088	5	6	5	4	1	2	5	4	0	3				1.0
"R_38cU9yMhOKXriQZ"	4	4	5	4	4	1	1	1	2	5	3	3	0	0	0	0	1					4	3	5	1	0	2	4	4	1	3		0.0	0.0	
"R_6YBFExg9U70IBi5"	4	5	4	4	3	4	2	2	2	3	3	3	1	1	1	0	1				108.224	3	4	4	4	0	2	5	4	0	3				1.0
"R_3NVhwlQsfBzz8MZ"	5	5	3	3	3	3	3	1	2	5	5	5	0	0	1	1	1					3	3	3	4	0	2	2	4	0	3		0.0		0.0
"R_6mucTzwBL0jAyKV"	6	4	3	3	4	2	2	2	2	6	6	6	0	1	1	1	1					5	6	7	6	1	1	3	5	0	1	0.0			0.0
"R_7a3MfQAc4Vzo2Vf"	4	5	3	4	4	4	3	3	2	4	4	4	0	0	1	1	1					4	5	4	6	0	3	5	4	0	3		0.0		0.0
"R_0NXh8eNVN3jEwi9"	5	5	3	3	4	3	2	2	3	5	3	4	0	0	1	1	0					5	6	6	6	0	4	4	5	0	3		0.0		0.0
"R_cFHxiGuNr7cBuAd"	3	5	4	3	3	2	1	4	4	3	5	5	0	0	1	1	1					3	4	4	4	0	1	5	1	0	1		0.0		0.0
"R_57lSiDzkPCtgjeR"	5	5	4	3	4	1	1	1	4	5	7	7	1	1	1	1	1				70.148	5	7	6	7	0	2	3	5	0	3				1.0
"R_1GnrOQFmRhfwVy5"	4	1	3	1	2	1	1	1	4	4	3	3	0	0	1	1	1					3	5	4	3	1	3	5	3	1	2		0.0		0.0
"R_eqUCeHQWV451ZtP"	1	5	3	3	3	1	1	2	4	5	5	5	1	0	1	0	0				350.047	4	6	5	5	1	3	4	2	0	2				1.0
"R_0TXiLY0lcyfANCJ"	5	5	4	2	3	3	2	2	3	5	5	5	0	1	1	1	0					3	3	3	4	0	2	4	3	0	3	0.0			0.0
"R_6G25js3F6ylDqF7"	4	4	3	4	4	2	1	1	4	5	6	6	1	0	1	0	0		276.618			5	6	6	5	1	3	5	1	1	3		1.0		
"R_6M8xkZZMij4t4DX"	5	4	3	4	3	3	1	1	1	4	5	5	0	0	0	1	1					4	5	5	3	0	2	5	2	0	3		0.0	0.0	
"R_7ZZLe0k9lKlM35z"	1	5	3	4	1	3	1	4	3	1	2	2	0	0	0	1	1					2	4	2	3	0	3	5	1	0	2		0.0	0.0	
"R_1Hsyg3HTvPtx8a1"	5	4	5	3	4	3	1	1	2	6	7	7	0	1	0	1	0					6	6	6	6	1	3	5	5	0	3	0.0		0.0	
"R_0k7k0uEbQ46JmER"	5	3	3	3	4	3	1	1	3	4	4	4	1	0	1	0	0				47.669	4	6	6	5	1	1	5	5	0	3				1.0
